"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-3.9898e-20,0.012989,0,-339.28,-912.17,1.5137e-14,223.92,910.01,1006.2,-1006.2,-245.27,1.5137e-14,-910.01,-0.31447,0.94047,0,0.94047,0.31447,0,0,0,1,-1251.4,-0.45018,2861,2903,2903,2903,-6,867,1,0.43,0,-0.43,0
0,-3.5464e-20,0.013014,0,-333.07,-908.03,1.3177e-14,220.41,903.77,998.89,-998.89,-242.2,1.3177e-14,-903.77,-0.3115,0.94186,0,0.94186,0.3115,0,0,0,1,-1241.1,-0.44968,2861,2903,2903,2903,-6,867,1,0.435,0,-0.435,0
0,-3.1031e-20,0.013039,0,-326.85,-903.9,1.1216e-14,216.89,897.53,991.61,-991.61,-239.14,1.1216e-14,-897.53,-0.30853,0.94324,0,0.94324,0.30853,0,0,0,1,-1230.7,-0.44918,2861,2903,2903,2903,-6,867,1,0.44,0,-0.44,0
0,-2.6598e-20,0.013064,0,-320.63,-899.76,9.2561e-15,213.38,891.29,984.32,-984.32,-236.07,9.2561e-15,-891.29,-0.30556,0.94462,0,0.94462,0.30556,0,0,0,1,-1220.4,-0.44867,2861,2903,2903,2903,-6,867,1,0.445,0,-0.445,0
0,-2.2165e-20,0.01309,0,-314.41,-895.63,7.2958e-15,209.86,885.04,977.04,-977.04,-233,7.2958e-15,-885.04,-0.30259,0.946,0,0.946,0.30259,0,0,0,1,-1210,-0.44817,2861,2903,2903,2903,-6,867,1,0.45,0,-0.45,0
0,-1.7732e-20,0.013115,0,-308.19,-891.5,5.3355e-15,206.35,878.8,969.76,-969.76,-229.93,5.3355e-15,-878.8,-0.29962,0.94738,0,0.94738,0.29962,0,0,0,1,-1199.7,-0.44767,2861,2903,2903,2903,-6,867,1,0.455,0,-0.455,0
0,-1.3299e-20,0.01314,0,-301.97,-887.36,3.3753e-15,202.83,872.56,962.47,-962.47,-226.86,3.3753e-15,-872.56,-0.29665,0.94876,0,0.94876,0.29665,0,0,0,1,-1189.3,-0.44717,2861,2903,2903,2903,-6,867,1,0.46,0,-0.46,0
0,-8.8661e-21,0.013165,0,-295.76,-883.23,1.415e-15,199.32,866.32,955.19,-955.19,-223.8,1.415e-15,-866.32,-0.29368,0.95014,0,0.95014,0.29368,0,0,0,1,-1179,-0.44666,2861,2903,2903,2903,-6,867,1,0.465,0,-0.465,0
0,-4.4331e-21,0.01319,0,-289.54,-879.1,-5.4529e-16,195.81,860.08,947.91,-947.91,-220.73,-5.4529e-16,-860.08,-0.29071,0.95152,0,0.95152,0.29071,0,0,0,1,-1168.6,-0.44616,2861,2903,2903,2903,-6,867,1,0.47,0,-0.47,0
0,-5.285e-27,0.013215,0,-283.32,-874.96,-2.5056e-15,192.29,853.83,940.62,-940.62,-217.66,-2.5056e-15,-853.83,-0.28774,0.95291,0,0.95291,0.28774,0,0,0,1,-1158.3,-0.44566,2861,2903,2903,2903,-6,867,1,0.475,0,-0.475,0
0,4.4331e-21,0.01324,0,-277.1,-870.83,-4.4658e-15,188.78,847.59,933.34,-933.34,-214.59,-4.4658e-15,-847.59,-0.28477,0.95429,0,0.95429,0.28477,0,0,0,1,-1147.9,-0.44516,2861,2903,2903,2903,-6,867,1,0.48,0,-0.48,0
0,8.8661e-21,0.013266,0,-270.88,-866.7,-6.4261e-15,185.26,841.35,926.05,-926.05,-211.52,-6.4261e-15,-841.35,-0.2818,0.95567,0,0.95567,0.2818,0,0,0,1,-1137.6,-0.44465,2861,2903,2903,2903,-6,867,1,0.485,0,-0.485,0
0,1.3299e-20,0.013291,0,-264.66,-862.56,-8.3864e-15,181.75,835.11,918.77,-918.77,-208.46,-8.3864e-15,-835.11,-0.27883,0.95705,0,0.95705,0.27883,0,0,0,1,-1127.2,-0.44415,2861,2903,2903,2903,-6,867,1,0.49,0,-0.49,0
0,1.7732e-20,0.013316,0,-258.45,-858.43,-1.0347e-14,178.24,828.86,911.49,-911.49,-205.39,-1.0347e-14,-828.86,-0.27586,0.95843,0,0.95843,0.27586,0,0,0,1,-1116.9,-0.44365,2861,2903,2903,2903,-6,867,1,0.495,0,-0.495,0
0,2.2165e-20,0.013341,0,-252.23,-854.3,-1.2307e-14,174.72,822.62,904.2,-904.2,-202.32,-1.2307e-14,-822.62,-0.27289,0.95981,0,0.95981,0.27289,0,0,0,1,-1106.5,-0.44314,2865,2907,2907,2907,-6,868,1,0.5,0,-0.5,0
0,2.1554e-20,0.013355,0,-251.05,-850.84,-1.2013e-14,173.72,819.16,900.41,-900.41,-201.49,-1.2013e-14,-819.16,-0.27208,0.96001,0,0.96001,0.27208,0,0,0,1,-1101.9,-0.44318,2865,2907,2907,2907,-6,868,1,0.505,0,-0.505,0
0,2.0943e-20,0.013369,0,-249.87,-847.39,-1.1719e-14,172.72,815.7,896.61,-896.61,-200.66,-1.1719e-14,-815.7,-0.27127,0.96022,0,0.96022,0.27127,0,0,0,1,-1097.3,-0.44322,2865,2907,2907,2907,-6,868,1,0.51,0,-0.51,0
0,2.0332e-20,0.013382,0,-248.7,-843.94,-1.1425e-14,171.72,812.24,892.81,-892.81,-199.82,-1.1425e-14,-812.24,-0.27046,0.96042,0,0.96042,0.27046,0,0,0,1,-1092.6,-0.44326,2865,2907,2907,2907,-6,868,1,0.515,0,-0.515,0
0,1.9721e-20,0.013396,0,-247.52,-840.48,-1.1132e-14,170.72,808.77,889.01,-889.01,-198.99,-1.1132e-14,-808.77,-0.26966,0.96062,0,0.96062,0.26966,0,0,0,1,-1088,-0.4433,2865,2907,2907,2907,-6,868,1,0.52,0,-0.52,0
0,1.911e-20,0.01341,0,-246.35,-837.03,-1.0838e-14,169.71,805.31,885.22,-885.22,-198.16,-1.0838e-14,-805.31,-0.26885,0.96083,0,0.96083,0.26885,0,0,0,1,-1083.4,-0.44334,2865,2907,2907,2907,-6,868,1,0.525,0,-0.525,0
0,1.8499e-20,0.013424,0,-245.17,-833.58,-1.0544e-14,168.71,801.85,881.42,-881.42,-197.33,-1.0544e-14,-801.85,-0.26804,0.96103,0,0.96103,0.26804,0,0,0,1,-1078.7,-0.44338,2865,2907,2907,2907,-6,868,1,0.53,0,-0.53,0
0,1.7888e-20,0.013438,0,-243.99,-830.13,-1.025e-14,167.71,798.39,877.62,-877.62,-196.5,-1.025e-14,-798.39,-0.26723,0.96123,0,0.96123,0.26723,0,0,0,1,-1074.1,-0.44342,2865,2907,2907,2907,-6,868,1,0.535,0,-0.535,0
0,1.7276e-20,0.013451,0,-242.82,-826.67,-9.9562e-15,166.71,794.92,873.82,-873.82,-195.67,-9.9562e-15,-794.92,-0.26642,0.96144,0,0.96144,0.26642,0,0,0,1,-1069.5,-0.44346,2865,2907,2907,2907,-6,868,1,0.54,0,-0.54,0
0,1.6665e-20,0.013465,0,-241.64,-823.22,-9.6623e-15,165.71,791.46,870.03,-870.03,-194.83,-9.6623e-15,-791.46,-0.26562,0.96164,0,0.96164,0.26562,0,0,0,1,-1064.9,-0.4435,2865,2907,2907,2907,-6,868,1,0.545,0,-0.545,0
0,1.6054e-20,0.013479,0,-240.46,-819.77,-9.3685e-15,164.71,788,866.23,-866.23,-194,-9.3685e-15,-788,-0.26481,0.96184,0,0.96184,0.26481,0,0,0,1,-1060.2,-0.44354,2865,2907,2907,2907,-6,868,1,0.55,0,-0.55,0
0,1.5443e-20,0.013493,0,-239.29,-816.31,-9.0746e-15,163.71,784.54,862.43,-862.43,-193.17,-9.0746e-15,-784.54,-0.264,0.96204,0,0.96204,0.264,0,0,0,1,-1055.6,-0.44358,2865,2907,2907,2907,-6,868,1,0.555,0,-0.555,0
0,1.4832e-20,0.013506,0,-238.11,-812.86,-8.7808e-15,162.7,781.08,858.63,-858.63,-192.34,-8.7808e-15,-781.08,-0.26319,0.96225,0,0.96225,0.26319,0,0,0,1,-1051,-0.44362,2865,2907,2907,2907,-6,868,1,0.56,0,-0.56,0
0,1.4221e-20,0.01352,0,-236.93,-809.41,-8.4869e-15,161.7,777.61,854.84,-854.84,-191.51,-8.4869e-15,-777.61,-0.26239,0.96245,0,0.96245,0.26239,0,0,0,1,-1046.3,-0.44366,2865,2907,2907,2907,-6,868,1,0.565,0,-0.565,0
0,1.361e-20,0.013534,0,-235.76,-805.96,-8.1931e-15,160.7,774.15,851.04,-851.04,-190.68,-8.1931e-15,-774.15,-0.26158,0.96265,0,0.96265,0.26158,0,0,0,1,-1041.7,-0.4437,2865,2907,2907,2907,-6,868,1,0.57,0,-0.57,0
0,1.2999e-20,0.013548,0,-234.58,-802.5,-7.8993e-15,159.7,770.69,847.24,-847.24,-189.84,-7.8993e-15,-770.69,-0.26077,0.96286,0,0.96286,0.26077,0,0,0,1,-1037.1,-0.44374,2865,2907,2907,2907,-6,868,1,0.575,0,-0.575,0
0,1.2388e-20,0.013562,0,-233.4,-799.05,-7.6054e-15,158.7,767.23,843.44,-843.44,-189.01,-7.6054e-15,-767.23,-0.25996,0.96306,0,0.96306,0.25996,0,0,0,1,-1032.5,-0.44378,2865,2907,2907,2907,-6,868,1,0.58,0,-0.58,0
0,1.1777e-20,0.013575,0,-232.23,-795.6,-7.3116e-15,157.7,763.77,839.65,-839.65,-188.18,-7.3116e-15,-763.77,-0.25915,0.96326,0,0.96326,0.25915,0,0,0,1,-1027.8,-0.44382,2865,2907,2907,2907,-6,868,1,0.585,0,-0.585,0
0,1.1165e-20,0.013589,0,-231.05,-792.14,-7.0177e-15,156.69,760.3,835.85,-835.85,-187.35,-7.0177e-15,-760.3,-0.25835,0.96346,0,0.96346,0.25835,0,0,0,1,-1023.2,-0.44386,2865,2907,2907,2907,-6,868,1,0.59,0,-0.59,0
0,1.0554e-20,0.013603,0,-229.88,-788.69,-6.7239e-15,155.69,756.84,832.05,-832.05,-186.52,-6.7239e-15,-756.84,-0.25754,0.96367,0,0.96367,0.25754,0,0,0,1,-1018.6,-0.4439,2865,2907,2907,2907,-6,868,1,0.595,0,-0.595,0
0,9.9433e-21,0.013617,0,-228.7,-785.24,-6.43e-15,154.69,753.38,828.25,-828.25,-185.68,-6.43e-15,-753.38,-0.25673,0.96387,0,0.96387,0.25673,0,0,0,1,-1013.9,-0.44394,2865,2907,2907,2907,-6,868,1,0.6,0,-0.6,0
0,9.3322e-21,0.013631,0,-227.52,-781.79,-6.1362e-15,153.69,749.92,824.46,-824.46,-184.85,-6.1362e-15,-749.92,-0.25592,0.96407,0,0.96407,0.25592,0,0,0,1,-1009.3,-0.44398,2865,2907,2907,2907,-6,868,1,0.605,0,-0.605,0
0,8.7211e-21,0.013644,0,-226.35,-778.33,-5.8423e-15,152.69,746.45,820.66,-820.66,-184.02,-5.8423e-15,-746.45,-0.25511,0.96428,0,0.96428,0.25511,0,0,0,1,-1004.7,-0.44402,2865,2907,2907,2907,-6,868,1,0.61,0,-0.61,0
0,8.11e-21,0.013658,0,-225.17,-774.88,-5.5485e-15,151.69,742.99,816.86,-816.86,-183.19,-5.5485e-15,-742.99,-0.25431,0.96448,0,0.96448,0.25431,0,0,0,1,-1000.1,-0.44406,2865,2907,2907,2907,-6,868,1,0.615,0,-0.615,0
0,7.4988e-21,0.013672,0,-223.99,-771.43,-5.2546e-15,150.68,739.53,813.06,-813.06,-182.36,-5.2546e-15,-739.53,-0.2535,0.96468,0,0.96468,0.2535,0,0,0,1,-995.42,-0.4441,2865,2907,2907,2907,-6,868,1,0.62,0,-0.62,0
0,6.8877e-21,0.013686,0,-222.82,-767.97,-4.9608e-15,149.68,736.07,809.27,-809.27,-181.53,-4.9608e-15,-736.07,-0.25269,0.96489,0,0.96489,0.25269,0,0,0,1,-990.79,-0.44413,2865,2907,2907,2907,-6,868,1,0.625,0,-0.625,0
0,6.2766e-21,0.0137,0,-221.64,-764.52,-4.6669e-15,148.68,732.61,805.47,-805.47,-180.69,-4.6669e-15,-732.61,-0.25188,0.96509,0,0.96509,0.25188,0,0,0,1,-986.16,-0.44417,2865,2907,2907,2907,-6,868,1,0.63,0,-0.63,0
0,5.6655e-21,0.013713,0,-220.46,-761.07,-4.3731e-15,147.68,729.14,801.67,-801.67,-179.86,-4.3731e-15,-729.14,-0.25108,0.96529,0,0.96529,0.25108,0,0,0,1,-981.53,-0.44421,2865,2907,2907,2907,-6,868,1,0.635,0,-0.635,0
0,5.0544e-21,0.013727,0,-219.29,-757.62,-4.0792e-15,146.68,725.68,797.87,-797.87,-179.03,-4.0792e-15,-725.68,-0.25027,0.96549,0,0.96549,0.25027,0,0,0,1,-976.9,-0.44425,2865,2907,2907,2907,-6,868,1,0.64,0,-0.64,0
0,4.4433e-21,0.013741,0,-218.11,-754.16,-3.7854e-15,145.68,722.22,794.08,-794.08,-178.2,-3.7854e-15,-722.22,-0.24946,0.9657,0,0.9657,0.24946,0,0,0,1,-972.27,-0.44429,2865,2907,2907,2907,-6,868,1,0.645,0,-0.645,0
0,3.8322e-21,0.013755,0,-216.94,-750.71,-3.4915e-15,144.68,718.76,790.28,-790.28,-177.37,-3.4915e-15,-718.76,-0.24865,0.9659,0,0.9659,0.24865,0,0,0,1,-967.65,-0.44433,2865,2907,2907,2907,-6,868,1,0.65,0,-0.65,0
0,3.2211e-21,0.013769,0,-215.76,-747.26,-3.1977e-15,143.67,715.29,786.48,-786.48,-176.54,-3.1977e-15,-715.29,-0.24784,0.9661,0,0.9661,0.24784,0,0,0,1,-963.02,-0.44437,2865,2907,2907,2907,-6,868,1,0.655,0,-0.655,0
0,2.61e-21,0.013782,0,-214.58,-743.8,-2.9038e-15,142.67,711.83,782.68,-782.68,-175.7,-2.9038e-15,-711.83,-0.24704,0.96631,0,0.96631,0.24704,0,0,0,1,-958.39,-0.44441,2865,2907,2907,2907,-6,868,1,0.66,0,-0.66,0
0,1.9989e-21,0.013796,0,-213.41,-740.35,-2.61e-15,141.67,708.37,778.89,-778.89,-174.87,-2.61e-15,-708.37,-0.24623,0.96651,0,0.96651,0.24623,0,0,0,1,-953.76,-0.44445,2865,2907,2907,2907,-6,868,1,0.665,0,-0.665,0
0,1.3878e-21,0.01381,0,-212.23,-736.9,-2.3162e-15,140.67,704.91,775.09,-775.09,-174.04,-2.3162e-15,-704.91,-0.24542,0.96671,0,0.96671,0.24542,0,0,0,1,-949.13,-0.44449,2865,2907,2907,2907,-6,868,1,0.67,0,-0.67,0
0,7.7672e-22,0.013824,0,-211.05,-733.45,-2.0223e-15,139.67,701.45,771.29,-771.29,-173.21,-2.0223e-15,-701.45,-0.24461,0.96691,0,0.96691,0.24461,0,0,0,1,-944.5,-0.44453,2865,2907,2907,2907,-6,868,1,0.675,0,-0.675,0
0,1.6562e-22,0.013838,0,-209.88,-729.99,-1.7285e-15,138.67,697.98,767.49,-767.49,-172.38,-1.7285e-15,-697.98,-0.24381,0.96712,0,0.96712,0.24381,0,0,0,1,-939.87,-0.44457,2865,2907,2907,2907,-6,868,1,0.68,0,-0.68,0
0,-4.4548e-22,0.013851,0,-208.7,-726.54,-1.4346e-15,137.66,694.52,763.7,-763.7,-171.54,-1.4346e-15,-694.52,-0.243,0.96732,0,0.96732,0.243,0,0,0,1,-935.24,-0.44461,2865,2907,2907,2907,-6,868,1,0.685,0,-0.685,0
0,-1.0566e-21,0.013865,0,-207.52,-723.09,-1.1408e-15,136.66,691.06,759.9,-759.9,-170.71,-1.1408e-15,-691.06,-0.24219,0.96752,0,0.96752,0.24219,0,0,0,1,-930.61,-0.44465,2865,2907,2907,2907,-6,868,1,0.69,0,-0.69,0
0,-1.6677e-21,0.013879,0,-206.35,-719.64,-8.4692e-16,135.66,687.6,756.1,-756.1,-169.88,-8.4692e-16,-687.6,-0.24138,0.96773,0,0.96773,0.24138,0,0,0,1,-925.98,-0.44469,2865,2907,2907,2907,-6,868,1,0.695,0,-0.695,0
0,-2.2788e-21,0.013893,0,-205.17,-716.18,-5.5307e-16,134.66,684.13,752.3,-752.3,-169.05,-5.5307e-16,-684.13,-0.24057,0.96793,0,0.96793,0.24057,0,0,0,1,-921.35,-0.44473,2865,2907,2907,2907,-6,868,1,0.7,0,-0.7,0
0,-2.8899e-21,0.013907,0,-203.99,-712.73,-2.5922e-16,133.66,680.67,748.51,-748.51,-168.22,-2.5922e-16,-680.67,-0.23977,0.96813,0,0.96813,0.23977,0,0,0,1,-916.72,-0.44477,2865,2907,2907,2907,-6,868,1,0.705,0,-0.705,0
0,-3.501e-21,0.01392,0,-202.82,-709.28,3.4624e-17,132.66,677.21,744.71,-744.71,-167.39,3.4624e-17,-677.21,-0.23896,0.96833,0,0.96833,0.23896,0,0,0,1,-912.09,-0.44481,2865,2907,2907,2907,-6,868,1,0.71,0,-0.71,0
0,-4.1121e-21,0.013934,0,-201.64,-705.82,3.2847e-16,131.66,673.75,740.91,-740.91,-166.55,3.2847e-16,-673.75,-0.23815,0.96854,0,0.96854,0.23815,0,0,0,1,-907.47,-0.44485,2865,2907,2907,2907,-6,868,1,0.715,0,-0.715,0
0,-4.7232e-21,0.013948,0,-200.47,-702.37,6.2232e-16,130.65,670.29,737.11,-737.11,-165.72,6.2232e-16,-670.29,-0.23734,0.96874,0,0.96874,0.23734,0,0,0,1,-902.84,-0.44489,2865,2907,2907,2907,-6,868,1,0.72,0,-0.72,0
0,-5.3343e-21,0.013962,0,-199.29,-698.92,9.1617e-16,129.65,666.82,733.32,-733.32,-164.89,9.1617e-16,-666.82,-0.23653,0.96894,0,0.96894,0.23653,0,0,0,1,-898.21,-0.44493,2865,2907,2907,2907,-6,868,1,0.725,0,-0.725,0
0,-5.9454e-21,0.013976,0,-198.11,-695.47,1.21e-15,128.65,663.36,729.52,-729.52,-164.06,1.21e-15,-663.36,-0.23573,0.96915,0,0.96915,0.23573,0,0,0,1,-893.58,-0.44497,2865,2907,2907,2907,-6,868,1,0.73,0,-0.73,0
0,-6.5565e-21,0.013989,0,-196.94,-692.01,1.5039e-15,127.65,659.9,725.72,-725.72,-163.23,1.5039e-15,-659.9,-0.23492,0.96935,0,0.96935,0.23492,0,0,0,1,-888.95,-0.44501,2865,2907,2907,2907,-6,868,1,0.735,0,-0.735,0
0,-7.1676e-21,0.014003,0,-195.76,-688.56,1.7977e-15,126.65,656.44,721.92,-721.92,-162.39,1.7977e-15,-656.44,-0.23411,0.96955,0,0.96955,0.23411,0,0,0,1,-884.32,-0.44505,2865,2907,2907,2907,-6,868,1,0.74,0,-0.74,0
0,-7.7787e-21,0.014017,0,-194.58,-685.11,2.0916e-15,125.65,652.97,718.13,-718.13,-161.56,2.0916e-15,-652.97,-0.2333,0.96976,0,0.96976,0.2333,0,0,0,1,-879.69,-0.44509,2865,2907,2907,2907,-6,868,1,0.745,0,-0.745,0
0,-8.3898e-21,0.014031,0,-193.41,-681.65,2.3854e-15,124.64,649.51,714.33,-714.33,-160.73,2.3854e-15,-649.51,-0.2325,0.96996,0,0.96996,0.2325,0,0,0,1,-875.06,-0.44513,2865,2907,2907,2907,-6,868,1,0.75,0,-0.75,0
0,-9.0009e-21,0.014045,0,-192.23,-678.2,2.6793e-15,123.64,646.05,710.53,-710.53,-159.9,2.6793e-15,-646.05,-0.23169,0.97016,0,0.97016,0.23169,0,0,0,1,-870.43,-0.44517,2865,2907,2907,2907,-6,868,1,0.755,0,-0.755,0
0,-9.612e-21,0.014058,0,-191.05,-674.75,2.9731e-15,122.64,642.59,706.73,-706.73,-159.07,2.9731e-15,-642.59,-0.23088,0.97036,0,0.97036,0.23088,0,0,0,1,-865.8,-0.44521,2865,2907,2907,2907,-6,868,1,0.76,0,-0.76,0
0,-1.0223e-20,0.014072,0,-189.88,-671.3,3.2669e-15,121.64,639.13,702.94,-702.94,-158.24,3.2669e-15,-639.13,-0.23007,0.97057,0,0.97057,0.23007,0,0,0,1,-861.17,-0.44524,2865,2907,2907,2907,-6,868,1,0.765,0,-0.765,0
0,-1.0834e-20,0.014086,0,-188.7,-667.84,3.5608e-15,120.64,635.66,699.14,-699.14,-157.4,3.5608e-15,-635.66,-0.22926,0.97077,0,0.97077,0.22926,0,0,0,1,-856.54,-0.44528,2865,2907,2907,2907,-6,868,1,0.77,0,-0.77,0
0,-1.1445e-20,0.0141,0,-187.52,-664.39,3.8546e-15,119.64,632.2,695.34,-695.34,-156.57,3.8546e-15,-632.2,-0.22846,0.97097,0,0.97097,0.22846,0,0,0,1,-851.91,-0.44532,2865,2907,2907,2907,-6,868,1,0.775,0,-0.775,0
0,-1.2056e-20,0.014113,0,-186.35,-660.94,4.1485e-15,118.64,628.74,691.55,-691.55,-155.74,4.1485e-15,-628.74,-0.22765,0.97118,0,0.97118,0.22765,0,0,0,1,-847.29,-0.44536,2865,2907,2907,2907,-6,868,1,0.78,0,-0.78,0
0,-1.2668e-20,0.014127,0,-185.17,-657.48,4.4423e-15,117.63,625.28,687.75,-687.75,-154.91,4.4423e-15,-625.28,-0.22684,0.97138,0,0.97138,0.22684,0,0,0,1,-842.66,-0.4454,2865,2907,2907,2907,-6,868,1,0.785,0,-0.785,0
0,-1.3279e-20,0.014141,0,-184,-654.03,4.7362e-15,116.63,621.81,683.95,-683.95,-154.08,4.7362e-15,-621.81,-0.22603,0.97158,0,0.97158,0.22603,0,0,0,1,-838.03,-0.44544,2865,2907,2907,2907,-6,868,1,0.79,0,-0.79,0
0,-1.389e-20,0.014155,0,-182.82,-650.58,5.03e-15,115.63,618.35,680.15,-680.15,-153.25,5.03e-15,-618.35,-0.22523,0.97178,0,0.97178,0.22523,0,0,0,1,-833.4,-0.44548,2865,2907,2907,2907,-6,868,1,0.795,0,-0.795,0
0,-1.4501e-20,0.014169,0,-181.64,-647.13,5.3239e-15,114.63,614.89,676.36,-676.36,-152.41,5.3239e-15,-614.89,-0.22442,0.97199,0,0.97199,0.22442,0,0,0,1,-828.77,-0.44552,2865,2907,2907,2907,-6,868,1,0.8,0,-0.8,0
0,-1.5112e-20,0.014182,0,-180.47,-643.67,5.6177e-15,113.63,611.43,672.56,-672.56,-151.58,5.6177e-15,-611.43,-0.22361,0.97219,0,0.97219,0.22361,0,0,0,1,-824.14,-0.44556,2865,2907,2907,2907,-6,868,1,0.805,0,-0.805,0
0,-1.5723e-20,0.014196,0,-179.29,-640.22,5.9116e-15,112.63,607.97,668.76,-668.76,-150.75,5.9116e-15,-607.97,-0.2228,0.97239,0,0.97239,0.2228,0,0,0,1,-819.51,-0.4456,2865,2907,2907,2907,-6,868,1,0.81,0,-0.81,0
0,-1.6334e-20,0.01421,0,-178.11,-636.77,6.2054e-15,111.62,604.5,664.96,-664.96,-149.92,6.2054e-15,-604.5,-0.22199,0.9726,0,0.9726,0.22199,0,0,0,1,-814.88,-0.44564,2865,2907,2907,2907,-6,868,1,0.815,0,-0.815,0
0,-1.6945e-20,0.014224,0,-176.94,-633.31,6.4993e-15,110.62,601.04,661.17,-661.17,-149.09,6.4993e-15,-601.04,-0.22119,0.9728,0,0.9728,0.22119,0,0,0,1,-810.25,-0.44568,2865,2907,2907,2907,-6,868,1,0.82,0,-0.82,0
0,-1.7556e-20,0.014238,0,-175.76,-629.86,6.7931e-15,109.62,597.58,657.37,-657.37,-148.25,6.7931e-15,-597.58,-0.22038,0.973,0,0.973,0.22038,0,0,0,1,-805.62,-0.44572,2865,2907,2907,2907,-6,868,1,0.825,0,-0.825,0
0,-1.8167e-20,0.014251,0,-174.58,-626.41,7.087e-15,108.62,594.12,653.57,-653.57,-147.42,7.087e-15,-594.12,-0.21957,0.97321,0,0.97321,0.21957,0,0,0,1,-800.99,-0.44576,2865,2907,2907,2907,-6,868,1,0.83,0,-0.83,0
0,-1.8779e-20,0.014265,0,-173.41,-622.96,7.3808e-15,107.62,590.66,649.77,-649.77,-146.59,7.3808e-15,-590.66,-0.21876,0.97341,0,0.97341,0.21876,0,0,0,1,-796.36,-0.4458,2865,2907,2907,2907,-6,868,1,0.835,0,-0.835,0
0,-1.939e-20,0.014279,0,-172.23,-619.5,7.6747e-15,106.62,587.19,645.98,-645.98,-145.76,7.6747e-15,-587.19,-0.21796,0.97361,0,0.97361,0.21796,0,0,0,1,-791.73,-0.44584,2865,2907,2907,2907,-6,868,1,0.84,0,-0.84,0
0,-2.0001e-20,0.014293,0,-171.05,-616.05,7.9685e-15,105.61,583.73,642.18,-642.18,-144.93,7.9685e-15,-583.73,-0.21715,0.97381,0,0.97381,0.21715,0,0,0,1,-787.11,-0.44588,2865,2907,2907,2907,-6,868,1,0.845,0,-0.845,0
0,-2.0612e-20,0.014307,0,-169.88,-612.6,8.2624e-15,104.61,580.27,638.38,-638.38,-144.1,8.2624e-15,-580.27,-0.21634,0.97402,0,0.97402,0.21634,0,0,0,1,-782.48,-0.44592,2865,2907,2907,2907,-6,868,1,0.85,0,-0.85,0
0,-2.1223e-20,0.01432,0,-168.7,-609.15,8.5562e-15,103.61,576.81,634.58,-634.58,-143.26,8.5562e-15,-576.81,-0.21553,0.97422,0,0.97422,0.21553,0,0,0,1,-777.85,-0.44596,2865,2907,2907,2907,-6,868,1,0.855,0,-0.855,0
0,-2.1834e-20,0.014334,0,-167.53,-605.69,8.85e-15,102.61,573.34,630.79,-630.79,-142.43,8.85e-15,-573.34,-0.21472,0.97442,0,0.97442,0.21472,0,0,0,1,-773.22,-0.446,2865,2907,2907,2907,-6,868,1,0.86,0,-0.86,0
0,-2.2445e-20,0.014348,0,-166.35,-602.24,9.1439e-15,101.61,569.88,626.99,-626.99,-141.6,9.1439e-15,-569.88,-0.21392,0.97463,0,0.97463,0.21392,0,0,0,1,-768.59,-0.44604,2865,2907,2907,2907,-6,868,1,0.865,0,-0.865,0
0,-2.3056e-20,0.014362,0,-165.17,-598.79,9.4377e-15,100.61,566.42,623.19,-623.19,-140.77,9.4377e-15,-566.42,-0.21311,0.97483,0,0.97483,0.21311,0,0,0,1,-763.96,-0.44608,2865,2907,2907,2907,-6,868,1,0.87,0,-0.87,0
0,-2.3667e-20,0.014376,0,-164,-595.33,9.7316e-15,99.605,562.96,619.39,-619.39,-139.94,9.7316e-15,-562.96,-0.2123,0.97503,0,0.97503,0.2123,0,0,0,1,-759.33,-0.44612,2865,2907,2907,2907,-6,868,1,0.875,0,-0.875,0
0,-2.4278e-20,0.014389,0,-162.82,-591.88,1.0025e-14,98.604,559.5,615.6,-615.6,-139.1,1.0025e-14,-559.5,-0.21149,0.97523,0,0.97523,0.21149,0,0,0,1,-754.7,-0.44616,2865,2907,2907,2907,-6,868,1,0.88,0,-0.88,0
0,-2.489e-20,0.014403,0,-161.64,-588.43,1.0319e-14,97.602,556.03,611.8,-611.8,-138.27,1.0319e-14,-556.03,-0.21068,0.97544,0,0.97544,0.21068,0,0,0,1,-750.07,-0.4462,2865,2907,2907,2907,-6,868,1,0.885,0,-0.885,0
