"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-1.3697e-19,0.012116,0,-182.8,-1027.5,-363.09,77.038,780.27,831.15,-1032.1,-340.37,-200.93,-780.27,-0.092385,0.99745,0,-0.10195,-0.04685,1.1122,1.0994,0.13924,-0.1122,-1573.4,-0.68611,6453,5806,5806,5806,-1,732,1,0.415,0,-0.415,0
0,-1.3337e-19,0.012138,0,-170.54,-1018,-356.57,74.533,780.53,833.84,-1022.2,-334.54,-188.38,-780.53,-0.089223,0.99769,0,-0.098861,-0.045431,1.1088,1.0966,0.13465,-0.1088,-1545.1,-0.6737,6453,5806,5806,5806,-1,732,1,0.42,0,-0.42,0
0,-1.2965e-19,0.012159,0,-158.28,-1008.6,-350.05,72.035,780.84,836.65,-1012.4,-328.79,-175.73,-780.84,-0.086078,0.99792,0,-0.095408,-0.043844,1.105,1.0933,0.12992,-0.105,-1516.9,-0.6612,6453,5806,5806,5806,-1,732,1,0.425,0,-0.425,0
0,-1.258e-19,0.01218,0,-146.05,-999.07,-343.54,69.545,781.2,839.57,-1002.6,-323.13,-162.98,-781.2,-0.082952,0.99812,0,-0.091592,-0.04209,1.1008,1.0897,0.12504,-0.1008,-1488.7,-0.64861,6453,5806,5806,5806,-1,732,1,0.43,0,-0.43,0
0,-1.2183e-19,0.012201,0,-133.83,-989.59,-337.03,67.061,781.61,842.61,-992.76,-317.55,-150.15,-781.61,-0.079843,0.99831,0,-0.087412,-0.040169,1.0962,1.0857,0.12001,-0.0962,-1460.4,-0.63594,6453,5806,5806,5806,-1,732,1,0.435,0,-0.435,0
0,-1.1773e-19,0.012222,0,-121.63,-980.1,-330.52,64.584,782.07,845.77,-982.98,-312.05,-137.21,-782.07,-0.076752,0.99847,0,-0.082869,-0.038082,1.0912,1.0813,0.11483,-0.0912,-1432.2,-0.62319,6453,5806,5806,5806,-1,732,1,0.44,0,-0.44,0
0,-1.1351e-19,0.012243,0,-109.45,-970.6,-324.01,62.113,782.58,849.05,-973.23,-306.64,-124.19,-782.58,-0.07368,0.99862,0,-0.077962,-0.035827,1.0858,1.0766,0.10951,-0.0858,-1404.1,-0.61035,6453,5806,5806,5806,-1,732,1,0.445,0,-0.445,0
0,-1.0916e-19,0.012263,0,-97.278,-961.09,-317.51,59.65,783.14,852.44,-963.5,-301.31,-111.07,-783.14,-0.070625,0.99874,0,-0.072692,-0.033405,1.08,1.0714,0.10403,-0.08,-1375.9,-0.59742,6453,5806,5806,5806,-1,732,1,0.45,0,-0.45,0
0,-1.0469e-19,0.012284,0,-85.126,-951.58,-311.01,57.193,783.75,855.95,-953.8,-296.07,-97.851,-783.75,-0.067588,0.99885,0,-0.067058,-0.030816,1.0738,1.0659,0.098404,-0.0738,-1347.7,-0.58441,6453,5806,5806,5806,-1,732,1,0.455,0,-0.455,0
0,-1.0009e-19,0.012305,0,-72.991,-942.06,-304.52,54.744,784.41,859.58,-944.12,-290.91,-84.542,-784.41,-0.064569,0.99894,0,-0.061061,-0.02806,1.0672,1.06,0.092629,-0.0672,-1319.6,-0.57131,6453,5806,5806,5806,-1,732,1,0.46,0,-0.46,0
0,-9.5366e-20,0.012325,0,-60.872,-932.54,-298.02,52.301,785.12,863.32,-934.46,-285.83,-71.138,-785.12,-0.061569,0.999,0,-0.054701,-0.025137,1.0602,1.0537,0.086706,-0.0602,-1291.4,-0.55812,6453,5806,5806,5806,-1,732,1,0.465,0,-0.465,0
0,-9.0518e-20,0.012346,0,-48.77,-923,-291.53,49.865,785.88,867.18,-924.82,-280.84,-57.64,-785.88,-0.058586,0.99905,0,-0.047977,-0.022047,1.0528,1.047,0.080633,-0.0528,-1263.3,-0.54485,6453,5806,5806,5806,-1,732,1,0.47,0,-0.47,0
0,-8.5545e-20,0.012366,0,-36.684,-913.46,-285.04,47.436,786.69,871.16,-915.21,-275.93,-44.048,-786.69,-0.055621,0.99908,0,-0.040889,-0.01879,1.045,1.04,0.074411,-0.045,-1235.2,-0.53149,6453,5806,5806,5806,-1,732,1,0.475,0,-0.475,0
0,-8.0447e-20,0.012387,0,-24.615,-903.91,-278.56,45.014,787.55,875.26,-905.62,-271.11,-30.361,-787.55,-0.052674,0.99908,0,-0.033438,-0.015366,1.0368,1.0325,0.06804,-0.0368,-1207.1,-0.51805,6453,5806,5806,5806,-1,732,1,0.48,0,-0.48,0
0,-7.5224e-20,0.012407,0,-12.562,-894.36,-272.08,42.599,788.45,879.47,-896.05,-266.37,-16.58,-788.45,-0.049745,0.99907,0,-0.025624,-0.011775,1.0282,1.0247,0.06152,-0.0282,-1179,-0.50452,6453,5806,5806,5806,-1,732,1,0.485,0,-0.485,0
0,-6.9877e-20,0.012427,0,-0.52618,-884.8,-265.6,40.19,789.41,883.8,-886.51,-261.71,-2.7051,-789.41,-0.046834,0.99904,0,-0.017446,-0.0080172,1.0192,1.0165,0.054852,-0.0192,-1150.9,-0.49091,6453,5806,5806,5806,-1,732,1,0.49,0,-0.49,0
0,-6.4404e-20,0.012447,0,11.493,-875.23,-259.12,37.788,790.42,888.25,-876.99,-257.14,11.264,-790.42,-0.043941,0.99899,0,-0.0089048,-0.0040921,1.0098,1.0079,0.048034,-0.0098,-1122.9,-0.47721,6453,5806,5806,5806,-1,732,1,0.495,0,-0.495,0
0,-5.8806e-20,0.012467,0,23.496,-865.66,-252.65,35.394,791.48,892.82,-867.49,-252.65,25.328,-791.48,-0.041067,0.99892,0,0,0,1,0.99892,0.041067,0,-1094.8,-0.46342,6462,5814,5814,5814,-1,733,1,0.5,0,-0.5,0
0,-5.3654e-20,0.012485,0,22.086,-861.25,-251.75,35.412,786.42,886.99,-863.08,-251.75,23.915,-786.42,-0.041544,0.99891,0,0,0,1,0.99891,0.041544,0,-1090.9,-0.46457,6462,5814,5814,5814,-1,733,1,0.505,0,-0.505,0
0,-4.8602e-20,0.012504,0,20.685,-856.85,-250.85,35.425,781.37,881.19,-858.68,-250.85,22.511,-781.37,-0.042007,0.9989,0,0,0,1,0.9989,0.042007,0,-1087,-0.46574,6462,5814,5814,5814,-1,733,1,0.51,0,-0.51,0
0,-4.3648e-20,0.012522,0,19.293,-852.46,-249.95,35.432,776.35,875.4,-854.29,-249.95,21.115,-776.35,-0.042457,0.99889,0,0,0,1,0.99889,0.042457,0,-1083.1,-0.46692,6462,5814,5814,5814,-1,733,1,0.515,0,-0.515,0
0,-3.8794e-20,0.01254,0,17.91,-848.09,-249.05,35.433,771.34,869.64,-849.91,-249.05,19.728,-771.34,-0.042892,0.99888,0,0,0,1,0.99888,0.042892,0,-1079.2,-0.46812,6462,5814,5814,5814,-1,733,1,0.52,0,-0.52,0
0,-3.404e-20,0.012558,0,16.536,-843.73,-248.16,35.428,766.35,863.89,-845.54,-248.16,18.35,-766.35,-0.043312,0.99888,0,0,0,1,0.99888,0.043312,0,-1075.3,-0.46932,6462,5814,5814,5814,-1,733,1,0.525,0,-0.525,0
0,-2.9384e-20,0.012576,0,15.171,-839.38,-247.26,35.418,761.37,858.17,-841.19,-247.26,16.981,-761.37,-0.043719,0.99887,0,0,0,1,0.99887,0.043719,0,-1071.5,-0.47055,6462,5814,5814,5814,-1,733,1,0.53,0,-0.53,0
0,-2.4828e-20,0.012593,0,13.815,-835.04,-246.37,35.401,756.42,852.46,-836.84,-246.37,15.62,-756.42,-0.044111,0.99886,0,0,0,1,0.99886,0.044111,0,-1067.6,-0.47178,6462,5814,5814,5814,-1,733,1,0.535,0,-0.535,0
0,-2.0372e-20,0.012611,0,12.468,-830.71,-245.47,35.379,751.48,846.78,-832.51,-245.47,14.268,-751.48,-0.044489,0.99885,0,0,0,1,0.99885,0.044489,0,-1063.7,-0.47303,6462,5814,5814,5814,-1,733,1,0.54,0,-0.54,0
0,-1.6014e-20,0.012629,0,11.13,-826.39,-244.58,35.352,746.56,841.11,-828.19,-244.58,12.925,-746.56,-0.044852,0.99885,0,0,0,1,0.99885,0.044852,0,-1059.8,-0.4743,6462,5814,5814,5814,-1,733,1,0.545,0,-0.545,0
0,-1.1756e-20,0.012646,0,9.8006,-822.09,-243.69,35.318,741.65,835.47,-823.88,-243.69,11.59,-741.65,-0.045202,0.99884,0,0,0,1,0.99884,0.045202,0,-1056,-0.47558,6462,5814,5814,5814,-1,733,1,0.55,0,-0.55,0
0,-7.5975e-21,0.012664,0,8.4803,-817.79,-242.79,35.279,736.77,829.84,-819.58,-242.79,10.264,-736.77,-0.045537,0.99884,0,0,0,1,0.99884,0.045537,0,-1052.1,-0.47687,6462,5814,5814,5814,-1,733,1,0.555,0,-0.555,0
0,-3.5381e-21,0.012681,0,7.169,-813.51,-241.9,35.234,731.9,824.23,-815.29,-241.9,8.947,-731.9,-0.045858,0.99883,0,0,0,1,0.99883,0.045858,0,-1048.2,-0.47817,6462,5814,5814,5814,-1,733,1,0.56,0,-0.56,0
0,4.2193e-22,0.012698,0,5.8667,-809.24,-241.01,35.183,727.04,818.65,-811.01,-241.01,7.6386,-727.04,-0.046165,0.99883,0,0,0,1,0.99883,0.046165,0,-1044.4,-0.47949,6462,5814,5814,5814,-1,733,1,0.565,0,-0.565,0
0,4.2826e-21,0.012716,0,4.5734,-804.98,-240.12,35.127,722.21,813.08,-806.74,-240.12,6.3389,-722.21,-0.046458,0.99882,0,0,0,1,0.99882,0.046458,0,-1040.5,-0.48083,6462,5814,5814,5814,-1,733,1,0.57,0,-0.57,0
0,8.044e-21,0.012733,0,3.289,-800.73,-239.23,35.064,717.39,807.54,-802.49,-239.23,5.0479,-717.39,-0.046736,0.99882,0,0,0,1,0.99882,0.046736,0,-1036.7,-0.48218,6462,5814,5814,5814,-1,733,1,0.575,0,-0.575,0
0,1.1706e-20,0.01275,0,2.0136,-796.49,-238.34,34.996,712.59,802.01,-798.25,-238.34,3.7656,-712.59,-0.047,0.99881,0,0,0,1,0.99881,0.047,0,-1032.8,-0.48354,6462,5814,5814,5814,-1,733,1,0.58,0,-0.58,0
0,1.5269e-20,0.012766,0,0.7471,-792.27,-237.46,34.922,707.81,796.51,-794.01,-237.46,2.4921,-707.81,-0.04725,0.99881,0,0,0,1,0.99881,0.04725,0,-1029,-0.48492,6462,5814,5814,5814,-1,733,1,0.585,0,-0.585,0
0,1.8732e-20,0.012783,0,-0.51038,-788.06,-236.57,34.843,703.04,791.02,-789.79,-236.57,1.2272,-703.04,-0.047486,0.99881,0,0,0,1,0.99881,0.047486,0,-1025.1,-0.48631,6462,5814,5814,5814,-1,733,1,0.59,0,-0.59,0
0,2.2096e-20,0.0128,0,-1.7589,-783.85,-235.68,34.757,698.3,785.56,-785.58,-235.68,-0.028901,-698.3,-0.047707,0.9988,0,0,0,1,0.9988,0.047707,0,-1021.3,-0.48771,6462,5814,5814,5814,-1,733,1,0.595,0,-0.595,0
0,2.5361e-20,0.012817,0,-2.9985,-779.66,-234.8,34.666,693.56,780.11,-781.39,-234.8,-1.2763,-693.56,-0.047914,0.9988,0,0,0,1,0.9988,0.047914,0,-1017.5,-0.48913,6462,5814,5814,5814,-1,733,1,0.6,0,-0.6,0
0,2.8526e-20,0.012833,0,-4.2291,-775.49,-233.91,34.569,688.85,774.68,-777.2,-233.91,-2.515,-688.85,-0.048107,0.9988,0,0,0,1,0.9988,0.048107,0,-1013.6,-0.49056,6462,5814,5814,5814,-1,733,1,0.605,0,-0.605,0
0,3.1592e-20,0.01285,0,-5.4507,-771.32,-233.03,34.467,684.16,769.28,-773.02,-233.03,-3.7449,-684.16,-0.048286,0.9988,0,0,0,1,0.9988,0.048286,0,-1009.8,-0.49201,6462,5814,5814,5814,-1,733,1,0.61,0,-0.61,0
0,3.4559e-20,0.012866,0,-6.6634,-767.16,-232.15,34.358,679.48,763.89,-768.86,-232.15,-4.9662,-679.48,-0.048451,0.9988,0,0,0,1,0.9988,0.048451,0,-1006,-0.49347,6462,5814,5814,5814,-1,733,1,0.615,0,-0.615,0
0,3.7426e-20,0.012882,0,-7.867,-763.02,-231.27,34.244,674.82,758.53,-764.71,-231.27,-6.1787,-674.82,-0.048601,0.99879,0,0,0,1,0.99879,0.048601,0,-1002.1,-0.49494,6462,5814,5814,5814,-1,733,1,0.62,0,-0.62,0
0,4.0194e-20,0.012898,0,-9.0618,-758.88,-230.38,34.124,670.17,753.18,-760.56,-230.38,-7.3825,-670.17,-0.048737,0.99879,0,0,0,1,0.99879,0.048737,0,-998.33,-0.49643,6462,5814,5814,5814,-1,733,1,0.625,0,-0.625,0
0,4.2863e-20,0.012914,0,-10.248,-754.76,-229.5,33.999,665.54,747.86,-756.43,-229.5,-8.5776,-665.54,-0.048859,0.99879,0,0,0,1,0.99879,0.048859,0,-994.51,-0.49793,6462,5814,5814,5814,-1,733,1,0.63,0,-0.63,0
0,4.5432e-20,0.01293,0,-11.424,-750.65,-228.62,33.867,660.93,742.55,-752.31,-228.62,-9.764,-660.93,-0.048966,0.99879,0,0,0,1,0.99879,0.048966,0,-990.7,-0.49945,6462,5814,5814,5814,-1,733,1,0.635,0,-0.635,0
0,4.7902e-20,0.012946,0,-12.592,-746.55,-227.74,33.73,656.34,737.26,-748.2,-227.74,-10.942,-656.34,-0.04906,0.99879,0,0,0,1,0.99879,0.04906,0,-986.89,-0.50098,6462,5814,5814,5814,-1,733,1,0.64,0,-0.64,0
0,5.0273e-20,0.012962,0,-13.751,-742.47,-226.87,33.587,651.77,732,-744.11,-226.87,-12.111,-651.77,-0.049139,0.99879,0,0,0,1,0.99879,0.049139,0,-983.08,-0.50252,6462,5814,5814,5814,-1,733,1,0.645,0,-0.645,0
0,5.2544e-20,0.012978,0,-14.901,-738.39,-225.99,33.438,647.21,726.75,-740.02,-225.99,-13.271,-647.21,-0.049204,0.99879,0,0,0,1,0.99879,0.049204,0,-979.28,-0.50408,6462,5814,5814,5814,-1,733,1,0.65,0,-0.65,0
0,5.4717e-20,0.012994,0,-16.042,-734.33,-225.11,33.284,642.67,721.52,-735.95,-225.11,-14.422,-642.67,-0.049254,0.9988,0,0,0,1,0.9988,0.049254,0,-975.48,-0.50565,6462,5814,5814,5814,-1,733,1,0.655,0,-0.655,0
0,5.6789e-20,0.013009,0,-17.174,-730.28,-224.23,33.124,638.15,716.32,-731.88,-224.23,-15.565,-638.15,-0.049291,0.9988,0,0,0,1,0.9988,0.049291,0,-971.68,-0.50724,6462,5814,5814,5814,-1,733,1,0.66,0,-0.66,0
0,5.8763e-20,0.013025,0,-18.297,-726.23,-223.36,32.958,633.64,711.13,-727.83,-223.36,-16.699,-633.64,-0.049313,0.9988,0,0,0,1,0.9988,0.049313,0,-967.89,-0.50884,6462,5814,5814,5814,-1,733,1,0.665,0,-0.665,0
0,6.0637e-20,0.01304,0,-19.411,-722.2,-222.48,32.786,629.15,705.97,-723.79,-222.48,-17.825,-629.15,-0.049321,0.9988,0,0,0,1,0.9988,0.049321,0,-964.1,-0.51045,6462,5814,5814,5814,-1,733,1,0.67,0,-0.67,0
0,6.2411e-20,0.013055,0,-20.516,-718.19,-221.61,32.608,624.68,700.82,-719.76,-221.61,-18.941,-624.68,-0.049315,0.9988,0,0,0,1,0.9988,0.049315,0,-960.31,-0.51208,6462,5814,5814,5814,-1,733,1,0.675,0,-0.675,0
0,6.4087e-20,0.01307,0,-21.612,-714.18,-220.74,32.425,620.23,695.69,-715.74,-220.74,-20.049,-620.23,-0.049294,0.99881,0,0,0,1,0.99881,0.049294,0,-956.53,-0.51372,6462,5814,5814,5814,-1,733,1,0.68,0,-0.68,0
0,6.5663e-20,0.013085,0,-22.699,-710.18,-219.87,32.236,615.8,690.59,-711.74,-219.87,-21.148,-615.8,-0.049259,0.99881,0,0,0,1,0.99881,0.049259,0,-952.75,-0.51538,6462,5814,5814,5814,-1,733,1,0.685,0,-0.685,0
0,6.714e-20,0.0131,0,-23.777,-706.2,-218.99,32.041,611.38,685.5,-707.74,-218.99,-22.239,-611.38,-0.04921,0.99881,0,0,0,1,0.99881,0.04921,0,-948.97,-0.51705,6462,5814,5814,5814,-1,733,1,0.69,0,-0.69,0
0,6.8517e-20,0.013115,0,-24.847,-702.23,-218.12,31.841,606.98,680.43,-703.75,-218.12,-23.321,-606.98,-0.049147,0.99882,0,0,0,1,0.99882,0.049147,0,-945.2,-0.51873,6462,5814,5814,5814,-1,733,1,0.695,0,-0.695,0
0,6.9795e-20,0.01313,0,-25.907,-698.27,-217.25,31.634,602.59,675.39,-699.78,-217.25,-24.394,-602.59,-0.04907,0.99882,0,0,0,1,0.99882,0.04907,0,-941.43,-0.52043,6462,5814,5814,5814,-1,733,1,0.7,0,-0.7,0
0,7.0974e-20,0.013145,0,-26.958,-694.32,-216.38,31.422,598.22,670.36,-695.82,-216.38,-25.458,-598.22,-0.048978,0.99883,0,0,0,1,0.99883,0.048978,0,-937.66,-0.52214,6462,5814,5814,5814,-1,733,1,0.705,0,-0.705,0
0,7.2053e-20,0.01316,0,-28,-690.38,-215.51,31.204,593.88,665.35,-691.87,-215.51,-26.514,-593.88,-0.048872,0.99883,0,0,0,1,0.99883,0.048872,0,-933.9,-0.52387,6462,5814,5814,5814,-1,733,1,0.71,0,-0.71,0
0,7.3033e-20,0.013174,0,-29.034,-686.46,-214.65,30.981,589.54,660.37,-687.93,-214.65,-27.56,-589.54,-0.048752,0.99884,0,0,0,1,0.99884,0.048752,0,-930.14,-0.52561,6462,5814,5814,5814,-1,733,1,0.715,0,-0.715,0
0,7.3914e-20,0.013189,0,-30.058,-682.54,-213.78,30.751,585.23,655.4,-684,-213.78,-28.599,-585.23,-0.048618,0.99884,0,0,0,1,0.99884,0.048618,0,-926.38,-0.52736,6462,5814,5814,5814,-1,733,1,0.72,0,-0.72,0
0,7.4695e-20,0.013203,0,-31.073,-678.64,-212.91,30.516,580.93,650.45,-680.08,-212.91,-29.628,-580.93,-0.048469,0.99885,0,0,0,1,0.99885,0.048469,0,-922.62,-0.52913,6462,5814,5814,5814,-1,733,1,0.725,0,-0.725,0
0,7.5377e-20,0.013217,0,-32.08,-674.75,-212.05,30.275,576.65,645.53,-676.18,-212.05,-30.649,-576.65,-0.048306,0.99886,0,0,0,1,0.99886,0.048306,0,-918.87,-0.53091,6462,5814,5814,5814,-1,733,1,0.73,0,-0.73,0
0,7.596e-20,0.013231,0,-33.077,-670.87,-211.18,30.028,572.39,640.62,-672.28,-211.18,-31.661,-572.39,-0.048129,0.99886,0,0,0,1,0.99886,0.048129,0,-915.13,-0.53271,6462,5814,5814,5814,-1,733,1,0.735,0,-0.735,0
0,7.6443e-20,0.013246,0,-34.066,-667,-210.32,29.776,568.14,635.73,-668.4,-210.32,-32.664,-568.14,-0.047938,0.99887,0,0,0,1,0.99887,0.047938,0,-911.38,-0.53452,6462,5814,5814,5814,-1,733,1,0.74,0,-0.74,0
0,7.6827e-20,0.01326,0,-35.045,-663.14,-209.46,29.518,563.92,630.87,-664.53,-209.46,-33.659,-563.92,-0.047733,0.99888,0,0,0,1,0.99888,0.047733,0,-907.64,-0.53634,6462,5814,5814,5814,-1,733,1,0.745,0,-0.745,0
0,7.7112e-20,0.013273,0,-36.016,-659.29,-208.59,29.254,559.71,626.02,-660.67,-208.59,-34.645,-559.71,-0.047513,0.99889,0,0,0,1,0.99889,0.047513,0,-903.9,-0.53818,6462,5814,5814,5814,-1,733,1,0.75,0,-0.75,0
0,7.7297e-20,0.013287,0,-36.978,-655.46,-207.73,28.984,555.51,621.19,-656.82,-207.73,-35.622,-555.51,-0.047279,0.99889,0,0,0,1,0.99889,0.047279,0,-900.17,-0.54003,6462,5814,5814,5814,-1,733,1,0.755,0,-0.755,0
0,7.7383e-20,0.013301,0,-37.93,-651.64,-206.87,28.709,551.34,616.39,-652.98,-206.87,-36.59,-551.34,-0.047031,0.9989,0,0,0,1,0.9989,0.047031,0,-896.44,-0.5419,6462,5814,5814,5814,-1,733,1,0.76,0,-0.76,0
0,7.737e-20,0.013315,0,-38.874,-647.83,-206.01,28.427,547.18,611.6,-649.15,-206.01,-37.55,-547.18,-0.046768,0.99891,0,0,0,1,0.99891,0.046768,0,-892.71,-0.54378,6462,5814,5814,5814,-1,733,1,0.765,0,-0.765,0
0,7.7258e-20,0.013328,0,-39.809,-644.03,-205.15,28.14,543.04,606.83,-645.33,-205.15,-38.501,-543.04,-0.046492,0.99892,0,0,0,1,0.99892,0.046492,0,-888.99,-0.54567,6462,5814,5814,5814,-1,733,1,0.77,0,-0.77,0
0,7.7046e-20,0.013342,0,-40.734,-640.24,-204.29,27.848,538.91,602.09,-641.53,-204.29,-39.443,-538.91,-0.046201,0.99893,0,0,0,1,0.99893,0.046201,0,-885.26,-0.54758,6462,5814,5814,5814,-1,733,1,0.775,0,-0.775,0
0,7.6734e-20,0.013355,0,-41.651,-636.46,-203.43,27.549,534.81,597.36,-637.74,-203.43,-40.377,-534.81,-0.045896,0.99894,0,0,0,1,0.99894,0.045896,0,-881.55,-0.5495,6462,5814,5814,5814,-1,733,1,0.78,0,-0.78,0
0,7.6324e-20,0.013368,0,-42.559,-632.7,-202.58,27.245,530.72,592.65,-633.95,-202.58,-41.302,-530.72,-0.045576,0.99895,0,0,0,1,0.99895,0.045576,0,-877.83,-0.55144,6462,5814,5814,5814,-1,733,1,0.785,0,-0.785,0
0,7.5814e-20,0.013382,0,-43.458,-628.94,-201.72,26.935,526.65,587.96,-630.18,-201.72,-42.218,-526.65,-0.045243,0.99896,0,0,0,1,0.99896,0.045243,0,-874.12,-0.55339,6462,5814,5814,5814,-1,733,1,0.79,0,-0.79,0
0,7.5205e-20,0.013395,0,-44.348,-625.2,-200.86,26.619,522.59,583.3,-626.42,-200.86,-43.125,-522.59,-0.044895,0.99897,0,0,0,1,0.99897,0.044895,0,-870.41,-0.55535,6462,5814,5814,5814,-1,733,1,0.795,0,-0.795,0
0,7.4496e-20,0.013408,0,-45.229,-621.47,-200.01,26.297,518.56,578.65,-622.67,-200.01,-44.024,-518.56,-0.044533,0.99898,0,0,0,1,0.99898,0.044533,0,-866.71,-0.55733,6462,5814,5814,5814,-1,733,1,0.8,0,-0.8,0
0,7.3688e-20,0.013421,0,-46.101,-617.75,-199.16,25.97,514.54,574.02,-618.94,-199.16,-44.914,-514.54,-0.044156,0.99899,0,0,0,1,0.99899,0.044156,0,-863.01,-0.55932,6462,5814,5814,5814,-1,733,1,0.805,0,-0.805,0
0,7.2781e-20,0.013434,0,-46.963,-614.04,-198.3,25.637,510.53,569.42,-615.21,-198.3,-45.795,-510.53,-0.043766,0.99901,0,0,0,1,0.99901,0.043766,0,-859.31,-0.56133,6462,5814,5814,5814,-1,733,1,0.81,0,-0.81,0
0,7.1774e-20,0.013446,0,-47.818,-610.35,-197.45,25.298,506.55,564.83,-611.5,-197.45,-46.668,-506.55,-0.043361,0.99902,0,0,0,1,0.99902,0.043361,0,-855.61,-0.56335,6462,5814,5814,5814,-1,733,1,0.815,0,-0.815,0
0,7.0668e-20,0.013459,0,-48.663,-606.66,-196.6,24.953,502.58,560.26,-607.79,-196.6,-47.532,-502.58,-0.042942,0.99903,0,0,0,1,0.99903,0.042942,0,-851.92,-0.56538,6462,5814,5814,5814,-1,733,1,0.82,0,-0.82,0
0,6.9463e-20,0.013472,0,-49.499,-602.99,-195.75,24.603,498.63,555.71,-604.1,-195.75,-48.387,-498.63,-0.042509,0.99904,0,0,0,1,0.99904,0.042509,0,-848.23,-0.56743,6462,5814,5814,5814,-1,733,1,0.825,0,-0.825,0
0,6.8158e-20,0.013484,0,-50.326,-599.33,-194.9,24.247,494.7,551.19,-600.42,-194.9,-49.233,-494.7,-0.042062,0.99906,0,0,0,1,0.99906,0.042062,0,-844.55,-0.56949,6462,5814,5814,5814,-1,733,1,0.83,0,-0.83,0
0,6.6754e-20,0.013496,0,-51.144,-595.68,-194.05,23.885,490.78,546.68,-596.75,-194.05,-50.071,-490.78,-0.0416,0.99907,0,0,0,1,0.99907,0.0416,0,-840.87,-0.57157,6462,5814,5814,5814,-1,733,1,0.835,0,-0.835,0
0,6.5251e-20,0.013509,0,-51.953,-592.04,-193.2,23.517,486.88,542.19,-593.09,-193.2,-50.9,-486.88,-0.041124,0.99909,0,0,0,1,0.99909,0.041124,0,-837.19,-0.57366,6462,5814,5814,5814,-1,733,1,0.84,0,-0.84,0
0,6.3648e-20,0.013521,0,-52.753,-588.41,-192.35,23.144,483,537.72,-589.44,-192.35,-51.72,-483,-0.040634,0.9991,0,0,0,1,0.9991,0.040634,0,-833.51,-0.57576,6462,5814,5814,5814,-1,733,1,0.845,0,-0.845,0
0,6.1946e-20,0.013533,0,-53.545,-584.79,-191.5,22.765,479.14,533.27,-585.81,-191.5,-52.531,-479.14,-0.04013,0.99911,0,0,0,1,0.99911,0.04013,0,-829.84,-0.57788,6462,5814,5814,5814,-1,733,1,0.85,0,-0.85,0
0,6.0145e-20,0.013545,0,-54.327,-581.19,-190.65,22.38,475.29,528.85,-582.18,-190.65,-53.334,-475.29,-0.039611,0.99913,0,0,0,1,0.99913,0.039611,0,-826.17,-0.58001,6462,5814,5814,5814,-1,733,1,0.855,0,-0.855,0
0,5.8245e-20,0.013557,0,-55.1,-577.6,-189.81,21.989,471.47,524.44,-578.57,-189.81,-54.128,-471.47,-0.039078,0.99915,0,0,0,1,0.99915,0.039078,0,-822.51,-0.58216,6462,5814,5814,5814,-1,733,1,0.86,0,-0.86,0
0,5.6245e-20,0.013569,0,-55.865,-574.01,-188.96,21.592,467.65,520.05,-574.97,-188.96,-54.914,-467.65,-0.038531,0.99916,0,0,0,1,0.99916,0.038531,0,-818.84,-0.58432,6462,5814,5814,5814,-1,733,1,0.865,0,-0.865,0
0,5.4145e-20,0.013581,0,-56.62,-570.44,-188.12,21.19,463.86,515.68,-571.37,-188.12,-55.69,-463.86,-0.03797,0.99918,0,0,0,1,0.99918,0.03797,0,-815.18,-0.58649,6462,5814,5814,5814,-1,733,1,0.87,0,-0.87,0
0,5.1947e-20,0.013592,0,-57.366,-566.89,-187.28,20.782,460.08,511.34,-567.79,-187.28,-56.458,-460.08,-0.037394,0.99919,0,0,0,1,0.99919,0.037394,0,-811.53,-0.58868,6462,5814,5814,5814,-1,733,1,0.875,0,-0.875,0
0,4.9649e-20,0.013604,0,-58.104,-563.34,-186.43,20.368,456.32,507.01,-564.23,-186.43,-57.217,-456.32,-0.036805,0.99921,0,0,0,1,0.99921,0.036805,0,-807.88,-0.59088,6462,5814,5814,5814,-1,733,1,0.88,0,-0.88,0
0,4.7252e-20,0.013615,0,-58.832,-559.8,-185.59,19.949,452.58,502.7,-560.67,-185.59,-57.968,-452.58,-0.036201,0.99923,0,0,0,1,0.99923,0.036201,0,-804.23,-0.59309,6462,5814,5814,5814,-1,733,1,0.885,0,-0.885,0
