"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-6.3725e-21,0.011753,0,-391.56,-823.52,-364.52,232.01,597.98,631.38,-923.23,-364.52,-291.85,-597.98,-0.39983,0.9191,0,0,0,1,0.9191,0.39983,0,-1579.6,-0.88473,3258,2946,2946,2946,-1,373,1,0.455,0,-0.455,0
0,-5.7267e-21,0.01177,0,-387.7,-820.33,-362.41,229.79,595.47,628.88,-918.45,-362.41,-289.57,-595.47,-0.39718,0.91998,0,0,0,1,0.91998,0.39718,0,-1570.4,-0.88285,3258,2946,2946,2946,-1,373,1,0.46,0,-0.46,0
0,-5.0653e-21,0.011786,0,-383.84,-817.14,-360.29,227.57,592.98,626.4,-913.69,-360.29,-287.29,-592.98,-0.39452,0.92085,0,0,0,1,0.92085,0.39452,0,-1561.3,-0.88092,3258,2946,2946,2946,-1,373,1,0.465,0,-0.465,0
0,-4.3884e-21,0.011803,0,-379.98,-813.95,-358.18,225.36,590.51,623.95,-908.94,-358.18,-284.99,-590.51,-0.39184,0.92172,0,0,0,1,0.92172,0.39184,0,-1552.1,-0.87895,3258,2946,2946,2946,-1,373,1,0.47,0,-0.47,0
0,-3.6959e-21,0.01182,0,-376.12,-810.75,-356.06,223.15,588.05,621.51,-904.19,-356.06,-282.68,-588.05,-0.38914,0.92259,0,0,0,1,0.92259,0.38914,0,-1542.9,-0.87694,3258,2946,2946,2946,-1,373,1,0.475,0,-0.475,0
0,-2.9878e-21,0.011836,0,-372.27,-807.55,-353.95,220.93,585.61,619.1,-899.46,-353.95,-280.36,-585.61,-0.38642,0.92345,0,0,0,1,0.92345,0.38642,0,-1533.8,-0.87489,3258,2946,2946,2946,-1,373,1,0.48,0,-0.48,0
0,-2.2642e-21,0.011853,0,-368.41,-804.35,-351.83,218.72,583.19,616.71,-894.74,-351.83,-278.03,-583.19,-0.38368,0.92432,0,0,0,1,0.92432,0.38368,0,-1524.6,-0.87281,3258,2946,2946,2946,-1,373,1,0.485,0,-0.485,0
0,-1.525e-21,0.01187,0,-364.56,-801.15,-349.71,216.51,580.79,614.34,-890.02,-349.71,-275.68,-580.79,-0.38092,0.92518,0,0,0,1,0.92518,0.38092,0,-1515.4,-0.87068,3258,2946,2946,2946,-1,373,1,0.49,0,-0.49,0
0,-7.703e-22,0.011886,0,-360.7,-797.94,-347.59,214.31,578.4,611.99,-885.32,-347.59,-273.33,-578.4,-0.37814,0.92603,0,0,0,1,0.92603,0.37814,0,-1506.2,-0.86852,3258,2946,2946,2946,-1,373,1,0.495,0,-0.495,0
0,2.4074e-35,0.011903,0,-356.85,-794.74,-345.48,212.1,576.03,609.66,-880.63,-345.48,-270.96,-576.03,-0.37534,0.92689,0,0,0,1,0.92689,0.37534,0,-1497.1,-0.86631,3258,2946,2946,2946,-1,373,1,0.5,0,-0.5,0
0,7.8586e-22,0.011919,0,-353,-791.53,-343.36,209.89,573.68,607.35,-875.94,-343.36,-268.59,-573.68,-0.37252,0.92774,0,0,0,1,0.92774,0.37252,0,-1487.9,-0.86407,3258,2946,2946,2946,-1,373,1,0.505,0,-0.505,0
0,1.5873e-21,0.011936,0,-349.16,-788.31,-341.24,207.69,571.35,605.07,-871.27,-341.24,-266.2,-571.35,-0.36969,0.92859,0,0,0,1,0.92859,0.36969,0,-1478.7,-0.86178,3258,2946,2946,2946,-1,373,1,0.51,0,-0.51,0
0,2.4043e-21,0.011952,0,-345.31,-785.1,-339.12,205.49,569.03,602.8,-866.6,-339.12,-263.8,-569.03,-0.36683,0.92944,0,0,0,1,0.92944,0.36683,0,-1469.5,-0.85946,3258,2946,2946,2946,-1,373,1,0.515,0,-0.515,0
0,3.2368e-21,0.011969,0,-341.46,-781.88,-337,203.29,566.73,600.56,-861.95,-337,-261.39,-566.73,-0.36395,0.93028,0,0,0,1,0.93028,0.36395,0,-1460.3,-0.8571,3258,2946,2946,2946,-1,373,1,0.52,0,-0.52,0
0,4.0849e-21,0.011985,0,-337.62,-778.66,-334.88,201.09,564.45,598.34,-857.31,-334.88,-258.97,-564.45,-0.36106,0.93112,0,0,0,1,0.93112,0.36106,0,-1451.2,-0.8547,3258,2946,2946,2946,-1,373,1,0.525,0,-0.525,0
0,4.9486e-21,0.012001,0,-333.77,-775.43,-332.76,198.89,562.19,596.13,-852.67,-332.76,-256.54,-562.19,-0.35814,0.93196,0,0,0,1,0.93196,0.35814,0,-1442,-0.85225,3258,2946,2946,2946,-1,373,1,0.53,0,-0.53,0
0,5.8278e-21,0.012018,0,-329.93,-772.21,-330.64,196.69,559.94,593.95,-848.05,-330.64,-254.09,-559.94,-0.35521,0.9328,0,0,0,1,0.9328,0.35521,0,-1432.8,-0.84977,3258,2946,2946,2946,-1,373,1,0.535,0,-0.535,0
0,6.7226e-21,0.012034,0,-326.09,-768.98,-328.52,194.49,557.71,591.79,-843.43,-328.52,-251.64,-557.71,-0.35226,0.93363,0,0,0,1,0.93363,0.35226,0,-1423.6,-0.84725,3258,2946,2946,2946,-1,373,1,0.54,0,-0.54,0
0,7.633e-21,0.01205,0,-322.25,-765.75,-326.4,192.3,555.5,589.66,-838.83,-326.4,-249.17,-555.5,-0.34928,0.93447,0,0,0,1,0.93447,0.34928,0,-1414.4,-0.84469,3258,2946,2946,2946,-1,373,1,0.545,0,-0.545,0
0,8.5589e-21,0.012066,0,-318.41,-762.52,-324.28,190.1,553.31,587.54,-834.23,-324.28,-246.7,-553.31,-0.34629,0.9353,0,0,0,1,0.9353,0.34629,0,-1405.2,-0.84209,3258,2946,2946,2946,-1,373,1,0.55,0,-0.55,0
0,9.5004e-21,0.012083,0,-314.58,-759.28,-322.16,187.91,551.13,585.44,-829.65,-322.16,-244.21,-551.13,-0.34328,0.93612,0,0,0,1,0.93612,0.34328,0,-1396,-0.83945,3258,2946,2946,2946,-1,373,1,0.555,0,-0.555,0
0,1.0457e-20,0.012099,0,-310.74,-756.04,-320.03,185.72,548.97,583.37,-825.07,-320.03,-241.71,-548.97,-0.34025,0.93695,0,0,0,1,0.93695,0.34025,0,-1386.8,-0.83678,3258,2946,2946,2946,-1,373,1,0.56,0,-0.56,0
0,1.143e-20,0.012115,0,-306.91,-752.8,-317.91,183.53,546.83,581.31,-820.51,-317.91,-239.2,-546.83,-0.3372,0.93777,0,0,0,1,0.93777,0.3372,0,-1377.6,-0.83406,3258,2946,2946,2946,-1,373,1,0.565,0,-0.565,0
0,1.2418e-20,0.012131,0,-303.07,-749.56,-315.79,181.34,544.71,579.28,-815.95,-315.79,-236.67,-544.71,-0.33413,0.93859,0,0,0,1,0.93859,0.33413,0,-1368.4,-0.8313,3258,2946,2946,2946,-1,373,1,0.57,0,-0.57,0
0,1.3422e-20,0.012147,0,-299.24,-746.31,-313.67,179.15,542.6,577.27,-811.41,-313.67,-234.14,-542.6,-0.33104,0.93941,0,0,0,1,0.93941,0.33104,0,-1359.2,-0.8285,3258,2946,2946,2946,-1,373,1,0.575,0,-0.575,0
0,1.4441e-20,0.012163,0,-295.41,-743.06,-311.54,176.97,540.52,575.28,-806.87,-311.54,-231.6,-540.52,-0.32793,0.94022,0,0,0,1,0.94022,0.32793,0,-1350,-0.82567,3258,2946,2946,2946,-1,373,1,0.58,0,-0.58,0
0,1.5476e-20,0.012179,0,-291.58,-739.81,-309.42,174.78,538.45,573.31,-802.35,-309.42,-229.04,-538.45,-0.32481,0.94103,0,0,0,1,0.94103,0.32481,0,-1340.8,-0.82279,3258,2946,2946,2946,-1,373,1,0.585,0,-0.585,0
0,1.6526e-20,0.012195,0,-287.75,-736.55,-307.29,172.6,536.39,571.36,-797.83,-307.29,-226.47,-536.39,-0.32166,0.94184,0,0,0,1,0.94184,0.32166,0,-1331.6,-0.81988,3258,2946,2946,2946,-1,373,1,0.59,0,-0.59,0
0,1.7592e-20,0.012211,0,-283.93,-733.3,-305.17,170.42,534.36,569.43,-793.33,-305.17,-223.9,-534.36,-0.31849,0.94265,0,0,0,1,0.94265,0.31849,0,-1322.4,-0.81692,3258,2946,2946,2946,-1,373,1,0.595,0,-0.595,0
0,1.8674e-20,0.012227,0,-280.1,-730.04,-303.04,168.24,532.34,567.53,-788.83,-303.04,-221.31,-532.34,-0.31531,0.94345,0,0,0,1,0.94345,0.31531,0,-1313.2,-0.81393,3258,2946,2946,2946,-1,373,1,0.6,0,-0.6,0
0,1.9771e-20,0.012243,0,-276.28,-726.78,-300.92,166.06,530.34,565.64,-784.35,-300.92,-218.71,-530.34,-0.3121,0.94425,0,0,0,1,0.94425,0.3121,0,-1304,-0.81089,3258,2946,2946,2946,-1,373,1,0.605,0,-0.605,0
0,2.0884e-20,0.012259,0,-272.45,-723.51,-298.79,163.88,528.36,563.78,-779.87,-298.79,-216.09,-528.36,-0.30888,0.94505,0,0,0,1,0.94505,0.30888,0,-1294.8,-0.80782,3258,2946,2946,2946,-1,373,1,0.61,0,-0.61,0
0,2.2012e-20,0.012274,0,-268.63,-720.24,-296.66,161.7,526.39,561.93,-775.41,-296.66,-213.47,-526.39,-0.30563,0.94585,0,0,0,1,0.94585,0.30563,0,-1285.5,-0.80471,3258,2946,2946,2946,-1,373,1,0.615,0,-0.615,0
0,2.3156e-20,0.01229,0,-264.81,-716.97,-294.54,159.52,524.45,560.11,-770.95,-294.54,-210.84,-524.45,-0.30237,0.94665,0,0,0,1,0.94665,0.30237,0,-1276.3,-0.80156,3258,2946,2946,2946,-1,373,1,0.62,0,-0.62,0
0,2.4315e-20,0.012306,0,-260.99,-713.7,-292.41,157.35,522.52,558.31,-766.5,-292.41,-208.19,-522.52,-0.29909,0.94744,0,0,0,1,0.94744,0.29909,0,-1267.1,-0.79836,3258,2946,2946,2946,-1,373,1,0.625,0,-0.625,0
0,2.549e-20,0.012322,0,-257.18,-710.43,-290.28,155.18,520.6,556.53,-762.07,-290.28,-205.53,-520.6,-0.29579,0.94823,0,0,0,1,0.94823,0.29579,0,-1257.9,-0.79513,3258,2946,2946,2946,-1,373,1,0.63,0,-0.63,0
0,2.668e-20,0.012337,0,-253.36,-707.15,-288.15,153,518.71,554.77,-757.64,-288.15,-202.87,-518.71,-0.29246,0.94901,0,0,0,1,0.94901,0.29246,0,-1248.7,-0.79186,3258,2946,2946,2946,-1,373,1,0.635,0,-0.635,0
0,2.7886e-20,0.012353,0,-249.54,-703.87,-286.02,150.83,516.83,553.04,-753.23,-286.02,-200.19,-516.83,-0.28912,0.9498,0,0,0,1,0.9498,0.28912,0,-1239.4,-0.78855,3258,2946,2946,2946,-1,373,1,0.64,0,-0.64,0
0,2.9108e-20,0.012368,0,-245.73,-700.59,-283.9,148.66,514.97,551.32,-748.82,-283.9,-197.5,-514.97,-0.28576,0.95058,0,0,0,1,0.95058,0.28576,0,-1230.2,-0.7852,3258,2946,2946,2946,-1,373,1,0.645,0,-0.645,0
0,3.0345e-20,0.012384,0,-241.92,-697.3,-281.77,146.49,513.13,549.63,-744.42,-281.77,-194.8,-513.13,-0.28238,0.95136,0,0,0,1,0.95136,0.28238,0,-1221,-0.78181,3258,2946,2946,2946,-1,373,1,0.65,0,-0.65,0
0,3.1598e-20,0.0124,0,-238.11,-694.02,-279.64,144.33,511.3,547.95,-740.04,-279.64,-192.08,-511.3,-0.27899,0.95214,0,0,0,1,0.95214,0.27899,0,-1211.8,-0.77839,3258,2946,2946,2946,-1,373,1,0.655,0,-0.655,0
0,3.2866e-20,0.012415,0,-234.29,-690.73,-277.51,142.16,509.5,546.3,-735.66,-277.51,-189.36,-509.5,-0.27557,0.95291,0,0,0,1,0.95291,0.27557,0,-1202.5,-0.77492,3258,2946,2946,2946,-1,373,1,0.66,0,-0.66,0
0,3.415e-20,0.012431,0,-230.49,-687.43,-275.38,140,507.71,544.67,-731.29,-275.38,-186.63,-507.71,-0.27213,0.95368,0,0,0,1,0.95368,0.27213,0,-1193.3,-0.77141,3258,2946,2946,2946,-1,373,1,0.665,0,-0.665,0
0,3.5449e-20,0.012446,0,-226.68,-684.14,-273.24,137.83,505.94,543.06,-726.94,-273.24,-183.88,-505.94,-0.26867,0.95445,0,0,0,1,0.95445,0.26867,0,-1184.1,-0.76786,3258,2946,2946,2946,-1,373,1,0.67,0,-0.67,0
0,3.6764e-20,0.012461,0,-222.87,-680.84,-271.11,135.67,504.18,541.47,-722.59,-271.11,-181.12,-504.18,-0.2652,0.95522,0,0,0,1,0.95522,0.2652,0,-1174.8,-0.76428,3258,2946,2946,2946,-1,373,1,0.675,0,-0.675,0
0,3.8095e-20,0.012477,0,-219.07,-677.54,-268.98,133.51,502.44,539.9,-718.25,-268.98,-178.35,-502.44,-0.2617,0.95598,0,0,0,1,0.95598,0.2617,0,-1165.6,-0.76065,3258,2946,2946,2946,-1,373,1,0.68,0,-0.68,0
0,3.9441e-20,0.012492,0,-215.26,-674.24,-266.85,131.35,500.73,538.35,-713.93,-266.85,-175.57,-500.73,-0.25819,0.95674,0,0,0,1,0.95674,0.25819,0,-1156.3,-0.75699,3258,2946,2946,2946,-1,373,1,0.685,0,-0.685,0
0,4.0803e-20,0.012508,0,-211.46,-670.93,-264.72,129.19,499.02,536.83,-709.61,-264.72,-172.78,-499.02,-0.25465,0.9575,0,0,0,1,0.9575,0.25465,0,-1147.1,-0.75328,3258,2946,2946,2946,-1,373,1,0.69,0,-0.69,0
0,4.218e-20,0.012523,0,-207.66,-667.62,-262.58,127.04,497.34,535.32,-705.3,-262.58,-169.98,-497.34,-0.2511,0.95826,0,0,0,1,0.95826,0.2511,0,-1137.9,-0.74954,3258,2946,2946,2946,-1,373,1,0.695,0,-0.695,0
0,4.3573e-20,0.012538,0,-203.86,-664.31,-260.45,124.88,495.67,533.84,-701,-260.45,-167.17,-495.67,-0.24753,0.95901,0,0,0,1,0.95901,0.24753,0,-1128.6,-0.74576,3258,2946,2946,2946,-1,373,1,0.7,0,-0.7,0
0,4.4981e-20,0.012553,0,-200.06,-661,-258.32,122.73,494.02,532.37,-696.72,-258.32,-164.34,-494.02,-0.24393,0.95976,0,0,0,1,0.95976,0.24393,0,-1119.4,-0.74193,3258,2946,2946,2946,-1,373,1,0.705,0,-0.705,0
0,4.6405e-20,0.012569,0,-196.26,-657.68,-256.18,120.57,492.39,530.93,-692.44,-256.18,-161.51,-492.39,-0.24032,0.96051,0,0,0,1,0.96051,0.24032,0,-1110.1,-0.73807,3258,2946,2946,2946,-1,373,1,0.71,0,-0.71,0
0,4.7844e-20,0.012584,0,-192.47,-654.36,-254.05,118.42,490.78,529.51,-688.17,-254.05,-158.66,-490.78,-0.23669,0.96126,0,0,0,1,0.96126,0.23669,0,-1100.9,-0.73417,3258,2946,2946,2946,-1,373,1,0.715,0,-0.715,0
0,4.9299e-20,0.012599,0,-188.67,-651.04,-251.91,116.27,489.18,528.11,-683.91,-251.91,-155.8,-489.18,-0.23304,0.962,0,0,0,1,0.962,0.23304,0,-1091.6,-0.73023,3258,2946,2946,2946,-1,373,1,0.72,0,-0.72,0
0,5.077e-20,0.012614,0,-184.88,-647.72,-249.78,114.12,487.6,526.73,-679.67,-249.78,-152.93,-487.6,-0.22937,0.96275,0,0,0,1,0.96275,0.22937,0,-1082.4,-0.72625,3258,2946,2946,2946,-1,373,1,0.725,0,-0.725,0
0,5.2256e-20,0.012629,0,-181.09,-644.39,-247.64,111.97,486.04,525.38,-675.43,-247.64,-150.05,-486.04,-0.22568,0.96348,0,0,0,1,0.96348,0.22568,0,-1073.1,-0.72223,3258,2946,2946,2946,-1,373,1,0.73,0,-0.73,0
0,5.3758e-20,0.012644,0,-177.3,-641.06,-245.51,109.83,484.5,524.04,-671.2,-245.51,-147.16,-484.5,-0.22197,0.96422,0,0,0,1,0.96422,0.22197,0,-1063.9,-0.71817,3258,2946,2946,2946,-1,373,1,0.735,0,-0.735,0
0,5.5275e-20,0.012659,0,-173.51,-637.73,-243.37,107.68,482.97,522.73,-666.98,-243.37,-144.26,-482.97,-0.21824,0.96495,0,0,0,1,0.96495,0.21824,0,-1054.6,-0.71407,3258,2946,2946,2946,-1,373,1,0.74,0,-0.74,0
0,5.6808e-20,0.012674,0,-169.72,-634.4,-241.24,105.54,481.46,521.43,-662.77,-241.24,-141.34,-481.46,-0.2145,0.96569,0,0,0,1,0.96569,0.2145,0,-1045.4,-0.70993,3258,2946,2946,2946,-1,373,1,0.745,0,-0.745,0
0,5.8356e-20,0.012689,0,-165.93,-631.06,-239.1,103.39,479.97,520.16,-658.58,-239.1,-138.42,-479.97,-0.21073,0.96641,0,0,0,1,0.96641,0.21073,0,-1036.1,-0.70575,3258,2946,2946,2946,-1,373,1,0.75,0,-0.75,0
0,5.992e-20,0.012704,0,-162.14,-627.72,-236.96,101.25,478.5,518.91,-654.39,-236.96,-135.48,-478.5,-0.20694,0.96714,0,0,0,1,0.96714,0.20694,0,-1026.8,-0.70153,3258,2946,2946,2946,-1,373,1,0.755,0,-0.755,0
0,6.15e-20,0.012719,0,-158.36,-624.38,-234.82,99.112,477.04,517.68,-650.21,-234.82,-132.53,-477.04,-0.20314,0.96787,0,0,0,1,0.96787,0.20314,0,-1017.6,-0.69727,3258,2946,2946,2946,-1,373,1,0.76,0,-0.76,0
0,6.3095e-20,0.012734,0,-154.58,-621.04,-232.68,96.973,475.61,516.47,-646.04,-232.68,-129.57,-475.61,-0.19931,0.96859,0,0,0,1,0.96859,0.19931,0,-1008.3,-0.69298,3258,2946,2946,2946,-1,373,1,0.765,0,-0.765,0
0,6.4705e-20,0.012748,0,-150.79,-617.69,-230.55,94.836,474.18,515.28,-641.88,-230.55,-126.6,-474.18,-0.19547,0.96931,0,0,0,1,0.96931,0.19547,0,-999.03,-0.68864,3258,2946,2946,2946,-1,373,1,0.77,0,-0.77,0
0,6.6331e-20,0.012763,0,-147.01,-614.34,-228.41,92.699,472.78,514.11,-637.73,-228.41,-123.62,-472.78,-0.19161,0.97002,0,0,0,1,0.97002,0.19161,0,-989.76,-0.68427,3258,2946,2946,2946,-1,373,1,0.775,0,-0.775,0
0,6.7973e-20,0.012778,0,-143.23,-610.99,-226.27,90.564,471.4,512.97,-633.6,-226.27,-120.63,-471.4,-0.18772,0.97074,0,0,0,1,0.97074,0.18772,0,-980.49,-0.67985,3258,2946,2946,2946,-1,373,1,0.78,0,-0.78,0
0,6.9631e-20,0.012793,0,-139.46,-607.64,-224.13,88.43,470.03,511.84,-629.47,-224.13,-117.63,-470.03,-0.18382,0.97145,0,0,0,1,0.97145,0.18382,0,-971.22,-0.6754,3258,2946,2946,2946,-1,373,1,0.785,0,-0.785,0
0,7.1303e-20,0.012807,0,-135.68,-604.28,-221.99,86.297,468.68,510.74,-625.35,-221.99,-114.61,-468.68,-0.1799,0.97216,0,0,0,1,0.97216,0.1799,0,-961.95,-0.6709,3258,2946,2946,2946,-1,373,1,0.79,0,-0.79,0
0,7.2992e-20,0.012822,0,-131.9,-600.92,-219.85,84.166,467.34,509.65,-621.24,-219.85,-111.58,-467.34,-0.17596,0.97286,0,0,0,1,0.97286,0.17596,0,-952.67,-0.66637,3258,2946,2946,2946,-1,373,1,0.795,0,-0.795,0
0,7.4696e-20,0.012837,0,-128.13,-597.56,-217.71,82.036,466.03,508.59,-617.14,-217.71,-108.55,-466.03,-0.172,0.97357,0,0,0,1,0.97357,0.172,0,-943.39,-0.6618,3258,2946,2946,2946,-1,373,1,0.8,0,-0.8,0
0,7.6415e-20,0.012851,0,-124.36,-594.19,-215.56,79.907,464.73,507.55,-613.05,-215.56,-105.5,-464.73,-0.16802,0.97427,0,0,0,1,0.97427,0.16802,0,-934.11,-0.65718,3258,2946,2946,2946,-1,373,1,0.805,0,-0.805,0
0,7.8151e-20,0.012866,0,-120.58,-590.82,-213.42,77.779,463.45,506.53,-608.97,-213.42,-102.44,-463.45,-0.16402,0.97497,0,0,0,1,0.97497,0.16402,0,-924.83,-0.65253,3258,2946,2946,2946,-1,373,1,0.81,0,-0.81,0
0,7.9901e-20,0.01288,0,-116.81,-587.45,-211.28,75.653,462.19,505.54,-604.9,-211.28,-99.367,-462.19,-0.16,0.97566,0,0,0,1,0.97566,0.16,0,-915.55,-0.64784,3258,2946,2946,2946,-1,373,1,0.815,0,-0.815,0
0,8.1667e-20,0.012895,0,-113.04,-584.08,-209.14,73.528,460.94,504.56,-600.84,-209.14,-96.285,-460.94,-0.15596,0.97636,0,0,0,1,0.97636,0.15596,0,-906.27,-0.64311,3258,2946,2946,2946,-1,373,1,0.82,0,-0.82,0
0,8.3449e-20,0.012909,0,-109.28,-580.71,-207,71.404,459.71,503.6,-596.79,-207,-93.191,-459.71,-0.1519,0.97705,0,0,0,1,0.97705,0.1519,0,-896.98,-0.63834,3258,2946,2946,2946,-1,373,1,0.825,0,-0.825,0
0,8.5247e-20,0.012924,0,-105.51,-577.33,-204.85,69.282,458.5,502.67,-592.75,-204.85,-90.087,-458.5,-0.14783,0.97774,0,0,0,1,0.97774,0.14783,0,-887.69,-0.63353,3258,2946,2946,2946,-1,373,1,0.83,0,-0.83,0
0,8.706e-20,0.012938,0,-101.74,-573.95,-202.71,67.161,457.31,501.75,-588.72,-202.71,-86.971,-457.31,-0.14373,0.97842,0,0,0,1,0.97842,0.14373,0,-878.4,-0.62868,3258,2946,2946,2946,-1,373,1,0.835,0,-0.835,0
0,8.8888e-20,0.012952,0,-97.98,-570.57,-200.56,65.041,456.14,500.86,-584.7,-200.56,-83.844,-456.14,-0.13962,0.97911,0,0,0,1,0.97911,0.13962,0,-869.11,-0.62379,3258,2946,2946,2946,-1,373,1,0.84,0,-0.84,0
0,9.0732e-20,0.012967,0,-94.217,-567.18,-198.42,62.922,454.98,499.99,-580.69,-198.42,-80.705,-454.98,-0.13548,0.97979,0,0,0,1,0.97979,0.13548,0,-859.82,-0.61887,3258,2946,2946,2946,-1,373,1,0.845,0,-0.845,0
0,9.2592e-20,0.012981,0,-90.456,-563.79,-196.27,60.805,453.84,499.14,-576.69,-196.27,-77.556,-453.84,-0.13133,0.98047,0,0,0,1,0.98047,0.13133,0,-850.52,-0.6139,3258,2946,2946,2946,-1,373,1,0.85,0,-0.85,0
0,9.4467e-20,0.012995,0,-86.695,-560.4,-194.13,58.689,452.72,498.31,-572.7,-194.13,-74.395,-452.72,-0.12715,0.98114,0,0,0,1,0.98114,0.12715,0,-841.23,-0.60889,3258,2946,2946,2946,-1,373,1,0.855,0,-0.855,0
0,9.6358e-20,0.01301,0,-82.936,-557.01,-191.98,56.574,451.61,497.5,-568.72,-191.98,-71.223,-451.61,-0.12296,0.98181,0,0,0,1,0.98181,0.12296,0,-831.93,-0.60384,3258,2946,2946,2946,-1,373,1,0.86,0,-0.86,0
0,9.8264e-20,0.013024,0,-79.178,-553.62,-189.84,54.46,450.53,496.71,-564.75,-189.84,-68.04,-450.53,-0.11875,0.98249,0,0,0,1,0.98249,0.11875,0,-822.63,-0.59876,3258,2946,2946,2946,-1,373,1,0.865,0,-0.865,0
0,1.0019e-19,0.013038,0,-75.422,-550.22,-187.69,52.348,449.46,495.95,-560.79,-187.69,-64.846,-449.46,-0.11452,0.98315,0,0,0,1,0.98315,0.11452,0,-813.33,-0.59363,3258,2946,2946,2946,-1,373,1,0.87,0,-0.87,0
0,1.0212e-19,0.013052,0,-71.667,-546.82,-185.54,50.237,448.4,495.2,-556.84,-185.54,-61.64,-448.4,-0.11027,0.98382,0,0,0,1,0.98382,0.11027,0,-804.03,-0.58847,3258,2946,2946,2946,-1,373,1,0.875,0,-0.875,0
0,1.0408e-19,0.013066,0,-67.913,-543.41,-183.4,48.127,447.37,494.48,-552.9,-183.4,-58.424,-447.37,-0.106,0.98448,0,0,0,1,0.98448,0.106,0,-794.72,-0.58326,3258,2946,2946,2946,-1,373,1,0.88,0,-0.88,0
0,1.0604e-19,0.01308,0,-64.16,-540.01,-181.25,46.019,446.35,493.78,-548.97,-181.25,-55.196,-446.35,-0.10171,0.98515,0,0,0,1,0.98515,0.10171,0,-785.42,-0.57802,3258,2946,2946,2946,-1,373,1,0.885,0,-0.885,0
0,1.0803e-19,0.013094,0,-60.409,-536.6,-179.1,43.912,445.35,493.09,-545.05,-179.1,-51.957,-445.35,-0.097398,0.9858,0,0,0,1,0.9858,0.097398,0,-776.11,-0.57274,3258,2946,2946,2946,-1,373,1,0.89,0,-0.89,0
0,1.1003e-19,0.013108,0,-56.659,-533.19,-176.95,41.806,444.37,492.43,-541.14,-176.95,-48.706,-444.37,-0.093069,0.98646,0,0,0,1,0.98646,0.093069,0,-766.8,-0.56741,3258,2946,2946,2946,-1,373,1,0.895,0,-0.895,0
0,1.1204e-19,0.013122,0,-52.91,-529.77,-174.81,39.701,443.41,491.79,-537.24,-174.81,-45.445,-443.41,-0.088721,0.98711,0,0,0,1,0.98711,0.088721,0,-757.49,-0.56205,3258,2946,2946,2946,-1,373,1,0.9,0,-0.9,0
0,1.1407e-19,0.013136,0,-49.162,-526.36,-172.66,37.598,442.46,491.18,-533.35,-172.66,-42.172,-442.46,-0.084354,0.98776,0,0,0,1,0.98776,0.084354,0,-748.18,-0.55665,3258,2946,2946,2946,-1,373,1,0.905,0,-0.905,0
0,1.1612e-19,0.01315,0,-45.416,-522.94,-170.51,35.496,441.53,490.58,-529.47,-170.51,-38.888,-441.53,-0.079968,0.98841,0,0,0,1,0.98841,0.079968,0,-738.86,-0.55121,3258,2946,2946,2946,-1,373,1,0.91,0,-0.91,0
0,1.1818e-19,0.013164,0,-41.671,-519.52,-168.36,33.395,440.62,490,-525.6,-168.36,-35.593,-440.62,-0.075562,0.98906,0,0,0,1,0.98906,0.075562,0,-729.55,-0.54573,3258,2946,2946,2946,-1,373,1,0.915,0,-0.915,0
0,1.2026e-19,0.013178,0,-37.927,-516.09,-166.21,31.295,439.73,489.45,-521.73,-166.21,-32.287,-439.73,-0.071137,0.9897,0,0,0,1,0.9897,0.071137,0,-720.23,-0.54021,3258,2946,2946,2946,-1,373,1,0.92,0,-0.92,0
0,1.2235e-19,0.013192,0,-34.185,-512.67,-164.06,29.197,438.85,488.91,-517.88,-164.06,-28.969,-438.85,-0.066692,0.99034,0,0,0,1,0.99034,0.066692,0,-710.91,-0.53465,3258,2946,2946,2946,-1,373,1,0.925,0,-0.925,0
0,1.2446e-19,0.013206,0,-30.444,-509.24,-161.9,27.1,437.99,488.4,-514.04,-161.9,-25.641,-437.99,-0.062228,0.99098,0,0,0,1,0.99098,0.062228,0,-701.59,-0.52905,3258,2946,2946,2946,-1,373,1,0.93,0,-0.93,0
0,1.2659e-19,0.013219,0,-26.704,-505.81,-159.75,25.004,437.15,487.91,-510.21,-159.75,-22.301,-437.15,-0.057745,0.99162,0,0,0,1,0.99162,0.057745,0,-692.26,-0.52341,3258,2946,2946,2946,-1,373,1,0.935,0,-0.935,0
