"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.013527,0,-171.18,-918.37,2.9442e-15,66.507,854.06,924.36,-924.36,-165.19,2.9442e-15,-854.06,-0.087979,0.99605,0,0.99605,0.087979,0,0,0,1,-1089.5,-0.42378,33059,33217,33217,33217,-6,8786,1,0.455,0,-0.455,0
0,0.01355,0,-168.17,-911.15,7.1716e-16,65.445,847.76,916.98,-916.98,-162.34,7.1716e-16,-847.76,-0.087163,0.99612,0,0.99612,0.087163,0,0,0,1,-1079.3,-0.423,33059,33217,33217,33217,-6,8786,1,0.46,0,-0.46,0
0,0.013573,0,-165.16,-903.94,-1.5099e-15,64.383,841.46,909.6,-909.6,-159.49,-1.5099e-15,-841.46,-0.086348,0.9962,0,0.9962,0.086348,0,0,0,1,-1069.1,-0.42223,33059,33217,33217,33217,-6,8786,1,0.465,0,-0.465,0
0,0.013595,0,-162.15,-896.72,-3.7369e-15,63.322,835.17,902.23,-902.23,-156.65,-3.7369e-15,-835.17,-0.085532,0.99628,0,0.99628,0.085532,0,0,0,1,-1058.9,-0.42145,33059,33217,33217,33217,-6,8786,1,0.47,0,-0.47,0
0,0.013618,0,-159.14,-889.51,-5.964e-15,62.26,828.87,894.85,-894.85,-153.8,-5.964e-15,-828.87,-0.084717,0.99636,0,0.99636,0.084717,0,0,0,1,-1048.6,-0.42067,33059,33217,33217,33217,-6,8786,1,0.475,0,-0.475,0
0,0.013641,0,-156.13,-882.3,-8.191e-15,61.198,822.57,887.47,-887.47,-150.95,-8.191e-15,-822.57,-0.083901,0.99644,0,0.99644,0.083901,0,0,0,1,-1038.4,-0.41989,33059,33217,33217,33217,-6,8786,1,0.48,0,-0.48,0
0,0.013664,0,-153.13,-875.09,-1.0397e-14,60.139,816.28,880.11,-880.11,-148.11,-1.0397e-14,-816.28,-0.083088,0.99651,0,0.99651,0.083088,0,0,0,1,-1028.2,-0.41912,33063,33221,33221,33221,-6,8787,1,0.485,0,-0.485,0
0,0.013683,0,-151.77,-869.83,-9.4445e-15,59.509,811.47,874.77,-874.77,-146.83,-9.4445e-15,-811.47,-0.082588,0.99655,0,0.99655,0.082588,0,0,0,1,-1021.6,-0.41884,33063,33221,33221,33221,-6,8787,1,0.49,0,-0.49,0
0,0.013701,0,-150.42,-864.56,-8.4923e-15,58.879,806.66,869.43,-869.43,-145.55,-8.4923e-15,-806.66,-0.082088,0.99659,0,0.99659,0.082088,0,0,0,1,-1015,-0.41855,33063,33221,33221,33221,-6,8787,1,0.495,0,-0.495,0
0,0.01372,0,-149.06,-859.3,-7.5401e-15,58.248,801.85,864.09,-864.09,-144.26,-7.5401e-15,-801.85,-0.081588,0.99663,0,0.99663,0.081588,0,0,0,1,-1008.4,-0.41827,33063,33221,33221,33221,-6,8787,1,0.5,0,-0.5,0
0,0.013738,0,-147.7,-854.03,-6.5879e-15,57.618,797.04,858.75,-858.75,-142.98,-6.5879e-15,-797.04,-0.081088,0.99667,0,0.99667,0.081088,0,0,0,1,-1001.7,-0.41798,33063,33221,33221,33221,-6,8787,1,0.505,0,-0.505,0
0,0.013757,0,-146.35,-848.76,-5.6357e-15,56.988,792.23,853.41,-853.41,-141.7,-5.6357e-15,-792.23,-0.080588,0.99671,0,0.99671,0.080588,0,0,0,1,-995.11,-0.4177,33063,33221,33221,33221,-6,8787,1,0.51,0,-0.51,0
0,0.013776,0,-144.99,-843.5,-4.6835e-15,56.358,787.42,848.07,-848.07,-140.41,-4.6835e-15,-787.42,-0.080088,0.99674,0,0.99674,0.080088,0,0,0,1,-988.48,-0.41742,33063,33221,33221,33221,-6,8787,1,0.515,0,-0.515,0
0,0.013794,0,-143.63,-838.23,-3.7313e-15,55.728,782.61,842.73,-842.73,-139.13,-3.7313e-15,-782.61,-0.079588,0.99678,0,0.99678,0.079588,0,0,0,1,-981.86,-0.41713,33063,33221,33221,33221,-6,8787,1,0.52,0,-0.52,0
0,0.013813,0,-142.28,-832.96,-2.7791e-15,55.098,777.8,837.4,-837.4,-137.84,-2.7791e-15,-777.8,-0.079088,0.99682,0,0.99682,0.079088,0,0,0,1,-975.24,-0.41685,33063,33221,33221,33221,-6,8787,1,0.525,0,-0.525,0
0,0.013831,0,-140.92,-827.7,-1.8269e-15,54.468,772.99,832.06,-832.06,-136.56,-1.8269e-15,-772.99,-0.078588,0.99686,0,0.99686,0.078588,0,0,0,1,-968.62,-0.41657,33063,33221,33221,33221,-6,8787,1,0.53,0,-0.53,0
0,0.01385,0,-139.56,-822.43,-8.7465e-16,53.837,768.17,826.72,-826.72,-135.28,-8.7465e-16,-768.17,-0.078088,0.9969,0,0.9969,0.078088,0,0,0,1,-961.99,-0.41628,33063,33221,33221,33221,-6,8787,1,0.535,0,-0.535,0
0,0.013869,0,-138.21,-817.17,7.7554e-17,53.207,763.36,821.38,-821.38,-133.99,7.7554e-17,-763.36,-0.077588,0.99693,0,0.99693,0.077588,0,0,0,1,-955.37,-0.416,33063,33221,33221,33221,-6,8787,1,0.54,0,-0.54,0
0,0.013887,0,-136.85,-811.9,1.0298e-15,52.577,758.55,816.04,-816.04,-132.71,1.0298e-15,-758.55,-0.077088,0.99697,0,0.99697,0.077088,0,0,0,1,-948.75,-0.41572,33063,33221,33221,33221,-6,8787,1,0.545,0,-0.545,0
0,0.013906,0,-135.49,-806.63,1.982e-15,51.947,753.74,810.7,-810.7,-131.43,1.982e-15,-753.74,-0.076588,0.99701,0,0.99701,0.076588,0,0,0,1,-942.12,-0.41543,33063,33221,33221,33221,-6,8787,1,0.55,0,-0.55,0
0,0.013925,0,-134.14,-801.37,2.9342e-15,51.317,748.93,805.36,-805.36,-130.14,2.9342e-15,-748.93,-0.076088,0.99705,0,0.99705,0.076088,0,0,0,1,-935.5,-0.41515,33063,33221,33221,33221,-6,8787,1,0.555,0,-0.555,0
0,0.013943,0,-132.78,-796.1,3.8864e-15,50.687,744.12,800.02,-800.02,-128.86,3.8864e-15,-744.12,-0.075589,0.99709,0,0.99709,0.075589,0,0,0,1,-928.88,-0.41486,33063,33221,33221,33221,-6,8787,1,0.56,0,-0.56,0
0,0.013962,0,-131.42,-790.83,4.8386e-15,50.057,739.31,794.68,-794.68,-127.57,4.8386e-15,-739.31,-0.075089,0.99712,0,0.99712,0.075089,0,0,0,1,-922.26,-0.41458,33063,33221,33221,33221,-6,8787,1,0.565,0,-0.565,0
0,0.01398,0,-130.07,-785.57,5.7908e-15,49.426,734.5,789.34,-789.34,-126.29,5.7908e-15,-734.5,-0.074589,0.99716,0,0.99716,0.074589,0,0,0,1,-915.63,-0.4143,33063,33221,33221,33221,-6,8787,1,0.57,0,-0.57,0
0,0.013999,0,-128.71,-780.3,6.743e-15,48.796,729.69,784,-784,-125.01,6.743e-15,-729.69,-0.074089,0.9972,0,0.9972,0.074089,0,0,0,1,-909.01,-0.41401,33063,33221,33221,33221,-6,8787,1,0.575,0,-0.575,0
0,0.014018,0,-127.35,-775.03,7.6952e-15,48.166,724.88,778.66,-778.66,-123.72,7.6952e-15,-724.88,-0.073589,0.99724,0,0.99724,0.073589,0,0,0,1,-902.39,-0.41373,33063,33221,33221,33221,-6,8787,1,0.58,0,-0.58,0
0,0.014036,0,-126,-769.77,8.6474e-15,47.536,720.07,773.32,-773.32,-122.44,8.6474e-15,-720.07,-0.073089,0.99728,0,0.99728,0.073089,0,0,0,1,-895.76,-0.41345,33063,33221,33221,33221,-6,8787,1,0.585,0,-0.585,0
0,0.014055,0,-124.64,-764.5,9.5996e-15,46.906,715.26,767.99,-767.99,-121.16,9.5996e-15,-715.26,-0.072589,0.99731,0,0.99731,0.072589,0,0,0,1,-889.14,-0.41316,33063,33221,33221,33221,-6,8787,1,0.59,0,-0.59,0
0,0.014073,0,-123.28,-759.24,1.0552e-14,46.276,710.44,762.65,-762.65,-119.87,1.0552e-14,-710.44,-0.072089,0.99735,0,0.99735,0.072089,0,0,0,1,-882.52,-0.41288,33063,33221,33221,33221,-6,8787,1,0.595,0,-0.595,0
0,0.014092,0,-121.93,-753.97,1.1504e-14,45.646,705.63,757.31,-757.31,-118.59,1.1504e-14,-705.63,-0.071589,0.99739,0,0.99739,0.071589,0,0,0,1,-875.9,-0.4126,33063,33221,33221,33221,-6,8787,1,0.6,0,-0.6,0
0,0.014111,0,-120.57,-748.7,1.2456e-14,45.015,700.82,751.97,-751.97,-117.3,1.2456e-14,-700.82,-0.071089,0.99743,0,0.99743,0.071089,0,0,0,1,-869.27,-0.41231,33063,33221,33221,33221,-6,8787,1,0.605,0,-0.605,0
0,0.014129,0,-119.21,-743.44,1.3408e-14,44.385,696.01,746.63,-746.63,-116.02,1.3408e-14,-696.01,-0.070589,0.99747,0,0.99747,0.070589,0,0,0,1,-862.65,-0.41203,33063,33221,33221,33221,-6,8787,1,0.61,0,-0.61,0
0,0.014148,0,-117.86,-738.17,1.4361e-14,43.755,691.2,741.29,-741.29,-114.74,1.4361e-14,-691.2,-0.070089,0.9975,0,0.9975,0.070089,0,0,0,1,-856.03,-0.41175,33063,33221,33221,33221,-6,8787,1,0.615,0,-0.615,0
0,0.014167,0,-116.5,-732.9,1.5313e-14,43.125,686.39,735.95,-735.95,-113.45,1.5313e-14,-686.39,-0.069589,0.99754,0,0.99754,0.069589,0,0,0,1,-849.4,-0.41146,33063,33221,33221,33221,-6,8787,1,0.62,0,-0.62,0
0,0.014185,0,-115.14,-727.64,1.6265e-14,42.495,681.58,730.61,-730.61,-112.17,1.6265e-14,-681.58,-0.069089,0.99758,0,0.99758,0.069089,0,0,0,1,-842.78,-0.41118,33063,33221,33221,33221,-6,8787,1,0.625,0,-0.625,0
0,0.014204,0,-113.79,-722.37,1.7217e-14,41.865,676.77,725.27,-725.27,-110.89,1.7217e-14,-676.77,-0.068589,0.99762,0,0.99762,0.068589,0,0,0,1,-836.16,-0.41089,33063,33221,33221,33221,-6,8787,1,0.63,0,-0.63,0
0,0.014222,0,-112.43,-717.11,1.8169e-14,41.235,671.96,719.93,-719.93,-109.6,1.8169e-14,-671.96,-0.068089,0.99766,0,0.99766,0.068089,0,0,0,1,-829.53,-0.41061,33063,33221,33221,33221,-6,8787,1,0.635,0,-0.635,0
0,0.014241,0,-111.07,-711.84,1.9122e-14,40.604,667.15,714.59,-714.59,-108.32,1.9122e-14,-667.15,-0.067589,0.9977,0,0.9977,0.067589,0,0,0,1,-822.91,-0.41033,33063,33221,33221,33221,-6,8787,1,0.64,0,-0.64,0
0,0.014257,0,-110.2,-707.65,1.9634e-14,40.155,663.26,710.36,-710.36,-107.49,1.9634e-14,-663.26,-0.067209,0.99772,0,0.99772,0.067209,0,0,0,1,-817.86,-0.41021,33067,33225,33225,33225,-6,8788,1,0.645,0,-0.645,0
0,0.014272,0,-109.55,-703.94,1.9954e-14,39.786,659.79,706.62,-706.62,-106.87,1.9954e-14,-659.79,-0.066881,0.99774,0,0.99774,0.066881,0,0,0,1,-813.49,-0.41016,33067,33225,33225,33225,-6,8788,1,0.65,0,-0.65,0
0,0.014288,0,-108.89,-700.23,2.0274e-14,39.417,656.31,702.87,-702.87,-106.25,2.0274e-14,-656.31,-0.066552,0.99776,0,0.99776,0.066552,0,0,0,1,-809.12,-0.41012,33067,33225,33225,33225,-6,8788,1,0.655,0,-0.655,0
0,0.014303,0,-108.23,-696.52,2.0593e-14,39.047,652.84,699.13,-699.13,-105.63,2.0593e-14,-652.84,-0.066224,0.99778,0,0.99778,0.066224,0,0,0,1,-804.76,-0.41007,33067,33225,33225,33225,-6,8788,1,0.66,0,-0.66,0
0,0.014318,0,-107.58,-692.81,2.0913e-14,38.678,649.36,695.38,-695.38,-105.01,2.0913e-14,-649.36,-0.065896,0.9978,0,0.9978,0.065896,0,0,0,1,-800.39,-0.41002,33067,33225,33225,33225,-6,8788,1,0.665,0,-0.665,0
0,0.014333,0,-106.92,-689.1,2.1233e-14,38.309,645.88,691.64,-691.64,-104.39,2.1233e-14,-645.88,-0.065568,0.99782,0,0.99782,0.065568,0,0,0,1,-796.02,-0.40998,33067,33225,33225,33225,-6,8788,1,0.67,0,-0.67,0
0,0.014349,0,-106.27,-685.39,2.1552e-14,37.939,642.41,687.89,-687.89,-103.76,2.1552e-14,-642.41,-0.06524,0.99784,0,0.99784,0.06524,0,0,0,1,-791.66,-0.40993,33067,33225,33225,33225,-6,8788,1,0.675,0,-0.675,0
0,0.014364,0,-105.61,-681.68,2.1872e-14,37.57,638.93,684.15,-684.15,-103.14,2.1872e-14,-638.93,-0.064912,0.99786,0,0.99786,0.064912,0,0,0,1,-787.29,-0.40988,33067,33225,33225,33225,-6,8788,1,0.68,0,-0.68,0
0,0.014379,0,-104.96,-677.97,2.2192e-14,37.201,635.45,680.4,-680.4,-102.52,2.2192e-14,-635.45,-0.064584,0.99789,0,0.99789,0.064584,0,0,0,1,-782.92,-0.40984,33067,33225,33225,33225,-6,8788,1,0.685,0,-0.685,0
0,0.014394,0,-104.3,-674.26,2.2511e-14,36.831,631.98,676.66,-676.66,-101.9,2.2511e-14,-631.98,-0.064256,0.99791,0,0.99791,0.064256,0,0,0,1,-778.56,-0.40979,33067,33225,33225,33225,-6,8788,1,0.69,0,-0.69,0
0,0.01441,0,-103.64,-670.55,2.2831e-14,36.462,628.5,672.91,-672.91,-101.28,2.2831e-14,-628.5,-0.063928,0.99793,0,0.99793,0.063928,0,0,0,1,-774.19,-0.40974,33067,33225,33225,33225,-6,8788,1,0.695,0,-0.695,0
0,0.014425,0,-102.99,-666.84,2.3151e-14,36.093,625.03,669.17,-669.17,-100.66,2.3151e-14,-625.03,-0.0636,0.99795,0,0.99795,0.0636,0,0,0,1,-769.82,-0.4097,33067,33225,33225,33225,-6,8788,1,0.7,0,-0.7,0
0,0.01444,0,-102.33,-663.12,2.347e-14,35.723,621.55,665.42,-665.42,-100.03,2.347e-14,-621.55,-0.063272,0.99797,0,0.99797,0.063272,0,0,0,1,-765.46,-0.40965,33067,33225,33225,33225,-6,8788,1,0.705,0,-0.705,0
0,0.014455,0,-101.68,-659.41,2.379e-14,35.354,618.07,661.68,-661.68,-99.412,2.379e-14,-618.07,-0.062943,0.99799,0,0.99799,0.062943,0,0,0,1,-761.09,-0.4096,33067,33225,33225,33225,-6,8788,1,0.71,0,-0.71,0
0,0.014471,0,-101.02,-655.7,2.411e-14,34.984,614.6,657.93,-657.93,-98.79,2.411e-14,-614.6,-0.062615,0.99801,0,0.99801,0.062615,0,0,0,1,-756.72,-0.40956,33067,33225,33225,33225,-6,8788,1,0.715,0,-0.715,0
0,0.014486,0,-100.36,-651.99,2.4429e-14,34.615,611.12,654.19,-654.19,-98.169,2.4429e-14,-611.12,-0.062287,0.99803,0,0.99803,0.062287,0,0,0,1,-752.36,-0.40951,33067,33225,33225,33225,-6,8788,1,0.72,0,-0.72,0
0,0.014501,0,-99.709,-648.28,2.4749e-14,34.246,607.65,650.44,-650.44,-97.547,2.4749e-14,-607.65,-0.061959,0.99805,0,0.99805,0.061959,0,0,0,1,-747.99,-0.40946,33067,33225,33225,33225,-6,8788,1,0.725,0,-0.725,0
0,0.014516,0,-99.053,-644.57,2.5069e-14,33.876,604.17,646.7,-646.7,-96.925,2.5069e-14,-604.17,-0.061631,0.99807,0,0.99807,0.061631,0,0,0,1,-743.62,-0.40942,33067,33225,33225,33225,-6,8788,1,0.73,0,-0.73,0
0,0.014532,0,-98.397,-640.86,2.5389e-14,33.507,600.69,642.95,-642.95,-96.304,2.5389e-14,-600.69,-0.061303,0.99809,0,0.99809,0.061303,0,0,0,1,-739.26,-0.40937,33067,33225,33225,33225,-6,8788,1,0.735,0,-0.735,0
0,0.014547,0,-97.741,-637.15,2.5708e-14,33.138,597.22,639.21,-639.21,-95.682,2.5708e-14,-597.22,-0.060975,0.99811,0,0.99811,0.060975,0,0,0,1,-734.89,-0.40932,33067,33225,33225,33225,-6,8788,1,0.74,0,-0.74,0
0,0.014562,0,-97.085,-633.44,2.6028e-14,32.768,593.74,635.46,-635.46,-95.06,2.6028e-14,-593.74,-0.060647,0.99813,0,0.99813,0.060647,0,0,0,1,-730.52,-0.40928,33067,33225,33225,33225,-6,8788,1,0.745,0,-0.745,0
0,0.014577,0,-96.429,-629.73,2.6348e-14,32.399,590.26,631.72,-631.72,-94.438,2.6348e-14,-590.26,-0.060319,0.99815,0,0.99815,0.060319,0,0,0,1,-726.16,-0.40923,33067,33225,33225,33225,-6,8788,1,0.75,0,-0.75,0
0,0.014592,0,-95.773,-626.02,2.6667e-14,32.03,586.79,627.97,-627.97,-93.817,2.6667e-14,-586.79,-0.059991,0.99817,0,0.99817,0.059991,0,0,0,1,-721.79,-0.40919,33067,33225,33225,33225,-6,8788,1,0.755,0,-0.755,0
0,0.014608,0,-95.118,-622.31,2.6987e-14,31.66,583.31,624.23,-624.23,-93.195,2.6987e-14,-583.31,-0.059662,0.99819,0,0.99819,0.059662,0,0,0,1,-717.42,-0.40914,33067,33225,33225,33225,-6,8788,1,0.76,0,-0.76,0
0,0.014623,0,-94.462,-618.6,2.7307e-14,31.291,579.84,620.48,-620.48,-92.573,2.7307e-14,-579.84,-0.059334,0.99821,0,0.99821,0.059334,0,0,0,1,-713.06,-0.40909,33067,33225,33225,33225,-6,8788,1,0.765,0,-0.765,0
0,0.014638,0,-93.806,-614.89,2.7626e-14,30.922,576.36,616.74,-616.74,-91.952,2.7626e-14,-576.36,-0.059006,0.99823,0,0.99823,0.059006,0,0,0,1,-708.69,-0.40905,33067,33225,33225,33225,-6,8788,1,0.77,0,-0.77,0
0,0.014653,0,-93.15,-611.17,2.7946e-14,30.552,572.88,612.99,-612.99,-91.33,2.7946e-14,-572.88,-0.058678,0.99825,0,0.99825,0.058678,0,0,0,1,-704.32,-0.409,33067,33225,33225,33225,-6,8788,1,0.775,0,-0.775,0
0,0.014669,0,-92.494,-607.46,2.8266e-14,30.183,569.41,609.25,-609.25,-90.708,2.8266e-14,-569.41,-0.05835,0.99827,0,0.99827,0.05835,0,0,0,1,-699.96,-0.40895,33067,33225,33225,33225,-6,8788,1,0.78,0,-0.78,0
0,0.014684,0,-91.838,-603.75,2.8585e-14,29.813,565.93,605.5,-605.5,-90.086,2.8585e-14,-565.93,-0.058022,0.9983,0,0.9983,0.058022,0,0,0,1,-695.59,-0.40891,33067,33225,33225,33225,-6,8788,1,0.785,0,-0.785,0
0,0.014699,0,-91.183,-600.04,2.8905e-14,29.444,562.46,601.76,-601.76,-89.465,2.8905e-14,-562.46,-0.057694,0.99832,0,0.99832,0.057694,0,0,0,1,-691.22,-0.40886,33067,33225,33225,33225,-6,8788,1,0.79,0,-0.79,0
0,0.014714,0,-90.527,-596.33,2.9225e-14,29.075,558.98,598.01,-598.01,-88.843,2.9225e-14,-558.98,-0.057366,0.99834,0,0.99834,0.057366,0,0,0,1,-686.86,-0.40881,33067,33225,33225,33225,-6,8788,1,0.795,0,-0.795,0
0,0.01473,0,-89.871,-592.62,2.9544e-14,28.705,555.5,594.27,-594.27,-88.221,2.9544e-14,-555.5,-0.057038,0.99836,0,0.99836,0.057038,0,0,0,1,-682.49,-0.40877,33067,33225,33225,33225,-6,8788,1,0.8,0,-0.8,0
0,0.014745,0,-89.215,-588.91,2.9864e-14,28.336,552.03,590.53,-590.53,-87.6,2.9864e-14,-552.03,-0.05671,0.99838,0,0.99838,0.05671,0,0,0,1,-678.12,-0.40872,33067,33225,33225,33225,-6,8788,1,0.805,0,-0.805,0
0,0.01476,0,-88.559,-585.2,3.0184e-14,27.967,548.55,586.78,-586.78,-86.978,3.0184e-14,-548.55,-0.056382,0.9984,0,0.9984,0.056382,0,0,0,1,-673.76,-0.40867,33067,33225,33225,33225,-6,8788,1,0.81,0,-0.81,0
0,0.014774,0,-88.076,-582.09,2.9122e-14,27.68,545.62,583.65,-583.65,-86.519,2.9122e-14,-545.62,-0.056111,0.99841,0,0.99841,0.056111,0,0,0,1,-670.17,-0.40869,33071,33229,33229,33229,-6,8789,1,0.815,0,-0.815,0
0,0.014786,0,-87.731,-579.47,2.6956e-14,27.459,543.13,581.01,-581.01,-86.191,2.6956e-14,-543.13,-0.055886,0.99843,0,0.99843,0.055886,0,0,0,1,-667.2,-0.40876,33071,33229,33229,33229,-6,8789,1,0.82,0,-0.82,0
0,0.014799,0,-87.386,-576.84,2.479e-14,27.239,540.64,578.37,-578.37,-85.863,2.479e-14,-540.64,-0.055661,0.99844,0,0.99844,0.055661,0,0,0,1,-664.23,-0.40883,33071,33229,33229,33229,-6,8789,1,0.825,0,-0.825,0
0,0.014812,0,-87.04,-574.22,2.2624e-14,27.018,538.14,575.73,-575.73,-85.534,2.2624e-14,-538.14,-0.055436,0.99845,0,0.99845,0.055436,0,0,0,1,-661.26,-0.40891,33071,33229,33229,33229,-6,8789,1,0.83,0,-0.83,0
0,0.014824,0,-86.695,-571.6,2.0459e-14,26.798,535.65,573.09,-573.09,-85.206,2.0459e-14,-535.65,-0.05521,0.99846,0,0.99846,0.05521,0,0,0,1,-658.29,-0.40898,33071,33229,33229,33229,-6,8789,1,0.835,0,-0.835,0
0,0.014837,0,-86.35,-568.97,1.8293e-14,26.577,533.16,570.45,-570.45,-84.878,1.8293e-14,-533.16,-0.054985,0.99847,0,0.99847,0.054985,0,0,0,1,-655.32,-0.40905,33071,33229,33229,33229,-6,8789,1,0.84,0,-0.84,0
0,0.01485,0,-86.005,-566.35,1.6127e-14,26.357,530.67,567.8,-567.8,-84.55,1.6127e-14,-530.67,-0.05476,0.99848,0,0.99848,0.05476,0,0,0,1,-652.35,-0.40912,33071,33229,33229,33229,-6,8789,1,0.845,0,-0.845,0
0,0.014862,0,-85.66,-563.72,1.3961e-14,26.136,528.17,565.16,-565.16,-84.221,1.3961e-14,-528.17,-0.054535,0.9985,0,0.9985,0.054535,0,0,0,1,-649.38,-0.40919,33071,33229,33229,33229,-6,8789,1,0.85,0,-0.85,0
0,0.014875,0,-85.315,-561.1,1.1795e-14,25.916,525.68,562.52,-562.52,-83.893,1.1795e-14,-525.68,-0.05431,0.99851,0,0.99851,0.05431,0,0,0,1,-646.42,-0.40926,33071,33229,33229,33229,-6,8789,1,0.855,0,-0.855,0
0,0.014887,0,-84.97,-558.48,9.6293e-15,25.695,523.19,559.88,-559.88,-83.565,9.6293e-15,-523.19,-0.054085,0.99852,0,0.99852,0.054085,0,0,0,1,-643.45,-0.40933,33071,33229,33229,33229,-6,8789,1,0.86,0,-0.86,0
0,0.0149,0,-84.624,-555.85,7.4634e-15,25.475,520.7,557.24,-557.24,-83.236,7.4634e-15,-520.7,-0.05386,0.99853,0,0.99853,0.05386,0,0,0,1,-640.48,-0.4094,33071,33229,33229,33229,-6,8789,1,0.865,0,-0.865,0
0,0.014913,0,-84.279,-553.23,5.2975e-15,25.254,518.2,554.6,-554.6,-82.908,5.2975e-15,-518.2,-0.053635,0.99854,0,0.99854,0.053635,0,0,0,1,-637.51,-0.40947,33071,33229,33229,33229,-6,8789,1,0.87,0,-0.87,0
0,0.014925,0,-83.934,-550.61,3.1317e-15,25.034,515.71,551.96,-551.96,-82.58,3.1317e-15,-515.71,-0.05341,0.99856,0,0.99856,0.05341,0,0,0,1,-634.54,-0.40954,33071,33229,33229,33229,-6,8789,1,0.875,0,-0.875,0
0,0.014938,0,-83.589,-547.98,9.6581e-16,24.813,513.22,549.32,-549.32,-82.251,9.6581e-16,-513.22,-0.053185,0.99857,0,0.99857,0.053185,0,0,0,1,-631.57,-0.40961,33071,33229,33229,33229,-6,8789,1,0.88,0,-0.88,0
0,0.01495,0,-83.244,-545.36,-1.2001e-15,24.593,510.72,546.68,-546.68,-81.923,-1.2001e-15,-510.72,-0.05296,0.99858,0,0.99858,0.05296,0,0,0,1,-628.6,-0.40968,33071,33229,33229,33229,-6,8789,1,0.885,0,-0.885,0
0,0.014963,0,-82.899,-542.73,-3.3659e-15,24.372,508.23,544.04,-544.04,-81.595,-3.3659e-15,-508.23,-0.052735,0.99859,0,0.99859,0.052735,0,0,0,1,-625.63,-0.40976,33071,33229,33229,33229,-6,8789,1,0.89,0,-0.89,0
0,0.014976,0,-82.553,-540.11,-5.5318e-15,24.151,505.74,541.4,-541.4,-81.267,-5.5318e-15,-505.74,-0.05251,0.9986,0,0.9986,0.05251,0,0,0,1,-622.66,-0.40983,33071,33229,33229,33229,-6,8789,1,0.895,0,-0.895,0
0,0.014988,0,-82.208,-537.49,-7.6977e-15,23.931,503.25,538.76,-538.76,-80.938,-7.6977e-15,-503.25,-0.052285,0.99861,0,0.99861,0.052285,0,0,0,1,-619.69,-0.4099,33071,33229,33229,33229,-6,8789,1,0.9,0,-0.9,0
0,0.015001,0,-81.863,-534.86,-9.8635e-15,23.71,500.75,536.11,-536.11,-80.61,-9.8635e-15,-500.75,-0.05206,0.99863,0,0.99863,0.05206,0,0,0,1,-616.72,-0.40997,33071,33229,33229,33229,-6,8789,1,0.905,0,-0.905,0
0,0.015014,0,-81.518,-532.24,-1.2029e-14,23.49,498.26,533.47,-533.47,-80.282,-1.2029e-14,-498.26,-0.051835,0.99864,0,0.99864,0.051835,0,0,0,1,-613.76,-0.41004,33071,33229,33229,33229,-6,8789,1,0.91,0,-0.91,0
0,0.015026,0,-81.173,-529.61,-1.4195e-14,23.269,495.77,530.83,-530.83,-79.953,-1.4195e-14,-495.77,-0.05161,0.99865,0,0.99865,0.05161,0,0,0,1,-610.79,-0.41011,33071,33229,33229,33229,-6,8789,1,0.915,0,-0.915,0
0,0.015039,0,-80.828,-526.99,-1.6361e-14,23.049,493.28,528.19,-528.19,-79.625,-1.6361e-14,-493.28,-0.051385,0.99866,0,0.99866,0.051385,0,0,0,1,-607.82,-0.41018,33071,33229,33229,33229,-6,8789,1,0.92,0,-0.92,0
0,0.015051,0,-80.483,-524.37,-1.8527e-14,22.828,490.78,525.55,-525.55,-79.297,-1.8527e-14,-490.78,-0.05116,0.99867,0,0.99867,0.05116,0,0,0,1,-604.85,-0.41025,33071,33229,33229,33229,-6,8789,1,0.925,0,-0.925,0
0,0.015064,0,-80.137,-521.74,-2.0693e-14,22.608,488.29,522.91,-522.91,-78.969,-2.0693e-14,-488.29,-0.050935,0.99869,0,0.99869,0.050935,0,0,0,1,-601.88,-0.41032,33071,33229,33229,33229,-6,8789,1,0.93,0,-0.93,0
0,0.015077,0,-79.792,-519.12,-2.2859e-14,22.387,485.8,520.27,-520.27,-78.64,-2.2859e-14,-485.8,-0.050709,0.9987,0,0.9987,0.050709,0,0,0,1,-598.91,-0.41039,33071,33229,33229,33229,-6,8789,1,0.935,0,-0.935,0
0,0.015089,0,-79.447,-516.49,-2.5025e-14,22.167,483.31,517.63,-517.63,-78.312,-2.5025e-14,-483.31,-0.050484,0.99871,0,0.99871,0.050484,0,0,0,1,-595.94,-0.41046,33071,33229,33229,33229,-6,8789,1,0.94,0,-0.94,0
