"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.012483,0,-135.88,-903.68,-311.87,0.99844,696.68,767.79,-903.68,-311.87,-135.88,-696.68,-0.0013025,1,0,0,0,1,1,0.0013025,0,-1351.4,-0.64654,74442,66434,66434,66434,-1,8325,1,0.475,0,-0.475,0
0,0.012502,0,-132.95,-895.88,-308.65,0.98574,692.02,762.94,-895.88,-308.65,-132.95,-692.02,-0.0012933,1,0,0,0,1,1,0.0012933,0,-1337.5,-0.6442,74442,66434,66434,66434,-1,8325,1,0.48,0,-0.48,0
0,0.01252,0,-130.01,-888.11,-305.44,0.97391,687.39,758.1,-888.11,-305.44,-130.01,-687.39,-0.0012849,1,0,0,0,1,1,0.0012849,0,-1323.6,-0.64184,74451,66442,66442,66442,-1,8326,1,0.485,0,-0.485,0
0,0.012539,0,-128.95,-882.55,-303.45,0.9582,683.28,753.61,-882.56,-303.45,-128.95,-683.28,-0.0012717,1,0,0,0,1,1,0.0012717,0,-1315,-0.64151,74451,66442,66442,66442,-1,8326,1,0.49,0,-0.49,0
0,0.012558,0,-127.88,-877,-301.46,0.94258,679.17,749.12,-877,-301.46,-127.88,-679.17,-0.0012585,1,0,0,0,1,1,0.0012585,0,-1306.3,-0.64118,74451,66442,66442,66442,-1,8326,1,0.495,0,-0.495,0
0,0.012576,0,-126.81,-871.44,-299.48,0.92706,675.07,744.63,-871.44,-299.48,-126.81,-675.07,-0.0012453,1,0,0,0,1,1,0.0012453,0,-1297.7,-0.64083,74451,66442,66442,66442,-1,8326,1,0.5,0,-0.5,0
0,0.012595,0,-125.74,-865.89,-297.49,0.91162,670.97,740.16,-865.89,-297.49,-125.73,-670.97,-0.0012319,1,0,0,0,1,1,0.0012319,0,-1289.1,-0.64047,74451,66442,66442,66442,-1,8326,1,0.505,0,-0.505,0
0,0.012613,0,-124.66,-860.34,-295.5,0.89628,666.88,735.68,-860.34,-295.5,-124.66,-666.88,-0.0012186,1,0,0,0,1,1,0.0012186,0,-1280.5,-0.6401,74451,66442,66442,66442,-1,8326,1,0.51,0,-0.51,0
0,0.012631,0,-123.57,-854.79,-293.51,0.88102,662.79,731.22,-854.79,-293.51,-123.57,-662.79,-0.0012051,1,0,0,0,1,1,0.0012051,0,-1271.9,-0.63971,74451,66442,66442,66442,-1,8326,1,0.515,0,-0.515,0
0,0.012649,0,-122.49,-849.24,-291.52,0.86586,658.71,726.76,-849.24,-291.52,-122.49,-658.71,-0.0011917,1,0,0,0,1,1,0.0011917,0,-1263.2,-0.63931,74451,66442,66442,66442,-1,8326,1,0.52,0,-0.52,0
0,0.012667,0,-121.39,-843.69,-289.53,0.85079,654.63,722.3,-843.69,-289.53,-121.39,-654.63,-0.0011781,1,0,0,0,1,1,0.0011781,0,-1254.6,-0.6389,74451,66442,66442,66442,-1,8326,1,0.525,0,-0.525,0
0,0.012685,0,-120.3,-838.15,-287.53,0.83581,650.56,717.85,-838.15,-287.53,-120.3,-650.56,-0.0011645,1,0,0,0,1,1,0.0011645,0,-1246,-0.63847,74451,66442,66442,66442,-1,8326,1,0.53,0,-0.53,0
0,0.012703,0,-119.2,-832.61,-285.54,0.82093,646.49,713.41,-832.61,-285.54,-119.2,-646.49,-0.0011509,1,0,0,0,1,1,0.0011509,0,-1237.3,-0.63803,74451,66442,66442,66442,-1,8326,1,0.535,0,-0.535,0
0,0.01272,0,-118.1,-827.06,-283.55,0.80613,642.42,708.97,-827.06,-283.55,-118.1,-642.42,-0.0011372,1,0,0,0,1,1,0.0011372,0,-1228.7,-0.63758,74451,66442,66442,66442,-1,8326,1,0.54,0,-0.54,0
0,0.012738,0,-116.99,-821.52,-281.55,0.79143,638.36,704.54,-821.52,-281.55,-116.99,-638.36,-0.0011235,1,0,0,0,1,1,0.0011235,0,-1220.1,-0.63711,74451,66442,66442,66442,-1,8326,1,0.545,0,-0.545,0
0,0.012755,0,-115.88,-815.98,-279.56,0.77682,634.31,700.11,-815.99,-279.56,-115.88,-634.31,-0.0011097,1,0,0,0,1,1,0.0011097,0,-1211.4,-0.63664,74451,66442,66442,66442,-1,8326,1,0.55,0,-0.55,0
0,0.012772,0,-114.76,-810.45,-277.56,0.7623,630.26,695.69,-810.45,-277.56,-114.76,-630.26,-0.0010958,1,0,0,0,1,1,0.0010958,0,-1202.8,-0.63614,74451,66442,66442,66442,-1,8326,1,0.555,0,-0.555,0
0,0.01279,0,-113.64,-804.91,-275.57,0.74787,626.21,691.27,-804.91,-275.57,-113.64,-626.21,-0.0010819,1,0,0,0,1,1,0.0010819,0,-1194.1,-0.63564,74451,66442,66442,66442,-1,8326,1,0.56,0,-0.56,0
0,0.012807,0,-112.52,-799.38,-273.57,0.73353,622.17,686.86,-799.38,-273.57,-112.52,-622.17,-0.0010679,1,0,0,0,1,1,0.0010679,0,-1185.5,-0.63512,74451,66442,66442,66442,-1,8326,1,0.565,0,-0.565,0
0,0.012824,0,-111.39,-793.85,-271.57,0.71929,618.13,682.45,-793.85,-271.57,-111.39,-618.13,-0.0010539,1,0,0,0,1,1,0.0010539,0,-1176.8,-0.63459,74451,66442,66442,66442,-1,8326,1,0.57,0,-0.57,0
0,0.01284,0,-110.26,-788.32,-269.57,0.70513,614.1,678.05,-788.32,-269.57,-110.26,-614.1,-0.0010399,1,0,0,0,1,1,0.0010399,0,-1168.1,-0.63405,74451,66442,66442,66442,-1,8326,1,0.575,0,-0.575,0
0,0.012857,0,-109.13,-782.79,-267.57,0.69107,610.07,673.66,-782.79,-267.57,-109.13,-610.07,-0.0010257,1,0,0,0,1,1,0.0010257,0,-1159.5,-0.63349,74451,66442,66442,66442,-1,8326,1,0.58,0,-0.58,0
0,0.012874,0,-107.99,-777.26,-265.57,0.6771,606.05,669.27,-777.26,-265.57,-107.99,-606.05,-0.0010116,1,0,0,0,1,1,0.0010116,0,-1150.8,-0.63293,74451,66442,66442,66442,-1,8326,1,0.585,0,-0.585,0
0,0.01289,0,-106.84,-771.73,-263.57,0.66322,602.03,664.89,-771.73,-263.57,-106.84,-602.03,-0.00099734,1,0,0,0,1,1,0.00099734,0,-1142.1,-0.63234,74451,66442,66442,66442,-1,8326,1,0.59,0,-0.59,0
0,0.012906,0,-105.7,-766.21,-261.57,0.64944,598.01,660.51,-766.21,-261.57,-105.7,-598.01,-0.00098306,1,0,0,0,1,1,0.00098306,0,-1133.5,-0.63175,74451,66442,66442,66442,-1,8326,1,0.595,0,-0.595,0
0,0.012923,0,-104.55,-760.69,-259.57,0.63574,594,656.14,-760.69,-259.57,-104.54,-594,-0.00096872,1,0,0,0,1,1,0.00096872,0,-1124.8,-0.63114,74451,66442,66442,66442,-1,8326,1,0.6,0,-0.6,0
0,0.012939,0,-103.39,-755.16,-257.57,0.62214,590,651.78,-755.17,-257.57,-103.39,-590,-0.00095434,1,0,0,0,1,1,0.00095434,0,-1116.1,-0.63052,74451,66442,66442,66442,-1,8326,1,0.605,0,-0.605,0
0,0.012955,0,-102.23,-749.65,-255.56,0.60863,585.99,647.42,-749.65,-255.56,-102.23,-585.99,-0.0009399,1,0,0,0,1,1,0.0009399,0,-1107.4,-0.62989,74451,66442,66442,66442,-1,8326,1,0.61,0,-0.61,0
0,0.012971,0,-101.07,-744.13,-253.56,0.59521,582,643.06,-744.13,-253.56,-101.07,-582,-0.0009254,1,0,0,0,1,1,0.0009254,0,-1098.8,-0.62924,74451,66442,66442,66442,-1,8326,1,0.615,0,-0.615,0
0,0.012986,0,-99.9,-738.61,-251.55,0.58188,578,638.71,-738.61,-251.55,-99.899,-578,-0.00091085,1,0,0,0,1,1,0.00091085,0,-1090.1,-0.62858,74451,66442,66442,66442,-1,8326,1,0.62,0,-0.62,0
0,0.013002,0,-98.728,-733.1,-249.55,0.56864,574.02,634.37,-733.1,-249.55,-98.728,-574.02,-0.00089625,1,0,0,0,1,1,0.00089625,0,-1081.4,-0.62791,74451,66442,66442,66442,-1,8326,1,0.625,0,-0.625,0
0,0.013017,0,-97.553,-727.58,-247.54,0.55549,570.03,630.03,-727.58,-247.54,-97.553,-570.03,-0.0008816,1,0,0,0,1,1,0.0008816,0,-1072.7,-0.62722,74451,66442,66442,66442,-1,8326,1,0.63,0,-0.63,0
0,0.013033,0,-96.374,-722.07,-245.53,0.54244,566.06,625.7,-722.07,-245.53,-96.373,-566.06,-0.00086689,1,0,0,0,1,1,0.00086689,0,-1064,-0.62652,74451,66442,66442,66442,-1,8326,1,0.635,0,-0.635,0
0,0.013048,0,-95.19,-716.56,-243.53,0.52948,562.08,621.37,-716.56,-243.53,-95.19,-562.08,-0.00085213,1,0,0,0,1,1,0.00085213,0,-1055.3,-0.62581,74451,66442,66442,66442,-1,8326,1,0.64,0,-0.64,0
0,0.013063,0,-94.503,-712.24,-242.02,0.52128,558.78,617.74,-712.24,-242.02,-94.502,-558.78,-0.00084418,1,0,0,0,1,1,0.00084418,0,-1048.8,-0.62563,74460,66450,66450,66450,-1,8327,1,0.645,0,-0.645,0
0,0.013079,0,-94.033,-708.44,-240.74,0.51506,555.77,614.4,-708.44,-240.74,-94.033,-555.77,-0.00083899,1,0,0,0,1,1,0.00083899,0,-1043.2,-0.62569,74460,66450,66450,66450,-1,8327,1,0.65,0,-0.65,0
0,0.013094,0,-93.562,-704.63,-239.46,0.50875,552.76,611.07,-704.63,-239.46,-93.562,-552.76,-0.00083352,1,0,0,0,1,1,0.00083352,0,-1037.7,-0.62575,74460,66450,66450,66450,-1,8327,1,0.655,0,-0.655,0
0,0.013109,0,-93.09,-700.83,-238.18,0.50235,549.75,607.74,-700.83,-238.18,-93.089,-549.75,-0.00082776,1,0,0,0,1,1,0.00082776,0,-1032.1,-0.62581,74460,66450,66450,66450,-1,8327,1,0.66,0,-0.66,0
0,0.013124,0,-92.616,-697.03,-236.89,0.49585,546.74,604.41,-697.03,-236.89,-92.616,-546.74,-0.00082173,1,0,0,0,1,1,0.00082173,0,-1026.5,-0.62586,74460,66450,66450,66450,-1,8327,1,0.665,0,-0.665,0
0,0.013139,0,-92.141,-693.22,-235.61,0.48925,543.73,601.08,-693.22,-235.61,-92.14,-543.73,-0.0008154,1,0,0,0,1,1,0.0008154,0,-1021,-0.62591,74460,66450,66450,66450,-1,8327,1,0.67,0,-0.67,0
0,0.013153,0,-91.664,-689.42,-234.32,0.48256,540.73,597.76,-689.42,-234.32,-91.663,-540.73,-0.0008088,1,0,0,0,1,1,0.0008088,0,-1015.4,-0.62596,74460,66450,66450,66450,-1,8327,1,0.675,0,-0.675,0
0,0.013168,0,-91.186,-685.61,-233.04,0.47578,537.72,594.43,-685.62,-233.04,-91.185,-537.72,-0.00080191,1,0,0,0,1,1,0.00080191,0,-1009.8,-0.62601,74460,66450,66450,66450,-1,8327,1,0.68,0,-0.68,0
0,0.013183,0,-90.706,-681.81,-231.75,0.4689,534.72,591.11,-681.81,-231.75,-90.705,-534.72,-0.00079474,1,0,0,0,1,1,0.00079474,0,-1004.3,-0.62605,74460,66450,66450,66450,-1,8327,1,0.685,0,-0.685,0
0,0.013197,0,-90.225,-678.01,-230.47,0.46192,531.72,587.78,-678.01,-230.47,-90.224,-531.72,-0.00078728,1,0,0,0,1,1,0.00078728,0,-998.7,-0.6261,74460,66450,66450,66450,-1,8327,1,0.69,0,-0.69,0
0,0.013212,0,-89.742,-674.2,-229.18,0.45485,528.71,584.46,-674.2,-229.18,-89.742,-528.71,-0.00077954,1,0,0,0,1,1,0.00077954,0,-993.12,-0.62614,74460,66450,66450,66450,-1,8327,1,0.695,0,-0.695,0
0,0.013226,0,-89.258,-670.39,-227.9,0.44769,525.71,581.14,-670.39,-227.9,-89.258,-525.71,-0.00077151,1,0,0,0,1,1,0.00077151,0,-987.55,-0.62617,74460,66450,66450,66450,-1,8327,1,0.7,0,-0.7,0
0,0.01324,0,-88.773,-666.59,-226.61,0.44043,522.71,577.82,-666.59,-226.61,-88.772,-522.71,-0.0007632,1,0,0,0,1,1,0.0007632,0,-981.97,-0.62621,74460,66450,66450,66450,-1,8327,1,0.705,0,-0.705,0
0,0.013254,0,-88.286,-662.78,-225.32,0.43308,519.71,574.5,-662.78,-225.32,-88.285,-519.71,-0.00075461,1,0,0,0,1,1,0.00075461,0,-976.39,-0.62624,74460,66450,66450,66450,-1,8327,1,0.71,0,-0.71,0
0,0.013268,0,-87.797,-658.98,-224.03,0.42563,516.71,571.18,-658.98,-224.03,-87.797,-516.71,-0.00074574,1,0,0,0,1,1,0.00074574,0,-970.81,-0.62628,74460,66450,66450,66450,-1,8327,1,0.715,0,-0.715,0
0,0.013282,0,-87.307,-655.17,-222.74,0.41809,513.71,567.86,-655.17,-222.74,-87.307,-513.71,-0.00073657,1,0,0,0,1,1,0.00073657,0,-965.22,-0.6263,74460,66450,66450,66450,-1,8327,1,0.72,0,-0.72,0
0,0.013296,0,-86.816,-651.36,-221.45,0.41045,510.72,564.55,-651.36,-221.45,-86.816,-510.72,-0.00072713,1,0,0,0,1,1,0.00072713,0,-959.63,-0.62633,74460,66450,66450,66450,-1,8327,1,0.725,0,-0.725,0
0,0.01331,0,-86.323,-647.55,-220.16,0.40271,507.72,561.23,-647.56,-220.16,-86.323,-507.72,-0.0007174,1,0,0,0,1,1,0.0007174,0,-954.04,-0.62636,74460,66450,66450,66450,-1,8327,1,0.73,0,-0.73,0
0,0.013324,0,-85.829,-643.75,-218.87,0.39489,504.72,557.92,-643.75,-218.87,-85.829,-504.72,-0.00070739,1,0,0,0,1,1,0.00070739,0,-948.45,-0.62638,74460,66450,66450,66450,-1,8327,1,0.735,0,-0.735,0
0,0.013338,0,-85.334,-639.94,-217.58,0.38696,501.73,554.61,-639.94,-217.58,-85.333,-501.73,-0.0006971,1,0,0,0,1,1,0.0006971,0,-942.85,-0.6264,74460,66450,66450,66450,-1,8327,1,0.74,0,-0.74,0
0,0.013351,0,-84.836,-636.13,-216.29,0.37895,498.73,551.3,-636.13,-216.29,-84.836,-498.73,-0.00068652,1,0,0,0,1,1,0.00068652,0,-937.26,-0.62642,74460,66450,66450,66450,-1,8327,1,0.745,0,-0.745,0
0,0.013365,0,-84.338,-632.32,-215,0.37083,495.74,547.99,-632.32,-215,-84.338,-495.74,-0.00067565,1,0,0,0,1,1,0.00067565,0,-931.66,-0.62643,74460,66450,66450,66450,-1,8327,1,0.75,0,-0.75,0
0,0.013378,0,-83.838,-628.51,-213.71,0.36263,492.75,544.68,-628.51,-213.71,-83.838,-492.75,-0.00066451,1,0,0,0,1,1,0.00066451,0,-926.06,-0.62645,74460,66450,66450,66450,-1,8327,1,0.755,0,-0.755,0
0,0.013392,0,-83.336,-624.7,-212.41,0.35433,489.76,541.37,-624.7,-212.41,-83.336,-489.76,-0.00065308,1,0,0,0,1,1,0.00065308,0,-920.45,-0.62646,74460,66450,66450,66450,-1,8327,1,0.76,0,-0.76,0
0,0.013405,0,-82.834,-620.9,-211.12,0.34593,486.77,538.06,-620.9,-211.12,-82.833,-486.77,-0.00064136,1,0,0,0,1,1,0.00064136,0,-914.85,-0.62647,74460,66450,66450,66450,-1,8327,1,0.765,0,-0.765,0
0,0.013418,0,-82.329,-617.09,-209.82,0.33744,483.78,534.76,-617.09,-209.82,-82.329,-483.78,-0.00062936,1,0,0,0,1,1,0.00062936,0,-909.24,-0.62647,74460,66450,66450,66450,-1,8327,1,0.77,0,-0.77,0
0,0.013431,0,-81.823,-613.28,-208.53,0.32885,480.79,531.45,-613.28,-208.53,-81.823,-480.79,-0.00061708,1,0,0,0,1,1,0.00061708,0,-903.63,-0.62648,74460,66450,66450,66450,-1,8327,1,0.775,0,-0.775,0
0,0.013444,0,-81.316,-609.46,-207.23,0.32017,477.8,528.15,-609.47,-207.23,-81.316,-477.8,-0.00060451,1,0,0,0,1,1,0.00060451,0,-898.02,-0.62648,74460,66450,66450,66450,-1,8327,1,0.78,0,-0.78,0
0,0.013457,0,-80.807,-605.65,-205.94,0.31139,474.81,524.85,-605.65,-205.94,-80.807,-474.81,-0.00059166,1,0,0,0,1,1,0.00059166,0,-892.4,-0.62648,74460,66450,66450,66450,-1,8327,1,0.785,0,-0.785,0
0,0.01347,0,-80.297,-601.84,-204.64,0.30252,471.83,521.55,-601.84,-204.64,-80.297,-471.83,-0.00057853,1,0,0,0,1,1,0.00057853,0,-886.78,-0.62648,74460,66450,66450,66450,-1,8327,1,0.79,0,-0.79,0
0,0.013483,0,-79.786,-598.03,-203.35,0.29356,468.84,518.25,-598.03,-203.35,-79.786,-468.84,-0.00056511,1,0,0,0,1,1,0.00056511,0,-881.16,-0.62647,74460,66450,66450,66450,-1,8327,1,0.795,0,-0.795,0
0,0.013496,0,-79.273,-594.22,-202.05,0.2845,465.86,514.95,-594.22,-202.05,-79.272,-465.86,-0.00055141,1,0,0,0,1,1,0.00055141,0,-875.54,-0.62647,74460,66450,66450,66450,-1,8327,1,0.8,0,-0.8,0
0,0.013508,0,-78.758,-590.41,-200.75,0.27534,462.87,511.65,-590.41,-200.75,-78.758,-462.87,-0.00053742,1,0,0,0,1,1,0.00053742,0,-869.92,-0.62646,74460,66450,66450,66450,-1,8327,1,0.805,0,-0.805,0
0,0.013521,0,-78.242,-586.6,-199.45,0.26609,459.89,508.35,-586.6,-199.45,-78.242,-459.89,-0.00052316,1,0,0,0,1,1,0.00052316,0,-864.29,-0.62645,74460,66450,66450,66450,-1,8327,1,0.81,0,-0.81,0
0,0.013533,0,-77.88,-583.43,-198.39,0.26091,457.36,505.55,-583.43,-198.39,-77.88,-457.36,-0.00051625,1,0,0,0,1,1,0.00051625,0,-859.7,-0.62657,74469,66458,66458,66458,-1,8328,1,0.815,0,-0.815,0
0,0.013546,0,-77.641,-580.78,-197.53,0.25899,455.19,503.14,-580.78,-197.53,-77.641,-455.19,-0.00051522,1,0,0,0,1,1,0.00051522,0,-855.95,-0.6268,74469,66458,66458,66458,-1,8328,1,0.82,0,-0.82,0
0,0.013558,0,-77.402,-578.13,-196.66,0.25699,453.03,500.72,-578.13,-196.66,-77.402,-453.03,-0.00051396,1,0,0,0,1,1,0.00051396,0,-852.19,-0.62703,74469,66458,66458,66458,-1,8328,1,0.825,0,-0.825,0
0,0.01357,0,-77.163,-575.47,-195.79,0.25491,450.86,498.31,-575.47,-195.79,-77.162,-450.86,-0.00051247,1,0,0,0,1,1,0.00051247,0,-848.43,-0.62726,74469,66458,66458,66458,-1,8328,1,0.83,0,-0.83,0
0,0.013583,0,-76.922,-572.82,-194.92,0.25275,448.69,495.9,-572.82,-194.92,-76.922,-448.69,-0.00051077,1,0,0,0,1,1,0.00051077,0,-844.67,-0.6275,74469,66458,66458,66458,-1,8328,1,0.835,0,-0.835,0
0,0.013595,0,-76.681,-570.17,-194.06,0.2505,446.52,493.49,-570.17,-194.06,-76.681,-446.52,-0.00050883,1,0,0,0,1,1,0.00050883,0,-840.91,-0.62773,74469,66458,66458,66458,-1,8328,1,0.84,0,-0.84,0
0,0.013607,0,-76.44,-567.52,-193.19,0.24818,444.36,491.08,-567.52,-193.19,-76.44,-444.36,-0.00050667,1,0,0,0,1,1,0.00050667,0,-837.14,-0.62797,74469,66458,66458,66458,-1,8328,1,0.845,0,-0.845,0
0,0.013619,0,-76.198,-564.86,-192.32,0.24578,442.19,488.66,-564.86,-192.32,-76.198,-442.19,-0.00050429,1,0,0,0,1,1,0.00050429,0,-833.38,-0.62821,74469,66458,66458,66458,-1,8328,1,0.85,0,-0.85,0
0,0.013631,0,-75.956,-562.21,-191.45,0.2433,440.02,486.25,-562.21,-191.45,-75.956,-440.02,-0.00050168,1,0,0,0,1,1,0.00050168,0,-829.61,-0.62845,74469,66458,66458,66458,-1,8328,1,0.855,0,-0.855,0
0,0.013643,0,-75.713,-559.55,-190.58,0.24073,437.86,483.84,-559.55,-190.58,-75.713,-437.86,-0.00049885,1,0,0,0,1,1,0.00049885,0,-825.85,-0.62869,74469,66458,66458,66458,-1,8328,1,0.86,0,-0.86,0
0,0.013655,0,-75.469,-556.9,-189.71,0.23809,435.69,481.43,-556.9,-189.71,-75.469,-435.69,-0.00049579,1,0,0,0,1,1,0.00049579,0,-822.08,-0.62894,74469,66458,66458,66458,-1,8328,1,0.865,0,-0.865,0
0,0.013667,0,-75.225,-554.24,-188.84,0.23537,433.52,479.02,-554.24,-188.84,-75.225,-433.52,-0.00049251,1,0,0,0,1,1,0.00049251,0,-818.31,-0.62918,74469,66458,66458,66458,-1,8328,1,0.87,0,-0.87,0
0,0.013679,0,-74.981,-551.59,-187.97,0.23257,431.36,476.61,-551.59,-187.97,-74.981,-431.36,-0.000489,1,0,0,0,1,1,0.000489,0,-814.54,-0.62943,74469,66458,66458,66458,-1,8328,1,0.875,0,-0.875,0
0,0.013691,0,-74.736,-548.93,-187.1,0.22969,429.19,474.19,-548.93,-187.1,-74.736,-429.19,-0.00048526,1,0,0,0,1,1,0.00048526,0,-810.76,-0.62968,74469,66458,66458,66458,-1,8328,1,0.88,0,-0.88,0
0,0.013702,0,-74.49,-546.27,-186.23,0.22672,427.02,471.78,-546.27,-186.23,-74.49,-427.02,-0.0004813,1,0,0,0,1,1,0.0004813,0,-806.99,-0.62993,74469,66458,66458,66458,-1,8328,1,0.885,0,-0.885,0
0,0.013714,0,-74.244,-543.62,-185.36,0.22368,424.86,469.37,-543.62,-185.36,-74.244,-424.86,-0.00047712,1,0,0,0,1,1,0.00047712,0,-803.22,-0.63018,74469,66458,66458,66458,-1,8328,1,0.89,0,-0.89,0
0,0.013725,0,-73.997,-540.96,-184.49,0.22056,422.69,466.96,-540.96,-184.49,-73.997,-422.69,-0.00047271,1,0,0,0,1,1,0.00047271,0,-799.44,-0.63044,74469,66458,66458,66458,-1,8328,1,0.895,0,-0.895,0
0,0.013737,0,-73.75,-538.3,-183.61,0.21736,420.52,464.55,-538.3,-183.61,-73.75,-420.52,-0.00046807,1,0,0,0,1,1,0.00046807,0,-795.66,-0.63069,74469,66458,66458,66458,-1,8328,1,0.9,0,-0.9,0
0,0.013748,0,-73.502,-535.64,-182.74,0.21408,418.36,462.14,-535.64,-182.74,-73.502,-418.36,-0.00046321,1,0,0,0,1,1,0.00046321,0,-791.89,-0.63095,74469,66458,66458,66458,-1,8328,1,0.905,0,-0.905,0
0,0.01376,0,-73.254,-532.98,-181.87,0.21071,416.19,459.73,-532.98,-181.87,-73.254,-416.19,-0.00045813,1,0,0,0,1,1,0.00045813,0,-788.11,-0.63121,74469,66458,66458,66458,-1,8328,1,0.91,0,-0.91,0
0,0.013771,0,-73.005,-530.32,-181,0.20727,414.02,457.32,-530.32,-181,-73.005,-414.02,-0.00045282,1,0,0,0,1,1,0.00045282,0,-784.33,-0.63147,74469,66458,66458,66458,-1,8328,1,0.915,0,-0.915,0
0,0.013782,0,-72.756,-527.66,-180.13,0.20375,411.86,454.91,-527.66,-180.13,-72.756,-411.86,-0.00044728,1,0,0,0,1,1,0.00044728,0,-780.54,-0.63173,74469,66458,66458,66458,-1,8328,1,0.92,0,-0.92,0
0,0.013794,0,-72.506,-525,-179.25,0.20015,409.69,452.5,-525,-179.25,-72.506,-409.69,-0.00044152,1,0,0,0,1,1,0.00044152,0,-776.76,-0.632,74469,66458,66458,66458,-1,8328,1,0.925,0,-0.925,0
0,0.013805,0,-72.255,-522.34,-178.38,0.19646,407.52,450.09,-522.34,-178.38,-72.255,-407.52,-0.00043554,1,0,0,0,1,1,0.00043554,0,-772.98,-0.63226,74469,66458,66458,66458,-1,8328,1,0.93,0,-0.93,0
0,0.013816,0,-72.004,-519.68,-177.51,0.1927,405.36,447.68,-519.68,-177.51,-72.004,-405.36,-0.00042932,1,0,0,0,1,1,0.00042932,0,-769.19,-0.63253,74469,66458,66458,66458,-1,8328,1,0.935,0,-0.935,0
0,0.013827,0,-71.753,-517.02,-176.63,0.18886,403.19,445.27,-517.02,-176.63,-71.753,-403.19,-0.00042289,1,0,0,0,1,1,0.00042289,0,-765.4,-0.6328,74469,66458,66458,66458,-1,8328,1,0.94,0,-0.94,0
0,0.013838,0,-71.501,-514.36,-175.76,0.18494,401.02,442.86,-514.36,-175.76,-71.501,-401.02,-0.00041623,1,0,0,0,1,1,0.00041623,0,-761.61,-0.63307,74469,66458,66458,66458,-1,8328,1,0.945,0,-0.945,0
0,0.013849,0,-71.248,-511.69,-174.88,0.18094,398.86,440.45,-511.69,-174.88,-71.248,-398.86,-0.00040934,1,0,0,0,1,1,0.00040934,0,-757.82,-0.63334,74469,66458,66458,66458,-1,8328,1,0.95,0,-0.95,0
0,0.01386,0,-70.995,-509.03,-174.01,0.17685,396.69,438.04,-509.03,-174.01,-70.995,-396.69,-0.00040223,1,0,0,0,1,1,0.00040223,0,-754.03,-0.63361,74469,66458,66458,66458,-1,8328,1,0.955,0,-0.955,0
0,0.013871,0,-70.741,-506.37,-173.13,0.17269,394.52,435.63,-506.37,-173.13,-70.741,-394.52,-0.00039489,1,0,0,0,1,1,0.00039489,0,-750.24,-0.63389,74469,66458,66458,66458,-1,8328,1,0.96,0,-0.96,0
0,0.013881,0,-70.487,-503.7,-172.26,0.16845,392.36,433.22,-503.7,-172.26,-70.487,-392.36,-0.00038733,1,0,0,0,1,1,0.00038733,0,-746.45,-0.63417,74469,66458,66458,66458,-1,8328,1,0.965,0,-0.965,0
0,0.013892,0,-70.233,-501.04,-171.38,0.16413,390.19,430.81,-501.04,-171.38,-70.232,-390.19,-0.00037954,1,0,0,0,1,1,0.00037954,0,-742.65,-0.63444,74469,66458,66458,66458,-1,8328,1,0.97,0,-0.97,0
0,0.013903,0,-69.977,-498.37,-170.51,0.15972,388.03,428.4,-498.37,-170.51,-69.977,-388.03,-0.00037153,1,0,0,0,1,1,0.00037153,0,-738.86,-0.63472,74469,66458,66458,66458,-1,8328,1,0.975,0,-0.975,0
0,0.013913,0,-69.721,-495.71,-169.63,0.15524,385.86,425.99,-495.71,-169.63,-69.721,-385.86,-0.0003633,1,0,0,0,1,1,0.0003633,0,-735.06,-0.63501,74469,66458,66458,66458,-1,8328,1,0.98,0,-0.98,0
0,0.013924,0,-69.465,-493.04,-168.75,0.15068,383.69,423.58,-493.04,-168.75,-69.465,-383.69,-0.00035483,1,0,0,0,1,1,0.00035483,0,-731.26,-0.63529,74469,66458,66458,66458,-1,8328,1,0.985,0,-0.985,0
0,0.013934,0,-69.208,-490.38,-167.88,0.14604,381.53,421.17,-490.38,-167.88,-69.208,-381.53,-0.00034615,1,0,0,0,1,1,0.00034615,0,-727.46,-0.63557,74469,66458,66458,66458,-1,8328,1,0.99,0,-0.99,0
0,0.013945,0,-68.951,-487.71,-167,0.14132,379.36,418.76,-487.71,-167,-68.951,-379.36,-0.00033723,1,0,0,0,1,1,0.00033723,0,-723.66,-0.63586,74469,66458,66458,66458,-1,8328,1,0.995,0,-0.995,0
