"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0.012368,0,-154.68,-978.88,-340.07,17.91,749.61,825.01,-979.29,-340.07,-154.27,-749.61,-0.021453,0.99975,0,0,0,1,0.99975,0.021453,0,-1473.6,-0.65244,11640,10440,10440,10440,-1,1313,1,0.445,0,-0.445,0
0,0,0.012388,0,-151.65,-969.75,-336.42,17.377,743.81,818.87,-970.14,-336.42,-151.26,-743.81,-0.020956,0.99976,0,0,0,1,0.99976,0.020956,0,-1457.8,-0.65035,11640,10440,10440,10440,-1,1313,1,0.45,0,-0.45,0
0,0,0.012407,0,-148.57,-960.65,-332.77,16.841,738.1,812.83,-961.03,-332.77,-148.2,-738.1,-0.020447,0.99977,0,0,0,1,0.99977,0.020447,0,-1442,-0.64817,11640,10440,10440,10440,-1,1313,1,0.455,0,-0.455,0
0,0,0.012427,0,-145.42,-951.6,-329.11,16.3,732.46,806.89,-951.96,-329.11,-145.06,-732.46,-0.019926,0.99978,0,0,0,1,0.99978,0.019926,0,-1426.1,-0.6459,11640,10440,10440,10440,-1,1313,1,0.46,0,-0.46,0
0,0,0.012446,0,-142.21,-942.59,-325.44,15.756,726.91,801.06,-942.93,-325.44,-141.87,-726.91,-0.019393,0.99979,0,0,0,1,0.99979,0.019393,0,-1410.2,-0.64355,11640,10440,10440,10440,-1,1313,1,0.465,0,-0.465,0
0,0,0.012465,0,-138.93,-933.62,-321.77,15.208,721.45,795.32,-933.94,-321.77,-138.62,-721.45,-0.018849,0.9998,0,0,0,1,0.9998,0.018849,0,-1394.3,-0.64111,11640,10440,10440,10440,-1,1313,1,0.47,0,-0.47,0
0,0,0.012484,0,-135.6,-924.7,-318.09,14.656,716.07,789.69,-924.99,-318.09,-135.3,-716.07,-0.018292,0.99981,0,0,0,1,0.99981,0.018292,0,-1378.4,-0.63857,11640,10440,10440,10440,-1,1313,1,0.475,0,-0.475,0
0,0,0.012502,0,-132.2,-915.81,-314.4,14.1,710.77,784.16,-916.09,-314.4,-131.92,-710.77,-0.017724,0.99982,0,0,0,1,0.99982,0.017724,0,-1362.4,-0.63596,11640,10440,10440,10440,-1,1313,1,0.48,0,-0.48,0
0,0,0.012521,0,-128.74,-906.96,-310.71,13.541,705.56,778.74,-907.22,-310.71,-128.48,-705.56,-0.017145,0.99983,0,0,0,1,0.99983,0.017145,0,-1346.4,-0.63325,11640,10440,10440,10440,-1,1313,1,0.485,0,-0.485,0
0,0,0.012539,0,-125.22,-898.16,-307.01,12.978,700.43,773.42,-898.4,-307.01,-124.98,-700.43,-0.016553,0.99985,0,0,0,1,0.99985,0.016553,0,-1330.4,-0.63046,11640,10440,10440,10440,-1,1313,1,0.49,0,-0.49,0
0,0,0.012557,0,-121.64,-889.39,-303.31,12.41,695.39,768.2,-889.61,-303.31,-121.42,-695.39,-0.01595,0.99986,0,0,0,1,0.99986,0.01595,0,-1314.3,-0.62758,11640,10440,10440,10440,-1,1313,1,0.495,0,-0.495,0
0,0,0.012575,0,-118,-880.67,-299.6,11.84,690.43,763.08,-880.87,-299.6,-117.79,-690.43,-0.015335,0.99987,0,0,0,1,0.99987,0.015335,0,-1298.3,-0.62461,11640,10440,10440,10440,-1,1313,1,0.5,0,-0.5,0
0,0,0.012593,0,-114.29,-871.98,-295.88,11.265,685.55,758.06,-872.17,-295.88,-114.11,-685.55,-0.014708,0.99988,0,0,0,1,0.99988,0.014708,0,-1282.2,-0.62155,11640,10440,10440,10440,-1,1313,1,0.505,0,-0.505,0
0,0,0.01261,0,-110.53,-863.34,-292.16,10.687,680.76,753.15,-863.51,-292.16,-110.36,-680.76,-0.01407,0.99989,0,0,0,1,0.99989,0.01407,0,-1266,-0.61841,11640,10440,10440,10440,-1,1313,1,0.51,0,-0.51,0
0,0,0.012628,0,-106.7,-854.74,-288.43,10.104,676.05,748.34,-854.89,-288.43,-106.55,-676.05,-0.01342,0.9999,0,0,0,1,0.9999,0.01342,0,-1249.9,-0.61518,11640,10440,10440,10440,-1,1313,1,0.515,0,-0.515,0
0,0,0.012645,0,-102.81,-846.18,-284.7,9.5183,671.43,743.63,-846.31,-284.7,-102.68,-671.43,-0.012758,0.99991,0,0,0,1,0.99991,0.012758,0,-1233.7,-0.61186,11640,10440,10440,10440,-1,1313,1,0.52,0,-0.52,0
0,0,0.012662,0,-98.856,-837.65,-280.95,8.9285,666.89,739.03,-837.77,-280.95,-98.742,-666.89,-0.012084,0.99992,0,0,0,1,0.99992,0.012084,0,-1217.5,-0.60845,11640,10440,10440,10440,-1,1313,1,0.525,0,-0.525,0
0,0,0.01268,0,-98.23,-832.94,-279.35,8.7946,663.18,734.93,-833.05,-279.35,-98.12,-663.18,-0.011987,0.99992,0,0,0,1,0.99992,0.011987,0,-1210.5,-0.60852,11649,10448,10448,10448,-1,1314,1,0.53,0,-0.53,0
0,0,0.012697,0,-98.142,-828.83,-278.09,8.7346,659.61,730.91,-828.94,-278.09,-98.032,-659.61,-0.011983,0.99993,0,0,0,1,0.99993,0.011983,0,-1205.1,-0.60915,11649,10448,10448,10448,-1,1314,1,0.535,0,-0.535,0
0,0,0.012715,0,-98.039,-824.72,-276.83,8.6735,656.03,726.89,-824.83,-276.83,-97.931,-656.03,-0.011976,0.99993,0,0,0,1,0.99993,0.011976,0,-1199.6,-0.60976,11649,10448,10448,10448,-1,1314,1,0.54,0,-0.54,0
0,0,0.012732,0,-97.923,-820.59,-275.56,8.6113,652.46,722.88,-820.7,-275.56,-97.817,-652.46,-0.011966,0.99993,0,0,0,1,0.99993,0.011966,0,-1194.1,-0.61035,11649,10448,10448,10448,-1,1314,1,0.545,0,-0.545,0
0,0,0.01275,0,-97.794,-816.46,-274.28,8.5479,648.89,718.88,-816.57,-274.28,-97.689,-648.89,-0.011953,0.99993,0,0,0,1,0.99993,0.011953,0,-1188.5,-0.61092,11649,10448,10448,10448,-1,1314,1,0.55,0,-0.55,0
0,0,0.012767,0,-97.651,-812.32,-272.99,8.4834,645.33,714.88,-812.43,-272.99,-97.547,-645.33,-0.011937,0.99993,0,0,0,1,0.99993,0.011937,0,-1183,-0.61147,11649,10448,10448,10448,-1,1314,1,0.555,0,-0.555,0
0,0,0.012784,0,-97.494,-808.18,-271.7,8.4178,641.76,710.89,-808.28,-271.7,-97.392,-641.76,-0.011918,0.99993,0,0,0,1,0.99993,0.011918,0,-1177.4,-0.612,11649,10448,10448,10448,-1,1314,1,0.56,0,-0.56,0
0,0,0.012801,0,-97.324,-804.02,-270.4,8.3511,638.21,706.9,-804.12,-270.4,-97.223,-638.21,-0.011896,0.99993,0,0,0,1,0.99993,0.011896,0,-1171.7,-0.61251,11649,10448,10448,10448,-1,1314,1,0.565,0,-0.565,0
0,0,0.012818,0,-97.14,-799.86,-269.1,8.2833,634.65,702.92,-799.96,-269.1,-97.041,-634.65,-0.011871,0.99993,0,0,0,1,0.99993,0.011871,0,-1166.1,-0.61301,11649,10448,10448,10448,-1,1314,1,0.57,0,-0.57,0
0,0,0.012835,0,-96.943,-795.69,-267.79,8.2144,631.1,698.94,-795.78,-267.79,-96.845,-631.1,-0.011842,0.99993,0,0,0,1,0.99993,0.011842,0,-1160.4,-0.61348,11649,10448,10448,10448,-1,1314,1,0.575,0,-0.575,0
0,0,0.012852,0,-96.732,-791.51,-266.47,8.1443,627.55,694.97,-791.6,-266.47,-96.635,-627.55,-0.011811,0.99993,0,0,0,1,0.99993,0.011811,0,-1154.7,-0.61393,11649,10448,10448,10448,-1,1314,1,0.58,0,-0.58,0
0,0,0.012868,0,-96.508,-787.32,-265.15,8.0731,624,691,-787.41,-265.15,-96.412,-624,-0.011777,0.99993,0,0,0,1,0.99993,0.011777,0,-1149,-0.61436,11649,10448,10448,10448,-1,1314,1,0.585,0,-0.585,0
0,0,0.012885,0,-96.27,-783.12,-263.82,8.0008,620.46,687.04,-783.21,-263.82,-96.175,-620.46,-0.01174,0.99993,0,0,0,1,0.99993,0.01174,0,-1143.2,-0.61478,11649,10448,10448,10448,-1,1314,1,0.59,0,-0.59,0
0,0,0.012902,0,-96.018,-778.92,-262.48,7.9274,616.92,683.08,-779.01,-262.48,-95.925,-616.92,-0.011699,0.99993,0,0,0,1,0.99993,0.011699,0,-1137.4,-0.61517,11649,10448,10448,10448,-1,1314,1,0.595,0,-0.595,0
0,0,0.012918,0,-95.753,-774.7,-261.14,7.8529,613.38,679.13,-774.79,-261.14,-95.661,-613.38,-0.011656,0.99993,0,0,0,1,0.99993,0.011656,0,-1131.6,-0.61554,11649,10448,10448,10448,-1,1314,1,0.6,0,-0.6,0
0,0,0.012934,0,-95.474,-770.48,-259.79,7.7772,609.85,675.19,-770.57,-259.79,-95.384,-609.85,-0.011609,0.99993,0,0,0,1,0.99993,0.011609,0,-1125.7,-0.6159,11649,10448,10448,10448,-1,1314,1,0.605,0,-0.605,0
0,0,0.01295,0,-95.182,-766.25,-258.43,7.7005,606.32,671.25,-766.34,-258.43,-95.093,-606.32,-0.01156,0.99993,0,0,0,1,0.99993,0.01156,0,-1119.9,-0.61623,11649,10448,10448,10448,-1,1314,1,0.61,0,-0.61,0
0,0,0.012966,0,-94.876,-762.01,-257.07,7.6226,602.8,667.31,-762.1,-257.07,-94.788,-602.8,-0.011508,0.99993,0,0,0,1,0.99993,0.011508,0,-1114,-0.61654,11649,10448,10448,10448,-1,1314,1,0.615,0,-0.615,0
0,0,0.012982,0,-94.556,-757.77,-255.7,7.5436,599.27,663.38,-757.85,-255.7,-94.47,-599.27,-0.011452,0.99993,0,0,0,1,0.99993,0.011452,0,-1108,-0.61684,11649,10448,10448,10448,-1,1314,1,0.62,0,-0.62,0
0,0,0.012998,0,-94.223,-753.51,-254.32,7.4634,595.75,659.46,-753.6,-254.32,-94.138,-595.75,-0.011394,0.99994,0,0,0,1,0.99994,0.011394,0,-1102.1,-0.61711,11649,10448,10448,10448,-1,1314,1,0.625,0,-0.625,0
0,0,0.013014,0,-93.876,-749.25,-252.94,7.3822,592.24,655.54,-749.33,-252.94,-93.793,-592.24,-0.011332,0.99994,0,0,0,1,0.99994,0.011332,0,-1096.1,-0.61737,11649,10448,10448,10448,-1,1314,1,0.63,0,-0.63,0
0,0,0.01303,0,-93.516,-744.98,-251.55,7.2999,588.72,651.63,-745.06,-251.55,-93.434,-588.72,-0.011267,0.99994,0,0,0,1,0.99994,0.011267,0,-1090,-0.6176,11649,10448,10448,10448,-1,1314,1,0.635,0,-0.635,0
0,0,0.013045,0,-93.142,-740.7,-250.15,7.2164,585.21,647.72,-740.78,-250.15,-93.062,-585.21,-0.0112,0.99994,0,0,0,1,0.99994,0.0112,0,-1084,-0.61782,11649,10448,10448,10448,-1,1314,1,0.64,0,-0.64,0
0,0,0.013061,0,-92.755,-736.41,-248.75,7.1318,581.71,643.82,-736.49,-248.75,-92.676,-581.71,-0.011129,0.99994,0,0,0,1,0.99994,0.011129,0,-1077.9,-0.61801,11649,10448,10448,10448,-1,1314,1,0.645,0,-0.645,0
0,0,0.013076,0,-92.354,-732.12,-247.34,7.0461,578.2,639.92,-732.2,-247.34,-92.277,-578.2,-0.011056,0.99994,0,0,0,1,0.99994,0.011056,0,-1071.8,-0.61819,11649,10448,10448,10448,-1,1314,1,0.65,0,-0.65,0
0,0,0.013092,0,-91.939,-727.82,-245.93,6.9592,574.7,636.03,-727.89,-245.93,-91.863,-574.7,-0.010979,0.99994,0,0,0,1,0.99994,0.010979,0,-1065.7,-0.61835,11649,10448,10448,10448,-1,1314,1,0.655,0,-0.655,0
0,0,0.013107,0,-91.511,-723.5,-244.5,6.8713,571.2,632.14,-723.58,-244.5,-91.437,-571.2,-0.010899,0.99994,0,0,0,1,0.99994,0.010899,0,-1059.5,-0.61848,11649,10448,10448,10448,-1,1314,1,0.66,0,-0.66,0
0,0,0.013122,0,-91.07,-719.18,-243.08,6.7822,567.71,628.26,-719.26,-243.08,-90.997,-567.71,-0.010816,0.99994,0,0,0,1,0.99994,0.010816,0,-1053.3,-0.6186,11649,10448,10448,10448,-1,1314,1,0.665,0,-0.665,0
0,0,0.013137,0,-90.614,-714.86,-241.64,6.692,564.22,624.38,-714.93,-241.64,-90.543,-564.22,-0.010731,0.99994,0,0,0,1,0.99994,0.010731,0,-1047.1,-0.6187,11649,10448,10448,10448,-1,1314,1,0.67,0,-0.67,0
0,0,0.013152,0,-90.146,-710.52,-240.2,6.6007,560.73,620.51,-710.59,-240.2,-90.075,-560.73,-0.010642,0.99994,0,0,0,1,0.99994,0.010642,0,-1040.9,-0.61878,11649,10448,10448,10448,-1,1314,1,0.675,0,-0.675,0
0,0,0.013167,0,-89.663,-706.17,-238.75,6.5083,557.25,616.65,-706.24,-238.75,-89.594,-557.25,-0.01055,0.99994,0,0,0,1,0.99994,0.01055,0,-1034.6,-0.61884,11649,10448,10448,10448,-1,1314,1,0.68,0,-0.68,0
0,0,0.013181,0,-89.167,-701.82,-237.3,6.4148,553.77,612.79,-701.89,-237.3,-89.1,-553.77,-0.010455,0.99995,0,0,0,1,0.99995,0.010455,0,-1028.3,-0.61887,11649,10448,10448,10448,-1,1314,1,0.685,0,-0.685,0
0,0,0.013196,0,-88.658,-697.46,-235.84,6.3201,550.29,608.93,-697.53,-235.84,-88.592,-550.29,-0.010357,0.99995,0,0,0,1,0.99995,0.010357,0,-1022,-0.61889,11649,10448,10448,10448,-1,1314,1,0.69,0,-0.69,0
0,0,0.01321,0,-88.135,-693.09,-234.37,6.2244,546.81,605.08,-693.15,-234.37,-88.07,-546.81,-0.010256,0.99995,0,0,0,1,0.99995,0.010256,0,-1015.6,-0.61889,11649,10448,10448,10448,-1,1314,1,0.695,0,-0.695,0
0,0,0.013225,0,-87.598,-688.71,-232.89,6.1275,543.34,601.24,-688.78,-232.89,-87.535,-543.34,-0.010152,0.99995,0,0,0,1,0.99995,0.010152,0,-1009.2,-0.61887,11649,10448,10448,10448,-1,1314,1,0.7,0,-0.7,0
0,0,0.013239,0,-87.048,-684.33,-231.41,6.0295,539.87,597.4,-684.39,-231.41,-86.986,-539.87,-0.010045,0.99995,0,0,0,1,0.99995,0.010045,0,-1002.8,-0.61883,11649,10448,10448,10448,-1,1314,1,0.705,0,-0.705,0
0,0,0.013253,0,-86.484,-679.93,-229.93,5.9303,536.41,593.57,-679.99,-229.93,-86.424,-536.41,-0.0099354,0.99995,0,0,0,1,0.99995,0.0099354,0,-996.34,-0.61877,11649,10448,10448,10448,-1,1314,1,0.71,0,-0.71,0
0,0,0.013267,0,-85.906,-675.53,-228.43,5.8301,532.95,589.74,-675.59,-228.43,-85.848,-532.95,-0.0098224,0.99995,0,0,0,1,0.99995,0.0098224,0,-989.87,-0.61869,11649,10448,10448,10448,-1,1314,1,0.715,0,-0.715,0
0,0,0.013281,0,-85.315,-671.12,-226.93,5.7287,529.49,585.92,-671.18,-226.93,-85.259,-529.49,-0.0097064,0.99995,0,0,0,1,0.99995,0.0097064,0,-983.37,-0.61859,11649,10448,10448,10448,-1,1314,1,0.72,0,-0.72,0
0,0,0.013295,0,-84.711,-666.7,-225.42,5.6262,526.03,582.1,-666.76,-225.42,-84.656,-526.03,-0.0095873,0.99995,0,0,0,1,0.99995,0.0095873,0,-976.84,-0.61847,11649,10448,10448,10448,-1,1314,1,0.725,0,-0.725,0
0,0,0.013309,0,-84.093,-662.27,-223.91,5.5226,522.58,578.29,-662.33,-223.91,-84.039,-522.58,-0.0094652,0.99995,0,0,0,1,0.99995,0.0094652,0,-970.28,-0.61833,11649,10448,10448,10448,-1,1314,1,0.73,0,-0.73,0
0,0,0.013323,0,-83.461,-657.84,-222.39,5.4179,519.13,574.48,-657.89,-222.39,-83.409,-519.13,-0.00934,0.99995,0,0,0,1,0.99995,0.00934,0,-963.69,-0.61817,11649,10448,10448,10448,-1,1314,1,0.735,0,-0.735,0
0,0,0.013337,0,-82.816,-653.4,-220.86,5.3121,515.69,570.68,-653.45,-220.86,-82.765,-515.69,-0.0092118,0.99996,0,0,0,1,0.99996,0.0092118,0,-957.07,-0.61799,11649,10448,10448,10448,-1,1314,1,0.74,0,-0.74,0
0,0,0.01335,0,-82.157,-648.94,-219.33,5.2051,512.25,566.89,-648.99,-219.33,-82.108,-512.25,-0.0090807,0.99996,0,0,0,1,0.99996,0.0090807,0,-950.43,-0.6178,11649,10448,10448,10448,-1,1314,1,0.745,0,-0.745,0
0,0,0.013364,0,-81.484,-644.48,-217.79,5.0971,508.81,563.1,-644.53,-217.79,-81.437,-508.81,-0.0089464,0.99996,0,0,0,1,0.99996,0.0089464,0,-943.76,-0.61758,11649,10448,10448,10448,-1,1314,1,0.75,0,-0.75,0
0,0,0.013377,0,-80.798,-640.02,-216.24,4.9879,505.37,559.31,-640.06,-216.24,-80.752,-505.37,-0.0088092,0.99996,0,0,0,1,0.99996,0.0088092,0,-937.06,-0.61734,11649,10448,10448,10448,-1,1314,1,0.755,0,-0.755,0
0,0,0.01339,0,-80.099,-635.54,-214.69,4.8776,501.94,555.53,-635.58,-214.69,-80.054,-501.94,-0.0086689,0.99996,0,0,0,1,0.99996,0.0086689,0,-930.33,-0.61708,11649,10448,10448,10448,-1,1314,1,0.76,0,-0.76,0
0,0,0.013403,0,-79.386,-631.06,-213.13,4.7662,498.51,551.76,-631.1,-213.13,-79.343,-498.51,-0.0085256,0.99996,0,0,0,1,0.99996,0.0085256,0,-923.57,-0.61681,11649,10448,10448,10448,-1,1314,1,0.765,0,-0.765,0
0,0,0.013416,0,-78.659,-626.56,-211.57,4.6536,495.08,547.99,-626.6,-211.57,-78.618,-495.08,-0.0083792,0.99996,0,0,0,1,0.99996,0.0083792,0,-916.79,-0.61651,11649,10448,10448,10448,-1,1314,1,0.77,0,-0.77,0
0,0,0.013429,0,-77.919,-622.06,-209.99,4.54,491.66,544.22,-622.1,-209.99,-77.879,-491.66,-0.0082299,0.99996,0,0,0,1,0.99996,0.0082299,0,-909.97,-0.61619,11649,10448,10448,10448,-1,1314,1,0.775,0,-0.775,0
0,0,0.013442,0,-77.165,-617.55,-208.42,4.4252,488.24,540.46,-617.59,-208.42,-77.127,-488.24,-0.0080775,0.99997,0,0,0,1,0.99997,0.0080775,0,-903.13,-0.61586,11649,10448,10448,10448,-1,1314,1,0.78,0,-0.78,0
0,0,0.013455,0,-76.397,-613.03,-206.83,4.3093,484.82,536.71,-613.07,-206.83,-76.361,-484.82,-0.007922,0.99997,0,0,0,1,0.99997,0.007922,0,-896.26,-0.6155,11649,10448,10448,10448,-1,1314,1,0.785,0,-0.785,0
0,0,0.013467,0,-75.616,-608.51,-205.24,4.1923,481.41,532.96,-608.54,-205.24,-75.581,-481.41,-0.0077636,0.99997,0,0,0,1,0.99997,0.0077636,0,-889.36,-0.61513,11649,10448,10448,10448,-1,1314,1,0.79,0,-0.79,0
0,0,0.01348,0,-74.822,-603.98,-203.64,4.0741,478,529.22,-604.01,-203.64,-74.788,-478,-0.0076021,0.99997,0,0,0,1,0.99997,0.0076021,0,-882.44,-0.61473,11649,10448,10448,10448,-1,1314,1,0.795,0,-0.795,0
0,0,0.013492,0,-74.014,-599.43,-202.03,3.9549,474.6,525.48,-599.47,-202.03,-73.982,-474.6,-0.0074376,0.99997,0,0,0,1,0.99997,0.0074376,0,-875.48,-0.61432,11649,10448,10448,10448,-1,1314,1,0.8,0,-0.8,0
0,0,0.013505,0,-73.192,-594.88,-200.42,3.8345,471.19,521.75,-594.91,-200.42,-73.161,-471.19,-0.00727,0.99997,0,0,0,1,0.99997,0.00727,0,-868.5,-0.61388,11649,10448,10448,10448,-1,1314,1,0.805,0,-0.805,0
0,0,0.013517,0,-72.357,-590.32,-198.8,3.713,467.79,518.03,-590.35,-198.8,-72.328,-467.79,-0.0070995,0.99997,0,0,0,1,0.99997,0.0070995,0,-861.48,-0.61343,11649,10448,10448,10448,-1,1314,1,0.81,0,-0.81,0
0,0,0.013529,0,-71.508,-585.76,-197.18,3.5904,464.39,514.3,-585.78,-197.18,-71.48,-464.39,-0.0069259,0.99997,0,0,0,1,0.99997,0.0069259,0,-854.44,-0.61295,11649,10448,10448,10448,-1,1314,1,0.815,0,-0.815,0
0,0,0.013541,0,-70.645,-581.18,-195.55,3.4667,461,510.59,-581.21,-195.55,-70.62,-461,-0.0067493,0.99998,0,0,0,1,0.99998,0.0067493,0,-847.38,-0.61246,11649,10448,10448,10448,-1,1314,1,0.82,0,-0.82,0
0,0,0.013553,0,-69.769,-576.6,-193.91,3.3419,457.61,506.88,-576.62,-193.91,-69.745,-457.61,-0.0065696,0.99998,0,0,0,1,0.99998,0.0065696,0,-840.28,-0.61194,11649,10448,10448,10448,-1,1314,1,0.825,0,-0.825,0
0,1.3099e-21,0.013565,0,-69.125,-572.7,-192.55,3.2474,454.65,503.62,-572.72,-192.55,-69.102,-454.65,-0.0064408,0.99998,0,0,0,1,0.99998,0.0064408,0,-834.37,-0.6117,11658,10456,10456,10456,-1,1315,1,0.83,0,-0.83,0
0,5.8449e-21,0.013577,0,-69.093,-570.55,-191.89,3.232,452.76,501.5,-570.57,-191.89,-69.07,-452.76,-0.0064461,0.99998,0,0,0,1,0.99998,0.0064461,0,-831.53,-0.61216,11658,10456,10456,10456,-1,1315,1,0.835,0,-0.835,0
0,1.0241e-20,0.013589,0,-69.058,-568.39,-191.24,3.216,450.88,499.38,-568.41,-191.24,-69.036,-450.88,-0.0064495,0.99998,0,0,0,1,0.99998,0.0064495,0,-828.69,-0.61262,11658,10456,10456,10456,-1,1315,1,0.84,0,-0.84,0
0,1.4497e-20,0.013602,0,-69.021,-566.23,-190.58,3.1995,448.99,497.25,-566.25,-190.58,-68.999,-448.99,-0.006451,0.99998,0,0,0,1,0.99998,0.006451,0,-825.83,-0.61308,11658,10456,10456,10456,-1,1315,1,0.845,0,-0.845,0
0,1.8614e-20,0.013614,0,-68.981,-564.07,-189.91,3.1823,447.1,495.13,-564.09,-189.91,-68.96,-447.1,-0.0064507,0.99998,0,0,0,1,0.99998,0.0064507,0,-822.96,-0.61354,11658,10456,10456,10456,-1,1315,1,0.85,0,-0.85,0
0,2.2591e-20,0.013626,0,-68.939,-561.9,-189.25,3.1647,445.21,493,-561.92,-189.25,-68.917,-445.21,-0.0064486,0.99998,0,0,0,1,0.99998,0.0064486,0,-820.09,-0.614,11658,10456,10456,10456,-1,1315,1,0.855,0,-0.855,0
0,2.6429e-20,0.013638,0,-68.893,-559.73,-188.59,3.1464,443.32,490.88,-559.75,-188.59,-68.872,-443.32,-0.0064446,0.99998,0,0,0,1,0.99998,0.0064446,0,-817.21,-0.61445,11658,10456,10456,10456,-1,1315,1,0.86,0,-0.86,0
0,3.0128e-20,0.01365,0,-68.845,-557.55,-187.92,3.1276,441.42,488.75,-557.57,-187.92,-68.824,-441.42,-0.0064387,0.99998,0,0,0,1,0.99998,0.0064387,0,-814.32,-0.61491,11658,10456,10456,10456,-1,1315,1,0.865,0,-0.865,0
0,3.3688e-20,0.013662,0,-68.794,-555.37,-187.25,3.1082,439.53,486.62,-555.4,-187.25,-68.774,-439.53,-0.006431,0.99998,0,0,0,1,0.99998,0.006431,0,-811.42,-0.61536,11658,10456,10456,10456,-1,1315,1,0.87,0,-0.87,0
0,3.7108e-20,0.013673,0,-68.741,-553.19,-186.58,3.0883,437.63,484.49,-553.21,-186.58,-68.72,-437.63,-0.0064214,0.99998,0,0,0,1,0.99998,0.0064214,0,-808.51,-0.61582,11658,10456,10456,10456,-1,1315,1,0.875,0,-0.875,0
0,4.0388e-20,0.013685,0,-68.685,-551.01,-185.91,3.0678,435.74,482.36,-551.03,-185.91,-68.664,-435.74,-0.00641,0.99998,0,0,0,1,0.99998,0.00641,0,-805.6,-0.61627,11658,10456,10456,10456,-1,1315,1,0.88,0,-0.88,0
0,4.353e-20,0.013697,0,-68.626,-548.81,-185.23,3.0467,433.84,480.23,-548.83,-185.23,-68.606,-433.84,-0.0063968,0.99998,0,0,0,1,0.99998,0.0063968,0,-802.67,-0.61672,11658,10456,10456,10456,-1,1315,1,0.885,0,-0.885,0
0,4.6532e-20,0.013709,0,-68.564,-546.62,-184.56,3.0251,431.94,478.1,-546.64,-184.56,-68.544,-431.94,-0.0063816,0.99998,0,0,0,1,0.99998,0.0063816,0,-799.74,-0.61717,11658,10456,10456,10456,-1,1315,1,0.89,0,-0.89,0
0,4.9394e-20,0.01372,0,-68.499,-544.42,-183.88,3.0029,430.04,475.96,-544.44,-183.88,-68.48,-430.04,-0.0063647,0.99998,0,0,0,1,0.99998,0.0063647,0,-796.8,-0.61762,11658,10456,10456,10456,-1,1315,1,0.895,0,-0.895,0
0,5.2118e-20,0.013732,0,-68.432,-542.22,-183.2,2.9801,428.14,473.83,-542.24,-183.2,-68.413,-428.14,-0.0063458,0.99998,0,0,0,1,0.99998,0.0063458,0,-793.85,-0.61807,11658,10456,10456,10456,-1,1315,1,0.9,0,-0.9,0
0,5.4701e-20,0.013743,0,-68.362,-540.01,-182.51,2.9568,426.23,471.69,-540.03,-182.51,-68.343,-426.23,-0.0063252,0.99998,0,0,0,1,0.99998,0.0063252,0,-790.89,-0.61852,11658,10456,10456,10456,-1,1315,1,0.905,0,-0.905,0
0,5.7146e-20,0.013755,0,-68.29,-537.8,-181.83,2.9329,424.33,469.55,-537.82,-181.83,-68.271,-424.33,-0.0063026,0.99998,0,0,0,1,0.99998,0.0063026,0,-787.92,-0.61896,11658,10456,10456,10456,-1,1315,1,0.91,0,-0.91,0
0,5.9451e-20,0.013766,0,-68.214,-535.59,-181.14,2.9085,422.42,467.41,-535.61,-181.14,-68.196,-422.42,-0.0062783,0.99998,0,0,0,1,0.99998,0.0062783,0,-784.95,-0.61941,11658,10456,10456,10456,-1,1315,1,0.915,0,-0.915,0
0,6.1617e-20,0.013777,0,-68.136,-533.37,-180.45,2.8835,420.51,465.27,-533.39,-180.45,-68.118,-420.51,-0.006252,0.99998,0,0,0,1,0.99998,0.006252,0,-781.96,-0.61985,11658,10456,10456,10456,-1,1315,1,0.92,0,-0.92,0
0,6.3643e-20,0.013789,0,-68.055,-531.15,-179.76,2.8579,418.61,463.13,-531.17,-179.76,-68.037,-418.61,-0.006224,0.99998,0,0,0,1,0.99998,0.006224,0,-778.97,-0.6203,11658,10456,10456,10456,-1,1315,1,0.925,0,-0.925,0
0,6.553e-20,0.0138,0,-67.971,-528.93,-179.07,2.8318,416.7,460.99,-528.94,-179.07,-67.954,-416.7,-0.006194,0.99998,0,0,0,1,0.99998,0.006194,0,-775.97,-0.62074,11658,10456,10456,10456,-1,1315,1,0.93,0,-0.93,0
0,6.7278e-20,0.013811,0,-67.885,-526.7,-178.37,2.805,414.79,458.85,-526.71,-178.37,-67.868,-414.79,-0.0061622,0.99998,0,0,0,1,0.99998,0.0061622,0,-772.96,-0.62118,11658,10456,10456,10456,-1,1315,1,0.935,0,-0.935,0
