"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-2.2699e-20,0.02391,0,0,0,0,0,0,0,0,-34.389,5.8521,0,-151.51,0,-55.823,108.49,102,1,3.54,0,-3.54,0
-2.2694e-20,0.023914,0,0,0,0,0,0,0,0,-34.361,5.8338,0,-151.24,0,-55.736,108.28,102,1,3.545,0,-3.545,0
-2.2688e-20,0.023917,0,0,0,0,0,0,0,0,-34.334,5.8155,0,-150.98,0,-55.649,108.07,102,1,3.55,0,-3.55,0
-2.2683e-20,0.02392,0,0,0,0,0,0,0,0,-34.307,5.7972,0,-150.72,0,-55.563,107.86,102,1,3.555,0,-3.555,0
-2.2677e-20,0.023923,0,0,0,0,0,0,0,0,-34.28,5.7789,0,-150.46,0,-55.476,107.64,102,1,3.56,0,-3.56,0
-2.2672e-20,0.023927,0,0,0,0,0,0,0,0,-34.253,5.7606,0,-150.2,0,-55.389,107.43,102,1,3.565,0,-3.565,0
-2.2667e-20,0.02393,0,0,0,0,0,0,0,0,-34.226,5.7423,0,-149.94,0,-55.303,107.22,102,1,3.57,0,-3.57,0
-2.2661e-20,0.023933,0,0,0,0,0,0,0,0,-34.199,5.724,0,-149.68,0,-55.216,107.01,102,1,3.575,0,-3.575,0
-2.2656e-20,0.023936,0,0,0,0,0,0,0,0,-34.172,5.7058,0,-149.42,0,-55.129,106.79,102,1,3.58,0,-3.58,0
-2.265e-20,0.02394,0,0,0,0,0,0,0,0,-34.145,5.6875,0,-149.16,0,-55.043,106.58,102,1,3.585,0,-3.585,0
-2.2645e-20,0.023943,0,0,0,0,0,0,0,0,-34.117,5.6692,0,-148.9,0,-54.956,106.37,102,1,3.59,0,-3.59,0
-2.264e-20,0.023946,0,0,0,0,0,0,0,0,-34.09,5.6509,0,-148.63,0,-54.869,106.16,102,1,3.595,0,-3.595,0
-2.2634e-20,0.023949,0,0,0,0,0,0,0,0,-34.063,5.6326,0,-148.37,0,-54.783,105.95,102,1,3.6,0,-3.6,0
-2.2629e-20,0.023953,0,0,0,0,0,0,0,0,-34.036,5.6143,0,-148.11,0,-54.696,105.73,102,1,3.605,0,-3.605,0
-2.2624e-20,0.023956,0,0,0,0,0,0,0,0,-34.009,5.596,0,-147.85,0,-54.609,105.52,102,1,3.61,0,-3.61,0
-2.2618e-20,0.023959,0,0,0,0,0,0,0,0,-33.982,5.5777,0,-147.59,0,-54.523,105.31,102,1,3.615,0,-3.615,0
-2.2613e-20,0.023962,0,0,0,0,0,0,0,0,-33.955,5.5594,0,-147.33,0,-54.436,105.1,102,1,3.62,0,-3.62,0
-2.2607e-20,0.023966,0,0,0,0,0,0,0,0,-33.928,5.5411,0,-147.07,0,-54.349,104.89,102,1,3.625,0,-3.625,0
-2.2602e-20,0.023969,0,0,0,0,0,0,0,0,-33.901,5.5228,0,-146.81,0,-54.263,104.67,102,1,3.63,0,-3.63,0
-2.2597e-20,0.023972,0,0,0,0,0,0,0,0,-33.873,5.5045,0,-146.55,0,-54.176,104.46,102,1,3.635,0,-3.635,0
-2.2591e-20,0.023975,0,0,0,0,0,0,0,0,-33.846,5.4862,0,-146.28,0,-54.089,104.25,102,1,3.64,0,-3.64,0
-2.2586e-20,0.023978,0,0,0,0,0,0,0,0,-33.819,5.4679,0,-146.02,0,-54.003,104.04,102,1,3.645,0,-3.645,0
-2.2581e-20,0.023982,0,0,0,0,0,0,0,0,-33.792,5.4496,0,-145.76,0,-53.916,103.83,102,1,3.65,0,-3.65,0
-2.2575e-20,0.023985,0,0,0,0,0,0,0,0,-33.765,5.4313,0,-145.5,0,-53.83,103.61,102,1,3.655,0,-3.655,0
-2.257e-20,0.023988,0,0,0,0,0,0,0,0,-33.738,5.413,0,-145.24,0,-53.743,103.4,102,1,3.66,0,-3.66,0
-2.2564e-20,0.023991,0,0,0,0,0,0,0,0,-33.711,5.3947,0,-144.98,0,-53.656,103.19,102,1,3.665,0,-3.665,0
-2.2559e-20,0.023995,0,0,0,0,0,0,0,0,-33.684,5.3764,0,-144.72,0,-53.57,102.98,102,1,3.67,0,-3.67,0
-2.2554e-20,0.023998,0,0,0,0,0,0,0,0,-33.657,5.3581,0,-144.46,0,-53.483,102.76,102,1,3.675,0,-3.675,0
-2.2548e-20,0.024001,0,0,0,0,0,0,0,0,-33.629,5.3398,0,-144.2,0,-53.396,102.55,102,1,3.68,0,-3.68,0
-2.2543e-20,0.024004,0,0,0,0,0,0,0,0,-33.602,5.3215,0,-143.94,0,-53.31,102.34,102,1,3.685,0,-3.685,0
-2.2537e-20,0.024008,0,0,0,0,0,0,0,0,-33.575,5.3032,0,-143.67,0,-53.223,102.13,102,1,3.69,0,-3.69,0
-2.2532e-20,0.024011,0,0,0,0,0,0,0,0,-33.548,5.2849,0,-143.41,0,-53.136,101.92,102,1,3.695,0,-3.695,0
-2.2527e-20,0.024014,0,0,0,0,0,0,0,0,-33.521,5.2666,0,-143.15,0,-53.05,101.7,102,1,3.7,0,-3.7,0
-2.2521e-20,0.024017,0,0,0,0,0,0,0,0,-33.494,5.2483,0,-142.89,0,-52.963,101.49,102,1,3.705,0,-3.705,0
-2.2516e-20,0.024021,0,0,0,0,0,0,0,0,-33.467,5.23,0,-142.63,0,-52.876,101.28,102,1,3.71,0,-3.71,0
-2.2511e-20,0.024024,0,0,0,0,0,0,0,0,-33.44,5.2117,0,-142.37,0,-52.79,101.07,102,1,3.715,0,-3.715,0
-2.2505e-20,0.024027,0,0,0,0,0,0,0,0,-33.413,5.1934,0,-142.11,0,-52.703,100.86,102,1,3.72,0,-3.72,0
-2.25e-20,0.02403,0,0,0,0,0,0,0,0,-33.385,5.1751,0,-141.85,0,-52.616,100.64,102,1,3.725,0,-3.725,0
-2.2494e-20,0.024034,0,0,0,0,0,0,0,0,-33.358,5.1568,0,-141.59,0,-52.53,100.43,102,1,3.73,0,-3.73,0
-2.2489e-20,0.024037,0,0,0,0,0,0,0,0,-33.331,5.1385,0,-141.33,0,-52.443,100.22,102,1,3.735,0,-3.735,0
-2.2484e-20,0.02404,0,0,0,0,0,0,0,0,-33.304,5.1202,0,-141.06,0,-52.356,100.01,102,1,3.74,0,-3.74,0
-2.2478e-20,0.024043,0,0,0,0,0,0,0,0,-33.277,5.1019,0,-140.8,0,-52.27,99.795,102,1,3.745,0,-3.745,0
-2.2473e-20,0.024046,0,0,0,0,0,0,0,0,-33.25,5.0836,0,-140.54,0,-52.183,99.583,102,1,3.75,0,-3.75,0
-2.2468e-20,0.02405,0,0,0,0,0,0,0,0,-33.223,5.0653,0,-140.28,0,-52.097,99.371,102,1,3.755,0,-3.755,0
-2.2462e-20,0.024053,0,0,0,0,0,0,0,0,-33.196,5.047,0,-140.02,0,-52.01,99.159,102,1,3.76,0,-3.76,0
-2.2457e-20,0.024056,0,0,0,0,0,0,0,0,-33.169,5.0287,0,-139.76,0,-51.923,98.947,102,1,3.765,0,-3.765,0
-2.2451e-20,0.024059,0,0,0,0,0,0,0,0,-33.142,5.0104,0,-139.5,0,-51.837,98.735,102,1,3.77,0,-3.77,0
-2.2446e-20,0.024063,0,0,0,0,0,0,0,0,-33.114,4.9921,0,-139.24,0,-51.75,98.523,102,1,3.775,0,-3.775,0
-2.2441e-20,0.024066,0,0,0,0,0,0,0,0,-33.087,4.9738,0,-138.98,0,-51.663,98.311,102,1,3.78,0,-3.78,0
-2.2435e-20,0.024069,0,0,0,0,0,0,0,0,-33.06,4.9555,0,-138.71,0,-51.577,98.098,102,1,3.785,0,-3.785,0
-2.243e-20,0.024072,0,0,0,0,0,0,0,0,-33.033,4.9372,0,-138.45,0,-51.49,97.886,102,1,3.79,0,-3.79,0
-2.2424e-20,0.024076,0,0,0,0,0,0,0,0,-33.006,4.9189,0,-138.19,0,-51.403,97.674,102,1,3.795,0,-3.795,0
-2.2419e-20,0.024079,0,0,0,0,0,0,0,0,-32.979,4.9006,0,-137.93,0,-51.317,97.462,102,1,3.8,0,-3.8,0
-2.2414e-20,0.024082,0,0,0,0,0,0,0,0,-32.952,4.8823,0,-137.67,0,-51.23,97.25,102,1,3.805,0,-3.805,0
-2.2408e-20,0.024085,0,0,0,0,0,0,0,0,-32.923,4.8662,0,-137.43,0,-51.15,97.06,102,1,3.81,0,-3.81,0
-2.2404e-20,0.024088,0,0,0,0,0,0,0,0,-32.891,4.8574,0,-137.27,0,-51.092,96.94,102,1,3.815,0,-3.815,0
-2.2399e-20,0.02409,0,0,0,0,0,0,0,0,-32.859,4.8485,0,-137.11,0,-51.033,96.82,102,1,3.82,0,-3.82,0
-2.2394e-20,0.024093,0,0,0,0,0,0,0,0,-32.827,4.8397,0,-136.95,0,-50.975,96.7,102,1,3.825,0,-3.825,0
-2.2389e-20,0.024095,0,0,0,0,0,0,0,0,-32.794,4.8308,0,-136.78,0,-50.916,96.58,102,1,3.83,0,-3.83,0
-2.2384e-20,0.024098,0,0,0,0,0,0,0,0,-32.762,4.822,0,-136.62,0,-50.858,96.46,102,1,3.835,0,-3.835,0
-2.2379e-20,0.0241,0,0,0,0,0,0,0,0,-32.73,4.8131,0,-136.46,0,-50.799,96.34,102,1,3.84,0,-3.84,0
-2.2374e-20,0.024103,0,0,0,0,0,0,0,0,-32.698,4.8043,0,-136.3,0,-50.741,96.22,102,1,3.845,0,-3.845,0
-2.2369e-20,0.024105,0,0,0,0,0,0,0,0,-32.665,4.7954,0,-136.13,0,-50.682,96.101,102,1,3.85,0,-3.85,0
-2.2364e-20,0.024108,0,0,0,0,0,0,0,0,-32.633,4.7865,0,-135.97,0,-50.624,95.981,102,1,3.855,0,-3.855,0
-2.236e-20,0.02411,0,0,0,0,0,0,0,0,-32.601,4.7777,0,-135.81,0,-50.565,95.861,102,1,3.86,0,-3.86,0
-2.2355e-20,0.024113,0,0,0,0,0,0,0,0,-32.568,4.7688,0,-135.65,0,-50.507,95.741,102,1,3.865,0,-3.865,0
-2.235e-20,0.024115,0,0,0,0,0,0,0,0,-32.536,4.76,0,-135.49,0,-50.448,95.621,102,1,3.87,0,-3.87,0
-2.2345e-20,0.024118,0,0,0,0,0,0,0,0,-32.504,4.7511,0,-135.32,0,-50.39,95.501,102,1,3.875,0,-3.875,0
-2.234e-20,0.02412,0,0,0,0,0,0,0,0,-32.472,4.7423,0,-135.16,0,-50.332,95.381,102,1,3.88,0,-3.88,0
-2.2335e-20,0.024123,0,0,0,0,0,0,0,0,-32.439,4.7334,0,-135,0,-50.273,95.261,102,1,3.885,0,-3.885,0
-2.233e-20,0.024125,0,0,0,0,0,0,0,0,-32.407,4.7246,0,-134.84,0,-50.215,95.141,102,1,3.89,0,-3.89,0
-2.2325e-20,0.024128,0,0,0,0,0,0,0,0,-32.375,4.7157,0,-134.67,0,-50.156,95.021,102,1,3.895,0,-3.895,0
-2.232e-20,0.02413,0,0,0,0,0,0,0,0,-32.342,4.7068,0,-134.51,0,-50.098,94.901,102,1,3.9,0,-3.9,0
-2.2315e-20,0.024133,0,0,0,0,0,0,0,0,-32.31,4.698,0,-134.35,0,-50.039,94.782,102,1,3.905,0,-3.905,0
-2.2311e-20,0.024135,0,0,0,0,0,0,0,0,-32.278,4.6891,0,-134.19,0,-49.981,94.662,102,1,3.91,0,-3.91,0
-2.2306e-20,0.024138,0,0,0,0,0,0,0,0,-32.246,4.6803,0,-134.02,0,-49.922,94.542,102,1,3.915,0,-3.915,0
-2.2301e-20,0.02414,0,0,0,0,0,0,0,0,-32.213,4.6714,0,-133.86,0,-49.864,94.422,102,1,3.92,0,-3.92,0
-2.2296e-20,0.024143,0,0,0,0,0,0,0,0,-32.181,4.6626,0,-133.7,0,-49.805,94.302,102,1,3.925,0,-3.925,0
-2.2291e-20,0.024145,0,0,0,0,0,0,0,0,-32.149,4.6537,0,-133.54,0,-49.747,94.182,102,1,3.93,0,-3.93,0
-2.2286e-20,0.024148,0,0,0,0,0,0,0,0,-32.117,4.6448,0,-133.38,0,-49.688,94.062,102,1,3.935,0,-3.935,0
-2.2281e-20,0.02415,0,0,0,0,0,0,0,0,-32.084,4.636,0,-133.21,0,-49.63,93.942,102,1,3.94,0,-3.94,0
-2.2276e-20,0.024153,0,0,0,0,0,0,0,0,-32.052,4.6271,0,-133.05,0,-49.572,93.822,102,1,3.945,0,-3.945,0
-2.2271e-20,0.024155,0,0,0,0,0,0,0,0,-32.02,4.6183,0,-132.89,0,-49.513,93.702,102,1,3.95,0,-3.95,0
-2.2266e-20,0.024158,0,0,0,0,0,0,0,0,-31.987,4.6094,0,-132.73,0,-49.455,93.583,102,1,3.955,0,-3.955,0
-2.2262e-20,0.02416,0,0,0,0,0,0,0,0,-31.955,4.6006,0,-132.56,0,-49.396,93.463,102,1,3.96,0,-3.96,0
-2.2257e-20,0.024163,0,0,0,0,0,0,0,0,-31.923,4.5917,0,-132.4,0,-49.338,93.343,102,1,3.965,0,-3.965,0
-2.2252e-20,0.024165,0,0,0,0,0,0,0,0,-31.891,4.5829,0,-132.24,0,-49.279,93.223,102,1,3.97,0,-3.97,0
-2.2247e-20,0.024168,0,0,0,0,0,0,0,0,-31.858,4.574,0,-132.08,0,-49.221,93.103,102,1,3.975,0,-3.975,0
-2.2242e-20,0.02417,0,0,0,0,0,0,0,0,-31.826,4.5651,0,-131.91,0,-49.162,92.983,102,1,3.98,0,-3.98,0
-2.2237e-20,0.024173,0,0,0,0,0,0,0,0,-31.794,4.5563,0,-131.75,0,-49.104,92.863,102,1,3.985,0,-3.985,0
-2.2232e-20,0.024175,0,0,0,0,0,0,0,0,-31.762,4.5474,0,-131.59,0,-49.045,92.743,102,1,3.99,0,-3.99,0
-2.2227e-20,0.024178,0,0,0,0,0,0,0,0,-31.729,4.5386,0,-131.43,0,-48.987,92.623,102,1,3.995,0,-3.995,0
-2.2222e-20,0.02418,0,0,0,0,0,0,0,0,-31.697,4.5297,0,-131.27,0,-48.929,92.503,102,1,4,0,-4,0
-2.2218e-20,0.024183,0,0,0,0,0,0,0,0,-31.665,4.5209,0,-131.1,0,-48.87,92.383,102,1,4.005,0,-4.005,0
-2.2213e-20,0.024185,0,0,0,0,0,0,0,0,-31.632,4.512,0,-130.94,0,-48.812,92.264,102,1,4.01,0,-4.01,0
-2.2208e-20,0.024188,0,0,0,0,0,0,0,0,-31.6,4.5032,0,-130.78,0,-48.753,92.144,102,1,4.015,0,-4.015,0
-2.2203e-20,0.02419,0,0,0,0,0,0,0,0,-31.568,4.4943,0,-130.62,0,-48.695,92.024,102,1,4.02,0,-4.02,0
-2.2198e-20,0.024193,0,0,0,0,0,0,0,0,-31.536,4.4854,0,-130.45,0,-48.636,91.904,102,1,4.025,0,-4.025,0
-2.2193e-20,0.024195,0,0,0,0,0,0,0,0,-31.503,4.4766,0,-130.29,0,-48.578,91.784,102,1,4.03,0,-4.03,0
-2.2188e-20,0.024198,0,0,0,0,0,0,0,0,-31.471,4.4677,0,-130.13,0,-48.519,91.664,102,1,4.035,0,-4.035,0
-2.2183e-20,0.0242,0,0,0,0,0,0,0,0,-31.439,4.4589,0,-129.97,0,-48.461,91.544,102,1,4.04,0,-4.04,0
-2.2178e-20,0.024203,0,0,0,0,0,0,0,0,-31.407,4.45,0,-129.8,0,-48.402,91.424,102,1,4.045,0,-4.045,0
-2.2173e-20,0.024205,0,0,0,0,0,0,0,0,-31.374,4.4412,0,-129.64,0,-48.344,91.304,102,1,4.05,0,-4.05,0
-2.2169e-20,0.024208,0,0,0,0,0,0,0,0,-31.342,4.4323,0,-129.48,0,-48.285,91.184,102,1,4.055,0,-4.055,0
-2.2164e-20,0.02421,0,0,0,0,0,0,0,0,-31.31,4.4235,0,-129.32,0,-48.227,91.065,102,1,4.06,0,-4.06,0
-2.2159e-20,0.024213,0,0,0,0,0,0,0,0,-31.277,4.4146,0,-129.16,0,-48.169,90.945,102,1,4.065,0,-4.065,0
-2.2154e-20,0.024215,0,0,0,0,0,0,0,0,-31.245,4.4057,0,-128.99,0,-48.11,90.825,102,1,4.07,0,-4.07,0
-2.2149e-20,0.024218,0,0,0,0,0,0,0,0,-31.213,4.3969,0,-128.83,0,-48.052,90.705,102,1,4.075,0,-4.075,0
-2.2144e-20,0.02422,0,0,0,0,0,0,0,0,-31.181,4.388,0,-128.67,0,-47.993,90.585,102,1,4.08,0,-4.08,0
-2.2139e-20,0.024223,0,0,0,0,0,0,0,0,-31.148,4.3792,0,-128.51,0,-47.935,90.465,102,1,4.085,0,-4.085,0
-2.2134e-20,0.024225,0,0,0,0,0,0,0,0,-31.116,4.3703,0,-128.34,0,-47.876,90.345,102,1,4.09,0,-4.09,0
-2.2129e-20,0.024228,0,0,0,0,0,0,0,0,-31.084,4.3615,0,-128.18,0,-47.818,90.225,102,1,4.095,0,-4.095,0
-2.2125e-20,0.02423,0,0,0,0,0,0,0,0,-31.052,4.3526,0,-128.02,0,-47.759,90.105,102,1,4.1,0,-4.1,0
-2.212e-20,0.024233,0,0,0,0,0,0,0,0,-31.019,4.3438,0,-127.86,0,-47.701,89.985,102,1,4.105,0,-4.105,0
-2.2115e-20,0.024235,0,0,0,0,0,0,0,0,-30.987,4.3349,0,-127.69,0,-47.642,89.866,102,1,4.11,0,-4.11,0
-2.211e-20,0.024238,0,0,0,0,0,0,0,0,-30.955,4.326,0,-127.53,0,-47.584,89.746,102,1,4.115,0,-4.115,0
-2.2105e-20,0.02424,0,0,0,0,0,0,0,0,-30.922,4.3172,0,-127.37,0,-47.525,89.626,102,1,4.12,0,-4.12,0
-2.21e-20,0.024243,0,0,0,0,0,0,0,0,-30.89,4.3083,0,-127.21,0,-47.467,89.506,102,1,4.125,0,-4.125,0
-2.2095e-20,0.024245,0,0,0,0,0,0,0,0,-30.858,4.2995,0,-127.05,0,-47.409,89.386,102,1,4.13,0,-4.13,0
-2.209e-20,0.024248,0,0,0,0,0,0,0,0,-30.826,4.2906,0,-126.88,0,-47.35,89.266,102,1,4.135,0,-4.135,0
-2.2085e-20,0.02425,0,0,0,0,0,0,0,0,-30.793,4.2818,0,-126.72,0,-47.292,89.146,102,1,4.14,0,-4.14,0
-2.208e-20,0.024253,0,0,0,0,0,0,0,0,-30.761,4.2729,0,-126.56,0,-47.233,89.026,102,1,4.145,0,-4.145,0
-2.2076e-20,0.024255,0,0,0,0,0,0,0,0,-30.729,4.264,0,-126.4,0,-47.175,88.906,102,1,4.15,0,-4.15,0
-2.2071e-20,0.024258,0,0,0,0,0,0,0,0,-30.697,4.2552,0,-126.23,0,-47.116,88.786,102,1,4.155,0,-4.155,0
-2.2066e-20,0.02426,0,0,0,0,0,0,0,0,-30.664,4.2463,0,-126.07,0,-47.058,88.666,102,1,4.16,0,-4.16,0
-2.2061e-20,0.024263,0,0,0,0,0,0,0,0,-30.632,4.2375,0,-125.91,0,-46.999,88.547,102,1,4.165,0,-4.165,0
-2.2056e-20,0.024265,0,0,0,0,0,0,0,0,-30.6,4.2286,0,-125.75,0,-46.941,88.427,102,1,4.17,0,-4.17,0
-2.2051e-20,0.024268,0,0,0,0,0,0,0,0,-30.567,4.2198,0,-125.59,0,-46.882,88.307,102,1,4.175,0,-4.175,0
-2.2046e-20,0.02427,0,0,0,0,0,0,0,0,-30.535,4.2109,0,-125.42,0,-46.824,88.187,102,1,4.18,0,-4.18,0
-2.2041e-20,0.024273,0,0,0,0,0,0,0,0,-30.503,4.2021,0,-125.26,0,-46.765,88.067,102,1,4.185,0,-4.185,0
-2.2036e-20,0.024275,0,0,0,0,0,0,0,0,-30.471,4.1932,0,-125.1,0,-46.707,87.947,102,1,4.19,0,-4.19,0
-2.2032e-20,0.024278,0,0,0,0,0,0,0,0,-30.438,4.1843,0,-124.94,0,-46.649,87.827,102,1,4.195,0,-4.195,0
-2.2027e-20,0.02428,0,0,0,0,0,0,0,0,-30.406,4.1755,0,-124.77,0,-46.59,87.707,102,1,4.2,0,-4.2,0
-2.2022e-20,0.024283,0,0,0,0,0,0,0,0,-30.374,4.1666,0,-124.61,0,-46.532,87.587,102,1,4.205,0,-4.205,0
-2.2017e-20,0.024285,0,0,0,0,0,0,0,0,-30.342,4.1578,0,-124.45,0,-46.473,87.467,102,1,4.21,0,-4.21,0
-2.2012e-20,0.024288,0,0,0,0,0,0,0,0,-30.309,4.1489,0,-124.29,0,-46.415,87.348,102,1,4.215,0,-4.215,0
-2.2007e-20,0.02429,0,0,0,0,0,0,0,0,-30.277,4.1401,0,-124.12,0,-46.356,87.228,102,1,4.22,0,-4.22,0
-2.2002e-20,0.024293,0,0,0,0,0,0,0,0,-30.245,4.1312,0,-123.96,0,-46.298,87.108,102,1,4.225,0,-4.225,0
-2.1997e-20,0.024295,0,0,0,0,0,0,0,0,-30.212,4.1224,0,-123.8,0,-46.239,86.988,102,1,4.23,0,-4.23,0
-2.1992e-20,0.024298,0,0,0,0,0,0,0,0,-30.18,4.1135,0,-123.64,0,-46.181,86.868,102,1,4.235,0,-4.235,0
-2.1987e-20,0.0243,0,0,0,0,0,0,0,0,-30.148,4.1046,0,-123.48,0,-46.122,86.748,102,1,4.24,0,-4.24,0
-2.1983e-20,0.024303,0,0,0,0,0,0,0,0,-30.116,4.0958,0,-123.31,0,-46.064,86.628,102,1,4.245,0,-4.245,0
-2.1978e-20,0.024305,0,0,0,0,0,0,0,0,-30.083,4.0869,0,-123.15,0,-46.005,86.508,102,1,4.25,0,-4.25,0
-2.1973e-20,0.024308,0,0,0,0,0,0,0,0,-30.051,4.0781,0,-122.99,0,-45.947,86.388,102,1,4.255,0,-4.255,0
-2.1968e-20,0.02431,0,0,0,0,0,0,0,0,-30.019,4.0692,0,-122.83,0,-45.889,86.268,102,1,4.26,0,-4.26,0
-2.1963e-20,0.024313,0,0,0,0,0,0,0,0,-29.987,4.0604,0,-122.66,0,-45.83,86.148,102,1,4.265,0,-4.265,0
-2.1958e-20,0.024315,0,0,0,0,0,0,0,0,-29.954,4.0515,0,-122.5,0,-45.772,86.029,102,1,4.27,0,-4.27,0
-2.1953e-20,0.024318,0,0,0,0,0,0,0,0,-29.922,4.0427,0,-122.34,0,-45.713,85.909,102,1,4.275,0,-4.275,0
-2.1948e-20,0.02432,0,0,0,0,0,0,0,0,-29.89,4.0338,0,-122.18,0,-45.655,85.789,102,1,4.28,0,-4.28,0
-2.1943e-20,0.024323,0,0,0,0,0,0,0,0,-29.857,4.0249,0,-122.01,0,-45.596,85.669,102,1,4.285,0,-4.285,0
-2.1939e-20,0.024325,0,0,0,0,0,0,0,0,-29.825,4.0161,0,-121.85,0,-45.538,85.549,102,1,4.29,0,-4.29,0
-2.1934e-20,0.024328,0,0,0,0,0,0,0,0,-29.793,4.0072,0,-121.69,0,-45.479,85.429,102,1,4.295,0,-4.295,0
-2.1929e-20,0.02433,0,0,0,0,0,0,0,0,-29.761,3.9984,0,-121.53,0,-45.421,85.309,102,1,4.3,0,-4.3,0
-2.1924e-20,0.024333,0,0,0,0,0,0,0,0,-29.728,3.9895,0,-121.37,0,-45.362,85.189,102,1,4.305,0,-4.305,0
-2.1919e-20,0.024335,0,0,0,0,0,0,0,0,-29.696,3.9807,0,-121.2,0,-45.304,85.069,102,1,4.31,0,-4.31,0
-2.1914e-20,0.024338,0,0,0,0,0,0,0,0,-29.664,3.9718,0,-121.04,0,-45.245,84.949,102,1,4.315,0,-4.315,0
-2.1909e-20,0.02434,0,0,0,0,0,0,0,0,-29.631,3.9629,0,-120.88,0,-45.187,84.83,102,1,4.32,0,-4.32,0
-2.1904e-20,0.024343,0,0,0,0,0,0,0,0,-29.599,3.9541,0,-120.72,0,-45.129,84.71,102,1,4.325,0,-4.325,0
-2.1899e-20,0.024345,0,0,0,0,0,0,0,0,-29.567,3.9452,0,-120.55,0,-45.07,84.59,102,1,4.33,0,-4.33,0
-2.1894e-20,0.024348,0,0,0,0,0,0,0,0,-29.535,3.9364,0,-120.39,0,-45.012,84.47,102,1,4.335,0,-4.335,0
-2.189e-20,0.02435,0,0,0,0,0,0,0,0,-29.502,3.9275,0,-120.23,0,-44.953,84.35,102,1,4.34,0,-4.34,0
-2.1885e-20,0.024353,0,0,0,0,0,0,0,0,-29.47,3.9187,0,-120.07,0,-44.895,84.23,102,1,4.345,0,-4.345,0
-2.188e-20,0.024355,0,0,0,0,0,0,0,0,-29.438,3.9098,0,-119.9,0,-44.836,84.11,102,1,4.35,0,-4.35,0
-2.1875e-20,0.024358,0,0,0,0,0,0,0,0,-29.406,3.901,0,-119.74,0,-44.778,83.99,102,1,4.355,0,-4.355,0
-2.187e-20,0.02436,0,0,0,0,0,0,0,0,-29.373,3.8921,0,-119.58,0,-44.719,83.87,102,1,4.36,0,-4.36,0
-2.1865e-20,0.024363,0,0,0,0,0,0,0,0,-29.341,3.8832,0,-119.42,0,-44.661,83.75,102,1,4.365,0,-4.365,0
-2.186e-20,0.024365,0,0,0,0,0,0,0,0,-29.309,3.8744,0,-119.26,0,-44.602,83.63,102,1,4.37,0,-4.37,0
-2.1855e-20,0.024368,0,0,0,0,0,0,0,0,-29.276,3.8655,0,-119.09,0,-44.544,83.511,102,1,4.375,0,-4.375,0
-2.185e-20,0.02437,0,0,0,0,0,0,0,0,-29.244,3.8567,0,-118.93,0,-44.485,83.391,102,1,4.38,0,-4.38,0
-2.1845e-20,0.024373,0,0,0,0,0,0,0,0,-29.212,3.8478,0,-118.77,0,-44.427,83.271,102,1,4.385,0,-4.385,0
-2.1841e-20,0.024375,0,0,0,0,0,0,0,0,-29.18,3.839,0,-118.61,0,-44.369,83.151,102,1,4.39,0,-4.39,0
-2.1836e-20,0.024378,0,0,0,0,0,0,0,0,-29.147,3.8301,0,-118.44,0,-44.31,83.031,102,1,4.395,0,-4.395,0
-2.1831e-20,0.02438,0,0,0,0,0,0,0,0,-29.115,3.8213,0,-118.28,0,-44.252,82.911,102,1,4.4,0,-4.4,0
-2.1826e-20,0.024383,0,0,0,0,0,0,0,0,-29.083,3.8124,0,-118.12,0,-44.193,82.791,102,1,4.405,0,-4.405,0
-2.1821e-20,0.024385,0,0,0,0,0,0,0,0,-29.051,3.8035,0,-117.96,0,-44.135,82.671,102,1,4.41,0,-4.41,0
-2.1816e-20,0.024388,0,0,0,0,0,0,0,0,-29.018,3.7947,0,-117.79,0,-44.076,82.551,102,1,4.415,0,-4.415,0
-2.1811e-20,0.02439,0,0,0,0,0,0,0,0,-28.986,3.7858,0,-117.63,0,-44.018,82.431,102,1,4.42,0,-4.42,0
-2.1806e-20,0.024393,0,0,0,0,0,0,0,0,-28.954,3.777,0,-117.47,0,-43.959,82.312,102,1,4.425,0,-4.425,0
-2.1801e-20,0.024395,0,0,0,0,0,0,0,0,-28.921,3.7681,0,-117.31,0,-43.901,82.192,102,1,4.43,0,-4.43,0
-2.1797e-20,0.024398,0,0,0,0,0,0,0,0,-28.889,3.7593,0,-117.15,0,-43.842,82.072,102,1,4.435,0,-4.435,0
-2.1792e-20,0.0244,0,0,0,0,0,0,0,0,-28.857,3.7504,0,-116.98,0,-43.784,81.952,102,1,4.44,0,-4.44,0
-2.1787e-20,0.024403,0,0,0,0,0,0,0,0,-28.825,3.7416,0,-116.82,0,-43.725,81.832,102,1,4.445,0,-4.445,0
-2.1782e-20,0.024405,0,0,0,0,0,0,0,0,-28.792,3.7327,0,-116.66,0,-43.667,81.712,102,1,4.45,0,-4.45,0
-2.1777e-20,0.024408,0,0,0,0,0,0,0,0,-28.76,3.7238,0,-116.5,0,-43.609,81.592,102,1,4.455,0,-4.455,0
-2.1772e-20,0.02441,0,0,0,0,0,0,0,0,-28.728,3.715,0,-116.33,0,-43.55,81.472,102,1,4.46,0,-4.46,0
