"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00064364,-0.0041223,2.0675e-37,0.001109,-2.6849e-22,9.3276e-23,28.743,0.0048968,-0.0043817,7.1516e-36,0.000903,-304.04,-1029.8,-402.79,170.08,-3.2597e-17,-6.042e-19,746.31,-1069.8,-402.79,-263.98,0,0.012193,0,1,0.405,0,-0.405,0
0,0,0,0,0,0,0.00064739,-0.0040985,2.2491e-37,0.0010933,-8.1434e-21,-5.705e-23,28.404,0.0048664,-0.0043521,7.2197e-36,0.00090102,-300.26,-1023,-399.59,167.68,-1.2381e-15,-2.3059e-17,741.72,-1062.2,-399.59,-261.08,0,0.012214,0,1,0.41,0,-0.41,0
0,0,0,0,0,0,0.00065113,-0.0040747,2.4307e-37,0.0010776,-1.6018e-20,-2.0738e-22,28.065,0.004836,-0.0043226,7.2878e-36,0.00089904,-296.47,-1016.2,-396.39,165.28,-2.4435e-15,-4.5513e-17,737.14,-1054.5,-396.39,-258.18,0,0.012235,0,1,0.415,0,-0.415,0
0,0,0,0,0,0,0.00065488,-0.0040509,2.6123e-37,0.0010619,-2.3893e-20,-3.577e-22,27.726,0.0048056,-0.0042931,7.3559e-36,0.00089706,-292.69,-1009.5,-393.19,162.87,-3.649e-15,-6.7967e-17,732.55,-1046.9,-393.19,-255.28,0,0.012257,0,1,0.42,0,-0.42,0
0,0,0,0,0,0,0.00065862,-0.0040271,2.7939e-37,0.0010463,-3.1768e-20,-5.0803e-22,27.388,0.0047752,-0.0042636,7.424e-36,0.00089509,-288.9,-1002.7,-390,160.47,-4.8544e-15,-9.0422e-17,727.96,-1039.2,-390,-252.38,0,0.012278,0,1,0.425,0,-0.425,0
0,0,0,0,0,0,0.00066237,-0.0040033,2.9755e-37,0.0010306,-3.9643e-20,-6.5836e-22,27.049,0.0047448,-0.004234,7.4922e-36,0.00089311,-285.11,-995.92,-386.8,158.07,-6.0599e-15,-1.1288e-16,723.37,-1031.6,-386.8,-249.48,0,0.012299,0,1,0.43,0,-0.43,0
0,0,0,0,0,0,0.00066611,-0.0039795,3.1571e-37,0.0010149,-4.7518e-20,-8.0868e-22,26.71,0.0047144,-0.0042045,7.5603e-36,0.00089113,-281.33,-989.15,-383.6,155.67,-7.2653e-15,-1.3533e-16,718.79,-1023.9,-383.6,-246.58,0,0.01232,0,1,0.435,0,-0.435,0
0,0,0,0,0,0,0.00066986,-0.0039557,3.3387e-37,0.00099923,-5.5393e-20,-9.5901e-22,26.371,0.004684,-0.004175,7.6284e-36,0.00088915,-277.54,-982.38,-380.4,153.26,-8.4708e-15,-1.5778e-16,714.2,-1016.2,-380.4,-243.68,0,0.012342,0,1,0.44,0,-0.44,0
0,0,0,0,0,0,0.0006736,-0.0039319,3.5202e-37,0.00098355,-6.3268e-20,-1.1093e-21,26.032,0.0046536,-0.0041454,7.6965e-36,0.00088717,-273.76,-975.61,-377.2,150.86,-9.6762e-15,-1.8024e-16,709.61,-1008.6,-377.2,-240.78,0,0.012363,0,1,0.445,0,-0.445,0
0,0,0,0,0,0,0.00067735,-0.003908,3.7018e-37,0.00096788,-7.1142e-20,-1.2597e-21,25.694,0.0046232,-0.0041159,7.7647e-36,0.0008852,-269.97,-968.84,-374.01,148.46,-1.0882e-14,-2.0269e-16,705.02,-1000.9,-374.01,-237.88,0,0.012384,0,1,0.45,0,-0.45,0
0,0,0,0,0,0,0.00068109,-0.0038842,3.8834e-37,0.0009522,-7.9017e-20,-1.41e-21,25.355,0.0045928,-0.0040864,7.8328e-36,0.00088322,-266.19,-962.07,-370.81,146.06,-1.2087e-14,-2.2515e-16,700.43,-993.28,-370.81,-234.98,0,0.012405,0,1,0.455,0,-0.455,0
0,0,0,0,0,0,0.00068484,-0.0038604,4.065e-37,0.00093652,-8.6892e-20,-1.5603e-21,25.016,0.0045624,-0.0040568,7.9009e-36,0.00088124,-262.4,-955.3,-367.61,143.65,-1.3293e-14,-2.476e-16,695.85,-985.62,-367.61,-232.08,0,0.012426,0,1,0.46,0,-0.46,0
0,0,0,0,0,0,0.00068858,-0.0038366,4.2466e-37,0.00092084,-9.4767e-20,-1.7106e-21,24.677,0.004532,-0.0040273,7.969e-36,0.00087926,-258.61,-948.53,-364.41,141.25,-1.4498e-14,-2.7006e-16,691.26,-977.97,-364.41,-229.18,0,0.012448,0,1,0.465,0,-0.465,0
0,0,0,0,0,0,0.00069233,-0.0038128,4.4282e-37,0.00090516,-1.0264e-19,-1.861e-21,24.338,0.0045015,-0.0039978,8.0371e-36,0.00087728,-254.83,-941.76,-361.21,138.85,-1.5704e-14,-2.9251e-16,686.67,-970.31,-361.21,-226.28,0,0.012469,0,1,0.47,0,-0.47,0
0,0,0,0,0,0,0.00069607,-0.003789,4.6098e-37,0.00088949,-1.1052e-19,-2.0113e-21,23.999,0.0044711,-0.0039682,8.1053e-36,0.00087531,-251.04,-934.99,-358.02,136.45,-1.6909e-14,-3.1497e-16,682.08,-962.66,-358.02,-223.38,0,0.01249,0,1,0.475,0,-0.475,0
0,0,0,0,0,0,0.00069982,-0.0037652,4.7914e-37,0.00087381,-1.1839e-19,-2.1616e-21,23.661,0.0044407,-0.0039387,8.1734e-36,0.00087333,-247.26,-928.22,-354.82,134.04,-1.8114e-14,-3.3742e-16,677.49,-955,-354.82,-220.48,0,0.012511,0,1,0.48,0,-0.48,0
0,0,0,0,0,0,0.00070356,-0.0037414,4.973e-37,0.00085813,-1.2627e-19,-2.3119e-21,23.322,0.0044103,-0.0039092,8.2415e-36,0.00087135,-243.47,-921.45,-351.62,131.64,-1.932e-14,-3.5987e-16,672.91,-947.35,-351.62,-217.58,0,0.012532,0,1,0.485,0,-0.485,0
0,0,0,0,0,0,0.0007073,-0.0037176,5.1546e-37,0.00084245,-1.3414e-19,-2.4623e-21,22.983,0.0043799,-0.0038797,8.3096e-36,0.00086937,-239.68,-914.68,-348.42,129.24,-2.0525e-14,-3.8233e-16,668.32,-939.69,-348.42,-214.67,0,0.012554,0,1,0.49,0,-0.49,0
0,0,0,0,0,0,0.00071105,-0.0036938,5.3361e-37,0.00082677,-1.4202e-19,-2.6126e-21,22.644,0.0043495,-0.0038501,8.3778e-36,0.00086739,-235.9,-907.91,-345.22,126.84,-2.1731e-14,-4.0478e-16,663.73,-932.04,-345.22,-211.77,0,0.012575,0,1,0.495,0,-0.495,0
0,0,0,0,0,0,0.00071479,-0.00367,5.5177e-37,0.0008111,-1.4989e-19,-2.7629e-21,22.305,0.0043191,-0.0038206,8.4459e-36,0.00086542,-232.11,-901.14,-342.03,124.43,-2.2936e-14,-4.2724e-16,659.14,-924.38,-342.03,-208.87,0,0.012596,0,1,0.5,0,-0.5,0
0,0,0,0,0,0,0.00071854,-0.0036462,5.6993e-37,0.00079542,-1.5777e-19,-2.9132e-21,21.967,0.0042887,-0.0037911,8.514e-36,0.00086344,-228.33,-894.37,-338.83,122.03,-2.4142e-14,-4.4969e-16,654.55,-916.73,-338.83,-205.97,0,0.012617,0,1,0.505,0,-0.505,0
0,0,0,0,0,0,0.00072228,-0.0036224,5.8809e-37,0.00077974,-1.6564e-19,-3.0636e-21,21.628,0.0042583,-0.0037615,8.5821e-36,0.00086146,-224.54,-887.6,-335.63,119.63,-2.5347e-14,-4.7215e-16,649.97,-909.07,-335.63,-203.07,0,0.012639,0,1,0.51,0,-0.51,0
0,0,0,0,0,0,0.00072603,-0.0035986,6.0625e-37,0.00076406,-1.7352e-19,-3.2139e-21,21.289,0.0042279,-0.003732,8.6502e-36,0.00085948,-220.75,-880.83,-332.43,117.23,-2.6553e-14,-4.946e-16,645.38,-901.42,-332.43,-200.17,0,0.01266,0,1,0.515,0,-0.515,0
0,0,0,0,0,0,0.00072977,-0.0035747,6.2441e-37,0.00074838,-1.8139e-19,-3.3642e-21,20.95,0.0041975,-0.0037025,8.7184e-36,0.0008575,-216.97,-874.07,-329.23,114.82,-2.7758e-14,-5.1705e-16,640.79,-893.76,-329.23,-197.27,0,0.012681,0,1,0.52,0,-0.52,0
0,0,0,0,0,0,0.00073352,-0.0035509,6.4257e-37,0.00073271,-1.8927e-19,-3.5146e-21,20.611,0.0041671,-0.0036729,8.7865e-36,0.00085552,-213.18,-867.3,-326.04,112.42,-2.8964e-14,-5.3951e-16,636.2,-886.1,-326.04,-194.37,0,0.012702,0,1,0.525,0,-0.525,0
0,0,0,0,0,0,0.00073221,-0.0035321,6.2416e-37,0.00072556,-1.8224e-19,-3.4839e-21,20.408,0.0041447,-0.0036523,9.429e-36,0.00085236,-211.35,-862.42,-324.01,111.33,-2.7888e-14,-5.3466e-16,632.81,-880.94,-324.01,-192.83,0,0.012718,0,1,0.53,0,-0.53,0
0,0,0,0,0,0,0.00073007,-0.0035141,5.9976e-37,0.00071981,-1.7278e-19,-3.4237e-21,20.228,0.0041236,-0.003633,1.0165e-35,0.00084899,-209.84,-857.86,-322.17,110.45,-2.6438e-14,-5.2534e-16,629.61,-876.19,-322.17,-191.51,0,0.012732,0,1,0.535,0,-0.535,0
0,0,0,0,0,0,0.00072793,-0.0034961,5.7536e-37,0.00071406,-1.6332e-19,-3.3635e-21,20.047,0.0041025,-0.0036138,1.0902e-35,0.00084563,-208.33,-853.29,-320.33,109.56,-2.4989e-14,-5.1602e-16,626.41,-871.44,-320.33,-190.19,0,0.012746,0,1,0.54,0,-0.54,0
0,0,0,0,0,0,0.00072579,-0.0034781,5.5096e-37,0.00070831,-1.5386e-19,-3.3033e-21,19.866,0.0040815,-0.0035946,1.1638e-35,0.00084227,-206.82,-848.73,-318.49,108.68,-2.354e-14,-5.0671e-16,623.2,-866.68,-318.49,-188.86,0,0.01276,0,1,0.545,0,-0.545,0
0,0,0,0,0,0,0.00072366,-0.0034601,5.2657e-37,0.00070256,-1.444e-19,-3.2431e-21,19.686,0.0040604,-0.0035754,1.2375e-35,0.00083891,-205.31,-844.16,-316.65,107.8,-2.2091e-14,-4.9739e-16,620,-861.93,-316.65,-187.54,0,0.012775,0,1,0.55,0,-0.55,0
0,0,0,0,0,0,0.00072152,-0.0034421,5.0217e-37,0.00069681,-1.3494e-19,-3.1829e-21,19.505,0.0040393,-0.0035561,1.3111e-35,0.00083554,-203.8,-839.6,-314.81,106.92,-2.0641e-14,-4.8807e-16,616.8,-857.17,-314.81,-186.22,0,0.012789,0,1,0.555,0,-0.555,0
0,0,0,0,0,0,0.00071938,-0.0034241,4.7777e-37,0.00069107,-1.2548e-19,-3.1226e-21,19.324,0.0040182,-0.0035369,1.3848e-35,0.00083218,-202.29,-835.03,-312.97,106.04,-1.9192e-14,-4.7876e-16,613.6,-852.42,-312.97,-184.9,0,0.012803,0,1,0.56,0,-0.56,0
0,0,0,0,0,0,0.00071724,-0.0034061,4.5338e-37,0.00068532,-1.1602e-19,-3.0624e-21,19.144,0.0039971,-0.0035177,1.4584e-35,0.00082882,-200.78,-830.47,-311.13,105.16,-1.7743e-14,-4.6944e-16,610.4,-847.67,-311.13,-183.58,0,0.012818,0,1,0.565,0,-0.565,0
0,0,0,0,0,0,0.00071511,-0.0033881,4.2898e-37,0.00067957,-1.0656e-19,-3.0022e-21,18.963,0.003976,-0.0034984,1.5321e-35,0.00082546,-199.27,-825.9,-309.29,104.28,-1.6294e-14,-4.6012e-16,607.2,-842.91,-309.29,-182.25,0,0.012832,0,1,0.57,0,-0.57,0
0,0,0,0,0,0,0.00071297,-0.0033701,4.0458e-37,0.00067382,-9.7104e-20,-2.942e-21,18.782,0.0039549,-0.0034792,1.6057e-35,0.00082209,-197.75,-821.34,-307.45,103.4,-1.4844e-14,-4.508e-16,604,-838.16,-307.45,-180.93,0,0.012846,0,1,0.575,0,-0.575,0
0,0,0,0,0,0,0.00071083,-0.0033521,3.8018e-37,0.00066807,-8.7644e-20,-2.8818e-21,18.601,0.0039339,-0.00346,1.6794e-35,0.00081873,-196.24,-816.77,-305.61,102.52,-1.3395e-14,-4.4149e-16,600.8,-833.41,-305.61,-179.61,0,0.012861,0,1,0.58,0,-0.58,0
0,0,0,0,0,0,0.00070869,-0.0033341,3.5579e-37,0.00066232,-7.8184e-20,-2.8216e-21,18.421,0.0039128,-0.0034408,1.753e-35,0.00081537,-194.73,-812.21,-303.77,101.63,-1.1946e-14,-4.3217e-16,597.6,-828.65,-303.77,-178.29,0,0.012875,0,1,0.585,0,-0.585,0
0,0,0,0,0,0,0.00070656,-0.0033161,3.3139e-37,0.00065657,-6.8724e-20,-2.7613e-21,18.24,0.0038917,-0.0034215,1.8267e-35,0.00081201,-193.22,-807.64,-301.93,100.75,-1.0497e-14,-4.2285e-16,594.4,-823.9,-301.93,-176.97,0,0.012889,0,1,0.59,0,-0.59,0
0,0,0,0,0,0,0.00070442,-0.0032981,3.0699e-37,0.00065082,-5.9264e-20,-2.7011e-21,18.059,0.0038706,-0.0034023,1.9003e-35,0.00080864,-191.71,-803.08,-300.09,99.872,-9.0474e-15,-4.1354e-16,591.2,-819.15,-300.09,-175.64,0,0.012904,0,1,0.595,0,-0.595,0
0,0,0,0,0,0,0.00070228,-0.0032801,2.826e-37,0.00064507,-4.9804e-20,-2.6409e-21,17.879,0.0038495,-0.0033831,1.974e-35,0.00080528,-190.2,-798.52,-298.25,98.991,-7.5982e-15,-4.0422e-16,588,-814.39,-298.25,-174.32,0,0.012918,0,1,0.6,0,-0.6,0
0,0,0,0,0,0,0.00070014,-0.0032621,2.582e-37,0.00063932,-4.0344e-20,-2.5807e-21,17.698,0.0038284,-0.0033639,2.0476e-35,0.00080192,-188.69,-793.95,-296.41,98.11,-6.1489e-15,-3.949e-16,584.8,-809.64,-296.41,-173,0,0.012932,0,1,0.605,0,-0.605,0
0,0,0,0,0,0,0.000698,-0.0032441,2.338e-37,0.00063357,-3.0884e-20,-2.5205e-21,17.517,0.0038073,-0.0033446,2.1213e-35,0.00079855,-187.18,-789.39,-294.58,97.229,-4.6997e-15,-3.8558e-16,581.59,-804.89,-294.58,-171.68,0,0.012947,0,1,0.61,0,-0.61,0
0,0,0,0,0,0,0.00069587,-0.0032261,2.094e-37,0.00062782,-2.1424e-20,-2.4603e-21,17.337,0.0037863,-0.0033254,2.1949e-35,0.00079519,-185.67,-784.82,-292.74,96.347,-3.2505e-15,-3.7627e-16,578.39,-800.13,-292.74,-170.36,0,0.012961,0,1,0.615,0,-0.615,0
0,0,0,0,0,0,0.00069373,-0.0032081,1.8501e-37,0.00062208,-1.1964e-20,-2.4e-21,17.156,0.0037652,-0.0033062,2.2686e-35,0.00079183,-184.16,-780.26,-290.9,95.466,-1.8012e-15,-3.6695e-16,575.19,-795.38,-290.9,-169.04,0,0.012975,0,1,0.62,0,-0.62,0
0,0,0,0,0,0,0.00069159,-0.0031901,1.6061e-37,0.00061633,-2.504e-21,-2.3398e-21,16.975,0.0037441,-0.0032869,2.3422e-35,0.00078847,-182.65,-775.69,-289.06,94.585,-3.5198e-16,-3.5763e-16,571.99,-790.62,-289.06,-167.71,0,0.01299,0,1,0.625,0,-0.625,0
0,0,0,0,0,0,0.00068945,-0.0031721,1.3621e-37,0.00061058,6.9559e-21,-2.2796e-21,16.795,0.003723,-0.0032677,2.4159e-35,0.0007851,-181.14,-771.13,-287.22,93.704,1.0973e-15,-3.4832e-16,568.79,-785.87,-287.22,-166.39,0,0.013004,0,1,0.63,0,-0.63,0
0,0,0,0,0,0,0.00068732,-0.0031541,1.1182e-37,0.00060483,1.6416e-20,-2.2194e-21,16.614,0.0037019,-0.0032485,2.4895e-35,0.00078174,-179.62,-766.56,-285.38,92.823,2.5465e-15,-3.39e-16,565.59,-781.12,-285.38,-165.07,0,0.013018,0,1,0.635,0,-0.635,0
0,0,0,0,0,0,0.00068518,-0.0031361,8.7419e-38,0.00059908,2.5876e-20,-2.1592e-21,16.433,0.0036808,-0.0032293,2.5632e-35,0.00077838,-178.11,-762,-283.54,91.942,3.9957e-15,-3.2968e-16,562.39,-776.36,-283.54,-163.75,0,0.013033,0,1,0.64,0,-0.64,0
0,0,0,0,0,0,0.00068304,-0.0031181,6.3022e-38,0.00059333,3.5336e-20,-2.099e-21,16.253,0.0036597,-0.00321,2.6368e-35,0.00077502,-176.6,-757.43,-281.7,91.061,5.445e-15,-3.2036e-16,559.19,-771.61,-281.7,-162.43,0,0.013047,0,1,0.645,0,-0.645,0
0,0,0,0,0,0,0.0006809,-0.0031001,3.8625e-38,0.00058758,4.4796e-20,-2.0388e-21,16.072,0.0036387,-0.0031908,2.7105e-35,0.00077165,-175.09,-752.87,-279.86,90.179,6.8942e-15,-3.1105e-16,555.99,-766.86,-279.86,-161.1,0,0.013061,0,1,0.65,0,-0.65,0
0,0,0,0,0,0,0.00067877,-0.0030821,1.4228e-38,0.00058183,5.4256e-20,-1.9785e-21,15.891,0.0036176,-0.0031716,2.7841e-35,0.00076829,-173.58,-748.3,-278.02,89.298,8.3434e-15,-3.0173e-16,552.79,-762.1,-278.02,-159.78,0,0.013076,0,1,0.655,0,-0.655,0
0,0,0,0,0,0,0.00067663,-0.0030641,-1.017e-38,0.00057608,6.3716e-20,-1.9183e-21,15.711,0.0035965,-0.0031524,2.8578e-35,0.00076493,-172.07,-743.74,-276.18,88.417,9.7927e-15,-2.9241e-16,549.59,-757.35,-276.18,-158.46,0,0.01309,0,1,0.66,0,-0.66,0
0,0,0,0,0,0,0.00067449,-0.0030461,-3.4567e-38,0.00057033,7.3176e-20,-1.8581e-21,15.53,0.0035754,-0.0031331,2.9314e-35,0.00076157,-170.56,-739.17,-274.34,87.536,1.1242e-14,-2.831e-16,546.39,-752.6,-274.34,-157.14,0,0.013104,0,1,0.665,0,-0.665,0
0,0,0,0,0,0,0.00067235,-0.0030281,-5.8964e-38,0.00056458,8.2636e-20,-1.7979e-21,15.349,0.0035543,-0.0031139,3.0051e-35,0.0007582,-169.05,-734.61,-272.5,86.655,1.2691e-14,-2.7378e-16,543.19,-747.84,-272.5,-155.82,0,0.013119,0,1,0.67,0,-0.67,0
0,0,0,0,0,0,0.00067021,-0.00301,-8.3361e-38,0.00055883,9.2096e-20,-1.7377e-21,15.168,0.0035332,-0.0030947,3.0787e-35,0.00075484,-167.54,-730.04,-270.66,85.774,1.414e-14,-2.6446e-16,539.98,-743.09,-270.66,-154.49,0,0.013133,0,1,0.675,0,-0.675,0
0,0,0,0,0,0,0.00066808,-0.002992,-1.0776e-37,0.00055309,1.0156e-19,-1.6775e-21,14.988,0.0035121,-0.0030754,3.1523e-35,0.00075148,-166.03,-725.48,-268.82,84.893,1.559e-14,-2.5514e-16,536.78,-738.34,-268.82,-153.17,0,0.013147,0,1,0.68,0,-0.68,0
0,0,0,0,0,0,0.00066594,-0.002974,-1.3216e-37,0.00054734,1.1102e-19,-1.6172e-21,14.807,0.0034911,-0.0030562,3.226e-35,0.00074812,-164.52,-720.92,-266.99,84.011,1.7039e-14,-2.4583e-16,533.58,-733.58,-266.99,-151.85,0,0.013162,0,1,0.685,0,-0.685,0
0,0,0,0,0,0,0.0006638,-0.002956,-1.5655e-37,0.00054159,1.2048e-19,-1.557e-21,14.626,0.00347,-0.003037,3.2996e-35,0.00074475,-163.01,-716.35,-265.15,83.13,1.8488e-14,-2.3651e-16,530.38,-728.83,-265.15,-150.53,0,0.013176,0,1,0.69,0,-0.69,0
0,0,0,0,0,0,0.00066166,-0.002938,-1.8095e-37,0.00053584,1.2994e-19,-1.4968e-21,14.446,0.0034489,-0.0030178,3.3733e-35,0.00074139,-161.49,-711.79,-263.31,82.249,1.9937e-14,-2.2719e-16,527.18,-724.07,-263.31,-149.21,0,0.01319,0,1,0.695,0,-0.695,0
0,0,0,0,0,0,0.00065953,-0.00292,-2.0535e-37,0.00053009,1.394e-19,-1.4366e-21,14.265,0.0034278,-0.0029985,3.4469e-35,0.00073803,-159.98,-707.22,-261.47,81.368,2.1387e-14,-2.1788e-16,523.98,-719.32,-261.47,-147.88,0,0.013204,0,1,0.7,0,-0.7,0
0,0,0,0,0,0,0.00065739,-0.002902,-2.2974e-37,0.00052434,1.4886e-19,-1.3764e-21,14.084,0.0034067,-0.0029793,3.5206e-35,0.00073466,-158.47,-702.66,-259.63,80.487,2.2836e-14,-2.0856e-16,520.78,-714.57,-259.63,-146.56,0,0.013219,0,1,0.705,0,-0.705,0
0,0,0,0,0,0,0.00065525,-0.002884,-2.5414e-37,0.00051859,1.5832e-19,-1.3162e-21,13.904,0.0033856,-0.0029601,3.5942e-35,0.0007313,-156.96,-698.09,-257.79,79.606,2.4285e-14,-1.9924e-16,517.58,-709.81,-257.79,-145.24,0,0.013233,0,1,0.71,0,-0.71,0
0,0,0,0,0,0,0.00065311,-0.002866,-2.7854e-37,0.00051284,1.6778e-19,-1.2559e-21,13.723,0.0033645,-0.0029409,3.6679e-35,0.00072794,-155.45,-693.53,-255.95,78.725,2.5734e-14,-1.8992e-16,514.38,-705.06,-255.95,-143.92,0,0.013247,0,1,0.715,0,-0.715,0
0,0,0,0,0,0,0.00065098,-0.002848,-3.0293e-37,0.00050709,1.7724e-19,-1.1957e-21,13.542,0.0033435,-0.0029216,3.7415e-35,0.00072458,-153.94,-688.96,-254.11,77.843,2.7184e-14,-1.8061e-16,511.18,-700.31,-254.11,-142.6,0,0.013262,0,1,0.72,0,-0.72,0
0,0,0,0,0,0,0.00064884,-0.00283,-3.2733e-37,0.00050134,1.867e-19,-1.1355e-21,13.362,0.0033224,-0.0029024,3.8152e-35,0.00072121,-152.43,-684.4,-252.27,76.962,2.8633e-14,-1.7129e-16,507.98,-695.55,-252.27,-141.28,0,0.013276,0,1,0.725,0,-0.725,0
0,0,0,0,0,0,0.0006467,-0.002812,-3.5173e-37,0.00049559,1.9616e-19,-1.0753e-21,13.181,0.0033013,-0.0028832,3.8888e-35,0.00071785,-150.92,-679.83,-250.43,76.081,3.0082e-14,-1.6197e-16,504.78,-690.8,-250.43,-139.95,0,0.01329,0,1,0.73,0,-0.73,0
0,0,0,0,0,0,0.00064456,-0.002794,-3.7613e-37,0.00048984,2.0561e-19,-1.0151e-21,13,0.0032802,-0.0028639,3.9625e-35,0.00071449,-149.41,-675.27,-248.59,75.2,3.1531e-14,-1.5266e-16,501.58,-686.05,-248.59,-138.63,0,0.013305,0,1,0.735,0,-0.735,0
0,0,0,0,0,0,0.00064242,-0.002776,-4.0052e-37,0.0004841,2.1507e-19,-9.5486e-22,12.82,0.0032591,-0.0028447,4.0361e-35,0.00071113,-147.9,-670.7,-246.75,74.319,3.2981e-14,-1.4334e-16,498.38,-681.29,-246.75,-137.31,0,0.013319,0,1,0.74,0,-0.74,0
0,0,0,0,0,0,0.00064029,-0.002758,-4.2492e-37,0.00047835,2.2453e-19,-8.9464e-22,12.639,0.003238,-0.0028255,4.1098e-35,0.00070776,-146.39,-666.14,-244.91,73.438,3.443e-14,-1.3402e-16,495.17,-676.54,-244.91,-135.99,0,0.013333,0,1,0.745,0,-0.745,0
0,0,0,0,0,0,0.00063815,-0.00274,-4.4932e-37,0.0004726,2.3399e-19,-8.3443e-22,12.458,0.003217,-0.0028063,4.1834e-35,0.0007044,-144.88,-661.57,-243.07,72.557,3.5879e-14,-1.247e-16,491.97,-671.78,-243.07,-134.67,0,0.013348,0,1,0.75,0,-0.75,0
0,0,0,0,0,0,0.00063601,-0.002722,-4.7371e-37,0.00046685,2.4345e-19,-7.7421e-22,12.277,0.0031959,-0.002787,4.2571e-35,0.00070104,-143.37,-657.01,-241.23,71.676,3.7328e-14,-1.1539e-16,488.77,-667.03,-241.23,-133.34,0,0.013362,0,1,0.755,0,-0.755,0
0,0,0,0,0,0,0.00063387,-0.002704,-4.9811e-37,0.0004611,2.5291e-19,-7.1399e-22,12.097,0.0031748,-0.0027678,4.3307e-35,0.00069768,-141.85,-652.45,-239.4,70.794,3.8777e-14,-1.0607e-16,485.57,-662.28,-239.4,-132.02,0,0.013376,0,1,0.76,0,-0.76,0
0,0,0,0,0,0,0.00063174,-0.002686,-5.2251e-37,0.00045535,2.6237e-19,-6.5378e-22,11.916,0.0031537,-0.0027486,4.4044e-35,0.00069431,-140.34,-647.88,-237.56,69.913,4.0227e-14,-9.6753e-17,482.37,-657.52,-237.56,-130.7,0,0.013391,0,1,0.765,0,-0.765,0
0,0,0,0,0,0,0.0006296,-0.002668,-5.4691e-37,0.0004496,2.7183e-19,-5.9356e-22,11.735,0.0031326,-0.0027294,4.478e-35,0.00069095,-138.83,-643.32,-235.72,69.032,4.1676e-14,-8.7436e-17,479.17,-652.77,-235.72,-129.38,0,0.013405,0,1,0.77,0,-0.77,0
0,0,0,0,0,0,0.00062746,-0.00265,-5.713e-37,0.00044385,2.8129e-19,-5.3334e-22,11.555,0.0031115,-0.0027101,4.5517e-35,0.00068759,-137.32,-638.75,-233.88,68.151,4.3125e-14,-7.8118e-17,475.97,-648.02,-233.88,-128.06,0,0.013419,0,1,0.775,0,-0.775,0
0,0,0,0,0,0,0.00062532,-0.002632,-5.957e-37,0.0004381,2.9075e-19,-4.7313e-22,11.374,0.0030904,-0.0026909,4.6253e-35,0.00068423,-135.81,-634.19,-232.04,67.27,4.4574e-14,-6.8801e-17,472.77,-643.26,-232.04,-126.73,0,0.013434,0,1,0.78,0,-0.78,0
0,0,0,0,0,0,0.00062318,-0.002614,-6.201e-37,0.00043235,3.0021e-19,-4.1291e-22,11.193,0.0030694,-0.0026717,4.699e-35,0.00068086,-134.3,-629.62,-230.2,66.389,4.6024e-14,-5.9484e-17,469.57,-638.51,-230.2,-125.41,0,0.013448,0,1,0.785,0,-0.785,0
0,0,0,0,0,0,0.00062105,-0.002596,-6.4449e-37,0.0004266,3.0967e-19,-3.5269e-22,11.013,0.0030483,-0.0026524,4.7726e-35,0.0006775,-132.79,-625.06,-228.36,65.508,4.7473e-14,-5.0167e-17,466.37,-633.76,-228.36,-124.09,0,0.013462,0,1,0.79,0,-0.79,0
0,0,0,0,0,0,0.00061891,-0.002578,-6.6889e-37,0.00042085,3.1913e-19,-2.9248e-22,10.832,0.0030272,-0.0026332,4.8463e-35,0.00067414,-131.28,-620.49,-226.52,64.626,4.8922e-14,-4.085e-17,463.17,-629,-226.52,-122.77,0,0.013477,0,1,0.795,0,-0.795,0
0,0,0,0,0,0,0.00061677,-0.00256,-6.9329e-37,0.00041511,3.2859e-19,-2.3226e-22,10.651,0.0030061,-0.002614,4.9199e-35,0.00067077,-129.77,-615.93,-224.68,63.745,5.0371e-14,-3.1533e-17,459.97,-624.25,-224.68,-121.45,0,0.013491,0,1,0.8,0,-0.8,0
0,0,0,0,0,0,0.00061463,-0.002542,-7.1769e-37,0.00040936,3.3805e-19,-1.7205e-22,10.471,0.002985,-0.0025948,4.9936e-35,0.00066741,-128.26,-611.36,-222.84,62.864,5.1821e-14,-2.2215e-17,456.77,-619.5,-222.84,-120.12,0,0.013505,0,1,0.805,0,-0.805,0
0,0,0,0,0,0,0.0006125,-0.002524,-7.4208e-37,0.00040361,3.4751e-19,-1.1183e-22,10.29,0.0029639,-0.0025755,5.0672e-35,0.00066405,-126.75,-606.8,-221,61.983,5.327e-14,-1.2898e-17,453.56,-614.74,-221,-118.8,0,0.01352,0,1,0.81,0,-0.81,0
0,0,0,0,0,0,0.00061036,-0.002506,-7.6648e-37,0.00039786,3.5697e-19,-5.1614e-23,10.109,0.0029428,-0.0025563,5.1409e-35,0.00066069,-125.24,-602.23,-219.16,61.102,5.4719e-14,-3.5812e-18,450.36,-609.99,-219.16,-117.48,0,0.013534,0,1,0.815,0,-0.815,0
