"stress_xx","stress_yy","stress_zz","stress_xy","stress_yz","stress_xz","vonmises","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact weight","displacement contact active","displacement contact stick","displacement:0","displacement:1","displacement:2","displacement contact load:0","displacement contact load:1","displacement contact load:2","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-152.39,-2308.6,-751.89,573.76,0,0,2172.1,0,0,0,0,0,0,0,3.786e-21,0.051874,0,-317.12,-3.2119e-07,0,1,1,1.2475,0,-1.2475,0
-151.75,-2303.7,-750.19,572.37,0,0,2167.6,0,0,0,0,0,0,0,3.7857e-21,0.051891,0,-316.89,-3.19e-07,0,1,1,1.25,0,-1.25,0
-151.12,-2298.8,-748.48,570.97,0,0,2163.2,0,0,0,0,0,0,0,3.7854e-21,0.051909,0,-316.66,-3.1681e-07,0,1,1,1.2525,0,-1.2525,0
-150.48,-2293.9,-746.78,569.58,0,0,2158.7,0,0,0,0,0,0,0,3.7852e-21,0.051927,0,-316.43,-3.1462e-07,0,1,1,1.255,0,-1.255,0
-149.84,-2289,-745.08,568.18,0,0,2154.2,0,0,0,0,0,0,0,3.7849e-21,0.051945,0,-316.19,-3.1243e-07,0,1,1,1.2575,0,-1.2575,0
-149.2,-2284.1,-743.38,566.79,0,0,2149.7,0,0,0,0,0,0,0,3.7846e-21,0.051963,0,-315.96,-3.1024e-07,0,1,1,1.26,0,-1.26,0
-148.57,-2279.2,-741.68,565.39,0,0,2145.2,0,0,0,0,0,0,0,3.7844e-21,0.051981,0,-315.73,-3.0805e-07,0,1,1,1.2625,0,-1.2625,0
-147.93,-2274.3,-739.98,564,0,0,2140.7,0,0,0,0,0,0,0,3.7841e-21,0.051999,0,-315.5,-3.0587e-07,0,1,1,1.265,0,-1.265,0
-147.29,-2269.4,-738.28,562.6,0,0,2136.2,0,0,0,0,0,0,0,3.7838e-21,0.052017,0,-315.26,-3.0368e-07,0,1,1,1.2675,0,-1.2675,0
-146.66,-2264.5,-736.57,561.21,0,0,2131.7,0,0,0,0,0,0,0,3.7835e-21,0.052035,0,-315.03,-3.0149e-07,0,1,1,1.27,0,-1.27,0
-146.02,-2259.6,-734.87,559.81,0,0,2127.2,0,0,0,0,0,0,0,3.7833e-21,0.052053,0,-314.8,-2.993e-07,0,1,1,1.2725,0,-1.2725,0
-145.38,-2254.7,-733.17,558.42,0,0,2122.7,0,0,0,0,0,0,0,3.783e-21,0.052071,0,-314.56,-2.9711e-07,0,1,1,1.275,0,-1.275,0
-144.74,-2249.8,-731.47,557.02,0,0,2118.2,0,0,0,0,0,0,0,3.7827e-21,0.052089,0,-314.33,-2.9492e-07,0,1,1,1.2775,0,-1.2775,0
-144.11,-2244.9,-729.77,555.63,0,0,2113.7,0,0,0,0,0,0,0,3.7824e-21,0.052107,0,-314.1,-2.9273e-07,0,1,1,1.28,0,-1.28,0
-143.47,-2240,-728.07,554.23,0,0,2109.2,0,0,0,0,0,0,0,3.7822e-21,0.052125,0,-313.87,-2.9054e-07,0,1,1,1.2825,0,-1.2825,0
-142.83,-2235.1,-726.36,552.83,0,0,2104.7,0,0,0,0,0,0,0,3.7819e-21,0.052143,0,-313.63,-2.8836e-07,0,1,1,1.285,0,-1.285,0
-142.19,-2230.2,-724.66,551.44,0,0,2100.2,0,0,0,0,0,0,0,3.7816e-21,0.052161,0,-313.4,-2.8617e-07,0,1,1,1.2875,0,-1.2875,0
-141.56,-2225.3,-722.96,550.04,0,0,2095.7,0,0,0,0,0,0,0,3.7813e-21,0.052179,0,-313.17,-2.8398e-07,0,1,1,1.29,0,-1.29,0
-140.92,-2220.4,-721.26,548.65,0,0,2091.2,0,0,0,0,0,0,0,3.7811e-21,0.052197,0,-312.94,-2.8179e-07,0,1,1,1.2925,0,-1.2925,0
-140.28,-2215.5,-719.56,547.25,0,0,2086.7,0,0,0,0,0,0,0,3.7808e-21,0.052215,0,-312.7,-2.796e-07,0,1,1,1.295,0,-1.295,0
-139.65,-2210.6,-717.86,545.86,0,0,2082.2,0,0,0,0,0,0,0,3.7805e-21,0.052232,0,-312.47,-2.7741e-07,0,1,1,1.2975,0,-1.2975,0
-139.01,-2205.7,-716.16,544.46,0,0,2077.7,0,0,0,0,0,0,0,3.7803e-21,0.05225,0,-312.24,-2.7522e-07,0,1,1,1.3,0,-1.3,0
-138.37,-2200.8,-714.45,543.07,0,0,2073.2,0,0,0,0,0,0,0,3.78e-21,0.052268,0,-312,-2.7304e-07,0,1,1,1.3025,0,-1.3025,0
-137.73,-2195.9,-712.75,541.67,0,0,2068.7,0,0,0,0,0,0,0,3.7797e-21,0.052286,0,-311.77,-2.7085e-07,0,1,1,1.305,0,-1.305,0
-137.1,-2191,-711.05,540.28,0,0,2064.2,0,0,0,0,0,0,0,3.7794e-21,0.052304,0,-311.54,-2.6866e-07,0,1,1,1.3075,0,-1.3075,0
-136.46,-2186.1,-709.35,538.88,0,0,2059.7,0,0,0,0,0,0,0,3.7792e-21,0.052322,0,-311.31,-2.6647e-07,0,1,1,1.31,0,-1.31,0
-135.82,-2181.2,-707.65,537.49,0,0,2055.2,0,0,0,0,0,0,0,3.7789e-21,0.05234,0,-311.07,-2.6428e-07,0,1,1,1.3125,0,-1.3125,0
-135.18,-2176.3,-705.95,536.09,0,0,2050.7,0,0,0,0,0,0,0,3.7786e-21,0.052358,0,-310.84,-2.6209e-07,0,1,1,1.315,0,-1.315,0
-134.55,-2171.4,-704.24,534.7,0,0,2046.2,0,0,0,0,0,0,0,3.7783e-21,0.052376,0,-310.61,-2.599e-07,0,1,1,1.3175,0,-1.3175,0
-133.91,-2166.5,-702.54,533.3,0,0,2041.7,0,0,0,0,0,0,0,3.7781e-21,0.052394,0,-310.38,-2.5772e-07,0,1,1,1.32,0,-1.32,0
-133.27,-2161.5,-700.84,531.91,0,0,2037.2,0,0,0,0,0,0,0,3.7778e-21,0.052412,0,-310.14,-2.5553e-07,0,1,1,1.3225,0,-1.3225,0
-132.64,-2156.6,-699.14,530.51,0,0,2032.7,0,0,0,0,0,0,0,3.7775e-21,0.05243,0,-309.91,-2.5334e-07,0,1,1,1.325,0,-1.325,0
-132,-2151.7,-697.44,529.11,0,0,2028.2,0,0,0,0,0,0,0,3.7772e-21,0.052448,0,-309.68,-2.5115e-07,0,1,1,1.3275,0,-1.3275,0
-131.36,-2146.8,-695.74,527.72,0,0,2023.7,0,0,0,0,0,0,0,3.777e-21,0.052466,0,-309.44,-2.4896e-07,0,1,1,1.33,0,-1.33,0
-130.72,-2141.9,-694.04,526.32,0,0,2019.2,0,0,0,0,0,0,0,3.7767e-21,0.052484,0,-309.21,-2.4677e-07,0,1,1,1.3325,0,-1.3325,0
-130.09,-2137,-692.33,524.93,0,0,2014.7,0,0,0,0,0,0,0,3.7764e-21,0.052502,0,-308.98,-2.4458e-07,0,1,1,1.335,0,-1.335,0
-129.45,-2132.1,-690.63,523.53,0,0,2010.2,0,0,0,0,0,0,0,3.7762e-21,0.05252,0,-308.75,-2.424e-07,0,1,1,1.3375,0,-1.3375,0
-128.81,-2127.2,-688.93,522.14,0,0,2005.7,0,0,0,0,0,0,0,3.7759e-21,0.052538,0,-308.51,-2.4021e-07,0,1,1,1.34,0,-1.34,0
-128.17,-2122.3,-687.23,520.74,0,0,2001.2,0,0,0,0,0,0,0,3.7756e-21,0.052556,0,-308.28,-2.3802e-07,0,1,1,1.3425,0,-1.3425,0
-127.54,-2117.4,-685.53,519.35,0,0,1996.7,0,0,0,0,0,0,0,3.7753e-21,0.052573,0,-308.05,-2.3583e-07,0,1,1,1.345,0,-1.345,0
-126.9,-2112.5,-683.83,517.95,0,0,1992.2,0,0,0,0,0,0,0,3.7751e-21,0.052591,0,-307.82,-2.3364e-07,0,1,1,1.3475,0,-1.3475,0
-126.26,-2107.6,-682.12,516.56,0,0,1987.7,0,0,0,0,0,0,0,3.7748e-21,0.052609,0,-307.58,-2.3145e-07,0,1,1,1.35,0,-1.35,0
-125.63,-2102.7,-680.42,515.16,0,0,1983.2,0,0,0,0,0,0,0,3.7745e-21,0.052627,0,-307.35,-2.2926e-07,0,1,1,1.3525,0,-1.3525,0
-124.99,-2097.8,-678.72,513.77,0,0,1978.7,0,0,0,0,0,0,0,3.7742e-21,0.052645,0,-307.12,-2.2708e-07,0,1,1,1.355,0,-1.355,0
-124.35,-2092.9,-677.02,512.37,0,0,1974.2,0,0,0,0,0,0,0,3.774e-21,0.052663,0,-306.88,-2.2489e-07,0,1,1,1.3575,0,-1.3575,0
-123.71,-2088,-675.32,510.98,0,0,1969.7,0,0,0,0,0,0,0,3.7737e-21,0.052681,0,-306.65,-2.227e-07,0,1,1,1.36,0,-1.36,0
-123.08,-2083.1,-673.62,509.58,0,0,1965.2,0,0,0,0,0,0,0,3.7734e-21,0.052699,0,-306.42,-2.2051e-07,0,1,1,1.3625,0,-1.3625,0
-122.44,-2078.2,-671.92,508.19,0,0,1960.7,0,0,0,0,0,0,0,3.7731e-21,0.052717,0,-306.19,-2.1832e-07,0,1,1,1.365,0,-1.365,0
-121.8,-2073.3,-670.21,506.79,0,0,1956.3,0,0,0,0,0,0,0,3.7729e-21,0.052735,0,-305.95,-2.1613e-07,0,1,1,1.3675,0,-1.3675,0
-121.16,-2068.4,-668.51,505.39,0,0,1951.8,0,0,0,0,0,0,0,3.7726e-21,0.052753,0,-305.72,-2.1394e-07,0,1,1,1.37,0,-1.37,0
-120.53,-2063.5,-666.81,504,0,0,1947.3,0,0,0,0,0,0,0,3.7723e-21,0.052771,0,-305.49,-2.1175e-07,0,1,1,1.3725,0,-1.3725,0
-119.89,-2058.6,-665.11,502.6,0,0,1942.8,0,0,0,0,0,0,0,3.7721e-21,0.052789,0,-305.26,-2.0957e-07,0,1,1,1.375,0,-1.375,0
-119.25,-2053.7,-663.41,501.21,0,0,1938.3,0,0,0,0,0,0,0,3.7718e-21,0.052807,0,-305.02,-2.0738e-07,0,1,1,1.3775,0,-1.3775,0
-118.62,-2048.8,-661.71,499.81,0,0,1933.8,0,0,0,0,0,0,0,3.7715e-21,0.052825,0,-304.79,-2.0519e-07,0,1,1,1.38,0,-1.38,0
-117.98,-2043.9,-660,498.42,0,0,1929.3,0,0,0,0,0,0,0,3.7712e-21,0.052843,0,-304.56,-2.03e-07,0,1,1,1.3825,0,-1.3825,0
-117.34,-2039,-658.3,497.02,0,0,1924.8,0,0,0,0,0,0,0,3.771e-21,0.052861,0,-304.32,-2.0081e-07,0,1,1,1.385,0,-1.385,0
-116.7,-2034.1,-656.6,495.63,0,0,1920.3,0,0,0,0,0,0,0,3.7707e-21,0.052879,0,-304.09,-1.9862e-07,0,1,1,1.3875,0,-1.3875,0
-116.07,-2029.2,-654.9,494.23,0,0,1915.8,0,0,0,0,0,0,0,3.7704e-21,0.052897,0,-303.86,-1.9643e-07,0,1,1,1.39,0,-1.39,0
-115.43,-2024.3,-653.2,492.84,0,0,1911.3,0,0,0,0,0,0,0,3.7701e-21,0.052914,0,-303.63,-1.9425e-07,0,1,1,1.3925,0,-1.3925,0
-114.79,-2019.4,-651.5,491.44,0,0,1906.8,0,0,0,0,0,0,0,3.7699e-21,0.052932,0,-303.39,-1.9206e-07,0,1,1,1.395,0,-1.395,0
-114.15,-2014.5,-649.8,490.05,0,0,1902.3,0,0,0,0,0,0,0,3.7696e-21,0.05295,0,-303.16,-1.8987e-07,0,1,1,1.3975,0,-1.3975,0
-113.52,-2009.6,-648.09,488.65,0,0,1897.8,0,0,0,0,0,0,0,3.7693e-21,0.052968,0,-302.93,-1.8768e-07,0,1,1,1.4,0,-1.4,0
-112.88,-2004.7,-646.39,487.26,0,0,1893.3,0,0,0,0,0,0,0,3.769e-21,0.052986,0,-302.7,-1.8549e-07,0,1,1,1.4025,0,-1.4025,0
-112.24,-1999.8,-644.69,485.86,0,0,1888.8,0,0,0,0,0,0,0,3.7688e-21,0.053004,0,-302.46,-1.833e-07,0,1,1,1.405,0,-1.405,0
-111.61,-1994.9,-642.99,484.47,0,0,1884.3,0,0,0,0,0,0,0,3.7685e-21,0.053022,0,-302.23,-1.8111e-07,0,1,1,1.4075,0,-1.4075,0
-110.97,-1990,-641.29,483.07,0,0,1879.8,0,0,0,0,0,0,0,3.7682e-21,0.05304,0,-302,-1.7893e-07,0,1,1,1.41,0,-1.41,0
-110.33,-1985.1,-639.59,481.68,0,0,1875.3,0,0,0,0,0,0,0,3.768e-21,0.053058,0,-301.76,-1.7674e-07,0,1,1,1.4125,0,-1.4125,0
-109.69,-1980.2,-637.88,480.28,0,0,1870.8,0,0,0,0,0,0,0,3.7677e-21,0.053076,0,-301.53,-1.7455e-07,0,1,1,1.415,0,-1.415,0
-109.06,-1975.3,-636.18,478.88,0,0,1866.3,0,0,0,0,0,0,0,3.7674e-21,0.053094,0,-301.3,-1.7236e-07,0,1,1,1.4175,0,-1.4175,0
-108.42,-1970.4,-634.48,477.49,0,0,1861.8,0,0,0,0,0,0,0,3.7671e-21,0.053112,0,-301.07,-1.7017e-07,0,1,1,1.42,0,-1.42,0
-107.78,-1965.5,-632.78,476.09,0,0,1857.3,0,0,0,0,0,0,0,3.7669e-21,0.05313,0,-300.83,-1.6798e-07,0,1,1,1.4225,0,-1.4225,0
-107.14,-1960.6,-631.08,474.7,0,0,1852.8,0,0,0,0,0,0,0,3.7666e-21,0.053148,0,-300.6,-1.6579e-07,0,1,1,1.425,0,-1.425,0
-106.51,-1955.7,-629.38,473.3,0,0,1848.3,0,0,0,0,0,0,0,3.7663e-21,0.053166,0,-300.37,-1.6361e-07,0,1,1,1.4275,0,-1.4275,0
-105.87,-1950.8,-627.68,471.91,0,0,1843.8,0,0,0,0,0,0,0,3.766e-21,0.053184,0,-300.14,-1.6142e-07,0,1,1,1.43,0,-1.43,0
-105.23,-1945.9,-625.97,470.51,0,0,1839.3,0,0,0,0,0,0,0,3.7658e-21,0.053202,0,-299.9,-1.5923e-07,0,1,1,1.4325,0,-1.4325,0
-104.59,-1941,-624.27,469.12,0,0,1834.8,0,0,0,0,0,0,0,3.7655e-21,0.05322,0,-299.67,-1.5704e-07,0,1,1,1.435,0,-1.435,0
-103.96,-1936.1,-622.57,467.72,0,0,1830.3,0,0,0,0,0,0,0,3.7652e-21,0.053238,0,-299.44,-1.5485e-07,0,1,1,1.4375,0,-1.4375,0
-103.32,-1931.2,-620.87,466.33,0,0,1825.8,0,0,0,0,0,0,0,3.7649e-21,0.053255,0,-299.2,-1.5266e-07,0,1,1,1.44,0,-1.44,0
-102.68,-1926.3,-619.17,464.93,0,0,1821.3,0,0,0,0,0,0,0,3.7647e-21,0.053273,0,-298.97,-1.5047e-07,0,1,1,1.4425,0,-1.4425,0
-102.05,-1921.4,-617.47,463.54,0,0,1816.8,0,0,0,0,0,0,0,3.7644e-21,0.053291,0,-298.74,-1.4829e-07,0,1,1,1.445,0,-1.445,0
-101.41,-1916.5,-615.76,462.14,0,0,1812.3,0,0,0,0,0,0,0,3.7641e-21,0.053309,0,-298.51,-1.461e-07,0,1,1,1.4475,0,-1.4475,0
-100.77,-1911.6,-614.06,460.75,0,0,1807.8,0,0,0,0,0,0,0,3.7639e-21,0.053327,0,-298.27,-1.4391e-07,0,1,1,1.45,0,-1.45,0
-100.13,-1906.7,-612.36,459.35,0,0,1803.3,0,0,0,0,0,0,0,3.7636e-21,0.053345,0,-298.04,-1.4172e-07,0,1,1,1.4525,0,-1.4525,0
-99.497,-1901.8,-610.66,457.96,0,0,1798.8,0,0,0,0,0,0,0,3.7633e-21,0.053363,0,-297.81,-1.3953e-07,0,1,1,1.455,0,-1.455,0
-98.859,-1896.9,-608.96,456.56,0,0,1794.3,0,0,0,0,0,0,0,3.763e-21,0.053381,0,-297.58,-1.3734e-07,0,1,1,1.4575,0,-1.4575,0
-98.222,-1892,-607.26,455.16,0,0,1789.8,0,0,0,0,0,0,0,3.7628e-21,0.053399,0,-297.34,-1.3515e-07,0,1,1,1.46,0,-1.46,0
-97.585,-1887.1,-605.56,453.77,0,0,1785.3,0,0,0,0,0,0,0,3.7625e-21,0.053417,0,-297.11,-1.3296e-07,0,1,1,1.4625,0,-1.4625,0
-96.948,-1882.2,-603.85,452.37,0,0,1780.8,0,0,0,0,0,0,0,6.9262e-15,0.053435,0,-296.88,-1.3078e-07,0,1,1,1.465,0,-1.465,0
-96.31,-1877.3,-602.15,450.98,0,0,1776.3,0,0,0,0,0,0,0,5.8554e-15,0.053453,0,-296.64,-1.2859e-07,0,1,1,1.4675,0,-1.4675,0
-95.673,-1872.4,-600.45,449.58,0,0,1771.8,0,0,0,0,0,0,0,4.8759e-15,0.053471,0,-296.41,-1.264e-07,0,1,1,1.47,0,-1.47,0
-95.036,-1867.5,-598.75,448.19,0,0,1767.3,0,0,0,0,0,0,0,3.9874e-15,0.053489,0,-296.18,-1.2421e-07,0,1,1,1.4725,0,-1.4725,0
-94.398,-1862.6,-597.05,446.79,0,0,1762.8,0,0,0,0,0,0,0,3.1896e-15,0.053507,0,-295.95,-1.2202e-07,0,1,1,1.475,0,-1.475,0
-93.761,-1857.7,-595.35,445.4,0,0,1758.3,0,0,0,0,0,0,0,2.4819e-15,0.053525,0,-295.71,-1.1983e-07,0,1,1,1.4775,0,-1.4775,0
-93.124,-1852.8,-593.64,444,0,0,1753.8,0,0,0,0,0,0,0,1.8637e-15,0.053543,0,-295.48,-1.1764e-07,0,1,1,1.48,0,-1.48,0
-92.487,-1847.9,-591.94,442.61,0,0,1749.4,0,0,0,0,0,0,0,1.3347e-15,0.053561,0,-295.25,-1.1546e-07,0,1,1,1.4825,0,-1.4825,0
-91.849,-1843,-590.24,441.21,0,0,1744.9,0,0,0,0,0,0,0,8.9462e-16,0.053578,0,-295.02,-1.1327e-07,0,1,1,1.485,0,-1.485,0
-91.212,-1838.1,-588.54,439.82,0,0,1740.4,0,0,0,0,0,0,0,5.4264e-16,0.053596,0,-294.78,-1.1108e-07,0,1,1,1.4875,0,-1.4875,0
-90.575,-1833.2,-586.84,438.42,0,0,1735.9,0,0,0,0,0,0,0,2.7858e-16,0.053614,0,-294.55,-1.0889e-07,0,1,1,1.49,0,-1.49,0
-89.937,-1828.3,-585.14,437.03,0,0,1731.4,0,0,0,0,0,0,0,1.0199e-16,0.053632,0,-294.32,-1.067e-07,0,1,1,1.4925,0,-1.4925,0
-89.3,-1823.4,-583.44,435.63,0,0,1726.9,0,0,0,0,0,0,0,1.2414e-17,0.05365,0,-294.08,-1.0451e-07,0,1,1,1.495,0,-1.495,0
-88.663,-1818.5,-581.73,434.24,0,0,1722.4,0,0,0,0,0,0,0,9.1803e-18,0.053668,0,-293.85,-1.0232e-07,0,1,1,1.4975,0,-1.4975,0
-88.026,-1813.5,-580.03,432.84,0,0,1717.9,0,0,0,0,0,0,0,9.2297e-17,0.053686,0,-293.62,-1.0014e-07,0,1,1,1.5,0,-1.5,0
-87.388,-1808.6,-578.33,431.44,0,0,1713.4,0,0,0,0,0,0,0,2.6086e-16,0.053704,0,-293.39,-9.7947e-08,0,1,1,1.5025,0,-1.5025,0
-86.751,-1803.7,-576.63,430.05,0,0,1708.9,0,0,0,0,0,0,0,5.1441e-16,0.053722,0,-293.15,-9.5759e-08,0,1,1,1.505,0,-1.505,0
-86.114,-1798.8,-574.93,428.65,0,0,1704.4,0,0,0,0,0,0,0,8.5296e-16,0.05374,0,-292.92,-9.357e-08,0,1,1,1.5075,0,-1.5075,0
-85.476,-1793.9,-573.23,427.26,0,0,1699.9,0,0,0,0,0,0,0,1.2756e-15,0.053758,0,-292.69,-9.1381e-08,0,1,1,1.51,0,-1.51,0
-84.839,-1789,-571.52,425.86,0,0,1695.4,0,0,0,0,0,0,0,1.7821e-15,0.053776,0,-292.46,-8.9193e-08,0,1,1,1.5125,0,-1.5125,0
-84.202,-1784.1,-569.82,424.47,0,0,1690.9,0,0,0,0,0,0,0,2.3721e-15,0.053794,0,-292.22,-8.7004e-08,0,1,1,1.515,0,-1.515,0
-83.565,-1779.2,-568.12,423.07,0,0,1686.4,0,0,0,0,0,0,0,3.045e-15,0.053812,0,-291.99,-8.4816e-08,0,1,1,1.5175,0,-1.5175,0
-82.927,-1774.3,-566.42,421.68,0,0,1681.9,0,0,0,0,0,0,0,3.8002e-15,0.05383,0,-291.76,-8.2627e-08,0,1,1,1.52,0,-1.52,0
-82.29,-1769.4,-564.72,420.28,0,0,1677.4,0,0,0,0,0,0,0,4.6377e-15,0.053848,0,-291.52,-8.0438e-08,0,1,1,1.5225,0,-1.5225,0
-81.653,-1764.5,-563.02,418.89,0,0,1672.9,0,0,0,0,0,0,0,5.5567e-15,0.053866,0,-291.29,-7.825e-08,0,1,1,1.525,0,-1.525,0
-81.015,-1759.6,-561.32,417.49,0,0,1668.4,0,0,0,0,0,0,0,6.5568e-15,0.053884,0,-291.06,-7.6061e-08,0,1,1,1.5275,0,-1.5275,0
-80.378,-1754.7,-559.61,416.1,0,0,1663.9,0,0,0,0,0,0,0,3.7551e-21,0.053902,0,-290.83,-7.3873e-08,0,1,1,1.53,0,-1.53,0
-79.741,-1749.8,-557.91,414.7,0,0,1659.4,0,0,0,0,0,0,0,3.7548e-21,0.053919,0,-290.59,-7.1684e-08,0,1,1,1.5325,0,-1.5325,0
-79.104,-1744.9,-556.21,413.31,0,0,1654.9,0,0,0,0,0,0,0,3.7546e-21,0.053937,0,-290.36,-6.9495e-08,0,1,1,1.535,0,-1.535,0
-78.466,-1740,-554.51,411.91,0,0,1650.4,0,0,0,0,0,0,0,3.7543e-21,0.053955,0,-290.13,-6.7307e-08,0,1,1,1.5375,0,-1.5375,0
-77.829,-1735.1,-552.81,410.52,0,0,1645.9,0,0,0,0,0,0,0,3.754e-21,0.053973,0,-289.9,-6.5118e-08,0,1,1,1.54,0,-1.54,0
-77.192,-1730.2,-551.11,409.12,0,0,1641.4,0,0,0,0,0,0,0,3.7537e-21,0.053991,0,-289.66,-6.2929e-08,0,1,1,1.5425,0,-1.5425,0
-76.554,-1725.3,-549.4,407.72,0,0,1636.9,0,0,0,0,0,0,0,3.7535e-21,0.054009,0,-289.43,-6.0741e-08,0,1,1,1.545,0,-1.545,0
-75.917,-1720.4,-547.7,406.33,0,0,1632.4,0,0,0,0,0,0,0,3.7532e-21,0.054027,0,-289.2,-5.8552e-08,0,1,1,1.5475,0,-1.5475,0
-75.28,-1715.5,-546,404.93,0,0,1627.9,0,0,0,0,0,0,0,3.7529e-21,0.054045,0,-288.96,-5.6364e-08,0,1,1,1.55,0,-1.55,0
-74.643,-1710.6,-544.3,403.54,0,0,1623.4,0,0,0,0,0,0,0,3.7526e-21,0.054063,0,-288.73,-5.4175e-08,0,1,1,1.5525,0,-1.5525,0
-74.005,-1705.7,-542.6,402.14,0,0,1618.9,0,0,0,0,0,0,0,3.7524e-21,0.054081,0,-288.5,-5.1986e-08,0,1,1,1.555,0,-1.555,0
-73.368,-1700.8,-540.9,400.75,0,0,1614.4,0,0,0,0,0,0,0,3.7521e-21,0.054099,0,-288.27,-4.9798e-08,0,1,1,1.5575,0,-1.5575,0
-72.731,-1695.9,-539.2,399.35,0,0,1609.9,0,0,0,0,0,0,0,3.7518e-21,0.054117,0,-288.03,-4.7609e-08,0,1,1,1.56,0,-1.56,0
-72.093,-1691,-537.49,397.96,0,0,1605.4,0,0,0,0,0,0,0,3.7516e-21,0.054135,0,-287.8,-4.5421e-08,0,1,1,1.5625,0,-1.5625,0
-71.456,-1686.1,-535.79,396.56,0,0,1600.9,0,0,0,0,0,0,0,3.7513e-21,0.054153,0,-287.57,-4.3232e-08,0,1,1,1.565,0,-1.565,0
-70.819,-1681.2,-534.09,395.17,0,0,1596.4,0,0,0,0,0,0,0,3.751e-21,0.054171,0,-287.34,-4.1043e-08,0,1,1,1.5675,0,-1.5675,0
-70.182,-1676.3,-532.39,393.77,0,0,1591.9,0,0,0,0,0,0,0,3.7507e-21,0.054189,0,-287.1,-3.8855e-08,0,1,1,1.57,0,-1.57,0
-69.544,-1671.4,-530.69,392.38,0,0,1587.4,0,0,0,0,0,0,0,3.7505e-21,0.054207,0,-286.87,-3.6666e-08,0,1,1,1.5725,0,-1.5725,0
-68.907,-1666.5,-528.99,390.98,0,0,1582.9,0,0,0,0,0,0,0,3.7502e-21,0.054225,0,-286.64,-3.4477e-08,0,1,1,1.575,0,-1.575,0
-68.27,-1661.6,-527.28,389.59,0,0,1578.4,0,0,0,0,0,0,0,3.7499e-21,0.054243,0,-286.4,-3.2289e-08,0,1,1,1.5775,0,-1.5775,0
-67.632,-1656.7,-525.58,388.19,0,0,1573.9,0,0,0,0,0,0,0,3.7496e-21,0.05426,0,-286.17,-3.01e-08,0,1,1,1.58,0,-1.58,0
-66.995,-1651.8,-523.88,386.8,0,0,1569.4,0,0,0,0,0,0,0,3.7494e-21,0.054278,0,-285.94,-2.7912e-08,0,1,1,1.5825,0,-1.5825,0
-66.358,-1646.9,-522.18,385.4,0,0,1564.9,0,0,0,0,0,0,0,3.7491e-21,0.054296,0,-285.71,-2.5723e-08,0,1,1,1.585,0,-1.585,0
-65.721,-1642,-520.48,384,0,0,1560.4,0,0,0,0,0,0,0,3.7488e-21,0.054314,0,-285.47,-2.3534e-08,0,1,1,1.5875,0,-1.5875,0
-65.083,-1637.1,-518.78,382.61,0,0,1555.9,0,0,0,0,0,0,0,3.7485e-21,0.054332,0,-285.24,-2.1346e-08,0,1,1,1.59,0,-1.59,0
-64.446,-1632.2,-517.08,381.21,0,0,1551.4,0,0,0,0,0,0,0,3.7483e-21,0.05435,0,-285.01,-1.9157e-08,0,1,1,1.5925,0,-1.5925,0
-63.809,-1627.3,-515.37,379.82,0,0,1546.9,0,0,0,0,0,0,0,3.748e-21,0.054368,0,-284.78,-1.6969e-08,0,1,1,1.595,0,-1.595,0
-63.171,-1622.4,-513.67,378.42,0,0,1542.5,0,0,0,0,0,0,0,3.7477e-21,0.054386,0,-284.54,-1.478e-08,0,1,1,1.5975,0,-1.5975,0
-62.534,-1617.5,-511.97,377.03,0,0,1538,0,0,0,0,0,0,0,3.7475e-21,0.054404,0,-284.31,-1.2591e-08,0,1,1,1.6,0,-1.6,0
-61.897,-1612.6,-510.27,375.63,0,0,1533.5,0,0,0,0,0,0,0,3.7472e-21,0.054422,0,-284.08,-1.0403e-08,0,1,1,1.6025,0,-1.6025,0
-61.26,-1607.7,-508.57,374.24,0,0,1529,0,0,0,0,0,0,0,3.7469e-21,0.05444,0,-283.84,-8.2142e-09,0,1,1,1.605,0,-1.605,0
-60.622,-1602.8,-506.87,372.84,0,0,1524.5,0,0,0,0,0,0,0,3.7466e-21,0.054458,0,-283.61,-6.0256e-09,0,1,1,1.6075,0,-1.6075,0
-59.985,-1597.9,-505.16,371.45,0,0,1520,0,0,0,0,0,0,0,3.7464e-21,0.054476,0,-283.38,-3.837e-09,0,1,1,1.61,0,-1.61,0
-59.348,-1593,-503.46,370.05,0,0,1515.5,0,0,0,0,0,0,0,3.7461e-21,0.054494,0,-283.15,-1.6484e-09,0,1,1,1.6125,0,-1.6125,0
-58.71,-1588.1,-501.76,368.66,0,0,1511,0,0,0,0,0,0,0,3.7458e-21,0.054512,0,-282.91,5.4025e-10,0,1,1,1.615,0,-1.615,0
-58.073,-1583.2,-500.06,367.26,0,0,1506.5,0,0,0,0,0,0,0,3.7455e-21,0.05453,0,-282.68,2.7288e-09,0,1,1,1.6175,0,-1.6175,0
-57.436,-1578.3,-498.36,365.87,0,0,1502,0,0,0,0,0,0,0,3.7453e-21,0.054548,0,-282.45,4.9175e-09,0,1,1,1.62,0,-1.62,0
-56.799,-1573.4,-496.66,364.47,0,0,1497.5,0,0,0,0,0,0,0,3.745e-21,0.054566,0,-282.22,7.106e-09,0,1,1,1.6225,0,-1.6225,0
