"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,-0.00013212,-0.0036732,1.0194e-34,0.0018529,2.9633e-18,2.6439e-21,28.542,0.0048397,-0.0044732,5.796e-35,0.00066783,-460.83,-998.81,-440.68,283.33,4.5472e-13,3.0383e-16,737.43,-1121.7,-440.68,-337.96,0,0.011495,0,1,0.4,0,-0.4,0
0,0,0,0,0,0,-0.00011824,-0.0036649,1.0198e-34,0.001836,3.0024e-18,3.2288e-21,28.542,0.0048186,-0.0044515,9.2526e-35,0.00066831,-456.12,-995.01,-438.1,280.76,4.6071e-13,3.911e-16,734.24,-1115.8,-438.1,-335.31,0,0.011514,0,1,0.405,0,-0.405,0
0,0,0,0,0,0,-0.00010444,-0.0036566,1.0201e-34,0.0018191,3.0404e-18,3.8032e-21,28.542,0.0047975,-0.0044299,1.2651e-34,0.00066882,-451.44,-991.22,-435.53,278.2,4.6654e-13,4.7681e-16,731.07,-1110,-435.53,-332.65,0,0.011532,0,1,0.41,0,-0.41,0
0,0,0,0,0,0,-9.0732e-05,-0.0036482,1.0203e-34,0.0018023,3.0774e-18,4.367e-21,28.542,0.0047765,-0.0044083,1.5992e-34,0.00066936,-446.76,-987.42,-432.96,275.64,4.722e-13,5.6097e-16,727.91,-1104.2,-432.96,-330,0,0.01155,0,1,0.415,0,-0.415,0
0,0,0,0,0,0,-7.711e-05,-0.0036398,1.0205e-34,0.0017855,3.1133e-18,4.9202e-21,28.542,0.0047556,-0.0043868,1.9274e-34,0.00066993,-442.11,-983.62,-430.4,273.09,4.7771e-13,6.4356e-16,724.77,-1098.4,-430.4,-327.35,0,0.011568,0,1,0.42,0,-0.42,0
0,0,0,0,0,0,-6.3575e-05,-0.0036313,1.0206e-34,0.0017687,3.1481e-18,5.4629e-21,28.542,0.0047348,-0.0043654,2.2498e-34,0.00067052,-437.48,-979.82,-427.84,270.54,4.8305e-13,7.246e-16,721.63,-1092.6,-427.84,-324.7,0,0.011586,0,1,0.425,0,-0.425,0
0,0,0,0,0,0,-5.0127e-05,-0.0036228,1.0206e-34,0.001752,3.1819e-18,5.9951e-21,28.542,0.0047141,-0.004344,2.5665e-34,0.00067114,-432.86,-976.02,-425.29,268,4.8823e-13,8.0407e-16,718.52,-1086.8,-425.29,-322.05,0,0.011604,0,1,0.43,0,-0.43,0
0,0,0,0,0,0,-3.6766e-05,-0.0036142,1.0205e-34,0.0017353,3.2146e-18,6.5167e-21,28.542,0.0046935,-0.0043228,2.8773e-34,0.00067178,-428.26,-972.21,-422.74,265.46,4.9324e-13,8.8199e-16,715.41,-1081.1,-422.74,-319.4,0,0.011622,0,1,0.435,0,-0.435,0
0,0,0,0,0,0,-2.3491e-05,-0.0036056,1.0204e-34,0.0017187,3.2463e-18,7.0277e-21,28.542,0.0046729,-0.0043016,3.1823e-34,0.00067245,-423.69,-968.41,-420.2,262.93,4.981e-13,9.5835e-16,712.32,-1075.3,-420.2,-316.76,0,0.01164,0,1,0.44,0,-0.44,0
0,0,0,0,0,0,-1.0303e-05,-0.003597,1.0202e-34,0.001702,3.2769e-18,7.5282e-21,28.542,0.0046525,-0.0042804,3.4815e-34,0.00067315,-419.12,-964.6,-417.66,260.4,5.0279e-13,1.0331e-15,709.24,-1069.6,-417.66,-314.11,0,0.011658,0,1,0.445,0,-0.445,0
0,0,0,0,0,0,2.7983e-06,-0.0035883,1.0199e-34,0.0016854,3.3065e-18,8.0182e-21,28.542,0.0046321,-0.0042593,3.7749e-34,0.00067387,-414.58,-960.79,-415.13,257.87,5.0733e-13,1.1064e-15,706.17,-1063.9,-415.13,-311.46,0,0.011676,0,1,0.45,0,-0.45,0
0,0,0,0,0,0,1.5813e-05,-0.0035795,1.0195e-34,0.0016689,3.335e-18,8.4976e-21,28.542,0.0046118,-0.0042383,4.0625e-34,0.00067462,-410.06,-956.98,-412.61,255.36,5.117e-13,1.1781e-15,703.12,-1058.2,-412.61,-308.82,0,0.011694,0,1,0.455,0,-0.455,0
0,0,0,0,0,0,2.874e-05,-0.0035707,1.0191e-34,0.0016524,3.3625e-18,8.9665e-21,28.542,0.0045916,-0.0042174,4.3443e-34,0.0006754,-405.55,-953.16,-410.08,252.84,5.159e-13,1.2482e-15,700.08,-1052.5,-410.08,-306.18,0,0.011712,0,1,0.46,0,-0.46,0
0,0,0,0,0,0,4.1581e-05,-0.0035619,1.0186e-34,0.0016359,3.3889e-18,9.4248e-21,28.542,0.0045715,-0.0041965,4.6202e-34,0.00067621,-401.07,-949.34,-407.57,250.33,5.1995e-13,1.3167e-15,697.05,-1046.9,-407.57,-303.54,0,0.011729,0,1,0.465,0,-0.465,0
0,0,0,0,0,0,5.4335e-05,-0.0035531,1.018e-34,0.0016194,3.4142e-18,9.8726e-21,28.542,0.0045515,-0.0041758,4.8904e-34,0.00067704,-396.6,-945.53,-405.06,247.83,5.2383e-13,1.3837e-15,694.04,-1041.2,-405.06,-300.9,0,0.011747,0,1,0.47,0,-0.47,0
0,0,0,0,0,0,6.7003e-05,-0.0035441,1.0174e-34,0.001603,3.4385e-18,1.031e-20,28.542,0.0045316,-0.004155,5.1548e-34,0.00067789,-392.15,-941.71,-402.55,245.33,5.2755e-13,1.4492e-15,691.04,-1035.6,-402.55,-298.26,0,0.011765,0,1,0.475,0,-0.475,0
0,0,0,0,0,0,7.9583e-05,-0.0035352,1.0167e-34,0.0015866,3.4617e-18,1.0736e-20,28.542,0.0045118,-0.0041344,5.4133e-34,0.00067878,-387.71,-937.88,-400.05,242.84,5.3111e-13,1.5131e-15,688.05,-1030,-400.05,-295.62,0,0.011782,0,1,0.48,0,-0.48,0
0,0,0,0,0,0,9.2077e-05,-0.0035262,1.0159e-34,0.0015702,3.4839e-18,1.1153e-20,28.542,0.004492,-0.0041138,5.6661e-34,0.00067969,-383.3,-934.06,-397.55,240.35,5.3451e-13,1.5754e-15,685.08,-1024.4,-397.55,-292.98,0,0.0118,0,1,0.485,0,-0.485,0
0,0,0,0,0,0,0.00010448,-0.0035172,1.015e-34,0.0015539,3.505e-18,1.1558e-20,28.542,0.0044724,-0.0040933,5.913e-34,0.00068062,-378.9,-930.24,-395.06,237.87,5.3775e-13,1.6361e-15,682.12,-1018.8,-395.06,-290.34,0,0.011818,0,1,0.49,0,-0.49,0
0,0,0,0,0,0,0.0001168,-0.0035081,1.0141e-34,0.0015376,3.525e-18,1.1953e-20,28.542,0.0044528,-0.0040728,6.1541e-34,0.00068159,-374.53,-926.41,-392.57,235.39,5.4082e-13,1.6953e-15,679.17,-1013.2,-392.57,-287.71,0,0.011835,0,1,0.495,0,-0.495,0
0,0,0,0,0,0,0.00012904,-0.0034989,1.0131e-34,0.0015214,3.5441e-18,1.2338e-20,28.542,0.0044334,-0.0040525,6.3895e-34,0.00068258,-370.17,-922.58,-390.09,232.91,5.4373e-13,1.753e-15,676.24,-1007.7,-390.09,-285.07,0,0.011853,0,1,0.5,0,-0.5,0
0,0,0,0,0,0,0.00014118,-0.0034898,1.012e-34,0.0015052,3.562e-18,1.2712e-20,28.542,0.004414,-0.0040322,6.619e-34,0.00068359,-365.83,-918.75,-387.62,230.45,5.4648e-13,1.8091e-15,673.32,-1002.1,-387.62,-282.44,0,0.01187,0,1,0.505,0,-0.505,0
0,0,0,0,0,0,0.00015324,-0.0034806,1.0108e-34,0.001489,3.5789e-18,1.3075e-20,28.542,0.0043947,-0.0040119,6.8427e-34,0.00068464,-361.51,-914.91,-385.15,227.98,5.4907e-13,1.8636e-15,670.41,-996.61,-385.15,-279.81,0,0.011888,0,1,0.51,0,-0.51,0
0,0,0,0,0,0,0.00016522,-0.0034713,1.0096e-34,0.0014728,3.5947e-18,1.3428e-20,28.542,0.0043755,-0.0039918,7.0606e-34,0.0006857,-357.2,-911.08,-382.68,225.52,5.5149e-13,1.9165e-15,667.51,-991.11,-382.68,-277.17,0,0.011905,0,1,0.515,0,-0.515,0
0,0,0,0,0,0,0.0001771,-0.003462,1.0083e-34,0.0014567,3.6095e-18,1.377e-20,28.542,0.0043563,-0.0039717,7.2727e-34,0.0006868,-352.92,-907.24,-380.22,223.07,5.5376e-13,1.968e-15,664.63,-985.61,-380.22,-274.54,0,0.011923,0,1,0.52,0,-0.52,0
0,0,0,0,0,0,0.0001889,-0.0034526,1.0069e-34,0.0014407,3.6232e-18,1.4102e-20,28.542,0.0043373,-0.0039517,7.4789e-34,0.00068792,-348.65,-903.4,-377.77,220.62,5.5586e-13,2.0178e-15,661.77,-980.14,-377.77,-271.91,0,0.01194,0,1,0.525,0,-0.525,0
0,0,0,0,0,0,0.00020062,-0.0034433,1.0054e-34,0.0014246,3.6359e-18,1.4423e-20,28.542,0.0043184,-0.0039317,7.6794e-34,0.00068907,-344.4,-899.56,-375.32,218.18,5.578e-13,2.0661e-15,658.91,-974.68,-375.32,-269.29,0,0.011957,0,1,0.53,0,-0.53,0
0,0,0,0,0,0,0.00021224,-0.0034338,1.0039e-34,0.0014086,3.6475e-18,1.4734e-20,28.542,0.0042995,-0.0039118,7.8741e-34,0.00069025,-340.17,-895.72,-372.87,215.74,5.5958e-13,2.1128e-15,656.07,-969.23,-372.87,-266.66,0,0.011975,0,1,0.535,0,-0.535,0
0,0,0,0,0,0,0.00022378,-0.0034243,1.0023e-34,0.0013926,3.6581e-18,1.5034e-20,28.542,0.0042808,-0.003892,8.063e-34,0.00069145,-335.96,-891.87,-370.43,213.31,5.6119e-13,2.158e-15,653.24,-963.8,-370.43,-264.03,0,0.011992,0,1,0.54,0,-0.54,0
0,0,0,0,0,0,0.00023524,-0.0034148,1.0007e-34,0.0013767,3.6675e-18,1.5323e-20,28.542,0.0042621,-0.0038723,8.246e-34,0.00069268,-331.76,-888.03,-368,210.88,5.6265e-13,2.2016e-15,650.43,-958.39,-368,-261.41,0,0.012009,0,1,0.545,0,-0.545,0
0,0,0,0,0,0,0.0002466,-0.0034053,9.9891e-35,0.0013608,3.676e-18,1.5602e-20,28.542,0.0042435,-0.0038526,8.4233e-34,0.00069393,-327.59,-884.18,-365.57,208.45,5.6394e-13,2.2436e-15,647.63,-952.99,-365.57,-258.78,0,0.012026,0,1,0.55,0,-0.55,0
0,0,0,0,0,0,0.00025788,-0.0033957,9.9709e-35,0.0013449,3.6834e-18,1.5871e-20,28.542,0.004225,-0.003833,8.5947e-34,0.00069522,-323.43,-880.33,-363.14,206.03,5.6507e-13,2.2841e-15,644.84,-947.6,-363.14,-256.16,0,0.012043,0,1,0.555,0,-0.555,0
0,0,0,0,0,0,0.00026907,-0.003386,9.952e-35,0.0013291,3.6897e-18,1.6128e-20,28.542,0.0042066,-0.0038135,8.7603e-34,0.00069652,-319.29,-876.47,-360.72,203.62,5.6603e-13,2.323e-15,642.06,-942.23,-360.72,-253.54,0,0.012061,0,1,0.56,0,-0.56,0
0,0,0,0,0,0,0.00028018,-0.0033763,9.9324e-35,0.0013133,3.695e-18,1.6376e-20,28.542,0.0041883,-0.003794,8.9202e-34,0.00069786,-315.17,-872.62,-358.31,201.21,5.6684e-13,2.3604e-15,639.3,-936.88,-358.31,-250.91,0,0.012078,0,1,0.565,0,-0.565,0
0,0,0,0,0,0,0.0002912,-0.0033666,9.912e-35,0.0012975,3.6992e-18,1.6613e-20,28.542,0.00417,-0.0037746,9.0742e-34,0.00069922,-311.07,-868.76,-355.9,198.81,5.6748e-13,2.3962e-15,636.56,-931.54,-355.9,-248.29,0,0.012095,0,1,0.57,0,-0.57,0
0,0,0,0,0,0,0.00030213,-0.0033568,9.8909e-35,0.0012817,3.7024e-18,1.6839e-20,28.542,0.0041519,-0.0037553,9.2224e-34,0.00070061,-306.99,-864.91,-353.49,196.41,5.6797e-13,2.4305e-15,633.82,-926.22,-353.49,-245.67,0,0.012112,0,1,0.575,0,-0.575,0
0,0,0,0,0,0,0.00031297,-0.003347,9.869e-35,0.001266,3.7045e-18,1.7054e-20,28.542,0.0041338,-0.003736,9.3648e-34,0.00070202,-302.92,-861.05,-351.09,194.01,5.6828e-13,2.4632e-15,631.1,-920.91,-351.09,-243.06,0,0.012129,0,1,0.58,0,-0.58,0
0,0,0,0,0,0,0.00032373,-0.0033371,9.8465e-35,0.0012504,3.7055e-18,1.726e-20,28.542,0.0041159,-0.0037168,9.5014e-34,0.00070347,-298.88,-857.18,-348.7,191.63,5.6844e-13,2.4943e-15,628.39,-915.62,-348.7,-240.44,0,0.012146,0,1,0.585,0,-0.585,0
0,0,0,0,0,0,0.0003344,-0.0033272,9.8232e-35,0.0012347,3.7055e-18,1.7454e-20,28.542,0.004098,-0.0036977,9.6322e-34,0.00070493,-294.85,-853.32,-346.31,189.24,5.6844e-13,2.5239e-15,625.7,-910.35,-346.31,-237.82,0,0.012163,0,1,0.59,0,-0.59,0
0,0,0,0,0,0,0.00034499,-0.0033172,9.7991e-35,0.0012191,3.7044e-18,1.7638e-20,28.542,0.0040802,-0.0036787,9.7571e-34,0.00070643,-290.84,-849.45,-343.93,186.86,5.6827e-13,2.5519e-15,623.01,-905.09,-343.93,-235.21,0,0.012179,0,1,0.595,0,-0.595,0
0,0,0,0,0,0,0.00035549,-0.0033072,9.7743e-35,0.0012036,3.7023e-18,1.7812e-20,28.542,0.0040625,-0.0036597,9.8763e-34,0.00070795,-286.85,-845.59,-341.55,184.49,5.6794e-13,2.5783e-15,620.35,-899.84,-341.55,-232.59,0,0.012196,0,1,0.6,0,-0.6,0
0,0,0,0,0,0,0.0003659,-0.0032972,9.7488e-35,0.001188,3.6991e-18,1.7975e-20,28.542,0.0040449,-0.0036408,9.9897e-34,0.0007095,-282.87,-841.72,-339.18,182.12,5.6745e-13,2.6032e-15,617.69,-894.61,-339.18,-229.98,0,0.012213,0,1,0.605,0,-0.605,0
0,0,0,0,0,0,0.00037622,-0.0032871,9.7226e-35,0.0011725,3.6949e-18,1.8127e-20,28.542,0.0040274,-0.003622,1.0097e-33,0.00071107,-278.92,-837.85,-336.81,179.76,5.668e-13,2.6266e-15,615.05,-889.4,-336.81,-227.37,0,0.01223,0,1,0.61,0,-0.61,0
0,0,0,0,0,0,0.00038646,-0.003277,9.6956e-35,0.0011571,3.6896e-18,1.8269e-20,28.542,0.00401,-0.0036032,1.0199e-33,0.00071267,-274.98,-833.97,-334.44,177.4,5.6598e-13,2.6483e-15,612.42,-884.2,-334.44,-224.76,0,0.012247,0,1,0.615,0,-0.615,0
0,0,0,0,0,0,0.00039661,-0.0032668,9.6679e-35,0.0011417,3.6833e-18,1.84e-20,28.542,0.0039926,-0.0035845,1.0295e-33,0.0007143,-271.06,-830.1,-332.08,175.04,5.6501e-13,2.6685e-15,609.8,-879.01,-332.08,-222.15,0,0.012263,0,1,0.62,0,-0.62,0
0,0,0,0,0,0,0.00040668,-0.0032566,9.6395e-35,0.0011263,3.6759e-18,1.8521e-20,28.542,0.0039754,-0.0035659,1.0385e-33,0.00071595,-267.16,-826.22,-329.73,172.69,5.6387e-13,2.6872e-15,607.2,-873.85,-329.73,-219.54,0,0.01228,0,1,0.625,0,-0.625,0
0,0,0,0,0,0,0.00041665,-0.0032463,9.6103e-35,0.0011109,3.6674e-18,1.8631e-20,28.542,0.0039582,-0.0035473,1.0469e-33,0.00071763,-263.28,-822.34,-327.38,170.35,5.6257e-13,2.7043e-15,604.61,-868.69,-327.38,-216.93,0,0.012297,0,1,0.63,0,-0.63,0
0,0,0,0,0,0,0.00042654,-0.003236,9.5804e-35,0.0010956,3.6579e-18,1.8731e-20,28.542,0.0039411,-0.0035288,1.0548e-33,0.00071934,-259.42,-818.46,-325.04,168.01,5.6111e-13,2.7198e-15,602.04,-863.56,-325.04,-214.32,0,0.012313,0,1,0.635,0,-0.635,0
0,0,0,0,0,0,0.00043635,-0.0032257,9.5498e-35,0.0010803,3.6473e-18,1.882e-20,28.542,0.0039241,-0.0035104,1.0621e-33,0.00072107,-255.57,-814.58,-322.7,165.67,5.5948e-13,2.7338e-15,599.47,-858.44,-322.7,-211.72,0,0.01233,0,1,0.64,0,-0.64,0
0,0,0,0,0,0,0.00044607,-0.0032153,9.5184e-35,0.001065,3.6357e-18,1.8898e-20,28.542,0.0039072,-0.0034921,1.0688e-33,0.00072283,-251.75,-810.69,-320.37,163.35,5.577e-13,2.7462e-15,596.93,-853.33,-320.37,-209.11,0,0.012346,0,1,0.645,0,-0.645,0
0,0,0,0,0,0,0.0004557,-0.0032049,9.4863e-35,0.0010498,3.623e-18,1.8966e-20,28.542,0.0038904,-0.0034738,1.0749e-33,0.00072462,-247.94,-806.8,-318.04,161.02,5.5575e-13,2.7571e-15,594.39,-848.24,-318.04,-206.51,0,0.012363,0,1,0.65,0,-0.65,0
0,0,0,0,0,0,0.00046524,-0.0031944,9.4535e-35,0.0010346,3.6093e-18,1.9024e-20,28.542,0.0038737,-0.0034556,1.0804e-33,0.00072643,-244.15,-802.92,-315.72,158.7,5.5364e-13,2.7664e-15,591.87,-843.16,-315.72,-203.9,0,0.012379,0,1,0.655,0,-0.655,0
0,0,0,0,0,0,0.0004747,-0.0031839,9.4199e-35,0.0010195,3.5945e-18,1.9071e-20,28.542,0.0038571,-0.0034374,1.0853e-33,0.00072827,-240.38,-799.03,-313.4,156.39,5.5136e-13,2.7741e-15,589.36,-838.1,-313.4,-201.3,0,0.012396,0,1,0.66,0,-0.66,0
0,0,0,0,0,0,0.00048407,-0.0031733,9.3857e-35,0.0010043,3.5786e-18,1.9107e-20,28.542,0.0038405,-0.0034194,1.0897e-33,0.00073014,-236.63,-795.13,-311.09,154.08,5.4893e-13,2.7803e-15,586.86,-833.06,-311.09,-198.7,0,0.012412,0,1,0.665,0,-0.665,0
0,0,0,0,0,0,0.00049335,-0.0031627,9.3506e-35,0.00098926,3.5617e-18,1.9133e-20,28.542,0.0038241,-0.0034014,1.0935e-33,0.00073203,-232.89,-791.24,-308.78,151.77,5.4633e-13,2.7849e-15,584.38,-828.03,-308.78,-196.1,0,0.012428,0,1,0.67,0,-0.67,0
0,0,0,0,0,0,0.00050255,-0.003152,9.3149e-35,0.00097421,3.5438e-18,1.9148e-20,28.542,0.0038077,-0.0033834,1.0967e-33,0.00073395,-229.18,-787.34,-306.48,149.47,5.4357e-13,2.788e-15,581.91,-823.02,-306.48,-193.5,0,0.012445,0,1,0.675,0,-0.675,0
0,0,0,0,0,0,0.00051166,-0.0031413,9.2784e-35,0.00095919,3.5248e-18,1.9153e-20,28.542,0.0037915,-0.0033656,1.0993e-33,0.0007359,-225.48,-783.44,-304.18,147.18,5.4065e-13,2.7895e-15,579.45,-818.02,-304.18,-190.9,0,0.012461,0,1,0.68,0,-0.68,0
0,0,0,0,0,0,0.00052068,-0.0031306,9.2411e-35,0.00094421,3.5047e-18,1.9147e-20,28.542,0.0037753,-0.0033478,1.1014e-33,0.00073787,-221.8,-779.54,-301.89,144.89,5.3757e-13,2.7894e-15,577.01,-813.03,-301.89,-188.31,0,0.012477,0,1,0.685,0,-0.685,0
0,0,0,0,0,0,0.00052962,-0.0031198,9.2032e-35,0.00092926,3.4836e-18,1.9131e-20,28.542,0.0037592,-0.0033301,1.1028e-33,0.00073987,-218.14,-775.64,-299.6,142.61,5.3433e-13,2.7878e-15,574.58,-808.07,-299.6,-185.71,0,0.012493,0,1,0.69,0,-0.69,0
0,0,0,0,0,0,0.00053846,-0.003109,9.1645e-35,0.00091435,3.4614e-18,1.9104e-20,28.542,0.0037432,-0.0033124,1.1037e-33,0.00074189,-214.49,-771.74,-297.32,140.33,5.3092e-13,2.7846e-15,572.16,-803.11,-297.32,-183.12,0,0.01251,0,1,0.695,0,-0.695,0
0,0,0,0,0,0,0.00054723,-0.0030981,9.1251e-35,0.00089947,3.4381e-18,1.9066e-20,28.542,0.0037272,-0.0032948,1.104e-33,0.00074394,-210.87,-767.83,-295.05,138.05,5.2735e-13,2.7799e-15,569.76,-798.18,-295.05,-180.52,0,0.012526,0,1,0.7,0,-0.7,0
0,0,0,0,0,0,0.0005559,-0.0030872,9.0849e-35,0.00088462,3.4138e-18,1.9018e-20,28.542,0.0037114,-0.0032773,1.1037e-33,0.00074602,-207.26,-763.92,-292.77,135.78,5.2362e-13,2.7736e-15,567.37,-793.26,-292.77,-177.93,0,0.012542,0,1,0.705,0,-0.705,0
0,0,0,0,0,0,0.00056449,-0.0030762,9.044e-35,0.00086981,3.3885e-18,1.8959e-20,28.542,0.0036957,-0.0032599,1.1029e-33,0.00074813,-203.68,-760.01,-290.51,133.52,5.1973e-13,2.7657e-15,564.99,-788.35,-290.51,-175.34,0,0.012558,0,1,0.71,0,-0.71,0
0,0,0,0,0,0,0.000573,-0.0030652,9.0024e-35,0.00085503,3.3621e-18,1.889e-20,28.542,0.00368,-0.0032425,1.1014e-33,0.00075026,-200.11,-756.1,-288.25,131.26,5.1567e-13,2.7563e-15,562.63,-783.46,-288.25,-172.75,0,0.012574,0,1,0.715,0,-0.715,0
0,0,0,0,0,0,0.00058141,-0.0030542,8.9601e-35,0.00084029,3.3346e-18,1.8811e-20,28.542,0.0036645,-0.0032252,1.0994e-33,0.00075242,-196.55,-752.19,-285.99,129,5.1145e-13,2.7453e-15,560.28,-778.59,-285.99,-170.16,0,0.01259,0,1,0.72,0,-0.72,0
0,0,0,0,0,0,0.00058974,-0.0030431,8.917e-35,0.00082558,3.3061e-18,1.872e-20,28.542,0.003649,-0.003208,1.0968e-33,0.0007546,-193.02,-748.27,-283.74,126.75,5.0708e-13,2.7328e-15,557.94,-773.73,-283.74,-167.57,0,0.012606,0,1,0.725,0,-0.725,0
0,0,0,0,0,0,0.00059798,-0.003032,8.8732e-35,0.00081091,3.2765e-18,1.862e-20,28.542,0.0036336,-0.0031908,1.0936e-33,0.00075681,-189.51,-744.36,-281.49,124.51,5.0254e-13,2.7187e-15,555.62,-768.88,-281.49,-164.98,0,0.012622,0,1,0.73,0,-0.73,0
0,0,0,0,0,0,0.00060614,-0.0030208,8.8286e-35,0.00079627,3.2459e-18,1.8508e-20,28.542,0.0036183,-0.0031737,1.0899e-33,0.00075905,-186.01,-740.44,-279.25,122.27,4.9783e-13,2.703e-15,553.31,-764.05,-279.25,-162.4,0,0.012638,0,1,0.735,0,-0.735,0
0,0,0,0,0,0,0.00061421,-0.0030096,8.7833e-35,0.00078166,3.2142e-18,1.8386e-20,28.542,0.0036031,-0.0031567,1.0855e-33,0.00076132,-182.53,-736.52,-277.02,120.03,4.9297e-13,2.6858e-15,551.01,-759.24,-277.02,-159.81,0,0.012654,0,1,0.74,0,-0.74,0
0,0,0,0,0,0,0.00062219,-0.0029983,8.7373e-35,0.00076709,3.1814e-18,1.8254e-20,28.542,0.003588,-0.0031398,1.0806e-33,0.00076361,-179.07,-732.59,-274.79,117.8,4.8794e-13,2.6671e-15,548.73,-754.44,-274.79,-157.23,0,0.012669,0,1,0.745,0,-0.745,0
0,0,0,0,0,0,0.00063008,-0.002987,8.6906e-35,0.00075255,3.1476e-18,1.8111e-20,28.542,0.0035729,-0.0031229,1.0751e-33,0.00076593,-175.63,-728.67,-272.56,115.58,4.8275e-13,2.6467e-15,546.46,-749.66,-272.56,-154.64,0,0.012685,0,1,0.75,0,-0.75,0
0,0,0,0,0,0,0.00063789,-0.0029757,8.6431e-35,0.00073805,3.1128e-18,1.7957e-20,28.542,0.003558,-0.0031061,1.069e-33,0.00076827,-172.21,-724.74,-270.34,113.36,4.774e-13,2.6248e-15,544.2,-744.89,-270.34,-152.06,0,0.012701,0,1,0.755,0,-0.755,0
0,0,0,0,0,0,0.00064561,-0.0029643,8.5949e-35,0.00072358,3.0768e-18,1.7793e-20,28.542,0.0035432,-0.0030893,1.0623e-33,0.00077064,-168.81,-720.81,-268.12,111.14,4.7189e-13,2.6014e-15,541.96,-740.14,-268.12,-149.48,0,0.012717,0,1,0.76,0,-0.76,0
0,0,0,0,0,0,0.00065325,-0.0029529,8.5459e-35,0.00070914,3.0399e-18,1.7619e-20,28.542,0.0035284,-0.0030726,1.0551e-33,0.00077304,-165.42,-716.88,-265.91,108.93,4.6621e-13,2.5764e-15,539.72,-735.41,-265.91,-146.9,0,0.012732,0,1,0.765,0,-0.765,0
0,0,0,0,0,0,0.0006608,-0.0029414,8.4963e-35,0.00069474,3.0018e-18,1.7434e-20,28.542,0.0035137,-0.003056,1.0473e-33,0.00077546,-162.05,-712.95,-263.71,106.73,4.6038e-13,2.5498e-15,537.51,-730.69,-263.71,-144.32,0,0.012748,0,1,0.77,0,-0.77,0
0,0,0,0,0,0,0.00066826,-0.0029299,8.4459e-35,0.00068038,2.9628e-18,1.7238e-20,28.542,0.0034991,-0.0030395,1.0389e-33,0.00077791,-158.7,-709.02,-261.51,104.53,4.5438e-13,2.5217e-15,535.3,-725.98,-261.51,-141.74,0,0.012764,0,1,0.775,0,-0.775,0
0,0,0,0,0,0,0.00067563,-0.0029183,8.3947e-35,0.00066605,2.9226e-18,1.7032e-20,28.542,0.0034846,-0.0030231,1.0299e-33,0.00078039,-155.37,-705.08,-259.31,102.33,4.4822e-13,2.492e-15,533.11,-721.29,-259.31,-139.16,0,0.012779,0,1,0.78,0,-0.78,0
0,0,0,0,0,0,0.00068292,-0.0029067,8.3428e-35,0.00065175,2.8814e-18,1.6815e-20,28.542,0.0034702,-0.0030067,1.0203e-33,0.00078289,-152.06,-701.14,-257.12,100.14,4.4189e-13,2.4607e-15,530.93,-716.62,-257.12,-136.59,0,0.012795,0,1,0.785,0,-0.785,0
0,0,0,0,0,0,0.00069012,-0.002895,8.2902e-35,0.00063748,2.8392e-18,1.6587e-20,28.542,0.0034559,-0.0029903,1.0102e-33,0.00078542,-148.77,-697.2,-254.94,97.958,4.3541e-13,2.4279e-15,528.77,-711.96,-254.94,-134.01,0,0.01281,0,1,0.79,0,-0.79,0
0,0,0,0,0,0,0.00069723,-0.0028833,8.2369e-35,0.00062326,2.7959e-18,1.6349e-20,28.542,0.0034417,-0.0029741,9.9942e-34,0.00078798,-145.49,-693.26,-252.76,95.778,4.2876e-13,2.3935e-15,526.62,-707.31,-252.76,-131.44,0,0.012826,0,1,0.795,0,-0.795,0
0,0,0,0,0,0,0.00070426,-0.0028716,8.1828e-35,0.00060906,2.7515e-18,1.6101e-20,28.542,0.0034275,-0.0029579,9.8811e-34,0.00079056,-142.23,-689.31,-250.58,93.603,4.2195e-13,2.3576e-15,524.48,-702.69,-250.58,-128.86,0,0.012841,0,1,0.8,0,-0.8,0
0,0,0,0,0,0,0.0007112,-0.0028598,8.128e-35,0.0005949,2.7061e-18,1.5842e-20,28.542,0.0034135,-0.0029418,9.7621e-34,0.00079317,-139,-685.37,-248.42,91.432,4.1498e-13,2.3201e-15,522.35,-698.07,-248.42,-126.29,0,0.012857,0,1,0.805,0,-0.805,0
0,0,0,0,0,0,0.00071806,-0.002848,8.0725e-35,0.00058077,2.6596e-18,1.5572e-20,28.542,0.0033995,-0.0029257,9.6374e-34,0.00079581,-135.78,-681.42,-246.25,89.267,4.0785e-13,2.2811e-15,520.24,-693.48,-246.25,-123.72,0,0.012872,0,1,0.81,0,-0.81,0
0,0,0,0,0,0,0.00072482,-0.0028361,8.0162e-35,0.00056668,2.6121e-18,1.5292e-20,28.542,0.0033856,-0.0029098,9.5068e-34,0.00079847,-132.57,-677.47,-244.09,87.107,4.0056e-13,2.2405e-15,518.14,-688.89,-244.09,-121.15,0,0.012887,0,1,0.815,0,-0.815,0
