"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.3677e-20,0.016884,0,0,0,0,0,0,0,0,-37.204,2.4247,0,-136.58,0,-52.177,92.893,1,1,3.66,0,-3.66,0
1.3672e-20,0.016887,0,0,0,0,0,0,0,0,-37.163,2.419,0,-136.39,0,-52.108,92.757,1,1,3.665,0,-3.665,0
1.3667e-20,0.01689,0,0,0,0,0,0,0,0,-37.122,2.4132,0,-136.2,0,-52.039,92.622,1,1,3.67,0,-3.67,0
1.3662e-20,0.016893,0,0,0,0,0,0,0,0,-37.081,2.4075,0,-136.01,0,-51.971,92.486,1,1,3.675,0,-3.675,0
1.3657e-20,0.016895,0,0,0,0,0,0,0,0,-37.04,2.4018,0,-135.82,0,-51.902,92.35,1,1,3.68,0,-3.68,0
1.3652e-20,0.016898,0,0,0,0,0,0,0,0,-36.999,2.3961,0,-135.64,0,-51.833,92.214,1,1,3.685,0,-3.685,0
1.3647e-20,0.016901,0,0,0,0,0,0,0,0,-36.958,2.3904,0,-135.45,0,-51.764,92.079,1,1,3.69,0,-3.69,0
1.3642e-20,0.016904,0,0,0,0,0,0,0,0,-36.917,2.3846,0,-135.26,0,-51.695,91.943,1,1,3.695,0,-3.695,0
1.3637e-20,0.016906,0,0,0,0,0,0,0,0,-36.876,2.3789,0,-135.07,0,-51.626,91.807,1,1,3.7,0,-3.7,0
1.3632e-20,0.016909,0,0,0,0,0,0,0,0,-36.835,2.3732,0,-134.88,0,-51.557,91.672,1,1,3.705,0,-3.705,0
1.3627e-20,0.016912,0,0,0,0,0,0,0,0,-36.794,2.3675,0,-134.69,0,-51.488,91.536,1,1,3.71,0,-3.71,0
1.3622e-20,0.016914,0,0,0,0,0,0,0,0,-36.753,2.3618,0,-134.51,0,-51.419,91.4,1,1,3.715,0,-3.715,0
1.3617e-20,0.016917,0,0,0,0,0,0,0,0,-36.712,2.356,0,-134.32,0,-51.35,91.264,1,1,3.72,0,-3.72,0
1.3612e-20,0.01692,0,0,0,0,0,0,0,0,-36.671,2.3503,0,-134.13,0,-51.281,91.129,1,1,3.725,0,-3.725,0
1.3607e-20,0.016923,0,0,0,0,0,0,0,0,-36.63,2.3446,0,-133.94,0,-51.213,90.993,1,1,3.73,0,-3.73,0
1.3602e-20,0.016925,0,0,0,0,0,0,0,0,-36.589,2.3389,0,-133.75,0,-51.144,90.857,1,1,3.735,0,-3.735,0
1.3597e-20,0.016928,0,0,0,0,0,0,0,0,-36.548,2.3331,0,-133.56,0,-51.075,90.722,1,1,3.74,0,-3.74,0
1.3592e-20,0.016931,0,0,0,0,0,0,0,0,-36.507,2.3274,0,-133.38,0,-51.006,90.586,1,1,3.745,0,-3.745,0
1.3587e-20,0.016934,0,0,0,0,0,0,0,0,-36.466,2.3217,0,-133.19,0,-50.937,90.45,1,1,3.75,0,-3.75,0
1.3582e-20,0.016936,0,0,0,0,0,0,0,0,-36.424,2.316,0,-133,0,-50.868,90.314,1,1,3.755,0,-3.755,0
1.3577e-20,0.016939,0,0,0,0,0,0,0,0,-36.383,2.3103,0,-132.81,0,-50.799,90.179,1,1,3.76,0,-3.76,0
1.3572e-20,0.016942,0,0,0,0,0,0,0,0,-36.342,2.3045,0,-132.62,0,-50.73,90.043,1,1,3.765,0,-3.765,0
1.3567e-20,0.016944,0,0,0,0,0,0,0,0,-36.301,2.2988,0,-132.43,0,-50.661,89.907,1,1,3.77,0,-3.77,0
1.3562e-20,0.016947,0,0,0,0,0,0,0,0,-36.26,2.2931,0,-132.25,0,-50.592,89.772,1,1,3.775,0,-3.775,0
1.3557e-20,0.01695,0,0,0,0,0,0,0,0,-36.219,2.2874,0,-132.06,0,-50.523,89.636,1,1,3.78,0,-3.78,0
1.3553e-20,0.016953,0,0,0,0,0,0,0,0,-36.178,2.2817,0,-131.87,0,-50.454,89.5,1,1,3.785,0,-3.785,0
1.3548e-20,0.016955,0,0,0,0,0,0,0,0,-36.137,2.2759,0,-131.68,0,-50.386,89.364,1,1,3.79,0,-3.79,0
1.3543e-20,0.016958,0,0,0,0,0,0,0,0,-36.096,2.2702,0,-131.49,0,-50.317,89.229,1,1,3.795,0,-3.795,0
1.3538e-20,0.016961,0,0,0,0,0,0,0,0,-36.055,2.2645,0,-131.3,0,-50.248,89.093,1,1,3.8,0,-3.8,0
1.3533e-20,0.016964,0,0,0,0,0,0,0,0,-36.014,2.2588,0,-131.12,0,-50.179,88.957,1,1,3.805,0,-3.805,0
1.3528e-20,0.016966,0,0,0,0,0,0,0,0,-35.973,2.2531,0,-130.93,0,-50.11,88.822,1,1,3.81,0,-3.81,0
1.3523e-20,0.016969,0,0,0,0,0,0,0,0,-35.932,2.2473,0,-130.74,0,-50.041,88.686,1,1,3.815,0,-3.815,0
1.3518e-20,0.016972,0,0,0,0,0,0,0,0,-35.891,2.2416,0,-130.55,0,-49.972,88.55,1,1,3.82,0,-3.82,0
1.3513e-20,0.016974,0,0,0,0,0,0,0,0,-35.85,2.2359,0,-130.36,0,-49.903,88.414,1,1,3.825,0,-3.825,0
1.3508e-20,0.016977,0,0,0,0,0,0,0,0,-35.809,2.2302,0,-130.17,0,-49.834,88.279,1,1,3.83,0,-3.83,0
1.3503e-20,0.01698,0,0,0,0,0,0,0,0,-35.768,2.2245,0,-129.99,0,-49.765,88.143,1,1,3.835,0,-3.835,0
1.3498e-20,0.016983,0,0,0,0,0,0,0,0,-35.727,2.2187,0,-129.8,0,-49.696,88.007,1,1,3.84,0,-3.84,0
1.3493e-20,0.016985,0,0,0,0,0,0,0,0,-35.686,2.213,0,-129.61,0,-49.627,87.871,1,1,3.845,0,-3.845,0
1.5954e-20,0.016988,0,0,0,0,0,0,0,0,-35.645,2.2073,0,-129.42,0,-49.559,87.736,1,1,3.85,0,-3.85,0
1.5944e-20,0.016991,0,0,0,0,0,0,0,0,-35.604,2.2016,0,-129.23,0,-49.49,87.6,1,1,3.855,0,-3.855,0
1.5934e-20,0.016994,0,0,0,0,0,0,0,0,-35.563,2.1959,0,-129.05,0,-49.421,87.464,1,1,3.86,0,-3.86,0
1.5924e-20,0.016996,0,0,0,0,0,0,0,0,-35.522,2.1901,0,-128.86,0,-49.352,87.329,1,1,3.865,0,-3.865,0
1.5914e-20,0.016999,0,0,0,0,0,0,0,0,-35.481,2.1844,0,-128.67,0,-49.283,87.193,1,1,3.87,0,-3.87,0
1.5904e-20,0.017002,0,0,0,0,0,0,0,0,-35.44,2.1787,0,-128.48,0,-49.214,87.057,1,1,3.875,0,-3.875,0
1.5895e-20,0.017004,0,0,0,0,0,0,0,0,-35.399,2.173,0,-128.29,0,-49.145,86.921,1,1,3.88,0,-3.88,0
1.5885e-20,0.017007,0,0,0,0,0,0,0,0,-35.358,2.1673,0,-128.1,0,-49.076,86.786,1,1,3.885,0,-3.885,0
1.5875e-20,0.01701,0,0,0,0,0,0,0,0,-35.317,2.1615,0,-127.92,0,-49.007,86.65,1,1,3.89,0,-3.89,0
1.5865e-20,0.017013,0,0,0,0,0,0,0,0,-35.276,2.1558,0,-127.73,0,-48.938,86.514,1,1,3.895,0,-3.895,0
1.5855e-20,0.017015,0,0,0,0,0,0,0,0,-35.235,2.1501,0,-127.54,0,-48.869,86.379,1,1,3.9,0,-3.9,0
1.5845e-20,0.017018,0,0,0,0,0,0,0,0,-35.194,2.1444,0,-127.35,0,-48.801,86.243,1,1,3.905,0,-3.905,0
1.5836e-20,0.017021,0,0,0,0,0,0,0,0,-35.153,2.1387,0,-127.16,0,-48.732,86.107,1,1,3.91,0,-3.91,0
1.5826e-20,0.017024,0,0,0,0,0,0,0,0,-35.112,2.1329,0,-126.97,0,-48.663,85.971,1,1,3.915,0,-3.915,0
1.5816e-20,0.017026,0,0,0,0,0,0,0,0,-35.071,2.1272,0,-126.79,0,-48.594,85.836,1,1,3.92,0,-3.92,0
1.5806e-20,0.017029,0,0,0,0,0,0,0,0,-35.03,2.1215,0,-126.6,0,-48.525,85.7,1,1,3.925,0,-3.925,0
1.5796e-20,0.017032,0,0,0,0,0,0,0,0,-34.989,2.1158,0,-126.41,0,-48.456,85.564,1,1,3.93,0,-3.93,0
1.5786e-20,0.017034,0,0,0,0,0,0,0,0,-34.948,2.1101,0,-126.22,0,-48.387,85.429,1,1,3.935,0,-3.935,0
1.5777e-20,0.017037,0,0,0,0,0,0,0,0,-34.907,2.1043,0,-126.03,0,-48.318,85.293,1,1,3.94,0,-3.94,0
1.5767e-20,0.01704,0,0,0,0,0,0,0,0,-34.866,2.0986,0,-125.84,0,-48.249,85.157,1,1,3.945,0,-3.945,0
1.5757e-20,0.017043,0,0,0,0,0,0,0,0,-34.825,2.0929,0,-125.66,0,-48.18,85.021,1,1,3.95,0,-3.95,0
1.5747e-20,0.017045,0,0,0,0,0,0,0,0,-34.784,2.0872,0,-125.47,0,-48.111,84.886,1,1,3.955,0,-3.955,0
1.5737e-20,0.017048,0,0,0,0,0,0,0,0,-34.743,2.0815,0,-125.28,0,-48.042,84.75,1,1,3.96,0,-3.96,0
1.5728e-20,0.017051,0,0,0,0,0,0,0,0,-34.702,2.0757,0,-125.09,0,-47.974,84.614,1,1,3.965,0,-3.965,0
1.8068e-20,0.017054,0,0,0,0,0,0,0,0,-34.661,2.07,0,-124.9,0,-47.905,84.479,1,1,3.97,0,-3.97,0
1.8053e-20,0.017056,0,0,0,0,0,0,0,0,-34.62,2.0643,0,-124.71,0,-47.836,84.343,1,1,3.975,0,-3.975,0
1.3358e-20,0.017059,0,0,0,0,0,0,0,0,-34.58,2.0604,0,-124.57,0,-47.78,84.242,1,1,3.98,0,-3.98,0
1.3354e-20,0.017061,0,0,0,0,0,0,0,0,-34.541,2.0568,0,-124.43,0,-47.726,84.148,1,1,3.985,0,-3.985,0
1.335e-20,0.017063,0,0,0,0,0,0,0,0,-34.502,2.0532,0,-124.29,0,-47.672,84.053,1,1,3.99,0,-3.99,0
1.3345e-20,0.017066,0,0,0,0,0,0,0,0,-34.462,2.0495,0,-124.15,0,-47.618,83.959,1,1,3.995,0,-3.995,0
1.3341e-20,0.017068,0,0,0,0,0,0,0,0,-34.423,2.0459,0,-124.01,0,-47.564,83.864,1,1,4,0,-4,0
1.3336e-20,0.01707,0,0,0,0,0,0,0,0,-34.383,2.0423,0,-123.87,0,-47.51,83.77,1,1,4.005,0,-4.005,0
1.3332e-20,0.017073,0,0,0,0,0,0,0,0,-34.344,2.0387,0,-123.73,0,-47.456,83.676,1,1,4.01,0,-4.01,0
1.3327e-20,0.017075,0,0,0,0,0,0,0,0,-34.305,2.0351,0,-123.59,0,-47.402,83.581,1,1,4.015,0,-4.015,0
1.3323e-20,0.017077,0,0,0,0,0,0,0,0,-34.265,2.0315,0,-123.45,0,-47.348,83.487,1,1,4.02,0,-4.02,0
1.3319e-20,0.01708,0,0,0,0,0,0,0,0,-34.226,2.0279,0,-123.31,0,-47.294,83.392,1,1,4.025,0,-4.025,0
1.3314e-20,0.017082,0,0,0,0,0,0,0,0,-34.187,2.0243,0,-123.17,0,-47.241,83.298,1,1,4.03,0,-4.03,0
1.331e-20,0.017084,0,0,0,0,0,0,0,0,-34.147,2.0207,0,-123.03,0,-47.187,83.203,1,1,4.035,0,-4.035,0
1.3305e-20,0.017086,0,0,0,0,0,0,0,0,-34.108,2.0171,0,-122.89,0,-47.133,83.109,1,1,4.04,0,-4.04,0
1.3301e-20,0.017089,0,0,0,0,0,0,0,0,-34.068,2.0135,0,-122.75,0,-47.079,83.014,1,1,4.045,0,-4.045,0
1.3297e-20,0.017091,0,0,0,0,0,0,0,0,-34.029,2.0099,0,-122.61,0,-47.025,82.92,1,1,4.05,0,-4.05,0
1.3292e-20,0.017093,0,0,0,0,0,0,0,0,-33.99,2.0063,0,-122.47,0,-46.971,82.825,1,1,4.055,0,-4.055,0
1.3288e-20,0.017096,0,0,0,0,0,0,0,0,-33.95,2.0026,0,-122.33,0,-46.917,82.731,1,1,4.06,0,-4.06,0
1.3283e-20,0.017098,0,0,0,0,0,0,0,0,-33.911,1.999,0,-122.19,0,-46.863,82.636,1,1,4.065,0,-4.065,0
1.3279e-20,0.0171,0,0,0,0,0,0,0,0,-33.872,1.9954,0,-122.05,0,-46.809,82.542,1,1,4.07,0,-4.07,0
1.3274e-20,0.017103,0,0,0,0,0,0,0,0,-33.832,1.9918,0,-121.91,0,-46.755,82.447,1,1,4.075,0,-4.075,0
1.327e-20,0.017105,0,0,0,0,0,0,0,0,-33.793,1.9882,0,-121.77,0,-46.701,82.353,1,1,4.08,0,-4.08,0
1.3266e-20,0.017107,0,0,0,0,0,0,0,0,-33.754,1.9846,0,-121.62,0,-46.647,82.258,1,1,4.085,0,-4.085,0
1.3261e-20,0.01711,0,0,0,0,0,0,0,0,-33.714,1.981,0,-121.48,0,-46.594,82.164,1,1,4.09,0,-4.09,0
1.3257e-20,0.017112,0,0,0,0,0,0,0,0,-33.675,1.9774,0,-121.34,0,-46.54,82.07,1,1,4.095,0,-4.095,0
1.3252e-20,0.017114,0,0,0,0,0,0,0,0,-33.635,1.9738,0,-121.2,0,-46.486,81.975,1,1,4.1,0,-4.1,0
1.3248e-20,0.017117,0,0,0,0,0,0,0,0,-33.596,1.9702,0,-121.06,0,-46.432,81.881,1,1,4.105,0,-4.105,0
1.3243e-20,0.017119,0,0,0,0,0,0,0,0,-33.557,1.9666,0,-120.92,0,-46.378,81.786,1,1,4.11,0,-4.11,0
1.3239e-20,0.017121,0,0,0,0,0,0,0,0,-33.517,1.963,0,-120.78,0,-46.324,81.692,1,1,4.115,0,-4.115,0
1.3235e-20,0.017124,0,0,0,0,0,0,0,0,-33.478,1.9594,0,-120.64,0,-46.27,81.597,1,1,4.12,0,-4.12,0
1.323e-20,0.017126,0,0,0,0,0,0,0,0,-33.439,1.9557,0,-120.5,0,-46.216,81.503,1,1,4.125,0,-4.125,0
1.3226e-20,0.017128,0,0,0,0,0,0,0,0,-33.399,1.9521,0,-120.36,0,-46.162,81.408,1,1,4.13,0,-4.13,0
1.3221e-20,0.01713,0,0,0,0,0,0,0,0,-33.36,1.9485,0,-120.22,0,-46.108,81.314,1,1,4.135,0,-4.135,0
1.3217e-20,0.017133,0,0,0,0,0,0,0,0,-33.321,1.9449,0,-120.08,0,-46.054,81.219,1,1,4.14,0,-4.14,0
1.3213e-20,0.017135,0,0,0,0,0,0,0,0,-33.281,1.9413,0,-119.94,0,-46.001,81.125,1,1,4.145,0,-4.145,0
1.3208e-20,0.017137,0,0,0,0,0,0,0,0,-33.242,1.9377,0,-119.8,0,-45.947,81.03,1,1,4.15,0,-4.15,0
1.3204e-20,0.01714,0,0,0,0,0,0,0,0,-33.202,1.9341,0,-119.66,0,-45.893,80.936,1,1,4.155,0,-4.155,0
1.3199e-20,0.017142,0,0,0,0,0,0,0,0,-33.163,1.9305,0,-119.52,0,-45.839,80.841,1,1,4.16,0,-4.16,0
1.3195e-20,0.017144,0,0,0,0,0,0,0,0,-33.124,1.9269,0,-119.38,0,-45.785,80.747,1,1,4.165,0,-4.165,0
1.319e-20,0.017147,0,0,0,0,0,0,0,0,-33.084,1.9233,0,-119.24,0,-45.731,80.652,1,1,4.17,0,-4.17,0
1.3186e-20,0.017149,0,0,0,0,0,0,0,0,-33.045,1.9197,0,-119.1,0,-45.677,80.558,1,1,4.175,0,-4.175,0
1.3182e-20,0.017151,0,0,0,0,0,0,0,0,-33.006,1.9161,0,-118.96,0,-45.623,80.463,1,1,4.18,0,-4.18,0
1.3177e-20,0.017154,0,0,0,0,0,0,0,0,-32.966,1.9125,0,-118.82,0,-45.569,80.369,1,1,4.185,0,-4.185,0
1.3173e-20,0.017156,0,0,0,0,0,0,0,0,-32.927,1.9088,0,-118.68,0,-45.515,80.275,1,1,4.19,0,-4.19,0
1.3168e-20,0.017158,0,0,0,0,0,0,0,0,-32.888,1.9052,0,-118.54,0,-45.461,80.18,1,1,4.195,0,-4.195,0
1.3164e-20,0.017161,0,0,0,0,0,0,0,0,-32.848,1.9016,0,-118.4,0,-45.408,80.086,1,1,4.2,0,-4.2,0
1.316e-20,0.017163,0,0,0,0,0,0,0,0,-32.809,1.898,0,-118.26,0,-45.354,79.991,1,1,4.205,0,-4.205,0
1.3155e-20,0.017165,0,0,0,0,0,0,0,0,-32.769,1.8944,0,-118.12,0,-45.3,79.897,1,1,4.21,0,-4.21,0
1.3151e-20,0.017168,0,0,0,0,0,0,0,0,-32.73,1.8908,0,-117.98,0,-45.246,79.802,1,1,4.215,0,-4.215,0
1.3146e-20,0.01717,0,0,0,0,0,0,0,0,-32.691,1.8872,0,-117.84,0,-45.192,79.708,1,1,4.22,0,-4.22,0
1.3142e-20,0.017172,0,0,0,0,0,0,0,0,-32.651,1.8836,0,-117.7,0,-45.138,79.613,1,1,4.225,0,-4.225,0
1.3137e-20,0.017175,0,0,0,0,0,0,0,0,-32.612,1.88,0,-117.56,0,-45.084,79.519,1,1,4.23,0,-4.23,0
1.3133e-20,0.017177,0,0,0,0,0,0,0,0,-32.573,1.8764,0,-117.42,0,-45.03,79.424,1,1,4.235,0,-4.235,0
1.3129e-20,0.017179,0,0,0,0,0,0,0,0,-32.533,1.8728,0,-117.28,0,-44.976,79.33,1,1,4.24,0,-4.24,0
1.3124e-20,0.017181,0,0,0,0,0,0,0,0,-32.494,1.8692,0,-117.14,0,-44.922,79.235,1,1,4.245,0,-4.245,0
1.312e-20,0.017184,0,0,0,0,0,0,0,0,-32.455,1.8656,0,-117,0,-44.868,79.141,1,1,4.25,0,-4.25,0
1.3115e-20,0.017186,0,0,0,0,0,0,0,0,-32.415,1.8619,0,-116.86,0,-44.815,79.046,1,1,4.255,0,-4.255,0
1.3111e-20,0.017188,0,0,0,0,0,0,0,0,-32.376,1.8583,0,-116.72,0,-44.761,78.952,1,1,4.26,0,-4.26,0
1.3106e-20,0.017191,0,0,0,0,0,0,0,0,-32.336,1.8547,0,-116.58,0,-44.707,78.857,1,1,4.265,0,-4.265,0
1.3102e-20,0.017193,0,0,0,0,0,0,0,0,-32.297,1.8511,0,-116.44,0,-44.653,78.763,1,1,4.27,0,-4.27,0
1.3098e-20,0.017195,0,0,0,0,0,0,0,0,-32.258,1.8475,0,-116.3,0,-44.599,78.669,1,1,4.275,0,-4.275,0
1.3093e-20,0.017198,0,0,0,0,0,0,0,0,-32.218,1.8439,0,-116.16,0,-44.545,78.574,1,1,4.28,0,-4.28,0
1.3089e-20,0.0172,0,0,0,0,0,0,0,0,-32.179,1.8403,0,-116.02,0,-44.491,78.48,1,1,4.285,0,-4.285,0
1.3084e-20,0.017202,0,0,0,0,0,0,0,0,-32.14,1.8367,0,-115.88,0,-44.437,78.385,1,1,4.29,0,-4.29,0
1.308e-20,0.017205,0,0,0,0,0,0,0,0,-32.1,1.8331,0,-115.74,0,-44.383,78.291,1,1,4.295,0,-4.295,0
1.3076e-20,0.017207,0,0,0,0,0,0,0,0,-32.061,1.8295,0,-115.6,0,-44.329,78.196,1,1,4.3,0,-4.3,0
1.3071e-20,0.017209,0,0,0,0,0,0,0,0,-32.022,1.8259,0,-115.46,0,-44.275,78.102,1,1,4.305,0,-4.305,0
1.3067e-20,0.017212,0,0,0,0,0,0,0,0,-31.982,1.8223,0,-115.32,0,-44.222,78.007,1,1,4.31,0,-4.31,0
1.3062e-20,0.017214,0,0,0,0,0,0,0,0,-31.943,1.8186,0,-115.18,0,-44.168,77.913,1,1,4.315,0,-4.315,0
1.3058e-20,0.017216,0,0,0,0,0,0,0,0,-31.903,1.815,0,-115.04,0,-44.114,77.818,1,1,4.32,0,-4.32,0
1.3053e-20,0.017219,0,0,0,0,0,0,0,0,-31.864,1.8114,0,-114.9,0,-44.06,77.724,1,1,4.325,0,-4.325,0
1.3049e-20,0.017221,0,0,0,0,0,0,0,0,-31.825,1.8078,0,-114.76,0,-44.006,77.629,1,1,4.33,0,-4.33,0
1.3045e-20,0.017223,0,0,0,0,0,0,0,0,-31.785,1.8042,0,-114.62,0,-43.952,77.535,1,1,4.335,0,-4.335,0
1.304e-20,0.017225,0,0,0,0,0,0,0,0,-31.746,1.8006,0,-114.48,0,-43.898,77.44,1,1,4.34,0,-4.34,0
1.3036e-20,0.017228,0,0,0,0,0,0,0,0,-31.707,1.797,0,-114.34,0,-43.844,77.346,1,1,4.345,0,-4.345,0
1.3031e-20,0.01723,0,0,0,0,0,0,0,0,-31.667,1.7934,0,-114.2,0,-43.79,77.251,1,1,4.35,0,-4.35,0
1.3027e-20,0.017232,0,0,0,0,0,0,0,0,-31.628,1.7898,0,-114.06,0,-43.736,77.157,1,1,4.355,0,-4.355,0
1.3022e-20,0.017235,0,0,0,0,0,0,0,0,-31.589,1.7862,0,-113.92,0,-43.682,77.062,1,1,4.36,0,-4.36,0
1.3018e-20,0.017237,0,0,0,0,0,0,0,0,-31.549,1.7826,0,-113.78,0,-43.629,76.968,1,1,4.365,0,-4.365,0
1.3014e-20,0.017239,0,0,0,0,0,0,0,0,-31.51,1.779,0,-113.64,0,-43.575,76.874,1,1,4.37,0,-4.37,0
1.3009e-20,0.017242,0,0,0,0,0,0,0,0,-31.47,1.7754,0,-113.5,0,-43.521,76.779,1,1,4.375,0,-4.375,0
1.3005e-20,0.017244,0,0,0,0,0,0,0,0,-31.431,1.7717,0,-113.36,0,-43.467,76.685,1,1,4.38,0,-4.38,0
1.3e-20,0.017246,0,0,0,0,0,0,0,0,-31.392,1.7681,0,-113.22,0,-43.413,76.59,1,1,4.385,0,-4.385,0
1.2996e-20,0.017249,0,0,0,0,0,0,0,0,-31.352,1.7645,0,-113.08,0,-43.359,76.496,1,1,4.39,0,-4.39,0
1.2992e-20,0.017251,0,0,0,0,0,0,0,0,-31.313,1.7609,0,-112.94,0,-43.305,76.401,1,1,4.395,0,-4.395,0
1.2987e-20,0.017253,0,0,0,0,0,0,0,0,-31.274,1.7573,0,-112.8,0,-43.251,76.307,1,1,4.4,0,-4.4,0
1.2983e-20,0.017256,0,0,0,0,0,0,0,0,-31.234,1.7537,0,-112.66,0,-43.197,76.212,1,1,4.405,0,-4.405,0
1.2978e-20,0.017258,0,0,0,0,0,0,0,0,-31.195,1.7501,0,-112.52,0,-43.143,76.118,1,1,4.41,0,-4.41,0
1.2974e-20,0.01726,0,0,0,0,0,0,0,0,-31.156,1.7465,0,-112.38,0,-43.089,76.023,1,1,4.415,0,-4.415,0
1.2969e-20,0.017263,0,0,0,0,0,0,0,0,-31.116,1.7429,0,-112.24,0,-43.036,75.929,1,1,4.42,0,-4.42,0
1.2965e-20,0.017265,0,0,0,0,0,0,0,0,-31.077,1.7393,0,-112.1,0,-42.982,75.834,1,1,4.425,0,-4.425,0
1.2961e-20,0.017267,0,0,0,0,0,0,0,0,-31.037,1.7357,0,-111.96,0,-42.928,75.74,1,1,4.43,0,-4.43,0
1.2956e-20,0.017269,0,0,0,0,0,0,0,0,-30.998,1.7321,0,-111.82,0,-42.874,75.645,1,1,4.435,0,-4.435,0
1.2952e-20,0.017272,0,0,0,0,0,0,0,0,-30.959,1.7285,0,-111.68,0,-42.82,75.551,1,1,4.44,0,-4.44,0
1.2947e-20,0.017274,0,0,0,0,0,0,0,0,-30.919,1.7248,0,-111.54,0,-42.766,75.456,1,1,4.445,0,-4.445,0
1.2943e-20,0.017276,0,0,0,0,0,0,0,0,-30.88,1.7212,0,-111.4,0,-42.712,75.362,1,1,4.45,0,-4.45,0
1.2939e-20,0.017279,0,0,0,0,0,0,0,0,-30.841,1.7176,0,-111.26,0,-42.658,75.268,1,1,4.455,0,-4.455,0
1.2934e-20,0.017281,0,0,0,0,0,0,0,0,-30.801,1.714,0,-111.12,0,-42.604,75.173,1,1,4.46,0,-4.46,0
1.293e-20,0.017283,0,0,0,0,0,0,0,0,-30.762,1.7104,0,-110.98,0,-42.55,75.079,1,1,4.465,0,-4.465,0
1.2925e-20,0.017286,0,0,0,0,0,0,0,0,-30.722,1.7068,0,-110.84,0,-42.496,74.984,1,1,4.47,0,-4.47,0
1.2921e-20,0.017288,0,0,0,0,0,0,0,0,-30.683,1.7032,0,-110.7,0,-42.443,74.89,1,1,4.475,0,-4.475,0
1.2916e-20,0.01729,0,0,0,0,0,0,0,0,-30.644,1.6996,0,-110.56,0,-42.389,74.795,1,1,4.48,0,-4.48,0
1.2912e-20,0.017293,0,0,0,0,0,0,0,0,-30.604,1.696,0,-110.42,0,-42.335,74.701,1,1,4.485,0,-4.485,0
1.2908e-20,0.017295,0,0,0,0,0,0,0,0,-30.565,1.6924,0,-110.28,0,-42.281,74.606,1,1,4.49,0,-4.49,0
1.2903e-20,0.017297,0,0,0,0,0,0,0,0,-30.526,1.6888,0,-110.14,0,-42.227,74.512,1,1,4.495,0,-4.495,0
1.2899e-20,0.0173,0,0,0,0,0,0,0,0,-30.486,1.6852,0,-110,0,-42.173,74.417,1,1,4.5,0,-4.5,0
1.2894e-20,0.017302,0,0,0,0,0,0,0,0,-30.447,1.6816,0,-109.86,0,-42.119,74.323,1,1,4.505,0,-4.505,0
1.289e-20,0.017304,0,0,0,0,0,0,0,0,-30.408,1.6779,0,-109.72,0,-42.065,74.228,1,1,4.51,0,-4.51,0
1.2885e-20,0.017307,0,0,0,0,0,0,0,0,-30.368,1.6743,0,-109.58,0,-42.011,74.134,1,1,4.515,0,-4.515,0
1.2881e-20,0.017309,0,0,0,0,0,0,0,0,-30.329,1.6707,0,-109.44,0,-41.957,74.039,1,1,4.52,0,-4.52,0
1.2877e-20,0.017311,0,0,0,0,0,0,0,0,-30.289,1.6671,0,-109.3,0,-41.903,73.945,1,1,4.525,0,-4.525,0
1.2872e-20,0.017313,0,0,0,0,0,0,0,0,-30.25,1.6635,0,-109.16,0,-41.849,73.85,1,1,4.53,0,-4.53,0
1.2868e-20,0.017316,0,0,0,0,0,0,0,0,-30.211,1.6599,0,-109.02,0,-41.796,73.756,1,1,4.535,0,-4.535,0
1.2863e-20,0.017318,0,0,0,0,0,0,0,0,-30.171,1.6563,0,-108.88,0,-41.742,73.661,1,1,4.54,0,-4.54,0
1.2859e-20,0.01732,0,0,0,0,0,0,0,0,-30.132,1.6527,0,-108.74,0,-41.688,73.567,1,1,4.545,0,-4.545,0
1.2855e-20,0.017323,0,0,0,0,0,0,0,0,-30.093,1.6491,0,-108.6,0,-41.634,73.473,1,1,4.55,0,-4.55,0
1.285e-20,0.017325,0,0,0,0,0,0,0,0,-30.053,1.6455,0,-108.46,0,-41.58,73.378,1,1,4.555,0,-4.555,0
1.2846e-20,0.017327,0,0,0,0,0,0,0,0,-30.014,1.6419,0,-108.32,0,-41.526,73.284,1,1,4.56,0,-4.56,0
1.2841e-20,0.01733,0,0,0,0,0,0,0,0,-29.975,1.6383,0,-108.18,0,-41.472,73.189,1,1,4.565,0,-4.565,0
1.2837e-20,0.017332,0,0,0,0,0,0,0,0,-29.935,1.6347,0,-108.04,0,-41.418,73.095,1,1,4.57,0,-4.57,0
1.2832e-20,0.017334,0,0,0,0,0,0,0,0,-29.896,1.631,0,-107.9,0,-41.364,73,1,1,4.575,0,-4.575,0
1.2828e-20,0.017337,0,0,0,0,0,0,0,0,-29.856,1.6274,0,-107.76,0,-41.31,72.906,1,1,4.58,0,-4.58,0
1.2824e-20,0.017339,0,0,0,0,0,0,0,0,-29.817,1.6238,0,-107.62,0,-41.256,72.811,1,1,4.585,0,-4.585,0
1.2819e-20,0.017341,0,0,0,0,0,0,0,0,-29.778,1.6202,0,-107.48,0,-41.203,72.717,1,1,4.59,0,-4.59,0
