"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,1.0853e-20,0.013273,0,-253.64,-968.73,7.1739e-14,158.09,916.07,1004.7,-1004.7,-217.65,7.1739e-14,-916.07,-0.20286,0.97762,0,0.97762,0.20286,0,0,0,1,-1222.4,-0.44033,5164,5220,5220,5220,-6,1493,1,0.43,0,-0.43,0
0,1.0286e-20,0.013296,0,-250.08,-961.77,7.0391e-14,155.7,909.25,996.9,-996.9,-214.95,7.0391e-14,-909.25,-0.20113,0.97801,0,0.97801,0.20113,0,0,0,1,-1211.9,-0.43984,5164,5220,5220,5220,-6,1493,1,0.435,0,-0.435,0
0,9.7188e-21,0.013319,0,-246.51,-954.81,6.9043e-14,153.3,902.42,989.07,-989.07,-212.26,6.9043e-14,-902.42,-0.19941,0.9784,0,0.9784,0.19941,0,0,0,1,-1201.3,-0.43934,5164,5220,5220,5220,-6,1493,1,0.44,0,-0.44,0
0,9.1518e-21,0.013342,0,-242.95,-947.85,6.7694e-14,150.91,895.59,981.24,-981.24,-209.56,6.7694e-14,-895.59,-0.19768,0.97879,0,0.97879,0.19768,0,0,0,1,-1190.8,-0.43884,5164,5220,5220,5220,-6,1493,1,0.445,0,-0.445,0
0,8.5848e-21,0.013366,0,-239.38,-940.89,6.6346e-14,148.51,888.77,973.41,-973.41,-206.86,6.6346e-14,-888.77,-0.19596,0.97918,0,0.97918,0.19596,0,0,0,1,-1180.3,-0.43835,5164,5220,5220,5220,-6,1493,1,0.45,0,-0.45,0
0,8.0178e-21,0.013389,0,-235.82,-933.93,6.4997e-14,146.12,881.94,965.59,-965.59,-204.17,6.4997e-14,-881.94,-0.19424,0.97957,0,0.97957,0.19424,0,0,0,1,-1169.8,-0.43785,5164,5220,5220,5220,-6,1493,1,0.455,0,-0.455,0
0,7.4508e-21,0.013412,0,-232.25,-926.97,6.3649e-14,143.72,875.12,957.76,-957.76,-201.47,6.3649e-14,-875.12,-0.19251,0.97996,0,0.97996,0.19251,0,0,0,1,-1159.2,-0.43736,5164,5220,5220,5220,-6,1493,1,0.46,0,-0.46,0
0,6.8838e-21,0.013435,0,-228.69,-920.01,6.2301e-14,141.33,868.29,949.93,-949.93,-198.77,6.2301e-14,-868.29,-0.19079,0.98034,0,0.98034,0.19079,0,0,0,1,-1148.7,-0.43686,5164,5220,5220,5220,-6,1493,1,0.465,0,-0.465,0
0,6.3168e-21,0.013459,0,-225.12,-913.05,6.0952e-14,138.93,861.47,942.1,-942.1,-196.08,6.0952e-14,-861.47,-0.18906,0.98073,0,0.98073,0.18906,0,0,0,1,-1138.2,-0.43636,5164,5220,5220,5220,-6,1493,1,0.47,0,-0.47,0
0,5.7498e-21,0.013482,0,-221.56,-906.09,5.9604e-14,136.54,854.64,934.27,-934.27,-193.38,5.9604e-14,-854.64,-0.18734,0.98112,0,0.98112,0.18734,0,0,0,1,-1127.7,-0.43587,5164,5220,5220,5220,-6,1493,1,0.475,0,-0.475,0
0,5.1827e-21,0.013505,0,-217.99,-899.14,5.8255e-14,134.15,847.81,926.45,-926.45,-190.68,5.8255e-14,-847.81,-0.18561,0.98151,0,0.98151,0.18561,0,0,0,1,-1117.1,-0.43537,5164,5220,5220,5220,-6,1493,1,0.48,0,-0.48,0
0,4.6157e-21,0.013528,0,-214.43,-892.18,5.6907e-14,131.75,840.99,918.62,-918.62,-187.98,5.6907e-14,-840.99,-0.18389,0.9819,0,0.9819,0.18389,0,0,0,1,-1106.6,-0.43487,5164,5220,5220,5220,-6,1493,1,0.485,0,-0.485,0
0,4.0487e-21,0.013552,0,-210.86,-885.22,5.5559e-14,129.36,834.16,910.79,-910.79,-185.29,5.5559e-14,-834.16,-0.18217,0.98229,0,0.98229,0.18217,0,0,0,1,-1096.1,-0.43438,5164,5220,5220,5220,-6,1493,1,0.49,0,-0.49,0
0,3.4817e-21,0.013575,0,-207.3,-878.26,5.421e-14,126.96,827.34,902.96,-902.96,-182.59,5.421e-14,-827.34,-0.18044,0.98268,0,0.98268,0.18044,0,0,0,1,-1085.6,-0.43388,5164,5220,5220,5220,-6,1493,1,0.495,0,-0.495,0
0,2.9147e-21,0.013598,0,-203.73,-871.3,5.2862e-14,124.57,820.51,895.13,-895.13,-179.89,5.2862e-14,-820.51,-0.17872,0.98307,0,0.98307,0.17872,0,0,0,1,-1075,-0.43338,5164,5220,5220,5220,-6,1493,1,0.5,0,-0.5,0
0,2.3477e-21,0.013622,0,-200.17,-864.34,5.1513e-14,122.17,813.69,887.31,-887.31,-177.2,5.1513e-14,-813.69,-0.17699,0.98346,0,0.98346,0.17699,0,0,0,1,-1064.5,-0.43289,5164,5220,5220,5220,-6,1493,1,0.505,0,-0.505,0
0,1.7807e-21,0.013645,0,-196.6,-857.38,5.0165e-14,119.78,806.86,879.48,-879.48,-174.5,5.0165e-14,-806.86,-0.17527,0.98384,0,0.98384,0.17527,0,0,0,1,-1054,-0.43239,5164,5220,5220,5220,-6,1493,1,0.51,0,-0.51,0
0,1.2137e-21,0.013668,0,-193.03,-850.42,4.8817e-14,117.38,800.04,871.65,-871.65,-171.8,4.8817e-14,-800.04,-0.17354,0.98423,0,0.98423,0.17354,0,0,0,1,-1043.5,-0.4319,5164,5220,5220,5220,-6,1493,1,0.515,0,-0.515,0
0,6.4669e-22,0.013691,0,-189.47,-843.46,4.7468e-14,114.99,793.21,863.82,-863.82,-169.11,4.7468e-14,-793.21,-0.17182,0.98462,0,0.98462,0.17182,0,0,0,1,-1032.9,-0.4314,5164,5220,5220,5220,-6,1493,1,0.52,0,-0.52,0
0,7.968e-23,0.013715,0,-185.9,-836.5,4.612e-14,112.59,786.38,855.99,-855.99,-166.41,4.612e-14,-786.38,-0.17009,0.98501,0,0.98501,0.17009,0,0,0,1,-1022.4,-0.4309,5164,5220,5220,5220,-6,1493,1,0.525,0,-0.525,0
0,-6.5026e-22,0.013731,0,-184.33,-831.82,4.5205e-14,111.51,781.92,851.03,-851.03,-165.13,4.5205e-14,-781.92,-0.16925,0.98516,0,0.98516,0.16925,0,0,0,1,-1016.2,-0.43071,5168,5224,5224,5224,-6,1494,1,0.53,0,-0.53,0
0,-1.4069e-21,0.013747,0,-183.09,-827.52,4.4361e-14,110.64,777.85,846.53,-846.53,-164.08,4.4361e-14,-777.85,-0.16854,0.98527,0,0.98527,0.16854,0,0,0,1,-1010.6,-0.43056,5168,5224,5224,5224,-6,1494,1,0.535,0,-0.535,0
0,-2.1634e-21,0.013763,0,-181.84,-823.21,4.3517e-14,109.76,773.78,842.03,-842.03,-163.03,4.3517e-14,-773.78,-0.16784,0.98538,0,0.98538,0.16784,0,0,0,1,-1005.1,-0.43041,5168,5224,5224,5224,-6,1494,1,0.54,0,-0.54,0
0,-2.92e-21,0.013779,0,-180.6,-818.91,4.2672e-14,108.89,769.71,837.53,-837.53,-161.98,4.2672e-14,-769.71,-0.16713,0.98549,0,0.98549,0.16713,0,0,0,1,-999.51,-0.43026,5168,5224,5224,5224,-6,1494,1,0.545,0,-0.545,0
0,-3.6766e-21,0.013794,0,-179.35,-814.61,4.1828e-14,108.02,765.63,833.04,-833.04,-160.93,4.1828e-14,-765.63,-0.16643,0.9856,0,0.9856,0.16643,0,0,0,1,-993.96,-0.43011,5168,5224,5224,5224,-6,1494,1,0.55,0,-0.55,0
0,-4.4332e-21,0.01381,0,-178.11,-810.3,4.0984e-14,107.15,761.56,828.54,-828.54,-159.87,4.0984e-14,-761.56,-0.16573,0.98571,0,0.98571,0.16573,0,0,0,1,-988.41,-0.42997,5168,5224,5224,5224,-6,1494,1,0.555,0,-0.555,0
0,-5.1898e-21,0.013826,0,-176.87,-806,4.014e-14,106.27,757.49,824.04,-824.04,-158.82,4.014e-14,-757.49,-0.16502,0.98582,0,0.98582,0.16502,0,0,0,1,-982.86,-0.42982,5168,5224,5224,5224,-6,1494,1,0.56,0,-0.56,0
0,-5.9463e-21,0.013841,0,-175.62,-801.69,3.9296e-14,105.4,753.42,819.54,-819.54,-157.77,3.9296e-14,-753.42,-0.16432,0.98593,0,0.98593,0.16432,0,0,0,1,-977.32,-0.42967,5168,5224,5224,5224,-6,1494,1,0.565,0,-0.565,0
0,-6.7029e-21,0.013857,0,-174.38,-797.39,3.8452e-14,104.53,749.34,815.04,-815.04,-156.72,3.8452e-14,-749.34,-0.16361,0.98604,0,0.98604,0.16361,0,0,0,1,-971.77,-0.42952,5168,5224,5224,5224,-6,1494,1,0.57,0,-0.57,0
0,-7.4595e-21,0.013873,0,-173.13,-793.09,3.7608e-14,103.66,745.27,810.55,-810.55,-155.67,3.7608e-14,-745.27,-0.16291,0.98615,0,0.98615,0.16291,0,0,0,1,-966.22,-0.42937,5168,5224,5224,5224,-6,1494,1,0.575,0,-0.575,0
0,-8.2161e-21,0.013889,0,-171.89,-788.78,3.6764e-14,102.79,741.2,806.05,-806.05,-154.62,3.6764e-14,-741.2,-0.16221,0.98626,0,0.98626,0.16221,0,0,0,1,-960.67,-0.42922,5168,5224,5224,5224,-6,1494,1,0.58,0,-0.58,0
0,-8.9727e-21,0.013904,0,-170.64,-784.48,3.592e-14,101.91,737.13,801.55,-801.55,-153.57,3.592e-14,-737.13,-0.1615,0.98637,0,0.98637,0.1615,0,0,0,1,-955.12,-0.42908,5168,5224,5224,5224,-6,1494,1,0.585,0,-0.585,0
0,-9.7293e-21,0.01392,0,-169.4,-780.17,3.5076e-14,101.04,733.05,797.05,-797.05,-152.52,3.5076e-14,-733.05,-0.1608,0.98648,0,0.98648,0.1608,0,0,0,1,-949.57,-0.42893,5168,5224,5224,5224,-6,1494,1,0.59,0,-0.59,0
0,-1.0486e-20,0.013936,0,-168.15,-775.87,3.4232e-14,100.17,728.98,792.55,-792.55,-151.47,3.4232e-14,-728.98,-0.16009,0.98659,0,0.98659,0.16009,0,0,0,1,-944.02,-0.42878,5168,5224,5224,5224,-6,1494,1,0.595,0,-0.595,0
0,-1.1242e-20,0.013952,0,-166.91,-771.57,3.3387e-14,99.297,724.91,788.06,-788.06,-150.42,3.3387e-14,-724.91,-0.15939,0.9867,0,0.9867,0.15939,0,0,0,1,-938.48,-0.42863,5168,5224,5224,5224,-6,1494,1,0.6,0,-0.6,0
0,-1.1999e-20,0.013967,0,-165.66,-767.26,3.2543e-14,98.425,720.84,783.56,-783.56,-149.37,3.2543e-14,-720.84,-0.15868,0.98681,0,0.98681,0.15868,0,0,0,1,-932.93,-0.42848,5168,5224,5224,5224,-6,1494,1,0.605,0,-0.605,0
0,-1.2756e-20,0.013983,0,-164.42,-762.96,3.1699e-14,97.553,716.76,779.06,-779.06,-148.32,3.1699e-14,-716.76,-0.15798,0.98692,0,0.98692,0.15798,0,0,0,1,-927.38,-0.42834,5168,5224,5224,5224,-6,1494,1,0.61,0,-0.61,0
0,-1.3512e-20,0.013999,0,-163.18,-758.65,3.0855e-14,96.68,712.69,774.56,-774.56,-147.27,3.0855e-14,-712.69,-0.15728,0.98703,0,0.98703,0.15728,0,0,0,1,-921.83,-0.42819,5168,5224,5224,5224,-6,1494,1,0.615,0,-0.615,0
0,-1.4269e-20,0.014014,0,-161.93,-754.35,3.0011e-14,95.808,708.62,770.06,-770.06,-146.22,3.0011e-14,-708.62,-0.15657,0.98714,0,0.98714,0.15657,0,0,0,1,-916.28,-0.42804,5168,5224,5224,5224,-6,1494,1,0.62,0,-0.62,0
0,-1.5025e-20,0.01403,0,-160.69,-750.05,2.9167e-14,94.936,704.55,765.57,-765.57,-145.17,2.9167e-14,-704.55,-0.15587,0.98725,0,0.98725,0.15587,0,0,0,1,-910.73,-0.42789,5168,5224,5224,5224,-6,1494,1,0.625,0,-0.625,0
0,-1.5782e-20,0.014046,0,-159.44,-745.74,2.8323e-14,94.064,700.47,761.07,-761.07,-144.12,2.8323e-14,-700.47,-0.15516,0.98736,0,0.98736,0.15516,0,0,0,1,-905.18,-0.42774,5168,5224,5224,5224,-6,1494,1,0.63,0,-0.63,0
0,-1.6538e-20,0.014062,0,-158.2,-741.44,2.7479e-14,93.192,696.4,756.57,-756.57,-143.07,2.7479e-14,-696.4,-0.15446,0.98747,0,0.98747,0.15446,0,0,0,1,-899.64,-0.42759,5168,5224,5224,5224,-6,1494,1,0.635,0,-0.635,0
0,-1.7295e-20,0.014077,0,-156.95,-737.13,2.6635e-14,92.319,692.33,752.07,-752.07,-142.01,2.6635e-14,-692.33,-0.15376,0.98758,0,0.98758,0.15376,0,0,0,1,-894.09,-0.42745,5168,5224,5224,5224,-6,1494,1,0.64,0,-0.64,0
0,-1.8052e-20,0.014093,0,-155.71,-732.83,2.5791e-14,91.447,688.26,747.57,-747.57,-140.96,2.5791e-14,-688.26,-0.15305,0.98769,0,0.98769,0.15305,0,0,0,1,-888.54,-0.4273,5168,5224,5224,5224,-6,1494,1,0.645,0,-0.645,0
0,-1.8808e-20,0.014109,0,-154.46,-728.53,2.4947e-14,90.575,684.18,743.08,-743.08,-139.91,2.4947e-14,-684.18,-0.15235,0.9878,0,0.9878,0.15235,0,0,0,1,-882.99,-0.42715,5168,5224,5224,5224,-6,1494,1,0.65,0,-0.65,0
0,-1.9565e-20,0.014125,0,-153.22,-724.22,2.4102e-14,89.703,680.11,738.58,-738.58,-138.86,2.4102e-14,-680.11,-0.15164,0.98791,0,0.98791,0.15164,0,0,0,1,-877.44,-0.427,5168,5224,5224,5224,-6,1494,1,0.655,0,-0.655,0
0,-2.0321e-20,0.01414,0,-151.97,-719.92,2.3258e-14,88.831,676.04,734.08,-734.08,-137.81,2.3258e-14,-676.04,-0.15094,0.98802,0,0.98802,0.15094,0,0,0,1,-871.89,-0.42685,5168,5224,5224,5224,-6,1494,1,0.66,0,-0.66,0
0,-2.1078e-20,0.014156,0,-150.73,-715.61,2.2414e-14,87.959,671.96,729.58,-729.58,-136.76,2.2414e-14,-671.96,-0.15023,0.98813,0,0.98813,0.15023,0,0,0,1,-866.34,-0.42671,5168,5224,5224,5224,-6,1494,1,0.665,0,-0.665,0
0,-2.1835e-20,0.014172,0,-149.49,-711.31,2.157e-14,87.086,667.89,725.08,-725.08,-135.71,2.157e-14,-667.89,-0.14953,0.98824,0,0.98824,0.14953,0,0,0,1,-860.8,-0.42656,5168,5224,5224,5224,-6,1494,1,0.67,0,-0.67,0
0,-2.2591e-20,0.014188,0,-148.24,-707.01,2.0726e-14,86.214,663.82,720.59,-720.59,-134.66,2.0726e-14,-663.82,-0.14883,0.98835,0,0.98835,0.14883,0,0,0,1,-855.25,-0.42641,5168,5224,5224,5224,-6,1494,1,0.675,0,-0.675,0
0,-2.3348e-20,0.014203,0,-147,-702.7,1.9882e-14,85.342,659.75,716.09,-716.09,-133.61,1.9882e-14,-659.75,-0.14812,0.98846,0,0.98846,0.14812,0,0,0,1,-849.7,-0.42626,5168,5224,5224,5224,-6,1494,1,0.68,0,-0.68,0
0,-2.4104e-20,0.014219,0,-145.75,-698.4,1.9038e-14,84.47,655.67,711.59,-711.59,-132.56,1.9038e-14,-655.67,-0.14742,0.98857,0,0.98857,0.14742,0,0,0,1,-844.15,-0.42611,5168,5224,5224,5224,-6,1494,1,0.685,0,-0.685,0
0,-2.4861e-20,0.014235,0,-144.51,-694.09,1.8194e-14,83.598,651.6,707.09,-707.09,-131.51,1.8194e-14,-651.6,-0.14671,0.98868,0,0.98868,0.14671,0,0,0,1,-838.6,-0.42596,5168,5224,5224,5224,-6,1494,1,0.69,0,-0.69,0
0,-2.5617e-20,0.01425,0,-143.26,-689.79,1.735e-14,82.725,647.53,702.59,-702.59,-130.46,1.735e-14,-647.53,-0.14601,0.98879,0,0.98879,0.14601,0,0,0,1,-833.05,-0.42582,5168,5224,5224,5224,-6,1494,1,0.695,0,-0.695,0
0,-2.6374e-20,0.014266,0,-142.02,-685.49,1.6506e-14,81.853,643.46,698.1,-698.1,-129.41,1.6506e-14,-643.46,-0.14531,0.9889,0,0.9889,0.14531,0,0,0,1,-827.5,-0.42567,5168,5224,5224,5224,-6,1494,1,0.7,0,-0.7,0
0,-2.7131e-20,0.014282,0,-140.77,-681.18,1.5662e-14,80.981,639.38,693.6,-693.6,-128.36,1.5662e-14,-639.38,-0.1446,0.98901,0,0.98901,0.1446,0,0,0,1,-821.96,-0.42552,5168,5224,5224,5224,-6,1494,1,0.705,0,-0.705,0
0,-2.7887e-20,0.014298,0,-139.53,-676.88,1.4818e-14,80.109,635.31,689.1,-689.1,-127.31,1.4818e-14,-635.31,-0.1439,0.98911,0,0.98911,0.1439,0,0,0,1,-816.41,-0.42537,5168,5224,5224,5224,-6,1494,1,0.71,0,-0.71,0
0,-2.8644e-20,0.014313,0,-138.28,-672.57,1.3973e-14,79.237,631.24,684.6,-684.6,-126.26,1.3973e-14,-631.24,-0.14319,0.98922,0,0.98922,0.14319,0,0,0,1,-810.86,-0.42522,5168,5224,5224,5224,-6,1494,1,0.715,0,-0.715,0
0,-2.94e-20,0.014329,0,-137.04,-668.27,1.3129e-14,78.365,627.17,680.1,-680.1,-125.2,1.3129e-14,-627.17,-0.14249,0.98933,0,0.98933,0.14249,0,0,0,1,-805.31,-0.42508,5168,5224,5224,5224,-6,1494,1,0.72,0,-0.72,0
0,-3.0157e-20,0.014345,0,-135.8,-663.97,1.2285e-14,77.492,623.09,675.61,-675.61,-124.15,1.2285e-14,-623.09,-0.14178,0.98944,0,0.98944,0.14178,0,0,0,1,-799.76,-0.42493,5168,5224,5224,5224,-6,1494,1,0.725,0,-0.725,0
0,-3.0914e-20,0.014361,0,-134.55,-659.66,1.1441e-14,76.62,619.02,671.11,-671.11,-123.1,1.1441e-14,-619.02,-0.14108,0.98955,0,0.98955,0.14108,0,0,0,1,-794.21,-0.42478,5168,5224,5224,5224,-6,1494,1,0.73,0,-0.73,0
0,-3.167e-20,0.014376,0,-133.31,-655.36,1.0597e-14,75.748,614.95,666.61,-666.61,-122.05,1.0597e-14,-614.95,-0.14038,0.98966,0,0.98966,0.14038,0,0,0,1,-788.66,-0.42463,5168,5224,5224,5224,-6,1494,1,0.735,0,-0.735,0
0,-3.2427e-20,0.014392,0,-132.06,-651.05,9.753e-15,74.876,610.88,662.11,-662.11,-121,9.753e-15,-610.88,-0.13967,0.98977,0,0.98977,0.13967,0,0,0,1,-783.12,-0.42448,5168,5224,5224,5224,-6,1494,1,0.74,0,-0.74,0
0,-3.3183e-20,0.014408,0,-130.82,-646.75,8.9089e-15,74.004,606.8,657.62,-657.62,-119.95,8.9089e-15,-606.8,-0.13897,0.98988,0,0.98988,0.13897,0,0,0,1,-777.57,-0.42434,5168,5224,5224,5224,-6,1494,1,0.745,0,-0.745,0
0,-3.394e-20,0.014423,0,-129.57,-642.45,8.0648e-15,73.132,602.73,653.12,-653.12,-118.9,8.0648e-15,-602.73,-0.13826,0.98999,0,0.98999,0.13826,0,0,0,1,-772.02,-0.42419,5168,5224,5224,5224,-6,1494,1,0.75,0,-0.75,0
0,-3.4696e-20,0.014439,0,-128.33,-638.14,7.2207e-15,72.259,598.66,648.62,-648.62,-117.85,7.2207e-15,-598.66,-0.13756,0.9901,0,0.9901,0.13756,0,0,0,1,-766.47,-0.42404,5168,5224,5224,5224,-6,1494,1,0.755,0,-0.755,0
0,-3.5453e-20,0.014455,0,-127.08,-633.84,6.3766e-15,71.387,594.59,644.12,-644.12,-116.8,6.3766e-15,-594.59,-0.13686,0.99021,0,0.99021,0.13686,0,0,0,1,-760.92,-0.42389,5168,5224,5224,5224,-6,1494,1,0.76,0,-0.76,0
0,-3.621e-20,0.014471,0,-125.84,-629.53,5.5325e-15,70.515,590.51,639.62,-639.62,-115.75,5.5325e-15,-590.51,-0.13615,0.99032,0,0.99032,0.13615,0,0,0,1,-755.37,-0.42374,5168,5224,5224,5224,-6,1494,1,0.765,0,-0.765,0
0,-3.6966e-20,0.014486,0,-124.59,-625.23,4.6884e-15,69.643,586.44,635.13,-635.13,-114.7,4.6884e-15,-586.44,-0.13545,0.99043,0,0.99043,0.13545,0,0,0,1,-749.82,-0.42359,5168,5224,5224,5224,-6,1494,1,0.77,0,-0.77,0
0,-3.7723e-20,0.014502,0,-123.35,-620.92,3.8444e-15,68.771,582.37,630.63,-630.63,-113.65,3.8444e-15,-582.37,-0.13474,0.99054,0,0.99054,0.13474,0,0,0,1,-744.28,-0.42345,5168,5224,5224,5224,-6,1494,1,0.775,0,-0.775,0
0,-3.8479e-20,0.014518,0,-122.11,-616.62,3.0003e-15,67.898,578.3,626.13,-626.13,-112.6,3.0003e-15,-578.3,-0.13404,0.99065,0,0.99065,0.13404,0,0,0,1,-738.73,-0.4233,5168,5224,5224,5224,-6,1494,1,0.78,0,-0.78,0
0,-3.9236e-20,0.014534,0,-120.86,-612.32,2.1562e-15,67.026,574.22,621.63,-621.63,-111.55,2.1562e-15,-574.22,-0.13333,0.99076,0,0.99076,0.13333,0,0,0,1,-733.18,-0.42315,5168,5224,5224,5224,-6,1494,1,0.785,0,-0.785,0
0,-3.9993e-20,0.014549,0,-119.62,-608.01,1.3121e-15,66.154,570.15,617.13,-617.13,-110.5,1.3121e-15,-570.15,-0.13263,0.99087,0,0.99087,0.13263,0,0,0,1,-727.63,-0.423,5168,5224,5224,5224,-6,1494,1,0.79,0,-0.79,0
0,-4.0749e-20,0.014565,0,-118.37,-603.71,4.6799e-16,65.282,566.08,612.64,-612.64,-109.45,4.6799e-16,-566.08,-0.13193,0.99098,0,0.99098,0.13193,0,0,0,1,-722.08,-0.42285,5168,5224,5224,5224,-6,1494,1,0.795,0,-0.795,0
0,-4.1506e-20,0.014581,0,-117.13,-599.4,-3.761e-16,64.41,562.01,608.14,-608.14,-108.39,-3.761e-16,-562.01,-0.13122,0.99109,0,0.99109,0.13122,0,0,0,1,-716.53,-0.42271,5168,5224,5224,5224,-6,1494,1,0.8,0,-0.8,0
0,-4.2262e-20,0.014596,0,-115.88,-595.1,-1.2202e-15,63.538,557.93,603.64,-603.64,-107.34,-1.2202e-15,-557.93,-0.13052,0.9912,0,0.9912,0.13052,0,0,0,1,-710.98,-0.42256,5168,5224,5224,5224,-6,1494,1,0.805,0,-0.805,0
0,-4.3019e-20,0.014612,0,-114.64,-590.8,-2.0643e-15,62.665,553.86,599.14,-599.14,-106.29,-2.0643e-15,-553.86,-0.12981,0.99131,0,0.99131,0.12981,0,0,0,1,-705.44,-0.42241,5168,5224,5224,5224,-6,1494,1,0.81,0,-0.81,0
0,-4.3775e-20,0.014628,0,-113.39,-586.49,-2.9084e-15,61.793,549.79,594.64,-594.64,-105.24,-2.9084e-15,-549.79,-0.12911,0.99142,0,0.99142,0.12911,0,0,0,1,-699.89,-0.42226,5168,5224,5224,5224,-6,1494,1,0.815,0,-0.815,0
0,-4.4532e-20,0.014644,0,-112.15,-582.19,-3.7525e-15,60.921,545.72,590.15,-590.15,-104.19,-3.7525e-15,-545.72,-0.12841,0.99153,0,0.99153,0.12841,0,0,0,1,-694.34,-0.42211,5168,5224,5224,5224,-6,1494,1,0.82,0,-0.82,0
0,-4.5289e-20,0.014659,0,-110.9,-577.88,-4.5965e-15,60.049,541.64,585.65,-585.65,-103.14,-4.5965e-15,-541.64,-0.1277,0.99164,0,0.99164,0.1277,0,0,0,1,-688.79,-0.42196,5168,5224,5224,5224,-6,1494,1,0.825,0,-0.825,0
0,-4.5653e-20,0.014674,0,-109.89,-574.16,-4.9982e-15,59.318,538.11,581.76,-581.76,-102.28,-4.9982e-15,-538.11,-0.12708,0.99173,0,0.99173,0.12708,0,0,0,1,-684.04,-0.42187,5172,5228,5228,5228,-6,1495,1,0.83,0,-0.83,0
0,-4.5024e-20,0.014685,0,-109.45,-571.88,-4.2805e-15,58.943,535.94,579.43,-579.43,-101.9,-4.2805e-15,-535.94,-0.12668,0.99178,0,0.99178,0.12668,0,0,0,1,-681.33,-0.42192,5172,5228,5228,5228,-6,1495,1,0.835,0,-0.835,0
0,-4.4395e-20,0.014697,0,-109,-569.61,-3.5628e-15,58.569,533.77,577.09,-577.09,-101.52,-3.5628e-15,-533.77,-0.12628,0.99183,0,0.99183,0.12628,0,0,0,1,-678.62,-0.42197,5172,5228,5228,5228,-6,1495,1,0.84,0,-0.84,0
0,-4.3766e-20,0.014708,0,-108.56,-567.34,-2.845e-15,58.195,531.6,574.76,-574.76,-101.14,-2.845e-15,-531.6,-0.12588,0.99187,0,0.99187,0.12588,0,0,0,1,-675.9,-0.42201,5172,5228,5228,5228,-6,1495,1,0.845,0,-0.845,0
0,-4.3137e-20,0.014719,0,-108.12,-565.07,-2.1273e-15,57.82,529.42,572.42,-572.42,-100.76,-2.1273e-15,-529.42,-0.12548,0.99192,0,0.99192,0.12548,0,0,0,1,-673.19,-0.42206,5172,5228,5228,5228,-6,1495,1,0.85,0,-0.85,0
0,-4.2508e-20,0.014731,0,-107.68,-562.79,-1.4096e-15,57.446,527.25,570.09,-570.09,-100.38,-1.4096e-15,-527.25,-0.12508,0.99197,0,0.99197,0.12508,0,0,0,1,-670.47,-0.42211,5172,5228,5228,5228,-6,1495,1,0.855,0,-0.855,0
0,-4.1879e-20,0.014742,0,-107.24,-560.52,-6.9188e-16,57.072,525.08,567.75,-567.75,-100.01,-6.9188e-16,-525.08,-0.12468,0.99202,0,0.99202,0.12468,0,0,0,1,-667.76,-0.42215,5172,5228,5228,5228,-6,1495,1,0.86,0,-0.86,0
0,-4.125e-20,0.014753,0,-106.8,-558.25,2.5847e-17,56.697,522.91,565.42,-565.42,-99.626,2.5847e-17,-522.91,-0.12428,0.99206,0,0.99206,0.12428,0,0,0,1,-665.04,-0.4222,5172,5228,5228,5228,-6,1495,1,0.865,0,-0.865,0
0,-4.062e-20,0.014765,0,-106.36,-555.97,7.4357e-16,56.323,520.74,563.08,-563.08,-99.246,7.4357e-16,-520.74,-0.12388,0.99211,0,0.99211,0.12388,0,0,0,1,-662.33,-0.42225,5172,5228,5228,5228,-6,1495,1,0.87,0,-0.87,0
0,-3.9991e-20,0.014776,0,-105.91,-553.7,1.4613e-15,55.949,518.57,560.75,-560.75,-98.867,1.4613e-15,-518.57,-0.12348,0.99216,0,0.99216,0.12348,0,0,0,1,-659.62,-0.42229,5172,5228,5228,5228,-6,1495,1,0.875,0,-0.875,0
0,-3.9362e-20,0.014787,0,-105.47,-551.43,2.179e-15,55.574,516.4,558.41,-558.41,-98.488,2.179e-15,-516.4,-0.12308,0.9922,0,0.9922,0.12308,0,0,0,1,-656.9,-0.42234,5172,5228,5228,5228,-6,1495,1,0.88,0,-0.88,0
0,-3.8733e-20,0.014799,0,-105.03,-549.16,2.8967e-15,55.2,514.23,556.08,-556.08,-98.108,2.8967e-15,-514.23,-0.12268,0.99225,0,0.99225,0.12268,0,0,0,1,-654.19,-0.42239,5172,5228,5228,5228,-6,1495,1,0.885,0,-0.885,0
