"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-8.5379e-27,0.016655,0,0,0,0,0,0,0,0,-37.18,0.0038557,0,-138.06,0,-52.616,94.117,1,1,3.625,0,-3.625,0
-8.5472e-27,0.016658,0,0,0,0,0,0,0,0,-37.144,0.0034179,0,-137.87,0,-52.549,93.98,1,1,3.63,0,-3.63,0
-8.555e-27,0.016661,0,0,0,0,0,0,0,0,-37.108,0.0030043,0,-137.69,0,-52.482,93.842,1,1,3.635,0,-3.635,0
-8.5613e-27,0.016663,0,0,0,0,0,0,0,0,-37.071,0.0026148,0,-137.5,0,-52.415,93.705,1,1,3.64,0,-3.64,0
-8.5662e-27,0.016666,0,0,0,0,0,0,0,0,-37.034,0.0022496,0,-137.31,0,-52.348,93.567,1,1,3.645,0,-3.645,0
-8.5695e-27,0.016669,0,0,0,0,0,0,0,0,-36.997,0.0019086,0,-137.13,0,-52.28,93.43,1,1,3.65,0,-3.65,0
-8.5713e-27,0.016672,0,0,0,0,0,0,0,0,-36.96,0.0015918,0,-136.94,0,-52.213,93.292,1,1,3.655,0,-3.655,0
-8.5717e-27,0.016674,0,0,0,0,0,0,0,0,-36.922,0.0012992,0,-136.75,0,-52.145,93.155,1,1,3.66,0,-3.66,0
-8.5706e-27,0.016677,0,0,0,0,0,0,0,0,-36.884,0.0010307,0,-136.56,0,-52.077,93.018,1,1,3.665,0,-3.665,0
-8.5679e-27,0.01668,0,0,0,0,0,0,0,0,-36.846,0.00078649,0,-136.38,0,-52.009,92.881,1,1,3.67,0,-3.67,0
-8.5638e-27,0.016683,0,0,0,0,0,0,0,0,-36.808,0.00056645,0,-136.19,0,-51.941,92.744,1,1,3.675,0,-3.675,0
-8.5582e-27,0.016685,0,0,0,0,0,0,0,0,-36.769,0.0003706,0,-136,0,-51.873,92.607,1,1,3.68,0,-3.68,0
-8.5511e-27,0.016688,0,0,0,0,0,0,0,0,-36.731,0.00019897,0,-135.81,0,-51.805,92.47,1,1,3.685,0,-3.685,0
-8.5425e-27,0.016691,0,0,0,0,0,0,0,0,-36.692,5.1518e-05,0,-135.62,0,-51.737,92.333,1,1,3.69,0,-3.69,0
-8.5324e-27,0.016694,0,0,0,0,0,0,0,0,-36.652,-7.1732e-05,0,-135.44,0,-51.669,92.197,1,1,3.695,0,-3.695,0
-8.5209e-27,0.016696,0,0,0,0,0,0,0,0,-36.613,-0.00017079,0,-135.25,0,-51.6,92.06,1,1,3.7,0,-3.7,0
-8.5078e-27,0.016699,0,0,0,0,0,0,0,0,-36.573,-0.00024566,0,-135.06,0,-51.532,91.923,1,1,3.705,0,-3.705,0
-8.4932e-27,0.016702,0,0,0,0,0,0,0,0,-36.533,-0.00029633,0,-134.87,0,-51.463,91.787,1,1,3.71,0,-3.71,0
-8.4772e-27,0.016704,0,0,0,0,0,0,0,0,-36.493,-0.0003228,0,-134.68,0,-51.394,91.65,1,1,3.715,0,-3.715,0
-8.4597e-27,0.016707,0,0,0,0,0,0,0,0,-36.453,-0.00032509,0,-134.49,0,-51.325,91.514,1,1,3.72,0,-3.72,0
-8.4406e-27,0.01671,0,0,0,0,0,0,0,0,-36.412,-0.00030318,0,-134.3,0,-51.256,91.378,1,1,3.725,0,-3.725,0
-8.4201e-27,0.016713,0,0,0,0,0,0,0,0,-36.371,-0.00025707,0,-134.11,0,-51.187,91.242,1,1,3.73,0,-3.73,0
-8.3981e-27,0.016715,0,0,0,0,0,0,0,0,-36.33,-0.00018677,0,-133.92,0,-51.118,91.105,1,1,3.735,0,-3.735,0
-8.3746e-27,0.016718,0,0,0,0,0,0,0,0,-36.288,-9.2278e-05,0,-133.74,0,-51.048,90.969,1,1,3.74,0,-3.74,0
-8.3496e-27,0.016721,0,0,0,0,0,0,0,0,-36.247,2.6406e-05,0,-133.55,0,-50.979,90.833,1,1,3.745,0,-3.745,0
-8.3232e-27,0.016723,0,0,0,0,0,0,0,0,-36.205,0.00016929,0,-133.36,0,-50.909,90.697,1,1,3.75,0,-3.75,0
-8.2952e-27,0.016726,0,0,0,0,0,0,0,0,-36.163,0.00033637,0,-133.17,0,-50.84,90.562,1,1,3.755,0,-3.755,0
-8.2657e-27,0.016729,0,0,0,0,0,0,0,0,-36.12,0.00052763,0,-132.98,0,-50.77,90.426,1,1,3.76,0,-3.76,0
-8.2348e-27,0.016731,0,0,0,0,0,0,0,0,-36.078,0.0007431,0,-132.79,0,-50.7,90.29,1,1,3.765,0,-3.765,0
-8.2023e-27,0.016734,0,0,0,0,0,0,0,0,-36.035,0.00098275,0,-132.6,0,-50.63,90.154,1,1,3.77,0,-3.77,0
-8.1684e-27,0.016737,0,0,0,0,0,0,0,0,-35.992,0.0012466,0,-132.41,0,-50.56,90.019,1,1,3.775,0,-3.775,0
-8.133e-27,0.016739,0,0,0,0,0,0,0,0,-35.949,0.0015346,0,-132.22,0,-50.49,89.883,1,1,3.78,0,-3.78,0
-8.0961e-27,0.016742,0,0,0,0,0,0,0,0,-35.905,0.0018469,0,-132.03,0,-50.419,89.748,1,1,3.785,0,-3.785,0
-8.0577e-27,0.016745,0,0,0,0,0,0,0,0,-35.861,0.0021833,0,-131.84,0,-50.349,89.613,1,1,3.79,0,-3.79,0
-8.0178e-27,0.016747,0,0,0,0,0,0,0,0,-35.817,0.002544,0,-131.64,0,-50.278,89.477,1,1,3.795,0,-3.795,0
-7.9764e-27,0.01675,0,0,0,0,0,0,0,0,-35.773,0.0029288,0,-131.45,0,-50.208,89.342,1,1,3.8,0,-3.8,0
-7.9335e-27,0.016753,0,0,0,0,0,0,0,0,-35.728,0.0033378,0,-131.26,0,-50.137,89.207,1,1,3.805,0,-3.805,0
-7.8891e-27,0.016755,0,0,0,0,0,0,0,0,-35.683,0.003771,0,-131.07,0,-50.066,89.072,1,1,3.81,0,-3.81,0
-7.8433e-27,0.016758,0,0,0,0,0,0,0,0,-35.638,0.0042284,0,-130.88,0,-49.995,88.937,1,1,3.815,0,-3.815,0
-7.7959e-27,0.016761,0,0,0,0,0,0,0,0,-35.593,0.00471,0,-130.69,0,-49.924,88.802,1,1,3.82,0,-3.82,0
-7.7471e-27,0.016763,0,0,0,0,0,0,0,0,-35.548,0.0052158,0,-130.5,0,-49.853,88.667,1,1,3.825,0,-3.825,0
-7.6968e-27,0.016766,0,0,0,0,0,0,0,0,-35.502,0.0057458,0,-130.31,0,-49.782,88.532,1,1,3.83,0,-3.83,0
-7.6449e-27,0.016768,0,0,0,0,0,0,0,0,-35.456,0.0062999,0,-130.11,0,-49.71,88.398,1,1,3.835,0,-3.835,0
-7.5916e-27,0.016771,0,0,0,0,0,0,0,0,-35.41,0.0068783,0,-129.92,0,-49.639,88.263,1,1,3.84,0,-3.84,0
-7.5368e-27,0.016774,0,0,0,0,0,0,0,0,-35.363,0.0074809,0,-129.73,0,-49.567,88.129,1,1,3.845,0,-3.845,0
-7.4805e-27,0.016776,0,0,0,0,0,0,0,0,-35.317,0.0081076,0,-129.54,0,-49.495,87.994,1,1,3.85,0,-3.85,0
-7.4227e-27,0.016779,0,0,0,0,0,0,0,0,-35.27,0.0087586,0,-129.35,0,-49.424,87.86,1,1,3.855,0,-3.855,0
-7.3635e-27,0.016781,0,0,0,0,0,0,0,0,-35.222,0.0094337,0,-129.15,0,-49.352,87.725,1,1,3.86,0,-3.86,0
-7.3027e-27,0.016784,0,0,0,0,0,0,0,0,-35.175,0.010133,0,-128.96,0,-49.28,87.591,1,1,3.865,0,-3.865,0
-7.2404e-27,0.016787,0,0,0,0,0,0,0,0,-35.127,0.010857,0,-128.77,0,-49.207,87.457,1,1,3.87,0,-3.87,0
-7.1767e-27,0.016789,0,0,0,0,0,0,0,0,-35.08,0.011604,0,-128.58,0,-49.135,87.323,1,1,3.875,0,-3.875,0
-7.1115e-27,0.016792,0,0,0,0,0,0,0,0,-35.031,0.012376,0,-128.38,0,-49.063,87.189,1,1,3.88,0,-3.88,0
-7.0447e-27,0.016794,0,0,0,0,0,0,0,0,-34.983,0.013172,0,-128.19,0,-48.99,87.055,1,1,3.885,0,-3.885,0
-6.9765e-27,0.016797,0,0,0,0,0,0,0,0,-34.934,0.013993,0,-128,0,-48.918,86.921,1,1,3.89,0,-3.89,0
-6.9068e-27,0.0168,0,0,0,0,0,0,0,0,-34.885,0.014837,0,-127.81,0,-48.845,86.787,1,1,3.895,0,-3.895,0
-6.8356e-27,0.016802,0,0,0,0,0,0,0,0,-34.836,0.015706,0,-127.61,0,-48.772,86.653,1,1,3.9,0,-3.9,0
-6.7629e-27,0.016805,0,0,0,0,0,0,0,0,-34.787,0.016599,0,-127.42,0,-48.699,86.519,1,1,3.905,0,-3.905,0
-6.6887e-27,0.016807,0,0,0,0,0,0,0,0,-34.737,0.017516,0,-127.23,0,-48.626,86.386,1,1,3.91,0,-3.91,0
-6.613e-27,0.01681,0,0,0,0,0,0,0,0,-34.688,0.018457,0,-127.03,0,-48.553,86.252,1,1,3.915,0,-3.915,0
-6.5359e-27,0.016812,0,0,0,0,0,0,0,0,-34.638,0.019423,0,-126.84,0,-48.48,86.119,1,1,3.92,0,-3.92,0
-6.4572e-27,0.016815,0,0,0,0,0,0,0,0,-34.587,0.020412,0,-126.65,0,-48.407,85.985,1,1,3.925,0,-3.925,0
-6.3771e-27,0.016817,0,0,0,0,0,0,0,0,-34.537,0.021426,0,-126.45,0,-48.333,85.852,1,1,3.93,0,-3.93,0
-6.2954e-27,0.01682,0,0,0,0,0,0,0,0,-34.486,0.022464,0,-126.26,0,-48.26,85.719,1,1,3.935,0,-3.935,0
-6.2123e-27,0.016823,0,0,0,0,0,0,0,0,-34.435,0.023527,0,-126.06,0,-48.186,85.586,1,1,3.94,0,-3.94,0
-6.1277e-27,0.016825,0,0,0,0,0,0,0,0,-34.384,0.024613,0,-125.87,0,-48.112,85.452,1,1,3.945,0,-3.945,0
-6.0416e-27,0.016828,0,0,0,0,0,0,0,0,-34.332,0.025724,0,-125.67,0,-48.038,85.319,1,1,3.95,0,-3.95,0
-5.954e-27,0.01683,0,0,0,0,0,0,0,0,-34.28,0.026858,0,-125.48,0,-47.964,85.186,1,1,3.955,0,-3.955,0
-5.8649e-27,0.016833,0,0,0,0,0,0,0,0,-34.228,0.028017,0,-125.29,0,-47.89,85.054,1,1,3.96,0,-3.96,0
-5.7743e-27,0.016835,0,0,0,0,0,0,0,0,-34.176,0.029201,0,-125.09,0,-47.816,84.921,1,1,3.965,0,-3.965,0
-5.6823e-27,0.016838,0,0,0,0,0,0,0,0,-34.124,0.030408,0,-124.9,0,-47.742,84.788,1,1,3.97,0,-3.97,0
-5.5887e-27,0.01684,0,0,0,0,0,0,0,0,-34.071,0.03164,0,-124.7,0,-47.667,84.655,1,1,3.975,0,-3.975,0
-5.6237e-27,0.016843,0,0,0,0,0,0,0,0,-34.038,0.031127,0,-124.55,0,-47.614,84.551,1,1,3.98,0,-3.98,0
-5.6881e-27,0.016845,0,0,0,0,0,0,0,0,-34.009,0.030214,0,-124.42,0,-47.564,84.452,1,1,3.985,0,-3.985,0
-5.7514e-27,0.016848,0,0,0,0,0,0,0,0,-33.981,0.029314,0,-124.28,0,-47.515,84.354,1,1,3.99,0,-3.99,0
-5.8136e-27,0.01685,0,0,0,0,0,0,0,0,-33.952,0.028428,0,-124.15,0,-47.466,84.256,1,1,3.995,0,-3.995,0
-5.8748e-27,0.016853,0,0,0,0,0,0,0,0,-33.923,0.027554,0,-124.01,0,-47.416,84.159,1,1,4,0,-4,0
-5.9349e-27,0.016855,0,0,0,0,0,0,0,0,-33.894,0.026693,0,-123.88,0,-47.367,84.061,1,1,4.005,0,-4.005,0
-5.9939e-27,0.016858,0,0,0,0,0,0,0,0,-33.865,0.025845,0,-123.74,0,-47.317,83.963,1,1,4.01,0,-4.01,0
-6.0518e-27,0.01686,0,0,0,0,0,0,0,0,-33.835,0.025009,0,-123.61,0,-47.267,83.865,1,1,4.015,0,-4.015,0
-6.1087e-27,0.016863,0,0,0,0,0,0,0,0,-33.806,0.024187,0,-123.47,0,-47.218,83.767,1,1,4.02,0,-4.02,0
-6.1645e-27,0.016865,0,0,0,0,0,0,0,0,-33.776,0.023378,0,-123.33,0,-47.168,83.669,1,1,4.025,0,-4.025,0
-6.2193e-27,0.016868,0,0,0,0,0,0,0,0,-33.746,0.022581,0,-123.2,0,-47.118,83.572,1,1,4.03,0,-4.03,0
-6.273e-27,0.01687,0,0,0,0,0,0,0,0,-33.716,0.021797,0,-123.06,0,-47.068,83.474,1,1,4.035,0,-4.035,0
-6.3256e-27,0.016873,0,0,0,0,0,0,0,0,-33.686,0.021027,0,-122.93,0,-47.018,83.377,1,1,4.04,0,-4.04,0
-6.3771e-27,0.016875,0,0,0,0,0,0,0,0,-33.656,0.020269,0,-122.79,0,-46.968,83.279,1,1,4.045,0,-4.045,0
-6.4276e-27,0.016878,0,0,0,0,0,0,0,0,-33.625,0.019524,0,-122.65,0,-46.918,83.182,1,1,4.05,0,-4.05,0
-6.477e-27,0.01688,0,0,0,0,0,0,0,0,-33.594,0.018792,0,-122.52,0,-46.868,83.084,1,1,4.055,0,-4.055,0
-6.5254e-27,0.016882,0,0,0,0,0,0,0,0,-33.564,0.018073,0,-122.38,0,-46.817,82.987,1,1,4.06,0,-4.06,0
-6.5727e-27,0.016885,0,0,0,0,0,0,0,0,-33.533,0.017367,0,-122.24,0,-46.767,82.889,1,1,4.065,0,-4.065,0
-6.6189e-27,0.016887,0,0,0,0,0,0,0,0,-33.502,0.016673,0,-122.11,0,-46.717,82.792,1,1,4.07,0,-4.07,0
-6.664e-27,0.01689,0,0,0,0,0,0,0,0,-33.471,0.015993,0,-121.97,0,-46.666,82.695,1,1,4.075,0,-4.075,0
-6.7081e-27,0.016892,0,0,0,0,0,0,0,0,-33.439,0.015325,0,-121.83,0,-46.616,82.598,1,1,4.08,0,-4.08,0
-6.7511e-27,0.016895,0,0,0,0,0,0,0,0,-33.408,0.01467,0,-121.7,0,-46.565,82.5,1,1,4.085,0,-4.085,0
-6.793e-27,0.016897,0,0,0,0,0,0,0,0,-33.376,0.014029,0,-121.56,0,-46.515,82.403,1,1,4.09,0,-4.09,0
-6.8339e-27,0.0169,0,0,0,0,0,0,0,0,-33.344,0.0134,0,-121.42,0,-46.464,82.306,1,1,4.095,0,-4.095,0
-6.8737e-27,0.016902,0,0,0,0,0,0,0,0,-33.312,0.012784,0,-121.29,0,-46.413,82.209,1,1,4.1,0,-4.1,0
-6.9124e-27,0.016904,0,0,0,0,0,0,0,0,-33.28,0.012181,0,-121.15,0,-46.362,82.112,1,1,4.105,0,-4.105,0
-6.9501e-27,0.016907,0,0,0,0,0,0,0,0,-33.248,0.011591,0,-121.01,0,-46.311,82.015,1,1,4.11,0,-4.11,0
-6.9867e-27,0.016909,0,0,0,0,0,0,0,0,-33.215,0.011013,0,-120.87,0,-46.26,81.918,1,1,4.115,0,-4.115,0
-7.0222e-27,0.016912,0,0,0,0,0,0,0,0,-33.183,0.010449,0,-120.74,0,-46.209,81.822,1,1,4.12,0,-4.12,0
-7.0567e-27,0.016914,0,0,0,0,0,0,0,0,-33.15,0.0098975,0,-120.6,0,-46.158,81.725,1,1,4.125,0,-4.125,0
-7.0901e-27,0.016917,0,0,0,0,0,0,0,0,-33.117,0.0093589,0,-120.46,0,-46.107,81.628,1,1,4.13,0,-4.13,0
-7.1224e-27,0.016919,0,0,0,0,0,0,0,0,-33.084,0.0088332,0,-120.32,0,-46.056,81.531,1,1,4.135,0,-4.135,0
-7.1537e-27,0.016921,0,0,0,0,0,0,0,0,-33.051,0.0083204,0,-120.19,0,-46.004,81.435,1,1,4.14,0,-4.14,0
-7.1839e-27,0.016924,0,0,0,0,0,0,0,0,-33.018,0.0078205,0,-120.05,0,-45.953,81.338,1,1,4.145,0,-4.145,0
-7.213e-27,0.016926,0,0,0,0,0,0,0,0,-32.984,0.0073335,0,-119.91,0,-45.902,81.242,1,1,4.15,0,-4.15,0
-7.241e-27,0.016929,0,0,0,0,0,0,0,0,-32.951,0.0068594,0,-119.77,0,-45.85,81.145,1,1,4.155,0,-4.155,0
-7.268e-27,0.016931,0,0,0,0,0,0,0,0,-32.917,0.0063982,0,-119.63,0,-45.798,81.049,1,1,4.16,0,-4.16,0
-7.294e-27,0.016934,0,0,0,0,0,0,0,0,-32.883,0.0059499,0,-119.5,0,-45.747,80.952,1,1,4.165,0,-4.165,0
-7.3188e-27,0.016936,0,0,0,0,0,0,0,0,-32.849,0.0055145,0,-119.36,0,-45.695,80.856,1,1,4.17,0,-4.17,0
-7.3426e-27,0.016938,0,0,0,0,0,0,0,0,-32.815,0.0050919,0,-119.22,0,-45.643,80.759,1,1,4.175,0,-4.175,0
-7.3653e-27,0.016941,0,0,0,0,0,0,0,0,-32.781,0.0046823,0,-119.08,0,-45.591,80.663,1,1,4.18,0,-4.18,0
-7.387e-27,0.016943,0,0,0,0,0,0,0,0,-32.746,0.0042856,0,-118.94,0,-45.54,80.567,1,1,4.185,0,-4.185,0
-7.4075e-27,0.016945,0,0,0,0,0,0,0,0,-32.711,0.0039018,0,-118.81,0,-45.488,80.471,1,1,4.19,0,-4.19,0
-7.4271e-27,0.016948,0,0,0,0,0,0,0,0,-32.677,0.0035308,0,-118.67,0,-45.436,80.374,1,1,4.195,0,-4.195,0
-7.4455e-27,0.01695,0,0,0,0,0,0,0,0,-32.642,0.0031728,0,-118.53,0,-45.383,80.278,1,1,4.2,0,-4.2,0
-7.4629e-27,0.016953,0,0,0,0,0,0,0,0,-32.607,0.0028277,0,-118.39,0,-45.331,80.182,1,1,4.205,0,-4.205,0
-7.4792e-27,0.016955,0,0,0,0,0,0,0,0,-32.571,0.0024954,0,-118.25,0,-45.279,80.086,1,1,4.21,0,-4.21,0
-7.4944e-27,0.016957,0,0,0,0,0,0,0,0,-32.536,0.0021761,0,-118.11,0,-45.227,79.99,1,1,4.215,0,-4.215,0
-7.5086e-27,0.01696,0,0,0,0,0,0,0,0,-32.5,0.0018697,0,-117.97,0,-45.174,79.894,1,1,4.22,0,-4.22,0
-7.5217e-27,0.016962,0,0,0,0,0,0,0,0,-32.465,0.0015761,0,-117.84,0,-45.122,79.799,1,1,4.225,0,-4.225,0
-7.5338e-27,0.016965,0,0,0,0,0,0,0,0,-32.429,0.0012955,0,-117.7,0,-45.069,79.703,1,1,4.23,0,-4.23,0
-7.5447e-27,0.016967,0,0,0,0,0,0,0,0,-32.393,0.0010277,0,-117.56,0,-45.017,79.607,1,1,4.235,0,-4.235,0
-7.5546e-27,0.016969,0,0,0,0,0,0,0,0,-32.357,0.00077285,0,-117.42,0,-44.964,79.511,1,1,4.24,0,-4.24,0
-7.5635e-27,0.016972,0,0,0,0,0,0,0,0,-32.32,0.00053088,0,-117.28,0,-44.912,79.415,1,1,4.245,0,-4.245,0
-7.5713e-27,0.016974,0,0,0,0,0,0,0,0,-32.284,0.00030181,0,-117.14,0,-44.859,79.32,1,1,4.25,0,-4.25,0
-7.578e-27,0.016976,0,0,0,0,0,0,0,0,-32.247,8.5639e-05,0,-117,0,-44.806,79.224,1,1,4.255,0,-4.255,0
-7.5836e-27,0.016979,0,0,0,0,0,0,0,0,-32.211,-0.00011764,0,-116.86,0,-44.753,79.129,1,1,4.26,0,-4.26,0
-7.5882e-27,0.016981,0,0,0,0,0,0,0,0,-32.174,-0.000308,0,-116.72,0,-44.7,79.033,1,1,4.265,0,-4.265,0
-7.5917e-27,0.016983,0,0,0,0,0,0,0,0,-32.137,-0.00048548,0,-116.58,0,-44.647,78.938,1,1,4.27,0,-4.27,0
-7.5941e-27,0.016986,0,0,0,0,0,0,0,0,-32.1,-0.00065006,0,-116.44,0,-44.594,78.842,1,1,4.275,0,-4.275,0
-7.5955e-27,0.016988,0,0,0,0,0,0,0,0,-32.062,-0.00080175,0,-116.3,0,-44.541,78.747,1,1,4.28,0,-4.28,0
-7.5957e-27,0.01699,0,0,0,0,0,0,0,0,-32.025,-0.00094052,0,-116.16,0,-44.487,78.652,1,1,4.285,0,-4.285,0
-7.595e-27,0.016993,0,0,0,0,0,0,0,0,-31.987,-0.0010664,0,-116.02,0,-44.434,78.556,1,1,4.29,0,-4.29,0
-7.5931e-27,0.016995,0,0,0,0,0,0,0,0,-31.949,-0.0011794,0,-115.88,0,-44.381,78.461,1,1,4.295,0,-4.295,0
-7.5902e-27,0.016997,0,0,0,0,0,0,0,0,-31.911,-0.0012795,0,-115.74,0,-44.327,78.366,1,1,4.3,0,-4.3,0
-7.5863e-27,0.017,0,0,0,0,0,0,0,0,-31.873,-0.0013667,0,-115.6,0,-44.274,78.271,1,1,4.305,0,-4.305,0
-7.5812e-27,0.017002,0,0,0,0,0,0,0,0,-31.835,-0.001441,0,-115.46,0,-44.22,78.176,1,1,4.31,0,-4.31,0
-7.5751e-27,0.017004,0,0,0,0,0,0,0,0,-31.797,-0.0015024,0,-115.32,0,-44.167,78.081,1,1,4.315,0,-4.315,0
-7.5679e-27,0.017007,0,0,0,0,0,0,0,0,-31.758,-0.0015509,0,-115.18,0,-44.113,77.986,1,1,4.32,0,-4.32,0
-7.5597e-27,0.017009,0,0,0,0,0,0,0,0,-31.72,-0.0015865,0,-115.04,0,-44.059,77.891,1,1,4.325,0,-4.325,0
-7.5504e-27,0.017011,0,0,0,0,0,0,0,0,-31.681,-0.0016092,0,-114.9,0,-44.005,77.796,1,1,4.33,0,-4.33,0
-7.54e-27,0.017014,0,0,0,0,0,0,0,0,-31.642,-0.0016191,0,-114.76,0,-43.952,77.701,1,1,4.335,0,-4.335,0
-7.5285e-27,0.017016,0,0,0,0,0,0,0,0,-31.603,-0.001616,0,-114.62,0,-43.898,77.606,1,1,4.34,0,-4.34,0
-7.516e-27,0.017018,0,0,0,0,0,0,0,0,-31.563,-0.0016,0,-114.48,0,-43.844,77.511,1,1,4.345,0,-4.345,0
-7.5024e-27,0.01702,0,0,0,0,0,0,0,0,-31.524,-0.0015712,0,-114.34,0,-43.789,77.416,1,1,4.35,0,-4.35,0
-7.4878e-27,0.017023,0,0,0,0,0,0,0,0,-31.484,-0.0015294,0,-114.2,0,-43.735,77.322,1,1,4.355,0,-4.355,0
-7.4721e-27,0.017025,0,0,0,0,0,0,0,0,-31.445,-0.0014747,0,-114.06,0,-43.681,77.227,1,1,4.36,0,-4.36,0
-7.4553e-27,0.017027,0,0,0,0,0,0,0,0,-31.405,-0.0014072,0,-113.92,0,-43.627,77.133,1,1,4.365,0,-4.365,0
-7.4374e-27,0.01703,0,0,0,0,0,0,0,0,-31.365,-0.0013267,0,-113.78,0,-43.572,77.038,1,1,4.37,0,-4.37,0
-7.4185e-27,0.017032,0,0,0,0,0,0,0,0,-31.325,-0.0012334,0,-113.64,0,-43.518,76.943,1,1,4.375,0,-4.375,0
-7.3985e-27,0.017034,0,0,0,0,0,0,0,0,-31.284,-0.0011271,0,-113.5,0,-43.464,76.849,1,1,4.38,0,-4.38,0
-7.3774e-27,0.017036,0,0,0,0,0,0,0,0,-31.244,-0.001008,0,-113.35,0,-43.409,76.755,1,1,4.385,0,-4.385,0
-7.3553e-27,0.017039,0,0,0,0,0,0,0,0,-31.203,-0.00087596,0,-113.21,0,-43.354,76.66,1,1,4.39,0,-4.39,0
-7.3321e-27,0.017041,0,0,0,0,0,0,0,0,-31.162,-0.00073103,0,-113.07,0,-43.3,76.566,1,1,4.395,0,-4.395,0
-7.3079e-27,0.017043,0,0,0,0,0,0,0,0,-31.121,-0.0005732,0,-112.93,0,-43.245,76.472,1,1,4.4,0,-4.4,0
-7.2825e-27,0.017046,0,0,0,0,0,0,0,0,-31.08,-0.00040247,0,-112.79,0,-43.19,76.377,1,1,4.405,0,-4.405,0
-7.2561e-27,0.017048,0,0,0,0,0,0,0,0,-31.039,-0.00021887,0,-112.65,0,-43.135,76.283,1,1,4.41,0,-4.41,0
-7.2287e-27,0.01705,0,0,0,0,0,0,0,0,-30.998,-2.2352e-05,0,-112.51,0,-43.08,76.189,1,1,4.415,0,-4.415,0
-7.2001e-27,0.017052,0,0,0,0,0,0,0,0,-30.956,0.00018706,0,-112.36,0,-43.025,76.095,1,1,4.42,0,-4.42,0
-7.1705e-27,0.017055,0,0,0,0,0,0,0,0,-30.915,0.00040937,0,-112.22,0,-42.97,76.001,1,1,4.425,0,-4.425,0
-7.1399e-27,0.017057,0,0,0,0,0,0,0,0,-30.873,0.00064456,0,-112.08,0,-42.915,75.907,1,1,4.43,0,-4.43,0
-7.1081e-27,0.017059,0,0,0,0,0,0,0,0,-30.831,0.00089266,0,-111.94,0,-42.86,75.813,1,1,4.435,0,-4.435,0
-7.0753e-27,0.017061,0,0,0,0,0,0,0,0,-30.789,0.0011537,0,-111.8,0,-42.804,75.719,1,1,4.44,0,-4.44,0
-7.0415e-27,0.017064,0,0,0,0,0,0,0,0,-30.746,0.0014276,0,-111.66,0,-42.749,75.625,1,1,4.445,0,-4.445,0
-7.0065e-27,0.017066,0,0,0,0,0,0,0,0,-30.704,0.0017143,0,-111.51,0,-42.694,75.531,1,1,4.45,0,-4.45,0
-6.9705e-27,0.017068,0,0,0,0,0,0,0,0,-30.661,0.002014,0,-111.37,0,-42.638,75.438,1,1,4.455,0,-4.455,0
-6.9334e-27,0.01707,0,0,0,0,0,0,0,0,-30.619,0.0023266,0,-111.23,0,-42.583,75.344,1,1,4.46,0,-4.46,0
-6.8953e-27,0.017073,0,0,0,0,0,0,0,0,-30.576,0.0026521,0,-111.09,0,-42.527,75.25,1,1,4.465,0,-4.465,0
-6.8561e-27,0.017075,0,0,0,0,0,0,0,0,-30.533,0.0029904,0,-110.94,0,-42.471,75.157,1,1,4.47,0,-4.47,0
-6.8158e-27,0.017077,0,0,0,0,0,0,0,0,-30.49,0.0033417,0,-110.8,0,-42.416,75.063,1,1,4.475,0,-4.475,0
-6.7745e-27,0.017079,0,0,0,0,0,0,0,0,-30.446,0.0037059,0,-110.66,0,-42.36,74.97,1,1,4.48,0,-4.48,0
-6.7321e-27,0.017081,0,0,0,0,0,0,0,0,-30.403,0.0040829,0,-110.52,0,-42.304,74.876,1,1,4.485,0,-4.485,0
-6.6886e-27,0.017084,0,0,0,0,0,0,0,0,-30.359,0.0044728,0,-110.37,0,-42.248,74.783,1,1,4.49,0,-4.49,0
-6.644e-27,0.017086,0,0,0,0,0,0,0,0,-30.316,0.0048757,0,-110.23,0,-42.192,74.689,1,1,4.495,0,-4.495,0
-6.5984e-27,0.017088,0,0,0,0,0,0,0,0,-30.272,0.0052915,0,-110.09,0,-42.136,74.596,1,1,4.5,0,-4.5,0
-6.5517e-27,0.01709,0,0,0,0,0,0,0,0,-30.228,0.0057201,0,-109.95,0,-42.08,74.503,1,1,4.505,0,-4.505,0
-6.504e-27,0.017092,0,0,0,0,0,0,0,0,-30.183,0.0061617,0,-109.8,0,-42.024,74.409,1,1,4.51,0,-4.51,0
-6.4552e-27,0.017095,0,0,0,0,0,0,0,0,-30.139,0.0066161,0,-109.66,0,-41.967,74.316,1,1,4.515,0,-4.515,0
-6.4053e-27,0.017097,0,0,0,0,0,0,0,0,-30.094,0.0070834,0,-109.52,0,-41.911,74.223,1,1,4.52,0,-4.52,0
-6.3543e-27,0.017099,0,0,0,0,0,0,0,0,-30.05,0.0075636,0,-109.37,0,-41.855,74.13,1,1,4.525,0,-4.525,0
-6.3023e-27,0.017101,0,0,0,0,0,0,0,0,-30.005,0.0080568,0,-109.23,0,-41.798,74.037,1,1,4.53,0,-4.53,0
