"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0019573,0.026118,0,-0.74776,0.42436,-0.39598,0,0,-0.74776,0,-69.479,-0.73638,0,1.0939,0,-20.529,62.748,1,1,3.285,3.285,-0.1,0
-0.0019589,0.026122,0,-0.74776,0.42577,-0.3972,0,0,-0.74776,0,-69.465,-0.72112,0,1.0948,0,-20.524,62.735,1,1,3.29,3.29,-0.1,0
-0.0019604,0.026126,0,-0.74775,0.42719,-0.39842,0,0,-0.74775,0,-69.451,-0.70586,0,1.0958,0,-20.52,62.722,1,1,3.295,3.295,-0.1,0
-0.001962,0.026129,0,-0.74774,0.4286,-0.39964,0,0,-0.74774,0,-69.437,-0.6906,0,1.0967,0,-20.515,62.71,1,1,3.3,3.3,-0.1,0
-0.0019636,0.026133,0,-0.74773,0.43001,-0.40086,0,0,-0.74773,0,-69.422,-0.67535,0,1.0977,0,-20.511,62.697,1,1,3.305,3.305,-0.1,0
-0.0019652,0.026137,0,-0.74773,0.43143,-0.40208,0,0,-0.74773,0,-69.408,-0.66009,0,1.0986,0,-20.506,62.685,1,1,3.31,3.31,-0.1,0
-0.0019668,0.026141,0,-0.74772,0.43284,-0.40331,0,0,-0.74772,0,-69.394,-0.64483,0,1.0995,0,-20.501,62.672,1,1,3.315,3.315,-0.1,0
-0.0019683,0.026145,0,-0.74771,0.43425,-0.40453,0,0,-0.74771,0,-69.38,-0.62957,0,1.1005,0,-20.497,62.659,1,1,3.32,3.32,-0.1,0
-0.0019699,0.026149,0,-0.7477,0.43567,-0.40575,0,0,-0.7477,0,-69.366,-0.61432,0,1.1014,0,-20.492,62.647,1,1,3.325,3.325,-0.1,0
-0.0019715,0.026153,0,-0.74769,0.43708,-0.40697,0,0,-0.74769,0,-69.351,-0.59906,0,1.1024,0,-20.488,62.634,1,1,3.33,3.33,-0.1,0
-0.0019731,0.026157,0,-0.74769,0.43849,-0.40819,0,0,-0.74769,0,-69.337,-0.5838,0,1.1033,0,-20.483,62.621,1,1,3.335,3.335,-0.1,0
-0.0019747,0.026161,0,-0.74768,0.43991,-0.40941,0,0,-0.74768,0,-69.323,-0.56855,0,1.1043,0,-20.479,62.609,1,1,3.34,3.34,-0.1,0
-0.0019762,0.026165,0,-0.74767,0.44132,-0.41064,0,0,-0.74767,0,-69.309,-0.55329,0,1.1052,0,-20.474,62.596,1,1,3.345,3.345,-0.1,0
-0.0019778,0.026169,0,-0.74766,0.44273,-0.41186,0,0,-0.74766,0,-69.295,-0.53804,0,1.1061,0,-20.47,62.584,1,1,3.35,3.35,-0.1,0
-0.0019794,0.026173,0,-0.74765,0.44415,-0.41308,0,0,-0.74765,0,-69.28,-0.52278,0,1.1071,0,-20.465,62.571,1,1,3.355,3.355,-0.1,0
-0.001981,0.026177,0,-0.74765,0.44556,-0.4143,0,0,-0.74765,0,-69.266,-0.50753,0,1.108,0,-20.461,62.558,1,1,3.36,3.36,-0.1,0
-0.0019826,0.026181,0,-0.74764,0.44697,-0.41552,0,0,-0.74764,0,-69.252,-0.49227,0,1.109,0,-20.456,62.546,1,1,3.365,3.365,-0.1,0
-0.0019841,0.026185,0,-0.74763,0.44839,-0.41674,0,0,-0.74763,0,-69.238,-0.47702,0,1.1099,0,-20.451,62.533,1,1,3.37,3.37,-0.1,0
-0.0019857,0.026189,0,-0.74762,0.4498,-0.41796,0,0,-0.74762,0,-69.223,-0.46177,0,1.1108,0,-20.447,62.52,1,1,3.375,3.375,-0.1,0
-0.0019873,0.026193,0,-0.74761,0.45121,-0.41919,0,0,-0.74761,0,-69.209,-0.44651,0,1.1118,0,-20.442,62.508,1,1,3.38,3.38,-0.1,0
-0.0019889,0.026197,0,-0.74761,0.45263,-0.42041,0,0,-0.74761,0,-69.195,-0.43126,0,1.1127,0,-20.438,62.495,1,1,3.385,3.385,-0.1,0
-0.0019905,0.026201,0,-0.7476,0.45404,-0.42163,0,0,-0.7476,0,-69.181,-0.41601,0,1.1137,0,-20.433,62.483,1,1,3.39,3.39,-0.1,0
-0.001992,0.026205,0,-0.74759,0.45545,-0.42285,0,0,-0.74759,0,-69.167,-0.40075,0,1.1146,0,-20.429,62.47,1,1,3.395,3.395,-0.1,0
-0.0019936,0.026209,0,-0.74758,0.45686,-0.42407,0,0,-0.74758,0,-69.152,-0.3855,0,1.1156,0,-20.424,62.457,1,1,3.4,3.4,-0.1,0
-0.0019952,0.026213,0,-0.74757,0.45828,-0.42529,0,0,-0.74757,0,-69.138,-0.37025,0,1.1165,0,-20.42,62.445,1,1,3.405,3.405,-0.1,0
-0.0019968,0.026217,0,-0.74757,0.45969,-0.42651,0,0,-0.74757,0,-69.124,-0.355,0,1.1174,0,-20.415,62.432,1,1,3.41,3.41,-0.1,0
-0.0019984,0.026221,0,-0.74756,0.4611,-0.42773,0,0,-0.74756,0,-69.11,-0.33975,0,1.1184,0,-20.41,62.419,1,1,3.415,3.415,-0.1,0
-0.0019999,0.026225,0,-0.74755,0.46252,-0.42896,0,0,-0.74755,0,-69.095,-0.3245,0,1.1193,0,-20.406,62.407,1,1,3.42,3.42,-0.1,0
-0.0020015,0.026229,0,-0.74754,0.46393,-0.43018,0,0,-0.74754,0,-69.081,-0.30925,0,1.1203,0,-20.401,62.394,1,1,3.425,3.425,-0.1,0
-0.0020031,0.026233,0,-0.74753,0.46534,-0.4314,0,0,-0.74753,0,-69.067,-0.294,0,1.1212,0,-20.397,62.381,1,1,3.43,3.43,-0.1,0
-0.0020047,0.026237,0,-0.74753,0.46675,-0.43262,0,0,-0.74753,0,-69.053,-0.27875,0,1.1222,0,-20.392,62.369,1,1,3.435,3.435,-0.1,0
-0.0020063,0.026241,0,-0.74752,0.46817,-0.43384,0,0,-0.74752,0,-69.039,-0.2635,0,1.1231,0,-20.388,62.356,1,1,3.44,3.44,-0.1,0
-0.0020078,0.026244,0,-0.74751,0.46958,-0.43506,0,0,-0.74751,0,-69.024,-0.24825,0,1.1241,0,-20.383,62.344,1,1,3.445,3.445,-0.1,0
-0.0020094,0.026248,0,-0.7475,0.47099,-0.43628,0,0,-0.7475,0,-69.01,-0.233,0,1.125,0,-20.379,62.331,1,1,3.45,3.45,-0.1,0
-0.002011,0.026252,0,-0.7475,0.4724,-0.4375,0,0,-0.7475,0,-68.996,-0.21775,0,1.1259,0,-20.374,62.318,1,1,3.455,3.455,-0.1,0
-0.0020126,0.026256,0,-0.74749,0.47382,-0.43872,0,0,-0.74749,0,-68.982,-0.2025,0,1.1269,0,-20.369,62.306,1,1,3.46,3.46,-0.1,0
-0.0020142,0.02626,0,-0.74748,0.47523,-0.43994,0,0,-0.74748,0,-68.967,-0.18725,0,1.1278,0,-20.365,62.293,1,1,3.465,3.465,-0.1,0
-0.0020158,0.026264,0,-0.74747,0.47664,-0.44117,0,0,-0.74747,0,-68.953,-0.17201,0,1.1288,0,-20.36,62.28,1,1,3.47,3.47,-0.1,0
-0.0020173,0.026268,0,-0.74746,0.47805,-0.44239,0,0,-0.74746,0,-68.939,-0.15676,0,1.1297,0,-20.356,62.268,1,1,3.475,3.475,-0.1,0
-0.0020189,0.026272,0,-0.74746,0.47947,-0.44361,0,0,-0.74746,0,-68.925,-0.14151,0,1.1307,0,-20.351,62.255,1,1,3.48,3.48,-0.1,0
-0.0020205,0.026276,0,-0.74745,0.48088,-0.44483,0,0,-0.74745,0,-68.91,-0.12627,0,1.1316,0,-20.347,62.242,1,1,3.485,3.485,-0.1,0
-0.0020221,0.02628,0,-0.74744,0.48229,-0.44605,0,0,-0.74744,0,-68.896,-0.11102,0,1.1326,0,-20.342,62.23,1,1,3.49,3.49,-0.1,0
-0.0020237,0.026284,0,-0.74743,0.4837,-0.44727,0,0,-0.74743,0,-68.882,-0.095773,0,1.1335,0,-20.338,62.217,1,1,3.495,3.495,-0.1,0
-0.0020252,0.026288,0,-0.74742,0.48512,-0.44849,0,0,-0.74742,0,-68.868,-0.080527,0,1.1344,0,-20.333,62.205,1,1,3.5,3.5,-0.1,0
-0.0020268,0.026292,0,-0.74742,0.48653,-0.44971,0,0,-0.74742,0,-68.853,-0.065281,0,1.1354,0,-20.328,62.192,1,1,3.505,3.505,-0.1,0
-0.0020284,0.026296,0,-0.74741,0.48794,-0.45093,0,0,-0.74741,0,-68.839,-0.050036,0,1.1363,0,-20.324,62.179,1,1,3.51,3.51,-0.1,0
-0.00203,0.0263,0,-0.7474,0.48935,-0.45215,0,0,-0.7474,0,-68.825,-0.034791,0,1.1373,0,-20.319,62.167,1,1,3.515,3.515,-0.1,0
-0.0020316,0.026304,0,-0.74739,0.49076,-0.45337,0,0,-0.74739,0,-68.811,-0.019547,0,1.1382,0,-20.315,62.154,1,1,3.52,3.52,-0.1,0
-0.0020331,0.026308,0,-0.74738,0.49218,-0.45459,0,0,-0.74738,0,-68.796,-0.0043023,0,1.1392,0,-20.31,62.141,1,1,3.525,3.525,-0.1,0
-0.0020347,0.026312,0,-0.74738,0.49359,-0.45581,0,0,-0.74738,0,-68.782,0.010941,0,1.1401,0,-20.306,62.129,1,1,3.53,3.53,-0.1,0
-0.0020363,0.026316,0,-0.74737,0.495,-0.45703,0,0,-0.74737,0,-68.768,0.026185,0,1.1411,0,-20.301,62.116,1,1,3.535,3.535,-0.1,0
-0.0020379,0.02632,0,-0.74736,0.49641,-0.45826,0,0,-0.74736,0,-68.754,0.041428,0,1.142,0,-20.297,62.103,1,1,3.54,3.54,-0.1,0
-0.0020395,0.026324,0,-0.74735,0.49782,-0.45948,0,0,-0.74735,0,-68.739,0.056671,0,1.143,0,-20.292,62.091,1,1,3.545,3.545,-0.1,0
-0.002041,0.026328,0,-0.74734,0.49924,-0.4607,0,0,-0.74734,0,-68.725,0.071914,0,1.1439,0,-20.287,62.078,1,1,3.55,3.55,-0.1,0
-0.0020426,0.026332,0,-0.74734,0.50065,-0.46192,0,0,-0.74734,0,-68.711,0.087156,0,1.1448,0,-20.283,62.065,1,1,3.555,3.555,-0.1,0
-0.0020442,0.026336,0,-0.74733,0.50206,-0.46314,0,0,-0.74733,0,-68.697,0.1024,0,1.1458,0,-20.278,62.053,1,1,3.56,3.56,-0.1,0
-0.0020458,0.02634,0,-0.74732,0.50347,-0.46436,0,0,-0.74732,0,-68.682,0.11764,0,1.1467,0,-20.274,62.04,1,1,3.565,3.565,-0.1,0
-0.0020474,0.026344,0,-0.74731,0.50488,-0.46558,0,0,-0.74731,0,-68.668,0.13288,0,1.1477,0,-20.269,62.027,1,1,3.57,3.57,-0.1,0
-0.0020489,0.026348,0,-0.7473,0.5063,-0.4668,0,0,-0.7473,0,-68.654,0.14812,0,1.1486,0,-20.265,62.015,1,1,3.575,3.575,-0.1,0
-0.0020505,0.026352,0,-0.7473,0.50771,-0.46802,0,0,-0.7473,0,-68.64,0.16336,0,1.1496,0,-20.26,62.002,1,1,3.58,3.58,-0.1,0
-0.0020521,0.026356,0,-0.74729,0.50912,-0.46924,0,0,-0.74729,0,-68.625,0.1786,0,1.1505,0,-20.255,61.989,1,1,3.585,3.585,-0.1,0
-0.0020537,0.026359,0,-0.74728,0.51053,-0.47046,0,0,-0.74728,0,-68.611,0.19384,0,1.1515,0,-20.251,61.977,1,1,3.59,3.59,-0.1,0
-0.0020553,0.026363,0,-0.74727,0.51194,-0.47168,0,0,-0.74727,0,-68.597,0.20908,0,1.1524,0,-20.246,61.964,1,1,3.595,3.595,-0.1,0
-0.0020568,0.026367,0,-0.74727,0.51335,-0.4729,0,0,-0.74727,0,-68.583,0.22432,0,1.1534,0,-20.242,61.951,1,1,3.6,3.6,-0.1,0
-0.0020584,0.026371,0,-0.74726,0.51477,-0.47412,0,0,-0.74726,0,-68.568,0.23956,0,1.1543,0,-20.237,61.939,1,1,3.605,3.605,-0.1,0
-0.00206,0.026375,0,-0.74725,0.51618,-0.47534,0,0,-0.74725,0,-68.554,0.2548,0,1.1553,0,-20.233,61.926,1,1,3.61,3.61,-0.1,0
-0.0020616,0.026379,0,-0.74724,0.51759,-0.47656,0,0,-0.74724,0,-68.54,0.27004,0,1.1562,0,-20.228,61.913,1,1,3.615,3.615,-0.1,0
-0.0020632,0.026383,0,-0.74723,0.519,-0.47778,0,0,-0.74723,0,-68.526,0.28528,0,1.1572,0,-20.224,61.901,1,1,3.62,3.62,-0.1,0
-0.0020647,0.026387,0,-0.74723,0.52041,-0.479,0,0,-0.74723,0,-68.511,0.30051,0,1.1581,0,-20.219,61.888,1,1,3.625,3.625,-0.1,0
-0.0020663,0.026391,0,-0.74722,0.52182,-0.48022,0,0,-0.74722,0,-68.497,0.31575,0,1.1591,0,-20.214,61.875,1,1,3.63,3.63,-0.1,0
-0.0020679,0.026395,0,-0.74721,0.52324,-0.48144,0,0,-0.74721,0,-68.483,0.33099,0,1.16,0,-20.21,61.863,1,1,3.635,3.635,-0.1,0
-0.0020695,0.026399,0,-0.7472,0.52465,-0.48266,0,0,-0.7472,0,-68.468,0.34623,0,1.161,0,-20.205,61.85,1,1,3.64,3.64,-0.1,0
-0.0020711,0.026403,0,-0.74719,0.52606,-0.48388,0,0,-0.74719,0,-68.454,0.36146,0,1.1619,0,-20.201,61.837,1,1,3.645,3.645,-0.1,0
-0.0020726,0.026407,0,-0.74719,0.52747,-0.4851,0,0,-0.74719,0,-68.44,0.3767,0,1.1628,0,-20.196,61.825,1,1,3.65,3.65,-0.1,0
-0.0020742,0.026411,0,-0.74718,0.52888,-0.48632,0,0,-0.74718,0,-68.426,0.39194,0,1.1638,0,-20.192,61.812,1,1,3.655,3.655,-0.1,0
-0.0020758,0.026415,0,-0.74717,0.53029,-0.48754,0,0,-0.74717,0,-68.411,0.40717,0,1.1647,0,-20.187,61.799,1,1,3.66,3.66,-0.1,0
-0.0020774,0.026419,0,-0.74716,0.5317,-0.48876,0,0,-0.74716,0,-68.397,0.42241,0,1.1657,0,-20.182,61.787,1,1,3.665,3.665,-0.1,0
-0.002079,0.026423,0,-0.74715,0.53311,-0.48998,0,0,-0.74715,0,-68.383,0.43764,0,1.1666,0,-20.178,61.774,1,1,3.67,3.67,-0.1,0
-0.0020806,0.026427,0,-0.74715,0.53453,-0.4912,0,0,-0.74715,0,-68.369,0.45288,0,1.1676,0,-20.173,61.761,1,1,3.675,3.675,-0.1,0
-0.0020821,0.026431,0,-0.74714,0.53594,-0.49242,0,0,-0.74714,0,-68.354,0.46811,0,1.1685,0,-20.169,61.749,1,1,3.68,3.68,-0.1,0
-0.0020837,0.026435,0,-0.74713,0.53735,-0.49364,0,0,-0.74713,0,-68.34,0.48334,0,1.1695,0,-20.164,61.736,1,1,3.685,3.685,-0.1,0
-0.0020853,0.026439,0,-0.74712,0.53876,-0.49486,0,0,-0.74712,0,-68.326,0.49858,0,1.1704,0,-20.16,61.723,1,1,3.69,3.69,-0.1,0
-0.0020869,0.026443,0,-0.74711,0.54017,-0.49608,0,0,-0.74711,0,-68.311,0.51381,0,1.1714,0,-20.155,61.711,1,1,3.695,3.695,-0.1,0
-0.0020885,0.026447,0,-0.74711,0.54158,-0.4973,0,0,-0.74711,0,-68.297,0.52905,0,1.1723,0,-20.15,61.698,1,1,3.7,3.7,-0.1,0
-0.00209,0.026451,0,-0.7471,0.54299,-0.49852,0,0,-0.7471,0,-68.283,0.54428,0,1.1733,0,-20.146,61.685,1,1,3.705,3.705,-0.1,0
-0.0020916,0.026455,0,-0.74709,0.5444,-0.49974,0,0,-0.74709,0,-68.269,0.55951,0,1.1742,0,-20.141,61.673,1,1,3.71,3.71,-0.1,0
-0.0020932,0.026459,0,-0.74708,0.54581,-0.50096,0,0,-0.74708,0,-68.254,0.57474,0,1.1752,0,-20.137,61.66,1,1,3.715,3.715,-0.1,0
-0.0020948,0.026463,0,-0.74707,0.54723,-0.50218,0,0,-0.74707,0,-68.24,0.58997,0,1.1761,0,-20.132,61.647,1,1,3.72,3.72,-0.1,0
-0.0020964,0.026467,0,-0.74707,0.54864,-0.5034,0,0,-0.74707,0,-68.226,0.60521,0,1.1771,0,-20.128,61.635,1,1,3.725,3.725,-0.1,0
-0.0020979,0.026471,0,-0.74706,0.55005,-0.50462,0,0,-0.74706,0,-68.211,0.62044,0,1.178,0,-20.123,61.622,1,1,3.73,3.73,-0.1,0
-0.0020995,0.026474,0,-0.74705,0.55146,-0.50584,0,0,-0.74705,0,-68.197,0.63567,0,1.179,0,-20.118,61.609,1,1,3.735,3.735,-0.1,0
-0.0021011,0.026478,0,-0.74704,0.55287,-0.50706,0,0,-0.74704,0,-68.183,0.6509,0,1.1799,0,-20.114,61.597,1,1,3.74,3.74,-0.1,0
-0.0021027,0.026482,0,-0.74704,0.55428,-0.50827,0,0,-0.74704,0,-68.169,0.66613,0,1.1809,0,-20.109,61.584,1,1,3.745,3.745,-0.1,0
-0.0021043,0.026486,0,-0.74703,0.55569,-0.50949,0,0,-0.74703,0,-68.154,0.68136,0,1.1818,0,-20.105,61.571,1,1,3.75,3.75,-0.1,0
-0.0021058,0.02649,0,-0.74702,0.5571,-0.51071,0,0,-0.74702,0,-68.14,0.69659,0,1.1828,0,-20.1,61.559,1,1,3.755,3.755,-0.1,0
-0.0021074,0.026494,0,-0.74701,0.55851,-0.51193,0,0,-0.74701,0,-68.126,0.71182,0,1.1837,0,-20.096,61.546,1,1,3.76,3.76,-0.1,0
-0.002109,0.026498,0,-0.747,0.55992,-0.51315,0,0,-0.747,0,-68.111,0.72705,0,1.1847,0,-20.091,61.533,1,1,3.765,3.765,-0.1,0
-0.0021106,0.026502,0,-0.747,0.56133,-0.51437,0,0,-0.747,0,-68.097,0.74228,0,1.1856,0,-20.086,61.521,1,1,3.77,3.77,-0.1,0
-0.0021122,0.026506,0,-0.74699,0.56274,-0.51559,0,0,-0.74699,0,-68.083,0.7575,0,1.1866,0,-20.082,61.508,1,1,3.775,3.775,-0.1,0
-0.0021137,0.02651,0,-0.74698,0.56415,-0.51681,0,0,-0.74698,0,-68.069,0.77273,0,1.1876,0,-20.077,61.495,1,1,3.78,3.78,-0.1,0
-0.0021153,0.026514,0,-0.74697,0.56557,-0.51803,0,0,-0.74697,0,-68.054,0.78796,0,1.1885,0,-20.073,61.483,1,1,3.785,3.785,-0.1,0
-0.0021169,0.026518,0,-0.74696,0.56698,-0.51925,0,0,-0.74696,0,-68.04,0.80319,0,1.1895,0,-20.068,61.47,1,1,3.79,3.79,-0.1,0
-0.0021185,0.026522,0,-0.74696,0.56839,-0.52047,0,0,-0.74696,0,-68.026,0.81841,0,1.1904,0,-20.064,61.457,1,1,3.795,3.795,-0.1,0
-0.0021201,0.026526,0,-0.74695,0.5698,-0.52169,0,0,-0.74695,0,-68.011,0.83364,0,1.1914,0,-20.059,61.444,1,1,3.8,3.8,-0.1,0
-0.0021216,0.02653,0,-0.74694,0.57121,-0.52291,0,0,-0.74694,0,-67.997,0.84887,0,1.1923,0,-20.054,61.432,1,1,3.805,3.805,-0.1,0
-0.0021232,0.026534,0,-0.74693,0.57262,-0.52413,0,0,-0.74693,0,-67.983,0.86409,0,1.1933,0,-20.05,61.419,1,1,3.81,3.81,-0.1,0
-0.0021248,0.026538,0,-0.74692,0.57403,-0.52534,0,0,-0.74692,0,-67.968,0.87932,0,1.1942,0,-20.045,61.406,1,1,3.815,3.815,-0.1,0
-0.0021264,0.026542,0,-0.74692,0.57544,-0.52656,0,0,-0.74692,0,-67.954,0.89455,0,1.1952,0,-20.041,61.394,1,1,3.82,3.82,-0.1,0
-0.002128,0.026546,0,-0.74691,0.57685,-0.52778,0,0,-0.74691,0,-67.94,0.90977,0,1.1961,0,-20.036,61.381,1,1,3.825,3.825,-0.1,0
-0.0021296,0.02655,0,-0.7469,0.57826,-0.529,0,0,-0.7469,0,-67.926,0.925,0,1.1971,0,-20.031,61.368,1,1,3.83,3.83,-0.1,0
-0.0021311,0.026554,0,-0.74689,0.57967,-0.53022,0,0,-0.74689,0,-67.911,0.94022,0,1.198,0,-20.027,61.356,1,1,3.835,3.835,-0.1,0
-0.0021327,0.026558,0,-0.74688,0.58108,-0.53144,0,0,-0.74688,0,-67.897,0.95544,0,1.199,0,-20.022,61.343,1,1,3.84,3.84,-0.1,0
-0.0021343,0.026562,0,-0.74688,0.58249,-0.53266,0,0,-0.74688,0,-67.883,0.97067,0,1.1999,0,-20.018,61.33,1,1,3.845,3.845,-0.1,0
-0.0021359,0.026566,0,-0.74687,0.5839,-0.53388,0,0,-0.74687,0,-67.868,0.98589,0,1.2009,0,-20.013,61.318,1,1,3.85,3.85,-0.1,0
-0.0021375,0.02657,0,-0.74686,0.58531,-0.5351,0,0,-0.74686,0,-67.854,1.0011,0,1.2018,0,-20.009,61.305,1,1,3.855,3.855,-0.1,0
-0.002139,0.026574,0,-0.74685,0.58672,-0.53631,0,0,-0.74685,0,-67.84,1.0163,0,1.2028,0,-20.004,61.292,1,1,3.86,3.86,-0.1,0
-0.0021406,0.026577,0,-0.74685,0.58842,-0.53769,0,0,-0.74685,0,-67.828,1.0182,0,1.2006,0,-20.001,61.28,1,1,3.865,3.865,-0.1,0
-0.0021421,0.026581,0,-0.74684,0.59025,-0.53913,0,0,-0.74684,0,-67.817,1.0139,0,1.197,0,-19.999,61.267,1,1,3.87,3.87,-0.1,0
-0.0021436,0.026584,0,-0.74683,0.59208,-0.54057,0,0,-0.74683,0,-67.807,1.0097,0,1.1934,0,-19.997,61.255,1,1,3.875,3.875,-0.1,0
-0.0021452,0.026588,0,-0.74682,0.59391,-0.54201,0,0,-0.74682,0,-67.796,1.0054,0,1.1898,0,-19.995,61.242,1,1,3.88,3.88,-0.1,0
-0.0021467,0.026591,0,-0.74682,0.59574,-0.54345,0,0,-0.74682,0,-67.785,1.0012,0,1.1861,0,-19.993,61.23,1,1,3.885,3.885,-0.1,0
-0.0021482,0.026595,0,-0.74681,0.59756,-0.54489,0,0,-0.74681,0,-67.774,0.99693,0,1.1825,0,-19.99,61.217,1,1,3.89,3.89,-0.1,0
-0.0021498,0.026599,0,-0.7468,0.59939,-0.54633,0,0,-0.7468,0,-67.764,0.99268,0,1.1789,0,-19.988,61.204,1,1,3.895,3.895,-0.1,0
-0.0021513,0.026602,0,-0.7468,0.60122,-0.54777,0,0,-0.7468,0,-67.753,0.98843,0,1.1753,0,-19.986,61.192,1,1,3.9,3.9,-0.1,0
-0.0021528,0.026606,0,-0.74679,0.60305,-0.54921,0,0,-0.74679,0,-67.742,0.98418,0,1.1717,0,-19.984,61.179,1,1,3.905,3.905,-0.1,0
-0.0021544,0.026609,0,-0.74678,0.60488,-0.55065,0,0,-0.74678,0,-67.732,0.97993,0,1.1681,0,-19.982,61.167,1,1,3.91,3.91,-0.1,0
-0.0021559,0.026613,0,-0.74677,0.60671,-0.55209,0,0,-0.74677,0,-67.721,0.97568,0,1.1645,0,-19.98,61.154,1,1,3.915,3.915,-0.1,0
-0.0021574,0.026616,0,-0.74677,0.60854,-0.55353,0,0,-0.74677,0,-67.71,0.97143,0,1.1609,0,-19.978,61.142,1,1,3.92,3.92,-0.1,0
-0.0021589,0.02662,0,-0.74676,0.61037,-0.55497,0,0,-0.74676,0,-67.7,0.96718,0,1.1572,0,-19.976,61.129,1,1,3.925,3.925,-0.1,0
-0.0021605,0.026623,0,-0.74675,0.6122,-0.55641,0,0,-0.74675,0,-67.689,0.96293,0,1.1536,0,-19.973,61.117,1,1,3.93,3.93,-0.1,0
-0.002162,0.026627,0,-0.74675,0.61403,-0.55785,0,0,-0.74675,0,-67.678,0.95868,0,1.15,0,-19.971,61.104,1,1,3.935,3.935,-0.1,0
-0.0021635,0.02663,0,-0.74674,0.61585,-0.55929,0,0,-0.74674,0,-67.667,0.95443,0,1.1464,0,-19.969,61.092,1,1,3.94,3.94,-0.1,0
-0.0021651,0.026634,0,-0.74673,0.61768,-0.56073,0,0,-0.74673,0,-67.657,0.95018,0,1.1428,0,-19.967,61.079,1,1,3.945,3.945,-0.1,0
-0.0021666,0.026638,0,-0.74672,0.61951,-0.56217,0,0,-0.74672,0,-67.646,0.94593,0,1.1392,0,-19.965,61.067,1,1,3.95,3.95,-0.1,0
-0.0021681,0.026641,0,-0.74672,0.62134,-0.56361,0,0,-0.74672,0,-67.635,0.94168,0,1.1356,0,-19.963,61.054,1,1,3.955,3.955,-0.1,0
-0.0021697,0.026645,0,-0.74671,0.62317,-0.56505,0,0,-0.74671,0,-67.625,0.93743,0,1.1319,0,-19.961,61.042,1,1,3.96,3.96,-0.1,0
-0.0021712,0.026648,0,-0.7467,0.625,-0.56649,0,0,-0.7467,0,-67.614,0.93318,0,1.1283,0,-19.958,61.029,1,1,3.965,3.965,-0.1,0
-0.0021727,0.026652,0,-0.7467,0.62683,-0.56793,0,0,-0.7467,0,-67.603,0.92893,0,1.1247,0,-19.956,61.017,1,1,3.97,3.97,-0.1,0
-0.0021743,0.026655,0,-0.74669,0.62865,-0.56937,0,0,-0.74669,0,-67.593,0.92468,0,1.1211,0,-19.954,61.004,1,1,3.975,3.975,-0.1,0
-0.0021758,0.026659,0,-0.74668,0.63048,-0.57081,0,0,-0.74668,0,-67.582,0.92043,0,1.1175,0,-19.952,60.992,1,1,3.98,3.98,-0.1,0
-0.0021773,0.026662,0,-0.74668,0.63231,-0.57225,0,0,-0.74668,0,-67.571,0.91618,0,1.1139,0,-19.95,60.979,1,1,3.985,3.985,-0.1,0
-0.0021788,0.026666,0,-0.74667,0.63414,-0.57368,0,0,-0.74667,0,-67.56,0.91193,0,1.1103,0,-19.948,60.967,1,1,3.99,3.99,-0.1,0
-0.0021804,0.026669,0,-0.74666,0.63597,-0.57512,0,0,-0.74666,0,-67.55,0.90768,0,1.1067,0,-19.946,60.954,1,1,3.995,3.995,-0.1,0
-0.0021819,0.026673,0,-0.74665,0.6378,-0.57656,0,0,-0.74665,0,-67.539,0.90343,0,1.103,0,-19.944,60.941,1,1,4,4,-0.1,0
-0.0021834,0.026677,0,-0.74665,0.63963,-0.578,0,0,-0.74665,0,-67.528,0.89918,0,1.0994,0,-19.941,60.929,1,1,4.005,4.005,-0.1,0
-0.002185,0.02668,0,-0.74664,0.64145,-0.57944,0,0,-0.74664,0,-67.518,0.89494,0,1.0958,0,-19.939,60.916,1,1,4.01,4.01,-0.1,0
-0.0021865,0.026684,0,-0.74663,0.64328,-0.58088,0,0,-0.74663,0,-67.507,0.89069,0,1.0922,0,-19.937,60.904,1,1,4.015,4.015,-0.1,0
-0.002188,0.026687,0,-0.74663,0.64511,-0.58232,0,0,-0.74663,0,-67.496,0.88644,0,1.0886,0,-19.935,60.891,1,1,4.02,4.02,-0.1,0
-0.0021896,0.026691,0,-0.74662,0.64694,-0.58376,0,0,-0.74662,0,-67.485,0.88219,0,1.085,0,-19.933,60.879,1,1,4.025,4.025,-0.1,0
-0.0021911,0.026694,0,-0.74661,0.64877,-0.5852,0,0,-0.74661,0,-67.475,0.87794,0,1.0814,0,-19.931,60.866,1,1,4.03,4.03,-0.1,0
-0.0021926,0.026698,0,-0.7466,0.65059,-0.58664,0,0,-0.7466,0,-67.464,0.87369,0,1.0778,0,-19.929,60.854,1,1,4.035,4.035,-0.1,0
-0.0021942,0.026701,0,-0.7466,0.65242,-0.58808,0,0,-0.7466,0,-67.453,0.86944,0,1.0741,0,-19.926,60.841,1,1,4.04,4.04,-0.1,0
-0.0021957,0.026705,0,-0.74659,0.65425,-0.58952,0,0,-0.74659,0,-67.443,0.86519,0,1.0705,0,-19.924,60.829,1,1,4.045,4.045,-0.1,0
