"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0022859,0.066288,0,-0.83371,0.53268,-0.48537,0,0,-0.83371,0,-11.435,-36.92,0,-19.663,0,-9.5337,84.12,1,1,3.5,3.5,-0.1,0
-0.0022868,0.06629,0,-0.83371,0.53456,-0.48689,0,0,-0.83371,0,-11.674,-36.714,0,-19.562,0,-9.574,84.021,1,1,3.505,3.505,-0.1,0
-0.0022878,0.066291,0,-0.83371,0.53643,-0.48841,0,0,-0.83371,0,-11.912,-36.507,0,-19.461,0,-9.6143,83.922,1,1,3.51,3.51,-0.1,0
-0.0022888,0.066293,0,-0.83371,0.53831,-0.48993,0,0,-0.83371,0,-12.151,-36.301,0,-19.361,0,-9.6546,83.823,1,1,3.515,3.515,-0.1,0
-0.0022897,0.066294,0,-0.83371,0.54019,-0.49146,0,0,-0.83371,0,-12.39,-36.094,0,-19.26,0,-9.6948,83.724,1,1,3.52,3.52,-0.1,0
-0.0022907,0.066296,0,-0.8337,0.54206,-0.49298,0,0,-0.8337,0,-12.629,-35.888,0,-19.16,0,-9.7351,83.625,1,1,3.525,3.525,-0.1,0
-0.0022917,0.066297,0,-0.8337,0.54394,-0.4945,0,0,-0.8337,0,-12.867,-35.681,0,-19.059,0,-9.7754,83.526,1,1,3.53,3.53,-0.1,0
-0.0022927,0.066299,0,-0.8337,0.54581,-0.49602,0,0,-0.8337,0,-13.106,-35.475,0,-18.959,0,-9.8157,83.427,1,1,3.535,3.535,-0.1,0
-0.0022936,0.0663,0,-0.8337,0.54769,-0.49754,0,0,-0.8337,0,-13.345,-35.268,0,-18.858,0,-9.856,83.327,1,1,3.54,3.54,-0.1,0
-0.0022946,0.066302,0,-0.8337,0.54957,-0.49906,0,0,-0.8337,0,-13.584,-35.062,0,-18.757,0,-9.8963,83.228,1,1,3.545,3.545,-0.1,0
-0.0022956,0.066303,0,-0.8337,0.55144,-0.50058,0,0,-0.8337,0,-13.823,-34.855,0,-18.657,0,-9.9366,83.129,1,1,3.55,3.55,-0.1,0
-0.0022966,0.066305,0,-0.8337,0.55332,-0.50211,0,0,-0.8337,0,-14.061,-34.648,0,-18.556,0,-9.9769,83.03,1,1,3.555,3.555,-0.1,0
-0.0022975,0.066306,0,-0.83369,0.5552,-0.50363,0,0,-0.83369,0,-14.3,-34.442,0,-18.456,0,-10.017,82.931,1,1,3.56,3.56,-0.1,0
-0.0022985,0.066308,0,-0.83369,0.55707,-0.50515,0,0,-0.83369,0,-14.539,-34.235,0,-18.355,0,-10.057,82.832,1,1,3.565,3.565,-0.1,0
-0.0022995,0.066309,0,-0.83369,0.55895,-0.50667,0,0,-0.83369,0,-14.778,-34.029,0,-18.255,0,-10.098,82.733,1,1,3.57,3.57,-0.1,0
-0.0023005,0.066311,0,-0.83369,0.56082,-0.50819,0,0,-0.83369,0,-15.016,-33.822,0,-18.154,0,-10.138,82.634,1,1,3.575,3.575,-0.1,0
-0.0023014,0.066312,0,-0.83369,0.5627,-0.50971,0,0,-0.83369,0,-15.255,-33.616,0,-18.054,0,-10.178,82.535,1,1,3.58,3.58,-0.1,0
-0.0023024,0.066314,0,-0.83369,0.56458,-0.51124,0,0,-0.83369,0,-15.494,-33.409,0,-17.953,0,-10.219,82.436,1,1,3.585,3.585,-0.1,0
-0.0023034,0.066315,0,-0.83368,0.56645,-0.51276,0,0,-0.83368,0,-15.733,-33.202,0,-17.853,0,-10.259,82.337,1,1,3.59,3.59,-0.1,0
-0.0023044,0.066317,0,-0.83368,0.56833,-0.51428,0,0,-0.83368,0,-15.972,-32.996,0,-17.752,0,-10.299,82.238,1,1,3.595,3.595,-0.1,0
-0.0023053,0.066318,0,-0.83368,0.5702,-0.5158,0,0,-0.83368,0,-16.21,-32.789,0,-17.651,0,-10.339,82.139,1,1,3.6,3.6,-0.1,0
-0.0023063,0.06632,0,-0.83368,0.57208,-0.51732,0,0,-0.83368,0,-16.449,-32.583,0,-17.551,0,-10.38,82.04,1,1,3.605,3.605,-0.1,0
-0.0023073,0.066321,0,-0.83368,0.57396,-0.51884,0,0,-0.83368,0,-16.688,-32.376,0,-17.45,0,-10.42,81.94,1,1,3.61,3.61,-0.1,0
-0.0023083,0.066323,0,-0.83368,0.57583,-0.52037,0,0,-0.83368,0,-16.927,-32.17,0,-17.35,0,-10.46,81.841,1,1,3.615,3.615,-0.1,0
-0.0023092,0.066325,0,-0.83368,0.57771,-0.52189,0,0,-0.83368,0,-17.165,-31.963,0,-17.249,0,-10.501,81.742,1,1,3.62,3.62,-0.1,0
-0.0023102,0.066326,0,-0.83367,0.57959,-0.52341,0,0,-0.83367,0,-17.404,-31.757,0,-17.149,0,-10.541,81.643,1,1,3.625,3.625,-0.1,0
-0.0023112,0.066328,0,-0.83367,0.58146,-0.52493,0,0,-0.83367,0,-17.643,-31.55,0,-17.048,0,-10.581,81.544,1,1,3.63,3.63,-0.1,0
-0.0023122,0.066329,0,-0.83367,0.58334,-0.52645,0,0,-0.83367,0,-17.882,-31.343,0,-16.948,0,-10.622,81.445,1,1,3.635,3.635,-0.1,0
-0.0023131,0.066331,0,-0.83367,0.58521,-0.52797,0,0,-0.83367,0,-18.121,-31.137,0,-16.847,0,-10.662,81.346,1,1,3.64,3.64,-0.1,0
-0.0023141,0.066332,0,-0.83367,0.58709,-0.52949,0,0,-0.83367,0,-18.359,-30.93,0,-16.747,0,-10.702,81.247,1,1,3.645,3.645,-0.1,0
-0.0023151,0.066334,0,-0.83367,0.58897,-0.53102,0,0,-0.83367,0,-18.598,-30.724,0,-16.646,0,-10.742,81.148,1,1,3.65,3.65,-0.1,0
-0.002316,0.066335,0,-0.83366,0.59084,-0.53254,0,0,-0.83366,0,-18.837,-30.517,0,-16.545,0,-10.783,81.049,1,1,3.655,3.655,-0.1,0
-0.002317,0.066337,0,-0.83366,0.59272,-0.53406,0,0,-0.83366,0,-19.076,-30.311,0,-16.445,0,-10.823,80.949,1,1,3.66,3.66,-0.1,0
-0.002318,0.066338,0,-0.83366,0.59459,-0.53558,0,0,-0.83366,0,-19.314,-30.104,0,-16.344,0,-10.863,80.85,1,1,3.665,3.665,-0.1,0
-0.002319,0.06634,0,-0.83366,0.59647,-0.5371,0,0,-0.83366,0,-19.553,-29.897,0,-16.244,0,-10.904,80.751,1,1,3.67,3.67,-0.1,0
-0.0023199,0.066341,0,-0.83366,0.59835,-0.53862,0,0,-0.83366,0,-19.792,-29.691,0,-16.143,0,-10.944,80.652,1,1,3.675,3.675,-0.1,0
-0.0023209,0.066343,0,-0.83366,0.60022,-0.54014,0,0,-0.83366,0,-20.031,-29.484,0,-16.043,0,-10.984,80.553,1,1,3.68,3.68,-0.1,0
-0.0023219,0.066344,0,-0.83366,0.6021,-0.54167,0,0,-0.83366,0,-20.269,-29.278,0,-15.942,0,-11.024,80.454,1,1,3.685,3.685,-0.1,0
-0.0023229,0.066346,0,-0.83365,0.60397,-0.54319,0,0,-0.83365,0,-20.508,-29.071,0,-15.842,0,-11.065,80.355,1,1,3.69,3.69,-0.1,0
-0.0023238,0.066347,0,-0.83365,0.60585,-0.54471,0,0,-0.83365,0,-20.747,-28.865,0,-15.741,0,-11.105,80.256,1,1,3.695,3.695,-0.1,0
-0.0023248,0.066349,0,-0.83365,0.60773,-0.54623,0,0,-0.83365,0,-20.986,-28.658,0,-15.641,0,-11.145,80.157,1,1,3.7,3.7,-0.1,0
-0.0023258,0.06635,0,-0.83365,0.6096,-0.54775,0,0,-0.83365,0,-21.224,-28.451,0,-15.54,0,-11.186,80.057,1,1,3.705,3.705,-0.1,0
-0.0023268,0.066352,0,-0.83365,0.61148,-0.54927,0,0,-0.83365,0,-21.463,-28.245,0,-15.44,0,-11.226,79.958,1,1,3.71,3.71,-0.1,0
-0.0023277,0.066353,0,-0.83365,0.61335,-0.55079,0,0,-0.83365,0,-21.702,-28.038,0,-15.339,0,-11.266,79.859,1,1,3.715,3.715,-0.1,0
-0.0023287,0.066355,0,-0.83365,0.61523,-0.55232,0,0,-0.83365,0,-21.941,-27.832,0,-15.239,0,-11.307,79.76,1,1,3.72,3.72,-0.1,0
-0.0023297,0.066356,0,-0.83364,0.61711,-0.55384,0,0,-0.83364,0,-22.18,-27.625,0,-15.138,0,-11.347,79.661,1,1,3.725,3.725,-0.1,0
-0.0023307,0.066358,0,-0.83364,0.61898,-0.55536,0,0,-0.83364,0,-22.418,-27.419,0,-15.038,0,-11.387,79.562,1,1,3.73,3.73,-0.1,0
-0.0023316,0.066359,0,-0.83364,0.62086,-0.55688,0,0,-0.83364,0,-22.657,-27.212,0,-14.937,0,-11.427,79.463,1,1,3.735,3.735,-0.1,0
-0.0023326,0.066361,0,-0.83364,0.62273,-0.5584,0,0,-0.83364,0,-22.896,-27.005,0,-14.837,0,-11.468,79.364,1,1,3.74,3.74,-0.1,0
-0.0023336,0.066362,0,-0.83364,0.62461,-0.55992,0,0,-0.83364,0,-23.135,-26.799,0,-14.736,0,-11.508,79.264,1,1,3.745,3.745,-0.1,0
-0.0023346,0.066364,0,-0.83364,0.62649,-0.56144,0,0,-0.83364,0,-23.373,-26.592,0,-14.636,0,-11.548,79.165,1,1,3.75,3.75,-0.1,0
-0.0023355,0.066365,0,-0.83363,0.62836,-0.56297,0,0,-0.83363,0,-23.612,-26.386,0,-14.535,0,-11.589,79.066,1,1,3.755,3.755,-0.1,0
-0.0023365,0.066367,0,-0.83363,0.63024,-0.56449,0,0,-0.83363,0,-23.851,-26.179,0,-14.434,0,-11.629,78.967,1,1,3.76,3.76,-0.1,0
-0.0023375,0.066368,0,-0.83363,0.63211,-0.56601,0,0,-0.83363,0,-24.09,-25.972,0,-14.334,0,-11.669,78.868,1,1,3.765,3.765,-0.1,0
-0.0023385,0.06637,0,-0.83363,0.63399,-0.56753,0,0,-0.83363,0,-24.328,-25.766,0,-14.233,0,-11.71,78.769,1,1,3.77,3.77,-0.1,0
-0.0023394,0.066371,0,-0.83363,0.63586,-0.56905,0,0,-0.83363,0,-24.567,-25.559,0,-14.133,0,-11.75,78.67,1,1,3.775,3.775,-0.1,0
-0.0023404,0.066373,0,-0.83363,0.63774,-0.57057,0,0,-0.83363,0,-24.806,-25.353,0,-14.032,0,-11.79,78.571,1,1,3.78,3.78,-0.1,0
-0.0023414,0.066374,0,-0.83363,0.63962,-0.57209,0,0,-0.83363,0,-25.045,-25.146,0,-13.932,0,-11.83,78.471,1,1,3.785,3.785,-0.1,0
-0.0023424,0.066376,0,-0.83362,0.64149,-0.57361,0,0,-0.83362,0,-25.283,-24.94,0,-13.831,0,-11.871,78.372,1,1,3.79,3.79,-0.1,0
-0.0023433,0.066377,0,-0.83362,0.64337,-0.57514,0,0,-0.83362,0,-25.522,-24.733,0,-13.731,0,-11.911,78.273,1,1,3.795,3.795,-0.1,0
-0.0023443,0.066379,0,-0.83362,0.64524,-0.57666,0,0,-0.83362,0,-25.761,-24.526,0,-13.63,0,-11.951,78.174,1,1,3.8,3.8,-0.1,0
-0.0023453,0.06638,0,-0.83362,0.64712,-0.57818,0,0,-0.83362,0,-26,-24.32,0,-13.53,0,-11.992,78.075,1,1,3.805,3.805,-0.1,0
-0.0023462,0.066382,0,-0.83362,0.649,-0.5797,0,0,-0.83362,0,-26.238,-24.113,0,-13.429,0,-12.032,77.976,1,1,3.81,3.81,-0.1,0
-0.0023472,0.066383,0,-0.83362,0.65087,-0.58122,0,0,-0.83362,0,-26.477,-23.907,0,-13.329,0,-12.072,77.876,1,1,3.815,3.815,-0.1,0
-0.0023482,0.066385,0,-0.83362,0.65275,-0.58274,0,0,-0.83362,0,-26.716,-23.7,0,-13.228,0,-12.112,77.777,1,1,3.82,3.82,-0.1,0
-0.0023492,0.066386,0,-0.83361,0.65462,-0.58426,0,0,-0.83361,0,-26.955,-23.493,0,-13.128,0,-12.153,77.678,1,1,3.825,3.825,-0.1,0
-0.0023501,0.066388,0,-0.83361,0.6565,-0.58579,0,0,-0.83361,0,-27.194,-23.287,0,-13.027,0,-12.193,77.579,1,1,3.83,3.83,-0.1,0
-0.0023511,0.066389,0,-0.83361,0.65837,-0.58731,0,0,-0.83361,0,-27.432,-23.08,0,-12.927,0,-12.233,77.48,1,1,3.835,3.835,-0.1,0
-0.0023521,0.066391,0,-0.83361,0.66025,-0.58883,0,0,-0.83361,0,-27.671,-22.874,0,-12.826,0,-12.274,77.381,1,1,3.84,3.84,-0.1,0
-0.0023531,0.066392,0,-0.83361,0.66213,-0.59035,0,0,-0.83361,0,-27.91,-22.667,0,-12.726,0,-12.314,77.281,1,1,3.845,3.845,-0.1,0
-0.002354,0.066394,0,-0.83361,0.664,-0.59187,0,0,-0.83361,0,-28.149,-22.46,0,-12.625,0,-12.354,77.182,1,1,3.85,3.85,-0.1,0
-0.002355,0.066395,0,-0.8336,0.66588,-0.59339,0,0,-0.8336,0,-28.387,-22.254,0,-12.525,0,-12.395,77.083,1,1,3.855,3.855,-0.1,0
-0.002356,0.066397,0,-0.8336,0.66775,-0.59491,0,0,-0.8336,0,-28.626,-22.047,0,-12.424,0,-12.435,76.984,1,1,3.86,3.86,-0.1,0
-0.002357,0.066398,0,-0.8336,0.66963,-0.59643,0,0,-0.8336,0,-28.865,-21.841,0,-12.324,0,-12.475,76.885,1,1,3.865,3.865,-0.1,0
-0.0023579,0.0664,0,-0.8336,0.6715,-0.59796,0,0,-0.8336,0,-29.104,-21.634,0,-12.223,0,-12.516,76.786,1,1,3.87,3.87,-0.1,0
-0.0023589,0.066402,0,-0.8336,0.67338,-0.59948,0,0,-0.8336,0,-29.342,-21.427,0,-12.123,0,-12.556,76.686,1,1,3.875,3.875,-0.1,0
-0.0023599,0.066403,0,-0.8336,0.67526,-0.601,0,0,-0.8336,0,-29.581,-21.221,0,-12.023,0,-12.596,76.587,1,1,3.88,3.88,-0.1,0
-0.0023609,0.066405,0,-0.8336,0.67713,-0.60252,0,0,-0.8336,0,-29.82,-21.014,0,-11.922,0,-12.636,76.488,1,1,3.885,3.885,-0.1,0
-0.0023618,0.066406,0,-0.83359,0.67901,-0.60404,0,0,-0.83359,0,-30.059,-20.808,0,-11.822,0,-12.677,76.389,1,1,3.89,3.89,-0.1,0
-0.0023628,0.066408,0,-0.83359,0.68088,-0.60556,0,0,-0.83359,0,-30.297,-20.601,0,-11.721,0,-12.717,76.29,1,1,3.895,3.895,-0.1,0
-0.0023638,0.066409,0,-0.83359,0.68276,-0.60708,0,0,-0.83359,0,-30.536,-20.394,0,-11.621,0,-12.757,76.191,1,1,3.9,3.9,-0.1,0
-0.0023648,0.066411,0,-0.83359,0.68464,-0.6086,0,0,-0.83359,0,-30.775,-20.188,0,-11.52,0,-12.798,76.091,1,1,3.905,3.905,-0.1,0
-0.0023657,0.066412,0,-0.83359,0.68651,-0.61013,0,0,-0.83359,0,-31.014,-19.981,0,-11.42,0,-12.838,75.992,1,1,3.91,3.91,-0.1,0
-0.0023667,0.066414,0,-0.83359,0.68839,-0.61165,0,0,-0.83359,0,-31.252,-19.775,0,-11.319,0,-12.878,75.893,1,1,3.915,3.915,-0.1,0
-0.0023677,0.066415,0,-0.83358,0.69026,-0.61317,0,0,-0.83358,0,-31.491,-19.568,0,-11.219,0,-12.919,75.794,1,1,3.92,3.92,-0.1,0
-0.0023687,0.066417,0,-0.83358,0.69214,-0.61469,0,0,-0.83358,0,-31.73,-19.361,0,-11.118,0,-12.959,75.695,1,1,3.925,3.925,-0.1,0
-0.0023696,0.066418,0,-0.83358,0.69401,-0.61621,0,0,-0.83358,0,-31.969,-19.155,0,-11.018,0,-12.999,75.595,1,1,3.93,3.93,-0.1,0
-0.0023706,0.06642,0,-0.83358,0.69589,-0.61773,0,0,-0.83358,0,-32.207,-18.948,0,-10.917,0,-13.039,75.496,1,1,3.935,3.935,-0.1,0
-0.0023716,0.066421,0,-0.83358,0.69776,-0.61925,0,0,-0.83358,0,-32.446,-18.742,0,-10.817,0,-13.08,75.397,1,1,3.94,3.94,-0.1,0
-0.0023725,0.066423,0,-0.83358,0.69964,-0.62077,0,0,-0.83358,0,-32.685,-18.535,0,-10.716,0,-13.12,75.298,1,1,3.945,3.945,-0.1,0
-0.0023735,0.066424,0,-0.83358,0.70152,-0.62229,0,0,-0.83358,0,-32.924,-18.328,0,-10.616,0,-13.16,75.199,1,1,3.95,3.95,-0.1,0
-0.0023745,0.066426,0,-0.83357,0.70339,-0.62382,0,0,-0.83357,0,-33.162,-18.122,0,-10.515,0,-13.201,75.099,1,1,3.955,3.955,-0.1,0
-0.0023755,0.066427,0,-0.83357,0.70527,-0.62534,0,0,-0.83357,0,-33.401,-17.915,0,-10.415,0,-13.241,75,1,1,3.96,3.96,-0.1,0
-0.0023764,0.066429,0,-0.83357,0.70714,-0.62686,0,0,-0.83357,0,-33.64,-17.708,0,-10.314,0,-13.281,74.901,1,1,3.965,3.965,-0.1,0
-0.0023774,0.06643,0,-0.83357,0.70902,-0.62838,0,0,-0.83357,0,-33.879,-17.502,0,-10.214,0,-13.322,74.802,1,1,3.97,3.97,-0.1,0
-0.0023784,0.066432,0,-0.83357,0.71089,-0.6299,0,0,-0.83357,0,-34.117,-17.295,0,-10.113,0,-13.362,74.703,1,1,3.975,3.975,-0.1,0
-0.0023794,0.066433,0,-0.83357,0.71277,-0.63142,0,0,-0.83357,0,-34.356,-17.089,0,-10.013,0,-13.402,74.603,1,1,3.98,3.98,-0.1,0
-0.0023803,0.066435,0,-0.83357,0.71465,-0.63294,0,0,-0.83357,0,-34.595,-16.882,0,-9.9125,0,-13.443,74.504,1,1,3.985,3.985,-0.1,0
-0.0023813,0.066436,0,-0.83356,0.71652,-0.63446,0,0,-0.83356,0,-34.834,-16.675,0,-9.812,0,-13.483,74.405,1,1,3.99,3.99,-0.1,0
-0.0023823,0.066438,0,-0.83356,0.7184,-0.63598,0,0,-0.83356,0,-35.072,-16.469,0,-9.7116,0,-13.523,74.306,1,1,3.995,3.995,-0.1,0
-0.0023833,0.066439,0,-0.83356,0.72027,-0.63751,0,0,-0.83356,0,-35.311,-16.262,0,-9.6111,0,-13.563,74.206,1,1,4,4,-0.1,0
-0.0023842,0.066441,0,-0.83356,0.72215,-0.63903,0,0,-0.83356,0,-35.55,-16.056,0,-9.5106,0,-13.604,74.107,1,1,4.005,4.005,-0.1,0
-0.0023852,0.066442,0,-0.83356,0.72402,-0.64055,0,0,-0.83356,0,-35.789,-15.849,0,-9.4102,0,-13.644,74.008,1,1,4.01,4.01,-0.1,0
-0.0023862,0.066444,0,-0.83356,0.7259,-0.64207,0,0,-0.83356,0,-36.027,-15.642,0,-9.3097,0,-13.684,73.909,1,1,4.015,4.015,-0.1,0
-0.0023872,0.066445,0,-0.83355,0.72777,-0.64359,0,0,-0.83355,0,-36.266,-15.436,0,-9.2093,0,-13.725,73.81,1,1,4.02,4.02,-0.1,0
-0.0023881,0.066447,0,-0.83355,0.72965,-0.64511,0,0,-0.83355,0,-36.505,-15.229,0,-9.1088,0,-13.765,73.71,1,1,4.025,4.025,-0.1,0
-0.0023891,0.066448,0,-0.83355,0.73153,-0.64663,0,0,-0.83355,0,-36.744,-15.022,0,-9.0083,0,-13.805,73.611,1,1,4.03,4.03,-0.1,0
-0.0023901,0.06645,0,-0.83355,0.7334,-0.64815,0,0,-0.83355,0,-36.982,-14.816,0,-8.9079,0,-13.846,73.512,1,1,4.035,4.035,-0.1,0
-0.0023911,0.066451,0,-0.83355,0.73528,-0.64967,0,0,-0.83355,0,-37.221,-14.609,0,-8.8074,0,-13.886,73.413,1,1,4.04,4.04,-0.1,0
-0.002392,0.066453,0,-0.83355,0.73715,-0.6512,0,0,-0.83355,0,-37.46,-14.403,0,-8.707,0,-13.926,73.313,1,1,4.045,4.045,-0.1,0
-0.002393,0.066454,0,-0.83355,0.73903,-0.65272,0,0,-0.83355,0,-37.699,-14.196,0,-8.6065,0,-13.967,73.214,1,1,4.05,4.05,-0.1,0
-0.002394,0.066456,0,-0.83354,0.7409,-0.65424,0,0,-0.83354,0,-37.937,-13.989,0,-8.5061,0,-14.007,73.115,1,1,4.055,4.055,-0.1,0
-0.002395,0.066457,0,-0.83354,0.74278,-0.65576,0,0,-0.83354,0,-38.176,-13.783,0,-8.4056,0,-14.047,73.016,1,1,4.06,4.06,-0.1,0
-0.0023959,0.066459,0,-0.83354,0.74465,-0.65728,0,0,-0.83354,0,-38.415,-13.576,0,-8.3052,0,-14.087,72.916,1,1,4.065,4.065,-0.1,0
-0.0023969,0.06646,0,-0.83354,0.74653,-0.6588,0,0,-0.83354,0,-38.653,-13.369,0,-8.2047,0,-14.128,72.817,1,1,4.07,4.07,-0.1,0
-0.0023979,0.066462,0,-0.83354,0.7484,-0.66032,0,0,-0.83354,0,-38.892,-13.163,0,-8.1043,0,-14.168,72.718,1,1,4.075,4.075,-0.1,0
-0.0023988,0.066463,0,-0.83354,0.75028,-0.66184,0,0,-0.83354,0,-39.131,-12.956,0,-8.0038,0,-14.208,72.619,1,1,4.08,4.08,-0.1,0
-0.0023998,0.066465,0,-0.83354,0.75216,-0.66336,0,0,-0.83354,0,-39.37,-12.75,0,-7.9034,0,-14.249,72.519,1,1,4.085,4.085,-0.1,0
-0.0024008,0.066466,0,-0.83353,0.75403,-0.66488,0,0,-0.83353,0,-39.608,-12.543,0,-7.8029,0,-14.289,72.42,1,1,4.09,4.09,-0.1,0
-0.0024018,0.066468,0,-0.83353,0.75591,-0.66641,0,0,-0.83353,0,-39.847,-12.336,0,-7.7025,0,-14.329,72.321,1,1,4.095,4.095,-0.1,0
-0.0024027,0.066469,0,-0.83353,0.75778,-0.66793,0,0,-0.83353,0,-40.086,-12.13,0,-7.6021,0,-14.37,72.222,1,1,4.1,4.1,-0.1,0
-0.0024037,0.066471,0,-0.83353,0.75966,-0.66945,0,0,-0.83353,0,-40.325,-11.923,0,-7.5016,0,-14.41,72.122,1,1,4.105,4.105,-0.1,0
-0.0024047,0.066472,0,-0.83353,0.76153,-0.67097,0,0,-0.83353,0,-40.563,-11.716,0,-7.4012,0,-14.45,72.023,1,1,4.11,4.11,-0.1,0
-0.0024057,0.066474,0,-0.83353,0.76341,-0.67249,0,0,-0.83353,0,-40.802,-11.51,0,-7.3007,0,-14.491,71.924,1,1,4.115,4.115,-0.1,0
-0.0024066,0.066475,0,-0.83352,0.76528,-0.67401,0,0,-0.83352,0,-41.041,-11.303,0,-7.2003,0,-14.531,71.825,1,1,4.12,4.12,-0.1,0
-0.0024076,0.066477,0,-0.83352,0.76716,-0.67553,0,0,-0.83352,0,-41.28,-11.096,0,-7.0999,0,-14.571,71.725,1,1,4.125,4.125,-0.1,0
-0.0024086,0.066479,0,-0.83352,0.76903,-0.67705,0,0,-0.83352,0,-41.518,-10.89,0,-6.9994,0,-14.612,71.626,1,1,4.13,4.13,-0.1,0
-0.0024096,0.06648,0,-0.83352,0.77091,-0.67857,0,0,-0.83352,0,-41.757,-10.683,0,-6.899,0,-14.652,71.527,1,1,4.135,4.135,-0.1,0
-0.0024105,0.066482,0,-0.83352,0.77279,-0.68009,0,0,-0.83352,0,-41.996,-10.477,0,-6.7986,0,-14.692,71.428,1,1,4.14,4.14,-0.1,0
-0.0024115,0.066483,0,-0.83352,0.77466,-0.68161,0,0,-0.83352,0,-42.235,-10.27,0,-6.6981,0,-14.732,71.328,1,1,4.145,4.145,-0.1,0
-0.0024125,0.066485,0,-0.83352,0.77654,-0.68314,0,0,-0.83352,0,-42.473,-10.063,0,-6.5977,0,-14.773,71.229,1,1,4.15,4.15,-0.1,0
-0.0024135,0.066486,0,-0.83351,0.77841,-0.68466,0,0,-0.83351,0,-42.712,-9.8566,0,-6.4972,0,-14.813,71.13,1,1,4.155,4.155,-0.1,0
-0.0024144,0.066488,0,-0.83351,0.78029,-0.68618,0,0,-0.83351,0,-42.951,-9.65,0,-6.3968,0,-14.853,71.031,1,1,4.16,4.16,-0.1,0
-0.0024154,0.066489,0,-0.83351,0.78216,-0.6877,0,0,-0.83351,0,-43.189,-9.4433,0,-6.2964,0,-14.894,70.931,1,1,4.165,4.165,-0.1,0
-0.0024164,0.066491,0,-0.83351,0.78404,-0.68922,0,0,-0.83351,0,-43.428,-9.2367,0,-6.196,0,-14.934,70.832,1,1,4.17,4.17,-0.1,0
-0.0024174,0.066492,0,-0.83351,0.78591,-0.69074,0,0,-0.83351,0,-43.667,-9.03,0,-6.0955,0,-14.974,70.733,1,1,4.175,4.175,-0.1,0
-0.0024183,0.066494,0,-0.83351,0.78779,-0.69226,0,0,-0.83351,0,-43.906,-8.8234,0,-5.9951,0,-15.015,70.633,1,1,4.18,4.18,-0.1,0
-0.0024193,0.066495,0,-0.8335,0.78966,-0.69378,0,0,-0.8335,0,-44.144,-8.6168,0,-5.8947,0,-15.055,70.534,1,1,4.185,4.185,-0.1,0
-0.0024203,0.066497,0,-0.8335,0.79154,-0.6953,0,0,-0.8335,0,-44.383,-8.4101,0,-5.7943,0,-15.095,70.435,1,1,4.19,4.19,-0.1,0
-0.0024213,0.066498,0,-0.8335,0.79341,-0.69682,0,0,-0.8335,0,-44.622,-8.2035,0,-5.6938,0,-15.136,70.336,1,1,4.195,4.195,-0.1,0
-0.0024222,0.0665,0,-0.8335,0.79529,-0.69834,0,0,-0.8335,0,-44.861,-7.9968,0,-5.5934,0,-15.176,70.236,1,1,4.2,4.2,-0.1,0
-0.0024232,0.066501,0,-0.8335,0.79716,-0.69987,0,0,-0.8335,0,-45.099,-7.7902,0,-5.493,0,-15.216,70.137,1,1,4.205,4.205,-0.1,0
-0.0024242,0.066503,0,-0.8335,0.79904,-0.70139,0,0,-0.8335,0,-45.338,-7.5835,0,-5.3926,0,-15.257,70.038,1,1,4.21,4.21,-0.1,0
-0.0024251,0.066504,0,-0.8335,0.80092,-0.70291,0,0,-0.8335,0,-45.577,-7.3769,0,-5.2922,0,-15.297,69.938,1,1,4.215,4.215,-0.1,0
-0.0024261,0.066506,0,-0.83349,0.80279,-0.70443,0,0,-0.83349,0,-45.816,-7.1702,0,-5.1917,0,-15.337,69.839,1,1,4.22,4.22,-0.1,0
-0.0024271,0.066507,0,-0.83349,0.80467,-0.70595,0,0,-0.83349,0,-46.054,-6.9636,0,-5.0913,0,-15.378,69.74,1,1,4.225,4.225,-0.1,0
-0.0024281,0.066509,0,-0.83349,0.80654,-0.70747,0,0,-0.83349,0,-46.293,-6.7569,0,-4.9909,0,-15.418,69.64,1,1,4.23,4.23,-0.1,0
-0.002429,0.06651,0,-0.83349,0.80842,-0.70899,0,0,-0.83349,0,-46.532,-6.5503,0,-4.8905,0,-15.458,69.541,1,1,4.235,4.235,-0.1,0
-0.00243,0.066512,0,-0.83349,0.81029,-0.71051,0,0,-0.83349,0,-46.77,-6.3436,0,-4.7901,0,-15.499,69.442,1,1,4.24,4.24,-0.1,0
-0.002431,0.066513,0,-0.83349,0.81217,-0.71203,0,0,-0.83349,0,-47.009,-6.137,0,-4.6897,0,-15.539,69.343,1,1,4.245,4.245,-0.1,0
-0.002432,0.066515,0,-0.83349,0.81404,-0.71355,0,0,-0.83349,0,-47.248,-5.9303,0,-4.5892,0,-15.579,69.243,1,1,4.25,4.25,-0.1,0
-0.0024329,0.066516,0,-0.83348,0.81592,-0.71507,0,0,-0.83348,0,-47.487,-5.7237,0,-4.4888,0,-15.619,69.144,1,1,4.255,4.255,-0.1,0
-0.0024339,0.066518,0,-0.83348,0.81779,-0.7166,0,0,-0.83348,0,-47.725,-5.517,0,-4.3884,0,-15.66,69.045,1,1,4.26,4.26,-0.1,0
