"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact load:0","displacement contact load:1","displacement contact load:2","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0018412,0.018397,0,0,0,0,6.6561e-12,3.6619e-12,0,0,0,0,0,-72.803,0.3116,0,-0.0072915,0,-21.858,64.702,1,1,2.925,2.925,-0.1,0
-0.0018429,0.018402,0,0,0,0,6.955e-12,3.2673e-12,0,0,0,0,0,-72.777,0.31441,0,-0.0078519,0,-21.85,64.678,1,1,2.93,2.93,-0.1,0
-0.0018445,0.018406,0,0,0,0,7.2266e-12,2.8884e-12,0,0,0,0,0,-72.751,0.31689,0,-0.0083596,0,-21.842,64.655,1,1,2.935,2.935,-0.1,0
-0.0018462,0.018411,0,0,0,0,7.4711e-12,2.5251e-12,0,0,0,0,0,-72.724,0.31902,0,-0.0088145,0,-21.834,64.631,1,1,2.94,2.94,-0.1,0
-0.0018478,0.018415,0,0,0,0,7.6883e-12,2.1775e-12,0,0,0,0,0,-72.698,0.32083,0,-0.0092168,0,-21.827,64.607,1,1,2.945,2.945,-0.1,0
-0.0018495,0.01842,0,0,0,0,7.8783e-12,1.8454e-12,0,0,0,0,0,-72.672,0.3223,0,-0.0095663,0,-21.819,64.583,1,1,2.95,2.95,-0.1,0
-0.0018511,0.018425,0,0,0,0,8.0411e-12,1.529e-12,0,0,0,0,0,-72.645,0.32344,0,-0.009863,0,-21.811,64.56,1,1,2.955,2.955,-0.1,0
-0.0018528,0.018429,0,0,0,0,8.1766e-12,1.2281e-12,0,0,0,0,0,-72.619,0.32424,0,-0.010107,0,-21.803,64.536,1,1,2.96,2.96,-0.1,0
-0.0018544,0.018434,0,0,0,0,8.285e-12,9.4293e-13,0,0,0,0,0,-72.592,0.3247,0,-0.010298,0,-21.795,64.512,1,1,2.965,2.965,-0.1,0
-0.0018561,0.018438,0,0,0,0,8.3661e-12,6.7333e-13,0,0,0,0,0,-72.566,0.32484,0,-0.010437,0,-21.787,64.489,1,1,2.97,2.97,-0.1,0
-0.0018577,0.018443,0,0,0,0,8.42e-12,4.1934e-13,0,0,0,0,0,-72.539,0.32464,0,-0.010523,0,-21.779,64.465,1,1,2.975,2.975,-0.1,0
-0.0018594,0.018447,0,0,0,0,8.4466e-12,1.8094e-13,0,0,0,0,0,-72.513,0.3241,0,-0.010556,0,-21.771,64.441,1,1,2.98,2.98,-0.1,0
-0.001861,0.018452,0,0,0,0,8.446e-12,-4.1844e-14,0,0,0,0,0,-72.486,0.32323,0,-0.010536,0,-21.763,64.418,1,1,2.985,2.985,-0.1,0
-0.0018627,0.018456,0,0,0,0,8.4182e-12,-2.4905e-13,0,0,0,0,0,-72.459,0.32202,0,-0.010463,0,-21.755,64.394,1,1,2.99,2.99,-0.1,0
-0.0018643,0.018461,0,0,0,0,8.3632e-12,-4.4065e-13,0,0,0,0,0,-72.433,0.32048,0,-0.010337,0,-21.747,64.371,1,1,2.995,2.995,-0.1,0
-0.001866,0.018466,0,0,0,0,8.2809e-12,-6.1668e-13,0,0,0,0,0,-72.406,0.31861,0,-0.010159,0,-21.739,64.347,1,1,3,3,-0.1,0
-0.0018676,0.01847,0,0,0,0,8.1714e-12,-7.7712e-13,0,0,0,0,0,-72.379,0.3164,0,-0.0099281,0,-21.731,64.323,1,1,3.005,3.005,-0.1,0
-0.0018693,0.018475,0,0,0,0,8.0347e-12,-9.2196e-13,0,0,0,0,0,-72.353,0.31385,0,-0.0096442,0,-21.723,64.3,1,1,3.01,3.01,-0.1,0
-0.0018709,0.018479,0,0,0,0,7.8707e-12,-1.0512e-12,0,0,0,0,0,-72.326,0.31098,0,-0.0093075,0,-21.715,64.276,1,1,3.015,3.015,-0.1,0
-0.0018726,0.018484,0,0,0,0,7.6795e-12,-1.1649e-12,0,0,0,0,0,-72.299,0.30776,0,-0.008918,0,-21.707,64.253,1,1,3.02,3.02,-0.1,0
-0.0018742,0.018488,0,0,0,0,7.4611e-12,-1.263e-12,0,0,0,0,0,-72.272,0.30422,0,-0.0084756,0,-21.699,64.229,1,1,3.025,3.025,-0.1,0
-0.0018758,0.018493,0,0,0,0,7.2154e-12,-1.3456e-12,0,0,0,0,0,-72.246,0.30033,0,-0.0079804,0,-21.69,64.206,1,1,3.03,3.03,-0.1,0
-0.0018775,0.018497,0,0,0,0,6.9425e-12,-1.4126e-12,0,0,0,0,0,-72.219,0.29612,0,-0.0074323,0,-21.682,64.182,1,1,3.035,3.035,-0.1,0
-0.0018791,0.018502,0,0,0,0,6.6424e-12,-1.464e-12,0,0,0,0,0,-72.192,0.29157,0,-0.0068314,0,-21.674,64.159,1,1,3.04,3.04,-0.1,0
-0.0018808,0.018506,0,0,0,0,6.315e-12,-1.4998e-12,0,0,0,0,0,-72.165,0.28668,0,-0.0061776,0,-21.666,64.135,1,1,3.045,3.045,-0.1,0
-0.0018824,0.018511,0,0,0,0,5.9603e-12,-1.5201e-12,0,0,0,0,0,-72.138,0.28146,0,-0.005471,0,-21.657,64.112,1,1,3.05,3.05,-0.1,0
-0.001884,0.018515,0,0,0,0,5.5785e-12,-1.5248e-12,0,0,0,0,0,-72.111,0.27591,0,-0.0047114,0,-21.649,64.089,1,1,3.055,3.055,-0.1,0
-0.0018857,0.018519,0,0,0,0,5.1694e-12,-1.514e-12,0,0,0,0,0,-72.084,0.27002,0,-0.0038991,0,-21.641,64.065,1,1,3.06,3.06,-0.1,0
-0.0018873,0.018524,0,0,0,0,4.733e-12,-1.4876e-12,0,0,0,0,0,-72.057,0.2638,0,-0.0030338,0,-21.632,64.042,1,1,3.065,3.065,-0.1,0
-0.001889,0.018528,0,0,0,0,4.2694e-12,-1.4456e-12,0,0,0,0,0,-72.03,0.25724,0,-0.0021156,0,-21.624,64.019,1,1,3.07,3.07,-0.1,0
-0.0018906,0.018533,0,0,0,0,3.7785e-12,-1.3881e-12,0,0,0,0,0,-72.003,0.25035,0,-0.0011445,0,-21.615,63.995,1,1,3.075,3.075,-0.1,0
-0.0018922,0.018537,0,0,0,0,3.2605e-12,-1.3151e-12,0,0,0,0,0,-71.976,0.24313,0,-0.00012053,0,-21.607,63.972,1,1,3.08,3.08,-0.1,0
-0.0018939,0.018542,0,0,0,0,2.7151e-12,-1.2265e-12,0,0,0,0,0,-71.949,0.23556,0,0.0009564,0,-21.599,63.949,1,1,3.085,3.085,-0.1,0
-0.0018955,0.018546,0,0,0,0,2.1425e-12,-1.1223e-12,0,0,0,0,0,-71.922,0.22767,0,0.0020862,0,-21.59,63.925,1,1,3.09,3.09,-0.1,0
-0.0018972,0.018551,0,0,0,0,1.744e-12,-7.9449e-13,0,0,0,0,0,-71.896,0.2222,0,0.0028578,0,-21.582,63.903,1,1,3.095,3.095,-0.1,0
-0.0018988,0.018555,0,0,0,0,2.1477e-12,3.6491e-13,0,0,0,0,0,-71.874,0.2277,0,0.0019903,0,-21.576,63.882,1,1,3.1,3.1,-0.1,0
-0.0019004,0.018559,0,0,0,0,2.5326e-12,1.4796e-12,0,0,0,0,0,-71.852,0.23294,0,0.0011611,0,-21.569,63.862,1,1,3.105,3.105,-0.1,0
-0.0019021,0.018564,0,0,0,0,2.8988e-12,2.5495e-12,0,0,0,0,0,-71.829,0.23791,0,0.00037042,0,-21.563,63.842,1,1,3.11,3.11,-0.1,0
-0.0019037,0.018568,0,0,0,0,3.2462e-12,3.5747e-12,0,0,0,0,0,-71.807,0.24262,0,-0.0003819,0,-21.556,63.822,1,1,3.115,3.115,-0.1,0
-0.0019053,0.018573,0,0,0,0,3.5748e-12,4.5551e-12,0,0,0,0,0,-71.785,0.24706,0,-0.0010958,0,-21.55,63.801,1,1,3.12,3.12,-0.1,0
-0.001907,0.018577,0,0,0,0,3.8846e-12,5.4908e-12,0,0,0,0,0,-71.763,0.25123,0,-0.0017712,0,-21.544,63.781,1,1,3.125,3.125,-0.1,0
-0.0019086,0.018581,0,0,0,0,4.1757e-12,6.3818e-12,0,0,0,0,0,-71.741,0.25514,0,-0.0024083,0,-21.537,63.761,1,1,3.13,3.13,-0.1,0
-0.0019102,0.018586,0,0,0,0,4.448e-12,7.2279e-12,0,0,0,0,0,-71.719,0.25878,0,-0.0030068,0,-21.531,63.741,1,1,3.135,3.135,-0.1,0
-0.0019118,0.01859,0,0,0,0,4.7016e-12,8.0294e-12,0,0,0,0,0,-71.696,0.26215,0,-0.003567,0,-21.524,63.721,1,1,3.14,3.14,-0.1,0
-0.0019135,0.018595,0,0,0,0,4.9363e-12,8.7862e-12,0,0,0,0,0,-71.674,0.26526,0,-0.0040887,0,-21.517,63.701,1,1,3.145,3.145,-0.1,0
-0.0019151,0.018599,0,0,0,0,5.1523e-12,9.4983e-12,0,0,0,0,0,-71.652,0.2681,0,-0.0045719,0,-21.511,63.68,1,1,3.15,3.15,-0.1,0
-0.0019167,0.018603,0,0,0,0,5.3496e-12,1.0166e-11,0,0,0,0,0,-71.63,0.27067,0,-0.0050167,0,-21.504,63.66,1,1,3.155,3.155,-0.1,0
-0.0019184,0.018608,0,0,0,0,5.528e-12,1.0788e-11,0,0,0,0,0,-71.607,0.27297,0,-0.005423,0,-21.498,63.64,1,1,3.16,3.16,-0.1,0
-0.00192,0.018612,0,0,0,0,5.6877e-12,1.1366e-11,0,0,0,0,0,-71.585,0.27501,0,-0.0057909,0,-21.491,63.62,1,1,3.165,3.165,-0.1,0
-0.0019216,0.018616,0,0,0,0,5.8286e-12,1.1899e-11,0,0,0,0,0,-71.563,0.27678,0,-0.0061202,0,-21.485,63.6,1,1,3.17,3.17,-0.1,0
-0.0019232,0.018621,0,0,0,0,5.9508e-12,1.2388e-11,0,0,0,0,0,-71.54,0.27829,0,-0.0064111,0,-21.478,63.58,1,1,3.175,3.175,-0.1,0
-0.0019249,0.018625,0,0,0,0,6.0541e-12,1.2832e-11,0,0,0,0,0,-71.518,0.27953,0,-0.0066636,0,-21.471,63.56,1,1,3.18,3.18,-0.1,0
-0.0019265,0.018629,0,0,0,0,6.1387e-12,1.3231e-11,0,0,0,0,0,-71.495,0.2805,0,-0.0068775,0,-21.465,63.54,1,1,3.185,3.185,-0.1,0
-0.0019281,0.018634,0,0,0,0,6.2046e-12,1.3585e-11,0,0,0,0,0,-71.473,0.2812,0,-0.0070529,0,-21.458,63.52,1,1,3.19,3.19,-0.1,0
-0.0019298,0.018638,0,0,0,0,6.2516e-12,1.3895e-11,0,0,0,0,0,-71.451,0.28164,0,-0.0071899,0,-21.451,63.5,1,1,3.195,3.195,-0.1,0
-0.0019314,0.018642,0,0,0,0,6.2799e-12,1.416e-11,0,0,0,0,0,-71.428,0.28181,0,-0.0072883,0,-21.445,63.48,1,1,3.2,3.2,-0.1,0
-0.001933,0.018647,0,0,0,0,6.2894e-12,1.4381e-11,0,0,0,0,0,-71.406,0.28172,0,-0.0073482,0,-21.438,63.46,1,1,3.205,3.205,-0.1,0
-0.0019346,0.018651,0,0,0,0,6.2801e-12,1.4556e-11,0,0,0,0,0,-71.383,0.28136,0,-0.0073697,0,-21.431,63.44,1,1,3.21,3.21,-0.1,0
-0.0019362,0.018655,0,0,0,0,6.252e-12,1.4687e-11,0,0,0,0,0,-71.361,0.28073,0,-0.0073525,0,-21.424,63.42,1,1,3.215,3.215,-0.1,0
-0.0019379,0.01866,0,0,0,0,6.2051e-12,1.4774e-11,0,0,0,0,0,-71.338,0.27983,0,-0.0072968,0,-21.418,63.4,1,1,3.22,3.22,-0.1,0
-0.0019395,0.018664,0,0,0,0,6.1395e-12,1.4816e-11,0,0,0,0,0,-71.316,0.27867,0,-0.0072026,0,-21.411,63.38,1,1,3.225,3.225,-0.1,0
-0.0019411,0.018668,0,0,0,0,6.0551e-12,1.4813e-11,0,0,0,0,0,-71.293,0.27724,0,-0.0070699,0,-21.404,63.36,1,1,3.23,3.23,-0.1,0
-0.0019427,0.018673,0,0,0,0,5.9519e-12,1.4765e-11,0,0,0,0,0,-71.271,0.27554,0,-0.0068986,0,-21.397,63.34,1,1,3.235,3.235,-0.1,0
-0.0019444,0.018677,0,0,0,0,5.8299e-12,1.4673e-11,0,0,0,0,0,-71.248,0.27358,0,-0.0066888,0,-21.39,63.32,1,1,3.24,3.24,-0.1,0
-0.001946,0.018681,0,0,0,0,5.6892e-12,1.4536e-11,0,0,0,0,0,-71.225,0.27135,0,-0.0064404,0,-21.383,63.3,1,1,3.245,3.245,-0.1,0
-0.0019476,0.018685,0,0,0,0,5.5297e-12,1.4355e-11,0,0,0,0,0,-71.203,0.26885,0,-0.0061535,0,-21.377,63.28,1,1,3.25,3.25,-0.1,0
-0.0019492,0.01869,0,0,0,0,5.3514e-12,1.4129e-11,0,0,0,0,0,-71.18,0.26609,0,-0.005828,0,-21.37,63.26,1,1,3.255,3.255,-0.1,0
-0.0019508,0.018694,0,0,0,0,5.1543e-12,1.3858e-11,0,0,0,0,0,-71.157,0.26306,0,-0.005464,0,-21.363,63.24,1,1,3.26,3.26,-0.1,0
-0.0019525,0.018698,0,0,0,0,4.9384e-12,1.3543e-11,0,0,0,0,0,-71.135,0.25976,0,-0.0050614,0,-21.356,63.22,1,1,3.265,3.265,-0.1,0
-0.0019541,0.018703,0,0,0,0,4.7037e-12,1.3183e-11,0,0,0,0,0,-71.112,0.25619,0,-0.0046202,0,-21.349,63.201,1,1,3.27,3.27,-0.1,0
-0.0019557,0.018707,0,0,0,0,4.4503e-12,1.2779e-11,0,0,0,0,0,-71.089,0.25236,0,-0.0041405,0,-21.342,63.181,1,1,3.275,3.275,-0.1,0
-0.0019573,0.018711,0,0,0,0,4.1781e-12,1.233e-11,0,0,0,0,0,-71.067,0.24827,0,-0.0036222,0,-21.335,63.161,1,1,3.28,3.28,-0.1,0
-0.0019589,0.018715,0,0,0,0,3.8871e-12,1.1836e-11,0,0,0,0,0,-71.044,0.2439,0,-0.0030652,0,-21.328,63.141,1,1,3.285,3.285,-0.1,0
-0.0019605,0.01872,0,0,0,0,3.5773e-12,1.1298e-11,0,0,0,0,0,-71.021,0.23927,0,-0.0024698,0,-21.321,63.121,1,1,3.29,3.29,-0.1,0
-0.0019622,0.018724,0,0,0,0,3.2487e-12,1.0715e-11,0,0,0,0,0,-70.998,0.23437,0,-0.0018356,0,-21.314,63.101,1,1,3.295,3.295,-0.1,0
-0.0019638,0.018728,0,0,0,0,2.9014e-12,1.0087e-11,0,0,0,0,0,-70.975,0.22921,0,-0.001163,0,-21.307,63.082,1,1,3.3,3.3,-0.1,0
-0.0019654,0.018732,0,0,0,0,2.5352e-12,9.4152e-12,0,0,0,0,0,-70.953,0.22378,0,-0.00045164,0,-21.3,63.062,1,1,3.305,3.305,-0.1,0
-0.001967,0.018736,0,0,0,0,2.1503e-12,8.6986e-12,0,0,0,0,0,-70.93,0.21808,0,0.00029825,0,-21.293,63.042,1,1,3.31,3.31,-0.1,0
-0.0019686,0.018741,0,0,0,0,1.7466e-12,7.9374e-12,0,0,0,0,0,-70.907,0.21211,0,0.0010868,0,-21.286,63.022,1,1,3.315,3.315,-0.1,0
-0.0019702,0.018745,0,0,0,0,1.3241e-12,7.1316e-12,0,0,0,0,0,-70.884,0.20588,0,0.0019139,0,-21.278,63.003,1,1,3.32,3.32,-0.1,0
-0.0019718,0.018749,0,0,0,0,8.8278e-13,6.2813e-12,0,0,0,0,0,-70.861,0.19938,0,0.0027797,0,-21.271,62.983,1,1,3.325,3.325,-0.1,0
-0.0019734,0.018753,0,0,0,0,8.8709e-13,5.9323e-12,0,0,0,0,0,-70.841,0.2,0,0.002674,0,-21.265,62.965,1,1,3.33,3.33,-0.1,0
-0.0019751,0.018758,0,0,0,0,1.142e-12,5.8893e-12,0,0,0,0,0,-70.822,0.20457,0,0.0020269,0,-21.26,62.947,1,1,3.335,3.335,-0.1,0
-0.0019767,0.018762,0,0,0,0,1.3863e-12,5.8527e-12,0,0,0,0,0,-70.802,0.20892,0,0.0014081,0,-21.254,62.93,1,1,3.34,3.34,-0.1,0
-0.0019783,0.018766,0,0,0,0,1.62e-12,5.8224e-12,0,0,0,0,0,-70.783,0.21306,0,0.00081751,0,-21.248,62.912,1,1,3.345,3.345,-0.1,0
-0.0019799,0.01877,0,0,0,0,1.843e-12,5.7985e-12,0,0,0,0,0,-70.764,0.21699,0,0.00025517,0,-21.243,62.895,1,1,3.35,3.35,-0.1,0
-0.0019815,0.018774,0,0,0,0,2.0553e-12,5.7808e-12,0,0,0,0,0,-70.745,0.2207,0,-0.00027895,0,-21.237,62.877,1,1,3.355,3.355,-0.1,0
-0.0019831,0.018779,0,0,0,0,2.2571e-12,5.7696e-12,0,0,0,0,0,-70.726,0.2242,0,-0.0007848,0,-21.232,62.86,1,1,3.36,3.36,-0.1,0
-0.0019847,0.018783,0,0,0,0,2.4481e-12,5.7646e-12,0,0,0,0,0,-70.707,0.22748,0,-0.0012624,0,-21.226,62.842,1,1,3.365,3.365,-0.1,0
-0.0019863,0.018787,0,0,0,0,2.6286e-12,5.766e-12,0,0,0,0,0,-70.687,0.23054,0,-0.0017117,0,-21.22,62.825,1,1,3.37,3.37,-0.1,0
-0.0019879,0.018791,0,0,0,0,2.7984e-12,5.7738e-12,0,0,0,0,0,-70.668,0.23339,0,-0.0021328,0,-21.215,62.808,1,1,3.375,3.375,-0.1,0
-0.0019895,0.018795,0,0,0,0,2.9575e-12,5.7879e-12,0,0,0,0,0,-70.649,0.23603,0,-0.0025257,0,-21.209,62.79,1,1,3.38,3.38,-0.1,0
-0.0019911,0.018799,0,0,0,0,3.106e-12,5.8083e-12,0,0,0,0,0,-70.63,0.23845,0,-0.0028902,0,-21.203,62.773,1,1,3.385,3.385,-0.1,0
-0.0019928,0.018804,0,0,0,0,3.2439e-12,5.8351e-12,0,0,0,0,0,-70.61,0.24066,0,-0.0032265,0,-21.198,62.756,1,1,3.39,3.39,-0.1,0
-0.0019944,0.018808,0,0,0,0,3.3711e-12,5.8682e-12,0,0,0,0,0,-70.591,0.24265,0,-0.0035345,0,-21.192,62.738,1,1,3.395,3.395,-0.1,0
-0.001996,0.018812,0,0,0,0,3.4877e-12,5.9077e-12,0,0,0,0,0,-70.572,0.24443,0,-0.0038142,0,-21.186,62.721,1,1,3.4,3.4,-0.1,0
-0.0019976,0.018816,0,0,0,0,3.5937e-12,5.9536e-12,0,0,0,0,0,-70.552,0.24599,0,-0.0040656,0,-21.181,62.703,1,1,3.405,3.405,-0.1,0
-0.0019992,0.01882,0,0,0,0,3.689e-12,6.0058e-12,0,0,0,0,0,-70.533,0.24734,0,-0.0042888,0,-21.175,62.686,1,1,3.41,3.41,-0.1,0
-0.0020008,0.018824,0,0,0,0,3.7736e-12,6.0643e-12,0,0,0,0,0,-70.514,0.24848,0,-0.0044836,0,-21.169,62.669,1,1,3.415,3.415,-0.1,0
-0.0020024,0.018828,0,0,0,0,3.8477e-12,6.1292e-12,0,0,0,0,0,-70.494,0.2494,0,-0.0046502,0,-21.163,62.651,1,1,3.42,3.42,-0.1,0
-0.002004,0.018833,0,0,0,0,3.911e-12,6.2004e-12,0,0,0,0,0,-70.475,0.2501,0,-0.0047885,0,-21.158,62.634,1,1,3.425,3.425,-0.1,0
-0.0020056,0.018837,0,0,0,0,3.9638e-12,6.278e-12,0,0,0,0,0,-70.456,0.25059,0,-0.0048984,0,-21.152,62.617,1,1,3.43,3.43,-0.1,0
-0.0020072,0.018841,0,0,0,0,4.0059e-12,6.3619e-12,0,0,0,0,0,-70.436,0.25087,0,-0.0049801,0,-21.146,62.6,1,1,3.435,3.435,-0.1,0
-0.0020088,0.018845,0,0,0,0,4.0373e-12,6.4522e-12,0,0,0,0,0,-70.417,0.25093,0,-0.0050335,0,-21.14,62.582,1,1,3.44,3.44,-0.1,0
-0.0020104,0.018849,0,0,0,0,4.0582e-12,6.5489e-12,0,0,0,0,0,-70.397,0.25077,0,-0.0050585,0,-21.134,62.565,1,1,3.445,3.445,-0.1,0
-0.002012,0.018853,0,0,0,0,4.0683e-12,6.6519e-12,0,0,0,0,0,-70.378,0.2504,0,-0.0050552,0,-21.128,62.548,1,1,3.45,3.45,-0.1,0
-0.0020136,0.018857,0,0,0,0,4.0679e-12,6.7612e-12,0,0,0,0,0,-70.359,0.24982,0,-0.0050236,0,-21.123,62.531,1,1,3.455,3.455,-0.1,0
-0.0020152,0.018861,0,0,0,0,4.0568e-12,6.877e-12,0,0,0,0,0,-70.339,0.24902,0,-0.0049636,0,-21.117,62.513,1,1,3.46,3.46,-0.1,0
-0.0020168,0.018866,0,0,0,0,4.035e-12,6.999e-12,0,0,0,0,0,-70.32,0.24801,0,-0.0048753,0,-21.111,62.496,1,1,3.465,3.465,-0.1,0
-0.0020184,0.01887,0,0,0,0,4.0026e-12,7.1275e-12,0,0,0,0,0,-70.3,0.24678,0,-0.0047587,0,-21.105,62.479,1,1,3.47,3.47,-0.1,0
-0.00202,0.018874,0,0,0,0,3.9596e-12,7.2623e-12,0,0,0,0,0,-70.281,0.24533,0,-0.0046138,0,-21.099,62.462,1,1,3.475,3.475,-0.1,0
-0.0020216,0.018878,0,0,0,0,3.9059e-12,7.4034e-12,0,0,0,0,0,-70.261,0.24368,0,-0.0044405,0,-21.093,62.444,1,1,3.48,3.48,-0.1,0
-0.0020232,0.018882,0,0,0,0,3.8416e-12,7.5509e-12,0,0,0,0,0,-70.242,0.2418,0,-0.0042389,0,-21.087,62.427,1,1,3.485,3.485,-0.1,0
-0.0020248,0.018886,0,0,0,0,3.7667e-12,7.7048e-12,0,0,0,0,0,-70.222,0.23972,0,-0.0040089,0,-21.081,62.41,1,1,3.49,3.49,-0.1,0
-0.0020264,0.01889,0,0,0,0,3.6811e-12,7.8651e-12,0,0,0,0,0,-70.203,0.23741,0,-0.0037506,0,-21.075,62.393,1,1,3.495,3.495,-0.1,0
-0.002028,0.018894,0,0,0,0,3.5849e-12,8.0317e-12,0,0,0,0,0,-70.183,0.2349,0,-0.003464,0,-21.069,62.376,1,1,3.5,3.5,-0.1,0
-0.0020296,0.018898,0,0,0,0,3.478e-12,8.2047e-12,0,0,0,0,0,-70.163,0.23217,0,-0.0031489,0,-21.063,62.358,1,1,3.505,3.505,-0.1,0
-0.0020312,0.018902,0,0,0,0,3.3605e-12,8.384e-12,0,0,0,0,0,-70.144,0.22922,0,-0.0028056,0,-21.057,62.341,1,1,3.51,3.51,-0.1,0
-0.0020328,0.018906,0,0,0,0,3.2323e-12,8.5697e-12,0,0,0,0,0,-70.124,0.22606,0,-0.0024338,0,-21.051,62.324,1,1,3.515,3.515,-0.1,0
-0.0020344,0.01891,0,0,0,0,3.0936e-12,8.7618e-12,0,0,0,0,0,-70.105,0.22268,0,-0.0020337,0,-21.045,62.307,1,1,3.52,3.52,-0.1,0
-0.002036,0.018914,0,0,0,0,2.9441e-12,8.9602e-12,0,0,0,0,0,-70.085,0.21909,0,-0.0016053,0,-21.039,62.29,1,1,3.525,3.525,-0.1,0
-0.0020376,0.018919,0,0,0,0,2.7841e-12,9.165e-12,0,0,0,0,0,-70.065,0.21529,0,-0.0011484,0,-21.033,62.273,1,1,3.53,3.53,-0.1,0
-0.0020391,0.018923,0,0,0,0,2.6134e-12,9.3762e-12,0,0,0,0,0,-70.046,0.21127,0,-0.00066322,0,-21.027,62.256,1,1,3.535,3.535,-0.1,0
-0.0020407,0.018927,0,0,0,0,2.432e-12,9.5937e-12,0,0,0,0,0,-70.026,0.20704,0,-0.00014963,0,-21.021,62.238,1,1,3.54,3.54,-0.1,0
-0.0020423,0.018931,0,0,0,0,2.2401e-12,9.8177e-12,0,0,0,0,0,-70.006,0.20259,0,0.00039235,0,-21.015,62.221,1,1,3.545,3.545,-0.1,0
-0.0020439,0.018935,0,0,0,0,2.0374e-12,1.0048e-11,0,0,0,0,0,-69.987,0.19792,0,0.0009627,0,-21.009,62.204,1,1,3.55,3.55,-0.1,0
-0.0020455,0.018939,0,0,0,0,1.8242e-12,1.0285e-11,0,0,0,0,0,-69.967,0.19305,0,0.0015615,0,-21.003,62.187,1,1,3.555,3.555,-0.1,0
-0.0020471,0.018943,0,0,0,0,1.6003e-12,1.0528e-11,0,0,0,0,0,-69.947,0.18795,0,0.0021886,0,-20.997,62.17,1,1,3.56,3.56,-0.1,0
-0.0020487,0.018947,0,0,0,0,1.3658e-12,1.0777e-11,0,0,0,0,0,-69.928,0.18264,0,0.0028442,0,-20.991,62.153,1,1,3.565,3.565,-0.1,0
-0.0020503,0.018951,0,0,0,0,1.4488e-12,1.0419e-11,0,0,0,0,0,-69.91,0.18367,0,0.0027099,0,-20.985,62.137,1,1,3.57,3.57,-0.1,0
-0.0020519,0.018955,0,0,0,0,1.6741e-12,9.7916e-12,0,0,0,0,0,-69.893,0.18755,0,0.0022166,0,-20.981,62.122,1,1,3.575,3.575,-0.1,0
-0.0020535,0.018959,0,0,0,0,1.8887e-12,9.1839e-12,0,0,0,0,0,-69.876,0.19127,0,0.0017442,0,-20.976,62.106,1,1,3.58,3.58,-0.1,0
-0.0020551,0.018963,0,0,0,0,2.0926e-12,8.5954e-12,0,0,0,0,0,-69.859,0.19481,0,0.0012926,0,-20.971,62.091,1,1,3.585,3.585,-0.1,0
-0.0020566,0.018967,0,0,0,0,2.2859e-12,8.0262e-12,0,0,0,0,0,-69.842,0.19817,0,0.00086195,0,-20.966,62.076,1,1,3.59,3.59,-0.1,0
-0.0020582,0.018971,0,0,0,0,2.4684e-12,7.4764e-12,0,0,0,0,0,-69.825,0.20137,0,0.00045211,0,-20.961,62.06,1,1,3.595,3.595,-0.1,0
-0.0020598,0.018975,0,0,0,0,2.6402e-12,6.9459e-12,0,0,0,0,0,-69.808,0.20438,0,6.3166e-05,0,-20.956,62.045,1,1,3.6,3.6,-0.1,0
-0.0020614,0.018979,0,0,0,0,2.8014e-12,6.4347e-12,0,0,0,0,0,-69.791,0.20723,0,-0.00030492,0,-20.951,62.03,1,1,3.605,3.605,-0.1,0
-0.002063,0.018983,0,0,0,0,2.9518e-12,5.9428e-12,0,0,0,0,0,-69.774,0.2099,0,-0.00065212,0,-20.946,62.014,1,1,3.61,3.61,-0.1,0
-0.0020646,0.018987,0,0,0,0,3.0916e-12,5.4702e-12,0,0,0,0,0,-69.757,0.21239,0,-0.00097845,0,-20.941,61.999,1,1,3.615,3.615,-0.1,0
-0.0020662,0.018991,0,0,0,0,3.2207e-12,5.017e-12,0,0,0,0,0,-69.74,0.21471,0,-0.0012839,0,-20.936,61.984,1,1,3.62,3.62,-0.1,0
-0.0020678,0.018995,0,0,0,0,3.3391e-12,4.5831e-12,0,0,0,0,0,-69.723,0.21686,0,-0.0015684,0,-20.931,61.968,1,1,3.625,3.625,-0.1,0
-0.0020693,0.018999,0,0,0,0,3.4468e-12,4.1685e-12,0,0,0,0,0,-69.706,0.21883,0,-0.0018321,0,-20.926,61.953,1,1,3.63,3.63,-0.1,0
-0.0020709,0.019003,0,0,0,0,3.5438e-12,3.7733e-12,0,0,0,0,0,-69.689,0.22063,0,-0.0020749,0,-20.921,61.938,1,1,3.635,3.635,-0.1,0
-0.0020725,0.019007,0,0,0,0,3.6301e-12,3.3974e-12,0,0,0,0,0,-69.672,0.22225,0,-0.0022968,0,-20.916,61.922,1,1,3.64,3.64,-0.1,0
-0.0020741,0.019011,0,0,0,0,3.7057e-12,3.0408e-12,0,0,0,0,0,-69.655,0.2237,0,-0.0024977,0,-20.911,61.907,1,1,3.645,3.645,-0.1,0
-0.0020757,0.019015,0,0,0,0,3.7706e-12,2.7035e-12,0,0,0,0,0,-69.638,0.22498,0,-0.0026778,0,-20.906,61.892,1,1,3.65,3.65,-0.1,0
