"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0020729,0.018984,0,0,0,0,0,0,0,0,-69.694,0.23303,0,-0.043607,0,-20.935,61.91,1,1,3.645,3.645,-0.1,0
-0.0020745,0.018988,0,0,0,0,0,0,0,0,-69.677,0.23264,0,-0.043425,0,-20.929,61.895,1,1,3.65,3.65,-0.1,0
-0.0020761,0.018992,0,0,0,0,0,0,0,0,-69.66,0.23224,0,-0.043243,0,-20.924,61.879,1,1,3.655,3.655,-0.1,0
-0.0020776,0.018996,0,0,0,0,0,0,0,0,-69.642,0.23184,0,-0.043061,0,-20.919,61.864,1,1,3.66,3.66,-0.1,0
-0.0020792,0.019,0,0,0,0,0,0,0,0,-69.625,0.23145,0,-0.042879,0,-20.914,61.849,1,1,3.665,3.665,-0.1,0
-0.0020808,0.019003,0,0,0,0,0,0,0,0,-69.608,0.23105,0,-0.042697,0,-20.908,61.834,1,1,3.67,3.67,-0.1,0
-0.0020824,0.019007,0,0,0,0,0,0,0,0,-69.59,0.23066,0,-0.042516,0,-20.903,61.818,1,1,3.675,3.675,-0.1,0
-0.002084,0.019011,0,0,0,0,0,0,0,0,-69.573,0.23026,0,-0.042334,0,-20.898,61.803,1,1,3.68,3.68,-0.1,0
-0.0020856,0.019015,0,0,0,0,0,0,0,0,-69.556,0.22986,0,-0.042152,0,-20.893,61.788,1,1,3.685,3.685,-0.1,0
-0.0020871,0.019019,0,0,0,0,0,0,0,0,-69.538,0.22947,0,-0.04197,0,-20.887,61.773,1,1,3.69,3.69,-0.1,0
-0.0020887,0.019023,0,0,0,0,0,0,0,0,-69.521,0.22907,0,-0.041788,0,-20.882,61.757,1,1,3.695,3.695,-0.1,0
-0.0020903,0.019027,0,0,0,0,0,0,0,0,-69.504,0.22867,0,-0.041607,0,-20.877,61.742,1,1,3.7,3.7,-0.1,0
-0.0020919,0.019031,0,0,0,0,0,0,0,0,-69.486,0.22828,0,-0.041425,0,-20.872,61.727,1,1,3.705,3.705,-0.1,0
-0.0020935,0.019035,0,0,0,0,0,0,0,0,-69.469,0.22788,0,-0.041243,0,-20.866,61.711,1,1,3.71,3.71,-0.1,0
-0.002095,0.019039,0,0,0,0,0,0,0,0,-69.452,0.22748,0,-0.041061,0,-20.861,61.696,1,1,3.715,3.715,-0.1,0
-0.0020966,0.019043,0,0,0,0,0,0,0,0,-69.434,0.22709,0,-0.04088,0,-20.856,61.681,1,1,3.72,3.72,-0.1,0
-0.0020982,0.019047,0,0,0,0,0,0,0,0,-69.417,0.22669,0,-0.040698,0,-20.85,61.666,1,1,3.725,3.725,-0.1,0
-0.0020998,0.019051,0,0,0,0,0,0,0,0,-69.4,0.22629,0,-0.040516,0,-20.845,61.65,1,1,3.73,3.73,-0.1,0
-0.0021014,0.019055,0,0,0,0,0,0,0,0,-69.382,0.2259,0,-0.040335,0,-20.84,61.635,1,1,3.735,3.735,-0.1,0
-0.0021029,0.019059,0,0,0,0,0,0,0,0,-69.365,0.2255,0,-0.040153,0,-20.835,61.62,1,1,3.74,3.74,-0.1,0
-0.0021045,0.019063,0,0,0,0,0,0,0,0,-69.348,0.2251,0,-0.039971,0,-20.829,61.605,1,1,3.745,3.745,-0.1,0
-0.0021061,0.019067,0,0,0,0,0,0,0,0,-69.33,0.2247,0,-0.03979,0,-20.824,61.589,1,1,3.75,3.75,-0.1,0
-0.0021077,0.019071,0,0,0,0,0,0,0,0,-69.313,0.22431,0,-0.039608,0,-20.819,61.574,1,1,3.755,3.755,-0.1,0
-0.0021093,0.019074,0,0,0,0,0,0,0,0,-69.296,0.22391,0,-0.039427,0,-20.814,61.559,1,1,3.76,3.76,-0.1,0
-0.0021109,0.019078,0,0,0,0,0,0,0,0,-69.278,0.22351,0,-0.039245,0,-20.808,61.543,1,1,3.765,3.765,-0.1,0
-0.0021124,0.019082,0,0,0,0,0,0,0,0,-69.261,0.22311,0,-0.039063,0,-20.803,61.528,1,1,3.77,3.77,-0.1,0
-0.002114,0.019086,0,0,0,0,0,0,0,0,-69.244,0.22272,0,-0.038882,0,-20.798,61.513,1,1,3.775,3.775,-0.1,0
-0.0021156,0.01909,0,0,0,0,0,0,0,0,-69.226,0.22232,0,-0.0387,0,-20.793,61.498,1,1,3.78,3.78,-0.1,0
-0.0021172,0.019094,0,0,0,0,0,0,0,0,-69.209,0.22192,0,-0.038519,0,-20.787,61.482,1,1,3.785,3.785,-0.1,0
-0.0021188,0.019098,0,0,0,0,0,0,0,0,-69.192,0.22152,0,-0.038337,0,-20.782,61.467,1,1,3.79,3.79,-0.1,0
-0.0021203,0.019102,0,0,0,0,0,0,0,0,-69.174,0.22112,0,-0.038156,0,-20.777,61.452,1,1,3.795,3.795,-0.1,0
-0.0021219,0.019106,0,0,0,0,0,0,0,0,-69.157,0.22073,0,-0.037975,0,-20.772,61.437,1,1,3.8,3.8,-0.1,0
-0.0021235,0.01911,0,0,0,0,0,0,0,0,-69.14,0.22033,0,-0.037793,0,-20.766,61.421,1,1,3.805,3.805,-0.1,0
-0.0021251,0.019114,0,0,0,0,0,0,0,0,-69.122,0.21993,0,-0.037612,0,-20.761,61.406,1,1,3.81,3.81,-0.1,0
-0.0021267,0.019118,0,0,0,0,0,0,0,0,-69.105,0.21957,0,-0.037443,0,-20.756,61.391,1,1,3.815,3.815,-0.1,0
-0.0021282,0.019122,0,0,0,0,0,0,0,0,-69.09,0.21931,0,-0.0373,0,-20.751,61.378,1,1,3.82,3.82,-0.1,0
-0.0021298,0.019125,0,0,0,0,0,0,0,0,-69.074,0.21905,0,-0.037156,0,-20.746,61.364,1,1,3.825,3.825,-0.1,0
-0.0021314,0.019129,0,0,0,0,0,0,0,0,-69.059,0.21879,0,-0.037013,0,-20.742,61.35,1,1,3.83,3.83,-0.1,0
-0.0021329,0.019133,0,0,0,0,0,0,0,0,-69.043,0.21852,0,-0.03687,0,-20.737,61.336,1,1,3.835,3.835,-0.1,0
-0.0021345,0.019137,0,0,0,0,0,0,0,0,-69.028,0.21826,0,-0.036726,0,-20.732,61.323,1,1,3.84,3.84,-0.1,0
-0.002136,0.019141,0,0,0,0,0,0,0,0,-69.012,0.218,0,-0.036583,0,-20.728,61.309,1,1,3.845,3.845,-0.1,0
-0.0021376,0.019144,0,0,0,0,0,0,0,0,-68.997,0.21773,0,-0.03644,0,-20.723,61.295,1,1,3.85,3.85,-0.1,0
-0.0021392,0.019148,0,0,0,0,0,0,0,0,-68.981,0.21747,0,-0.036297,0,-20.718,61.282,1,1,3.855,3.855,-0.1,0
-0.0021407,0.019152,0,0,0,0,0,0,0,0,-68.966,0.21721,0,-0.036154,0,-20.714,61.268,1,1,3.86,3.86,-0.1,0
-0.0021423,0.019156,0,0,0,0,0,0,0,0,-68.95,0.21694,0,-0.03601,0,-20.709,61.254,1,1,3.865,3.865,-0.1,0
-0.0021439,0.019159,0,0,0,0,0,0,0,0,-68.934,0.21668,0,-0.035867,0,-20.704,61.24,1,1,3.87,3.87,-0.1,0
-0.0021454,0.019163,0,0,0,0,0,0,0,0,-68.919,0.21642,0,-0.035724,0,-20.699,61.227,1,1,3.875,3.875,-0.1,0
-0.002147,0.019167,0,0,0,0,0,0,0,0,-68.903,0.21615,0,-0.035581,0,-20.695,61.213,1,1,3.88,3.88,-0.1,0
-0.0021485,0.019171,0,0,0,0,0,0,0,0,-68.888,0.21589,0,-0.035438,0,-20.69,61.199,1,1,3.885,3.885,-0.1,0
-0.0021501,0.019175,0,0,0,0,0,0,0,0,-68.872,0.21563,0,-0.035295,0,-20.685,61.186,1,1,3.89,3.89,-0.1,0
-0.0021517,0.019178,0,0,0,0,0,0,0,0,-68.857,0.21536,0,-0.035152,0,-20.681,61.172,1,1,3.895,3.895,-0.1,0
-0.0021532,0.019182,0,0,0,0,0,0,0,0,-68.841,0.2151,0,-0.035009,0,-20.676,61.158,1,1,3.9,3.9,-0.1,0
-0.0021548,0.019186,0,0,0,0,0,0,0,0,-68.826,0.21483,0,-0.034865,0,-20.671,61.145,1,1,3.905,3.905,-0.1,0
-0.0021564,0.01919,0,0,0,0,0,0,0,0,-68.81,0.21457,0,-0.034722,0,-20.666,61.131,1,1,3.91,3.91,-0.1,0
-0.0021579,0.019194,0,0,0,0,0,0,0,0,-68.794,0.21431,0,-0.034579,0,-20.662,61.117,1,1,3.915,3.915,-0.1,0
-0.0021595,0.019197,0,0,0,0,0,0,0,0,-68.779,0.21404,0,-0.034436,0,-20.657,61.103,1,1,3.92,3.92,-0.1,0
-0.002161,0.019201,0,0,0,0,0,0,0,0,-68.763,0.21378,0,-0.034293,0,-20.652,61.09,1,1,3.925,3.925,-0.1,0
-0.0021626,0.019205,0,0,0,0,0,0,0,0,-68.748,0.21351,0,-0.03415,0,-20.648,61.076,1,1,3.93,3.93,-0.1,0
-0.0021642,0.019209,0,0,0,0,0,0,0,0,-68.732,0.21325,0,-0.034007,0,-20.643,61.062,1,1,3.935,3.935,-0.1,0
-0.0021657,0.019213,0,0,0,0,0,0,0,0,-68.717,0.21299,0,-0.033864,0,-20.638,61.049,1,1,3.94,3.94,-0.1,0
-0.0021673,0.019216,0,0,0,0,0,0,0,0,-68.701,0.21272,0,-0.033722,0,-20.633,61.035,1,1,3.945,3.945,-0.1,0
-0.0021689,0.01922,0,0,0,0,0,0,0,0,-68.686,0.21246,0,-0.033579,0,-20.629,61.021,1,1,3.95,3.95,-0.1,0
-0.0021704,0.019224,0,0,0,0,0,0,0,0,-68.67,0.21219,0,-0.033436,0,-20.624,61.007,1,1,3.955,3.955,-0.1,0
-0.002172,0.019228,0,0,0,0,0,0,0,0,-68.655,0.21193,0,-0.033293,0,-20.619,60.994,1,1,3.96,3.96,-0.1,0
-0.0021736,0.019232,0,0,0,0,0,0,0,0,-68.639,0.21166,0,-0.03315,0,-20.615,60.98,1,1,3.965,3.965,-0.1,0
-0.0021751,0.019235,0,0,0,0,0,0,0,0,-68.623,0.2114,0,-0.033007,0,-20.61,60.966,1,1,3.97,3.97,-0.1,0
-0.0021767,0.019239,0,0,0,0,0,0,0,0,-68.608,0.21113,0,-0.032864,0,-20.605,60.953,1,1,3.975,3.975,-0.1,0
-0.0021782,0.019243,0,0,0,0,0,0,0,0,-68.592,0.21087,0,-0.032721,0,-20.6,60.939,1,1,3.98,3.98,-0.1,0
-0.0021798,0.019247,0,0,0,0,0,0,0,0,-68.577,0.2106,0,-0.032579,0,-20.596,60.925,1,1,3.985,3.985,-0.1,0
-0.0021814,0.019251,0,0,0,0,0,0,0,0,-68.561,0.21034,0,-0.032436,0,-20.591,60.911,1,1,3.99,3.99,-0.1,0
-0.0021829,0.019254,0,0,0,0,0,0,0,0,-68.546,0.21008,0,-0.032293,0,-20.586,60.898,1,1,3.995,3.995,-0.1,0
-0.0021845,0.019258,0,0,0,0,0,0,0,0,-68.53,0.20981,0,-0.03215,0,-20.581,60.884,1,1,4,4,-0.1,0
-0.0021861,0.019262,0,0,0,0,0,0,0,0,-68.514,0.20954,0,-0.032007,0,-20.577,60.87,1,1,4.005,4.005,-0.1,0
-0.0021876,0.019266,0,0,0,0,0,0,0,0,-68.499,0.20928,0,-0.031865,0,-20.572,60.856,1,1,4.01,4.01,-0.1,0
-0.0021892,0.019269,0,0,0,0,0,0,0,0,-68.483,0.20901,0,-0.031722,0,-20.567,60.843,1,1,4.015,4.015,-0.1,0
-0.0021907,0.019273,0,0,0,0,0,0,0,0,-68.468,0.20875,0,-0.031579,0,-20.563,60.829,1,1,4.02,4.02,-0.1,0
-0.0021923,0.019277,0,0,0,0,0,0,0,0,-68.452,0.20848,0,-0.031436,0,-20.558,60.815,1,1,4.025,4.025,-0.1,0
-0.0021939,0.019281,0,0,0,0,0,0,0,0,-68.437,0.20822,0,-0.031294,0,-20.553,60.802,1,1,4.03,4.03,-0.1,0
-0.0021954,0.019285,0,0,0,0,0,0,0,0,-68.421,0.20795,0,-0.031151,0,-20.548,60.788,1,1,4.035,4.035,-0.1,0
-0.002197,0.019288,0,0,0,0,0,0,0,0,-68.406,0.20769,0,-0.031008,0,-20.544,60.774,1,1,4.04,4.04,-0.1,0
-0.0021986,0.019292,0,0,0,0,0,0,0,0,-68.39,0.20742,0,-0.030866,0,-20.539,60.76,1,1,4.045,4.045,-0.1,0
-0.0022001,0.019296,0,0,0,0,0,0,0,0,-68.374,0.20716,0,-0.030723,0,-20.534,60.747,1,1,4.05,4.05,-0.1,0
-0.0022017,0.0193,0,0,0,0,0,0,0,0,-68.359,0.20689,0,-0.030581,0,-20.53,60.733,1,1,4.055,4.055,-0.1,0
-0.0022032,0.019304,0,0,0,0,0,0,0,0,-68.343,0.20662,0,-0.030438,0,-20.525,60.719,1,1,4.06,4.06,-0.1,0
-0.0022048,0.019307,0,0,0,0,0,0,0,0,-68.328,0.20636,0,-0.030295,0,-20.52,60.705,1,1,4.065,4.065,-0.1,0
-0.0022064,0.019311,0,0,0,0,0,0,0,0,-68.313,0.20615,0,-0.030169,0,-20.516,60.692,1,1,4.07,4.07,-0.1,0
-0.0022079,0.019315,0,0,0,0,0,0,0,0,-68.299,0.20598,0,-0.030055,0,-20.511,60.68,1,1,4.075,4.075,-0.1,0
-0.0022095,0.019318,0,0,0,0,0,0,0,0,-68.284,0.20582,0,-0.029941,0,-20.507,60.667,1,1,4.08,4.08,-0.1,0
-0.002211,0.019322,0,0,0,0,0,0,0,0,-68.27,0.20565,0,-0.029828,0,-20.503,60.655,1,1,4.085,4.085,-0.1,0
-0.0022125,0.019326,0,0,0,0,0,0,0,0,-68.256,0.20549,0,-0.029714,0,-20.498,60.642,1,1,4.09,4.09,-0.1,0
-0.0022141,0.019329,0,0,0,0,0,0,0,0,-68.242,0.20532,0,-0.0296,0,-20.494,60.63,1,1,4.095,4.095,-0.1,0
-0.0022156,0.019333,0,0,0,0,0,0,0,0,-68.228,0.20515,0,-0.029486,0,-20.49,60.617,1,1,4.1,4.1,-0.1,0
-0.0022172,0.019337,0,0,0,0,0,0,0,0,-68.213,0.20499,0,-0.029372,0,-20.486,60.605,1,1,4.105,4.105,-0.1,0
-0.0022187,0.01934,0,0,0,0,0,0,0,0,-68.199,0.20482,0,-0.029258,0,-20.481,60.592,1,1,4.11,4.11,-0.1,0
-0.0022203,0.019344,0,0,0,0,0,0,0,0,-68.185,0.20465,0,-0.029145,0,-20.477,60.58,1,1,4.115,4.115,-0.1,0
-0.0022218,0.019348,0,0,0,0,0,0,0,0,-68.171,0.20449,0,-0.029031,0,-20.473,60.567,1,1,4.12,4.12,-0.1,0
-0.0022234,0.019351,0,0,0,0,0,0,0,0,-68.157,0.20432,0,-0.028917,0,-20.468,60.554,1,1,4.125,4.125,-0.1,0
-0.0022249,0.019355,0,0,0,0,0,0,0,0,-68.142,0.20415,0,-0.028803,0,-20.464,60.542,1,1,4.13,4.13,-0.1,0
-0.0022265,0.019359,0,0,0,0,0,0,0,0,-68.128,0.20399,0,-0.02869,0,-20.46,60.529,1,1,4.135,4.135,-0.1,0
-0.002228,0.019362,0,0,0,0,0,0,0,0,-68.114,0.20382,0,-0.028576,0,-20.455,60.517,1,1,4.14,4.14,-0.1,0
-0.0022295,0.019366,0,0,0,0,0,0,0,0,-68.1,0.20365,0,-0.028462,0,-20.451,60.504,1,1,4.145,4.145,-0.1,0
-0.0022311,0.01937,0,0,0,0,0,0,0,0,-68.085,0.20349,0,-0.028349,0,-20.447,60.492,1,1,4.15,4.15,-0.1,0
-0.0022326,0.019373,0,0,0,0,0,0,0,0,-68.071,0.20332,0,-0.028235,0,-20.443,60.479,1,1,4.155,4.155,-0.1,0
-0.0022342,0.019377,0,0,0,0,0,0,0,0,-68.057,0.20315,0,-0.028121,0,-20.438,60.467,1,1,4.16,4.16,-0.1,0
-0.0022357,0.019381,0,0,0,0,0,0,0,0,-68.043,0.20299,0,-0.028008,0,-20.434,60.454,1,1,4.165,4.165,-0.1,0
-0.0022373,0.019384,0,0,0,0,0,0,0,0,-68.029,0.20282,0,-0.027894,0,-20.43,60.442,1,1,4.17,4.17,-0.1,0
-0.0022388,0.019388,0,0,0,0,0,0,0,0,-68.014,0.20265,0,-0.02778,0,-20.425,60.429,1,1,4.175,4.175,-0.1,0
-0.0022404,0.019392,0,0,0,0,0,0,0,0,-68,0.20248,0,-0.027667,0,-20.421,60.416,1,1,4.18,4.18,-0.1,0
-0.0022419,0.019395,0,0,0,0,0,0,0,0,-67.986,0.20232,0,-0.027553,0,-20.417,60.404,1,1,4.185,4.185,-0.1,0
-0.0022435,0.019399,0,0,0,0,0,0,0,0,-67.972,0.20215,0,-0.027439,0,-20.412,60.391,1,1,4.19,4.19,-0.1,0
-0.002245,0.019403,0,0,0,0,0,0,0,0,-67.957,0.20198,0,-0.027326,0,-20.408,60.379,1,1,4.195,4.195,-0.1,0
-0.0022465,0.019406,0,0,0,0,0,0,0,0,-67.943,0.20182,0,-0.027212,0,-20.404,60.366,1,1,4.2,4.2,-0.1,0
-0.0022481,0.01941,0,0,0,0,0,0,0,0,-67.929,0.20165,0,-0.027099,0,-20.399,60.354,1,1,4.205,4.205,-0.1,0
-0.0022496,0.019414,0,0,0,0,0,0,0,0,-67.915,0.20148,0,-0.026985,0,-20.395,60.341,1,1,4.21,4.21,-0.1,0
-0.0022512,0.019417,0,0,0,0,0,0,0,0,-67.901,0.20131,0,-0.026872,0,-20.391,60.329,1,1,4.215,4.215,-0.1,0
-0.0022527,0.019421,0,0,0,0,0,0,0,0,-67.886,0.20115,0,-0.026758,0,-20.387,60.316,1,1,4.22,4.22,-0.1,0
-0.0022543,0.019425,0,0,0,0,0,0,0,0,-67.872,0.20098,0,-0.026645,0,-20.382,60.303,1,1,4.225,4.225,-0.1,0
-0.0022558,0.019428,0,0,0,0,0,0,0,0,-67.858,0.20081,0,-0.026531,0,-20.378,60.291,1,1,4.23,4.23,-0.1,0
-0.0022574,0.019432,0,0,0,0,0,0,0,0,-67.844,0.20064,0,-0.026418,0,-20.374,60.278,1,1,4.235,4.235,-0.1,0
-0.0022589,0.019436,0,0,0,0,0,0,0,0,-67.829,0.20048,0,-0.026304,0,-20.369,60.266,1,1,4.24,4.24,-0.1,0
-0.0022605,0.019439,0,0,0,0,0,0,0,0,-67.815,0.20031,0,-0.026191,0,-20.365,60.253,1,1,4.245,4.245,-0.1,0
-0.002262,0.019443,0,0,0,0,0,0,0,0,-67.801,0.20014,0,-0.026077,0,-20.361,60.241,1,1,4.25,4.25,-0.1,0
-0.0022635,0.019447,0,0,0,0,0,0,0,0,-67.787,0.19997,0,-0.025964,0,-20.356,60.228,1,1,4.255,4.255,-0.1,0
-0.0022651,0.01945,0,0,0,0,0,0,0,0,-67.773,0.19981,0,-0.02585,0,-20.352,60.216,1,1,4.26,4.26,-0.1,0
-0.0022666,0.019454,0,0,0,0,0,0,0,0,-67.758,0.19964,0,-0.025737,0,-20.348,60.203,1,1,4.265,4.265,-0.1,0
-0.0022682,0.019458,0,0,0,0,0,0,0,0,-67.744,0.19947,0,-0.025624,0,-20.343,60.19,1,1,4.27,4.27,-0.1,0
-0.0022697,0.019461,0,0,0,0,0,0,0,0,-67.73,0.1993,0,-0.02551,0,-20.339,60.178,1,1,4.275,4.275,-0.1,0
-0.0022713,0.019465,0,0,0,0,0,0,0,0,-67.716,0.19913,0,-0.025397,0,-20.335,60.165,1,1,4.28,4.28,-0.1,0
-0.0022728,0.019469,0,0,0,0,0,0,0,0,-67.701,0.19897,0,-0.025284,0,-20.331,60.153,1,1,4.285,4.285,-0.1,0
-0.0022744,0.019472,0,0,0,0,0,0,0,0,-67.687,0.1988,0,-0.02517,0,-20.326,60.14,1,1,4.29,4.29,-0.1,0
-0.0022759,0.019476,0,0,0,0,0,0,0,0,-67.673,0.19863,0,-0.025057,0,-20.322,60.128,1,1,4.295,4.295,-0.1,0
-0.0022775,0.01948,0,0,0,0,0,0,0,0,-67.659,0.19846,0,-0.024944,0,-20.318,60.115,1,1,4.3,4.3,-0.1,0
-0.002279,0.019483,0,0,0,0,0,0,0,0,-67.644,0.19829,0,-0.02483,0,-20.313,60.103,1,1,4.305,4.305,-0.1,0
-0.0022806,0.019487,0,0,0,0,0,0,0,0,-67.63,0.19812,0,-0.024717,0,-20.309,60.09,1,1,4.31,4.31,-0.1,0
-0.0022821,0.019491,0,0,0,0,0,0,0,0,-67.616,0.19796,0,-0.024604,0,-20.305,60.077,1,1,4.315,4.315,-0.1,0
-0.0022836,0.019494,0,0,0,0,0,0,0,0,-67.602,0.19779,0,-0.02449,0,-20.3,60.065,1,1,4.32,4.32,-0.1,0
-0.0022852,0.019498,0,0,0,0,0,0,0,0,-67.588,0.19762,0,-0.024377,0,-20.296,60.052,1,1,4.325,4.325,-0.1,0
-0.0022867,0.019502,0,0,0,0,0,0,0,0,-67.574,0.19748,0,-0.024273,0,-20.292,60.04,1,1,4.33,4.33,-0.1,0
-0.0022883,0.019505,0,0,0,0,0,0,0,0,-67.561,0.19739,0,-0.024182,0,-20.288,60.028,1,1,4.335,4.335,-0.1,0
-0.0022898,0.019509,0,0,0,0,0,0,0,0,-67.547,0.19729,0,-0.02409,0,-20.284,60.017,1,1,4.34,4.34,-0.1,0
-0.0022913,0.019512,0,0,0,0,0,0,0,0,-67.534,0.1972,0,-0.023999,0,-20.28,60.005,1,1,4.345,4.345,-0.1,0
-0.0022928,0.019516,0,0,0,0,0,0,0,0,-67.521,0.1971,0,-0.023908,0,-20.276,59.993,1,1,4.35,4.35,-0.1,0
-0.0022944,0.019519,0,0,0,0,0,0,0,0,-67.508,0.19701,0,-0.023817,0,-20.272,59.982,1,1,4.355,4.355,-0.1,0
-0.0022959,0.019523,0,0,0,0,0,0,0,0,-67.494,0.19691,0,-0.023725,0,-20.268,59.97,1,1,4.36,4.36,-0.1,0
-0.0022974,0.019527,0,0,0,0,0,0,0,0,-67.481,0.19682,0,-0.023634,0,-20.264,59.958,1,1,4.365,4.365,-0.1,0
-0.002299,0.01953,0,0,0,0,0,0,0,0,-67.468,0.19672,0,-0.023543,0,-20.26,59.947,1,1,4.37,4.37,-0.1,0
-0.0023005,0.019534,0,0,0,0,0,0,0,0,-67.455,0.19663,0,-0.023452,0,-20.256,59.935,1,1,4.375,4.375,-0.1,0
-0.002302,0.019537,0,0,0,0,0,0,0,0,-67.442,0.19654,0,-0.02336,0,-20.252,59.923,1,1,4.38,4.38,-0.1,0
-0.0023035,0.019541,0,0,0,0,0,0,0,0,-67.428,0.19644,0,-0.023269,0,-20.248,59.912,1,1,4.385,4.385,-0.1,0
-0.0023051,0.019544,0,0,0,0,0,0,0,0,-67.415,0.19635,0,-0.023178,0,-20.244,59.9,1,1,4.39,4.39,-0.1,0
-0.0023066,0.019548,0,0,0,0,0,0,0,0,-67.402,0.19625,0,-0.023087,0,-20.24,59.888,1,1,4.395,4.395,-0.1,0
-0.0023081,0.019551,0,0,0,0,0,0,0,0,-67.389,0.19616,0,-0.022996,0,-20.236,59.877,1,1,4.4,4.4,-0.1,0
-0.0023097,0.019555,0,0,0,0,0,0,0,0,-67.375,0.19606,0,-0.022904,0,-20.232,59.865,1,1,4.405,4.405,-0.1,0
-0.0023112,0.019559,0,0,0,0,0,0,0,0,-67.362,0.19597,0,-0.022813,0,-20.228,59.853,1,1,4.41,4.41,-0.1,0
-0.0023127,0.019562,0,0,0,0,0,0,0,0,-67.349,0.19587,0,-0.022722,0,-20.224,59.842,1,1,4.415,4.415,-0.1,0
-0.0023143,0.019566,0,0,0,0,0,0,0,0,-67.336,0.19577,0,-0.022631,0,-20.22,59.83,1,1,4.42,4.42,-0.1,0
-0.0023158,0.019569,0,0,0,0,0,0,0,0,-67.323,0.19568,0,-0.02254,0,-20.216,59.818,1,1,4.425,4.425,-0.1,0
-0.0023173,0.019573,0,0,0,0,0,0,0,0,-67.309,0.19558,0,-0.022449,0,-20.212,59.806,1,1,4.43,4.43,-0.1,0
-0.0023188,0.019576,0,0,0,0,0,0,0,0,-67.296,0.19549,0,-0.022358,0,-20.208,59.795,1,1,4.435,4.435,-0.1,0
-0.0023204,0.01958,0,0,0,0,0,0,0,0,-67.283,0.19539,0,-0.022267,0,-20.204,59.783,1,1,4.44,4.44,-0.1,0
-0.0023219,0.019583,0,0,0,0,0,0,0,0,-67.27,0.1953,0,-0.022175,0,-20.2,59.771,1,1,4.445,4.445,-0.1,0
-0.0023234,0.019587,0,0,0,0,0,0,0,0,-67.256,0.1952,0,-0.022084,0,-20.196,59.76,1,1,4.45,4.45,-0.1,0
-0.002325,0.019591,0,0,0,0,0,0,0,0,-67.243,0.19511,0,-0.021993,0,-20.192,59.748,1,1,4.455,4.455,-0.1,0
-0.0023265,0.019594,0,0,0,0,0,0,0,0,-67.23,0.19501,0,-0.021902,0,-20.188,59.736,1,1,4.46,4.46,-0.1,0
-0.002328,0.019598,0,0,0,0,0,0,0,0,-67.217,0.19492,0,-0.021811,0,-20.184,59.725,1,1,4.465,4.465,-0.1,0
-0.0023295,0.019601,0,0,0,0,0,0,0,0,-67.203,0.19482,0,-0.02172,0,-20.18,59.713,1,1,4.47,4.47,-0.1,0
-0.0023311,0.019605,0,0,0,0,0,0,0,0,-67.19,0.19473,0,-0.021629,0,-20.176,59.701,1,1,4.475,4.475,-0.1,0
-0.0023326,0.019608,0,0,0,0,0,0,0,0,-67.177,0.19463,0,-0.021538,0,-20.172,59.69,1,1,4.48,4.48,-0.1,0
-0.0023341,0.019612,0,0,0,0,0,0,0,0,-67.164,0.19454,0,-0.021447,0,-20.168,59.678,1,1,4.485,4.485,-0.1,0
-0.0023357,0.019615,0,0,0,0,0,0,0,0,-67.151,0.19444,0,-0.021356,0,-20.164,59.666,1,1,4.49,4.49,-0.1,0
-0.0023372,0.019619,0,0,0,0,0,0,0,0,-67.137,0.19434,0,-0.021265,0,-20.16,59.655,1,1,4.495,4.495,-0.1,0
-0.0023387,0.019623,0,0,0,0,0,0,0,0,-67.124,0.19425,0,-0.021174,0,-20.156,59.643,1,1,4.5,4.5,-0.1,0
-0.0023403,0.019626,0,0,0,0,0,0,0,0,-67.111,0.19415,0,-0.021083,0,-20.152,59.631,1,1,4.505,4.505,-0.1,0
-0.0023418,0.01963,0,0,0,0,0,0,0,0,-67.098,0.19406,0,-0.020992,0,-20.148,59.619,1,1,4.51,4.51,-0.1,0
-0.0023433,0.019633,0,0,0,0,0,0,0,0,-67.084,0.19396,0,-0.020901,0,-20.144,59.608,1,1,4.515,4.515,-0.1,0
-0.0023448,0.019637,0,0,0,0,0,0,0,0,-67.071,0.19387,0,-0.02081,0,-20.14,59.596,1,1,4.52,4.52,-0.1,0
-0.0023464,0.01964,0,0,0,0,0,0,0,0,-67.058,0.19377,0,-0.02072,0,-20.136,59.584,1,1,4.525,4.525,-0.1,0
-0.0023479,0.019644,0,0,0,0,0,0,0,0,-67.045,0.19367,0,-0.020629,0,-20.132,59.573,1,1,4.53,4.53,-0.1,0
-0.0023494,0.019647,0,0,0,0,0,0,0,0,-67.031,0.19358,0,-0.020538,0,-20.128,59.561,1,1,4.535,4.535,-0.1,0
-0.002351,0.019651,0,0,0,0,0,0,0,0,-67.018,0.19348,0,-0.020447,0,-20.124,59.549,1,1,4.54,4.54,-0.1,0
-0.0023525,0.019655,0,0,0,0,0,0,0,0,-67.005,0.19339,0,-0.020356,0,-20.12,59.538,1,1,4.545,4.545,-0.1,0
-0.002354,0.019658,0,0,0,0,0,0,0,0,-66.992,0.19329,0,-0.020265,0,-20.116,59.526,1,1,4.55,4.55,-0.1,0
