"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0019149,0.01833,0,-0.40205,0.1974,-0.18741,0,0,-0.40205,0,-71.478,0.054278,0,0.31693,0,-21.363,63.77,1,1,3.15,3.15,-0.1,0
-0.0019165,0.018334,0,-0.40203,0.19807,-0.18801,0,0,-0.40203,0,-71.465,0.068491,0,0.30932,0,-21.361,63.753,1,1,3.155,3.155,-0.1,0
-0.0019181,0.018338,0,-0.40201,0.19874,-0.18861,0,0,-0.40201,0,-71.452,0.082482,0,0.30178,0,-21.359,63.735,1,1,3.16,3.16,-0.1,0
-0.0019198,0.018343,0,-0.402,0.19942,-0.18921,0,0,-0.402,0,-71.438,0.096251,0,0.29433,0,-21.357,63.717,1,1,3.165,3.165,-0.1,0
-0.0019214,0.018347,0,-0.40198,0.20009,-0.18982,0,0,-0.40198,0,-71.425,0.1098,0,0.28695,0,-21.355,63.699,1,1,3.17,3.17,-0.1,0
-0.001923,0.018351,0,-0.40196,0.20077,-0.19042,0,0,-0.40196,0,-71.411,0.12312,0,0.27965,0,-21.353,63.681,1,1,3.175,3.175,-0.1,0
-0.0019247,0.018356,0,-0.40194,0.20145,-0.19102,0,0,-0.40194,0,-71.397,0.13622,0,0.27242,0,-21.351,63.663,1,1,3.18,3.18,-0.1,0
-0.0019263,0.01836,0,-0.40193,0.20212,-0.19163,0,0,-0.40193,0,-71.383,0.1491,0,0.26528,0,-21.349,63.646,1,1,3.185,3.185,-0.1,0
-0.0019279,0.018364,0,-0.40191,0.2028,-0.19223,0,0,-0.40191,0,-71.369,0.16176,0,0.2582,0,-21.347,63.628,1,1,3.19,3.19,-0.1,0
-0.0019296,0.018369,0,-0.40189,0.20348,-0.19284,0,0,-0.40189,0,-71.355,0.17419,0,0.25121,0,-21.345,63.61,1,1,3.195,3.195,-0.1,0
-0.0019312,0.018373,0,-0.40187,0.20416,-0.19344,0,0,-0.40187,0,-71.341,0.18641,0,0.24429,0,-21.343,63.592,1,1,3.2,3.2,-0.1,0
-0.0019328,0.018377,0,-0.40186,0.20484,-0.19405,0,0,-0.40186,0,-71.327,0.1984,0,0.23745,0,-21.341,63.574,1,1,3.205,3.205,-0.1,0
-0.0019344,0.018382,0,-0.40184,0.20553,-0.19466,0,0,-0.40184,0,-71.313,0.21016,0,0.23069,0,-21.339,63.556,1,1,3.21,3.21,-0.1,0
-0.0019361,0.018386,0,-0.40182,0.20621,-0.19527,0,0,-0.40182,0,-71.299,0.22171,0,0.224,0,-21.336,63.538,1,1,3.215,3.215,-0.1,0
-0.0019377,0.01839,0,-0.4018,0.20689,-0.19587,0,0,-0.4018,0,-71.284,0.23303,0,0.21739,0,-21.334,63.52,1,1,3.22,3.22,-0.1,0
-0.0019393,0.018395,0,-0.40179,0.20758,-0.19648,0,0,-0.40179,0,-71.27,0.24413,0,0.21086,0,-21.332,63.502,1,1,3.225,3.225,-0.1,0
-0.001941,0.018399,0,-0.40177,0.20826,-0.19709,0,0,-0.40177,0,-71.255,0.25501,0,0.20441,0,-21.329,63.484,1,1,3.23,3.23,-0.1,0
-0.0019426,0.018403,0,-0.40175,0.20895,-0.1977,0,0,-0.40175,0,-71.241,0.26567,0,0.19803,0,-21.327,63.466,1,1,3.235,3.235,-0.1,0
-0.0019442,0.018408,0,-0.40173,0.20963,-0.19831,0,0,-0.40173,0,-71.226,0.2761,0,0.19173,0,-21.324,63.448,1,1,3.24,3.24,-0.1,0
-0.0019458,0.018412,0,-0.40172,0.21032,-0.19892,0,0,-0.40172,0,-71.211,0.28631,0,0.1855,0,-21.322,63.43,1,1,3.245,3.245,-0.1,0
-0.0019475,0.018416,0,-0.4017,0.21101,-0.19953,0,0,-0.4017,0,-71.196,0.2963,0,0.17935,0,-21.319,63.412,1,1,3.25,3.25,-0.1,0
-0.0019491,0.01842,0,-0.40168,0.2117,-0.20015,0,0,-0.40168,0,-71.181,0.30607,0,0.17328,0,-21.316,63.394,1,1,3.255,3.255,-0.1,0
-0.0019507,0.018425,0,-0.40166,0.21239,-0.20076,0,0,-0.40166,0,-71.166,0.31561,0,0.16729,0,-21.314,63.376,1,1,3.26,3.26,-0.1,0
-0.0019523,0.018429,0,-0.40164,0.21308,-0.20137,0,0,-0.40164,0,-71.151,0.32493,0,0.16137,0,-21.311,63.358,1,1,3.265,3.265,-0.1,0
-0.001954,0.018433,0,-0.40163,0.21377,-0.20199,0,0,-0.40163,0,-71.136,0.33403,0,0.15553,0,-21.308,63.34,1,1,3.27,3.27,-0.1,0
-0.0019556,0.018437,0,-0.40161,0.21447,-0.2026,0,0,-0.40161,0,-71.121,0.34291,0,0.14977,0,-21.305,63.322,1,1,3.275,3.275,-0.1,0
-0.0019572,0.018442,0,-0.40159,0.21516,-0.20322,0,0,-0.40159,0,-71.105,0.35157,0,0.14408,0,-21.302,63.304,1,1,3.28,3.28,-0.1,0
-0.0019588,0.018446,0,-0.40157,0.21585,-0.20383,0,0,-0.40157,0,-71.09,0.36,0,0.13847,0,-21.299,63.286,1,1,3.285,3.285,-0.1,0
-0.0019604,0.01845,0,-0.40156,0.21655,-0.20445,0,0,-0.40156,0,-71.075,0.36821,0,0.13294,0,-21.296,63.268,1,1,3.29,3.29,-0.1,0
-0.0019621,0.018454,0,-0.40154,0.21725,-0.20506,0,0,-0.40154,0,-71.059,0.3762,0,0.12749,0,-21.293,63.25,1,1,3.295,3.295,-0.1,0
-0.0019637,0.018459,0,-0.40152,0.21794,-0.20568,0,0,-0.40152,0,-71.043,0.38396,0,0.12211,0,-21.29,63.232,1,1,3.3,3.3,-0.1,0
-0.0019653,0.018463,0,-0.4015,0.21864,-0.2063,0,0,-0.4015,0,-71.028,0.39151,0,0.11681,0,-21.287,63.214,1,1,3.305,3.305,-0.1,0
-0.0019669,0.018467,0,-0.40149,0.21934,-0.20692,0,0,-0.40149,0,-71.012,0.39883,0,0.11158,0,-21.284,63.196,1,1,3.31,3.31,-0.1,0
-0.0019685,0.018471,0,-0.40147,0.22004,-0.20754,0,0,-0.40147,0,-70.996,0.40593,0,0.10644,0,-21.281,63.178,1,1,3.315,3.315,-0.1,0
-0.0019702,0.018476,0,-0.40145,0.22074,-0.20815,0,0,-0.40145,0,-70.98,0.4128,0,0.10137,0,-21.277,63.16,1,1,3.32,3.32,-0.1,0
-0.0019718,0.01848,0,-0.40143,0.22144,-0.20877,0,0,-0.40143,0,-70.964,0.41946,0,0.096373,0,-21.274,63.142,1,1,3.325,3.325,-0.1,0
-0.0019734,0.018484,0,-0.40142,0.22214,-0.20939,0,0,-0.40142,0,-70.948,0.42589,0,0.091456,0,-21.271,63.123,1,1,3.33,3.33,-0.1,0
-0.001975,0.018488,0,-0.4014,0.22284,-0.21002,0,0,-0.4014,0,-70.932,0.4321,0,0.086617,0,-21.267,63.105,1,1,3.335,3.335,-0.1,0
-0.0019766,0.018493,0,-0.40138,0.22355,-0.21064,0,0,-0.40138,0,-70.915,0.43809,0,0.081854,0,-21.264,63.087,1,1,3.34,3.34,-0.1,0
-0.0019782,0.018497,0,-0.40136,0.22425,-0.21126,0,0,-0.40136,0,-70.899,0.44385,0,0.077169,0,-21.26,63.069,1,1,3.345,3.345,-0.1,0
-0.0019798,0.018501,0,-0.40135,0.22496,-0.21188,0,0,-0.40135,0,-70.882,0.44939,0,0.07256,0,-21.257,63.051,1,1,3.35,3.35,-0.1,0
-0.0019815,0.018505,0,-0.40133,0.22566,-0.2125,0,0,-0.40133,0,-70.866,0.45471,0,0.068028,0,-21.253,63.032,1,1,3.355,3.355,-0.1,0
-0.0019831,0.018509,0,-0.40131,0.22637,-0.21313,0,0,-0.40131,0,-70.849,0.45981,0,0.063574,0,-21.249,63.014,1,1,3.36,3.36,-0.1,0
-0.0019847,0.018514,0,-0.40129,0.22708,-0.21375,0,0,-0.40129,0,-70.833,0.46469,0,0.059196,0,-21.246,62.996,1,1,3.365,3.365,-0.1,0
-0.0019863,0.018518,0,-0.40128,0.22779,-0.21438,0,0,-0.40128,0,-70.816,0.46934,0,0.054895,0,-21.242,62.978,1,1,3.37,3.37,-0.1,0
-0.0019879,0.018522,0,-0.40126,0.2285,-0.215,0,0,-0.40126,0,-70.799,0.47377,0,0.050671,0,-21.238,62.96,1,1,3.375,3.375,-0.1,0
-0.0019895,0.018526,0,-0.40124,0.22921,-0.21563,0,0,-0.40124,0,-70.782,0.47798,0,0.046525,0,-21.234,62.941,1,1,3.38,3.38,-0.1,0
-0.0019911,0.01853,0,-0.40122,0.22992,-0.21626,0,0,-0.40122,0,-70.765,0.48197,0,0.042455,0,-21.23,62.923,1,1,3.385,3.385,-0.1,0
-0.0019927,0.018535,0,-0.40121,0.23063,-0.21688,0,0,-0.40121,0,-70.748,0.48573,0,0.038462,0,-21.227,62.905,1,1,3.39,3.39,-0.1,0
-0.0019944,0.018539,0,-0.40119,0.23134,-0.21751,0,0,-0.40119,0,-70.731,0.48928,0,0.034546,0,-21.223,62.887,1,1,3.395,3.395,-0.1,0
-0.001996,0.018543,0,-0.40117,0.23206,-0.21814,0,0,-0.40117,0,-70.714,0.4926,0,0.030707,0,-21.219,62.868,1,1,3.4,3.4,-0.1,0
-0.0019976,0.018547,0,-0.40115,0.23277,-0.21877,0,0,-0.40115,0,-70.696,0.49569,0,0.026945,0,-21.214,62.85,1,1,3.405,3.405,-0.1,0
-0.0019992,0.018551,0,-0.40114,0.23348,-0.2194,0,0,-0.40114,0,-70.679,0.49857,0,0.02326,0,-21.21,62.832,1,1,3.41,3.41,-0.1,0
-0.0020008,0.018555,0,-0.40112,0.2342,-0.22003,0,0,-0.40112,0,-70.661,0.50122,0,0.019652,0,-21.206,62.813,1,1,3.415,3.415,-0.1,0
-0.0020024,0.01856,0,-0.4011,0.23492,-0.22066,0,0,-0.4011,0,-70.644,0.50365,0,0.016121,0,-21.202,62.795,1,1,3.42,3.42,-0.1,0
-0.002004,0.018564,0,-0.40108,0.23564,-0.22129,0,0,-0.40108,0,-70.626,0.50586,0,0.012667,0,-21.198,62.777,1,1,3.425,3.425,-0.1,0
-0.0020056,0.018568,0,-0.40106,0.23635,-0.22192,0,0,-0.40106,0,-70.608,0.50785,0,0.0092896,0,-21.193,62.758,1,1,3.43,3.43,-0.1,0
-0.0020072,0.018572,0,-0.40105,0.23707,-0.22255,0,0,-0.40105,0,-70.591,0.50961,0,0.0059895,0,-21.189,62.74,1,1,3.435,3.435,-0.1,0
-0.0020088,0.018576,0,-0.40103,0.23779,-0.22318,0,0,-0.40103,0,-70.573,0.51115,0,0.0027663,0,-21.185,62.722,1,1,3.44,3.44,-0.1,0
-0.0020104,0.01858,0,-0.40101,0.23851,-0.22382,0,0,-0.40101,0,-70.555,0.51247,0,-0.00037986,0,-21.18,62.703,1,1,3.445,3.445,-0.1,0
-0.002012,0.018584,0,-0.40099,0.23924,-0.22445,0,0,-0.40099,0,-70.537,0.51357,0,-0.0034492,0,-21.176,62.685,1,1,3.45,3.45,-0.1,0
-0.0020136,0.018588,0,-0.40098,0.23996,-0.22508,0,0,-0.40098,0,-70.519,0.51444,0,-0.0064413,0,-21.171,62.667,1,1,3.455,3.455,-0.1,0
-0.0020152,0.018593,0,-0.40096,0.24068,-0.22572,0,0,-0.40096,0,-70.5,0.51509,0,-0.0093565,0,-21.166,62.648,1,1,3.46,3.46,-0.1,0
-0.0020168,0.018597,0,-0.40094,0.24141,-0.22635,0,0,-0.40094,0,-70.482,0.51552,0,-0.012194,0,-21.162,62.63,1,1,3.465,3.465,-0.1,0
-0.0020184,0.018601,0,-0.40093,0.24213,-0.22699,0,0,-0.40093,0,-70.464,0.51573,0,-0.014955,0,-21.157,62.611,1,1,3.47,3.47,-0.1,0
-0.00202,0.018605,0,-0.40091,0.24286,-0.22763,0,0,-0.40091,0,-70.445,0.51571,0,-0.017639,0,-21.152,62.593,1,1,3.475,3.475,-0.1,0
-0.0020217,0.018609,0,-0.40089,0.24359,-0.22827,0,0,-0.40089,0,-70.427,0.51547,0,-0.020245,0,-21.148,62.574,1,1,3.48,3.48,-0.1,0
-0.0020233,0.018613,0,-0.40088,0.24432,-0.2289,0,0,-0.40088,0,-70.408,0.51501,0,-0.022775,0,-21.143,62.556,1,1,3.485,3.485,-0.1,0
-0.0020249,0.018617,0,-0.40086,0.24504,-0.22954,0,0,-0.40086,0,-70.39,0.51433,0,-0.025228,0,-21.138,62.538,1,1,3.49,3.49,-0.1,0
-0.0020265,0.018621,0,-0.40085,0.24577,-0.23018,0,0,-0.40085,0,-70.371,0.51342,0,-0.027604,0,-21.133,62.519,1,1,3.495,3.495,-0.1,0
-0.0020281,0.018625,0,-0.40083,0.24651,-0.23082,0,0,-0.40083,0,-70.352,0.5123,0,-0.029903,0,-21.128,62.501,1,1,3.5,3.5,-0.1,0
-0.0020297,0.01863,0,-0.40081,0.24724,-0.23146,0,0,-0.40081,0,-70.333,0.51095,0,-0.032124,0,-21.123,62.482,1,1,3.505,3.505,-0.1,0
-0.0020312,0.018634,0,-0.4008,0.24797,-0.2321,0,0,-0.4008,0,-70.314,0.50937,0,-0.034269,0,-21.118,62.464,1,1,3.51,3.51,-0.1,0
-0.0020328,0.018638,0,-0.40078,0.2487,-0.23275,0,0,-0.40078,0,-70.295,0.50758,0,-0.036337,0,-21.113,62.445,1,1,3.515,3.515,-0.1,0
-0.0020344,0.018642,0,-0.40076,0.24944,-0.23339,0,0,-0.40076,0,-70.276,0.50556,0,-0.038328,0,-21.108,62.427,1,1,3.52,3.52,-0.1,0
-0.002036,0.018646,0,-0.40075,0.25017,-0.23403,0,0,-0.40075,0,-70.257,0.50332,0,-0.040242,0,-21.102,62.408,1,1,3.525,3.525,-0.1,0
-0.0020376,0.01865,0,-0.40073,0.25091,-0.23467,0,0,-0.40073,0,-70.237,0.50086,0,-0.042079,0,-21.097,62.39,1,1,3.53,3.53,-0.1,0
-0.0020392,0.018654,0,-0.40072,0.25164,-0.23532,0,0,-0.40072,0,-70.218,0.49818,0,-0.043839,0,-21.092,62.371,1,1,3.535,3.535,-0.1,0
-0.0020408,0.018658,0,-0.4007,0.25238,-0.23596,0,0,-0.4007,0,-70.198,0.49527,0,-0.045522,0,-21.087,62.352,1,1,3.54,3.54,-0.1,0
-0.0020424,0.018662,0,-0.40068,0.25312,-0.23661,0,0,-0.40068,0,-70.179,0.49215,0,-0.047128,0,-21.081,62.334,1,1,3.545,3.545,-0.1,0
-0.002044,0.018666,0,-0.40067,0.25386,-0.23725,0,0,-0.40067,0,-70.159,0.4888,0,-0.048657,0,-21.076,62.315,1,1,3.55,3.55,-0.1,0
-0.0020456,0.01867,0,-0.40065,0.2546,-0.2379,0,0,-0.40065,0,-70.139,0.48522,0,-0.050109,0,-21.07,62.297,1,1,3.555,3.555,-0.1,0
-0.0020472,0.018674,0,-0.40063,0.25534,-0.23854,0,0,-0.40063,0,-70.12,0.48143,0,-0.051484,0,-21.065,62.278,1,1,3.56,3.56,-0.1,0
-0.0020488,0.018678,0,-0.40062,0.25608,-0.23919,0,0,-0.40062,0,-70.1,0.47741,0,-0.052782,0,-21.059,62.259,1,1,3.565,3.565,-0.1,0
-0.0020504,0.018682,0,-0.4006,0.25682,-0.23984,0,0,-0.4006,0,-70.08,0.47317,0,-0.054003,0,-21.053,62.241,1,1,3.57,3.57,-0.1,0
-0.002052,0.018686,0,-0.40059,0.25757,-0.24049,0,0,-0.40059,0,-70.06,0.46871,0,-0.055147,0,-21.048,62.222,1,1,3.575,3.575,-0.1,0
-0.0020536,0.01869,0,-0.40057,0.25831,-0.24114,0,0,-0.40057,0,-70.04,0.46403,0,-0.056214,0,-21.042,62.204,1,1,3.58,3.58,-0.1,0
-0.0020552,0.018694,0,-0.40055,0.25906,-0.24179,0,0,-0.40055,0,-70.019,0.45912,0,-0.057204,0,-21.036,62.185,1,1,3.585,3.585,-0.1,0
-0.0020568,0.018698,0,-0.40054,0.2598,-0.24244,0,0,-0.40054,0,-69.999,0.45399,0,-0.058117,0,-21.031,62.166,1,1,3.59,3.59,-0.1,0
-0.0020583,0.018702,0,-0.40052,0.26055,-0.24309,0,0,-0.40052,0,-69.979,0.44864,0,-0.058953,0,-21.025,62.148,1,1,3.595,3.595,-0.1,0
-0.0020599,0.018706,0,-0.4005,0.2613,-0.24374,0,0,-0.4005,0,-69.958,0.44307,0,-0.059712,0,-21.019,62.129,1,1,3.6,3.6,-0.1,0
-0.0020615,0.01871,0,-0.40049,0.26204,-0.24439,0,0,-0.40049,0,-69.938,0.43728,0,-0.060394,0,-21.013,62.11,1,1,3.605,3.605,-0.1,0
-0.0020631,0.018714,0,-0.40047,0.26279,-0.24504,0,0,-0.40047,0,-69.917,0.43126,0,-0.060999,0,-21.007,62.092,1,1,3.61,3.61,-0.1,0
-0.0020647,0.018718,0,-0.40046,0.26354,-0.24569,0,0,-0.40046,0,-69.897,0.42502,0,-0.061527,0,-21.001,62.073,1,1,3.615,3.615,-0.1,0
-0.0020663,0.018722,0,-0.40044,0.26429,-0.24635,0,0,-0.40044,0,-69.876,0.41856,0,-0.061978,0,-20.995,62.054,1,1,3.62,3.62,-0.1,0
-0.0020679,0.018726,0,-0.40042,0.26505,-0.247,0,0,-0.40042,0,-69.855,0.41187,0,-0.062352,0,-20.988,62.035,1,1,3.625,3.625,-0.1,0
-0.0020695,0.01873,0,-0.40041,0.2658,-0.24766,0,0,-0.40041,0,-69.834,0.40497,0,-0.062649,0,-20.982,62.017,1,1,3.63,3.63,-0.1,0
-0.002071,0.018734,0,-0.40039,0.26655,-0.24831,0,0,-0.40039,0,-69.813,0.39784,0,-0.062869,0,-20.976,61.998,1,1,3.635,3.635,-0.1,0
-0.0020726,0.018738,0,-0.40037,0.26731,-0.24897,0,0,-0.40037,0,-69.792,0.39049,0,-0.063012,0,-20.97,61.979,1,1,3.64,3.64,-0.1,0
-0.0020742,0.018742,0,-0.40036,0.26806,-0.24962,0,0,-0.40036,0,-69.771,0.38292,0,-0.063078,0,-20.963,61.96,1,1,3.645,3.645,-0.1,0
-0.0020758,0.018746,0,-0.40034,0.26882,-0.25028,0,0,-0.40034,0,-69.75,0.37512,0,-0.063067,0,-20.957,61.942,1,1,3.65,3.65,-0.1,0
-0.0020774,0.01875,0,-0.40033,0.26957,-0.25094,0,0,-0.40033,0,-69.728,0.3671,0,-0.062979,0,-20.951,61.923,1,1,3.655,3.655,-0.1,0
-0.002079,0.018754,0,-0.40031,0.27033,-0.25159,0,0,-0.40031,0,-69.707,0.35886,0,-0.062814,0,-20.944,61.904,1,1,3.66,3.66,-0.1,0
-0.0020805,0.018758,0,-0.40029,0.27109,-0.25225,0,0,-0.40029,0,-69.686,0.3504,0,-0.062572,0,-20.938,61.885,1,1,3.665,3.665,-0.1,0
-0.0020821,0.018762,0,-0.40028,0.27185,-0.25291,0,0,-0.40028,0,-69.664,0.34172,0,-0.062254,0,-20.931,61.866,1,1,3.67,3.67,-0.1,0
-0.0020837,0.018766,0,-0.40026,0.27261,-0.25357,0,0,-0.40026,0,-69.642,0.33281,0,-0.061858,0,-20.924,61.848,1,1,3.675,3.675,-0.1,0
-0.0020853,0.01877,0,-0.40024,0.27337,-0.25423,0,0,-0.40024,0,-69.621,0.32368,0,-0.061385,0,-20.918,61.829,1,1,3.68,3.68,-0.1,0
-0.0020869,0.018774,0,-0.40023,0.27413,-0.25489,0,0,-0.40023,0,-69.599,0.31433,0,-0.060835,0,-20.911,61.81,1,1,3.685,3.685,-0.1,0
-0.0020884,0.018778,0,-0.40021,0.27489,-0.25555,0,0,-0.40021,0,-69.577,0.30476,0,-0.060208,0,-20.904,61.791,1,1,3.69,3.69,-0.1,0
-0.00209,0.018782,0,-0.4002,0.27566,-0.25621,0,0,-0.4002,0,-69.555,0.29497,0,-0.059504,0,-20.898,61.772,1,1,3.695,3.695,-0.1,0
-0.0020916,0.018786,0,-0.40018,0.27642,-0.25687,0,0,-0.40018,0,-69.533,0.28495,0,-0.058723,0,-20.891,61.753,1,1,3.7,3.7,-0.1,0
-0.0020932,0.01879,0,-0.40016,0.27719,-0.25754,0,0,-0.40016,0,-69.511,0.27471,0,-0.057865,0,-20.884,61.734,1,1,3.705,3.705,-0.1,0
-0.0020948,0.018794,0,-0.40015,0.27795,-0.2582,0,0,-0.40015,0,-69.489,0.26425,0,-0.056929,0,-20.877,61.716,1,1,3.71,3.71,-0.1,0
-0.0020963,0.018798,0,-0.40013,0.27872,-0.25886,0,0,-0.40013,0,-69.466,0.25356,0,-0.055917,0,-20.87,61.697,1,1,3.715,3.715,-0.1,0
-0.0020979,0.018802,0,-0.40011,0.27949,-0.25953,0,0,-0.40011,0,-69.444,0.24266,0,-0.054828,0,-20.863,61.678,1,1,3.72,3.72,-0.1,0
-0.0020995,0.018805,0,-0.4001,0.28025,-0.26019,0,0,-0.4001,0,-69.422,0.23153,0,-0.053662,0,-20.856,61.659,1,1,3.725,3.725,-0.1,0
-0.0021011,0.018809,0,-0.40008,0.28102,-0.26086,0,0,-0.40008,0,-69.399,0.22018,0,-0.052419,0,-20.849,61.64,1,1,3.73,3.73,-0.1,0
-0.0021026,0.018813,0,-0.40007,0.28179,-0.26153,0,0,-0.40007,0,-69.377,0.20861,0,-0.051099,0,-20.841,61.621,1,1,3.735,3.735,-0.1,0
-0.0021042,0.018817,0,-0.40005,0.28256,-0.26219,0,0,-0.40005,0,-69.354,0.19681,0,-0.049702,0,-20.834,61.602,1,1,3.74,3.74,-0.1,0
-0.0021058,0.018821,0,-0.40003,0.28333,-0.26286,0,0,-0.40003,0,-69.331,0.18479,0,-0.048228,0,-20.827,61.583,1,1,3.745,3.745,-0.1,0
-0.0021074,0.018825,0,-0.40002,0.28411,-0.26353,0,0,-0.40002,0,-69.308,0.17255,0,-0.046677,0,-20.82,61.564,1,1,3.75,3.75,-0.1,0
-0.0021089,0.018829,0,-0.4,0.28488,-0.26419,0,0,-0.4,0,-69.286,0.16009,0,-0.045048,0,-20.812,61.545,1,1,3.755,3.755,-0.1,0
-0.0021105,0.018833,0,-0.39998,0.28565,-0.26486,0,0,-0.39998,0,-69.263,0.14741,0,-0.043343,0,-20.805,61.526,1,1,3.76,3.76,-0.1,0
-0.0021121,0.018837,0,-0.39997,0.28643,-0.26553,0,0,-0.39997,0,-69.239,0.1345,0,-0.041561,0,-20.797,61.507,1,1,3.765,3.765,-0.1,0
-0.0021137,0.018841,0,-0.39995,0.2872,-0.2662,0,0,-0.39995,0,-69.216,0.12137,0,-0.039702,0,-20.79,61.488,1,1,3.77,3.77,-0.1,0
-0.0021152,0.018844,0,-0.39994,0.28798,-0.26687,0,0,-0.39994,0,-69.193,0.10802,0,-0.037766,0,-20.782,61.469,1,1,3.775,3.775,-0.1,0
-0.0021168,0.018848,0,-0.39992,0.28876,-0.26754,0,0,-0.39992,0,-69.17,0.094451,0,-0.035752,0,-20.775,61.45,1,1,3.78,3.78,-0.1,0
-0.0021184,0.018852,0,-0.3999,0.28954,-0.26822,0,0,-0.3999,0,-69.146,0.080656,0,-0.033662,0,-20.767,61.431,1,1,3.785,3.785,-0.1,0
-0.0021199,0.018856,0,-0.39989,0.29032,-0.26889,0,0,-0.39989,0,-69.123,0.066639,0,-0.031495,0,-20.759,61.412,1,1,3.79,3.79,-0.1,0
-0.0021215,0.01886,0,-0.39987,0.2911,-0.26956,0,0,-0.39987,0,-69.099,0.052399,0,-0.02925,0,-20.752,61.393,1,1,3.795,3.795,-0.1,0
-0.0021231,0.018864,0,-0.39985,0.29188,-0.27023,0,0,-0.39985,0,-69.076,0.037938,0,-0.026929,0,-20.744,61.374,1,1,3.8,3.8,-0.1,0
-0.0021246,0.018868,0,-0.39984,0.29266,-0.27091,0,0,-0.39984,0,-69.052,0.023254,0,-0.024531,0,-20.736,61.355,1,1,3.805,3.805,-0.1,0
-0.0021262,0.018871,0,-0.39982,0.29344,-0.27158,0,0,-0.39982,0,-69.028,0.0083487,0,-0.022055,0,-20.728,61.336,1,1,3.81,3.81,-0.1,0
-0.0021278,0.018875,0,-0.39981,0.29422,-0.27226,0,0,-0.39981,0,-69.005,-0.0067797,0,-0.019503,0,-20.72,61.317,1,1,3.815,3.815,-0.1,0
-0.0021293,0.018879,0,-0.39979,0.29501,-0.27293,0,0,-0.39979,0,-68.981,-0.02213,0,-0.016873,0,-20.712,61.298,1,1,3.82,3.82,-0.1,0
-0.0021309,0.018883,0,-0.39977,0.29579,-0.27361,0,0,-0.39977,0,-68.957,-0.037702,0,-0.014167,0,-20.704,61.278,1,1,3.825,3.825,-0.1,0
-0.0021325,0.018887,0,-0.39976,0.29658,-0.27429,0,0,-0.39976,0,-68.933,-0.053497,0,-0.011383,0,-20.696,61.259,1,1,3.83,3.83,-0.1,0
-0.002134,0.018891,0,-0.39974,0.29736,-0.27496,0,0,-0.39974,0,-68.908,-0.069514,0,-0.0085226,0,-20.688,61.24,1,1,3.835,3.835,-0.1,0
-0.0021356,0.018894,0,-0.39972,0.29815,-0.27564,0,0,-0.39972,0,-68.884,-0.085753,0,-0.0055851,0,-20.68,61.221,1,1,3.84,3.84,-0.1,0
-0.0021372,0.018898,0,-0.39971,0.29894,-0.27632,0,0,-0.39971,0,-68.86,-0.10221,0,-0.0025704,0,-20.672,61.202,1,1,3.845,3.845,-0.1,0
-0.0021387,0.018902,0,-0.39969,0.29973,-0.277,0,0,-0.39969,0,-68.835,-0.1189,0,0.00052114,0,-20.663,61.183,1,1,3.85,3.85,-0.1,0
-0.0021403,0.018906,0,-0.39968,0.30052,-0.27768,0,0,-0.39968,0,-68.811,-0.1358,0,0.0036899,0,-20.655,61.164,1,1,3.855,3.855,-0.1,0
-0.0021419,0.01891,0,-0.39966,0.30131,-0.27836,0,0,-0.39966,0,-68.786,-0.15293,0,0.0069355,0,-20.647,61.144,1,1,3.86,3.86,-0.1,0
-0.0021434,0.018914,0,-0.39964,0.30214,-0.27906,0,0,-0.39964,0,-68.771,-0.15082,0,0.0066038,0,-20.642,61.131,1,1,3.865,3.865,-0.1,0
-0.002145,0.018917,0,-0.39963,0.30299,-0.27977,0,0,-0.39963,0,-68.761,-0.14003,0,0.0046495,0,-20.64,61.12,1,1,3.87,3.87,-0.1,0
-0.0021466,0.018921,0,-0.39961,0.30384,-0.28048,0,0,-0.39961,0,-68.75,-0.12934,0,0.0027205,0,-20.637,61.109,1,1,3.875,3.875,-0.1,0
-0.0021481,0.018925,0,-0.3996,0.3047,-0.28119,0,0,-0.3996,0,-68.739,-0.11878,0,0.00081689,0,-20.635,61.098,1,1,3.88,3.88,-0.1,0
-0.0021497,0.018929,0,-0.39958,0.30555,-0.28191,0,0,-0.39958,0,-68.729,-0.10833,0,-0.0010613,0,-20.632,61.087,1,1,3.885,3.885,-0.1,0
-0.0021513,0.018933,0,-0.39957,0.3064,-0.28262,0,0,-0.39957,0,-68.718,-0.097998,0,-0.0029143,0,-20.629,61.075,1,1,3.89,3.89,-0.1,0
-0.0021528,0.018936,0,-0.39955,0.30726,-0.28333,0,0,-0.39955,0,-68.707,-0.08778,0,-0.0047418,0,-20.626,61.064,1,1,3.895,3.895,-0.1,0
-0.0021544,0.01894,0,-0.39954,0.30812,-0.28405,0,0,-0.39954,0,-68.696,-0.077678,0,-0.006544,0,-20.624,61.053,1,1,3.9,3.9,-0.1,0
-0.002156,0.018944,0,-0.39952,0.30897,-0.28476,0,0,-0.39952,0,-68.685,-0.067692,0,-0.0083208,0,-20.621,61.042,1,1,3.905,3.905,-0.1,0
