"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0018495,0.018371,0,-0.027929,0.01153,-0.011111,0,0,-0.027929,0,-72.647,0.3159,0,-0.029116,0,-21.817,64.547,1,1,2.95,2.95,-0.1,0
-0.0018511,0.018376,0,-0.027909,0.011546,-0.011129,0,0,-0.027909,0,-72.625,0.32573,0,-0.031255,0,-21.811,64.525,1,1,2.955,2.955,-0.1,0
-0.0018528,0.01838,0,-0.027889,0.011563,-0.011147,0,0,-0.027889,0,-72.603,0.33526,0,-0.033332,0,-21.805,64.504,1,1,2.96,2.96,-0.1,0
-0.0018544,0.018385,0,-0.027868,0.011581,-0.011166,0,0,-0.027868,0,-72.581,0.34451,0,-0.03535,0,-21.799,64.483,1,1,2.965,2.965,-0.1,0
-0.0018561,0.018389,0,-0.027848,0.011599,-0.011185,0,0,-0.027848,0,-72.559,0.35346,0,-0.037306,0,-21.793,64.462,1,1,2.97,2.97,-0.1,0
-0.0018577,0.018394,0,-0.027828,0.011618,-0.011204,0,0,-0.027828,0,-72.537,0.36213,0,-0.039201,0,-21.787,64.441,1,1,2.975,2.975,-0.1,0
-0.0018594,0.018399,0,-0.027808,0.011637,-0.011224,0,0,-0.027808,0,-72.514,0.3705,0,-0.041036,0,-21.781,64.42,1,1,2.98,2.98,-0.1,0
-0.001861,0.018403,0,-0.027788,0.011657,-0.011245,0,0,-0.027788,0,-72.492,0.37859,0,-0.04281,0,-21.775,64.399,1,1,2.985,2.985,-0.1,0
-0.0018627,0.018408,0,-0.027768,0.011677,-0.011265,0,0,-0.027768,0,-72.47,0.38638,0,-0.044523,0,-21.769,64.377,1,1,2.99,2.99,-0.1,0
-0.0018643,0.018412,0,-0.027748,0.011698,-0.011286,0,0,-0.027748,0,-72.447,0.39389,0,-0.046175,0,-21.762,64.356,1,1,2.995,2.995,-0.1,0
-0.001866,0.018417,0,-0.027728,0.011719,-0.011308,0,0,-0.027728,0,-72.425,0.4011,0,-0.047767,0,-21.756,64.335,1,1,3,3,-0.1,0
-0.0018676,0.018421,0,-0.027708,0.011741,-0.011329,0,0,-0.027708,0,-72.402,0.40802,0,-0.049297,0,-21.75,64.314,1,1,3.005,3.005,-0.1,0
-0.0018693,0.018426,0,-0.027688,0.011764,-0.011351,0,0,-0.027688,0,-72.38,0.41466,0,-0.050767,0,-21.743,64.293,1,1,3.01,3.01,-0.1,0
-0.0018709,0.01843,0,-0.027668,0.011787,-0.011374,0,0,-0.027668,0,-72.357,0.421,0,-0.052176,0,-21.737,64.272,1,1,3.015,3.015,-0.1,0
-0.0018726,0.018435,0,-0.027648,0.01181,-0.011397,0,0,-0.027648,0,-72.335,0.42705,0,-0.053524,0,-21.731,64.251,1,1,3.02,3.02,-0.1,0
-0.0018742,0.018439,0,-0.027628,0.011834,-0.01142,0,0,-0.027628,0,-72.312,0.43281,0,-0.054812,0,-21.724,64.229,1,1,3.025,3.025,-0.1,0
-0.0018758,0.018444,0,-0.027608,0.011859,-0.011444,0,0,-0.027608,0,-72.289,0.43828,0,-0.056038,0,-21.718,64.208,1,1,3.03,3.03,-0.1,0
-0.0018775,0.018448,0,-0.027587,0.011884,-0.011468,0,0,-0.027587,0,-72.266,0.44347,0,-0.057204,0,-21.711,64.187,1,1,3.035,3.035,-0.1,0
-0.0018791,0.018453,0,-0.027567,0.011909,-0.011492,0,0,-0.027567,0,-72.243,0.44836,0,-0.058309,0,-21.705,64.166,1,1,3.04,3.04,-0.1,0
-0.0018808,0.018457,0,-0.027547,0.011935,-0.011517,0,0,-0.027547,0,-72.221,0.45296,0,-0.059353,0,-21.698,64.145,1,1,3.045,3.045,-0.1,0
-0.0018824,0.018462,0,-0.027527,0.011962,-0.011542,0,0,-0.027527,0,-72.198,0.45727,0,-0.060336,0,-21.692,64.124,1,1,3.05,3.05,-0.1,0
-0.0018841,0.018466,0,-0.027507,0.011989,-0.011567,0,0,-0.027507,0,-72.175,0.46129,0,-0.061258,0,-21.685,64.103,1,1,3.055,3.055,-0.1,0
-0.0018857,0.018471,0,-0.027487,0.012017,-0.011593,0,0,-0.027487,0,-72.152,0.46502,0,-0.062119,0,-21.678,64.082,1,1,3.06,3.06,-0.1,0
-0.0018873,0.018475,0,-0.027467,0.012045,-0.011619,0,0,-0.027467,0,-72.129,0.46846,0,-0.06292,0,-21.672,64.06,1,1,3.065,3.065,-0.1,0
-0.001889,0.01848,0,-0.027447,0.012073,-0.011646,0,0,-0.027447,0,-72.105,0.47161,0,-0.06366,0,-21.665,64.039,1,1,3.07,3.07,-0.1,0
-0.0018906,0.018484,0,-0.027427,0.012103,-0.011673,0,0,-0.027427,0,-72.082,0.47447,0,-0.064339,0,-21.658,64.018,1,1,3.075,3.075,-0.1,0
-0.0018923,0.018489,0,-0.027407,0.012132,-0.0117,0,0,-0.027407,0,-72.059,0.47704,0,-0.064957,0,-21.651,63.997,1,1,3.08,3.08,-0.1,0
-0.0018939,0.018493,0,-0.027387,0.012163,-0.011728,0,0,-0.027387,0,-72.036,0.47931,0,-0.065514,0,-21.645,63.976,1,1,3.085,3.085,-0.1,0
-0.0018955,0.018497,0,-0.027367,0.012194,-0.011756,0,0,-0.027367,0,-72.012,0.4813,0,-0.06601,0,-21.638,63.955,1,1,3.09,3.09,-0.1,0
-0.0018972,0.018502,0,-0.027347,0.012225,-0.011784,0,0,-0.027347,0,-71.989,0.483,0,-0.066445,0,-21.631,63.934,1,1,3.095,3.095,-0.1,0
-0.0018988,0.018506,0,-0.027327,0.012257,-0.011813,0,0,-0.027327,0,-71.966,0.48441,0,-0.06682,0,-21.624,63.913,1,1,3.1,3.1,-0.1,0
-0.0019004,0.018511,0,-0.027307,0.012289,-0.011842,0,0,-0.027307,0,-71.942,0.48552,0,-0.067134,0,-21.617,63.892,1,1,3.105,3.105,-0.1,0
-0.0019021,0.018515,0,-0.027287,0.012322,-0.011872,0,0,-0.027287,0,-71.919,0.48635,0,-0.067386,0,-21.61,63.87,1,1,3.11,3.11,-0.1,0
-0.0019037,0.01852,0,-0.027267,0.012356,-0.011902,0,0,-0.027267,0,-71.895,0.48689,0,-0.067578,0,-21.603,63.849,1,1,3.115,3.115,-0.1,0
-0.0019054,0.018524,0,-0.027247,0.012389,-0.011932,0,0,-0.027247,0,-71.871,0.48713,0,-0.067709,0,-21.596,63.828,1,1,3.12,3.12,-0.1,0
-0.001907,0.018528,0,-0.027226,0.012424,-0.011963,0,0,-0.027226,0,-71.848,0.48709,0,-0.067779,0,-21.589,63.807,1,1,3.125,3.125,-0.1,0
-0.0019086,0.018533,0,-0.027208,0.01246,-0.011994,0,0,-0.027208,0,-71.824,0.48676,0,-0.067789,0,-21.582,63.786,1,1,3.13,3.13,-0.1,0
-0.0019102,0.018537,0,-0.027189,0.012496,-0.012026,0,0,-0.027189,0,-71.8,0.48613,0,-0.067737,0,-21.574,63.765,1,1,3.135,3.135,-0.1,0
-0.0019119,0.018542,0,-0.02717,0.012532,-0.012058,0,0,-0.02717,0,-71.776,0.48521,0,-0.067624,0,-21.567,63.744,1,1,3.14,3.14,-0.1,0
-0.0019135,0.018546,0,-0.027151,0.01257,-0.012091,0,0,-0.027151,0,-71.752,0.48401,0,-0.067451,0,-21.56,63.723,1,1,3.145,3.145,-0.1,0
-0.0019151,0.01855,0,-0.027132,0.012607,-0.012124,0,0,-0.027132,0,-71.728,0.48251,0,-0.067216,0,-21.553,63.702,1,1,3.15,3.15,-0.1,0
-0.0019168,0.018555,0,-0.027113,0.012645,-0.012158,0,0,-0.027113,0,-71.705,0.48072,0,-0.066921,0,-21.545,63.681,1,1,3.155,3.155,-0.1,0
-0.0019184,0.018559,0,-0.027095,0.012684,-0.012192,0,0,-0.027095,0,-71.68,0.47865,0,-0.066565,0,-21.538,63.66,1,1,3.16,3.16,-0.1,0
-0.00192,0.018564,0,-0.027076,0.012724,-0.012226,0,0,-0.027076,0,-71.656,0.47628,0,-0.066148,0,-21.531,63.638,1,1,3.165,3.165,-0.1,0
-0.0019217,0.018568,0,-0.027057,0.012763,-0.01226,0,0,-0.027057,0,-71.632,0.47362,0,-0.06567,0,-21.523,63.617,1,1,3.17,3.17,-0.1,0
-0.0019233,0.018572,0,-0.027038,0.012804,-0.012295,0,0,-0.027038,0,-71.608,0.47067,0,-0.065131,0,-21.516,63.596,1,1,3.175,3.175,-0.1,0
-0.0019249,0.018577,0,-0.027019,0.012845,-0.012331,0,0,-0.027019,0,-71.584,0.46743,0,-0.064531,0,-21.509,63.575,1,1,3.18,3.18,-0.1,0
-0.0019265,0.018581,0,-0.027,0.012886,-0.012366,0,0,-0.027,0,-71.56,0.46391,0,-0.06387,0,-21.501,63.554,1,1,3.185,3.185,-0.1,0
-0.0019282,0.018585,0,-0.026981,0.012928,-0.012402,0,0,-0.026981,0,-71.535,0.46009,0,-0.063148,0,-21.494,63.533,1,1,3.19,3.19,-0.1,0
-0.0019298,0.01859,0,-0.026963,0.01297,-0.012439,0,0,-0.026963,0,-71.511,0.45598,0,-0.062366,0,-21.486,63.512,1,1,3.195,3.195,-0.1,0
-0.0019314,0.018594,0,-0.026944,0.013013,-0.012476,0,0,-0.026944,0,-71.486,0.45158,0,-0.061522,0,-21.478,63.491,1,1,3.2,3.2,-0.1,0
-0.001933,0.018598,0,-0.026925,0.013057,-0.012513,0,0,-0.026925,0,-71.462,0.44689,0,-0.060617,0,-21.471,63.47,1,1,3.205,3.205,-0.1,0
-0.0019347,0.018603,0,-0.026906,0.013101,-0.01255,0,0,-0.026906,0,-71.438,0.44191,0,-0.059652,0,-21.463,63.449,1,1,3.21,3.21,-0.1,0
-0.0019363,0.018607,0,-0.026887,0.013146,-0.012588,0,0,-0.026887,0,-71.413,0.43664,0,-0.058626,0,-21.455,63.428,1,1,3.215,3.215,-0.1,0
-0.0019379,0.018611,0,-0.026868,0.013191,-0.012627,0,0,-0.026868,0,-71.388,0.43108,0,-0.057538,0,-21.448,63.407,1,1,3.22,3.22,-0.1,0
-0.0019395,0.018616,0,-0.02685,0.013236,-0.012665,0,0,-0.02685,0,-71.364,0.42523,0,-0.05639,0,-21.44,63.385,1,1,3.225,3.225,-0.1,0
-0.0019412,0.01862,0,-0.026831,0.013282,-0.012704,0,0,-0.026831,0,-71.339,0.41909,0,-0.055181,0,-21.432,63.364,1,1,3.23,3.23,-0.1,0
-0.0019428,0.018624,0,-0.026812,0.013329,-0.012744,0,0,-0.026812,0,-71.314,0.41265,0,-0.053911,0,-21.424,63.343,1,1,3.235,3.235,-0.1,0
-0.0019444,0.018628,0,-0.026793,0.013376,-0.012784,0,0,-0.026793,0,-71.289,0.40593,0,-0.05258,0,-21.416,63.322,1,1,3.24,3.24,-0.1,0
-0.001946,0.018633,0,-0.026774,0.013424,-0.012824,0,0,-0.026774,0,-71.265,0.39892,0,-0.051188,0,-21.409,63.301,1,1,3.245,3.245,-0.1,0
-0.0019476,0.018637,0,-0.026755,0.013472,-0.012864,0,0,-0.026755,0,-71.24,0.39162,0,-0.049735,0,-21.401,63.28,1,1,3.25,3.25,-0.1,0
-0.0019493,0.018641,0,-0.026737,0.013521,-0.012905,0,0,-0.026737,0,-71.215,0.38403,0,-0.048221,0,-21.393,63.259,1,1,3.255,3.255,-0.1,0
-0.0019509,0.018646,0,-0.026718,0.013571,-0.012946,0,0,-0.026718,0,-71.19,0.37614,0,-0.046646,0,-21.385,63.238,1,1,3.26,3.26,-0.1,0
-0.0019525,0.01865,0,-0.026699,0.01362,-0.012988,0,0,-0.026699,0,-71.165,0.36797,0,-0.04501,0,-21.377,63.217,1,1,3.265,3.265,-0.1,0
-0.0019541,0.018654,0,-0.02668,0.013671,-0.01303,0,0,-0.02668,0,-71.14,0.35951,0,-0.043313,0,-21.369,63.196,1,1,3.27,3.27,-0.1,0
-0.0019557,0.018658,0,-0.026661,0.013722,-0.013073,0,0,-0.026661,0,-71.114,0.35075,0,-0.041555,0,-21.361,63.175,1,1,3.275,3.275,-0.1,0
-0.0019573,0.018663,0,-0.026643,0.013773,-0.013115,0,0,-0.026643,0,-71.089,0.34171,0,-0.039737,0,-21.352,63.154,1,1,3.28,3.28,-0.1,0
-0.001959,0.018667,0,-0.026624,0.013825,-0.013159,0,0,-0.026624,0,-71.064,0.33238,0,-0.037857,0,-21.344,63.133,1,1,3.285,3.285,-0.1,0
-0.0019606,0.018671,0,-0.026605,0.013878,-0.013202,0,0,-0.026605,0,-71.039,0.32275,0,-0.035916,0,-21.336,63.112,1,1,3.29,3.29,-0.1,0
-0.0019622,0.018675,0,-0.026586,0.013931,-0.013246,0,0,-0.026586,0,-71.013,0.31284,0,-0.033915,0,-21.328,63.091,1,1,3.295,3.295,-0.1,0
-0.0019638,0.01868,0,-0.026567,0.013984,-0.01329,0,0,-0.026567,0,-70.988,0.30263,0,-0.031852,0,-21.32,63.07,1,1,3.3,3.3,-0.1,0
-0.0019654,0.018684,0,-0.026548,0.014038,-0.013335,0,0,-0.026548,0,-70.962,0.29214,0,-0.029728,0,-21.311,63.049,1,1,3.305,3.305,-0.1,0
-0.001967,0.018688,0,-0.02653,0.014093,-0.01338,0,0,-0.02653,0,-70.937,0.28135,0,-0.027544,0,-21.303,63.028,1,1,3.31,3.31,-0.1,0
-0.0019686,0.018692,0,-0.026511,0.014148,-0.013425,0,0,-0.026511,0,-70.911,0.27028,0,-0.025298,0,-21.295,63.007,1,1,3.315,3.315,-0.1,0
-0.0019702,0.018696,0,-0.026492,0.014204,-0.013471,0,0,-0.026492,0,-70.886,0.25891,0,-0.022992,0,-21.286,62.986,1,1,3.32,3.32,-0.1,0
-0.0019719,0.018701,0,-0.026473,0.01426,-0.013517,0,0,-0.026473,0,-70.86,0.24725,0,-0.020624,0,-21.278,62.965,1,1,3.325,3.325,-0.1,0
-0.0019735,0.018705,0,-0.026454,0.014316,-0.013564,0,0,-0.026454,0,-70.835,0.23531,0,-0.018195,0,-21.27,62.944,1,1,3.33,3.33,-0.1,0
-0.0019751,0.018709,0,-0.026436,0.014374,-0.013611,0,0,-0.026436,0,-70.809,0.22307,0,-0.015706,0,-21.261,62.923,1,1,3.335,3.335,-0.1,0
-0.0019767,0.018713,0,-0.026417,0.014431,-0.013658,0,0,-0.026417,0,-70.783,0.21054,0,-0.013155,0,-21.253,62.902,1,1,3.34,3.34,-0.1,0
-0.0019783,0.018717,0,-0.026398,0.01449,-0.013706,0,0,-0.026398,0,-70.757,0.19773,0,-0.010544,0,-21.244,62.881,1,1,3.345,3.345,-0.1,0
-0.0019799,0.018722,0,-0.026379,0.014549,-0.013754,0,0,-0.026379,0,-70.731,0.18462,0,-0.007871,0,-21.235,62.86,1,1,3.35,3.35,-0.1,0
-0.0019815,0.018726,0,-0.02636,0.014608,-0.013802,0,0,-0.02636,0,-70.705,0.17122,0,-0.0051373,0,-21.227,62.838,1,1,3.355,3.355,-0.1,0
-0.0019831,0.01873,0,-0.026342,0.014668,-0.013851,0,0,-0.026342,0,-70.679,0.15753,0,-0.0023428,0,-21.218,62.817,1,1,3.36,3.36,-0.1,0
-0.0019847,0.018734,0,-0.026323,0.014728,-0.0139,0,0,-0.026323,0,-70.653,0.14355,0,0.00051295,0,-21.209,62.796,1,1,3.365,3.365,-0.1,0
-0.0019863,0.018738,0,-0.026304,0.014789,-0.013949,0,0,-0.026304,0,-70.627,0.12929,0,0.0034295,0,-21.201,62.775,1,1,3.37,3.37,-0.1,0
-0.0019879,0.018742,0,-0.026285,0.014851,-0.013999,0,0,-0.026285,0,-70.601,0.11473,0,0.0064073,0,-21.192,62.754,1,1,3.375,3.375,-0.1,0
-0.0019895,0.018747,0,-0.026266,0.014913,-0.01405,0,0,-0.026266,0,-70.575,0.099878,0,0.009446,0,-21.183,62.733,1,1,3.38,3.38,-0.1,0
-0.0019911,0.018751,0,-0.026248,0.014975,-0.0141,0,0,-0.026248,0,-70.549,0.084739,0,0.012546,0,-21.174,62.712,1,1,3.385,3.385,-0.1,0
-0.0019927,0.018755,0,-0.026229,0.015038,-0.014151,0,0,-0.026229,0,-70.522,0.069309,0,0.015707,0,-21.166,62.691,1,1,3.39,3.39,-0.1,0
-0.0019943,0.018759,0,-0.02621,0.015077,-0.014186,0,0,-0.02621,0,-70.501,0.064585,0,0.016791,0,-21.159,62.673,1,1,3.395,3.395,-0.1,0
-0.001996,0.018763,0,-0.026193,0.015082,-0.014198,0,0,-0.026193,0,-70.485,0.07454,0,0.015022,0,-21.155,62.658,1,1,3.4,3.4,-0.1,0
-0.0019976,0.018767,0,-0.026175,0.015088,-0.014211,0,0,-0.026175,0,-70.469,0.084322,0,0.013284,0,-21.15,62.642,1,1,3.405,3.405,-0.1,0
-0.0019992,0.018771,0,-0.026157,0.015094,-0.014224,0,0,-0.026157,0,-70.454,0.093934,0,0.011575,0,-21.146,62.627,1,1,3.41,3.41,-0.1,0
-0.0020008,0.018776,0,-0.026139,0.015101,-0.014237,0,0,-0.026139,0,-70.438,0.10337,0,0.0098966,0,-21.142,62.612,1,1,3.415,3.415,-0.1,0
-0.0020024,0.01878,0,-0.026121,0.015109,-0.014251,0,0,-0.026121,0,-70.422,0.11264,0,0.0082482,0,-21.138,62.597,1,1,3.42,3.42,-0.1,0
-0.002004,0.018784,0,-0.026104,0.015117,-0.014265,0,0,-0.026104,0,-70.407,0.12174,0,0.0066299,0,-21.134,62.582,1,1,3.425,3.425,-0.1,0
-0.0020056,0.018788,0,-0.026086,0.015125,-0.014279,0,0,-0.026086,0,-70.391,0.13067,0,0.0050416,0,-21.129,62.566,1,1,3.43,3.43,-0.1,0
-0.0020072,0.018792,0,-0.026068,0.015135,-0.014294,0,0,-0.026068,0,-70.375,0.13942,0,0.0034835,0,-21.125,62.551,1,1,3.435,3.435,-0.1,0
-0.0020088,0.018796,0,-0.02605,0.015144,-0.014309,0,0,-0.02605,0,-70.359,0.14801,0,0.0019554,0,-21.121,62.536,1,1,3.44,3.44,-0.1,0
-0.0020104,0.0188,0,-0.026032,0.015155,-0.014324,0,0,-0.026032,0,-70.343,0.15642,0,0.00045753,0,-21.116,62.521,1,1,3.445,3.445,-0.1,0
-0.002012,0.018804,0,-0.026015,0.015165,-0.01434,0,0,-0.026015,0,-70.327,0.16466,0,-0.0010103,0,-21.112,62.506,1,1,3.45,3.45,-0.1,0
-0.0020136,0.018809,0,-0.025997,0.015177,-0.014356,0,0,-0.025997,0,-70.312,0.17273,0,-0.002448,0,-21.108,62.491,1,1,3.455,3.455,-0.1,0
-0.0020152,0.018813,0,-0.025979,0.015189,-0.014372,0,0,-0.025979,0,-70.296,0.18063,0,-0.0038557,0,-21.103,62.475,1,1,3.46,3.46,-0.1,0
-0.0020168,0.018817,0,-0.025961,0.015201,-0.014389,0,0,-0.025961,0,-70.28,0.18836,0,-0.0052332,0,-21.099,62.46,1,1,3.465,3.465,-0.1,0
-0.0020184,0.018821,0,-0.025943,0.015214,-0.014406,0,0,-0.025943,0,-70.264,0.19592,0,-0.0065807,0,-21.095,62.445,1,1,3.47,3.47,-0.1,0
-0.00202,0.018825,0,-0.025926,0.015228,-0.014423,0,0,-0.025926,0,-70.248,0.20331,0,-0.007898,0,-21.09,62.43,1,1,3.475,3.475,-0.1,0
-0.0020216,0.018829,0,-0.025908,0.015242,-0.014441,0,0,-0.025908,0,-70.232,0.21052,0,-0.0091852,0,-21.086,62.415,1,1,3.48,3.48,-0.1,0
-0.0020232,0.018833,0,-0.02589,0.015257,-0.014459,0,0,-0.02589,0,-70.216,0.21756,0,-0.010442,0,-21.081,62.399,1,1,3.485,3.485,-0.1,0
-0.0020248,0.018837,0,-0.025872,0.015272,-0.014477,0,0,-0.025872,0,-70.2,0.22444,0,-0.011669,0,-21.077,62.384,1,1,3.49,3.49,-0.1,0
-0.0020264,0.018841,0,-0.025854,0.015288,-0.014496,0,0,-0.025854,0,-70.184,0.23114,0,-0.012866,0,-21.072,62.369,1,1,3.495,3.495,-0.1,0
-0.002028,0.018845,0,-0.025837,0.015305,-0.014515,0,0,-0.025837,0,-70.168,0.23767,0,-0.014033,0,-21.068,62.354,1,1,3.5,3.5,-0.1,0
-0.0020296,0.018849,0,-0.025819,0.015322,-0.014534,0,0,-0.025819,0,-70.151,0.24403,0,-0.01517,0,-21.063,62.339,1,1,3.505,3.505,-0.1,0
-0.0020312,0.018853,0,-0.025801,0.015339,-0.014554,0,0,-0.025801,0,-70.135,0.25021,0,-0.016276,0,-21.059,62.324,1,1,3.51,3.51,-0.1,0
-0.0020328,0.018858,0,-0.025783,0.015357,-0.014574,0,0,-0.025783,0,-70.119,0.25623,0,-0.017353,0,-21.054,62.308,1,1,3.515,3.515,-0.1,0
-0.0020344,0.018862,0,-0.025766,0.015376,-0.014594,0,0,-0.025766,0,-70.103,0.26208,0,-0.018399,0,-21.05,62.293,1,1,3.52,3.52,-0.1,0
-0.002036,0.018866,0,-0.025748,0.015395,-0.014615,0,0,-0.025748,0,-70.087,0.26775,0,-0.019415,0,-21.045,62.278,1,1,3.525,3.525,-0.1,0
-0.0020376,0.01887,0,-0.02573,0.015415,-0.014635,0,0,-0.02573,0,-70.07,0.27325,0,-0.020401,0,-21.041,62.263,1,1,3.53,3.53,-0.1,0
-0.0020391,0.018874,0,-0.025712,0.015435,-0.014657,0,0,-0.025712,0,-70.054,0.27858,0,-0.021357,0,-21.036,62.248,1,1,3.535,3.535,-0.1,0
-0.0020407,0.018878,0,-0.025694,0.015456,-0.014678,0,0,-0.025694,0,-70.038,0.28375,0,-0.022283,0,-21.031,62.233,1,1,3.54,3.54,-0.1,0
-0.0020423,0.018882,0,-0.025677,0.015477,-0.0147,0,0,-0.025677,0,-70.022,0.28873,0,-0.023178,0,-21.027,62.217,1,1,3.545,3.545,-0.1,0
-0.0020439,0.018886,0,-0.025659,0.015499,-0.014722,0,0,-0.025659,0,-70.005,0.29355,0,-0.024044,0,-21.022,62.202,1,1,3.55,3.55,-0.1,0
-0.0020455,0.01889,0,-0.025641,0.015522,-0.014745,0,0,-0.025641,0,-69.989,0.2982,0,-0.024879,0,-21.018,62.187,1,1,3.555,3.555,-0.1,0
-0.0020471,0.018894,0,-0.025623,0.015545,-0.014768,0,0,-0.025623,0,-69.973,0.30267,0,-0.025685,0,-21.013,62.172,1,1,3.56,3.56,-0.1,0
-0.0020487,0.018898,0,-0.025606,0.015569,-0.014791,0,0,-0.025606,0,-69.956,0.30698,0,-0.02646,0,-21.008,62.157,1,1,3.565,3.565,-0.1,0
-0.0020503,0.018902,0,-0.025588,0.015593,-0.014815,0,0,-0.025588,0,-69.94,0.31111,0,-0.027205,0,-21.003,62.142,1,1,3.57,3.57,-0.1,0
-0.0020519,0.018906,0,-0.02557,0.015618,-0.014839,0,0,-0.02557,0,-69.923,0.31507,0,-0.02792,0,-20.999,62.126,1,1,3.575,3.575,-0.1,0
-0.0020535,0.01891,0,-0.025552,0.015643,-0.014863,0,0,-0.025552,0,-69.907,0.31887,0,-0.028605,0,-20.994,62.111,1,1,3.58,3.58,-0.1,0
-0.0020551,0.018914,0,-0.025534,0.015669,-0.014887,0,0,-0.025534,0,-69.89,0.32249,0,-0.029259,0,-20.989,62.096,1,1,3.585,3.585,-0.1,0
-0.0020567,0.018918,0,-0.025517,0.015695,-0.014912,0,0,-0.025517,0,-69.874,0.32593,0,-0.029884,0,-20.984,62.081,1,1,3.59,3.59,-0.1,0
-0.0020582,0.018922,0,-0.025499,0.015722,-0.014937,0,0,-0.025499,0,-69.857,0.32921,0,-0.030478,0,-20.98,62.066,1,1,3.595,3.595,-0.1,0
-0.0020598,0.018926,0,-0.025481,0.01575,-0.014963,0,0,-0.025481,0,-69.841,0.33232,0,-0.031042,0,-20.975,62.051,1,1,3.6,3.6,-0.1,0
-0.0020614,0.01893,0,-0.025463,0.015778,-0.014989,0,0,-0.025463,0,-69.824,0.33525,0,-0.031576,0,-20.97,62.036,1,1,3.605,3.605,-0.1,0
-0.002063,0.018934,0,-0.025446,0.015806,-0.015015,0,0,-0.025446,0,-69.807,0.33802,0,-0.03208,0,-20.965,62.02,1,1,3.61,3.61,-0.1,0
-0.0020646,0.018938,0,-0.025428,0.015835,-0.015041,0,0,-0.025428,0,-69.791,0.34061,0,-0.032554,0,-20.96,62.005,1,1,3.615,3.615,-0.1,0
-0.0020662,0.018942,0,-0.02541,0.015865,-0.015068,0,0,-0.02541,0,-69.774,0.34303,0,-0.032998,0,-20.955,61.99,1,1,3.62,3.62,-0.1,0
-0.0020678,0.018946,0,-0.025392,0.015895,-0.015095,0,0,-0.025392,0,-69.757,0.34528,0,-0.033411,0,-20.951,61.975,1,1,3.625,3.625,-0.1,0
-0.0020694,0.01895,0,-0.025375,0.015926,-0.015123,0,0,-0.025375,0,-69.741,0.34736,0,-0.033795,0,-20.946,61.96,1,1,3.63,3.63,-0.1,0
-0.0020709,0.018954,0,-0.025357,0.015958,-0.015151,0,0,-0.025357,0,-69.724,0.34927,0,-0.034148,0,-20.941,61.945,1,1,3.635,3.635,-0.1,0
-0.0020725,0.018958,0,-0.025339,0.01599,-0.015179,0,0,-0.025339,0,-69.707,0.351,0,-0.034471,0,-20.936,61.93,1,1,3.64,3.64,-0.1,0
-0.0020741,0.018962,0,-0.025321,0.016022,-0.015207,0,0,-0.025321,0,-69.69,0.35257,0,-0.034764,0,-20.931,61.914,1,1,3.645,3.645,-0.1,0
-0.0020757,0.018966,0,-0.025304,0.016055,-0.015236,0,0,-0.025304,0,-69.674,0.35396,0,-0.035026,0,-20.926,61.899,1,1,3.65,3.65,-0.1,0
-0.0020773,0.01897,0,-0.025286,0.016089,-0.015265,0,0,-0.025286,0,-69.657,0.35518,0,-0.035259,0,-20.921,61.884,1,1,3.655,3.655,-0.1,0
-0.0020789,0.018974,0,-0.025268,0.016123,-0.015295,0,0,-0.025268,0,-69.64,0.35624,0,-0.035461,0,-20.916,61.869,1,1,3.66,3.66,-0.1,0
-0.0020805,0.018978,0,-0.02525,0.016158,-0.015325,0,0,-0.02525,0,-69.623,0.35712,0,-0.035634,0,-20.911,61.854,1,1,3.665,3.665,-0.1,0
-0.002082,0.018982,0,-0.025233,0.016193,-0.015355,0,0,-0.025233,0,-69.606,0.35783,0,-0.035776,0,-20.906,61.839,1,1,3.67,3.67,-0.1,0
-0.0020836,0.018986,0,-0.025215,0.016229,-0.015385,0,0,-0.025215,0,-69.589,0.35836,0,-0.035888,0,-20.901,61.824,1,1,3.675,3.675,-0.1,0
-0.0020852,0.01899,0,-0.025197,0.016265,-0.015416,0,0,-0.025197,0,-69.572,0.35873,0,-0.03597,0,-20.896,61.809,1,1,3.68,3.68,-0.1,0
-0.0020868,0.018994,0,-0.025179,0.016302,-0.015447,0,0,-0.025179,0,-69.555,0.35893,0,-0.036021,0,-20.891,61.793,1,1,3.685,3.685,-0.1,0
-0.0020884,0.018998,0,-0.025162,0.01634,-0.015479,0,0,-0.025162,0,-69.538,0.35895,0,-0.036043,0,-20.886,61.778,1,1,3.69,3.69,-0.1,0
-0.00209,0.019002,0,-0.025145,0.016378,-0.015511,0,0,-0.025145,0,-69.521,0.3588,0,-0.036034,0,-20.88,61.763,1,1,3.695,3.695,-0.1,0
-0.0020915,0.019006,0,-0.025128,0.016418,-0.015544,0,0,-0.025128,0,-69.504,0.35848,0,-0.035995,0,-20.875,61.748,1,1,3.7,3.7,-0.1,0
-0.0020931,0.01901,0,-0.025111,0.016457,-0.015577,0,0,-0.025111,0,-69.487,0.35799,0,-0.035926,0,-20.87,61.733,1,1,3.705,3.705,-0.1,0
