"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.001924,0.018793,0,-0.52483,0.27783,-0.26154,0,0,-0.52483,0,-71.182,0.4864,0,0.61598,0,-21.184,63.772,1,1,3.195,3.195,-0.1,0
-0.0019256,0.018798,0,-0.52481,0.27871,-0.26232,0,0,-0.52481,0,-71.16,0.4844,0,0.61351,0,-21.178,63.75,1,1,3.2,3.2,-0.1,0
-0.0019272,0.018802,0,-0.52479,0.27958,-0.2631,0,0,-0.52479,0,-71.137,0.4824,0,0.61105,0,-21.172,63.727,1,1,3.205,3.205,-0.1,0
-0.0019289,0.018807,0,-0.52477,0.28045,-0.26388,0,0,-0.52477,0,-71.114,0.4804,0,0.60858,0,-21.166,63.705,1,1,3.21,3.21,-0.1,0
-0.0019305,0.018811,0,-0.52476,0.28132,-0.26466,0,0,-0.52476,0,-71.091,0.4784,0,0.60612,0,-21.159,63.683,1,1,3.215,3.215,-0.1,0
-0.0019321,0.018815,0,-0.52474,0.2822,-0.26544,0,0,-0.52474,0,-71.068,0.4764,0,0.60365,0,-21.153,63.66,1,1,3.22,3.22,-0.1,0
-0.0019338,0.01882,0,-0.52472,0.28307,-0.26621,0,0,-0.52472,0,-71.045,0.4744,0,0.60119,0,-21.147,63.638,1,1,3.225,3.225,-0.1,0
-0.0019354,0.018824,0,-0.5247,0.28394,-0.26699,0,0,-0.5247,0,-71.022,0.4724,0,0.59873,0,-21.141,63.615,1,1,3.23,3.23,-0.1,0
-0.001937,0.018829,0,-0.52469,0.28481,-0.26777,0,0,-0.52469,0,-71,0.47041,0,0.59626,0,-21.135,63.593,1,1,3.235,3.235,-0.1,0
-0.0019387,0.018833,0,-0.52467,0.28569,-0.26855,0,0,-0.52467,0,-70.977,0.46841,0,0.5938,0,-21.129,63.571,1,1,3.24,3.24,-0.1,0
-0.0019403,0.018837,0,-0.52465,0.28656,-0.26933,0,0,-0.52465,0,-70.954,0.46641,0,0.59134,0,-21.123,63.548,1,1,3.245,3.245,-0.1,0
-0.0019419,0.018842,0,-0.52463,0.28743,-0.27011,0,0,-0.52463,0,-70.931,0.46441,0,0.58887,0,-21.117,63.526,1,1,3.25,3.25,-0.1,0
-0.0019436,0.018846,0,-0.52462,0.2883,-0.27089,0,0,-0.52462,0,-70.908,0.46241,0,0.58641,0,-21.11,63.503,1,1,3.255,3.255,-0.1,0
-0.0019452,0.018851,0,-0.5246,0.28917,-0.27167,0,0,-0.5246,0,-70.885,0.46041,0,0.58395,0,-21.104,63.481,1,1,3.26,3.26,-0.1,0
-0.0019468,0.018855,0,-0.52458,0.29005,-0.27244,0,0,-0.52458,0,-70.862,0.4584,0,0.58149,0,-21.098,63.459,1,1,3.265,3.265,-0.1,0
-0.0019485,0.018859,0,-0.52456,0.29092,-0.27322,0,0,-0.52456,0,-70.84,0.4564,0,0.57902,0,-21.092,63.436,1,1,3.27,3.27,-0.1,0
-0.0019501,0.018864,0,-0.52455,0.29179,-0.274,0,0,-0.52455,0,-70.817,0.4544,0,0.57656,0,-21.086,63.414,1,1,3.275,3.275,-0.1,0
-0.0019517,0.018868,0,-0.52453,0.29266,-0.27478,0,0,-0.52453,0,-70.794,0.4524,0,0.5741,0,-21.08,63.391,1,1,3.28,3.28,-0.1,0
-0.0019534,0.018873,0,-0.52451,0.29353,-0.27556,0,0,-0.52451,0,-70.771,0.4504,0,0.57164,0,-21.074,63.369,1,1,3.285,3.285,-0.1,0
-0.001955,0.018877,0,-0.52449,0.2944,-0.27633,0,0,-0.52449,0,-70.748,0.4484,0,0.56918,0,-21.068,63.347,1,1,3.29,3.29,-0.1,0
-0.0019566,0.018881,0,-0.52447,0.29528,-0.27711,0,0,-0.52447,0,-70.725,0.4464,0,0.56672,0,-21.061,63.324,1,1,3.295,3.295,-0.1,0
-0.0019582,0.018886,0,-0.52446,0.29615,-0.27789,0,0,-0.52446,0,-70.702,0.4444,0,0.56426,0,-21.055,63.302,1,1,3.3,3.3,-0.1,0
-0.0019599,0.01889,0,-0.52444,0.29702,-0.27867,0,0,-0.52444,0,-70.68,0.4424,0,0.5618,0,-21.049,63.279,1,1,3.305,3.305,-0.1,0
-0.0019615,0.018895,0,-0.52442,0.29789,-0.27945,0,0,-0.52442,0,-70.657,0.44039,0,0.55934,0,-21.043,63.257,1,1,3.31,3.31,-0.1,0
-0.0019631,0.018899,0,-0.5244,0.29876,-0.28023,0,0,-0.5244,0,-70.634,0.43839,0,0.55688,0,-21.037,63.235,1,1,3.315,3.315,-0.1,0
-0.0019648,0.018903,0,-0.52439,0.29963,-0.281,0,0,-0.52439,0,-70.611,0.43639,0,0.55442,0,-21.031,63.212,1,1,3.32,3.32,-0.1,0
-0.0019664,0.018908,0,-0.52437,0.3005,-0.28178,0,0,-0.52437,0,-70.588,0.43439,0,0.55196,0,-21.025,63.19,1,1,3.325,3.325,-0.1,0
-0.001968,0.018912,0,-0.52435,0.30137,-0.28256,0,0,-0.52435,0,-70.565,0.43239,0,0.54951,0,-21.018,63.167,1,1,3.33,3.33,-0.1,0
-0.0019697,0.018917,0,-0.52433,0.30224,-0.28334,0,0,-0.52433,0,-70.542,0.43038,0,0.54705,0,-21.012,63.145,1,1,3.335,3.335,-0.1,0
-0.0019713,0.018921,0,-0.52432,0.30312,-0.28411,0,0,-0.52432,0,-70.519,0.42838,0,0.54459,0,-21.006,63.123,1,1,3.34,3.34,-0.1,0
-0.0019729,0.018925,0,-0.5243,0.30399,-0.28489,0,0,-0.5243,0,-70.496,0.42638,0,0.54213,0,-21,63.1,1,1,3.345,3.345,-0.1,0
-0.0019746,0.01893,0,-0.52428,0.30486,-0.28567,0,0,-0.52428,0,-70.474,0.42438,0,0.53968,0,-20.994,63.078,1,1,3.35,3.35,-0.1,0
-0.0019762,0.018934,0,-0.52426,0.30573,-0.28645,0,0,-0.52426,0,-70.451,0.42237,0,0.53722,0,-20.988,63.055,1,1,3.355,3.355,-0.1,0
-0.0019778,0.018938,0,-0.52425,0.3066,-0.28722,0,0,-0.52425,0,-70.428,0.42037,0,0.53476,0,-20.982,63.033,1,1,3.36,3.36,-0.1,0
-0.0019795,0.018943,0,-0.52423,0.30747,-0.288,0,0,-0.52423,0,-70.405,0.41837,0,0.53231,0,-20.975,63.011,1,1,3.365,3.365,-0.1,0
-0.0019811,0.018947,0,-0.52421,0.30834,-0.28878,0,0,-0.52421,0,-70.382,0.41636,0,0.52985,0,-20.969,62.988,1,1,3.37,3.37,-0.1,0
-0.0019827,0.018952,0,-0.52419,0.30921,-0.28956,0,0,-0.52419,0,-70.359,0.41436,0,0.5274,0,-20.963,62.966,1,1,3.375,3.375,-0.1,0
-0.0019844,0.018956,0,-0.52418,0.31008,-0.29033,0,0,-0.52418,0,-70.336,0.41235,0,0.52494,0,-20.957,62.943,1,1,3.38,3.38,-0.1,0
-0.001986,0.01896,0,-0.52416,0.31095,-0.29111,0,0,-0.52416,0,-70.313,0.41035,0,0.52248,0,-20.951,62.921,1,1,3.385,3.385,-0.1,0
-0.0019876,0.018965,0,-0.52414,0.31182,-0.29189,0,0,-0.52414,0,-70.29,0.40835,0,0.52003,0,-20.945,62.898,1,1,3.39,3.39,-0.1,0
-0.0019892,0.018969,0,-0.52412,0.31277,-0.29272,0,0,-0.52412,0,-70.27,0.40689,0,0.518,0,-20.939,62.879,1,1,3.395,3.395,-0.1,0
-0.0019908,0.018973,0,-0.52411,0.31382,-0.29361,0,0,-0.52411,0,-70.253,0.40619,0,0.51655,0,-20.935,62.863,1,1,3.4,3.4,-0.1,0
-0.0019924,0.018977,0,-0.52409,0.31488,-0.29451,0,0,-0.52409,0,-70.237,0.40549,0,0.51509,0,-20.93,62.847,1,1,3.405,3.405,-0.1,0
-0.001994,0.018981,0,-0.52408,0.31593,-0.2954,0,0,-0.52408,0,-70.22,0.40479,0,0.51364,0,-20.926,62.831,1,1,3.41,3.41,-0.1,0
-0.0019956,0.018985,0,-0.52406,0.31698,-0.2963,0,0,-0.52406,0,-70.203,0.40409,0,0.51219,0,-20.921,62.815,1,1,3.415,3.415,-0.1,0
-0.0019971,0.018989,0,-0.52404,0.31804,-0.29719,0,0,-0.52404,0,-70.187,0.40339,0,0.51074,0,-20.916,62.799,1,1,3.42,3.42,-0.1,0
-0.0019987,0.018993,0,-0.52403,0.31909,-0.29809,0,0,-0.52403,0,-70.17,0.40268,0,0.50928,0,-20.912,62.783,1,1,3.425,3.425,-0.1,0
-0.0020003,0.018997,0,-0.52401,0.32015,-0.29898,0,0,-0.52401,0,-70.153,0.40198,0,0.50783,0,-20.907,62.767,1,1,3.43,3.43,-0.1,0
-0.0020019,0.019001,0,-0.524,0.3212,-0.29988,0,0,-0.524,0,-70.137,0.40128,0,0.50638,0,-20.903,62.751,1,1,3.435,3.435,-0.1,0
-0.0020035,0.019005,0,-0.52398,0.32225,-0.30077,0,0,-0.52398,0,-70.12,0.40058,0,0.50493,0,-20.898,62.734,1,1,3.44,3.44,-0.1,0
-0.002005,0.019009,0,-0.52397,0.32331,-0.30167,0,0,-0.52397,0,-70.103,0.39988,0,0.50348,0,-20.893,62.718,1,1,3.445,3.445,-0.1,0
-0.0020066,0.019012,0,-0.52395,0.32436,-0.30256,0,0,-0.52395,0,-70.087,0.39917,0,0.50202,0,-20.889,62.702,1,1,3.45,3.45,-0.1,0
-0.0020082,0.019016,0,-0.52393,0.32541,-0.30346,0,0,-0.52393,0,-70.07,0.39847,0,0.50057,0,-20.884,62.686,1,1,3.455,3.455,-0.1,0
-0.0020098,0.01902,0,-0.52392,0.32647,-0.30435,0,0,-0.52392,0,-70.053,0.39777,0,0.49912,0,-20.88,62.67,1,1,3.46,3.46,-0.1,0
-0.0020114,0.019024,0,-0.5239,0.32752,-0.30525,0,0,-0.5239,0,-70.036,0.39707,0,0.49767,0,-20.875,62.654,1,1,3.465,3.465,-0.1,0
-0.0020129,0.019028,0,-0.52389,0.32857,-0.30614,0,0,-0.52389,0,-70.02,0.39636,0,0.49622,0,-20.871,62.638,1,1,3.47,3.47,-0.1,0
-0.0020145,0.019032,0,-0.52387,0.32962,-0.30704,0,0,-0.52387,0,-70.003,0.39566,0,0.49477,0,-20.866,62.622,1,1,3.475,3.475,-0.1,0
-0.0020161,0.019036,0,-0.52386,0.33068,-0.30793,0,0,-0.52386,0,-69.986,0.39496,0,0.49332,0,-20.861,62.606,1,1,3.48,3.48,-0.1,0
-0.0020177,0.01904,0,-0.52384,0.33173,-0.30882,0,0,-0.52384,0,-69.97,0.39425,0,0.49187,0,-20.857,62.59,1,1,3.485,3.485,-0.1,0
-0.0020193,0.019044,0,-0.52382,0.33278,-0.30972,0,0,-0.52382,0,-69.953,0.39355,0,0.49042,0,-20.852,62.574,1,1,3.49,3.49,-0.1,0
-0.0020208,0.019048,0,-0.52381,0.33384,-0.31061,0,0,-0.52381,0,-69.936,0.39285,0,0.48897,0,-20.848,62.558,1,1,3.495,3.495,-0.1,0
-0.0020224,0.019052,0,-0.52379,0.33489,-0.31151,0,0,-0.52379,0,-69.92,0.39215,0,0.48752,0,-20.843,62.542,1,1,3.5,3.5,-0.1,0
-0.002024,0.019056,0,-0.52378,0.33594,-0.3124,0,0,-0.52378,0,-69.903,0.39144,0,0.48607,0,-20.838,62.526,1,1,3.505,3.505,-0.1,0
-0.0020256,0.01906,0,-0.52376,0.33699,-0.3133,0,0,-0.52376,0,-69.886,0.39074,0,0.48462,0,-20.834,62.51,1,1,3.51,3.51,-0.1,0
-0.0020272,0.019064,0,-0.52375,0.33805,-0.31419,0,0,-0.52375,0,-69.869,0.39004,0,0.48317,0,-20.829,62.494,1,1,3.515,3.515,-0.1,0
-0.0020287,0.019068,0,-0.52373,0.3391,-0.31508,0,0,-0.52373,0,-69.853,0.38933,0,0.48172,0,-20.825,62.478,1,1,3.52,3.52,-0.1,0
-0.0020303,0.019072,0,-0.52371,0.34015,-0.31598,0,0,-0.52371,0,-69.836,0.38863,0,0.48027,0,-20.82,62.462,1,1,3.525,3.525,-0.1,0
-0.0020319,0.019076,0,-0.5237,0.3412,-0.31687,0,0,-0.5237,0,-69.819,0.38792,0,0.47882,0,-20.816,62.446,1,1,3.53,3.53,-0.1,0
-0.0020335,0.01908,0,-0.52368,0.34225,-0.31777,0,0,-0.52368,0,-69.803,0.38722,0,0.47737,0,-20.811,62.43,1,1,3.535,3.535,-0.1,0
-0.0020351,0.019083,0,-0.52367,0.34331,-0.31866,0,0,-0.52367,0,-69.786,0.38652,0,0.47592,0,-20.806,62.414,1,1,3.54,3.54,-0.1,0
-0.0020366,0.019087,0,-0.52365,0.34436,-0.31955,0,0,-0.52365,0,-69.769,0.38581,0,0.47447,0,-20.802,62.398,1,1,3.545,3.545,-0.1,0
-0.0020382,0.019091,0,-0.52363,0.34541,-0.32045,0,0,-0.52363,0,-69.752,0.38511,0,0.47302,0,-20.797,62.382,1,1,3.55,3.55,-0.1,0
-0.0020398,0.019095,0,-0.52362,0.34646,-0.32134,0,0,-0.52362,0,-69.736,0.38441,0,0.47158,0,-20.793,62.365,1,1,3.555,3.555,-0.1,0
-0.0020414,0.019099,0,-0.5236,0.34751,-0.32224,0,0,-0.5236,0,-69.719,0.3837,0,0.47013,0,-20.788,62.349,1,1,3.56,3.56,-0.1,0
-0.002043,0.019103,0,-0.52359,0.34857,-0.32313,0,0,-0.52359,0,-69.702,0.383,0,0.46868,0,-20.783,62.333,1,1,3.565,3.565,-0.1,0
-0.0020445,0.019107,0,-0.52357,0.34962,-0.32402,0,0,-0.52357,0,-69.686,0.38229,0,0.46723,0,-20.779,62.317,1,1,3.57,3.57,-0.1,0
-0.0020461,0.019111,0,-0.52356,0.35067,-0.32492,0,0,-0.52356,0,-69.669,0.38159,0,0.46578,0,-20.774,62.301,1,1,3.575,3.575,-0.1,0
-0.0020477,0.019115,0,-0.52354,0.35172,-0.32581,0,0,-0.52354,0,-69.652,0.38088,0,0.46434,0,-20.77,62.285,1,1,3.58,3.58,-0.1,0
-0.0020493,0.019119,0,-0.52352,0.35277,-0.3267,0,0,-0.52352,0,-69.635,0.38018,0,0.46289,0,-20.765,62.269,1,1,3.585,3.585,-0.1,0
-0.0020509,0.019123,0,-0.52351,0.35382,-0.3276,0,0,-0.52351,0,-69.619,0.37948,0,0.46144,0,-20.761,62.253,1,1,3.59,3.59,-0.1,0
-0.0020524,0.019127,0,-0.52349,0.35488,-0.32849,0,0,-0.52349,0,-69.602,0.37877,0,0.45999,0,-20.756,62.237,1,1,3.595,3.595,-0.1,0
-0.002054,0.019131,0,-0.52348,0.35593,-0.32938,0,0,-0.52348,0,-69.585,0.37807,0,0.45855,0,-20.751,62.221,1,1,3.6,3.6,-0.1,0
-0.0020556,0.019135,0,-0.52346,0.35698,-0.33028,0,0,-0.52346,0,-69.569,0.37736,0,0.4571,0,-20.747,62.205,1,1,3.605,3.605,-0.1,0
-0.0020572,0.019139,0,-0.52345,0.35803,-0.33117,0,0,-0.52345,0,-69.552,0.37666,0,0.45565,0,-20.742,62.189,1,1,3.61,3.61,-0.1,0
-0.0020588,0.019143,0,-0.52343,0.35908,-0.33206,0,0,-0.52343,0,-69.535,0.37595,0,0.45421,0,-20.738,62.173,1,1,3.615,3.615,-0.1,0
-0.0020603,0.019147,0,-0.52341,0.36013,-0.33296,0,0,-0.52341,0,-69.518,0.37525,0,0.45276,0,-20.733,62.157,1,1,3.62,3.62,-0.1,0
-0.0020619,0.01915,0,-0.5234,0.36118,-0.33385,0,0,-0.5234,0,-69.502,0.37454,0,0.45131,0,-20.728,62.141,1,1,3.625,3.625,-0.1,0
-0.0020635,0.019154,0,-0.52338,0.36223,-0.33474,0,0,-0.52338,0,-69.485,0.37384,0,0.44987,0,-20.724,62.125,1,1,3.63,3.63,-0.1,0
-0.0020651,0.019158,0,-0.52337,0.36328,-0.33563,0,0,-0.52337,0,-69.468,0.37313,0,0.44842,0,-20.719,62.109,1,1,3.635,3.635,-0.1,0
-0.0020667,0.019162,0,-0.52335,0.36434,-0.33653,0,0,-0.52335,0,-69.451,0.37243,0,0.44698,0,-20.715,62.092,1,1,3.64,3.64,-0.1,0
-0.0020682,0.019166,0,-0.52333,0.36539,-0.33742,0,0,-0.52333,0,-69.435,0.37172,0,0.44553,0,-20.71,62.076,1,1,3.645,3.645,-0.1,0
-0.0020698,0.01917,0,-0.52332,0.36644,-0.33831,0,0,-0.52332,0,-69.418,0.37101,0,0.44408,0,-20.705,62.06,1,1,3.65,3.65,-0.1,0
-0.0020714,0.019174,0,-0.5233,0.36749,-0.33921,0,0,-0.5233,0,-69.401,0.37031,0,0.44264,0,-20.701,62.044,1,1,3.655,3.655,-0.1,0
-0.002073,0.019178,0,-0.52329,0.36854,-0.3401,0,0,-0.52329,0,-69.384,0.3696,0,0.44119,0,-20.696,62.028,1,1,3.66,3.66,-0.1,0
-0.0020746,0.019182,0,-0.52327,0.36959,-0.34099,0,0,-0.52327,0,-69.368,0.3689,0,0.43975,0,-20.692,62.012,1,1,3.665,3.665,-0.1,0
-0.0020761,0.019186,0,-0.52326,0.37064,-0.34188,0,0,-0.52326,0,-69.351,0.36819,0,0.4383,0,-20.687,61.996,1,1,3.67,3.67,-0.1,0
-0.0020777,0.01919,0,-0.52324,0.37169,-0.34278,0,0,-0.52324,0,-69.334,0.36749,0,0.43686,0,-20.682,61.98,1,1,3.675,3.675,-0.1,0
-0.0020793,0.019194,0,-0.52322,0.37274,-0.34367,0,0,-0.52322,0,-69.318,0.36678,0,0.43541,0,-20.678,61.964,1,1,3.68,3.68,-0.1,0
-0.0020809,0.019198,0,-0.52321,0.37379,-0.34456,0,0,-0.52321,0,-69.301,0.36607,0,0.43397,0,-20.673,61.948,1,1,3.685,3.685,-0.1,0
-0.0020825,0.019202,0,-0.52319,0.37484,-0.34545,0,0,-0.52319,0,-69.284,0.36537,0,0.43252,0,-20.669,61.932,1,1,3.69,3.69,-0.1,0
-0.002084,0.019206,0,-0.52318,0.37589,-0.34634,0,0,-0.52318,0,-69.267,0.36466,0,0.43108,0,-20.664,61.916,1,1,3.695,3.695,-0.1,0
-0.0020856,0.01921,0,-0.52316,0.37694,-0.34724,0,0,-0.52316,0,-69.251,0.36395,0,0.42964,0,-20.66,61.9,1,1,3.7,3.7,-0.1,0
-0.0020872,0.019214,0,-0.52315,0.37799,-0.34813,0,0,-0.52315,0,-69.234,0.36325,0,0.42819,0,-20.655,61.884,1,1,3.705,3.705,-0.1,0
-0.0020888,0.019218,0,-0.52313,0.37904,-0.34902,0,0,-0.52313,0,-69.217,0.36254,0,0.42675,0,-20.65,61.868,1,1,3.71,3.71,-0.1,0
-0.0020904,0.019221,0,-0.52311,0.38009,-0.34991,0,0,-0.52311,0,-69.2,0.36184,0,0.42531,0,-20.646,61.851,1,1,3.715,3.715,-0.1,0
-0.0020919,0.019225,0,-0.5231,0.38114,-0.3508,0,0,-0.5231,0,-69.184,0.36113,0,0.42386,0,-20.641,61.835,1,1,3.72,3.72,-0.1,0
-0.0020935,0.019229,0,-0.52308,0.38219,-0.3517,0,0,-0.52308,0,-69.167,0.36042,0,0.42242,0,-20.637,61.819,1,1,3.725,3.725,-0.1,0
-0.0020951,0.019233,0,-0.52307,0.38324,-0.35259,0,0,-0.52307,0,-69.15,0.35972,0,0.42098,0,-20.632,61.803,1,1,3.73,3.73,-0.1,0
-0.0020967,0.019237,0,-0.52305,0.38429,-0.35348,0,0,-0.52305,0,-69.133,0.35901,0,0.41953,0,-20.627,61.787,1,1,3.735,3.735,-0.1,0
-0.0020983,0.019241,0,-0.52304,0.38534,-0.35437,0,0,-0.52304,0,-69.117,0.3583,0,0.41809,0,-20.623,61.771,1,1,3.74,3.74,-0.1,0
-0.0020998,0.019245,0,-0.52302,0.38639,-0.35526,0,0,-0.52302,0,-69.1,0.35759,0,0.41665,0,-20.618,61.755,1,1,3.745,3.745,-0.1,0
-0.0021014,0.019249,0,-0.523,0.38744,-0.35616,0,0,-0.523,0,-69.083,0.35689,0,0.4152,0,-20.614,61.739,1,1,3.75,3.75,-0.1,0
-0.002103,0.019253,0,-0.52299,0.38849,-0.35705,0,0,-0.52299,0,-69.066,0.35618,0,0.41376,0,-20.609,61.723,1,1,3.755,3.755,-0.1,0
-0.0021046,0.019257,0,-0.52297,0.38954,-0.35794,0,0,-0.52297,0,-69.05,0.35547,0,0.41232,0,-20.604,61.707,1,1,3.76,3.76,-0.1,0
-0.0021062,0.019261,0,-0.52296,0.39059,-0.35883,0,0,-0.52296,0,-69.033,0.35477,0,0.41088,0,-20.6,61.691,1,1,3.765,3.765,-0.1,0
-0.0021077,0.019265,0,-0.52294,0.39163,-0.35972,0,0,-0.52294,0,-69.016,0.35406,0,0.40944,0,-20.595,61.675,1,1,3.77,3.77,-0.1,0
-0.0021093,0.019269,0,-0.52292,0.39268,-0.36061,0,0,-0.52292,0,-68.999,0.35335,0,0.40799,0,-20.591,61.659,1,1,3.775,3.775,-0.1,0
-0.0021109,0.019273,0,-0.52291,0.39373,-0.3615,0,0,-0.52291,0,-68.983,0.35264,0,0.40655,0,-20.586,61.643,1,1,3.78,3.78,-0.1,0
-0.0021125,0.019277,0,-0.52289,0.39478,-0.3624,0,0,-0.52289,0,-68.966,0.35194,0,0.40511,0,-20.581,61.626,1,1,3.785,3.785,-0.1,0
-0.0021141,0.019281,0,-0.52288,0.39583,-0.36329,0,0,-0.52288,0,-68.949,0.35123,0,0.40367,0,-20.577,61.61,1,1,3.79,3.79,-0.1,0
-0.0021156,0.019285,0,-0.52286,0.39688,-0.36418,0,0,-0.52286,0,-68.932,0.35052,0,0.40223,0,-20.572,61.594,1,1,3.795,3.795,-0.1,0
-0.0021172,0.019288,0,-0.52285,0.39793,-0.36507,0,0,-0.52285,0,-68.916,0.34981,0,0.40079,0,-20.568,61.578,1,1,3.8,3.8,-0.1,0
-0.0021188,0.019292,0,-0.52283,0.39898,-0.36596,0,0,-0.52283,0,-68.899,0.3491,0,0.39935,0,-20.563,61.562,1,1,3.805,3.805,-0.1,0
-0.0021204,0.019296,0,-0.52281,0.40003,-0.36685,0,0,-0.52281,0,-68.882,0.3484,0,0.39791,0,-20.558,61.546,1,1,3.81,3.81,-0.1,0
-0.002122,0.0193,0,-0.5228,0.40107,-0.36774,0,0,-0.5228,0,-68.865,0.34769,0,0.39646,0,-20.554,61.53,1,1,3.815,3.815,-0.1,0
-0.0021235,0.019304,0,-0.52278,0.40212,-0.36863,0,0,-0.52278,0,-68.849,0.34698,0,0.39502,0,-20.549,61.514,1,1,3.82,3.82,-0.1,0
-0.0021251,0.019308,0,-0.52277,0.40317,-0.36952,0,0,-0.52277,0,-68.832,0.34627,0,0.39358,0,-20.545,61.498,1,1,3.825,3.825,-0.1,0
-0.0021267,0.019312,0,-0.52275,0.40422,-0.37041,0,0,-0.52275,0,-68.815,0.34556,0,0.39214,0,-20.54,61.482,1,1,3.83,3.83,-0.1,0
-0.0021283,0.019316,0,-0.52274,0.40527,-0.3713,0,0,-0.52274,0,-68.798,0.34485,0,0.3907,0,-20.535,61.466,1,1,3.835,3.835,-0.1,0
-0.0021299,0.01932,0,-0.52272,0.40632,-0.3722,0,0,-0.52272,0,-68.782,0.34415,0,0.38926,0,-20.531,61.449,1,1,3.84,3.84,-0.1,0
-0.0021314,0.019324,0,-0.5227,0.40736,-0.37309,0,0,-0.5227,0,-68.765,0.34344,0,0.38782,0,-20.526,61.433,1,1,3.845,3.845,-0.1,0
-0.002133,0.019328,0,-0.52269,0.40841,-0.37398,0,0,-0.52269,0,-68.748,0.34273,0,0.38638,0,-20.522,61.417,1,1,3.85,3.85,-0.1,0
-0.0021346,0.019332,0,-0.52267,0.40946,-0.37487,0,0,-0.52267,0,-68.731,0.34202,0,0.38495,0,-20.517,61.401,1,1,3.855,3.855,-0.1,0
-0.0021362,0.019336,0,-0.52266,0.41051,-0.37576,0,0,-0.52266,0,-68.714,0.34131,0,0.38351,0,-20.512,61.385,1,1,3.86,3.86,-0.1,0
-0.0021378,0.01934,0,-0.52264,0.41156,-0.37665,0,0,-0.52264,0,-68.698,0.3406,0,0.38207,0,-20.508,61.369,1,1,3.865,3.865,-0.1,0
-0.0021393,0.019344,0,-0.52263,0.4126,-0.37754,0,0,-0.52263,0,-68.681,0.33989,0,0.38063,0,-20.503,61.353,1,1,3.87,3.87,-0.1,0
-0.0021409,0.019348,0,-0.52261,0.41365,-0.37843,0,0,-0.52261,0,-68.664,0.33918,0,0.37919,0,-20.498,61.337,1,1,3.875,3.875,-0.1,0
-0.0021425,0.019352,0,-0.52259,0.4147,-0.37932,0,0,-0.52259,0,-68.647,0.33848,0,0.37775,0,-20.494,61.321,1,1,3.88,3.88,-0.1,0
-0.0021441,0.019356,0,-0.52258,0.41575,-0.38021,0,0,-0.52258,0,-68.631,0.33777,0,0.37631,0,-20.489,61.305,1,1,3.885,3.885,-0.1,0
-0.0021457,0.019359,0,-0.52256,0.41679,-0.3811,0,0,-0.52256,0,-68.614,0.33706,0,0.37487,0,-20.485,61.289,1,1,3.89,3.89,-0.1,0
-0.0021472,0.019363,0,-0.52255,0.41784,-0.38199,0,0,-0.52255,0,-68.597,0.33635,0,0.37344,0,-20.48,61.272,1,1,3.895,3.895,-0.1,0
-0.0021488,0.019367,0,-0.52253,0.41889,-0.38288,0,0,-0.52253,0,-68.58,0.33564,0,0.372,0,-20.475,61.256,1,1,3.9,3.9,-0.1,0
-0.0021504,0.019371,0,-0.52251,0.41994,-0.38377,0,0,-0.52251,0,-68.564,0.33493,0,0.37056,0,-20.471,61.24,1,1,3.905,3.905,-0.1,0
-0.002152,0.019375,0,-0.5225,0.42098,-0.38466,0,0,-0.5225,0,-68.547,0.33422,0,0.36912,0,-20.466,61.224,1,1,3.91,3.91,-0.1,0
-0.0021536,0.019379,0,-0.52248,0.42203,-0.38555,0,0,-0.52248,0,-68.53,0.33351,0,0.36768,0,-20.462,61.208,1,1,3.915,3.915,-0.1,0
-0.0021552,0.019383,0,-0.52247,0.42308,-0.38644,0,0,-0.52247,0,-68.513,0.3328,0,0.36625,0,-20.457,61.192,1,1,3.92,3.92,-0.1,0
-0.0021567,0.019387,0,-0.52245,0.42413,-0.38733,0,0,-0.52245,0,-68.496,0.33209,0,0.36481,0,-20.452,61.176,1,1,3.925,3.925,-0.1,0
-0.0021583,0.019391,0,-0.52244,0.42517,-0.38822,0,0,-0.52244,0,-68.48,0.33138,0,0.36337,0,-20.448,61.16,1,1,3.93,3.93,-0.1,0
-0.0021599,0.019395,0,-0.52242,0.42622,-0.38911,0,0,-0.52242,0,-68.463,0.33067,0,0.36194,0,-20.443,61.144,1,1,3.935,3.935,-0.1,0
-0.0021615,0.019399,0,-0.5224,0.42727,-0.39,0,0,-0.5224,0,-68.446,0.32996,0,0.3605,0,-20.439,61.128,1,1,3.94,3.94,-0.1,0
-0.0021631,0.019403,0,-0.52239,0.42831,-0.39089,0,0,-0.52239,0,-68.429,0.32925,0,0.35906,0,-20.434,61.112,1,1,3.945,3.945,-0.1,0
-0.0021646,0.019407,0,-0.52237,0.42936,-0.39178,0,0,-0.52237,0,-68.413,0.32854,0,0.35763,0,-20.429,61.095,1,1,3.95,3.95,-0.1,0
-0.0021662,0.019411,0,-0.52236,0.43041,-0.39266,0,0,-0.52236,0,-68.396,0.32783,0,0.35619,0,-20.425,61.079,1,1,3.955,3.955,-0.1,0
-0.0021678,0.019415,0,-0.52234,0.43145,-0.39355,0,0,-0.52234,0,-68.379,0.32712,0,0.35475,0,-20.42,61.063,1,1,3.96,3.96,-0.1,0
