"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.0018961,0.018865,0,-0.67168,0.33371,-0.31722,0,0,-0.67168,0,-74.307,0.51699,0,3.6758,0,-21.205,66.025,1,1,3.18,3.18,-0.1,0
-0.0018978,0.018869,0,-0.67167,0.33473,-0.31816,0,0,-0.67167,0,-74.394,0.4538,0,3.8172,0,-21.189,66.322,1,1,3.185,3.185,-0.1,0
-0.0018994,0.018874,0,-0.67166,0.33575,-0.3191,0,0,-0.67166,0,-74.482,0.38954,0,3.9589,0,-21.173,66.622,1,1,3.19,3.19,-0.1,0
-0.0019011,0.018878,0,-0.67165,0.33677,-0.32004,0,0,-0.67165,0,-74.57,0.32422,0,4.101,0,-21.157,66.925,1,1,3.195,3.195,-0.1,0
-0.0019027,0.018882,0,-0.67164,0.33779,-0.32098,0,0,-0.67164,0,-74.658,0.25783,0,4.2435,0,-21.141,67.229,1,1,3.2,3.2,-0.1,0
-0.0019044,0.018886,0,-0.67163,0.33881,-0.32192,0,0,-0.67163,0,-74.746,0.19037,0,4.3863,0,-21.125,67.536,1,1,3.205,3.205,-0.1,0
-0.001906,0.01889,0,-0.67161,0.33984,-0.32286,0,0,-0.67161,0,-74.835,0.12184,0,4.5294,0,-21.109,67.845,1,1,3.21,3.21,-0.1,0
-0.0019076,0.018894,0,-0.6716,0.34086,-0.3238,0,0,-0.6716,0,-74.924,0.052244,0,4.673,0,-21.092,68.157,1,1,3.215,3.215,-0.1,0
-0.0019093,0.018898,0,-0.67159,0.34189,-0.32475,0,0,-0.67159,0,-75.012,-0.01842,0,4.8168,0,-21.076,68.471,1,1,3.22,3.22,-0.1,0
-0.0019109,0.018902,0,-0.67158,0.34291,-0.32569,0,0,-0.67158,0,-75.101,-0.090148,0,4.9611,0,-21.06,68.787,1,1,3.225,3.225,-0.1,0
-0.0019126,0.018906,0,-0.67157,0.34394,-0.32664,0,0,-0.67157,0,-75.19,-0.16295,0,5.1057,0,-21.044,69.106,1,1,3.23,3.23,-0.1,0
-0.0019142,0.01891,0,-0.67156,0.34497,-0.32758,0,0,-0.67156,0,-75.28,-0.23681,0,5.2506,0,-21.027,69.427,1,1,3.235,3.235,-0.1,0
-0.0019159,0.018914,0,-0.67155,0.346,-0.32853,0,0,-0.67155,0,-75.369,-0.31174,0,5.3959,0,-21.011,69.75,1,1,3.24,3.24,-0.1,0
-0.0019175,0.018918,0,-0.67154,0.34703,-0.32947,0,0,-0.67154,0,-75.459,-0.38774,0,5.5415,0,-20.994,70.076,1,1,3.245,3.245,-0.1,0
-0.0019192,0.018922,0,-0.67152,0.34806,-0.33042,0,0,-0.67152,0,-75.549,-0.4648,0,5.6876,0,-20.978,70.403,1,1,3.25,3.25,-0.1,0
-0.0019208,0.018927,0,-0.67151,0.34909,-0.33137,0,0,-0.67151,0,-75.638,-0.54294,0,5.8339,0,-20.961,70.734,1,1,3.255,3.255,-0.1,0
-0.0019225,0.018931,0,-0.6715,0.35013,-0.33232,0,0,-0.6715,0,-75.729,-0.62214,0,5.9807,0,-20.944,71.066,1,1,3.26,3.26,-0.1,0
-0.0019241,0.018935,0,-0.67149,0.35116,-0.33327,0,0,-0.67149,0,-75.819,-0.7024,0,6.1277,0,-20.928,71.401,1,1,3.265,3.265,-0.1,0
-0.0019258,0.018939,0,-0.67148,0.3522,-0.33422,0,0,-0.67148,0,-75.909,-0.78374,0,6.2752,0,-20.911,71.738,1,1,3.27,3.27,-0.1,0
-0.0019274,0.018943,0,-0.67147,0.35323,-0.33517,0,0,-0.67147,0,-76,-0.86614,0,6.423,0,-20.894,72.078,1,1,3.275,3.275,-0.1,0
-0.0019291,0.018947,0,-0.67146,0.35427,-0.33612,0,0,-0.67146,0,-76.091,-0.9496,0,6.5711,0,-20.877,72.42,1,1,3.28,3.28,-0.1,0
-0.0019307,0.018951,0,-0.67145,0.35531,-0.33708,0,0,-0.67145,0,-76.182,-1.0341,0,6.7196,0,-20.86,72.764,1,1,3.285,3.285,-0.1,0
-0.0019324,0.018955,0,-0.67143,0.35635,-0.33803,0,0,-0.67143,0,-76.273,-1.1197,0,6.8685,0,-20.843,73.111,1,1,3.29,3.29,-0.1,0
-0.0019341,0.018959,0,-0.67142,0.35765,-0.33915,0,0,-0.67142,0,-76.227,-1.0822,0,6.812,0,-20.846,73.017,1,1,3.295,3.295,-0.1,0
-0.0019358,0.018963,0,-0.67141,0.35893,-0.34026,0,0,-0.67141,0,-76.187,-1.0506,0,6.7651,0,-20.848,72.943,1,1,3.3,3.3,-0.1,0
-0.0019374,0.018967,0,-0.6714,0.36022,-0.34138,0,0,-0.6714,0,-76.148,-1.0192,0,6.7184,0,-20.85,72.87,1,1,3.305,3.305,-0.1,0
-0.0019391,0.018971,0,-0.67139,0.36151,-0.34249,0,0,-0.67139,0,-76.108,-0.98812,0,6.6718,0,-20.852,72.796,1,1,3.31,3.31,-0.1,0
-0.0019408,0.018975,0,-0.67139,0.3628,-0.34361,0,0,-0.67139,0,-76.068,-0.95725,0,6.6254,0,-20.854,72.723,1,1,3.315,3.315,-0.1,0
-0.0019425,0.018979,0,-0.67138,0.36409,-0.34472,0,0,-0.67138,0,-76.028,-0.92663,0,6.5791,0,-20.856,72.65,1,1,3.32,3.32,-0.1,0
-0.0019442,0.018983,0,-0.67137,0.36538,-0.34584,0,0,-0.67137,0,-75.989,-0.89626,0,6.533,0,-20.858,72.577,1,1,3.325,3.325,-0.1,0
-0.0019459,0.018987,0,-0.67136,0.36668,-0.34695,0,0,-0.67136,0,-75.949,-0.86613,0,6.487,0,-20.86,72.504,1,1,3.33,3.33,-0.1,0
-0.0019476,0.018991,0,-0.67135,0.36797,-0.34807,0,0,-0.67135,0,-75.909,-0.83625,0,6.4411,0,-20.861,72.431,1,1,3.335,3.335,-0.1,0
-0.0019493,0.018995,0,-0.67134,0.36927,-0.34919,0,0,-0.67134,0,-75.869,-0.80661,0,6.3954,0,-20.863,72.359,1,1,3.34,3.34,-0.1,0
-0.001951,0.018999,0,-0.67133,0.37056,-0.35031,0,0,-0.67133,0,-75.829,-0.77721,0,6.3498,0,-20.865,72.286,1,1,3.345,3.345,-0.1,0
-0.0019527,0.019003,0,-0.67132,0.37186,-0.35143,0,0,-0.67132,0,-75.789,-0.74807,0,6.3044,0,-20.866,72.213,1,1,3.35,3.35,-0.1,0
-0.0019544,0.019007,0,-0.67131,0.37316,-0.35255,0,0,-0.67131,0,-75.749,-0.71916,0,6.2591,0,-20.868,72.141,1,1,3.355,3.355,-0.1,0
-0.0019561,0.019011,0,-0.6713,0.37446,-0.35367,0,0,-0.6713,0,-75.71,-0.6905,0,6.2139,0,-20.869,72.069,1,1,3.36,3.36,-0.1,0
-0.0019577,0.019015,0,-0.67129,0.37576,-0.35479,0,0,-0.67129,0,-75.67,-0.66209,0,6.1689,0,-20.87,71.997,1,1,3.365,3.365,-0.1,0
-0.0019594,0.019019,0,-0.67128,0.37706,-0.35591,0,0,-0.67128,0,-75.629,-0.63392,0,6.1241,0,-20.872,71.925,1,1,3.37,3.37,-0.1,0
-0.0019611,0.019023,0,-0.67127,0.37837,-0.35703,0,0,-0.67127,0,-75.589,-0.606,0,6.0794,0,-20.873,71.853,1,1,3.375,3.375,-0.1,0
-0.0019628,0.019027,0,-0.67126,0.37967,-0.35815,0,0,-0.67126,0,-75.549,-0.57832,0,6.0348,0,-20.874,71.781,1,1,3.38,3.38,-0.1,0
-0.0019645,0.019031,0,-0.67125,0.38097,-0.35928,0,0,-0.67125,0,-75.509,-0.55089,0,5.9904,0,-20.876,71.709,1,1,3.385,3.385,-0.1,0
-0.0019662,0.019035,0,-0.67124,0.38228,-0.3604,0,0,-0.67124,0,-75.469,-0.5237,0,5.9461,0,-20.877,71.637,1,1,3.39,3.39,-0.1,0
-0.0019679,0.019039,0,-0.67123,0.38359,-0.36153,0,0,-0.67123,0,-75.429,-0.49676,0,5.9019,0,-20.878,71.566,1,1,3.395,3.395,-0.1,0
-0.0019695,0.019043,0,-0.67122,0.38489,-0.36265,0,0,-0.67122,0,-75.389,-0.47006,0,5.8579,0,-20.879,71.494,1,1,3.4,3.4,-0.1,0
-0.0019712,0.019047,0,-0.67121,0.3862,-0.36378,0,0,-0.67121,0,-75.348,-0.44361,0,5.8141,0,-20.88,71.423,1,1,3.405,3.405,-0.1,0
-0.0019729,0.019051,0,-0.6712,0.38751,-0.3649,0,0,-0.6712,0,-75.308,-0.4174,0,5.7703,0,-20.881,71.352,1,1,3.41,3.41,-0.1,0
-0.0019746,0.019055,0,-0.67119,0.38882,-0.36603,0,0,-0.67119,0,-75.268,-0.39144,0,5.7268,0,-20.882,71.281,1,1,3.415,3.415,-0.1,0
-0.0019762,0.019059,0,-0.67118,0.39014,-0.36716,0,0,-0.67118,0,-75.228,-0.36572,0,5.6833,0,-20.883,71.209,1,1,3.42,3.42,-0.1,0
-0.0019779,0.019063,0,-0.67117,0.39145,-0.36829,0,0,-0.67117,0,-75.187,-0.34025,0,5.6401,0,-20.883,71.139,1,1,3.425,3.425,-0.1,0
-0.0019796,0.019067,0,-0.67116,0.39276,-0.36942,0,0,-0.67116,0,-75.147,-0.31502,0,5.5969,0,-20.884,71.068,1,1,3.43,3.43,-0.1,0
-0.0019813,0.019071,0,-0.67115,0.39408,-0.37055,0,0,-0.67115,0,-75.106,-0.29004,0,5.5539,0,-20.885,70.997,1,1,3.435,3.435,-0.1,0
-0.001983,0.019075,0,-0.67114,0.3954,-0.37168,0,0,-0.67114,0,-75.066,-0.2653,0,5.5111,0,-20.886,70.926,1,1,3.44,3.44,-0.1,0
-0.0019846,0.019079,0,-0.67113,0.39671,-0.37281,0,0,-0.67113,0,-75.026,-0.24081,0,5.4684,0,-20.886,70.856,1,1,3.445,3.445,-0.1,0
-0.0019863,0.019083,0,-0.67112,0.39803,-0.37394,0,0,-0.67112,0,-74.985,-0.21656,0,5.4258,0,-20.887,70.785,1,1,3.45,3.45,-0.1,0
-0.001988,0.019087,0,-0.67111,0.39935,-0.37507,0,0,-0.67111,0,-74.945,-0.19256,0,5.3834,0,-20.887,70.715,1,1,3.455,3.455,-0.1,0
-0.0019896,0.019091,0,-0.6711,0.40067,-0.3762,0,0,-0.6711,0,-74.904,-0.1688,0,5.3411,0,-20.888,70.645,1,1,3.46,3.46,-0.1,0
-0.0019913,0.019095,0,-0.67109,0.40199,-0.37734,0,0,-0.67109,0,-74.863,-0.14529,0,5.2989,0,-20.888,70.575,1,1,3.465,3.465,-0.1,0
-0.001993,0.019099,0,-0.67108,0.40331,-0.37847,0,0,-0.67108,0,-74.823,-0.12202,0,5.2569,0,-20.888,70.505,1,1,3.47,3.47,-0.1,0
-0.0019947,0.019103,0,-0.67107,0.40464,-0.37961,0,0,-0.67107,0,-74.782,-0.099002,0,5.2151,0,-20.889,70.435,1,1,3.475,3.475,-0.1,0
-0.0019963,0.019106,0,-0.67106,0.40596,-0.38074,0,0,-0.67106,0,-74.742,-0.076224,0,5.1734,0,-20.889,70.365,1,1,3.48,3.48,-0.1,0
-0.001998,0.01911,0,-0.67105,0.40729,-0.38188,0,0,-0.67105,0,-74.701,-0.053693,0,5.1318,0,-20.889,70.295,1,1,3.485,3.485,-0.1,0
-0.0019997,0.019114,0,-0.67104,0.40861,-0.38302,0,0,-0.67104,0,-74.66,-0.031406,0,5.0904,0,-20.889,70.226,1,1,3.49,3.49,-0.1,0
-0.0020013,0.019118,0,-0.67103,0.40994,-0.38415,0,0,-0.67103,0,-74.619,-0.0093644,0,5.0491,0,-20.889,70.156,1,1,3.495,3.495,-0.1,0
-0.002003,0.019122,0,-0.67102,0.41127,-0.38529,0,0,-0.67102,0,-74.579,0.012433,0,5.0079,0,-20.889,70.087,1,1,3.5,3.5,-0.1,0
-0.0020046,0.019126,0,-0.67101,0.4126,-0.38643,0,0,-0.67101,0,-74.538,0.033985,0,4.9669,0,-20.889,70.018,1,1,3.505,3.505,-0.1,0
-0.0020063,0.01913,0,-0.671,0.41393,-0.38757,0,0,-0.671,0,-74.497,0.055291,0,4.9261,0,-20.889,69.949,1,1,3.51,3.51,-0.1,0
-0.002008,0.019134,0,-0.67099,0.41526,-0.38871,0,0,-0.67099,0,-74.456,0.076354,0,4.8854,0,-20.889,69.88,1,1,3.515,3.515,-0.1,0
-0.0020096,0.019138,0,-0.67098,0.4166,-0.38985,0,0,-0.67098,0,-74.415,0.09717,0,4.8448,0,-20.889,69.811,1,1,3.52,3.52,-0.1,0
-0.0020113,0.019142,0,-0.67097,0.41793,-0.39099,0,0,-0.67097,0,-74.374,0.11774,0,4.8044,0,-20.889,69.742,1,1,3.525,3.525,-0.1,0
-0.002013,0.019146,0,-0.67096,0.41926,-0.39213,0,0,-0.67096,0,-74.333,0.13807,0,4.7641,0,-20.888,69.673,1,1,3.53,3.53,-0.1,0
-0.0020146,0.01915,0,-0.67095,0.4206,-0.39328,0,0,-0.67095,0,-74.292,0.15815,0,4.724,0,-20.888,69.604,1,1,3.535,3.535,-0.1,0
-0.0020163,0.019154,0,-0.67094,0.42194,-0.39442,0,0,-0.67094,0,-74.251,0.17799,0,4.684,0,-20.888,69.536,1,1,3.54,3.54,-0.1,0
-0.0020179,0.019158,0,-0.67094,0.42327,-0.39556,0,0,-0.67094,0,-74.21,0.19758,0,4.6441,0,-20.887,69.467,1,1,3.545,3.545,-0.1,0
-0.0020196,0.019162,0,-0.67093,0.42461,-0.39671,0,0,-0.67093,0,-74.169,0.21693,0,4.6044,0,-20.887,69.399,1,1,3.55,3.55,-0.1,0
-0.0020212,0.019165,0,-0.67092,0.42595,-0.39785,0,0,-0.67092,0,-74.128,0.23603,0,4.5648,0,-20.886,69.331,1,1,3.555,3.555,-0.1,0
-0.0020229,0.019169,0,-0.67091,0.42729,-0.399,0,0,-0.67091,0,-74.087,0.25489,0,4.5254,0,-20.886,69.263,1,1,3.56,3.56,-0.1,0
-0.0020246,0.019173,0,-0.6709,0.42864,-0.40015,0,0,-0.6709,0,-74.046,0.2735,0,4.4861,0,-20.885,69.195,1,1,3.565,3.565,-0.1,0
-0.0020262,0.019177,0,-0.67089,0.42998,-0.40129,0,0,-0.67089,0,-74.005,0.29186,0,4.447,0,-20.884,69.127,1,1,3.57,3.57,-0.1,0
-0.0020279,0.019181,0,-0.67088,0.43132,-0.40244,0,0,-0.67088,0,-73.963,0.30999,0,4.408,0,-20.884,69.059,1,1,3.575,3.575,-0.1,0
-0.0020295,0.019185,0,-0.67087,0.43267,-0.40359,0,0,-0.67087,0,-73.922,0.32786,0,4.3691,0,-20.883,68.991,1,1,3.58,3.58,-0.1,0
-0.0020312,0.019189,0,-0.67086,0.43402,-0.40474,0,0,-0.67086,0,-73.881,0.3455,0,4.3304,0,-20.882,68.924,1,1,3.585,3.585,-0.1,0
-0.0020328,0.019193,0,-0.67085,0.43536,-0.40589,0,0,-0.67085,0,-73.84,0.36288,0,4.2919,0,-20.881,68.856,1,1,3.59,3.59,-0.1,0
-0.0020345,0.019197,0,-0.67084,0.43671,-0.40704,0,0,-0.67084,0,-73.798,0.38003,0,4.2534,0,-20.88,68.789,1,1,3.595,3.595,-0.1,0
-0.0020361,0.019201,0,-0.67083,0.43806,-0.40819,0,0,-0.67083,0,-73.757,0.39692,0,4.2152,0,-20.879,68.721,1,1,3.6,3.6,-0.1,0
-0.0020378,0.019204,0,-0.67082,0.43941,-0.40934,0,0,-0.67082,0,-73.715,0.41358,0,4.177,0,-20.878,68.654,1,1,3.605,3.605,-0.1,0
-0.0020394,0.019208,0,-0.67081,0.44076,-0.41049,0,0,-0.67081,0,-73.674,0.42998,0,4.139,0,-20.877,68.587,1,1,3.61,3.61,-0.1,0
-0.002041,0.019212,0,-0.6708,0.44211,-0.41164,0,0,-0.6708,0,-73.633,0.44615,0,4.1012,0,-20.876,68.52,1,1,3.615,3.615,-0.1,0
-0.0020427,0.019216,0,-0.67079,0.44347,-0.4128,0,0,-0.67079,0,-73.591,0.46206,0,4.0635,0,-20.875,68.453,1,1,3.62,3.62,-0.1,0
-0.0020443,0.01922,0,-0.67078,0.44482,-0.41395,0,0,-0.67078,0,-73.55,0.47774,0,4.0259,0,-20.873,68.386,1,1,3.625,3.625,-0.1,0
-0.002046,0.019224,0,-0.67077,0.44618,-0.41511,0,0,-0.67077,0,-73.508,0.49317,0,3.9885,0,-20.872,68.32,1,1,3.63,3.63,-0.1,0
-0.0020476,0.019228,0,-0.67076,0.44753,-0.41626,0,0,-0.67076,0,-73.467,0.50835,0,3.9512,0,-20.871,68.253,1,1,3.635,3.635,-0.1,0
-0.0020493,0.019232,0,-0.67075,0.44889,-0.41742,0,0,-0.67075,0,-73.425,0.52329,0,3.9141,0,-20.869,68.187,1,1,3.64,3.64,-0.1,0
-0.0020509,0.019236,0,-0.67074,0.45025,-0.41858,0,0,-0.67074,0,-73.383,0.53798,0,3.8771,0,-20.868,68.12,1,1,3.645,3.645,-0.1,0
-0.0020525,0.019239,0,-0.67073,0.45161,-0.41973,0,0,-0.67073,0,-73.342,0.55243,0,3.8402,0,-20.866,68.054,1,1,3.65,3.65,-0.1,0
-0.0020542,0.019243,0,-0.67072,0.45297,-0.42089,0,0,-0.67072,0,-73.3,0.56663,0,3.8035,0,-20.865,67.988,1,1,3.655,3.655,-0.1,0
-0.0020558,0.019247,0,-0.67071,0.45433,-0.42205,0,0,-0.67071,0,-73.258,0.58059,0,3.7669,0,-20.863,67.922,1,1,3.66,3.66,-0.1,0
-0.0020575,0.019251,0,-0.6707,0.4557,-0.42321,0,0,-0.6707,0,-73.217,0.5943,0,3.7305,0,-20.862,67.856,1,1,3.665,3.665,-0.1,0
-0.0020591,0.019255,0,-0.67069,0.45706,-0.42437,0,0,-0.67069,0,-73.175,0.60777,0,3.6942,0,-20.86,67.79,1,1,3.67,3.67,-0.1,0
-0.0020607,0.019259,0,-0.67068,0.45842,-0.42553,0,0,-0.67068,0,-73.133,0.621,0,3.6581,0,-20.858,67.724,1,1,3.675,3.675,-0.1,0
-0.0020624,0.019263,0,-0.67067,0.45979,-0.42669,0,0,-0.67067,0,-73.091,0.63398,0,3.6221,0,-20.856,67.659,1,1,3.68,3.68,-0.1,0
-0.002064,0.019266,0,-0.67066,0.46116,-0.42785,0,0,-0.67066,0,-73.049,0.64671,0,3.5862,0,-20.854,67.593,1,1,3.685,3.685,-0.1,0
-0.0020656,0.01927,0,-0.67065,0.46252,-0.42901,0,0,-0.67065,0,-73.007,0.6592,0,3.5505,0,-20.852,67.528,1,1,3.69,3.69,-0.1,0
-0.0020673,0.019274,0,-0.67064,0.46389,-0.43018,0,0,-0.67064,0,-72.965,0.67144,0,3.515,0,-20.851,67.462,1,1,3.695,3.695,-0.1,0
-0.0020689,0.019278,0,-0.67063,0.46526,-0.43134,0,0,-0.67063,0,-72.924,0.68344,0,3.4795,0,-20.849,67.397,1,1,3.7,3.7,-0.1,0
-0.0020705,0.019282,0,-0.67062,0.46663,-0.4325,0,0,-0.67062,0,-72.882,0.6952,0,3.4443,0,-20.846,67.332,1,1,3.705,3.705,-0.1,0
-0.0020722,0.019286,0,-0.67061,0.46801,-0.43367,0,0,-0.67061,0,-72.84,0.70671,0,3.4091,0,-20.844,67.267,1,1,3.71,3.71,-0.1,0
-0.0020738,0.01929,0,-0.6706,0.46938,-0.43483,0,0,-0.6706,0,-72.798,0.71797,0,3.3741,0,-20.842,67.202,1,1,3.715,3.715,-0.1,0
-0.0020754,0.019293,0,-0.67059,0.47075,-0.436,0,0,-0.67059,0,-72.756,0.72899,0,3.3393,0,-20.84,67.137,1,1,3.72,3.72,-0.1,0
-0.0020771,0.019297,0,-0.67058,0.47213,-0.43717,0,0,-0.67058,0,-72.713,0.73977,0,3.3046,0,-20.838,67.073,1,1,3.725,3.725,-0.1,0
-0.0020787,0.019301,0,-0.67057,0.47351,-0.43834,0,0,-0.67057,0,-72.671,0.7503,0,3.27,0,-20.835,67.008,1,1,3.73,3.73,-0.1,0
-0.0020803,0.019305,0,-0.67056,0.47488,-0.4395,0,0,-0.67056,0,-72.629,0.76058,0,3.2356,0,-20.833,66.944,1,1,3.735,3.735,-0.1,0
-0.0020819,0.019309,0,-0.67055,0.47626,-0.44067,0,0,-0.67055,0,-72.587,0.77063,0,3.2013,0,-20.831,66.879,1,1,3.74,3.74,-0.1,0
-0.0020836,0.019313,0,-0.67054,0.47764,-0.44184,0,0,-0.67054,0,-72.545,0.78042,0,3.1672,0,-20.828,66.815,1,1,3.745,3.745,-0.1,0
-0.0020852,0.019316,0,-0.67053,0.47902,-0.44301,0,0,-0.67053,0,-72.503,0.78997,0,3.1332,0,-20.826,66.751,1,1,3.75,3.75,-0.1,0
-0.0020868,0.01932,0,-0.67052,0.4804,-0.44418,0,0,-0.67052,0,-72.46,0.79928,0,3.0993,0,-20.823,66.687,1,1,3.755,3.755,-0.1,0
-0.0020884,0.019324,0,-0.67051,0.48178,-0.44535,0,0,-0.67051,0,-72.418,0.80834,0,3.0656,0,-20.82,66.623,1,1,3.76,3.76,-0.1,0
-0.00209,0.019328,0,-0.6705,0.48317,-0.44653,0,0,-0.6705,0,-72.376,0.81716,0,3.0321,0,-20.818,66.559,1,1,3.765,3.765,-0.1,0
-0.0020917,0.019332,0,-0.67049,0.48455,-0.4477,0,0,-0.67049,0,-72.333,0.82573,0,2.9986,0,-20.815,66.495,1,1,3.77,3.77,-0.1,0
-0.0020933,0.019335,0,-0.67049,0.48594,-0.44887,0,0,-0.67049,0,-72.291,0.83406,0,2.9654,0,-20.812,66.431,1,1,3.775,3.775,-0.1,0
-0.0020949,0.019339,0,-0.67048,0.48732,-0.45004,0,0,-0.67048,0,-72.249,0.84214,0,2.9322,0,-20.809,66.368,1,1,3.78,3.78,-0.1,0
-0.0020965,0.019343,0,-0.67047,0.48871,-0.45122,0,0,-0.67047,0,-72.206,0.84998,0,2.8992,0,-20.806,66.304,1,1,3.785,3.785,-0.1,0
-0.0020981,0.019347,0,-0.67046,0.4901,-0.45239,0,0,-0.67046,0,-72.164,0.85757,0,2.8664,0,-20.804,66.241,1,1,3.79,3.79,-0.1,0
-0.0020998,0.019351,0,-0.67045,0.49149,-0.45357,0,0,-0.67045,0,-72.121,0.86492,0,2.8337,0,-20.801,66.178,1,1,3.795,3.795,-0.1,0
-0.0021014,0.019354,0,-0.67044,0.49288,-0.45475,0,0,-0.67044,0,-72.079,0.87202,0,2.8011,0,-20.797,66.115,1,1,3.8,3.8,-0.1,0
-0.002103,0.019358,0,-0.67043,0.49427,-0.45592,0,0,-0.67043,0,-72.036,0.87888,0,2.7687,0,-20.794,66.052,1,1,3.805,3.805,-0.1,0
-0.0021046,0.019362,0,-0.67042,0.49566,-0.4571,0,0,-0.67042,0,-71.994,0.88549,0,2.7364,0,-20.791,65.989,1,1,3.81,3.81,-0.1,0
-0.0021062,0.019366,0,-0.67041,0.49706,-0.45828,0,0,-0.67041,0,-71.951,0.89186,0,2.7043,0,-20.788,65.926,1,1,3.815,3.815,-0.1,0
-0.0021078,0.01937,0,-0.6704,0.49845,-0.45946,0,0,-0.6704,0,-71.908,0.89799,0,2.6723,0,-20.785,65.863,1,1,3.82,3.82,-0.1,0
-0.0021094,0.019373,0,-0.67039,0.49985,-0.46064,0,0,-0.67039,0,-71.866,0.90387,0,2.6404,0,-20.782,65.8,1,1,3.825,3.825,-0.1,0
-0.002111,0.019377,0,-0.67038,0.50125,-0.46182,0,0,-0.67038,0,-71.823,0.9095,0,2.6087,0,-20.778,65.738,1,1,3.83,3.83,-0.1,0
-0.0021127,0.019381,0,-0.67037,0.50264,-0.463,0,0,-0.67037,0,-71.78,0.91489,0,2.5771,0,-20.775,65.675,1,1,3.835,3.835,-0.1,0
-0.0021143,0.019385,0,-0.67036,0.50404,-0.46418,0,0,-0.67036,0,-71.738,0.92004,0,2.5457,0,-20.771,65.613,1,1,3.84,3.84,-0.1,0
-0.0021159,0.019388,0,-0.67035,0.50544,-0.46536,0,0,-0.67035,0,-71.695,0.92494,0,2.5144,0,-20.768,65.551,1,1,3.845,3.845,-0.1,0
-0.0021175,0.019392,0,-0.67034,0.50684,-0.46655,0,0,-0.67034,0,-71.652,0.92959,0,2.4833,0,-20.764,65.489,1,1,3.85,3.85,-0.1,0
-0.0021191,0.019396,0,-0.67033,0.50825,-0.46773,0,0,-0.67033,0,-71.609,0.934,0,2.4523,0,-20.761,65.427,1,1,3.855,3.855,-0.1,0
-0.0021207,0.0194,0,-0.67032,0.50965,-0.46891,0,0,-0.67032,0,-71.566,0.93817,0,2.4215,0,-20.757,65.365,1,1,3.86,3.86,-0.1,0
-0.0021223,0.019404,0,-0.67031,0.51105,-0.4701,0,0,-0.67031,0,-71.523,0.94209,0,2.3908,0,-20.753,65.303,1,1,3.865,3.865,-0.1,0
-0.0021239,0.019407,0,-0.6703,0.51246,-0.47128,0,0,-0.6703,0,-71.48,0.94577,0,2.3602,0,-20.75,65.241,1,1,3.87,3.87,-0.1,0
-0.0021255,0.019411,0,-0.67029,0.51386,-0.47247,0,0,-0.67029,0,-71.437,0.9492,0,2.3298,0,-20.746,65.18,1,1,3.875,3.875,-0.1,0
-0.0021271,0.019415,0,-0.67028,0.51527,-0.47366,0,0,-0.67028,0,-71.395,0.95239,0,2.2995,0,-20.742,65.118,1,1,3.88,3.88,-0.1,0
-0.0021287,0.019419,0,-0.67027,0.51668,-0.47484,0,0,-0.67027,0,-71.352,0.95533,0,2.2694,0,-20.738,65.057,1,1,3.885,3.885,-0.1,0
-0.0021303,0.019422,0,-0.67026,0.51809,-0.47603,0,0,-0.67026,0,-71.308,0.95803,0,2.2394,0,-20.734,64.996,1,1,3.89,3.89,-0.1,0
-0.0021319,0.019426,0,-0.67025,0.5195,-0.47722,0,0,-0.67025,0,-71.265,0.96048,0,2.2095,0,-20.73,64.935,1,1,3.895,3.895,-0.1,0
-0.0021335,0.01943,0,-0.67024,0.52091,-0.47841,0,0,-0.67024,0,-71.222,0.96269,0,2.1798,0,-20.726,64.873,1,1,3.9,3.9,-0.1,0
-0.0021351,0.019434,0,-0.67023,0.52232,-0.4796,0,0,-0.67023,0,-71.179,0.96465,0,2.1502,0,-20.722,64.813,1,1,3.905,3.905,-0.1,0
-0.0021367,0.019437,0,-0.67022,0.52374,-0.48079,0,0,-0.67022,0,-71.136,0.96637,0,2.1208,0,-20.718,64.752,1,1,3.91,3.91,-0.1,0
-0.0021383,0.019441,0,-0.67021,0.52515,-0.48198,0,0,-0.67021,0,-71.093,0.96785,0,2.0915,0,-20.714,64.691,1,1,3.915,3.915,-0.1,0
-0.0021399,0.019445,0,-0.6702,0.52657,-0.48317,0,0,-0.6702,0,-71.05,0.96908,0,2.0624,0,-20.709,64.63,1,1,3.92,3.92,-0.1,0
-0.0021415,0.019449,0,-0.67019,0.52798,-0.48436,0,0,-0.67019,0,-71.006,0.97006,0,2.0334,0,-20.705,64.57,1,1,3.925,3.925,-0.1,0
-0.0021431,0.019452,0,-0.67018,0.5294,-0.48556,0,0,-0.67018,0,-70.963,0.9708,0,2.0045,0,-20.701,64.509,1,1,3.93,3.93,-0.1,0
-0.0021447,0.019456,0,-0.67017,0.53082,-0.48675,0,0,-0.67017,0,-70.92,0.9713,0,1.9758,0,-20.696,64.449,1,1,3.935,3.935,-0.1,0
-0.0021463,0.01946,0,-0.67016,0.53224,-0.48794,0,0,-0.67016,0,-70.877,0.97155,0,1.9473,0,-20.692,64.389,1,1,3.94,3.94,-0.1,0
