"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.012104,0,-531.96,-1347.8,3.3304e-14,142.74,1210.4,1373.5,-1373.5,-506.24,3.3304e-14,-1210.4,-0.17171,0.98421,0,0.98421,0.17171,0,0,0,1,-1879.8,-0.51548,33051,33209,33209,33209,-6,8784,1,0.182,0,-0.182,0
0,0.012117,0,-524.98,-1344.8,3.3237e-14,142.07,1208,1370.1,-1370.1,-499.66,3.3237e-14,-1208,-0.17009,0.98452,0,0.98452,0.17009,0,0,0,1,-1869.8,-0.51385,33051,33209,33209,33209,-6,8784,1,0.184,0,-0.184,0
0,0.012129,0,-518,-1341.8,3.3171e-14,141.4,1205.6,1366.8,-1366.8,-493.07,3.3171e-14,-1205.6,-0.16848,0.98484,0,0.98484,0.16848,0,0,0,1,-1859.8,-0.51221,33051,33209,33209,33209,-6,8784,1,0.186,0,-0.186,0
0,0.012142,0,-511.03,-1338.8,3.3104e-14,140.73,1203.1,1363.4,-1363.4,-486.48,3.3104e-14,-1203.1,-0.16686,0.98516,0,0.98516,0.16686,0,0,0,1,-1849.8,-0.51058,33051,33209,33209,33209,-6,8784,1,0.188,0,-0.188,0
0,0.012154,0,-504.05,-1335.8,3.3037e-14,140.06,1200.7,1360,-1360,-479.89,3.3037e-14,-1200.7,-0.16524,0.98547,0,0.98547,0.16524,0,0,0,1,-1839.9,-0.50895,33051,33209,33209,33209,-6,8784,1,0.19,0,-0.19,0
0,0.012167,0,-497.07,-1332.8,3.2971e-14,139.4,1198.3,1356.6,-1356.6,-473.31,3.2971e-14,-1198.3,-0.16362,0.98579,0,0.98579,0.16362,0,0,0,1,-1829.9,-0.50732,33051,33209,33209,33209,-6,8784,1,0.192,0,-0.192,0
0,0.012179,0,-490.09,-1329.8,3.2904e-14,138.73,1195.9,1353.2,-1353.2,-466.72,3.2904e-14,-1195.9,-0.162,0.9861,0,0.9861,0.162,0,0,0,1,-1819.9,-0.50569,33051,33209,33209,33209,-6,8784,1,0.194,0,-0.194,0
0,0.012191,0,-483.12,-1326.8,3.2837e-14,138.06,1193.4,1349.8,-1349.8,-460.13,3.2837e-14,-1193.4,-0.16039,0.98642,0,0.98642,0.16039,0,0,0,1,-1809.9,-0.50405,33051,33209,33209,33209,-6,8784,1,0.196,0,-0.196,0
0,0.012204,0,-476.14,-1323.8,3.2771e-14,137.39,1191,1346.4,-1346.4,-453.54,3.2771e-14,-1191,-0.15877,0.98674,0,0.98674,0.15877,0,0,0,1,-1800,-0.50242,33051,33209,33209,33209,-6,8784,1,0.198,0,-0.198,0
0,0.012216,0,-469.16,-1320.8,3.2704e-14,136.72,1188.6,1343,-1343,-446.96,3.2704e-14,-1188.6,-0.15715,0.98705,0,0.98705,0.15715,0,0,0,1,-1790,-0.50079,33051,33209,33209,33209,-6,8784,1,0.2,0,-0.2,0
0,0.012229,0,-462.18,-1317.8,3.2637e-14,136.05,1186.1,1339.6,-1339.6,-440.37,3.2637e-14,-1186.1,-0.15553,0.98737,0,0.98737,0.15553,0,0,0,1,-1780,-0.49916,33051,33209,33209,33209,-6,8784,1,0.202,0,-0.202,0
0,0.012241,0,-455.21,-1314.8,3.2571e-14,135.38,1183.7,1336.2,-1336.2,-433.78,3.2571e-14,-1183.7,-0.15391,0.98768,0,0.98768,0.15391,0,0,0,1,-1770,-0.49752,33051,33209,33209,33209,-6,8784,1,0.204,0,-0.204,0
0,0.012254,0,-448.23,-1311.8,3.2504e-14,134.71,1181.3,1332.9,-1332.9,-427.19,3.2504e-14,-1181.3,-0.1523,0.988,0,0.988,0.1523,0,0,0,1,-1760,-0.49589,33051,33209,33209,33209,-6,8784,1,0.206,0,-0.206,0
0,0.012266,0,-441.25,-1308.8,3.2437e-14,134.04,1178.9,1329.5,-1329.5,-420.61,3.2437e-14,-1178.9,-0.15068,0.98832,0,0.98832,0.15068,0,0,0,1,-1750.1,-0.49426,33051,33209,33209,33209,-6,8784,1,0.208,0,-0.208,0
0,0.012278,0,-434.27,-1305.8,3.2371e-14,133.38,1176.4,1326.1,-1326.1,-414.02,3.2371e-14,-1176.4,-0.14906,0.98863,0,0.98863,0.14906,0,0,0,1,-1740.1,-0.49263,33051,33209,33209,33209,-6,8784,1,0.21,0,-0.21,0
0,0.012291,0,-427.29,-1302.8,3.2304e-14,132.71,1174,1322.7,-1322.7,-407.43,3.2304e-14,-1174,-0.14744,0.98895,0,0.98895,0.14744,0,0,0,1,-1730.1,-0.491,33051,33209,33209,33209,-6,8784,1,0.212,0,-0.212,0
0,0.012303,0,-420.32,-1299.8,3.2238e-14,132.04,1171.6,1319.3,-1319.3,-400.84,3.2238e-14,-1171.6,-0.14582,0.98927,0,0.98927,0.14582,0,0,0,1,-1720.1,-0.48936,33051,33209,33209,33209,-6,8784,1,0.214,0,-0.214,0
0,0.012315,0,-417,-1296.5,3.2515e-14,131.39,1168.9,1315.7,-1315.7,-397.71,3.2515e-14,-1168.9,-0.14509,0.98937,0,0.98937,0.14509,0,0,0,1,-1713.5,-0.48851,33055,33213,33213,33213,-6,8785,1,0.216,0,-0.216,0
0,0.012326,0,-414.19,-1293,3.2839e-14,130.74,1166.1,1312.2,-1312.2,-395.05,3.2839e-14,-1166.1,-0.14448,0.98945,0,0.98945,0.14448,0,0,0,1,-1707.2,-0.48776,33055,33213,33213,33213,-6,8785,1,0.218,0,-0.218,0
0,0.012337,0,-411.37,-1289.6,3.3164e-14,130.09,1163.4,1308.6,-1308.6,-392.38,3.3164e-14,-1163.4,-0.14386,0.98953,0,0.98953,0.14386,0,0,0,1,-1701,-0.48702,33055,33213,33213,33213,-6,8785,1,0.22,0,-0.22,0
0,0.012348,0,-408.56,-1286.2,3.3488e-14,129.44,1160.7,1305.1,-1305.1,-389.72,3.3488e-14,-1160.7,-0.14325,0.98961,0,0.98961,0.14325,0,0,0,1,-1694.8,-0.48627,33055,33213,33213,33213,-6,8785,1,0.222,0,-0.222,0
0,0.012359,0,-405.74,-1282.8,3.3812e-14,128.8,1157.9,1301.5,-1301.5,-387.06,3.3812e-14,-1157.9,-0.14264,0.98968,0,0.98968,0.14264,0,0,0,1,-1688.6,-0.48552,33055,33213,33213,33213,-6,8785,1,0.224,0,-0.224,0
0,0.01237,0,-402.93,-1279.4,3.4137e-14,128.15,1155.2,1297.9,-1297.9,-384.4,3.4137e-14,-1155.2,-0.14203,0.98976,0,0.98976,0.14203,0,0,0,1,-1682.3,-0.48478,33055,33213,33213,33213,-6,8785,1,0.226,0,-0.226,0
0,0.012381,0,-400.11,-1276,3.4461e-14,127.5,1152.4,1294.4,-1294.4,-381.73,3.4461e-14,-1152.4,-0.14141,0.98984,0,0.98984,0.14141,0,0,0,1,-1676.1,-0.48403,33055,33213,33213,33213,-6,8785,1,0.228,0,-0.228,0
0,0.012392,0,-397.3,-1272.6,3.4785e-14,126.85,1149.7,1290.8,-1290.8,-379.07,3.4785e-14,-1149.7,-0.1408,0.98992,0,0.98992,0.1408,0,0,0,1,-1669.9,-0.48329,33055,33213,33213,33213,-6,8785,1,0.23,0,-0.23,0
0,0.012403,0,-394.48,-1269.2,3.511e-14,126.2,1147,1287.2,-1287.2,-376.41,3.511e-14,-1147,-0.14019,0.98999,0,0.98999,0.14019,0,0,0,1,-1663.6,-0.48254,33055,33213,33213,33213,-6,8785,1,0.232,0,-0.232,0
0,0.012414,0,-391.67,-1265.8,3.5434e-14,125.56,1144.2,1283.7,-1283.7,-373.74,3.5434e-14,-1144.2,-0.13958,0.99007,0,0.99007,0.13958,0,0,0,1,-1657.4,-0.48179,33055,33213,33213,33213,-6,8785,1,0.234,0,-0.234,0
0,0.012425,0,-388.85,-1262.3,3.5758e-14,124.91,1141.5,1280.1,-1280.1,-371.08,3.5758e-14,-1141.5,-0.13896,0.99015,0,0.99015,0.13896,0,0,0,1,-1651.2,-0.48105,33055,33213,33213,33213,-6,8785,1,0.236,0,-0.236,0
0,0.012436,0,-386.04,-1258.9,3.6083e-14,124.26,1138.8,1276.6,-1276.6,-368.42,3.6083e-14,-1138.8,-0.13835,0.99023,0,0.99023,0.13835,0,0,0,1,-1645,-0.4803,33055,33213,33213,33213,-6,8785,1,0.238,0,-0.238,0
0,0.012447,0,-383.22,-1255.5,3.6407e-14,123.61,1136,1273,-1273,-365.76,3.6407e-14,-1136,-0.13774,0.99031,0,0.99031,0.13774,0,0,0,1,-1638.7,-0.47955,33055,33213,33213,33213,-6,8785,1,0.24,0,-0.24,0
0,0.012458,0,-380.41,-1252.1,3.6731e-14,122.96,1133.3,1269.4,-1269.4,-363.09,3.6731e-14,-1133.3,-0.13712,0.99038,0,0.99038,0.13712,0,0,0,1,-1632.5,-0.47881,33055,33213,33213,33213,-6,8785,1,0.242,0,-0.242,0
0,0.012469,0,-377.59,-1248.7,3.7056e-14,122.32,1130.5,1265.9,-1265.9,-360.43,3.7056e-14,-1130.5,-0.13651,0.99046,0,0.99046,0.13651,0,0,0,1,-1626.3,-0.47806,33055,33213,33213,33213,-6,8785,1,0.244,0,-0.244,0
0,0.01248,0,-374.78,-1245.3,3.738e-14,121.67,1127.8,1262.3,-1262.3,-357.77,3.738e-14,-1127.8,-0.1359,0.99054,0,0.99054,0.1359,0,0,0,1,-1620.1,-0.47731,33055,33213,33213,33213,-6,8785,1,0.246,0,-0.246,0
0,0.012491,0,-371.96,-1241.9,3.7704e-14,121.02,1125.1,1258.7,-1258.7,-355.1,3.7704e-14,-1125.1,-0.13529,0.99062,0,0.99062,0.13529,0,0,0,1,-1613.8,-0.47657,33055,33213,33213,33213,-6,8785,1,0.248,0,-0.248,0
0,0.012502,0,-369.15,-1238.5,3.8029e-14,120.37,1122.3,1255.2,-1255.2,-352.44,3.8029e-14,-1122.3,-0.13467,0.99069,0,0.99069,0.13467,0,0,0,1,-1607.6,-0.47582,33055,33213,33213,33213,-6,8785,1,0.25,0,-0.25,0
0,0.012513,0,-366.33,-1235.1,3.8353e-14,119.72,1119.6,1251.6,-1251.6,-349.78,3.8353e-14,-1119.6,-0.13406,0.99077,0,0.99077,0.13406,0,0,0,1,-1601.4,-0.47507,33055,33213,33213,33213,-6,8785,1,0.252,0,-0.252,0
0,0.012524,0,-363.52,-1231.6,3.8677e-14,119.08,1116.9,1248,-1248,-347.12,3.8677e-14,-1116.9,-0.13345,0.99085,0,0.99085,0.13345,0,0,0,1,-1595.2,-0.47433,33055,33213,33213,33213,-6,8785,1,0.254,0,-0.254,0
0,0.012535,0,-360.7,-1228.2,3.9002e-14,118.43,1114.1,1244.5,-1244.5,-344.45,3.9002e-14,-1114.1,-0.13284,0.99093,0,0.99093,0.13284,0,0,0,1,-1588.9,-0.47358,33055,33213,33213,33213,-6,8785,1,0.256,0,-0.256,0
0,0.012546,0,-357.89,-1224.8,3.9326e-14,117.78,1111.4,1240.9,-1240.9,-341.79,3.9326e-14,-1111.4,-0.13222,0.991,0,0.991,0.13222,0,0,0,1,-1582.7,-0.47283,33055,33213,33213,33213,-6,8785,1,0.258,0,-0.258,0
0,0.012557,0,-355.07,-1221.4,3.965e-14,117.13,1108.7,1237.4,-1237.4,-339.13,3.965e-14,-1108.7,-0.13161,0.99108,0,0.99108,0.13161,0,0,0,1,-1576.5,-0.47209,33055,33213,33213,33213,-6,8785,1,0.26,0,-0.26,0
0,0.012568,0,-352.26,-1218,3.9975e-14,116.48,1105.9,1233.8,-1233.8,-336.46,3.9975e-14,-1105.9,-0.131,0.99116,0,0.99116,0.131,0,0,0,1,-1570.3,-0.47134,33055,33213,33213,33213,-6,8785,1,0.262,0,-0.262,0
0,0.012579,0,-349.44,-1214.6,4.0299e-14,115.84,1103.2,1230.2,-1230.2,-333.8,4.0299e-14,-1103.2,-0.13038,0.99124,0,0.99124,0.13038,0,0,0,1,-1564,-0.47059,33055,33213,33213,33213,-6,8785,1,0.264,0,-0.264,0
0,0.012591,0,-346.63,-1211.2,4.0623e-14,115.19,1100.4,1226.7,-1226.7,-331.14,4.0623e-14,-1100.4,-0.12977,0.99132,0,0.99132,0.12977,0,0,0,1,-1557.8,-0.46985,33055,33213,33213,33213,-6,8785,1,0.266,0,-0.266,0
0,0.012602,0,-343.81,-1207.8,4.0948e-14,114.54,1097.7,1223.1,-1223.1,-328.48,4.0948e-14,-1097.7,-0.12916,0.99139,0,0.99139,0.12916,0,0,0,1,-1551.6,-0.4691,33055,33213,33213,33213,-6,8785,1,0.268,0,-0.268,0
0,0.012613,0,-341,-1204.4,4.1272e-14,113.89,1095,1219.5,-1219.5,-325.81,4.1272e-14,-1095,-0.12855,0.99147,0,0.99147,0.12855,0,0,0,1,-1545.3,-0.46835,33055,33213,33213,33213,-6,8785,1,0.27,0,-0.27,0
0,0.012624,0,-338.18,-1200.9,4.1596e-14,113.24,1092.2,1216,-1216,-323.15,4.1596e-14,-1092.2,-0.12793,0.99155,0,0.99155,0.12793,0,0,0,1,-1539.1,-0.46761,33055,33213,33213,33213,-6,8785,1,0.272,0,-0.272,0
0,0.012635,0,-335.37,-1197.5,4.1921e-14,112.6,1089.5,1212.4,-1212.4,-320.49,4.1921e-14,-1089.5,-0.12732,0.99163,0,0.99163,0.12732,0,0,0,1,-1532.9,-0.46686,33055,33213,33213,33213,-6,8785,1,0.274,0,-0.274,0
0,0.012646,0,-332.55,-1194.1,4.2245e-14,111.95,1086.8,1208.8,-1208.8,-317.82,4.2245e-14,-1086.8,-0.12671,0.9917,0,0.9917,0.12671,0,0,0,1,-1526.7,-0.46611,33055,33213,33213,33213,-6,8785,1,0.276,0,-0.276,0
0,0.012657,0,-329.74,-1190.7,4.2569e-14,111.3,1084,1205.3,-1205.3,-315.16,4.2569e-14,-1084,-0.12609,0.99178,0,0.99178,0.12609,0,0,0,1,-1520.4,-0.46537,33055,33213,33213,33213,-6,8785,1,0.278,0,-0.278,0
0,0.012668,0,-326.92,-1187.3,4.2894e-14,110.65,1081.3,1201.7,-1201.7,-312.5,4.2894e-14,-1081.3,-0.12548,0.99186,0,0.99186,0.12548,0,0,0,1,-1514.2,-0.46462,33055,33213,33213,33213,-6,8785,1,0.28,0,-0.28,0
0,0.012679,0,-324.11,-1183.9,4.3218e-14,110,1078.6,1198.2,-1198.2,-309.84,4.3218e-14,-1078.6,-0.12487,0.99194,0,0.99194,0.12487,0,0,0,1,-1508,-0.46387,33055,33213,33213,33213,-6,8785,1,0.282,0,-0.282,0
0,0.01269,0,-321.29,-1180.5,4.3542e-14,109.36,1075.8,1194.6,-1194.6,-307.17,4.3542e-14,-1075.8,-0.12426,0.99202,0,0.99202,0.12426,0,0,0,1,-1501.8,-0.46313,33055,33213,33213,33213,-6,8785,1,0.284,0,-0.284,0
0,0.012701,0,-318.48,-1177.1,4.3867e-14,108.71,1073.1,1191,-1191,-304.51,4.3867e-14,-1073.1,-0.12364,0.99209,0,0.99209,0.12364,0,0,0,1,-1495.5,-0.46238,33055,33213,33213,33213,-6,8785,1,0.286,0,-0.286,0
0,0.012712,0,-315.66,-1173.6,4.4191e-14,108.06,1070.3,1187.5,-1187.5,-301.85,4.4191e-14,-1070.3,-0.12303,0.99217,0,0.99217,0.12303,0,0,0,1,-1489.3,-0.46164,33055,33213,33213,33213,-6,8785,1,0.288,0,-0.288,0
0,0.012723,0,-312.85,-1170.2,4.4516e-14,107.41,1067.6,1183.9,-1183.9,-299.18,4.4516e-14,-1067.6,-0.12242,0.99225,0,0.99225,0.12242,0,0,0,1,-1483.1,-0.46089,33055,33213,33213,33213,-6,8785,1,0.29,0,-0.29,0
0,0.012734,0,-310.03,-1166.8,4.484e-14,106.76,1064.9,1180.3,-1180.3,-296.52,4.484e-14,-1064.9,-0.12181,0.99233,0,0.99233,0.12181,0,0,0,1,-1476.9,-0.46014,33055,33213,33213,33213,-6,8785,1,0.292,0,-0.292,0
0,0.012745,0,-307.22,-1163.4,4.5164e-14,106.12,1062.1,1176.8,-1176.8,-293.86,4.5164e-14,-1062.1,-0.12119,0.9924,0,0.9924,0.12119,0,0,0,1,-1470.6,-0.4594,33055,33213,33213,33213,-6,8785,1,0.294,0,-0.294,0
0,0.012756,0,-304.4,-1160,4.5489e-14,105.47,1059.4,1173.2,-1173.2,-291.2,4.5489e-14,-1059.4,-0.12058,0.99248,0,0.99248,0.12058,0,0,0,1,-1464.4,-0.45865,33055,33213,33213,33213,-6,8785,1,0.296,0,-0.296,0
0,0.012767,0,-301.59,-1156.6,4.5813e-14,104.82,1056.7,1169.6,-1169.6,-288.53,4.5813e-14,-1056.7,-0.11997,0.99256,0,0.99256,0.11997,0,0,0,1,-1458.2,-0.4579,33055,33213,33213,33213,-6,8785,1,0.298,0,-0.298,0
0,0.012778,0,-298.77,-1153.2,4.6137e-14,104.17,1053.9,1166.1,-1166.1,-285.87,4.6137e-14,-1053.9,-0.11935,0.99264,0,0.99264,0.11935,0,0,0,1,-1452,-0.45716,33055,33213,33213,33213,-6,8785,1,0.3,0,-0.3,0
0,0.012789,0,-295.96,-1149.8,4.6462e-14,103.52,1051.2,1162.5,-1162.5,-283.21,4.6462e-14,-1051.2,-0.11874,0.99272,0,0.99272,0.11874,0,0,0,1,-1445.7,-0.45641,33055,33213,33213,33213,-6,8785,1,0.302,0,-0.302,0
0,0.0128,0,-293.14,-1146.4,4.6786e-14,102.88,1048.4,1159,-1159,-280.54,4.6786e-14,-1048.4,-0.11813,0.99279,0,0.99279,0.11813,0,0,0,1,-1439.5,-0.45566,33055,33213,33213,33213,-6,8785,1,0.304,0,-0.304,0
0,0.012811,0,-290.33,-1142.9,4.711e-14,102.23,1045.7,1155.4,-1155.4,-277.88,4.711e-14,-1045.7,-0.11752,0.99287,0,0.99287,0.11752,0,0,0,1,-1433.3,-0.45492,33055,33213,33213,33213,-6,8785,1,0.306,0,-0.306,0
0,0.012822,0,-287.51,-1139.5,4.7435e-14,101.58,1043,1151.8,-1151.8,-275.22,4.7435e-14,-1043,-0.1169,0.99295,0,0.99295,0.1169,0,0,0,1,-1427,-0.45417,33055,33213,33213,33213,-6,8785,1,0.308,0,-0.308,0
0,0.012833,0,-284.7,-1136.1,4.7759e-14,100.93,1040.2,1148.3,-1148.3,-272.56,4.7759e-14,-1040.2,-0.11629,0.99303,0,0.99303,0.11629,0,0,0,1,-1420.8,-0.45342,33055,33213,33213,33213,-6,8785,1,0.31,0,-0.31,0
0,0.012844,0,-281.88,-1132.7,4.8083e-14,100.28,1037.5,1144.7,-1144.7,-269.89,4.8083e-14,-1037.5,-0.11568,0.9931,0,0.9931,0.11568,0,0,0,1,-1414.6,-0.45268,33055,33213,33213,33213,-6,8785,1,0.312,0,-0.312,0
0,0.012856,0,-279.07,-1129.3,4.8408e-14,99.637,1034.8,1141.1,-1141.1,-267.23,4.8408e-14,-1034.8,-0.11507,0.99318,0,0.99318,0.11507,0,0,0,1,-1408.4,-0.45193,33055,33213,33213,33213,-6,8785,1,0.314,0,-0.314,0
0,0.012867,0,-276.25,-1125.9,4.8732e-14,98.989,1032,1137.6,-1137.6,-264.57,4.8732e-14,-1032,-0.11445,0.99326,0,0.99326,0.11445,0,0,0,1,-1402.1,-0.45118,33055,33213,33213,33213,-6,8785,1,0.316,0,-0.316,0
0,0.012878,0,-273.44,-1122.5,4.9056e-14,98.341,1029.3,1134,-1134,-261.9,4.9056e-14,-1029.3,-0.11384,0.99334,0,0.99334,0.11384,0,0,0,1,-1395.9,-0.45044,33055,33213,33213,33213,-6,8785,1,0.318,0,-0.318,0
0,0.012889,0,-270.62,-1119.1,4.9381e-14,97.693,1026.6,1130.4,-1130.4,-259.24,4.9381e-14,-1026.6,-0.11323,0.99341,0,0.99341,0.11323,0,0,0,1,-1389.7,-0.44969,33055,33213,33213,33213,-6,8785,1,0.32,0,-0.32,0
0,0.0129,0,-267.81,-1115.7,4.9705e-14,97.045,1023.8,1126.9,-1126.9,-256.58,4.9705e-14,-1023.8,-0.11261,0.99349,0,0.99349,0.11261,0,0,0,1,-1383.5,-0.44894,33055,33213,33213,33213,-6,8785,1,0.322,0,-0.322,0
0,0.012911,0,-264.99,-1112.2,5.0029e-14,96.397,1021.1,1123.3,-1123.3,-253.92,5.0029e-14,-1021.1,-0.112,0.99357,0,0.99357,0.112,0,0,0,1,-1377.2,-0.4482,33055,33213,33213,33213,-6,8785,1,0.324,0,-0.324,0
0,0.012922,0,-262.18,-1108.8,5.0354e-14,95.749,1018.3,1119.8,-1119.8,-251.25,5.0354e-14,-1018.3,-0.11139,0.99365,0,0.99365,0.11139,0,0,0,1,-1371,-0.44745,33055,33213,33213,33213,-6,8785,1,0.326,0,-0.326,0
0,0.012933,0,-259.36,-1105.4,5.0678e-14,95.101,1015.6,1116.2,-1116.2,-248.59,5.0678e-14,-1015.6,-0.11078,0.99373,0,0.99373,0.11078,0,0,0,1,-1364.8,-0.4467,33055,33213,33213,33213,-6,8785,1,0.328,0,-0.328,0
0,0.012944,0,-256.55,-1102,5.1002e-14,94.453,1012.9,1112.6,-1112.6,-245.93,5.1002e-14,-1012.9,-0.11016,0.9938,0,0.9938,0.11016,0,0,0,1,-1358.6,-0.44596,33055,33213,33213,33213,-6,8785,1,0.33,0,-0.33,0
0,0.012955,0,-253.73,-1098.6,5.1327e-14,93.805,1010.1,1109.1,-1109.1,-243.26,5.1327e-14,-1010.1,-0.10955,0.99388,0,0.99388,0.10955,0,0,0,1,-1352.3,-0.44521,33055,33213,33213,33213,-6,8785,1,0.332,0,-0.332,0
0,0.012966,0,-250.92,-1095.2,5.1651e-14,93.157,1007.4,1105.5,-1105.5,-240.6,5.1651e-14,-1007.4,-0.10894,0.99396,0,0.99396,0.10894,0,0,0,1,-1346.1,-0.44446,33055,33213,33213,33213,-6,8785,1,0.334,0,-0.334,0
0,0.012977,0,-248.1,-1091.8,5.1975e-14,92.509,1004.7,1101.9,-1101.9,-237.94,5.1975e-14,-1004.7,-0.10833,0.99404,0,0.99404,0.10833,0,0,0,1,-1339.9,-0.44372,33055,33213,33213,33213,-6,8785,1,0.336,0,-0.336,0
0,0.012988,0,-245.29,-1088.4,5.23e-14,91.861,1001.9,1098.4,-1098.4,-235.28,5.23e-14,-1001.9,-0.10771,0.99411,0,0.99411,0.10771,0,0,0,1,-1333.7,-0.44297,33055,33213,33213,33213,-6,8785,1,0.338,0,-0.338,0
0,0.012999,0,-242.47,-1085,5.2624e-14,91.213,999.19,1094.8,-1094.8,-232.61,5.2624e-14,-999.19,-0.1071,0.99419,0,0.99419,0.1071,0,0,0,1,-1327.4,-0.44222,33055,33213,33213,33213,-6,8785,1,0.34,0,-0.34,0
0,0.01301,0,-239.66,-1081.5,5.2948e-14,90.566,996.45,1091.3,-1091.3,-229.95,5.2948e-14,-996.45,-0.10649,0.99427,0,0.99427,0.10649,0,0,0,1,-1321.2,-0.44148,33055,33213,33213,33213,-6,8785,1,0.342,0,-0.342,0
0,0.01302,0,-238.02,-1078.5,5.2384e-14,90.081,993.87,1088.1,-1088.1,-228.4,5.2384e-14,-993.87,-0.10608,0.99431,0,0.99431,0.10608,0,0,0,1,-1316.5,-0.44105,33059,33217,33217,33217,-6,8786,1,0.344,0,-0.344,0
0,0.013029,0,-236.82,-1075.6,5.1494e-14,89.656,991.35,1085.2,-1085.2,-227.26,5.1494e-14,-991.35,-0.10576,0.99435,0,0.99435,0.10576,0,0,0,1,-1312.4,-0.44074,33059,33217,33217,33217,-6,8786,1,0.346,0,-0.346,0
0,0.013038,0,-235.61,-1072.7,5.0603e-14,89.231,988.84,1082.2,-1082.2,-226.12,5.0603e-14,-988.84,-0.10543,0.99438,0,0.99438,0.10543,0,0,0,1,-1308.4,-0.44043,33059,33217,33217,33217,-6,8786,1,0.348,0,-0.348,0
0,0.013047,0,-234.41,-1069.9,4.9712e-14,88.806,986.32,1079.3,-1079.3,-224.98,4.9712e-14,-986.32,-0.10511,0.99441,0,0.99441,0.10511,0,0,0,1,-1304.3,-0.44012,33059,33217,33217,33217,-6,8786,1,0.35,0,-0.35,0
0,0.013056,0,-233.2,-1067,4.8821e-14,88.382,983.8,1076.3,-1076.3,-223.85,4.8821e-14,-983.8,-0.10478,0.99444,0,0.99444,0.10478,0,0,0,1,-1300.2,-0.43981,33059,33217,33217,33217,-6,8786,1,0.352,0,-0.352,0
0,0.013065,0,-232,-1064.1,4.793e-14,87.957,981.28,1073.4,-1073.4,-222.71,4.793e-14,-981.28,-0.10445,0.99447,0,0.99447,0.10445,0,0,0,1,-1296.1,-0.43949,33059,33217,33217,33217,-6,8786,1,0.354,0,-0.354,0
0,0.013075,0,-230.79,-1061.2,4.704e-14,87.532,978.76,1070.4,-1070.4,-221.57,4.704e-14,-978.76,-0.10413,0.9945,0,0.9945,0.10413,0,0,0,1,-1292,-0.43918,33059,33217,33217,33217,-6,8786,1,0.356,0,-0.356,0
0,0.013084,0,-229.59,-1058.3,4.6149e-14,87.107,976.24,1067.5,-1067.5,-220.43,4.6149e-14,-976.24,-0.1038,0.99453,0,0.99453,0.1038,0,0,0,1,-1287.9,-0.43887,33059,33217,33217,33217,-6,8786,1,0.358,0,-0.358,0
0,0.013093,0,-228.39,-1055.4,4.5258e-14,86.683,973.72,1064.5,-1064.5,-219.29,4.5258e-14,-973.72,-0.10347,0.99456,0,0.99456,0.10347,0,0,0,1,-1283.8,-0.43856,33059,33217,33217,33217,-6,8786,1,0.36,0,-0.36,0
0,0.013102,0,-227.18,-1052.5,4.4367e-14,86.258,971.2,1061.6,-1061.6,-218.15,4.4367e-14,-971.2,-0.10315,0.99459,0,0.99459,0.10315,0,0,0,1,-1279.7,-0.43825,33059,33217,33217,33217,-6,8786,1,0.362,0,-0.362,0
0,0.013111,0,-225.98,-1049.7,4.3476e-14,85.833,968.68,1058.6,-1058.6,-217.01,4.3476e-14,-968.68,-0.10282,0.99463,0,0.99463,0.10282,0,0,0,1,-1275.6,-0.43794,33059,33217,33217,33217,-6,8786,1,0.364,0,-0.364,0
0,0.01312,0,-224.77,-1046.8,4.2585e-14,85.408,966.16,1055.7,-1055.7,-215.87,4.2585e-14,-966.16,-0.1025,0.99466,0,0.99466,0.1025,0,0,0,1,-1271.5,-0.43763,33059,33217,33217,33217,-6,8786,1,0.366,0,-0.366,0
0,0.013129,0,-223.57,-1043.9,4.1695e-14,84.984,963.64,1052.7,-1052.7,-214.73,4.1695e-14,-963.64,-0.10217,0.99469,0,0.99469,0.10217,0,0,0,1,-1267.5,-0.43732,33059,33217,33217,33217,-6,8786,1,0.368,0,-0.368,0
0,0.013139,0,-222.36,-1041,4.0804e-14,84.559,961.12,1049.8,-1049.8,-213.59,4.0804e-14,-961.12,-0.10184,0.99472,0,0.99472,0.10184,0,0,0,1,-1263.4,-0.43701,33059,33217,33217,33217,-6,8786,1,0.37,0,-0.37,0
