"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.00022837,0.013118,0,-391.44,-320.67,-213.63,241.16,449.4,475.98,-602.13,-197.46,-126.15,-449.4,0.30048,-0.02124,0,0.11137,0.15566,0.81952,0.53277,0.59606,0.18048,-925.74,-0.69552,6453,5806,5806,5806,-1,732,1,0.42,0.42,-0.2,0
0,-0.00023268,0.013153,0,-386.53,-306.57,-207.93,239.7,448.58,476.94,-592.71,-192.54,-115.77,-448.58,0.33262,-0.048467,0,0.10546,0.14758,0.829,0.52889,0.61082,0.171,-901.03,-0.68025,6453,5806,5806,5806,-1,732,1,0.425,0.425,-0.2,0
0,-0.00023702,0.013187,0,-381.61,-292.44,-202.21,238.2,447.83,478.02,-583.32,-187.65,-105.3,-447.83,0.36536,-0.076058,0,0.099407,0.13927,0.83872,0.52501,0.62581,0.16128,-876.26,-0.66475,6453,5806,5806,5806,-1,732,1,0.43,0.43,-0.2,0
0,-0.00024141,0.013223,0,-376.66,-278.3,-196.49,236.64,447.18,479.22,-573.95,-182.76,-94.727,-447.18,0.39871,-0.10401,0,0.093215,0.13075,0.84868,0.52113,0.64104,0.15132,-851.44,-0.64902,6453,5806,5806,5806,-1,732,1,0.435,0.435,-0.2,0
0,-0.00024583,0.013258,0,-371.69,-264.13,-190.75,235.03,446.6,480.54,-564.6,-177.9,-84.06,-446.6,0.43266,-0.13233,0,0.086883,0.12201,0.85888,0.51725,0.6565,0.14112,-826.56,-0.63304,6453,5806,5806,5806,-1,732,1,0.44,0.44,-0.2,0
0,-0.00025029,0.013293,0,-366.7,-249.94,-184.99,233.38,446.11,481.98,-555.28,-173.05,-73.296,-446.11,0.46721,-0.16101,0,0.080412,0.11306,0.86932,0.51338,0.6722,0.13068,-801.63,-0.61684,6453,5806,5806,5806,-1,732,1,0.445,0.445,-0.2,0
0,-0.00025479,0.013329,0,-361.68,-235.73,-179.22,231.68,445.7,483.55,-545.98,-168.22,-62.435,-445.7,0.50237,-0.19005,0,0.073801,0.10388,0.88,0.5095,0.68813,0.12,-776.64,-0.60039,6453,5806,5806,5806,-1,732,1,0.45,0.45,-0.2,0
0,-0.00025933,0.013365,0,-356.65,-221.5,-173.44,229.93,445.37,485.23,-536.71,-163.41,-51.476,-445.37,0.53813,-0.21946,0,0.06705,0.094477,0.89092,0.50562,0.7043,0.10908,-751.59,-0.58372,6453,5806,5806,5806,-1,732,1,0.455,0.455,-0.2,0
0,-0.0002639,0.013402,0,-351.59,-207.25,-167.65,228.13,445.13,487.03,-527.45,-158.61,-40.421,-445.13,0.57449,-0.24923,0,0.060159,0.084858,0.90208,0.50174,0.7207,0.09792,-726.48,-0.56681,6453,5806,5806,5806,-1,732,1,0.46,0.46,-0.2,0
0,-0.00026851,0.013438,0,-346.51,-192.97,-161.84,226.29,444.97,488.96,-518.23,-153.83,-29.269,-444.97,0.61146,-0.27937,0,0.053128,0.07502,0.91348,0.49787,0.73734,0.08652,-701.32,-0.54966,6453,5806,5806,5806,-1,732,1,0.465,0.465,-0.2,0
0,-0.00027315,0.013475,0,-341.41,-178.67,-156.02,224.39,444.89,491,-509.02,-149.06,-18.02,-444.89,0.64903,-0.30986,0,0.045958,0.064962,0.92512,0.49399,0.75421,0.07488,-676.11,-0.53228,6453,5806,5806,5806,-1,732,1,0.47,0.47,-0.2,0
0,-0.00027784,0.013512,0,-336.29,-164.36,-150.19,222.45,444.9,493.17,-499.84,-144.32,-6.6744,-444.9,0.6872,-0.34073,0,0.038647,0.054684,0.937,0.49011,0.77132,0.063,-650.83,-0.51466,6453,5806,5806,5806,-1,732,1,0.475,0.475,-0.2,0
0,-0.00028256,0.01355,0,-331.14,-150.02,-144.35,220.46,444.99,495.45,-490.69,-139.59,4.7686,-444.99,0.72598,-0.37195,0,0.031198,0.044187,0.94912,0.48624,0.78866,0.05088,-625.5,-0.4968,6453,5806,5806,5806,-1,732,1,0.48,0.48,-0.2,0
0,-0.00028732,0.013587,0,-325.98,-135.65,-138.49,218.42,445.16,497.86,-481.55,-134.87,16.309,-445.16,0.76536,-0.40354,0,0.023608,0.03347,0.96148,0.48236,0.80624,0.03852,-600.12,-0.47872,6453,5806,5806,5806,-1,732,1,0.485,0.485,-0.2,0
0,-0.00029212,0.013625,0,-320.79,-121.27,-132.62,216.33,445.42,500.39,-472.44,-130.18,27.945,-445.42,0.80534,-0.43549,0,0.015878,0.022533,0.97408,0.47848,0.82405,0.02592,-574.68,-0.46039,6453,5806,5806,5806,-1,732,1,0.49,0.49,-0.2,0
0,-0.00029695,0.013664,0,-315.58,-106.87,-126.73,214.2,445.76,503.04,-463.36,-125.5,39.679,-445.76,0.84593,-0.46781,0,0.008009,0.011376,0.98692,0.47461,0.8421,0.01308,-549.18,-0.44184,6453,5806,5806,5806,-1,732,1,0.495,0.495,-0.2,0
0,-0.00030183,0.013702,0,-310.35,-92.438,-120.84,212.01,446.19,505.81,-454.3,-120.84,51.51,-446.19,0.88712,-0.50048,0,0,0,1,0.47073,0.86038,0,-523.62,-0.42304,6453,5806,5806,5806,-1,732,1,0.5,0.5,-0.2,0
0,-0.000309,0.013726,0,-307.37,-90.111,-119.25,207.87,440.93,499.83,-448.67,-119.22,51.162,-441.45,0.89104,-0.496,0,6.7096e-05,-0.0048468,1.0048,0.46378,0.86699,-0.0048472,-516.73,-0.41693,6300,5670,5670,5670,-1,715,1,0.505,0.505,-0.2,0
0,-0.00031615,0.01375,0,-304.43,-87.81,-117.67,203.76,435.71,493.91,-443.09,-117.63,50.813,-436.74,0.89492,-0.49153,0,0.00013283,-0.0095949,1.0096,0.45689,0.8735,-0.0095958,-509.91,-0.41093,6300,5670,5670,5670,-1,715,1,0.51,0.51,-0.2,0
0,-0.00032328,0.013774,0,-301.5,-85.534,-116.11,199.7,430.54,488.03,-437.57,-116.04,50.464,-432.07,0.89873,-0.48707,0,0.00019719,-0.014244,1.0142,0.45005,0.87989,-0.014246,-503.15,-0.40505,6300,5670,5670,5670,-1,715,1,0.515,0.515,-0.2,0
0,-0.00033037,0.013797,0,-298.6,-83.284,-114.57,195.69,425.41,482.2,-432.09,-114.48,50.115,-427.43,0.9025,-0.48261,0,0.00026019,-0.018795,1.0188,0.44328,0.88618,-0.018797,-496.45,-0.39927,6300,5670,5670,5670,-1,715,1,0.52,0.52,-0.2,0
0,-0.00033745,0.013821,0,-295.73,-81.059,-113.04,191.71,420.32,476.43,-426.66,-112.93,49.765,-422.82,0.9062,-0.47816,0,0.00032182,-0.023247,1.0232,0.43656,0.89235,-0.02325,-489.82,-0.39361,6300,5670,5670,5670,-1,715,1,0.525,0.525,-0.2,0
0,-0.00034449,0.013844,0,-292.88,-78.86,-111.52,187.78,415.28,470.7,-421.28,-111.39,49.415,-418.25,0.90985,-0.47372,0,0.00038209,-0.027601,1.0276,0.4299,0.89842,-0.027603,-483.26,-0.38807,6300,5670,5670,5670,-1,715,1,0.53,0.53,-0.2,0
0,-0.00035151,0.013867,0,-290.05,-76.687,-110.02,183.89,410.28,465.02,-415.95,-109.87,49.065,-413.71,0.91345,-0.46929,0,0.00044099,-0.031856,1.0319,0.4233,0.90437,-0.031859,-476.76,-0.38263,6300,5670,5670,5670,-1,715,1,0.535,0.535,-0.2,0
0,-0.00035851,0.013891,0,-287.25,-74.539,-108.54,180.04,405.32,459.39,-410.67,-108.37,48.715,-409.2,0.91699,-0.46486,0,0.00049853,-0.036012,1.036,0.41676,0.91022,-0.036015,-470.33,-0.37731,6300,5670,5670,5670,-1,715,1,0.54,0.54,-0.2,0
0,-0.00036547,0.013914,0,-284.48,-72.416,-107.07,176.23,400.41,453.81,-405.45,-106.88,48.365,-404.72,0.92048,-0.46045,0,0.0005547,-0.040069,1.0401,0.41027,0.91595,-0.040073,-463.96,-0.3721,6300,5670,5670,5670,-1,715,1,0.545,0.545,-0.2,0
0,-0.00037242,0.013937,0,-281.72,-70.32,-105.61,172.47,395.54,448.28,-400.26,-105.41,48.014,-400.28,0.92391,-0.45604,0,0.0006095,-0.044028,1.044,0.40384,0.92158,-0.044032,-457.66,-0.36701,6300,5670,5670,5670,-1,715,1,0.55,0.55,-0.2,0
0,-0.00037933,0.013959,0,-279,-68.249,-104.17,168.74,390.72,442.8,-395.13,-103.95,47.663,-395.87,0.92729,-0.45164,0,0.00066294,-0.047888,1.0479,0.39748,0.92709,-0.047893,-451.42,-0.36203,6300,5670,5670,5670,-1,715,1,0.555,0.555,-0.2,0
0,-0.00038622,0.013982,0,-276.29,-66.203,-102.75,165.07,385.93,437.36,-390.05,-102.51,47.312,-391.49,0.93061,-0.44724,0,0.00071501,-0.05165,1.0517,0.39117,0.9325,-0.051655,-445.25,-0.35716,6300,5670,5670,5670,-1,715,1,0.56,0.56,-0.2,0
0,-0.00039308,0.014005,0,-273.62,-64.183,-101.34,161.43,381.19,431.98,-385.02,-101.08,46.961,-387.14,0.93387,-0.44286,0,0.00076572,-0.055313,1.0553,0.38491,0.9378,-0.055318,-439.14,-0.3524,6300,5670,5670,5670,-1,715,1,0.565,0.565,-0.2,0
0,-0.00039992,0.014027,0,-270.96,-62.189,-99.945,157.83,376.5,426.65,-380.04,-99.669,46.609,-382.83,0.93708,-0.43848,0,0.00081506,-0.058877,1.0589,0.37872,0.94298,-0.058883,-433.1,-0.34776,6300,5670,5670,5670,-1,715,1,0.57,0.57,-0.2,0
0,-0.00040673,0.01405,0,-268.33,-60.221,-98.566,154.28,371.84,421.36,-375.1,-98.273,46.258,-378.55,0.94024,-0.43411,0,0.00086304,-0.062342,1.0623,0.37258,0.94806,-0.062348,-427.12,-0.34322,6300,5670,5670,5670,-1,715,1,0.575,0.575,-0.2,0
0,-0.00041352,0.014072,0,-265.73,-58.278,-97.202,150.77,367.23,416.13,-370.22,-96.893,45.906,-374.3,0.94334,-0.42975,0,0.00090965,-0.065709,1.0657,0.36651,0.95303,-0.065716,-421.21,-0.33881,6300,5670,5670,5670,-1,715,1,0.58,0.58,-0.2,0
0,-0.00042027,0.014094,0,-263.15,-56.36,-95.853,147.3,362.67,410.94,-365.39,-95.528,45.553,-370.09,0.94638,-0.4254,0,0.00095489,-0.068978,1.069,0.36049,0.95788,-0.068984,-415.36,-0.3345,6300,5670,5670,5670,-1,715,1,0.585,0.585,-0.2,0
0,-0.00042701,0.014116,0,-260.59,-54.468,-94.518,143.88,358.14,405.8,-360.6,-94.179,45.201,-365.9,0.94937,-0.42106,0,0.00099877,-0.072147,1.0722,0.35453,0.96263,-0.072154,-409.58,-0.33031,6300,5670,5670,5670,-1,715,1,0.59,0.59,-0.2,0
0,-0.00043371,0.014138,0,-258.06,-52.602,-93.199,140.49,353.66,400.71,-355.87,-92.846,44.848,-361.75,0.95231,-0.41672,0,0.0010413,-0.075218,1.0752,0.34863,0.96727,-0.075225,-403.86,-0.32623,6300,5670,5670,5670,-1,715,1,0.595,0.595,-0.2,0
0,-0.00044039,0.01416,0,-255.56,-50.761,-91.895,137.15,349.23,395.68,-351.18,-91.528,44.495,-357.64,0.95519,-0.41239,0,0.0010824,-0.07819,1.0782,0.34278,0.9718,-0.078198,-398.21,-0.32227,6300,5670,5670,5670,-1,715,1,0.6,0.6,-0.2,0
0,-0.00044705,0.014181,0,-253.07,-48.946,-90.606,133.85,344.83,390.69,-346.54,-90.225,44.142,-353.55,0.95801,-0.40807,0,0.0011222,-0.081064,1.0811,0.337,0.97621,-0.081072,-392.63,-0.31841,6300,5670,5670,5670,-1,715,1,0.605,0.605,-0.2,0
0,-0.00045368,0.014203,0,-250.62,-47.157,-89.332,130.6,340.48,385.75,-341.96,-88.938,43.789,-349.5,0.96078,-0.40376,0,0.0011606,-0.083839,1.0838,0.33127,0.98052,-0.083847,-387.11,-0.31467,6300,5670,5670,5670,-1,715,1,0.61,0.61,-0.2,0
0,-0.00046028,0.014224,0,-248.18,-45.393,-88.073,127.38,336.17,380.85,-337.42,-87.667,43.435,-345.48,0.9635,-0.39945,0,0.0011977,-0.086515,1.0865,0.3256,0.98472,-0.086523,-381.65,-0.31104,6300,5670,5670,5670,-1,715,1,0.615,0.615,-0.2,0
0,-0.00046685,0.014246,0,-245.78,-43.655,-86.829,124.21,331.91,376.01,-332.93,-86.411,43.081,-341.49,0.96616,-0.39516,0,0.0012334,-0.089093,1.0891,0.31999,0.98881,-0.089101,-376.26,-0.30753,6300,5670,5670,5670,-1,715,1,0.62,0.62,-0.2,0
0,-0.0004734,0.014267,0,-243.39,-41.942,-85.601,121.08,327.69,371.22,-328.49,-85.17,42.727,-337.54,0.96876,-0.39087,0,0.0012677,-0.091572,1.0916,0.31444,0.99279,-0.091581,-370.94,-0.30413,6300,5670,5670,5670,-1,715,1,0.625,0.625,-0.2,0
0,-0.00047993,0.014288,0,-241.03,-40.255,-84.387,118,323.51,366.48,-324.1,-83.945,42.373,-333.62,0.97131,-0.38659,0,0.0013006,-0.093952,1.094,0.30894,0.99665,-0.093961,-365.68,-0.30084,6300,5670,5670,5670,-1,715,1,0.63,0.63,-0.2,0
0,-0.00048642,0.014309,0,-238.7,-38.594,-83.188,114.95,319.38,361.78,-319.76,-82.736,42.018,-329.73,0.9738,-0.38231,0,0.0013322,-0.096234,1.0962,0.30351,1.0004,-0.096243,-360.48,-0.29766,6300,5670,5670,5670,-1,715,1,0.635,0.635,-0.2,0
0,-0.0004929,0.01433,0,-236.39,-36.958,-82.005,111.95,315.29,357.14,-315.47,-81.542,41.663,-325.87,0.97624,-0.37805,0,0.0013624,-0.098417,1.0984,0.29813,1.0041,-0.098426,-355.35,-0.2946,6300,5670,5670,5670,-1,715,1,0.64,0.64,-0.2,0
0,-0.00049934,0.014351,0,-234.11,-35.348,-80.836,108.99,311.24,352.54,-311.23,-80.363,41.308,-322.05,0.97863,-0.37379,0,0.0013913,-0.1005,1.1005,0.29281,1.0076,-0.10051,-350.29,-0.29165,6300,5670,5670,5670,-1,715,1,0.645,0.645,-0.2,0
0,-0.00050576,0.014371,0,-231.84,-33.763,-79.682,106.07,307.24,348,-307.04,-79.201,40.953,-318.26,0.98095,-0.36954,0,0.0014188,-0.10249,1.1025,0.28755,1.011,-0.1025,-345.29,-0.28882,6300,5670,5670,5670,-1,715,1,0.65,0.65,-0.2,0
0,-0.00051215,0.014392,0,-229.61,-32.204,-78.544,103.2,303.27,343.5,-302.9,-78.053,40.598,-314.5,0.98323,-0.3653,0,0.0014449,-0.10437,1.1044,0.28235,1.0143,-0.10438,-340.36,-0.28609,6300,5670,5670,5670,-1,715,1,0.655,0.655,-0.2,0
0,-0.00051852,0.014412,0,-227.4,-30.671,-77.42,100.36,299.36,339.05,-298.81,-76.921,40.242,-310.78,0.98545,-0.36107,0,0.0014697,-0.10616,1.1062,0.2772,1.0176,-0.10617,-335.49,-0.28348,6300,5670,5670,5670,-1,715,1,0.66,0.66,-0.2,0
0,-0.00052486,0.014432,0,-225.21,-29.163,-76.312,97.572,295.48,334.65,-294.77,-75.805,39.886,-307.08,0.98761,-0.35684,0,0.001493,-0.10785,1.1079,0.27212,1.0207,-0.10786,-330.68,-0.28098,6300,5670,5670,5670,-1,715,1,0.665,0.665,-0.2,0
0,-0.00053117,0.014453,0,-223.05,-27.681,-75.219,94.824,291.65,330.3,-290.77,-74.704,39.53,-303.42,0.98972,-0.35263,0,0.0015151,-0.10944,1.1095,0.26709,1.0236,-0.10945,-325.95,-0.2786,6300,5670,5670,5670,-1,715,1,0.67,0.67,-0.2,0
0,-0.00053746,0.014473,0,-220.91,-26.224,-74.14,92.117,287.86,326,-286.83,-73.619,39.173,-299.79,0.99177,-0.34842,0,0.0015357,-0.11094,1.1109,0.26212,1.0265,-0.11095,-321.27,-0.27633,6300,5670,5670,5670,-1,715,1,0.675,0.675,-0.2,0
0,-0.00054372,0.014493,0,-218.8,-24.793,-73.077,89.453,284.12,321.75,-282.93,-72.549,38.817,-296.2,0.99377,-0.34422,0,0.001555,-0.11233,1.1123,0.25721,1.0293,-0.11234,-316.67,-0.27417,6300,5670,5670,5670,-1,715,1,0.68,0.68,-0.2,0
0,-0.00054996,0.014512,0,-216.71,-23.388,-72.029,86.832,280.42,317.55,-279.09,-71.495,38.46,-292.64,0.99571,-0.34002,0,0.001573,-0.11362,1.1136,0.25236,1.032,-0.11363,-312.12,-0.27212,6300,5670,5670,5670,-1,715,1,0.685,0.685,-0.2,0
0,-0.00055617,0.014532,0,-214.64,-22.008,-70.996,84.253,276.76,313.4,-275.29,-70.456,38.103,-289.11,0.9976,-0.33584,0,0.0015895,-0.11482,1.1148,0.24756,1.0345,-0.11483,-307.65,-0.27019,6300,5670,5670,5670,-1,715,1,0.69,0.69,-0.2,0
0,-0.00056235,0.014552,0,-212.6,-20.654,-69.977,81.716,273.14,309.29,-271.55,-69.433,37.745,-285.61,0.99943,-0.33166,0,0.0016047,-0.11592,1.1159,0.24282,1.0369,-0.11593,-303.24,-0.26837,6300,5670,5670,5670,-1,715,1,0.695,0.695,-0.2,0
0,-0.00056851,0.014571,0,-210.59,-19.325,-68.974,79.221,269.57,305.24,-267.85,-68.425,37.388,-282.15,1.0012,-0.32749,0,0.0016185,-0.11692,1.1169,0.23815,1.0393,-0.11693,-298.89,-0.26666,6300,5670,5670,5670,-1,715,1,0.7,0.7,-0.2,0
0,-0.00057464,0.01459,0,-208.6,-18.022,-67.986,76.769,266.04,301.24,-264.21,-67.433,37.03,-278.72,1.0029,-0.32333,0,0.001631,-0.11782,1.1178,0.23353,1.0415,-0.11783,-294.61,-0.26507,6300,5670,5670,5670,-1,715,1,0.705,0.705,-0.2,0
0,-0.00058075,0.01461,0,-206.63,-16.745,-67.013,74.359,262.56,297.28,-260.61,-66.456,36.672,-275.32,1.0046,-0.31918,0,0.0016421,-0.11862,1.1186,0.22897,1.0436,-0.11863,-290.39,-0.26358,6300,5670,5670,5670,-1,715,1,0.71,0.71,-0.2,0
0,-0.00058683,0.014629,0,-204.69,-15.493,-66.055,71.991,259.12,293.37,-257.06,-65.495,36.314,-271.95,1.0062,-0.31504,0,0.0016518,-0.11932,1.1193,0.22446,1.0456,-0.11933,-286.24,-0.26222,6300,5670,5670,5670,-1,715,1,0.715,0.715,-0.2,0
0,-0.00059288,0.014648,0,-202.78,-14.267,-65.113,69.665,255.72,289.52,-253.56,-64.549,35.955,-268.62,1.0078,-0.3109,0,0.0016602,-0.11993,1.1199,0.22002,1.0475,-0.11994,-282.15,-0.26096,6300,5670,5670,5670,-1,715,1,0.72,0.72,-0.2,0
0,-0.00059891,0.014667,0,-200.88,-13.066,-64.185,67.382,252.36,285.71,-250.11,-63.619,35.596,-265.32,1.0093,-0.30677,0,0.0016672,-0.12043,1.1204,0.21563,1.0493,-0.12044,-278.13,-0.25982,6300,5670,5670,5670,-1,715,1,0.725,0.725,-0.2,0
0,-0.00060491,0.014686,0,-199.02,-11.891,-63.272,65.142,249.05,281.95,-246.71,-62.704,35.237,-262.05,1.0107,-0.30265,0,0.0016728,-0.12084,1.1209,0.2113,1.051,-0.12085,-274.18,-0.25879,6300,5670,5670,5670,-1,715,1,0.73,0.73,-0.2,0
0,-0.00061089,0.014704,0,-197.17,-10.742,-62.374,62.943,245.78,278.24,-243.36,-61.805,34.878,-258.81,1.0121,-0.29854,0,0.0016771,-0.12115,1.1212,0.20703,1.0525,-0.12116,-270.29,-0.25787,6300,5670,5670,5670,-1,715,1,0.735,0.735,-0.2,0
0,-0.00061683,0.014723,0,-195.35,-9.6182,-61.492,60.787,242.55,274.58,-240.06,-60.921,34.519,-255.61,1.0134,-0.29443,0,0.00168,-0.12136,1.1214,0.20282,1.054,-0.12137,-266.46,-0.25707,6300,5670,5670,5670,-1,715,1,0.74,0.74,-0.2,0
0,-0.00062276,0.014741,0,-193.56,-8.52,-60.624,58.673,239.37,270.97,-236.81,-60.053,34.159,-252.44,1.0147,-0.29033,0,0.0016816,-0.12147,1.1215,0.19867,1.0553,-0.12148,-262.7,-0.25638,6300,5670,5670,5670,-1,715,1,0.745,0.745,-0.2,0
0,-0.00062865,0.01476,0,-191.79,-7.4475,-59.771,56.602,236.23,267.41,-233.61,-59.2,33.799,-249.3,1.0159,-0.28625,0,0.0016817,-0.12148,1.1215,0.19457,1.0565,-0.12149,-259.01,-0.2558,6300,5670,5670,5670,-1,715,1,0.75,0.75,-0.2,0
0,-0.00063452,0.014778,0,-190.05,-6.4005,-58.934,54.572,233.14,263.9,-230.46,-58.363,33.439,-246.2,1.0171,-0.28216,0,0.0016805,-0.1214,1.1214,0.19053,1.0577,-0.12141,-255.38,-0.25533,6300,5670,5670,5670,-1,715,1,0.755,0.755,-0.2,0
0,-0.00064037,0.014796,0,-188.33,-5.3791,-58.111,52.585,230.09,260.43,-227.35,-57.542,33.079,-243.12,1.0182,-0.27809,0,0.001678,-0.12121,1.1212,0.18656,1.0587,-0.12122,-251.82,-0.25498,6300,5670,5670,5670,-1,715,1,0.76,0.76,-0.2,0
0,-0.00064619,0.014814,0,-186.63,-4.3834,-57.304,50.641,227.08,257.02,-224.3,-56.736,32.718,-240.08,1.0193,-0.27403,0,0.0016741,-0.12093,1.1209,0.18264,1.0596,-0.12094,-248.32,-0.25474,6300,5670,5670,5670,-1,715,1,0.765,0.765,-0.2,0
0,-0.00065198,0.014832,0,-184.96,-3.4132,-56.512,48.739,224.11,253.65,-221.3,-55.945,32.357,-237.08,1.0203,-0.26997,0,0.0016688,-0.12054,1.1206,0.17877,1.0604,-0.12056,-244.88,-0.25461,6300,5670,5670,5670,-1,715,1,0.77,0.77,-0.2,0
0,-0.00065774,0.014849,0,-183.31,-2.4686,-55.734,46.879,221.19,250.34,-218.34,-55.17,31.996,-234.1,1.0212,-0.26592,0,0.0016621,-0.12006,1.1201,0.17497,1.0611,-0.12008,-241.51,-0.2546,6300,5670,5670,5670,-1,715,1,0.775,0.775,-0.2,0
0,-0.00066348,0.014867,0,-181.69,-1.5497,-54.972,45.061,218.31,247.07,-215.44,-54.41,31.635,-231.16,1.0221,-0.26188,0,0.0016541,-0.11948,1.1195,0.17122,1.0616,-0.1195,-238.21,-0.2547,6300,5670,5670,5670,-1,715,1,0.78,0.78,-0.2,0
0,-0.0006692,0.014885,0,-180.09,-0.65632,-54.225,43.285,215.47,243.85,-212.58,-53.666,31.274,-228.25,1.023,-0.25785,0,0.0016447,-0.11881,1.1188,0.16754,1.0621,-0.11882,-234.97,-0.25491,6300,5670,5670,5670,-1,715,1,0.785,0.785,-0.2,0
0,-0.00067488,0.014902,0,-178.52,0.21143,-53.493,41.552,212.68,240.69,-209.77,-52.938,30.912,-225.37,1.0238,-0.25382,0,0.0016339,-0.11803,1.118,0.16391,1.0625,-0.11804,-231.8,-0.25524,6300,5670,5670,5670,-1,715,1,0.79,0.79,-0.2,0
0,-0.00068055,0.014919,0,-176.97,1.0536,-52.775,39.862,209.93,237.57,-207.02,-52.225,30.55,-222.53,1.0245,-0.24981,0,0.0016218,-0.11715,1.1172,0.16034,1.0627,-0.11717,-228.69,-0.25568,6300,5670,5670,5670,-1,715,1,0.795,0.795,-0.2,0
0,-0.00068618,0.014936,0,-175.45,1.8701,-52.073,38.213,207.22,234.5,-204.31,-51.527,30.188,-219.72,1.0252,-0.2458,0,0.0016083,-0.11618,1.1162,0.15682,1.0628,-0.11619,-225.65,-0.25623,6300,5670,5670,5670,-1,715,1,0.8,0.8,-0.2,0
0,-0.00069179,0.014954,0,-173.95,2.6611,-51.386,36.607,204.56,231.48,-201.65,-50.845,29.825,-216.94,1.0258,-0.2418,0,0.0015935,-0.11511,1.1151,0.15337,1.0629,-0.11512,-222.67,-0.25689,6300,5670,5670,5670,-1,715,1,0.805,0.805,-0.2,0
0,-0.00069737,0.01497,0,-172.47,3.4264,-50.714,35.043,201.94,228.51,-199.05,-50.179,29.462,-214.19,1.0264,-0.2378,0,0.0015773,-0.11394,1.1139,0.14997,1.0628,-0.11395,-219.76,-0.25767,6300,5670,5670,5670,-1,715,1,0.81,0.81,-0.2,0
0,-0.00070293,0.014987,0,-171.02,4.1662,-50.057,33.522,199.36,225.59,-196.49,-49.528,29.1,-211.48,1.0269,-0.23382,0,0.0015597,-0.11267,1.1127,0.14664,1.0626,-0.11268,-216.92,-0.25856,6300,5670,5670,5670,-1,715,1,0.815,0.815,-0.2,0
0,-0.00070846,0.015004,0,-169.6,4.8803,-49.415,32.043,196.83,222.71,-193.98,-48.892,28.736,-208.8,1.0273,-0.22984,0,0.0015407,-0.1113,1.1113,0.14336,1.0623,-0.11131,-214.13,-0.25956,6300,5670,5670,5670,-1,715,1,0.82,0.82,-0.2,0
0,-0.00071397,0.015021,0,-168.2,5.5689,-48.789,30.606,194.34,219.89,-191.52,-48.272,28.373,-206.15,1.0277,-0.22587,0,0.0015204,-0.10983,1.1098,0.14014,1.0619,-0.10984,-211.42,-0.26068,6300,5670,5670,5670,-1,715,1,0.825,0.825,-0.2,0
0,-0.00071944,0.015037,0,-166.82,6.2318,-48.177,29.211,191.89,217.12,-189.11,-47.668,28.009,-203.54,1.0281,-0.22191,0,0.0014987,-0.10826,1.1083,0.13697,1.0613,-0.10827,-208.77,-0.26191,6300,5670,5670,5670,-1,715,1,0.83,0.83,-0.2,0
0,-0.0007249,0.015053,0,-165.47,6.8691,-47.58,27.859,189.49,214.39,-186.75,-47.079,27.646,-200.95,1.0283,-0.21796,0,0.0014757,-0.1066,1.1066,0.13387,1.0607,-0.10661,-206.18,-0.26325,6300,5670,5670,5670,-1,715,1,0.835,0.835,-0.2,0
0,-0.00073032,0.01507,0,-164.14,7.4809,-46.998,26.549,187.13,211.72,-184.44,-46.506,27.281,-198.4,1.0286,-0.21401,0,0.0014513,-0.10484,1.1048,0.13082,1.06,-0.10485,-203.66,-0.2647,6300,5670,5670,5670,-1,715,1,0.84,0.84,-0.2,0
0,-0.00073572,0.015086,0,-162.84,8.067,-46.432,25.282,184.81,209.09,-182.17,-45.948,26.917,-195.89,1.0288,-0.21008,0,0.0014255,-0.10297,1.103,0.12784,1.0591,-0.10298,-201.2,-0.26627,6300,5670,5670,5670,-1,715,1,0.845,0.845,-0.2,0
0,-0.0007411,0.015102,0,-161.56,8.6275,-45.88,24.056,182.54,206.51,-179.96,-45.405,26.553,-193.4,1.0289,-0.20615,0,0.0013984,-0.10101,1.101,0.12491,1.0581,-0.10102,-198.81,-0.26795,6300,5670,5670,5670,-1,715,1,0.85,0.85,-0.2,0
0,-0.00074644,0.015118,0,-160.31,9.1625,-45.344,22.873,180.31,203.99,-177.8,-44.878,26.188,-190.95,1.0289,-0.20223,0,0.0013699,-0.098953,1.099,0.12203,1.0571,-0.098963,-196.49,-0.26974,6300,5670,5670,5670,-1,715,1,0.855,0.855,-0.2,0
