"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.00031963,0.014189,0,-273.21,-325.82,1.7843e-14,161.75,463.17,499.96,-499.96,-99.068,1.7843e-14,-463.17,0.17169,0.29902,0,0.72232,0.54524,0,0,0,1,-599.03,-0.44172,2861,2903,2903,2903,-6,867,1,0.44,0.44,-0.35,0
0,-0.00032326,0.014207,0,-271.33,-318.4,1.7518e-14,160.4,456.96,492.88,-492.88,-96.849,1.7518e-14,-456.96,0.17775,0.29198,0,0.72009,0.54732,0,0,0,1,-589.73,-0.44153,2861,2903,2903,2903,-6,867,1,0.445,0.445,-0.35,0
0,-0.00032689,0.014226,0,-269.45,-310.99,1.7192e-14,159.06,450.74,485.81,-485.81,-94.629,1.7192e-14,-450.74,0.18382,0.28494,0,0.71786,0.54941,0,0,0,1,-580.44,-0.44134,2861,2903,2903,2903,-6,867,1,0.45,0.45,-0.35,0
0,-0.00033052,0.014244,0,-267.57,-303.57,1.6866e-14,157.71,444.53,478.73,-478.73,-92.41,1.6866e-14,-444.53,0.18988,0.2779,0,0.71563,0.55149,0,0,0,1,-571.14,-0.44115,2861,2903,2903,2903,-6,867,1,0.455,0.455,-0.35,0
0,-0.00033416,0.014262,0,-265.69,-296.16,1.6541e-14,156.37,438.32,471.65,-471.65,-90.191,1.6541e-14,-438.32,0.19595,0.27086,0,0.71341,0.55357,0,0,0,1,-561.84,-0.44097,2861,2903,2903,2903,-6,867,1,0.46,0.46,-0.35,0
0,-0.00033779,0.01428,0,-263.81,-288.74,1.6215e-14,155.02,432.11,464.58,-464.58,-87.972,1.6215e-14,-432.11,0.20201,0.26383,0,0.71118,0.55565,0,0,0,1,-552.55,-0.44078,2861,2903,2903,2903,-6,867,1,0.465,0.465,-0.35,0
0,-0.00034142,0.014299,0,-261.92,-281.33,1.5889e-14,153.68,425.89,457.5,-457.5,-85.753,1.5889e-14,-425.89,0.20807,0.25679,0,0.70895,0.55774,0,0,0,1,-543.25,-0.44059,2861,2903,2903,2903,-6,867,1,0.47,0.47,-0.35,0
0,-0.00034505,0.014317,0,-260.04,-273.91,1.5564e-14,152.33,419.68,450.42,-450.42,-83.533,1.5564e-14,-419.68,0.21414,0.24975,0,0.70672,0.55982,0,0,0,1,-533.96,-0.4404,2861,2903,2903,2903,-6,867,1,0.475,0.475,-0.35,0
0,-0.00034868,0.014335,0,-258.16,-266.5,1.5238e-14,150.98,413.47,443.35,-443.35,-81.314,1.5238e-14,-413.47,0.2202,0.24271,0,0.70449,0.5619,0,0,0,1,-524.66,-0.44021,2861,2903,2903,2903,-6,867,1,0.48,0.48,-0.35,0
0,-0.00035232,0.014353,0,-256.28,-259.08,1.4912e-14,149.64,407.25,436.27,-436.27,-79.095,1.4912e-14,-407.25,0.22627,0.23567,0,0.70227,0.56398,0,0,0,1,-515.36,-0.44003,2861,2903,2903,2903,-6,867,1,0.485,0.485,-0.35,0
0,-0.00035595,0.014371,0,-254.4,-251.67,1.4587e-14,148.29,401.04,429.19,-429.19,-76.876,1.4587e-14,-401.04,0.23233,0.22864,0,0.70004,0.56606,0,0,0,1,-506.07,-0.43984,2861,2903,2903,2903,-6,867,1,0.49,0.49,-0.35,0
0,-0.00035958,0.01439,0,-252.52,-244.25,1.4261e-14,146.95,394.83,422.12,-422.12,-74.656,1.4261e-14,-394.83,0.2384,0.2216,0,0.69781,0.56815,0,0,0,1,-496.77,-0.43965,2861,2903,2903,2903,-6,867,1,0.495,0.495,-0.35,0
0,-0.00036321,0.014408,0,-250.64,-236.84,1.3936e-14,145.6,388.62,415.04,-415.04,-72.437,1.3936e-14,-388.62,0.24446,0.21456,0,0.69558,0.57023,0,0,0,1,-487.48,-0.43946,2861,2903,2903,2903,-6,867,1,0.5,0.5,-0.35,0
0,-0.00036856,0.014425,0,-250.14,-235.08,1.3859e-14,144.99,387.3,413.58,-413.46,-71.879,0.12483,-387.3,0.2506,0.21012,0,0.69045,0.56954,0.0043072,0.0013202,0.0038683,0.99569,-485.21,-0.43839,2793,2835,2835,2835,-6,850,1,0.505,0.505,-0.35,0
0,-0.00037391,0.014442,0,-249.63,-233.32,1.3782e-14,144.37,385.99,412.13,-411.88,-71.32,0.24965,-385.99,0.25673,0.20569,0,0.68531,0.56885,0.0086143,0.0026403,0.0077367,0.99139,-482.95,-0.43732,2793,2835,2835,2835,-6,850,1,0.51,0.51,-0.35,0
0,-0.00037925,0.014459,0,-249.13,-231.55,1.3706e-14,143.76,384.67,410.68,-410.3,-70.761,0.37448,-384.67,0.26286,0.20125,0,0.68017,0.56816,0.012922,0.0039605,0.011605,0.98708,-480.69,-0.43625,2793,2835,2835,2835,-6,850,1,0.515,0.515,-0.35,0
0,-0.0003846,0.014476,0,-248.63,-229.79,1.3629e-14,143.14,383.36,409.22,-408.72,-70.203,0.49931,-383.36,0.26899,0.19681,0,0.67504,0.56747,0.017229,0.0052807,0.015473,0.98277,-478.43,-0.43518,2793,2835,2835,2835,-6,850,1,0.52,0.52,-0.35,0
0,-0.00038995,0.014494,0,-248.13,-228.03,1.3552e-14,142.53,382.04,407.77,-407.14,-69.644,0.62414,-382.04,0.27513,0.19238,0,0.6699,0.56678,0.021536,0.0066008,0.019342,0.97846,-476.16,-0.43411,2793,2835,2835,2835,-6,850,1,0.525,0.525,-0.35,0
0,-0.0003953,0.014511,0,-247.63,-226.27,1.3476e-14,141.91,380.73,406.31,-405.56,-69.085,0.74896,-380.73,0.28126,0.18794,0,0.66476,0.56609,0.025843,0.007921,0.02321,0.97416,-473.9,-0.43303,2793,2835,2835,2835,-6,850,1,0.53,0.53,-0.35,0
0,-0.00040064,0.014528,0,-247.13,-224.51,1.3399e-14,141.3,379.41,404.86,-403.98,-68.527,0.87379,-379.41,0.28739,0.18351,0,0.65962,0.5654,0.03015,0.0092412,0.027078,0.96985,-471.64,-0.43196,2793,2835,2835,2835,-6,850,1,0.535,0.535,-0.35,0
0,-0.00040599,0.014545,0,-246.63,-222.75,1.3322e-14,140.68,378.1,403.4,-402.4,-67.968,0.99862,-378.1,0.29353,0.17907,0,0.65449,0.56472,0.034457,0.010561,0.030947,0.96554,-469.37,-0.43089,2793,2835,2835,2835,-6,850,1,0.54,0.54,-0.35,0
0,-0.00041134,0.014562,0,-246.13,-220.98,1.3246e-14,140.07,376.78,401.95,-400.83,-67.41,1.1234,-376.78,0.29966,0.17463,0,0.64935,0.56403,0.038765,0.011882,0.034815,0.96124,-467.11,-0.42982,2793,2835,2835,2835,-6,850,1,0.545,0.545,-0.35,0
0,-0.00041668,0.014579,0,-245.63,-219.22,1.3169e-14,139.45,375.47,400.49,-399.25,-66.851,1.2483,-375.47,0.30579,0.1702,0,0.64421,0.56334,0.043072,0.013202,0.038683,0.95693,-464.85,-0.42875,2793,2835,2835,2835,-6,850,1,0.55,0.55,-0.35,0
0,-0.00042203,0.014596,0,-245.13,-217.46,1.3092e-14,138.83,374.15,399.04,-397.67,-66.292,1.3731,-374.15,0.31193,0.16576,0,0.63908,0.56265,0.047379,0.014522,0.042552,0.95262,-462.59,-0.42768,2793,2835,2835,2835,-6,850,1,0.555,0.555,-0.35,0
0,-0.00042738,0.014614,0,-244.63,-215.7,1.3016e-14,138.22,372.84,397.59,-396.09,-65.734,1.4979,-372.84,0.31806,0.16132,0,0.63394,0.56196,0.051686,0.015842,0.04642,0.94831,-460.32,-0.4266,2793,2835,2835,2835,-6,850,1,0.56,0.56,-0.35,0
0,-0.00043273,0.014631,0,-244.12,-213.94,1.2939e-14,137.6,371.52,396.13,-394.51,-65.175,1.6228,-371.52,0.32419,0.15689,0,0.6288,0.56127,0.055993,0.017162,0.050288,0.94401,-458.06,-0.42553,2793,2835,2835,2835,-6,850,1,0.565,0.565,-0.35,0
0,-0.00043807,0.014648,0,-243.62,-212.17,1.2862e-14,136.99,370.21,394.68,-392.93,-64.616,1.7476,-370.21,0.33033,0.15245,0,0.62367,0.56058,0.0603,0.018482,0.054157,0.9397,-455.8,-0.42446,2793,2835,2835,2835,-6,850,1,0.57,0.57,-0.35,0
0,-0.00044342,0.014665,0,-243.12,-210.41,1.2786e-14,136.37,368.89,393.22,-391.35,-64.058,1.8724,-368.89,0.33646,0.14802,0,0.61853,0.55989,0.064608,0.019802,0.058025,0.93539,-453.53,-0.42339,2793,2835,2835,2835,-6,850,1,0.575,0.575,-0.35,0
0,-0.00044877,0.014682,0,-242.62,-208.65,1.2709e-14,135.76,367.58,391.77,-389.77,-63.499,1.9972,-367.58,0.34259,0.14358,0,0.61339,0.5592,0.068915,0.021123,0.061893,0.93109,-451.27,-0.42232,2793,2835,2835,2835,-6,850,1,0.58,0.58,-0.35,0
0,-0.00045411,0.014699,0,-242.12,-206.89,1.2632e-14,135.14,366.27,390.31,-388.19,-62.941,2.1221,-366.27,0.34872,0.13914,0,0.60826,0.55851,0.073222,0.022443,0.065762,0.92678,-449.01,-0.42125,2793,2835,2835,2835,-6,850,1,0.585,0.585,-0.35,0
0,-0.00045946,0.014716,0,-241.62,-205.13,1.2556e-14,134.53,364.95,388.86,-386.61,-62.382,2.2469,-364.95,0.35486,0.13471,0,0.60312,0.55782,0.077529,0.023763,0.06963,0.92247,-446.75,-0.42017,2793,2835,2835,2835,-6,850,1,0.59,0.59,-0.35,0
0,-0.00046481,0.014734,0,-241.12,-203.36,1.2479e-14,133.91,363.64,387.4,-385.03,-61.823,2.3717,-363.64,0.36099,0.13027,0,0.59798,0.55713,0.081836,0.025083,0.073498,0.91816,-444.48,-0.4191,2793,2835,2835,2835,-6,850,1,0.595,0.595,-0.35,0
0,-0.00047015,0.014751,0,-240.62,-201.6,1.2402e-14,133.3,362.32,385.95,-383.45,-61.265,2.4965,-362.32,0.36712,0.12584,0,0.59284,0.55645,0.086144,0.026403,0.077367,0.91386,-442.22,-0.41803,2793,2835,2835,2835,-6,850,1,0.6,0.6,-0.35,0
0,-0.0004755,0.014768,0,-240.12,-199.84,1.2326e-14,132.68,361.01,384.49,-381.87,-60.706,2.6214,-361.01,0.37326,0.1214,0,0.58771,0.55576,0.090451,0.027724,0.081235,0.90955,-439.96,-0.41696,2793,2835,2835,2835,-6,850,1,0.605,0.605,-0.35,0
0,-0.00048085,0.014785,0,-239.62,-198.08,1.2249e-14,132.07,359.69,383.04,-380.29,-60.148,2.7462,-359.69,0.37939,0.11696,0,0.58257,0.55507,0.094758,0.029044,0.085103,0.90524,-437.7,-0.41589,2793,2835,2835,2835,-6,850,1,0.61,0.61,-0.35,0
0,-0.0004862,0.014802,0,-239.12,-196.32,1.2172e-14,131.45,358.38,381.59,-378.71,-59.589,2.871,-358.38,0.38552,0.11253,0,0.57743,0.55438,0.099065,0.030364,0.088972,0.90093,-435.43,-0.41482,2793,2835,2835,2835,-6,850,1,0.615,0.615,-0.35,0
0,-0.00049154,0.014819,0,-238.61,-194.56,1.2096e-14,130.84,357.06,380.13,-377.14,-59.03,2.9959,-357.06,0.39166,0.10809,0,0.5723,0.55369,0.10337,0.031684,0.09284,0.89663,-433.17,-0.41374,2793,2835,2835,2835,-6,850,1,0.62,0.62,-0.35,0
0,-0.00049689,0.014836,0,-238.11,-192.79,1.2019e-14,130.22,355.75,378.68,-375.56,-58.472,3.1207,-355.75,0.39779,0.10365,0,0.56716,0.553,0.10768,0.033004,0.096708,0.89232,-430.91,-0.41267,2793,2835,2835,2835,-6,850,1,0.625,0.625,-0.35,0
0,-0.00050224,0.014854,0,-237.61,-191.03,1.1942e-14,129.6,354.43,377.22,-373.98,-57.913,3.2455,-354.43,0.40392,0.099219,0,0.56202,0.55231,0.11199,0.034324,0.10058,0.88801,-428.64,-0.4116,2793,2835,2835,2835,-6,850,1,0.63,0.63,-0.35,0
0,-0.00050758,0.014871,0,-237.11,-189.27,1.1866e-14,128.99,353.12,375.77,-372.4,-57.354,3.3703,-353.12,0.41006,0.094783,0,0.55689,0.55162,0.11629,0.035644,0.10445,0.88371,-426.38,-0.41053,2793,2835,2835,2835,-6,850,1,0.635,0.635,-0.35,0
0,-0.00051293,0.014888,0,-236.61,-187.51,1.1789e-14,128.37,351.8,374.31,-370.82,-56.796,3.4952,-351.8,0.41619,0.090346,0,0.55175,0.55093,0.1206,0.036965,0.10831,0.8794,-424.12,-0.40946,2793,2835,2835,2835,-6,850,1,0.64,0.64,-0.35,0
0,-0.00051828,0.014905,0,-236.11,-185.75,1.1712e-14,127.76,350.49,372.86,-369.24,-56.237,3.62,-350.49,0.42232,0.08591,0,0.54661,0.55024,0.12491,0.038285,0.11218,0.87509,-421.86,-0.40838,2793,2835,2835,2835,-6,850,1,0.645,0.645,-0.35,0
0,-0.00052363,0.014922,0,-235.61,-183.98,1.1636e-14,127.14,349.17,371.4,-367.66,-55.679,3.7448,-349.17,0.42846,0.081474,0,0.54147,0.54955,0.12922,0.039605,0.11605,0.87078,-419.59,-0.40731,2793,2835,2835,2835,-6,850,1,0.65,0.65,-0.35,0
0,-0.00052897,0.014939,0,-235.11,-182.22,1.1559e-14,126.53,347.86,369.95,-366.08,-55.12,3.8696,-347.86,0.43459,0.077038,0,0.53634,0.54886,0.13352,0.040925,0.11992,0.86648,-417.33,-0.40624,2793,2835,2835,2835,-6,850,1,0.655,0.655,-0.35,0
0,-0.00053432,0.014956,0,-234.61,-180.46,1.1482e-14,125.91,346.54,368.5,-364.5,-54.561,3.9945,-346.54,0.44072,0.072602,0,0.5312,0.54817,0.13783,0.042245,0.12379,0.86217,-415.07,-0.40517,2793,2835,2835,2835,-6,850,1,0.66,0.66,-0.35,0
0,-0.00053967,0.014974,0,-234.11,-178.7,1.1406e-14,125.3,345.23,367.04,-362.92,-54.003,4.1193,-345.23,0.44685,0.068166,0,0.52606,0.54749,0.14214,0.043566,0.12766,0.85786,-412.81,-0.4041,2793,2835,2835,2835,-6,850,1,0.665,0.665,-0.35,0
0,-0.00054501,0.014991,0,-233.61,-176.94,1.1329e-14,124.68,343.91,365.59,-361.34,-53.444,4.2441,-343.91,0.45299,0.063729,0,0.52093,0.5468,0.14644,0.044886,0.13152,0.85356,-410.54,-0.40303,2793,2835,2835,2835,-6,850,1,0.67,0.67,-0.35,0
0,-0.00055036,0.015008,0,-233.1,-175.18,1.1252e-14,124.07,342.6,364.13,-359.76,-52.886,4.369,-342.6,0.45912,0.059293,0,0.51579,0.54611,0.15075,0.046206,0.13539,0.84925,-408.28,-0.40195,2793,2835,2835,2835,-6,850,1,0.675,0.675,-0.35,0
0,-0.00055571,0.015025,0,-232.6,-173.41,1.1176e-14,123.45,341.28,362.68,-358.18,-52.327,4.4938,-341.28,0.46525,0.054857,0,0.51065,0.54542,0.15506,0.047526,0.13926,0.84494,-406.02,-0.40088,2793,2835,2835,2835,-6,850,1,0.68,0.68,-0.35,0
0,-0.00056106,0.015042,0,-232.1,-171.65,1.1099e-14,122.84,339.97,361.22,-356.6,-51.768,4.6186,-339.97,0.47139,0.050421,0,0.50552,0.54473,0.15937,0.048846,0.14313,0.84063,-403.75,-0.39981,2793,2835,2835,2835,-6,850,1,0.685,0.685,-0.35,0
0,-0.0005664,0.015059,0,-231.6,-169.89,1.1022e-14,122.22,338.66,359.77,-355.03,-51.21,4.7434,-338.66,0.47752,0.045985,0,0.50038,0.54404,0.16367,0.050166,0.147,0.83633,-401.49,-0.39874,2793,2835,2835,2835,-6,850,1,0.69,0.69,-0.35,0
0,-0.00057175,0.015076,0,-231.1,-168.13,1.0946e-14,121.61,337.34,358.31,-353.45,-50.651,4.8683,-337.34,0.48365,0.041549,0,0.49524,0.54335,0.16798,0.051486,0.15087,0.83202,-399.23,-0.39767,2793,2835,2835,2835,-6,850,1,0.695,0.695,-0.35,0
0,-0.0005771,0.015094,0,-230.6,-166.37,1.0869e-14,120.99,336.03,356.86,-351.87,-50.092,4.9931,-336.03,0.48979,0.037113,0,0.49011,0.54266,0.17229,0.052807,0.15473,0.82771,-396.97,-0.3966,2793,2835,2835,2835,-6,850,1,0.7,0.7,-0.35,0
0,-0.00058244,0.015111,0,-230.1,-164.6,1.0792e-14,120.38,334.71,355.41,-350.29,-49.534,5.1179,-334.71,0.49592,0.032676,0,0.48497,0.54197,0.17659,0.054127,0.1586,0.82341,-394.7,-0.39552,2793,2835,2835,2835,-6,850,1,0.705,0.705,-0.35,0
0,-0.00058779,0.015128,0,-229.6,-162.84,1.0716e-14,119.76,333.4,353.95,-348.71,-48.975,5.2427,-333.4,0.50205,0.02824,0,0.47983,0.54128,0.1809,0.055447,0.16247,0.8191,-392.44,-0.39445,2793,2835,2835,2835,-6,850,1,0.71,0.71,-0.35,0
0,-0.00059314,0.015145,0,-229.1,-161.08,1.0639e-14,119.14,332.08,352.5,-347.13,-48.417,5.3676,-332.08,0.50819,0.023804,0,0.47469,0.54059,0.18521,0.056767,0.16634,0.81479,-390.18,-0.39338,2793,2835,2835,2835,-6,850,1,0.715,0.715,-0.35,0
0,-0.00059848,0.015162,0,-228.6,-159.32,1.0562e-14,118.53,330.77,351.04,-345.55,-47.858,5.4924,-330.77,0.51432,0.019368,0,0.46956,0.5399,0.18952,0.058087,0.17021,0.81048,-387.91,-0.39231,2793,2835,2835,2835,-6,850,1,0.72,0.72,-0.35,0
0,-0.00060383,0.015179,0,-228.1,-157.56,1.0486e-14,117.91,329.45,349.59,-343.97,-47.299,5.6172,-329.45,0.52045,0.014932,0,0.46442,0.53921,0.19382,0.059408,0.17408,0.80618,-385.65,-0.39124,2793,2835,2835,2835,-6,850,1,0.725,0.725,-0.35,0
0,-0.00060918,0.015196,0,-227.59,-155.79,1.0409e-14,117.3,328.14,348.13,-342.39,-46.741,5.742,-328.14,0.52658,0.010496,0,0.45928,0.53853,0.19813,0.060728,0.17794,0.80187,-383.39,-0.39017,2793,2835,2835,2835,-6,850,1,0.73,0.73,-0.35,0
0,-0.00061453,0.015214,0,-227.09,-154.03,1.0332e-14,116.68,326.82,346.68,-340.81,-46.182,5.8669,-326.82,0.53272,0.0060595,0,0.45415,0.53784,0.20244,0.062048,0.18181,0.79756,-381.13,-0.38909,2793,2835,2835,2835,-6,850,1,0.735,0.735,-0.35,0
0,-0.00061987,0.015231,0,-226.59,-152.27,1.0256e-14,116.07,325.51,345.22,-339.23,-45.624,5.9917,-325.51,0.53885,0.0016233,0,0.44901,0.53715,0.20674,0.063368,0.18568,0.79326,-378.86,-0.38802,2793,2835,2835,2835,-6,850,1,0.74,0.74,-0.35,0
0,-0.00062522,0.015248,0,-226.09,-150.51,1.0179e-14,115.45,324.19,343.77,-337.65,-45.065,6.1165,-324.19,0.54498,-0.0028128,0,0.44387,0.53646,0.21105,0.064688,0.18955,0.78895,-376.6,-0.38695,2793,2835,2835,2835,-6,850,1,0.745,0.745,-0.35,0
0,-0.00063057,0.015265,0,-225.59,-148.75,1.0102e-14,114.84,322.88,342.31,-336.07,-44.506,6.2414,-322.88,0.55112,-0.007249,0,0.43874,0.53577,0.21536,0.066008,0.19342,0.78464,-374.34,-0.38588,2793,2835,2835,2835,-6,850,1,0.75,0.75,-0.35,0
0,-0.00063591,0.015282,0,-225.09,-146.99,1.0026e-14,114.22,321.56,340.86,-334.49,-43.948,6.3662,-321.56,0.55725,-0.011685,0,0.4336,0.53508,0.21967,0.067328,0.19729,0.78033,-372.08,-0.38481,2793,2835,2835,2835,-6,850,1,0.755,0.755,-0.35,0
0,-0.00064126,0.015299,0,-224.59,-145.22,9.9491e-15,113.61,320.25,339.41,-332.91,-43.389,6.491,-320.25,0.56338,-0.016121,0,0.42846,0.53439,0.22397,0.068649,0.20115,0.77603,-369.81,-0.38374,2793,2835,2835,2835,-6,850,1,0.76,0.76,-0.35,0
0,-0.00064661,0.015316,0,-224.09,-143.46,9.8725e-15,112.99,318.93,337.95,-331.34,-42.83,6.6158,-318.93,0.56952,-0.020557,0,0.42333,0.5337,0.22828,0.069969,0.20502,0.77172,-367.55,-0.38266,2793,2835,2835,2835,-6,850,1,0.765,0.765,-0.35,0
0,-0.00065196,0.015334,0,-223.59,-141.7,9.7958e-15,112.38,317.62,336.5,-329.76,-42.272,6.7407,-317.62,0.57565,-0.024994,0,0.41819,0.53301,0.23259,0.071289,0.20889,0.76741,-365.29,-0.38159,2793,2835,2835,2835,-6,850,1,0.77,0.77,-0.35,0
0,-0.0006573,0.015351,0,-223.09,-139.94,9.7191e-15,111.76,316.3,335.04,-328.18,-41.713,6.8655,-316.3,0.58178,-0.02943,0,0.41305,0.53232,0.23689,0.072609,0.21276,0.76311,-363.02,-0.38052,2793,2835,2835,2835,-6,850,1,0.775,0.775,-0.35,0
0,-0.00066265,0.015368,0,-222.59,-138.18,9.6425e-15,111.15,314.99,333.59,-326.6,-41.155,6.9903,-314.99,0.58792,-0.033866,0,0.40791,0.53163,0.2412,0.073929,0.21663,0.7588,-360.76,-0.37945,2793,2835,2835,2835,-6,850,1,0.78,0.78,-0.35,0
0,-0.000668,0.015385,0,-222.08,-136.41,9.5658e-15,110.53,313.67,332.13,-325.02,-40.596,7.1151,-313.67,0.59405,-0.038302,0,0.40278,0.53094,0.24551,0.07525,0.2205,0.75449,-358.5,-0.37838,2793,2835,2835,2835,-6,850,1,0.785,0.785,-0.35,0
0,-0.00067334,0.015402,0,-221.58,-134.65,9.4891e-15,109.91,312.36,330.68,-323.44,-40.037,7.24,-312.36,0.60018,-0.042738,0,0.39764,0.53025,0.24982,0.07657,0.22436,0.75018,-356.24,-0.37731,2793,2835,2835,2835,-6,850,1,0.79,0.79,-0.35,0
0,-0.00067869,0.015419,0,-221.08,-132.89,9.4125e-15,109.3,311.05,329.22,-321.86,-39.479,7.3648,-311.05,0.60631,-0.047174,0,0.3925,0.52957,0.25412,0.07789,0.22823,0.74588,-353.97,-0.37623,2793,2835,2835,2835,-6,850,1,0.795,0.795,-0.35,0
0,-0.00068404,0.015436,0,-220.58,-131.13,9.3358e-15,108.68,309.73,327.77,-320.28,-38.92,7.4896,-309.73,0.61245,-0.051611,0,0.38737,0.52888,0.25843,0.07921,0.2321,0.74157,-351.71,-0.37516,2793,2835,2835,2835,-6,850,1,0.8,0.8,-0.35,0
0,-0.00068939,0.015454,0,-220.08,-129.37,9.2592e-15,108.07,308.42,326.32,-318.7,-38.362,7.6145,-308.42,0.61858,-0.056047,0,0.38223,0.52819,0.26274,0.08053,0.23597,0.73726,-349.45,-0.37409,2793,2835,2835,2835,-6,850,1,0.805,0.805,-0.35,0
0,-0.00069473,0.015471,0,-219.58,-127.61,9.1825e-15,107.45,307.1,324.86,-317.12,-37.803,7.7393,-307.1,0.62471,-0.060483,0,0.37709,0.5275,0.26704,0.08185,0.23984,0.73296,-347.19,-0.37302,2793,2835,2835,2835,-6,850,1,0.81,0.81,-0.35,0
0,-0.00070008,0.015488,0,-219.08,-125.84,9.1058e-15,106.84,305.79,323.41,-315.54,-37.244,7.8641,-305.79,0.63085,-0.064919,0,0.37196,0.52681,0.27135,0.08317,0.24371,0.72865,-344.92,-0.37195,2793,2835,2835,2835,-6,850,1,0.815,0.815,-0.35,0
0,-0.00070543,0.015505,0,-218.58,-124.08,9.0292e-15,106.22,304.47,321.95,-313.96,-36.686,7.9889,-304.47,0.63698,-0.069355,0,0.36682,0.52612,0.27566,0.084491,0.24757,0.72434,-342.66,-0.37088,2793,2835,2835,2835,-6,850,1,0.82,0.82,-0.35,0
0,-0.00071077,0.015522,0,-218.08,-122.32,8.9525e-15,105.61,303.16,320.5,-312.38,-36.127,8.1138,-303.16,0.64311,-0.073791,0,0.36168,0.52543,0.27997,0.085811,0.25144,0.72003,-340.4,-0.3698,2793,2835,2835,2835,-6,850,1,0.825,0.825,-0.35,0
0,-0.00071612,0.015539,0,-217.58,-120.56,8.8759e-15,104.99,301.84,319.04,-310.8,-35.568,8.2386,-301.84,0.64925,-0.078227,0,0.35654,0.52474,0.28427,0.087131,0.25531,0.71573,-338.13,-0.36873,2793,2835,2835,2835,-6,850,1,0.83,0.83,-0.35,0
0,-0.00072147,0.015556,0,-217.08,-118.8,8.7992e-15,104.38,300.53,317.59,-309.22,-35.01,8.3634,-300.53,0.65538,-0.082664,0,0.35141,0.52405,0.28858,0.088451,0.25918,0.71142,-335.87,-0.36766,2793,2835,2835,2835,-6,850,1,0.835,0.835,-0.35,0
0,-0.00072681,0.015574,0,-216.57,-117.03,8.7225e-15,103.76,299.21,316.13,-307.65,-34.451,8.4882,-299.21,0.66151,-0.0871,0,0.34627,0.52336,0.29289,0.089771,0.26305,0.70711,-333.61,-0.36659,2793,2835,2835,2835,-6,850,1,0.84,0.84,-0.35,0
0,-0.00073216,0.015591,0,-216.07,-115.27,8.6459e-15,103.15,297.9,314.68,-306.07,-33.893,8.6131,-297.9,0.66765,-0.091536,0,0.34113,0.52267,0.2972,0.091092,0.26692,0.7028,-331.35,-0.36552,2793,2835,2835,2835,-6,850,1,0.845,0.845,-0.35,0
0,-0.00073751,0.015608,0,-215.57,-113.51,8.5692e-15,102.53,296.58,313.22,-304.49,-33.334,8.7379,-296.58,0.67378,-0.095972,0,0.336,0.52198,0.3015,0.092412,0.27078,0.6985,-329.08,-0.36444,2793,2835,2835,2835,-6,850,1,0.85,0.85,-0.35,0
0,-0.00074286,0.015625,0,-215.07,-111.75,8.4925e-15,101.92,295.27,311.77,-302.91,-32.775,8.8627,-295.27,0.67991,-0.10041,0,0.33086,0.5213,0.30581,0.093732,0.27465,0.69419,-326.82,-0.36337,2793,2835,2835,2835,-6,850,1,0.855,0.855,-0.35,0
0,-0.0007482,0.015642,0,-214.57,-109.99,8.4159e-15,101.3,293.95,310.32,-301.33,-32.217,8.9876,-293.95,0.68604,-0.10484,0,0.32572,0.52061,0.31012,0.095052,0.27852,0.68988,-324.56,-0.3623,2793,2835,2835,2835,-6,850,1,0.86,0.86,-0.35,0
0,-0.00075355,0.015659,0,-214.07,-108.22,8.3392e-15,100.69,292.64,308.86,-299.75,-31.658,9.1124,-292.64,0.69218,-0.10928,0,0.32059,0.51992,0.31442,0.096372,0.28239,0.68558,-322.29,-0.36123,2793,2835,2835,2835,-6,850,1,0.865,0.865,-0.35,0
0,-0.0007589,0.015676,0,-213.57,-106.46,8.2626e-15,100.07,291.32,307.41,-298.17,-31.099,9.2372,-291.32,0.69831,-0.11372,0,0.31545,0.51923,0.31873,0.097692,0.28626,0.68127,-320.03,-0.36016,2793,2835,2835,2835,-6,850,1,0.87,0.87,-0.35,0
0,-0.00076424,0.015694,0,-213.07,-104.7,8.1859e-15,99.455,290.01,305.95,-296.59,-30.541,9.362,-290.01,0.70444,-0.11815,0,0.31031,0.51854,0.32304,0.099012,0.29013,0.67696,-317.77,-0.35909,2793,2835,2835,2835,-6,850,1,0.875,0.875,-0.35,0
