"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.00022462,0.015528,0,-240.39,-411.32,5.2763e-14,171.41,534.49,588.76,-563.6,-113.27,25.162,-524.68,-0.017273,0.50046,0.066625,0.64599,0.2798,0.27675,0.099584,0.30231,0.65663,-651.71,-0.31515,1443,1473,1473,1473,-6,470,1,0.41,0.41,-0.65,0
0,-0.00022735,0.015542,0,-239.52,-408.11,5.2265e-14,170.78,532.17,586.19,-560.72,-112.38,25.469,-522.23,-0.012751,0.49551,0.067437,0.64281,0.27848,0.28012,0.1008,0.306,0.65244,-647.63,-0.31356,1443,1473,1473,1473,-6,470,1,0.415,0.415,-0.65,0
0,-0.00023009,0.015557,0,-238.65,-404.91,5.1768e-14,170.16,529.84,583.62,-557.84,-111.49,25.776,-519.78,-0.0082295,0.49056,0.06825,0.63964,0.27716,0.2835,0.10201,0.30968,0.64825,-643.56,-0.31197,1443,1473,1473,1473,-6,470,1,0.42,0.42,-0.65,0
0,-0.00023283,0.015571,0,-237.78,-401.71,5.127e-14,169.53,527.51,581.04,-554.96,-110.61,26.083,-517.34,-0.0037078,0.48561,0.069062,0.63646,0.27583,0.28688,0.10323,0.31337,0.64406,-639.48,-0.31038,1443,1473,1473,1473,-6,470,1,0.425,0.425,-0.65,0
0,-0.00023557,0.015586,0,-236.91,-398.5,5.0772e-14,168.91,525.18,578.47,-552.08,-109.72,26.39,-514.89,0.00081395,0.48066,0.069875,0.63328,0.27451,0.29025,0.10444,0.31706,0.63987,-635.41,-0.30879,1443,1473,1473,1473,-6,470,1,0.43,0.43,-0.65,0
0,-0.00023831,0.0156,0,-236.04,-395.3,5.0274e-14,168.29,522.85,575.9,-549.2,-108.83,26.697,-512.44,0.0053357,0.47571,0.070687,0.63011,0.27319,0.29363,0.10566,0.32074,0.63569,-631.33,-0.3072,1443,1473,1473,1473,-6,470,1,0.435,0.435,-0.65,0
0,-0.00024105,0.015615,0,-235.17,-392.09,4.9776e-14,167.66,520.52,573.32,-546.32,-107.94,27.004,-509.99,0.0098574,0.47076,0.0715,0.62693,0.27187,0.297,0.10687,0.32443,0.6315,-627.26,-0.3056,1443,1473,1473,1473,-6,470,1,0.44,0.44,-0.65,0
0,-0.00024379,0.015629,0,-234.29,-388.89,4.9278e-14,167.04,518.2,570.75,-543.44,-107.05,27.31,-507.55,0.014379,0.4658,0.072312,0.62376,0.27055,0.30038,0.10809,0.32812,0.62731,-623.18,-0.30401,1443,1473,1473,1473,-6,470,1,0.445,0.445,-0.65,0
0,-0.00024653,0.015644,0,-233.42,-385.68,4.8781e-14,166.41,515.87,568.18,-540.56,-106.16,27.617,-505.1,0.018901,0.46085,0.073125,0.62058,0.26923,0.30375,0.1093,0.3318,0.62313,-619.11,-0.30242,1443,1473,1473,1473,-6,470,1,0.45,0.45,-0.65,0
0,-0.00024927,0.015658,0,-232.55,-382.48,4.8283e-14,165.79,513.54,565.6,-537.68,-105.27,27.924,-502.65,0.023423,0.4559,0.073937,0.6174,0.26791,0.30713,0.11051,0.33549,0.61894,-615.03,-0.30083,1443,1473,1473,1473,-6,470,1,0.455,0.455,-0.65,0
0,-0.00025201,0.015673,0,-231.68,-379.27,4.7785e-14,165.16,511.21,563.03,-534.8,-104.39,28.231,-500.2,0.027944,0.45095,0.07475,0.61423,0.26659,0.3105,0.11173,0.33918,0.61475,-610.96,-0.29924,1443,1473,1473,1473,-6,470,1,0.46,0.46,-0.65,0
0,-0.00025475,0.015687,0,-230.81,-376.07,4.7287e-14,164.54,508.88,560.46,-531.92,-103.5,28.538,-497.75,0.032466,0.446,0.075562,0.61105,0.26527,0.31388,0.11294,0.34286,0.61056,-606.88,-0.29765,1443,1473,1473,1473,-6,470,1,0.465,0.465,-0.65,0
0,-0.00025749,0.015701,0,-229.94,-372.86,4.6789e-14,163.91,506.56,557.89,-529.04,-102.61,28.845,-495.31,0.036988,0.44105,0.076375,0.60787,0.26395,0.31725,0.11416,0.34655,0.60637,-602.8,-0.29606,1443,1473,1473,1473,-6,470,1,0.47,0.47,-0.65,0
0,-0.00026022,0.015716,0,-229.07,-369.66,4.6291e-14,163.29,504.23,555.31,-526.16,-101.72,29.152,-492.86,0.041509,0.4361,0.077187,0.6047,0.26263,0.32063,0.11537,0.35024,0.60219,-598.73,-0.29446,1443,1473,1473,1473,-6,470,1,0.475,0.475,-0.65,0
0,-0.00026296,0.01573,0,-228.2,-366.46,4.5794e-14,162.66,501.9,552.74,-523.28,-100.83,29.459,-490.41,0.046031,0.43115,0.078,0.60152,0.26131,0.324,0.11659,0.35392,0.598,-594.65,-0.29287,1443,1473,1473,1473,-6,470,1,0.48,0.48,-0.65,0
0,-0.0002657,0.015745,0,-227.33,-363.25,4.5296e-14,162.04,499.57,550.17,-520.4,-99.944,29.765,-487.96,0.050553,0.42619,0.078812,0.59834,0.25999,0.32738,0.1178,0.35761,0.59381,-590.58,-0.29128,1443,1473,1473,1473,-6,470,1,0.485,0.485,-0.65,0
0,-0.00026844,0.015759,0,-226.46,-360.05,4.4798e-14,161.41,497.24,547.59,-517.52,-99.055,30.072,-485.51,0.055075,0.42124,0.079625,0.59517,0.25867,0.33075,0.11902,0.3613,0.58962,-586.5,-0.28969,1443,1473,1473,1473,-6,470,1,0.49,0.49,-0.65,0
0,-0.00027118,0.015774,0,-225.59,-356.84,4.43e-14,160.79,494.92,545.02,-514.64,-98.167,30.379,-483.07,0.059596,0.41629,0.080437,0.59199,0.25735,0.33413,0.12023,0.36498,0.58544,-582.43,-0.2881,1443,1473,1473,1473,-6,470,1,0.495,0.495,-0.65,0
0,-0.00027392,0.015788,0,-224.72,-353.64,4.3802e-14,160.16,492.59,542.45,-511.76,-97.278,30.686,-480.62,0.064118,0.41134,0.08125,0.58881,0.25603,0.3375,0.12144,0.36867,0.58125,-578.35,-0.28651,1443,1473,1473,1473,-6,470,1,0.5,0.5,-0.65,0
0,-0.00027666,0.015803,0,-223.84,-350.43,4.3304e-14,159.54,490.26,539.87,-508.88,-96.39,30.993,-478.17,0.06864,0.40639,0.082062,0.58564,0.25471,0.34088,0.12266,0.37236,0.57706,-574.28,-0.28491,1443,1473,1473,1473,-6,470,1,0.505,0.505,-0.65,0
0,-0.0002794,0.015817,0,-222.97,-347.23,4.2807e-14,158.91,487.93,537.3,-506,-95.501,31.3,-475.72,0.073162,0.40144,0.082875,0.58246,0.25339,0.34425,0.12387,0.37604,0.57288,-570.2,-0.28332,1443,1473,1473,1473,-6,470,1,0.51,0.51,-0.65,0
0,-0.00028214,0.015832,0,-222.1,-344.02,4.2309e-14,158.29,485.6,534.73,-503.12,-94.613,31.607,-473.28,0.077683,0.39649,0.083687,0.57928,0.25207,0.34762,0.12509,0.37973,0.56869,-566.13,-0.28173,1443,1473,1473,1473,-6,470,1,0.515,0.515,-0.65,0
0,-0.00028488,0.015846,0,-221.23,-340.82,4.1811e-14,157.66,483.27,532.15,-500.24,-93.724,31.913,-470.83,0.082205,0.39154,0.0845,0.57611,0.25075,0.351,0.1263,0.38342,0.5645,-562.05,-0.28014,1443,1473,1473,1473,-6,470,1,0.52,0.52,-0.65,0
0,-0.00028762,0.015861,0,-220.36,-337.62,4.1313e-14,157.04,480.95,529.58,-497.36,-92.836,32.22,-468.38,0.086727,0.38659,0.085312,0.57293,0.24943,0.35437,0.12752,0.3871,0.56031,-557.98,-0.27855,1443,1473,1473,1473,-6,470,1,0.525,0.525,-0.65,0
0,-0.00029036,0.015875,0,-219.49,-334.41,4.0815e-14,156.41,478.62,527.01,-494.48,-91.947,32.527,-465.93,0.091248,0.38163,0.086125,0.56975,0.24811,0.35775,0.12873,0.39079,0.55613,-553.9,-0.27696,1443,1473,1473,1473,-6,470,1,0.53,0.53,-0.65,0
0,-0.0002931,0.01589,0,-218.62,-331.21,4.0317e-14,155.79,476.29,524.44,-491.6,-91.059,32.834,-463.48,0.09577,0.37668,0.086938,0.56658,0.24679,0.36113,0.12995,0.39448,0.55194,-549.83,-0.27537,1443,1473,1473,1473,-6,470,1,0.535,0.535,-0.65,0
0,-0.00029583,0.015904,0,-217.75,-328,3.982e-14,155.17,473.96,521.86,-488.72,-90.17,33.141,-461.04,0.10029,0.37173,0.08775,0.5634,0.24547,0.3645,0.13116,0.39816,0.54775,-545.75,-0.27377,1443,1473,1473,1473,-6,470,1,0.54,0.54,-0.65,0
0,-0.00029857,0.015919,0,-216.88,-324.8,3.9322e-14,154.54,471.63,519.29,-485.84,-89.282,33.448,-458.59,0.10481,0.36678,0.088562,0.56023,0.24415,0.36788,0.13237,0.40185,0.54356,-541.68,-0.27218,1443,1473,1473,1473,-6,470,1,0.545,0.545,-0.65,0
0,-0.00030131,0.015933,0,-216.01,-321.59,3.8824e-14,153.92,469.31,516.72,-482.96,-88.393,33.755,-456.14,0.10934,0.36183,0.089375,0.55705,0.24283,0.37125,0.13359,0.40554,0.53937,-537.6,-0.27059,1443,1473,1473,1473,-6,470,1,0.55,0.55,-0.65,0
0,-0.00030405,0.015947,0,-215.14,-318.39,3.8326e-14,153.29,466.98,514.14,-480.08,-87.505,34.061,-453.69,0.11386,0.35688,0.090187,0.55387,0.24151,0.37463,0.1348,0.40922,0.53519,-533.53,-0.269,1443,1473,1473,1473,-6,470,1,0.555,0.555,-0.65,0
0,-0.00030679,0.015962,0,-214.27,-315.18,3.7828e-14,152.67,464.65,511.57,-477.2,-86.616,34.368,-451.24,0.11838,0.35193,0.091,0.5507,0.24019,0.378,0.13602,0.41291,0.531,-529.45,-0.26741,1443,1473,1473,1473,-6,470,1,0.56,0.56,-0.65,0
0,-0.00030953,0.015976,0,-213.4,-311.98,3.733e-14,152.04,462.32,509,-474.32,-85.728,34.675,-448.8,0.1229,0.34698,0.091812,0.54752,0.23887,0.38138,0.13723,0.4166,0.52681,-525.37,-0.26582,1443,1473,1473,1473,-6,470,1,0.565,0.565,-0.65,0
0,-0.00031227,0.015991,0,-212.52,-308.77,3.6833e-14,151.42,459.99,506.42,-471.44,-84.839,34.982,-446.35,0.12742,0.34202,0.092625,0.54434,0.23755,0.38475,0.13845,0.42028,0.52263,-521.3,-0.26423,1443,1473,1473,1473,-6,470,1,0.57,0.57,-0.65,0
0,-0.00031501,0.016005,0,-211.65,-305.57,3.6335e-14,150.79,457.66,503.85,-468.56,-83.951,35.289,-443.9,0.13194,0.33707,0.093437,0.54117,0.23623,0.38812,0.13966,0.42397,0.51844,-517.22,-0.26263,1443,1473,1473,1473,-6,470,1,0.575,0.575,-0.65,0
0,-0.00031775,0.01602,0,-210.78,-302.37,3.5837e-14,150.17,455.34,501.28,-465.68,-83.062,35.596,-441.45,0.13647,0.33212,0.09425,0.53799,0.23491,0.3915,0.14088,0.42766,0.51425,-513.15,-0.26104,1443,1473,1473,1473,-6,470,1,0.58,0.58,-0.65,0
0,-0.00032049,0.016034,0,-209.91,-299.16,3.5339e-14,149.54,453.01,498.7,-462.8,-82.174,35.903,-439.01,0.14099,0.32717,0.095062,0.53481,0.23359,0.39487,0.14209,0.43134,0.51006,-509.07,-0.25945,1443,1473,1473,1473,-6,470,1,0.585,0.585,-0.65,0
0,-0.00032323,0.016049,0,-209.04,-295.96,3.4841e-14,148.92,450.68,496.13,-459.92,-81.285,36.209,-436.56,0.14551,0.32222,0.095875,0.53164,0.23227,0.39825,0.1433,0.43503,0.50588,-505,-0.25786,1443,1473,1473,1473,-6,470,1,0.59,0.59,-0.65,0
0,-0.00032597,0.016063,0,-208.17,-292.75,3.4343e-14,148.29,448.35,493.56,-457.04,-80.397,36.516,-434.11,0.15003,0.31727,0.096688,0.52846,0.23095,0.40163,0.14452,0.43872,0.50169,-500.92,-0.25627,1443,1473,1473,1473,-6,470,1,0.595,0.595,-0.65,0
0,-0.00032871,0.016078,0,-207.3,-289.55,3.3846e-14,147.67,446.02,490.99,-454.16,-79.508,36.823,-431.66,0.15455,0.31232,0.0975,0.52528,0.22963,0.405,0.14573,0.44241,0.4975,-496.85,-0.25468,1443,1473,1473,1473,-6,470,1,0.6,0.6,-0.65,0
0,-0.00033144,0.016092,0,-206.43,-286.34,3.3348e-14,147.04,443.7,488.41,-451.28,-78.62,37.13,-429.21,0.15907,0.30737,0.098312,0.52211,0.22831,0.40838,0.14695,0.44609,0.49331,-492.77,-0.25309,1443,1473,1473,1473,-6,470,1,0.605,0.605,-0.65,0
0,-0.00033418,0.016107,0,-205.56,-283.14,3.285e-14,146.42,441.37,485.84,-448.4,-77.731,37.437,-426.77,0.1636,0.30241,0.099125,0.51893,0.22699,0.41175,0.14816,0.44978,0.48912,-488.7,-0.25149,1443,1473,1473,1473,-6,470,1,0.61,0.61,-0.65,0
0,-0.00033692,0.016121,0,-204.69,-279.93,3.2352e-14,145.79,439.04,483.27,-445.52,-76.843,37.744,-424.32,0.16812,0.29746,0.099937,0.51575,0.22567,0.41513,0.14938,0.45347,0.48494,-484.62,-0.2499,1443,1473,1473,1473,-6,470,1,0.615,0.615,-0.65,0
0,-0.00033966,0.016136,0,-203.82,-276.73,3.1854e-14,145.17,436.71,480.69,-442.64,-75.954,38.051,-421.87,0.17264,0.29251,0.10075,0.51258,0.22435,0.4185,0.15059,0.45715,0.48075,-480.55,-0.24831,1443,1473,1473,1473,-6,470,1,0.62,0.62,-0.65,0
0,-0.0003424,0.01615,0,-202.95,-273.53,3.1356e-14,144.54,434.38,478.12,-439.76,-75.066,38.357,-419.42,0.17716,0.28756,0.10156,0.5094,0.22303,0.42188,0.15181,0.46084,0.47656,-476.47,-0.24672,1443,1473,1473,1473,-6,470,1,0.625,0.625,-0.65,0
0,-0.00034514,0.016165,0,-202.08,-270.32,3.0859e-14,143.92,432.05,475.55,-436.88,-74.177,38.664,-416.97,0.18168,0.28261,0.10237,0.50622,0.22171,0.42525,0.15302,0.46453,0.47238,-472.4,-0.24513,1443,1473,1473,1473,-6,470,1,0.63,0.63,-0.65,0
0,-0.00034788,0.016179,0,-201.2,-267.12,3.0361e-14,143.29,429.73,472.97,-434,-73.289,38.971,-414.53,0.1862,0.27766,0.10319,0.50305,0.22039,0.42863,0.15423,0.46821,0.46819,-468.32,-0.24354,1443,1473,1473,1473,-6,470,1,0.635,0.635,-0.65,0
0,-0.00035062,0.016193,0,-200.33,-263.91,2.9863e-14,142.67,427.4,470.4,-431.12,-72.4,39.278,-412.08,0.19073,0.27271,0.104,0.49987,0.21906,0.432,0.15545,0.4719,0.464,-464.25,-0.24195,1443,1473,1473,1473,-6,470,1,0.64,0.64,-0.65,0
0,-0.00035336,0.016208,0,-199.46,-260.71,2.9365e-14,142.05,425.07,467.83,-428.24,-71.512,39.585,-409.63,0.19525,0.26776,0.10481,0.49669,0.21774,0.43537,0.15666,0.47559,0.45981,-460.17,-0.24035,1443,1473,1473,1473,-6,470,1,0.645,0.645,-0.65,0
0,-0.0003561,0.016222,0,-198.59,-257.5,2.8867e-14,141.42,422.74,465.25,-425.36,-70.623,39.892,-407.18,0.19977,0.2628,0.10562,0.49352,0.21642,0.43875,0.15788,0.47927,0.45563,-456.09,-0.23876,1443,1473,1473,1473,-6,470,1,0.65,0.65,-0.65,0
0,-0.00035884,0.016237,0,-197.72,-254.3,2.8369e-14,140.8,420.41,462.68,-422.48,-69.735,40.199,-404.74,0.20429,0.25785,0.10644,0.49034,0.2151,0.44212,0.15909,0.48296,0.45144,-452.02,-0.23717,1443,1473,1473,1473,-6,470,1,0.655,0.655,-0.65,0
0,-0.00036158,0.016251,0,-196.85,-251.09,2.7871e-14,140.17,418.09,460.11,-419.6,-68.846,40.505,-402.29,0.20881,0.2529,0.10725,0.48717,0.21378,0.4455,0.16031,0.48665,0.44725,-447.94,-0.23558,1443,1473,1473,1473,-6,470,1,0.66,0.66,-0.65,0
0,-0.00036431,0.016266,0,-195.98,-247.89,2.7374e-14,139.55,415.76,457.54,-416.72,-67.958,40.812,-399.84,0.21333,0.24795,0.10806,0.48399,0.21246,0.44888,0.16152,0.49033,0.44306,-443.87,-0.23399,1443,1473,1473,1473,-6,470,1,0.665,0.665,-0.65,0
0,-0.00036705,0.01628,0,-195.11,-244.68,2.6876e-14,138.92,413.43,454.96,-413.84,-67.069,41.119,-397.39,0.21786,0.243,0.10887,0.48081,0.21114,0.45225,0.16274,0.49402,0.43887,-439.79,-0.2324,1443,1473,1473,1473,-6,470,1,0.67,0.67,-0.65,0
0,-0.00036979,0.016295,0,-194.24,-241.48,2.6378e-14,138.3,411.1,452.39,-410.96,-66.181,41.426,-394.94,0.22238,0.23805,0.10969,0.47764,0.20982,0.45563,0.16395,0.49771,0.43469,-435.72,-0.23081,1443,1473,1473,1473,-6,470,1,0.675,0.675,-0.65,0
0,-0.00037253,0.016309,0,-193.37,-238.28,2.588e-14,137.67,408.77,449.82,-408.08,-65.292,41.733,-392.5,0.2269,0.2331,0.1105,0.47446,0.2085,0.459,0.16516,0.50139,0.4305,-431.64,-0.22921,1443,1473,1473,1473,-6,470,1,0.68,0.68,-0.65,0
0,-0.00037527,0.016324,0,-192.5,-235.07,2.5382e-14,137.05,406.44,447.24,-405.2,-64.404,42.04,-390.05,0.23142,0.22815,0.11131,0.47128,0.20718,0.46238,0.16638,0.50508,0.42631,-427.57,-0.22762,1443,1473,1473,1473,-6,470,1,0.685,0.685,-0.65,0
0,-0.00037801,0.016338,0,-191.63,-231.87,2.4884e-14,136.42,404.12,444.67,-402.32,-63.515,42.347,-387.6,0.23594,0.22319,0.11212,0.46811,0.20586,0.46575,0.16759,0.50877,0.42212,-423.49,-0.22603,1443,1473,1473,1473,-6,470,1,0.69,0.69,-0.65,0
0,-0.00038075,0.016353,0,-190.75,-228.66,2.4387e-14,135.8,401.79,442.1,-399.44,-62.627,42.653,-385.15,0.24047,0.21824,0.11294,0.46493,0.20454,0.46913,0.16881,0.51245,0.41794,-419.42,-0.22444,1443,1473,1473,1473,-6,470,1,0.695,0.695,-0.65,0
0,-0.00038349,0.016367,0,-189.88,-225.46,2.3889e-14,135.17,399.46,439.52,-396.56,-61.738,42.96,-382.7,0.24499,0.21329,0.11375,0.46175,0.20322,0.4725,0.17002,0.51614,0.41375,-415.34,-0.22285,1443,1473,1473,1473,-6,470,1,0.7,0.7,-0.65,0
0,-0.00038623,0.016382,0,-189.01,-222.25,2.3391e-14,134.55,397.13,436.95,-393.68,-60.85,43.267,-380.26,0.24951,0.20834,0.11456,0.45858,0.2019,0.47587,0.17124,0.51983,0.40956,-411.27,-0.22126,1443,1473,1473,1473,-6,470,1,0.705,0.705,-0.65,0
0,-0.00038897,0.016396,0,-188.14,-219.05,2.2893e-14,133.92,394.8,434.38,-390.8,-59.961,43.574,-377.81,0.25403,0.20339,0.11537,0.4554,0.20058,0.47925,0.17245,0.52351,0.40538,-407.19,-0.21967,1443,1473,1473,1473,-6,470,1,0.71,0.71,-0.65,0
0,-0.00039171,0.016411,0,-187.27,-215.84,2.2395e-14,133.3,392.48,431.81,-387.92,-59.073,43.881,-375.36,0.25855,0.19844,0.11619,0.45222,0.19926,0.48262,0.17367,0.5272,0.40119,-403.12,-0.21807,1443,1473,1473,1473,-6,470,1,0.715,0.715,-0.65,0
0,-0.00039445,0.016425,0,-186.4,-212.64,2.1897e-14,132.67,390.15,429.23,-385.04,-58.184,44.188,-372.91,0.26307,0.19349,0.117,0.44905,0.19794,0.486,0.17488,0.53089,0.397,-399.04,-0.21648,1443,1473,1473,1473,-6,470,1,0.72,0.72,-0.65,0
0,-0.00039719,0.016439,0,-185.53,-209.44,2.14e-14,132.05,387.82,426.66,-382.16,-57.295,44.495,-370.47,0.2676,0.18854,0.11781,0.44587,0.19662,0.48938,0.17609,0.53457,0.39281,-394.97,-0.21489,1443,1473,1473,1473,-6,470,1,0.725,0.725,-0.65,0
0,-0.00039992,0.016454,0,-184.66,-206.23,2.0902e-14,131.42,385.49,424.09,-379.28,-56.407,44.801,-368.02,0.27212,0.18358,0.11862,0.44269,0.1953,0.49275,0.17731,0.53826,0.38862,-390.89,-0.2133,1443,1473,1473,1473,-6,470,1,0.73,0.73,-0.65,0
0,-0.00040266,0.016468,0,-183.79,-203.03,2.0404e-14,130.8,383.16,421.51,-376.4,-55.518,45.108,-365.57,0.27664,0.17863,0.11944,0.43952,0.19398,0.49613,0.17852,0.54195,0.38444,-386.81,-0.21171,1443,1473,1473,1473,-6,470,1,0.735,0.735,-0.65,0
0,-0.0004054,0.016483,0,-182.92,-199.82,1.9906e-14,130.17,380.83,418.94,-373.52,-54.63,45.415,-363.12,0.28116,0.17368,0.12025,0.43634,0.19266,0.4995,0.17974,0.54563,0.38025,-382.74,-0.21012,1443,1473,1473,1473,-6,470,1,0.74,0.74,-0.65,0
0,-0.00040814,0.016497,0,-182.05,-196.62,1.9408e-14,129.55,378.51,416.37,-370.64,-53.741,45.722,-360.67,0.28568,0.16873,0.12106,0.43316,0.19134,0.50288,0.18095,0.54932,0.37606,-378.66,-0.20853,1443,1473,1473,1473,-6,470,1,0.745,0.745,-0.65,0
0,-0.00041088,0.016512,0,-181.18,-193.41,1.891e-14,128.92,376.18,413.79,-367.76,-52.853,46.029,-358.23,0.2902,0.16378,0.12187,0.42999,0.19002,0.50625,0.18217,0.55301,0.37187,-374.59,-0.20693,1443,1473,1473,1473,-6,470,1,0.75,0.75,-0.65,0
0,-0.00041362,0.016526,0,-180.31,-190.21,1.8413e-14,128.3,373.85,411.22,-364.88,-51.964,46.336,-355.78,0.29473,0.15883,0.12269,0.42681,0.1887,0.50963,0.18338,0.55669,0.36769,-370.51,-0.20534,1443,1473,1473,1473,-6,470,1,0.755,0.755,-0.65,0
0,-0.00041636,0.016541,0,-179.43,-187,1.7915e-14,127.68,371.52,408.65,-362,-51.076,46.643,-353.33,0.29925,0.15388,0.1235,0.42364,0.18738,0.513,0.1846,0.56038,0.3635,-366.44,-0.20375,1443,1473,1473,1473,-6,470,1,0.76,0.76,-0.65,0
0,-0.0004191,0.016555,0,-178.56,-183.8,1.7417e-14,127.05,369.19,406.07,-359.13,-50.187,46.949,-350.88,0.30377,0.14893,0.12431,0.42046,0.18606,0.51637,0.18581,0.56407,0.35931,-362.36,-0.20216,1443,1473,1473,1473,-6,470,1,0.765,0.765,-0.65,0
0,-0.00042184,0.01657,0,-177.69,-180.59,1.6919e-14,126.43,366.87,403.5,-356.25,-49.299,47.256,-348.44,0.30829,0.14397,0.12512,0.41728,0.18474,0.51975,0.18702,0.56775,0.35513,-358.29,-0.20057,1443,1473,1473,1473,-6,470,1,0.77,0.77,-0.65,0
0,-0.00042458,0.016584,0,-176.82,-177.39,1.6421e-14,125.8,364.54,400.93,-353.37,-48.41,47.563,-345.99,0.31281,0.13902,0.12594,0.41411,0.18342,0.52312,0.18824,0.57144,0.35094,-354.21,-0.19898,1443,1473,1473,1473,-6,470,1,0.775,0.775,-0.65,0
0,-0.00042732,0.016599,0,-175.95,-174.19,1.5923e-14,125.18,362.21,398.36,-350.49,-47.522,47.87,-343.54,0.31733,0.13407,0.12675,0.41093,0.1821,0.5265,0.18945,0.57513,0.34675,-350.14,-0.19739,1443,1473,1473,1473,-6,470,1,0.78,0.78,-0.65,0
0,-0.00043006,0.016613,0,-175.08,-170.98,1.5426e-14,124.55,359.88,395.78,-347.61,-46.633,48.177,-341.09,0.32186,0.12912,0.12756,0.40775,0.18078,0.52988,0.19067,0.57881,0.34256,-346.06,-0.19579,1443,1473,1473,1473,-6,470,1,0.785,0.785,-0.65,0
0,-0.00043279,0.016628,0,-174.21,-167.78,1.4928e-14,123.93,357.55,393.21,-344.73,-45.745,48.484,-338.64,0.32638,0.12417,0.12837,0.40458,0.17946,0.53325,0.19188,0.5825,0.33837,-341.99,-0.1942,1443,1473,1473,1473,-6,470,1,0.79,0.79,-0.65,0
0,-0.00043553,0.016642,0,-173.34,-164.57,1.443e-14,123.3,355.23,390.64,-341.85,-44.856,48.791,-336.2,0.3309,0.11922,0.12919,0.4014,0.17814,0.53663,0.1931,0.58619,0.33419,-337.91,-0.19261,1443,1473,1473,1473,-6,470,1,0.795,0.795,-0.65,0
0,-0.00043827,0.016657,0,-172.47,-161.37,1.3932e-14,122.68,352.9,388.06,-338.97,-43.968,49.098,-333.75,0.33542,0.11427,0.13,0.39822,0.17682,0.54,0.19431,0.58987,0.33,-333.84,-0.19102,1443,1473,1473,1473,-6,470,1,0.8,0.8,-0.65,0
0,-0.00044101,0.016671,0,-171.6,-158.16,1.3434e-14,122.05,350.57,385.49,-336.09,-43.079,49.404,-331.3,0.33994,0.10932,0.13081,0.39505,0.1755,0.54338,0.19553,0.59356,0.32581,-329.76,-0.18943,1443,1473,1473,1473,-6,470,1,0.805,0.805,-0.65,0
0,-0.00044375,0.016686,0,-170.73,-154.96,1.2936e-14,121.43,348.24,382.92,-333.21,-42.191,49.711,-328.85,0.34446,0.10436,0.13162,0.39187,0.17418,0.54675,0.19674,0.59725,0.32162,-325.69,-0.18784,1443,1473,1473,1473,-6,470,1,0.81,0.81,-0.65,0
0,-0.00044649,0.0167,0,-169.86,-151.75,1.2439e-14,120.8,345.91,380.34,-330.33,-41.302,50.018,-326.4,0.34899,0.099413,0.13244,0.38869,0.17286,0.55013,0.19795,0.60093,0.31744,-321.61,-0.18624,1443,1473,1473,1473,-6,470,1,0.815,0.815,-0.65,0
0,-0.00044923,0.016714,0,-168.99,-148.55,1.1941e-14,120.18,343.58,377.77,-327.45,-40.414,50.325,-323.96,0.35351,0.094462,0.13325,0.38552,0.17154,0.5535,0.19917,0.60462,0.31325,-317.53,-0.18465,1443,1473,1473,1473,-6,470,1,0.82,0.82,-0.65,0
0,-0.00045197,0.016729,0,-168.11,-145.35,1.1443e-14,119.55,341.26,375.2,-324.57,-39.525,50.632,-321.51,0.35803,0.089511,0.13406,0.38234,0.17022,0.55688,0.20038,0.60831,0.30906,-313.46,-0.18306,1443,1473,1473,1473,-6,470,1,0.825,0.825,-0.65,0
0,-0.00045471,0.016743,0,-167.24,-142.14,1.0945e-14,118.93,338.93,372.62,-321.69,-38.637,50.939,-319.06,0.36255,0.08456,0.13487,0.37916,0.1689,0.56025,0.2016,0.61199,0.30488,-309.38,-0.18147,1443,1473,1473,1473,-6,470,1,0.83,0.83,-0.65,0
0,-0.00045745,0.016758,0,-166.37,-138.94,1.0447e-14,118.3,336.6,370.05,-318.81,-37.748,51.246,-316.61,0.36707,0.079608,0.13569,0.37599,0.16758,0.56362,0.20281,0.61568,0.30069,-305.31,-0.17988,1443,1473,1473,1473,-6,470,1,0.835,0.835,-0.65,0
0,-0.00046019,0.016772,0,-165.5,-135.73,9.9494e-15,117.68,334.27,367.48,-315.93,-36.86,51.552,-314.17,0.3716,0.074657,0.1365,0.37281,0.16626,0.567,0.20403,0.61937,0.2965,-301.23,-0.17829,1443,1473,1473,1473,-6,470,1,0.84,0.84,-0.65,0
