"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.0004901,0.014227,0,-373.74,-331.66,1.9613e-14,181.85,583.75,634.1,-607.89,-123.71,26.206,-583.75,0.47915,0.052892,0,0.38137,0.37703,0.38182,0.14786,0.33434,0.61818,-705.4,-0.37093,5068,5124,5124,5124,-6,1469,1,0.425,0.425,-0.2,0
0,-0.00049785,0.01426,0,-371.17,-320.09,1.9427e-14,181.17,577.43,626.58,-599.63,-118.58,26.955,-577.43,0.49958,0.033113,0,0.36782,0.37629,0.39273,0.15208,0.3439,0.60727,-691.25,-0.36732,5068,5124,5124,5124,-6,1469,1,0.43,0.43,-0.2,0
0,-0.00050561,0.014292,0,-368.6,-308.51,1.924e-14,180.49,571.1,619.07,-591.37,-113.45,27.704,-571.1,0.52001,0.013334,0,0.35427,0.37556,0.40364,0.15631,0.35345,0.59636,-677.11,-0.36372,5068,5124,5124,5124,-6,1469,1,0.435,0.435,-0.2,0
0,-0.00051336,0.014325,0,-366.03,-296.94,1.9054e-14,179.8,564.78,611.56,-583.1,-108.32,28.453,-564.78,0.54045,-0.006445,0,0.34072,0.37483,0.41455,0.16053,0.363,0.58545,-662.97,-0.36011,5068,5124,5124,5124,-6,1469,1,0.44,0.44,-0.2,0
0,-0.00052111,0.014358,0,-363.47,-285.36,1.8868e-14,179.12,558.46,604.04,-574.84,-103.18,29.201,-558.46,0.56088,-0.026224,0,0.32716,0.3741,0.42545,0.16476,0.37255,0.57455,-648.83,-0.3565,5068,5124,5124,5124,-6,1469,1,0.445,0.445,-0.2,0
0,-0.00052886,0.01439,0,-360.9,-273.78,1.8681e-14,178.44,552.13,596.53,-566.58,-98.052,29.95,-552.13,0.58131,-0.046003,0,0.31361,0.37337,0.43636,0.16898,0.38211,0.56364,-634.68,-0.35289,5068,5124,5124,5124,-6,1469,1,0.45,0.45,-0.2,0
0,-0.00053662,0.014423,0,-358.33,-262.21,1.8495e-14,177.76,545.81,589.02,-558.32,-92.919,30.699,-545.81,0.60174,-0.065782,0,0.30006,0.37263,0.44727,0.17321,0.39166,0.55273,-620.54,-0.34929,5068,5124,5124,5124,-6,1469,1,0.455,0.455,-0.2,0
0,-0.00054437,0.014456,0,-355.76,-250.63,1.8308e-14,177.08,539.48,581.5,-550.06,-87.787,31.448,-539.48,0.62217,-0.085561,0,0.28651,0.3719,0.45818,0.17743,0.40121,0.54182,-606.4,-0.34568,5068,5124,5124,5124,-6,1469,1,0.46,0.46,-0.2,0
0,-0.00055212,0.014488,0,-353.2,-239.06,1.8122e-14,176.4,533.16,573.99,-541.79,-82.655,32.196,-533.16,0.6426,-0.10534,0,0.27296,0.37117,0.46909,0.18165,0.41076,0.53091,-592.25,-0.34207,5068,5124,5124,5124,-6,1469,1,0.465,0.465,-0.2,0
0,-0.00055988,0.014521,0,-350.63,-227.48,1.7936e-14,175.72,526.84,566.48,-533.53,-77.522,32.945,-526.84,0.66304,-0.12512,0,0.25941,0.37044,0.48,0.18588,0.42032,0.52,-578.11,-0.33846,5068,5124,5124,5124,-6,1469,1,0.47,0.47,-0.2,0
0,-0.00056763,0.014554,0,-348.06,-215.91,1.7749e-14,175.04,520.51,558.96,-525.27,-72.39,33.694,-520.51,0.68347,-0.1449,0,0.24586,0.36971,0.49091,0.1901,0.42987,0.50909,-563.97,-0.33485,5068,5124,5124,5124,-6,1469,1,0.475,0.475,-0.2,0
0,-0.00057538,0.014586,0,-345.49,-204.33,1.7563e-14,174.35,514.19,551.45,-517.01,-67.257,34.443,-514.19,0.7039,-0.16468,0,0.2323,0.36897,0.50182,0.19433,0.43942,0.49818,-549.82,-0.33125,5068,5124,5124,5124,-6,1469,1,0.48,0.48,-0.2,0
0,-0.00058314,0.014619,0,-342.92,-192.76,1.7376e-14,173.67,507.86,543.94,-508.75,-62.125,35.191,-507.86,0.72433,-0.18446,0,0.21875,0.36824,0.51273,0.19855,0.44898,0.48727,-535.68,-0.32764,5068,5124,5124,5124,-6,1469,1,0.485,0.485,-0.2,0
0,-0.00059089,0.014652,0,-340.36,-181.18,1.719e-14,172.99,501.54,536.43,-500.49,-56.993,35.94,-501.54,0.74476,-0.20424,0,0.2052,0.36751,0.52364,0.20278,0.45853,0.47636,-521.54,-0.32403,5068,5124,5124,5124,-6,1469,1,0.49,0.49,-0.2,0
0,-0.00059864,0.014684,0,-337.79,-169.61,1.7004e-14,172.31,495.22,528.91,-492.22,-51.86,36.689,-495.22,0.76519,-0.22401,0,0.19165,0.36678,0.53455,0.207,0.46808,0.46545,-507.4,-0.32042,5068,5124,5124,5124,-6,1469,1,0.495,0.495,-0.2,0
0,-0.00060639,0.014717,0,-335.22,-158.03,1.6817e-14,171.63,488.89,521.4,-483.96,-46.728,37.438,-488.89,0.78562,-0.24379,0,0.1781,0.36605,0.54545,0.21123,0.47763,0.45455,-493.25,-0.31682,5068,5124,5124,5124,-6,1469,1,0.5,0.5,-0.2,0
0,-0.00061415,0.01475,0,-332.65,-146.45,1.6631e-14,170.95,482.57,513.89,-475.7,-41.595,38.186,-482.57,0.80606,-0.26357,0,0.16455,0.36531,0.55636,0.21545,0.48719,0.44364,-479.11,-0.31321,5068,5124,5124,5124,-6,1469,1,0.505,0.505,-0.2,0
0,-0.0006219,0.014782,0,-330.09,-134.88,1.6444e-14,170.27,476.25,506.37,-467.44,-36.463,38.935,-476.25,0.82649,-0.28335,0,0.15099,0.36458,0.56727,0.21968,0.49674,0.43273,-464.97,-0.3096,5068,5124,5124,5124,-6,1469,1,0.51,0.51,-0.2,0
0,-0.00062965,0.014815,0,-327.52,-123.3,1.6258e-14,169.58,469.92,498.86,-459.18,-31.33,39.684,-469.92,0.84692,-0.30313,0,0.13744,0.36385,0.57818,0.2239,0.50629,0.42182,-450.82,-0.30599,5068,5124,5124,5124,-6,1469,1,0.515,0.515,-0.2,0
0,-0.00063741,0.014848,0,-324.95,-111.73,1.6072e-14,168.9,463.6,491.35,-450.91,-26.198,40.433,-463.6,0.86735,-0.32291,0,0.12389,0.36312,0.58909,0.22812,0.51584,0.41091,-436.68,-0.30239,5068,5124,5124,5124,-6,1469,1,0.52,0.52,-0.2,0
0,-0.00064516,0.01488,0,-322.38,-100.15,1.5885e-14,168.22,457.27,483.83,-442.65,-21.066,41.181,-457.27,0.88778,-0.34269,0,0.11034,0.36239,0.6,0.23235,0.5254,0.4,-422.54,-0.29878,5068,5124,5124,5124,-6,1469,1,0.525,0.525,-0.2,0
0,-0.00065202,0.014901,0,-320.91,-99.095,1.5792e-14,166.55,454.1,480.4,-439.73,-20.951,40.675,-454.1,0.88871,-0.34038,0,0.11005,0.36599,0.59669,0.23033,0.52272,0.40331,-420,-0.29923,4976,5032,5032,5032,-6,1446,1,0.53,0.53,-0.2,0
0,-0.00065889,0.014923,0,-319.43,-98.038,1.5698e-14,164.87,450.92,476.97,-436.8,-20.837,40.168,-450.92,0.88963,-0.33807,0,0.10977,0.36959,0.59339,0.22831,0.52005,0.40661,-417.47,-0.29969,4976,5032,5032,5032,-6,1446,1,0.535,0.535,-0.2,0
0,-0.00066575,0.014944,0,-317.95,-96.982,1.5605e-14,163.2,447.74,473.53,-433.87,-20.722,39.662,-447.74,0.89056,-0.33576,0,0.10948,0.37319,0.59008,0.22629,0.51737,0.40992,-414.93,-0.30015,4976,5032,5032,5032,-6,1446,1,0.54,0.54,-0.2,0
0,-0.00067262,0.014965,0,-316.47,-95.925,1.5511e-14,161.52,444.57,470.1,-430.94,-20.608,39.155,-444.57,0.89149,-0.33346,0,0.10919,0.37679,0.58678,0.22427,0.5147,0.41322,-412.39,-0.3006,4976,5032,5032,5032,-6,1446,1,0.545,0.545,-0.2,0
0,-0.00067948,0.014986,0,-314.99,-94.868,1.5418e-14,159.84,441.39,466.66,-428.01,-20.493,38.649,-441.39,0.89241,-0.33115,0,0.1089,0.38039,0.58347,0.22225,0.51202,0.41653,-409.86,-0.30106,4976,5032,5032,5032,-6,1446,1,0.55,0.55,-0.2,0
0,-0.00068634,0.015007,0,-313.51,-93.811,1.5325e-14,158.17,438.21,463.23,-425.09,-20.379,38.143,-438.21,0.89334,-0.32884,0,0.10861,0.38399,0.58017,0.22023,0.50935,0.41983,-407.32,-0.30152,4976,5032,5032,5032,-6,1446,1,0.555,0.555,-0.2,0
0,-0.00069321,0.015028,0,-312.03,-92.754,1.5231e-14,156.49,435.04,459.8,-422.16,-20.264,37.636,-435.04,0.89426,-0.32653,0,0.10833,0.38759,0.57686,0.21821,0.50668,0.42314,-404.79,-0.30197,4976,5032,5032,5032,-6,1446,1,0.56,0.56,-0.2,0
0,-0.00070007,0.015049,0,-310.55,-91.697,1.5138e-14,154.82,431.86,456.36,-419.23,-20.15,37.13,-431.86,0.89519,-0.32422,0,0.10804,0.39119,0.57355,0.21618,0.504,0.42645,-402.25,-0.30243,4976,5032,5032,5032,-6,1446,1,0.565,0.565,-0.2,0
0,-0.00070694,0.01507,0,-309.08,-90.64,1.5044e-14,153.14,428.68,452.93,-416.3,-20.035,36.623,-428.68,0.89612,-0.32192,0,0.10775,0.39479,0.57025,0.21416,0.50133,0.42975,-399.72,-0.30289,4976,5032,5032,5032,-6,1446,1,0.57,0.57,-0.2,0
0,-0.0007138,0.015091,0,-307.6,-89.584,1.4951e-14,151.47,425.51,449.49,-413.38,-19.921,36.117,-425.51,0.89704,-0.31961,0,0.10746,0.39839,0.56694,0.21214,0.49865,0.43306,-397.18,-0.30334,4976,5032,5032,5032,-6,1446,1,0.575,0.575,-0.2,0
0,-0.00072066,0.015112,0,-306.12,-88.527,1.4858e-14,149.79,422.33,446.06,-410.45,-19.806,35.61,-422.33,0.89797,-0.3173,0,0.10718,0.40199,0.56364,0.21012,0.49598,0.43636,-394.64,-0.3038,4976,5032,5032,5032,-6,1446,1,0.58,0.58,-0.2,0
0,-0.00072753,0.015133,0,-304.64,-87.47,1.4764e-14,148.11,419.15,442.63,-407.52,-19.692,35.104,-419.15,0.89889,-0.31499,0,0.10689,0.40559,0.56033,0.2081,0.4933,0.43967,-392.11,-0.30426,4976,5032,5032,5032,-6,1446,1,0.585,0.585,-0.2,0
0,-0.00073439,0.015154,0,-303.16,-86.413,1.4671e-14,146.44,415.98,439.19,-404.59,-19.577,34.597,-415.98,0.89982,-0.31268,0,0.1066,0.40919,0.55702,0.20608,0.49063,0.44298,-389.57,-0.30471,4976,5032,5032,5032,-6,1446,1,0.59,0.59,-0.2,0
0,-0.00074125,0.015175,0,-301.68,-85.356,1.4577e-14,144.76,412.8,435.76,-401.67,-19.463,34.091,-412.8,0.90075,-0.31037,0,0.10631,0.41279,0.55372,0.20406,0.48795,0.44628,-387.04,-0.30517,4976,5032,5032,5032,-6,1446,1,0.595,0.595,-0.2,0
0,-0.00074812,0.015197,0,-300.2,-84.299,1.4484e-14,143.09,409.62,432.32,-398.74,-19.348,33.584,-409.62,0.90167,-0.30807,0,0.10602,0.41639,0.55041,0.20204,0.48528,0.44959,-384.5,-0.30563,4976,5032,5032,5032,-6,1446,1,0.6,0.6,-0.2,0
0,-0.00075498,0.015218,0,-298.72,-83.243,1.439e-14,141.41,406.45,428.89,-395.81,-19.234,33.078,-406.45,0.9026,-0.30576,0,0.10574,0.41999,0.54711,0.20002,0.48261,0.45289,-381.97,-0.30608,4976,5032,5032,5032,-6,1446,1,0.605,0.605,-0.2,0
0,-0.00076185,0.015239,0,-297.25,-82.186,1.4297e-14,139.74,403.27,425.45,-392.88,-19.119,32.571,-403.27,0.90352,-0.30345,0,0.10545,0.42359,0.5438,0.198,0.47993,0.4562,-379.43,-0.30654,4976,5032,5032,5032,-6,1446,1,0.61,0.61,-0.2,0
0,-0.00076871,0.01526,0,-295.77,-81.129,1.4204e-14,138.06,400.09,422.02,-389.96,-19.005,32.065,-400.09,0.90445,-0.30114,0,0.10516,0.42719,0.5405,0.19598,0.47726,0.4595,-376.9,-0.307,4976,5032,5032,5032,-6,1446,1,0.615,0.615,-0.2,0
0,-0.00077557,0.015281,0,-294.29,-80.072,1.411e-14,136.39,396.92,418.59,-387.03,-18.89,31.558,-396.92,0.90538,-0.29883,0,0.10487,0.43079,0.53719,0.19396,0.47458,0.46281,-374.36,-0.30745,4976,5032,5032,5032,-6,1446,1,0.62,0.62,-0.2,0
0,-0.00078244,0.015302,0,-292.81,-79.015,1.4017e-14,134.71,393.74,415.15,-384.1,-18.776,31.052,-393.74,0.9063,-0.29652,0,0.10459,0.43439,0.53388,0.19194,0.47191,0.46612,-371.82,-0.30791,4976,5032,5032,5032,-6,1446,1,0.625,0.625,-0.2,0
0,-0.0007893,0.015323,0,-291.33,-77.958,1.3923e-14,133.03,390.56,411.72,-381.17,-18.661,30.546,-390.56,0.90723,-0.29422,0,0.1043,0.43799,0.53058,0.18992,0.46923,0.46942,-369.29,-0.30837,4976,5032,5032,5032,-6,1446,1,0.63,0.63,-0.2,0
0,-0.00079617,0.015344,0,-289.85,-76.901,1.383e-14,131.36,387.39,408.28,-378.25,-18.547,30.039,-387.39,0.90815,-0.29191,0,0.10401,0.44159,0.52727,0.1879,0.46656,0.47273,-366.75,-0.30882,4976,5032,5032,5032,-6,1446,1,0.635,0.635,-0.2,0
0,-0.00080303,0.015365,0,-288.37,-75.845,1.3736e-14,129.68,384.21,404.85,-375.32,-18.432,29.533,-384.21,0.90908,-0.2896,0,0.10372,0.4452,0.52397,0.18588,0.46388,0.47603,-364.22,-0.30928,4976,5032,5032,5032,-6,1446,1,0.64,0.64,-0.2,0
0,-0.00080989,0.015386,0,-286.89,-74.788,1.3643e-14,128.01,381.03,401.42,-372.39,-18.318,29.026,-381.03,0.91001,-0.28729,0,0.10344,0.4488,0.52066,0.18386,0.46121,0.47934,-361.68,-0.30973,4976,5032,5032,5032,-6,1446,1,0.645,0.645,-0.2,0
0,-0.00081676,0.015407,0,-285.42,-73.731,1.355e-14,126.33,377.85,397.98,-369.46,-18.203,28.52,-377.85,0.91093,-0.28498,0,0.10315,0.4524,0.51736,0.18184,0.45854,0.48264,-359.15,-0.31019,4976,5032,5032,5032,-6,1446,1,0.65,0.65,-0.2,0
0,-0.00082362,0.015428,0,-283.94,-72.674,1.3456e-14,124.66,374.68,394.55,-366.53,-18.089,28.013,-374.68,0.91186,-0.28267,0,0.10286,0.456,0.51405,0.17982,0.45586,0.48595,-356.61,-0.31065,4976,5032,5032,5032,-6,1446,1,0.655,0.655,-0.2,0
0,-0.00083049,0.015449,0,-282.46,-71.617,1.3363e-14,122.98,371.5,391.11,-363.61,-17.974,27.507,-371.5,0.91278,-0.28037,0,0.10257,0.4596,0.51074,0.17779,0.45319,0.48926,-354.07,-0.3111,4976,5032,5032,5032,-6,1446,1,0.66,0.66,-0.2,0
0,-0.00083735,0.015471,0,-280.98,-70.56,1.3269e-14,121.31,368.32,387.68,-360.68,-17.86,27,-368.32,0.91371,-0.27806,0,0.10228,0.4632,0.50744,0.17577,0.45051,0.49256,-351.54,-0.31156,4976,5032,5032,5032,-6,1446,1,0.665,0.665,-0.2,0
0,-0.00084421,0.015492,0,-279.5,-69.503,1.3176e-14,119.63,365.15,384.25,-357.75,-17.745,26.494,-365.15,0.91464,-0.27575,0,0.102,0.4668,0.50413,0.17375,0.44784,0.49587,-349,-0.31202,4976,5032,5032,5032,-6,1446,1,0.67,0.67,-0.2,0
0,-0.00085108,0.015513,0,-278.02,-68.447,1.3083e-14,117.95,361.97,380.81,-354.82,-17.631,25.987,-361.97,0.91556,-0.27344,0,0.10171,0.4704,0.50083,0.17173,0.44516,0.49917,-346.47,-0.31247,4976,5032,5032,5032,-6,1446,1,0.675,0.675,-0.2,0
0,-0.00085794,0.015534,0,-276.54,-67.39,1.2989e-14,116.28,358.79,377.38,-351.9,-17.516,25.481,-358.79,0.91649,-0.27113,0,0.10142,0.474,0.49752,0.16971,0.44249,0.50248,-343.93,-0.31293,4976,5032,5032,5032,-6,1446,1,0.68,0.68,-0.2,0
0,-0.00086481,0.015555,0,-275.06,-66.333,1.2896e-14,114.6,355.62,373.94,-348.97,-17.402,24.974,-355.62,0.91741,-0.26883,0,0.10113,0.4776,0.49421,0.16769,0.43981,0.50579,-341.4,-0.31339,4976,5032,5032,5032,-6,1446,1,0.685,0.685,-0.2,0
0,-0.00087167,0.015576,0,-273.58,-65.276,1.2802e-14,112.93,352.44,370.51,-346.04,-17.287,24.468,-352.44,0.91834,-0.26652,0,0.10085,0.4812,0.49091,0.16567,0.43714,0.50909,-338.86,-0.31384,4976,5032,5032,5032,-6,1446,1,0.69,0.69,-0.2,0
0,-0.00087853,0.015597,0,-272.11,-64.219,1.2709e-14,111.25,349.26,367.08,-343.11,-17.173,23.962,-349.26,0.91926,-0.26421,0,0.10056,0.4848,0.4876,0.16365,0.43447,0.5124,-336.33,-0.3143,4976,5032,5032,5032,-6,1446,1,0.695,0.695,-0.2,0
0,-0.0008854,0.015618,0,-270.63,-63.162,1.2615e-14,109.58,346.09,363.64,-340.19,-17.058,23.455,-346.09,0.92019,-0.2619,0,0.10027,0.4884,0.4843,0.16163,0.43179,0.5157,-333.79,-0.31476,4976,5032,5032,5032,-6,1446,1,0.7,0.7,-0.2,0
0,-0.00089226,0.015639,0,-269.15,-62.106,1.2522e-14,107.9,342.91,360.21,-337.26,-16.944,22.949,-342.91,0.92112,-0.25959,0,0.099983,0.492,0.48099,0.15961,0.42912,0.51901,-331.25,-0.31521,4976,5032,5032,5032,-6,1446,1,0.705,0.705,-0.2,0
0,-0.00089913,0.01566,0,-267.67,-61.049,1.2429e-14,106.23,339.73,356.77,-334.33,-16.829,22.442,-339.73,0.92204,-0.25728,0,0.099695,0.4956,0.47769,0.15759,0.42644,0.52231,-328.72,-0.31567,4976,5032,5032,5032,-6,1446,1,0.71,0.71,-0.2,0
0,-0.00090599,0.015681,0,-266.19,-59.992,1.2335e-14,104.55,336.56,353.34,-331.4,-16.715,21.936,-336.56,0.92297,-0.25498,0,0.099407,0.4992,0.47438,0.15557,0.42377,0.52562,-326.18,-0.31613,4976,5032,5032,5032,-6,1446,1,0.715,0.715,-0.2,0
0,-0.00091285,0.015702,0,-264.71,-58.935,1.2242e-14,102.87,333.38,349.91,-328.48,-16.6,21.429,-333.38,0.92389,-0.25267,0,0.09912,0.5028,0.47107,0.15355,0.42109,0.52893,-323.65,-0.31658,4976,5032,5032,5032,-6,1446,1,0.72,0.72,-0.2,0
0,-0.00091972,0.015723,0,-263.23,-57.878,1.2148e-14,101.2,330.2,346.47,-325.55,-16.486,20.923,-330.2,0.92482,-0.25036,0,0.098832,0.5064,0.46777,0.15153,0.41842,0.53223,-321.11,-0.31704,4976,5032,5032,5032,-6,1446,1,0.725,0.725,-0.2,0
0,-0.00092658,0.015745,0,-261.75,-56.821,1.2055e-14,99.523,327.03,343.04,-322.62,-16.371,20.416,-327.03,0.92575,-0.24805,0,0.098544,0.51,0.46446,0.14951,0.41574,0.53554,-318.58,-0.3175,4976,5032,5032,5032,-6,1446,1,0.73,0.73,-0.2,0
0,-0.00093345,0.015766,0,-260.28,-55.764,1.1961e-14,97.847,323.85,339.6,-319.69,-16.257,19.91,-323.85,0.92667,-0.24574,0,0.098257,0.5136,0.46116,0.14749,0.41307,0.53884,-316.04,-0.31795,4976,5032,5032,5032,-6,1446,1,0.735,0.735,-0.2,0
0,-0.00094031,0.015787,0,-258.8,-54.708,1.1868e-14,96.172,320.67,336.17,-316.77,-16.142,19.403,-320.67,0.9276,-0.24343,0,0.097969,0.5172,0.45785,0.14547,0.4104,0.54215,-313.5,-0.31841,4976,5032,5032,5032,-6,1446,1,0.74,0.74,-0.2,0
0,-0.00094717,0.015808,0,-257.32,-53.651,1.1775e-14,94.496,317.5,332.73,-313.84,-16.028,18.897,-317.5,0.92852,-0.24113,0,0.097681,0.5208,0.45455,0.14345,0.40772,0.54545,-310.97,-0.31886,4976,5032,5032,5032,-6,1446,1,0.745,0.745,-0.2,0
0,-0.00095404,0.015829,0,-255.84,-52.594,1.1681e-14,92.821,314.32,329.3,-310.91,-15.913,18.39,-314.32,0.92945,-0.23882,0,0.097393,0.5244,0.45124,0.14142,0.40505,0.54876,-308.43,-0.31932,4976,5032,5032,5032,-6,1446,1,0.75,0.75,-0.2,0
0,-0.0009609,0.01585,0,-254.36,-51.537,1.1588e-14,91.145,311.14,325.87,-307.98,-15.799,17.884,-311.14,0.93038,-0.23651,0,0.097106,0.528,0.44793,0.1394,0.40237,0.55207,-305.9,-0.31978,4976,5032,5032,5032,-6,1446,1,0.755,0.755,-0.2,0
0,-0.00096776,0.015871,0,-252.88,-50.48,1.1494e-14,89.469,307.97,322.43,-305.06,-15.684,17.377,-307.97,0.9313,-0.2342,0,0.096818,0.53161,0.44463,0.13738,0.3997,0.55537,-303.36,-0.32023,4976,5032,5032,5032,-6,1446,1,0.76,0.76,-0.2,0
0,-0.00097463,0.015892,0,-251.4,-49.423,1.1401e-14,87.794,304.79,319,-302.13,-15.57,16.871,-304.79,0.93223,-0.23189,0,0.09653,0.53521,0.44132,0.13536,0.39702,0.55868,-300.83,-0.32069,4976,5032,5032,5032,-6,1446,1,0.765,0.765,-0.2,0
0,-0.00098149,0.015913,0,-249.92,-48.367,1.1308e-14,86.118,301.61,315.56,-299.2,-15.456,16.365,-301.61,0.93315,-0.22959,0,0.096243,0.53881,0.43802,0.13334,0.39435,0.56198,-298.29,-0.32115,4976,5032,5032,5032,-6,1446,1,0.77,0.77,-0.2,0
0,-0.00098836,0.015934,0,-248.45,-47.31,1.1214e-14,84.443,298.43,312.13,-296.27,-15.341,15.858,-298.43,0.93408,-0.22728,0,0.095955,0.54241,0.43471,0.13132,0.39167,0.56529,-295.76,-0.3216,4976,5032,5032,5032,-6,1446,1,0.775,0.775,-0.2,0
0,-0.00099522,0.015955,0,-246.97,-46.253,1.1121e-14,82.767,295.26,308.7,-293.34,-15.227,15.352,-295.26,0.93501,-0.22497,0,0.095667,0.54601,0.4314,0.1293,0.389,0.5686,-293.22,-0.32206,4976,5032,5032,5032,-6,1446,1,0.78,0.78,-0.2,0
0,-0.0010021,0.015976,0,-245.49,-45.196,1.1027e-14,81.091,292.08,305.26,-290.42,-15.112,14.845,-292.08,0.93593,-0.22266,0,0.095379,0.54961,0.4281,0.12728,0.38632,0.5719,-290.68,-0.32252,4976,5032,5032,5032,-6,1446,1,0.785,0.785,-0.2,0
0,-0.0010089,0.015997,0,-244.01,-44.139,1.0934e-14,79.416,288.9,301.83,-287.49,-14.998,14.339,-288.9,0.93686,-0.22035,0,0.095092,0.55321,0.42479,0.12526,0.38365,0.57521,-288.15,-0.32297,4976,5032,5032,5032,-6,1446,1,0.79,0.79,-0.2,0
0,-0.0010158,0.016019,0,-242.53,-43.082,1.084e-14,77.74,285.73,298.39,-284.56,-14.883,13.832,-285.73,0.93778,-0.21804,0,0.094804,0.55681,0.42149,0.12324,0.38098,0.57851,-285.61,-0.32343,4976,5032,5032,5032,-6,1446,1,0.795,0.795,-0.2,0
0,-0.0010227,0.01604,0,-241.05,-42.025,1.0747e-14,76.065,282.55,294.96,-281.63,-14.769,13.326,-282.55,0.93871,-0.21574,0,0.094516,0.56041,0.41818,0.12122,0.3783,0.58182,-283.08,-0.32389,4976,5032,5032,5032,-6,1446,1,0.8,0.8,-0.2,0
0,-0.0010295,0.016061,0,-239.57,-40.969,1.0654e-14,74.389,279.37,291.53,-278.71,-14.654,12.819,-279.37,0.93964,-0.21343,0,0.094229,0.56401,0.41488,0.1192,0.37563,0.58512,-280.54,-0.32434,4976,5032,5032,5032,-6,1446,1,0.805,0.805,-0.2,0
0,-0.0010364,0.016082,0,-238.09,-39.912,1.056e-14,72.713,276.2,288.09,-275.78,-14.54,12.313,-276.2,0.94056,-0.21112,0,0.093941,0.56761,0.41157,0.11718,0.37295,0.58843,-278.01,-0.3248,4976,5032,5032,5032,-6,1446,1,0.81,0.81,-0.2,0
0,-0.0010433,0.016103,0,-236.62,-38.855,1.0467e-14,71.038,273.02,284.66,-272.85,-14.425,11.806,-273.02,0.94149,-0.20881,0,0.093653,0.57121,0.40826,0.11516,0.37028,0.59174,-275.47,-0.32526,4976,5032,5032,5032,-6,1446,1,0.815,0.815,-0.2,0
0,-0.0010501,0.016124,0,-235.14,-37.798,1.0373e-14,69.362,269.84,281.22,-269.92,-14.311,11.3,-269.84,0.94241,-0.2065,0,0.093365,0.57481,0.40496,0.11314,0.3676,0.59504,-272.93,-0.32571,4976,5032,5032,5032,-6,1446,1,0.82,0.82,-0.2,0
0,-0.001057,0.016145,0,-233.66,-36.741,1.028e-14,67.687,266.67,277.79,-267,-14.196,10.793,-266.67,0.94334,-0.20419,0,0.093078,0.57841,0.40165,0.11112,0.36493,0.59835,-270.4,-0.32617,4976,5032,5032,5032,-6,1446,1,0.825,0.825,-0.2,0
0,-0.0010625,0.016162,0,-232.29,-36.004,1.0197e-14,66.541,264.29,275.24,-264.73,-14.068,10.507,-264.29,0.94401,-0.20251,0,0.092387,0.57881,0.4015,0.11012,0.36519,0.5985,-268.29,-0.32631,4884,4940,4940,4940,-6,1423,1,0.83,0.83,-0.2,0
0,-0.0010668,0.016176,0,-231.03,-35.586,1.0126e-14,65.924,262.72,273.57,-263.13,-13.925,10.441,-262.72,0.94442,-0.20145,0,0.091292,0.57602,0.40451,0.11016,0.3684,0.59549,-266.61,-0.32612,4884,4940,4940,4940,-6,1423,1,0.835,0.835,-0.2,0
0,-0.001071,0.01619,0,-229.76,-35.169,1.0055e-14,65.308,261.14,271.9,-261.52,-13.783,10.374,-261.14,0.94483,-0.20039,0,0.090198,0.57322,0.40751,0.11019,0.3716,0.59249,-264.93,-0.32594,4884,4940,4940,4940,-6,1423,1,0.84,0.84,-0.2,0
0,-0.0010753,0.016203,0,-228.5,-34.751,9.9833e-15,64.691,259.56,270.23,-259.92,-13.64,10.308,-259.56,0.94523,-0.19933,0,0.089103,0.57042,0.41052,0.11023,0.37481,0.58948,-263.25,-0.32576,4884,4940,4940,4940,-6,1423,1,0.845,0.845,-0.2,0
0,-0.0010795,0.016217,0,-227.24,-34.334,9.9119e-15,64.075,257.99,268.56,-258.32,-13.498,10.241,-257.99,0.94564,-0.19827,0,0.088009,0.56763,0.41352,0.11026,0.37802,0.58648,-261.57,-0.32558,4884,4940,4940,4940,-6,1423,1,0.85,0.85,-0.2,0
0,-0.0010837,0.016231,0,-225.98,-33.916,9.8405e-15,63.458,256.41,266.89,-256.71,-13.355,10.175,-256.41,0.94605,-0.19721,0,0.086914,0.56483,0.41653,0.11029,0.38122,0.58347,-259.89,-0.3254,4884,4940,4940,4940,-6,1423,1,0.855,0.855,-0.2,0
