"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00060464,0.013569,0,-409.43,-7.2157,-124.99,96.633,396.94,448.08,-432.36,-124.99,15.717,-396.94,0.97349,-0.22261,0,0,0,1,0.22261,0.97349,0,-541.64,-0.45431,73155,65290,65290,65290,-1,8182,1,0.44,0.44,-0.1,0
-0.00061317,0.0136,0,-400.19,-3.3933,-121.08,90.638,387.75,437.89,-420.74,-121.08,17.153,-387.75,0.97599,-0.21371,0,0,0,1,0.21371,0.97599,0,-524.66,-0.45142,72732,64914,64914,64914,-1,8135,1,0.445,0.445,-0.1,0
-0.00062164,0.01363,0,-393.16,-4.2674,-119.23,88.264,379.56,428.53,-412.98,-119.23,15.548,-379.56,0.97635,-0.2127,0,0,0,1,0.2127,0.97635,0,-516.66,-0.45437,72732,64914,64914,64914,-1,8135,1,0.45,0.45,-0.1,0
-0.00062999,0.01366,0,-386.21,-5.0836,-117.39,85.894,371.5,419.31,-405.3,-117.39,14.009,-371.5,0.97673,-0.21151,0,0,0,1,0.21151,0.97673,0,-508.68,-0.45723,72732,64914,64914,64914,-1,8135,1,0.455,0.455,-0.1,0
-0.00063821,0.01369,0,-379.34,-5.8419,-115.55,83.53,363.57,410.25,-397.71,-115.55,12.535,-363.57,0.97713,-0.21014,0,0,0,1,0.21014,0.97713,0,-500.73,-0.46001,72732,64914,64914,64914,-1,8135,1,0.46,0.46,-0.1,0
-0.0006463,0.013719,0,-372.54,-6.5422,-113.73,81.171,355.76,401.34,-390.21,-113.73,11.126,-355.76,0.97755,-0.20858,0,0,0,1,0.20858,0.97755,0,-492.81,-0.46271,72732,64914,64914,64914,-1,8135,1,0.465,0.465,-0.1,0
-0.00065426,0.013748,0,-365.83,-7.1846,-111.9,78.818,348.09,392.58,-382.79,-111.9,9.7815,-348.09,0.97799,-0.20683,0,0,0,1,0.20683,0.97799,0,-484.92,-0.46533,72732,64914,64914,64914,-1,8135,1,0.47,0.47,-0.1,0
-0.00066209,0.013776,0,-359.19,-7.7691,-110.09,76.469,340.55,383.97,-375.46,-110.09,8.5025,-340.55,0.97845,-0.2049,0,0,0,1,0.2049,0.97845,0,-477.05,-0.46787,72732,64914,64914,64914,-1,8135,1,0.475,0.475,-0.1,0
-0.00066979,0.013805,0,-352.63,-8.2957,-108.28,74.126,333.13,375.51,-368.22,-108.28,7.2886,-333.13,0.97893,-0.20278,0,0,0,1,0.20278,0.97893,0,-469.21,-0.47032,72732,64914,64914,64914,-1,8135,1,0.48,0.48,-0.1,0
-0.00067736,0.013833,0,-346.15,-8.7643,-106.48,71.787,325.84,367.2,-361.06,-106.48,6.1398,-325.84,0.97944,-0.20048,0,0,0,1,0.20048,0.97944,0,-461.39,-0.4727,72732,64914,64914,64914,-1,8135,1,0.485,0.485,-0.1,0
-0.0006848,0.01386,0,-339.75,-9.1749,-104.68,69.454,318.68,359.04,-353.99,-104.68,5.0561,-318.68,0.97996,-0.198,0,0,0,1,0.198,0.97996,0,-453.61,-0.47499,72732,64914,64914,64914,-1,8135,1,0.49,0.49,-0.1,0
-0.00069212,0.013887,0,-333.43,-9.5277,-102.89,67.126,311.65,351.04,-347,-102.89,4.0374,-311.65,0.9805,-0.19533,0,0,0,1,0.19533,0.9805,0,-445.85,-0.47721,72732,64914,64914,64914,-1,8135,1,0.495,0.495,-0.1,0
-0.0006993,0.013914,0,-327.19,-9.8225,-101.1,64.804,304.75,343.18,-340.1,-101.1,3.0839,-304.75,0.98106,-0.19247,0,0,0,1,0.19247,0.98106,0,-438.12,-0.47934,72732,64914,64914,64914,-1,8135,1,0.5,0.5,-0.1,0
-0.00070636,0.013941,0,-321.03,-10.059,-99.326,62.486,297.98,335.48,-333.28,-99.326,2.1954,-297.98,0.98164,-0.18943,0,0,0,1,0.18943,0.98164,0,-430.41,-0.48139,72732,64914,64914,64914,-1,8135,1,0.505,0.505,-0.1,0
-0.00071329,0.013967,0,-314.94,-10.238,-97.554,60.174,291.34,327.92,-326.55,-97.554,1.372,-291.34,0.98225,-0.1862,0,0,0,1,0.1862,0.98225,0,-422.73,-0.48336,72732,64914,64914,64914,-1,8135,1,0.51,0.51,-0.1,0
-0.00072008,0.013993,0,-308.93,-10.359,-95.788,57.867,284.83,320.52,-319.91,-95.788,0.61363,-284.83,0.98287,-0.18279,0,0,0,1,0.18279,0.98287,0,-415.08,-0.48525,72732,64914,64914,64914,-1,8135,1,0.515,0.515,-0.1,0
-0.00072675,0.014018,0,-303.01,-10.422,-94.029,55.565,278.44,313.27,-313.35,-94.029,-0.079612,-278.44,0.98351,-0.17919,0,0,0,1,0.17919,0.98351,0,-407.46,-0.48705,72732,64914,64914,64914,-1,8135,1,0.52,0.52,-0.1,0
-0.00073329,0.014043,0,-297.16,-10.428,-92.276,53.268,272.19,306.17,-306.88,-92.276,-0.70778,-272.19,0.98418,-0.17541,0,0,0,1,0.17541,0.98418,0,-399.86,-0.48878,72732,64914,64914,64914,-1,8135,1,0.525,0.525,-0.1,0
-0.0007397,0.014068,0,-291.39,-10.375,-90.529,50.976,266.06,299.22,-300.49,-90.529,-1.2709,-266.06,0.98486,-0.17144,0,0,0,1,0.17144,0.98486,0,-392.29,-0.49042,72732,64914,64914,64914,-1,8135,1,0.53,0.53,-0.1,0
-0.00074598,0.014093,0,-285.7,-10.264,-88.788,48.69,260.06,292.42,-294.19,-88.788,-1.7689,-260.06,0.98556,-0.16729,0,0,0,1,0.16729,0.98556,0,-384.75,-0.49199,72732,64914,64914,64914,-1,8135,1,0.535,0.535,-0.1,0
-0.00075214,0.014117,0,-280.08,-10.095,-87.054,46.409,254.2,285.78,-287.98,-87.054,-2.2018,-254.2,0.98629,-0.16295,0,0,0,1,0.16295,0.98629,0,-377.23,-0.49347,72732,64914,64914,64914,-1,8135,1,0.54,0.54,-0.1,0
-0.00075816,0.014141,0,-274.55,-9.8689,-85.326,44.133,248.46,279.28,-281.85,-85.326,-2.5696,-248.46,0.98703,-0.15843,0,0,0,1,0.15843,0.98703,0,-369.74,-0.49487,72732,64914,64914,64914,-1,8135,1,0.545,0.545,-0.1,0
-0.00076405,0.014164,0,-269.09,-9.5844,-83.604,41.862,242.85,272.93,-275.81,-83.604,-2.8724,-242.85,0.9878,-0.15372,0,0,0,1,0.15372,0.9878,0,-362.28,-0.49619,72732,64914,64914,64914,-1,8135,1,0.55,0.55,-0.1,0
-0.00076982,0.014187,0,-263.72,-9.242,-81.888,39.596,237.37,266.74,-269.85,-81.888,-3.1101,-237.37,0.98858,-0.14883,0,0,0,1,0.14883,0.98858,0,-354.85,-0.49743,72732,64914,64914,64914,-1,8135,1,0.555,0.555,-0.1,0
-0.00077546,0.01421,0,-258.42,-8.8416,-80.179,37.335,232.01,260.7,-263.98,-80.179,-3.2827,-232.01,0.98938,-0.14375,0,0,0,1,0.14375,0.98938,0,-347.44,-0.49859,72732,64914,64914,64914,-1,8135,1,0.56,0.56,-0.1,0
-0.00078096,0.014232,0,-253.2,-8.3833,-78.476,35.08,226.79,254.8,-258.2,-78.476,-3.3902,-226.79,0.99021,-0.13849,0,0,0,1,0.13849,0.99021,0,-340.06,-0.49966,72732,64914,64914,64914,-1,8135,1,0.565,0.565,-0.1,0
-0.00078634,0.014254,0,-248.06,-7.8671,-76.779,32.83,221.7,249.06,-252.5,-76.779,-3.4327,-221.7,0.99105,-0.13304,0,0,0,1,0.13304,0.99105,0,-332.71,-0.50066,72732,64914,64914,64914,-1,8135,1,0.57,0.57,-0.1,0
-0.00079179,0.014277,0,-245.66,-7.7186,-76.013,32.304,219.49,246.59,-249.98,-76.013,-3.3935,-219.49,0.99118,-0.13235,0,0,0,1,0.13235,0.99118,0,-329.39,-0.5007,72309,64538,64538,64538,-1,8088,1,0.575,0.575,-0.1,0
-0.00079719,0.014299,0,-243.29,-7.5667,-75.257,31.795,217.33,244.17,-247.51,-75.257,-3.3444,-217.33,0.99129,-0.13166,0,0,0,1,0.13166,0.99129,0,-326.11,-0.50068,72309,64538,64538,64538,-1,8088,1,0.58,0.58,-0.1,0
-0.00080253,0.01432,0,-240.91,-7.4047,-74.494,31.276,215.17,241.74,-245.03,-74.494,-3.2862,-215.17,0.99142,-0.13087,0,0,0,1,0.13087,0.99142,0,-322.81,-0.50061,72309,64538,64538,64538,-1,8088,1,0.585,0.585,-0.1,0
-0.00080782,0.014342,0,-238.52,-7.2324,-73.726,30.745,213.01,239.32,-242.53,-73.726,-3.2189,-213.01,0.99155,-0.13,0,0,0,1,0.13,0.99155,0,-319.48,-0.50049,72309,64538,64538,64538,-1,8088,1,0.59,0.59,-0.1,0
-0.00081305,0.014363,0,-236.12,-7.05,-72.952,30.204,210.84,236.89,-240.03,-72.952,-3.1423,-210.84,0.99168,-0.12903,0,0,0,1,0.12903,0.99168,0,-316.12,-0.50031,72309,64538,64538,64538,-1,8088,1,0.595,0.595,-0.1,0
-0.00081822,0.014385,0,-233.71,-6.8575,-72.172,29.651,208.68,234.46,-237.52,-72.172,-3.0566,-208.68,0.99183,-0.12797,0,0,0,1,0.12797,0.99183,0,-312.74,-0.50008,72309,64538,64538,64538,-1,8088,1,0.6,0.6,-0.1,0
-0.00082334,0.014406,0,-231.3,-6.6547,-71.385,29.087,206.5,232.03,-234.99,-71.385,-2.9618,-206.5,0.99198,-0.12682,0,0,0,1,0.12682,0.99198,0,-309.34,-0.4998,72309,64538,64538,64538,-1,8088,1,0.605,0.605,-0.1,0
-0.0008284,0.014427,0,-228.87,-6.4418,-70.593,28.512,204.33,229.6,-232.45,-70.593,-2.8578,-204.33,0.99213,-0.12558,0,0,0,1,0.12558,0.99213,0,-305.9,-0.49946,72309,64538,64538,64538,-1,8088,1,0.61,0.61,-0.1,0
-0.00083341,0.014447,0,-226.43,-6.2187,-69.795,27.926,202.16,227.16,-229.91,-69.795,-2.7446,-202.16,0.9923,-0.12425,0,0,0,1,0.12425,0.9923,0,-302.45,-0.49908,72309,64538,64538,64538,-1,8088,1,0.615,0.615,-0.1,0
-0.00083836,0.014468,0,-223.98,-5.9855,-68.991,27.329,199.98,224.73,-227.35,-68.991,-2.6223,-199.98,0.99247,-0.12283,0,0,0,1,0.12283,0.99247,0,-298.96,-0.49864,72309,64538,64538,64538,-1,8088,1,0.62,0.62,-0.1,0
-0.00084325,0.014488,0,-221.53,-5.7421,-68.181,26.721,197.8,222.29,-224.78,-68.181,-2.4908,-197.8,0.99264,-0.12132,0,0,0,1,0.12132,0.99264,0,-295.45,-0.49815,72309,64538,64538,64538,-1,8088,1,0.625,0.625,-0.1,0
-0.00084808,0.014508,0,-219.06,-5.4885,-67.365,26.102,195.62,219.85,-222.2,-67.365,-2.3501,-195.62,0.99283,-0.11972,0,0,0,1,0.11972,0.99283,0,-291.91,-0.49761,72309,64538,64538,64538,-1,8088,1,0.63,0.63,-0.1,0
-0.00085286,0.014528,0,-216.59,-5.2247,-66.543,25.472,193.44,217.41,-219.61,-66.543,-2.2003,-193.44,0.99302,-0.11803,0,0,0,1,0.11803,0.99302,0,-288.35,-0.49701,72309,64538,64538,64538,-1,8088,1,0.635,0.635,-0.1,0
-0.00085759,0.014548,0,-214.1,-4.9508,-65.715,24.831,191.25,214.97,-217.01,-65.715,-2.0413,-191.25,0.99321,-0.11625,0,0,0,1,0.11625,0.99321,0,-284.77,-0.49636,72309,64538,64538,64538,-1,8088,1,0.64,0.64,-0.1,0
-0.00086226,0.014568,0,-211.6,-4.6667,-64.881,24.178,189.07,212.52,-214.4,-64.881,-1.8732,-189.07,0.99342,-0.11438,0,0,0,1,0.11438,0.99342,0,-281.15,-0.49567,72309,64538,64538,64538,-1,8088,1,0.645,0.645,-0.1,0
-0.00086687,0.014587,0,-209.1,-4.3724,-64.041,23.515,186.88,210.08,-211.77,-64.041,-1.6959,-186.88,0.99363,-0.11241,0,0,0,1,0.11241,0.99363,0,-277.51,-0.49491,72309,64538,64538,64538,-1,8088,1,0.65,0.65,-0.1,0
-0.00087142,0.014607,0,-206.58,-4.0679,-63.195,22.84,184.68,207.63,-209.14,-63.195,-1.5094,-184.68,0.99384,-0.11036,0,0,0,1,0.11036,0.99384,0,-273.85,-0.49411,72309,64538,64538,64538,-1,8088,1,0.655,0.655,-0.1,0
-0.00087592,0.014626,0,-204.06,-3.7533,-62.343,22.155,182.49,205.18,-206.5,-62.343,-1.3138,-182.49,0.99407,-0.10822,0,0,0,1,0.10822,0.99407,0,-270.15,-0.49325,72309,64538,64538,64538,-1,8088,1,0.66,0.66,-0.1,0
-0.00088037,0.014645,0,-201.52,-3.4285,-61.485,21.458,180.29,202.73,-203.84,-61.485,-1.109,-180.29,0.9943,-0.10598,0,0,0,1,0.10598,0.9943,0,-266.44,-0.49235,72309,64538,64538,64538,-1,8088,1,0.665,0.665,-0.1,0
-0.00088475,0.014663,0,-198.98,-3.0936,-60.622,20.75,178.1,200.28,-201.18,-60.622,-0.89511,-178.1,0.99454,-0.10366,0,0,0,1,0.10366,0.99454,0,-262.69,-0.49139,72309,64538,64538,64538,-1,8088,1,0.67,0.67,-0.1,0
-0.00088908,0.014682,0,-196.42,-2.7484,-59.752,20.031,175.89,197.83,-198.5,-59.752,-0.67201,-175.89,0.99478,-0.10124,0,0,0,1,0.10124,0.99478,0,-258.92,-0.49037,72309,64538,64538,64538,-1,8088,1,0.675,0.675,-0.1,0
-0.00089336,0.0147,0,-193.86,-2.3931,-58.876,19.301,173.69,195.37,-195.81,-58.876,-0.43976,-173.69,0.99503,-0.098736,0,0,0,1,0.098736,0.99503,0,-255.13,-0.48931,72309,64538,64538,64538,-1,8088,1,0.68,0.68,-0.1,0
-0.00089758,0.014719,0,-191.29,-2.0277,-57.994,18.56,171.49,192.92,-193.12,-57.994,-0.19834,-171.49,0.99529,-0.096139,0,0,0,1,0.096139,0.99529,0,-251.31,-0.48819,72309,64538,64538,64538,-1,8088,1,0.685,0.685,-0.1,0
-0.00090174,0.014737,0,-188.7,-1.652,-57.107,17.808,169.28,190.46,-190.41,-57.107,0.052232,-169.28,0.99555,-0.093452,0,0,0,1,0.093452,0.99555,0,-247.46,-0.48702,72309,64538,64538,64538,-1,8088,1,0.69,0.69,-0.1,0
-0.00090584,0.014754,0,-186.11,-1.2662,-56.213,17.045,167.07,188,-187.69,-56.213,0.31197,-167.07,0.99582,-0.090675,0,0,0,1,0.090675,0.99582,0,-243.59,-0.4858,72309,64538,64538,64538,-1,8088,1,0.695,0.695,-0.1,0
-0.00090989,0.014772,0,-183.51,-0.87023,-55.313,16.271,164.86,185.54,-184.96,-55.313,0.58086,-164.86,0.9961,-0.087807,0,0,0,1,0.087807,0.9961,0,-239.69,-0.48453,72309,64538,64538,64538,-1,8088,1,0.7,0.7,-0.1,0
-0.00091389,0.01479,0,-180.89,-0.46407,-54.408,15.485,162.65,183.08,-182.22,-54.408,0.85892,-162.65,0.99638,-0.084849,0,0,0,1,0.084849,0.99638,0,-235.77,-0.4832,72309,64538,64538,64538,-1,8088,1,0.705,0.705,-0.1,0
-0.00091795,0.014807,0,-179.62,-0.49179,-54.034,15.246,161.44,181.71,-180.91,-54.034,0.7989,-161.44,0.99644,-0.084197,0,0,0,1,0.084197,0.99644,0,-234.15,-0.48349,71886,64162,64162,64162,-1,8041,1,0.71,0.71,-0.1,0
-0.00092199,0.014824,0,-178.36,-0.52264,-53.665,15.011,160.24,180.36,-179.62,-53.665,0.73697,-160.24,0.9965,-0.083548,0,0,0,1,0.083548,0.9965,0,-232.55,-0.48379,71886,64162,64162,64162,-1,8041,1,0.715,0.715,-0.1,0
-0.00092599,0.014842,0,-177.1,-0.55149,-53.294,14.775,159.04,179,-178.32,-53.294,0.67714,-159.04,0.99656,-0.082874,0,0,0,1,0.082874,0.99656,0,-230.94,-0.48407,71886,64162,64162,64162,-1,8041,1,0.72,0.72,-0.1,0
-0.00092997,0.014859,0,-175.83,-0.57832,-52.922,14.537,157.84,177.64,-177.02,-52.922,0.61942,-157.84,0.99662,-0.082175,0,0,0,1,0.082175,0.99662,0,-229.33,-0.48435,71886,64162,64162,64162,-1,8041,1,0.725,0.725,-0.1,0
-0.00093391,0.014876,0,-174.56,-0.60315,-52.547,14.298,156.64,176.29,-175.72,-52.547,0.5638,-156.64,0.99668,-0.08145,0,0,0,1,0.08145,0.99668,0,-227.71,-0.48462,71886,64162,64162,64162,-1,8041,1,0.73,0.73,-0.1,0
-0.00093783,0.014892,0,-173.28,-0.62596,-52.172,14.057,155.43,174.93,-174.42,-52.172,0.51028,-155.43,0.99675,-0.080701,0,0,0,1,0.080701,0.99675,0,-226.08,-0.48489,71886,64162,64162,64162,-1,8041,1,0.735,0.735,-0.1,0
-0.00094171,0.014909,0,-172,-0.64677,-51.794,13.814,154.23,173.56,-173.11,-51.794,0.45887,-154.23,0.99681,-0.079926,0,0,0,1,0.079926,0.99681,0,-224.44,-0.48514,71886,64162,64162,64162,-1,8041,1,0.74,0.74,-0.1,0
-0.00094556,0.014926,0,-170.72,-0.66557,-51.415,13.57,153.02,172.2,-171.79,-51.415,0.40956,-153.02,0.99687,-0.079126,0,0,0,1,0.079126,0.99687,0,-222.8,-0.48538,71886,64162,64162,64162,-1,8041,1,0.745,0.745,-0.1,0
-0.00094938,0.014942,0,-169.43,-0.68236,-51.034,13.324,151.81,170.84,-170.48,-51.034,0.36235,-151.81,0.99694,-0.0783,0,0,0,1,0.0783,0.99694,0,-221.15,-0.48562,71886,64162,64162,64162,-1,8041,1,0.75,0.75,-0.1,0
-0.00095317,0.014959,0,-168.14,-0.69715,-50.651,13.077,150.6,169.47,-169.16,-50.651,0.31725,-150.6,0.997,-0.07745,0,0,0,1,0.07745,0.997,0,-219.49,-0.48585,71886,64162,64162,64162,-1,8041,1,0.755,0.755,-0.1,0
-0.00095693,0.014975,0,-166.85,-0.70992,-50.267,12.828,149.39,168.11,-167.83,-50.267,0.27425,-149.39,0.99707,-0.076574,0,0,0,1,0.076574,0.99707,0,-217.82,-0.48606,71886,64162,64162,64162,-1,8041,1,0.76,0.76,-0.1,0
-0.00096066,0.014991,0,-165.55,-0.72069,-49.881,12.577,148.18,166.74,-166.5,-49.881,0.23335,-148.18,0.99713,-0.075673,0,0,0,1,0.075673,0.99713,0,-216.15,-0.48627,71886,64162,64162,64162,-1,8041,1,0.765,0.765,-0.1,0
-0.00096436,0.015007,0,-164.25,-0.72945,-49.494,12.325,146.96,165.37,-165.17,-49.494,0.19455,-146.96,0.9972,-0.074747,0,0,0,1,0.074747,0.9972,0,-214.47,-0.48647,71886,64162,64162,64162,-1,8041,1,0.77,0.77,-0.1,0
-0.00096802,0.015023,0,-162.94,-0.7362,-49.104,12.071,145.75,164,-163.84,-49.104,0.15786,-145.75,0.99727,-0.073795,0,0,0,1,0.073795,0.99727,0,-212.78,-0.48666,71886,64162,64162,64162,-1,8041,1,0.775,0.775,-0.1,0
-0.00097166,0.015039,0,-161.64,-0.74094,-48.713,11.816,144.53,162.62,-162.5,-48.713,0.12327,-144.53,0.99734,-0.072819,0,0,0,1,0.072819,0.99734,0,-211.09,-0.48685,71886,64162,64162,64162,-1,8041,1,0.78,0.78,-0.1,0
-0.00097526,0.015055,0,-160.32,-0.74368,-48.321,11.559,143.31,161.25,-161.16,-48.321,0.090786,-143.31,0.99741,-0.071817,0,0,0,1,0.071817,0.99741,0,-209.39,-0.48702,71886,64162,64162,64162,-1,8041,1,0.785,0.785,-0.1,0
-0.00097884,0.015071,0,-159.01,-0.7444,-47.926,11.301,142.09,159.87,-159.81,-47.926,0.060403,-142.09,0.99748,-0.07079,0,0,0,1,0.07079,0.99748,0,-207.68,-0.48719,71886,64162,64162,64162,-1,8041,1,0.79,0.79,-0.1,0
-0.00098238,0.015086,0,-157.69,-0.74312,-47.53,11.041,140.87,158.5,-158.47,-47.53,0.032124,-140.87,0.99756,-0.069738,0,0,0,1,0.069738,0.99756,0,-205.96,-0.48734,71886,64162,64162,64162,-1,8041,1,0.795,0.795,-0.1,0
-0.0009859,0.015102,0,-156.37,-0.73983,-47.132,10.779,139.65,157.12,-157.11,-47.132,0.0059478,-139.65,0.99763,-0.06866,0,0,0,1,0.06866,0.99763,0,-204.24,-0.48749,71886,64162,64162,64162,-1,8041,1,0.8,0.8,-0.1,0
-0.00098938,0.015117,0,-155.04,-0.73453,-46.733,10.516,138.43,155.74,-155.76,-46.733,-0.018125,-138.43,0.9977,-0.067558,0,0,0,1,0.067558,0.9977,0,-202.51,-0.48763,71886,64162,64162,64162,-1,8041,1,0.805,0.805,-0.1,0
-0.00099283,0.015132,0,-153.71,-0.72722,-46.332,10.251,137.2,154.36,-154.4,-46.332,-0.040095,-137.2,0.99778,-0.06643,0,0,0,1,0.06643,0.99778,0,-200.77,-0.48776,71886,64162,64162,64162,-1,8041,1,0.81,0.81,-0.1,0
-0.00099625,0.015147,0,-152.38,-0.71791,-45.929,9.9849,135.97,152.98,-153.04,-45.929,-0.059962,-135.97,0.99785,-0.065277,0,0,0,1,0.065277,0.99785,0,-199.03,-0.48788,71886,64162,64162,64162,-1,8041,1,0.815,0.815,-0.1,0
-0.00099964,0.015162,0,-151.04,-0.70658,-45.524,9.717,134.75,151.59,-151.67,-45.524,-0.077726,-134.75,0.99793,-0.064098,0,0,0,1,0.064098,0.99793,0,-197.27,-0.48799,71886,64162,64162,64162,-1,8041,1,0.82,0.82,-0.1,0
-0.001003,0.015177,0,-149.7,-0.69325,-45.118,9.4475,133.52,150.21,-150.3,-45.118,-0.093386,-133.52,0.99801,-0.062895,0,0,0,1,0.062895,0.99801,0,-195.51,-0.48809,71886,64162,64162,64162,-1,8041,1,0.825,0.825,-0.1,0
-0.0010063,0.015192,0,-148.36,-0.67791,-44.71,9.1764,132.28,148.82,-148.93,-44.71,-0.10694,-132.28,0.99808,-0.061666,0,0,0,1,0.061666,0.99808,0,-193.75,-0.48819,71886,64162,64162,64162,-1,8041,1,0.83,0.83,-0.1,0
-0.0010096,0.015206,0,-147.01,-0.66056,-44.301,8.9038,131.05,147.43,-147.55,-44.301,-0.1184,-131.05,0.99816,-0.060413,0,0,0,1,0.060413,0.99816,0,-191.97,-0.48827,71886,64162,64162,64162,-1,8041,1,0.835,0.835,-0.1,0
-0.0010129,0.015221,0,-145.66,-0.6412,-43.89,8.6295,129.82,146.04,-146.17,-43.89,-0.12775,-129.82,0.99824,-0.059133,0,0,0,1,0.059133,0.99824,0,-190.19,-0.48835,71886,64162,64162,64162,-1,8041,1,0.84,0.84,-0.1,0
-0.0010161,0.015235,0,-144.3,-0.61984,-43.477,8.3537,128.58,144.65,-144.79,-43.477,-0.135,-128.58,0.99832,-0.057829,0,0,0,1,0.057829,0.99832,0,-188.4,-0.48842,71886,64162,64162,64162,-1,8041,1,0.845,0.845,-0.1,0
-0.0010194,0.01525,0,-143.32,-0.60678,-43.179,8.1779,127.69,143.65,-143.79,-43.179,-0.13951,-127.69,0.99837,-0.057031,0,0,0,1,0.057031,0.99837,0,-187.11,-0.48846,71463,63786,63786,63786,-1,7994,1,0.85,0.85,-0.1,0
-0.0010226,0.015264,0,-142.6,-0.59988,-42.959,8.0703,127.04,142.91,-143.05,-42.959,-0.14269,-127.04,0.9984,-0.05658,0,0,0,1,0.05658,0.9984,0,-186.16,-0.48849,71463,63786,63786,63786,-1,7994,1,0.855,0.855,-0.1,0
-0.0010258,0.015278,0,-141.87,-0.59243,-42.739,7.9623,126.38,142.17,-142.32,-42.739,-0.14527,-126.38,0.99843,-0.056118,0,0,0,1,0.056118,0.99843,0,-185.2,-0.48852,71463,63786,63786,63786,-1,7994,1,0.86,0.86,-0.1,0
-0.001029,0.015292,0,-141.14,-0.58441,-42.518,7.8538,125.72,141.43,-141.58,-42.518,-0.14724,-125.72,0.99845,-0.055647,0,0,0,1,0.055647,0.99845,0,-184.24,-0.48854,71463,63786,63786,63786,-1,7994,1,0.865,0.865,-0.1,0
-0.0010322,0.015306,0,-140.41,-0.57584,-42.297,7.7448,125.06,140.69,-140.84,-42.297,-0.14861,-125.06,0.99848,-0.055166,0,0,0,1,0.055166,0.99848,0,-183.29,-0.48855,71463,63786,63786,63786,-1,7994,1,0.87,0.87,-0.1,0
-0.0010353,0.01532,0,-139.68,-0.56671,-42.075,7.6353,124.4,139.95,-140.1,-42.075,-0.14937,-124.4,0.99851,-0.054675,0,0,0,1,0.054675,0.99851,0,-182.32,-0.48856,71463,63786,63786,63786,-1,7994,1,0.875,0.875,-0.1,0
-0.0010385,0.015334,0,-138.95,-0.55703,-41.852,7.5253,123.75,139.21,-139.36,-41.852,-0.14953,-123.75,0.99853,-0.054174,0,0,0,1,0.054174,0.99853,0,-181.36,-0.48857,71463,63786,63786,63786,-1,7994,1,0.88,0.88,-0.1,0
-0.0010416,0.015348,0,-138.22,-0.54678,-41.629,7.4148,123.09,138.47,-138.62,-41.629,-0.14908,-123.09,0.99856,-0.053662,0,0,0,1,0.053662,0.99856,0,-180.39,-0.48857,71463,63786,63786,63786,-1,7994,1,0.885,0.885,-0.1,0
-0.0010447,0.015362,0,-137.48,-0.53598,-41.406,7.3039,122.43,137.72,-137.87,-41.406,-0.14803,-122.43,0.99859,-0.053141,0,0,0,1,0.053141,0.99859,0,-179.43,-0.48857,71463,63786,63786,63786,-1,7994,1,0.89,0.89,-0.1,0
-0.0010478,0.015376,0,-136.75,-0.52462,-41.182,7.1924,121.76,136.98,-137.13,-41.182,-0.14638,-121.76,0.99862,-0.05261,0,0,0,1,0.05261,0.99862,0,-178.46,-0.48856,71463,63786,63786,63786,-1,7994,1,0.895,0.895,-0.1,0
-0.0010509,0.015389,0,-136.01,-0.51271,-40.958,7.0805,121.1,136.24,-136.38,-40.958,-0.14412,-121.1,0.99865,-0.052068,0,0,0,1,0.052068,0.99865,0,-177.48,-0.48854,71463,63786,63786,63786,-1,7994,1,0.9,0.9,-0.1,0
-0.0010539,0.015403,0,-135.27,-0.50024,-40.733,6.9681,120.44,135.49,-135.63,-40.733,-0.14125,-120.44,0.99867,-0.051517,0,0,0,1,0.051517,0.99867,0,-176.51,-0.48853,71463,63786,63786,63786,-1,7994,1,0.905,0.905,-0.1,0
-0.001057,0.015416,0,-134.54,-0.48721,-40.507,6.8551,119.78,134.75,-134.89,-40.507,-0.13778,-119.78,0.9987,-0.050955,0,0,0,1,0.050955,0.9987,0,-175.53,-0.48851,71463,63786,63786,63786,-1,7994,1,0.91,0.91,-0.1,0
-0.00106,0.015429,0,-133.8,-0.47362,-40.281,6.7417,119.12,134,-134.14,-40.281,-0.13371,-119.12,0.99873,-0.050384,0,0,0,1,0.050384,0.99873,0,-174.55,-0.48848,71463,63786,63786,63786,-1,7994,1,0.915,0.915,-0.1,0
