"resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-0.00086554,0.014492,0,-433.55,-115.85,1.0326e-14,153.71,513.99,533.8,-522.54,-38.119,11.26,-513.99,0.92186,-0.29426,0,0.17904,0.72859,0.22501,0.11522,0.19327,0.77499,-549.39,-0.36208,32487,32645,32645,32645,-6,8643,1,0.43,0.43,-0.1,0
-0.00087693,0.014533,0,-427.74,-102.52,8.9624e-15,149.75,505.91,523.65,-511.88,-30.163,11.777,-505.91,0.9252,-0.28612,0,0.16561,0.72306,0.23534,0.12051,0.20214,0.76466,-530.26,-0.35601,32487,32645,32645,32645,-6,8643,1,0.435,0.435,-0.1,0
-0.00088832,0.014575,0,-421.94,-89.195,7.5985e-15,145.79,497.83,513.51,-501.22,-22.208,12.294,-497.83,0.92854,-0.27799,0,0.15219,0.71753,0.24567,0.1258,0.21102,0.75433,-511.13,-0.34994,32487,32645,32645,32645,-6,8643,1,0.44,0.44,-0.1,0
-0.00089793,0.014609,0,-416.46,-82.451,6.7317e-15,142.29,490.22,504.92,-492.53,-18.765,12.387,-490.22,0.93073,-0.27224,0,0.1439,0.71006,0.25567,0.12834,0.22067,0.74433,-498.91,-0.34739,32299,32457,32457,32457,-6,8596,1,0.445,0.445,-0.1,0
-0.00090626,0.014639,0,-411.22,-80.455,6.2236e-15,139.13,482.94,497.45,-485.27,-18.579,12.173,-482.94,0.93208,-0.26821,0,0.13931,0.7012,0.26544,0.12891,0.23088,0.73456,-491.68,-0.34739,32299,32457,32457,32457,-6,8596,1,0.45,0.45,-0.1,0
-0.00091459,0.014668,0,-405.99,-78.46,5.7155e-15,135.97,475.65,489.97,-478.01,-18.392,11.959,-475.65,0.93344,-0.26419,0,0.13472,0.69235,0.27521,0.12947,0.24109,0.72479,-484.45,-0.34738,32299,32457,32457,32457,-6,8596,1,0.455,0.455,-0.1,0
-0.00092292,0.014698,0,-400.75,-76.464,5.2074e-15,132.8,468.37,482.5,-470.75,-18.206,11.745,-468.37,0.93479,-0.26016,0,0.13013,0.68349,0.28497,0.13003,0.2513,0.71503,-477.21,-0.34738,32299,32457,32457,32457,-6,8596,1,0.46,0.46,-0.1,0
-0.00093125,0.014727,0,-395.51,-74.469,4.6993e-15,129.64,461.09,475.02,-463.49,-18.02,11.531,-461.09,0.93614,-0.25614,0,0.12554,0.67463,0.29474,0.13059,0.26151,0.70526,-469.98,-0.34737,32299,32457,32457,32457,-6,8596,1,0.465,0.465,-0.1,0
-0.00093958,0.014757,0,-390.28,-72.473,4.1912e-15,126.47,453.81,467.55,-456.23,-17.834,11.317,-453.81,0.9375,-0.25211,0,0.12096,0.66577,0.30451,0.13115,0.27173,0.69549,-462.75,-0.34736,32299,32457,32457,32457,-6,8596,1,0.47,0.47,-0.1,0
-0.00094791,0.014786,0,-385.04,-70.478,3.6831e-15,123.31,446.53,460.08,-448.97,-17.648,11.103,-446.53,0.93885,-0.24808,0,0.11637,0.65691,0.31427,0.13172,0.28194,0.68573,-455.52,-0.34736,32299,32457,32457,32457,-6,8596,1,0.475,0.475,-0.1,0
-0.00095624,0.014816,0,-379.8,-68.482,3.175e-15,120.15,439.24,452.6,-441.71,-17.461,10.889,-439.24,0.94021,-0.24406,0,0.11178,0.64806,0.32404,0.13228,0.29215,0.67596,-448.29,-0.34735,32299,32457,32457,32457,-6,8596,1,0.48,0.48,-0.1,0
-0.00096457,0.014845,0,-374.57,-66.487,2.6669e-15,116.98,431.96,445.13,-434.45,-17.275,10.676,-431.96,0.94156,-0.24003,0,0.10719,0.6392,0.33381,0.13284,0.30236,0.66619,-441.05,-0.34735,32299,32457,32457,32457,-6,8596,1,0.485,0.485,-0.1,0
-0.0009729,0.014874,0,-369.33,-64.491,2.1588e-15,113.82,424.68,437.66,-427.19,-17.089,10.462,-424.68,0.94291,-0.236,0,0.1026,0.63034,0.34357,0.1334,0.31257,0.65643,-433.82,-0.34734,32299,32457,32457,32457,-6,8596,1,0.49,0.49,-0.1,0
-0.00098122,0.014904,0,-364.09,-62.496,1.6507e-15,110.66,417.4,430.18,-419.93,-16.903,10.248,-417.4,0.94427,-0.23198,0,0.098017,0.62148,0.35334,0.13396,0.32279,0.64666,-426.59,-0.34734,32299,32457,32457,32457,-6,8596,1,0.495,0.495,-0.1,0
-0.00098955,0.014933,0,-358.86,-60.5,1.1426e-15,107.49,410.11,422.71,-412.67,-16.717,10.034,-410.11,0.94562,-0.22795,0,0.093429,0.61263,0.36311,0.13452,0.333,0.63689,-419.36,-0.34733,32299,32457,32457,32457,-6,8596,1,0.5,0.5,-0.1,0
-0.00099788,0.014963,0,-353.62,-58.505,6.3447e-16,104.33,402.83,415.23,-405.41,-16.531,9.8201,-402.83,0.94698,-0.22393,0,0.088841,0.60377,0.37287,0.13509,0.34321,0.62713,-412.13,-0.34733,32299,32457,32457,32457,-6,8596,1,0.505,0.505,-0.1,0
-0.0010062,0.014992,0,-348.38,-56.509,1.2637e-16,101.16,395.55,407.76,-398.16,-16.344,9.6062,-395.55,0.94833,-0.2199,0,0.084253,0.59491,0.38264,0.13565,0.35342,0.61736,-404.89,-0.34732,32299,32457,32457,32457,-6,8596,1,0.51,0.51,-0.1,0
-0.0010145,0.015022,0,-343.15,-54.514,-3.8174e-16,98,388.27,400.29,-390.9,-16.158,9.3923,-388.27,0.94968,-0.21587,0,0.079665,0.58605,0.39241,0.13621,0.36363,0.60759,-397.66,-0.34732,32299,32457,32457,32457,-6,8596,1,0.515,0.515,-0.1,0
-0.0010229,0.015051,0,-337.91,-52.518,-8.8984e-16,94.836,380.99,392.81,-383.64,-15.972,9.1784,-380.99,0.95104,-0.21185,0,0.075077,0.57719,0.40217,0.13677,0.37384,0.59783,-390.43,-0.34731,32299,32457,32457,32457,-6,8596,1,0.52,0.52,-0.1,0
-0.0010312,0.01508,0,-332.67,-50.523,-1.3979e-15,91.672,373.7,385.34,-376.38,-15.786,8.9645,-373.7,0.95239,-0.20782,0,0.070489,0.56834,0.41194,0.13733,0.38406,0.58806,-383.2,-0.34731,32299,32457,32457,32457,-6,8596,1,0.525,0.525,-0.1,0
-0.0010395,0.01511,0,-327.44,-48.527,-1.9061e-15,88.508,366.42,377.87,-369.12,-15.6,8.7507,-366.42,0.95375,-0.2038,0,0.065901,0.55948,0.42171,0.13789,0.39427,0.57829,-375.96,-0.3473,32299,32457,32457,32457,-6,8596,1,0.53,0.53,-0.1,0
-0.0010479,0.015139,0,-322.2,-46.532,-2.4142e-15,85.344,359.14,370.39,-361.86,-15.413,8.5368,-359.14,0.9551,-0.19977,0,0.061313,0.55062,0.43147,0.13846,0.40448,0.56853,-368.73,-0.34729,32299,32457,32457,32457,-6,8596,1,0.535,0.535,-0.1,0
-0.0010562,0.015169,0,-316.96,-44.536,-2.9223e-15,82.181,351.86,362.92,-354.6,-15.227,8.3229,-351.86,0.95645,-0.19574,0,0.056725,0.54176,0.44124,0.13902,0.41469,0.55876,-361.5,-0.34729,32299,32457,32457,32457,-6,8596,1,0.54,0.54,-0.1,0
-0.0010645,0.015198,0,-311.73,-42.541,-3.4304e-15,79.017,344.58,355.45,-347.34,-15.041,8.109,-344.58,0.95781,-0.19172,0,0.052138,0.5329,0.45101,0.13958,0.4249,0.54899,-354.27,-0.34728,32299,32457,32457,32457,-6,8596,1,0.545,0.545,-0.1,0
-0.0010728,0.015228,0,-306.49,-40.545,-3.9385e-15,75.853,337.29,347.97,-340.08,-14.855,7.8951,-337.29,0.95916,-0.18769,0,0.04755,0.52405,0.46077,0.14014,0.43512,0.53923,-347.04,-0.34728,32299,32457,32457,32457,-6,8596,1,0.55,0.55,-0.1,0
-0.0010812,0.015257,0,-301.25,-38.55,-4.4466e-15,72.689,330.01,340.5,-332.82,-14.669,7.6813,-330.01,0.96052,-0.18367,0,0.042962,0.51519,0.47054,0.1407,0.44533,0.52946,-339.8,-0.34727,32299,32457,32457,32457,-6,8596,1,0.555,0.555,-0.1,0
-0.0010895,0.015287,0,-296.02,-36.554,-4.9547e-15,69.525,322.73,333.02,-325.56,-14.483,7.4674,-322.73,0.96187,-0.17964,0,0.038374,0.50633,0.48031,0.14127,0.45554,0.51969,-332.57,-0.34727,32299,32457,32457,32457,-6,8596,1,0.56,0.56,-0.1,0
-0.0010978,0.015316,0,-290.78,-34.559,-5.4628e-15,66.361,315.45,325.55,-318.3,-14.296,7.2535,-315.45,0.96322,-0.17561,0,0.033786,0.49747,0.49007,0.14183,0.46575,0.50993,-325.34,-0.34726,32299,32457,32457,32457,-6,8596,1,0.565,0.565,-0.1,0
-0.0011062,0.015345,0,-285.54,-32.563,-5.9709e-15,63.197,308.16,318.08,-311.04,-14.11,7.0396,-308.16,0.96458,-0.17159,0,0.029198,0.48862,0.49984,0.14239,0.47596,0.50016,-318.11,-0.34726,32299,32457,32457,32457,-6,8596,1,0.57,0.57,-0.1,0
-0.0011117,0.015367,0,-282.14,-31.753,-5.6115e-15,61.909,304.26,314.05,-307.04,-13.859,7.0077,-304.26,0.9651,-0.16959,0,0.028798,0.48859,0.5,0.14079,0.4765,0.5,-313.89,-0.34686,32111,32269,32269,32269,-6,8549,1,0.575,0.575,-0.1,0
-0.0011171,0.015389,0,-278.76,-30.963,-5.2375e-15,60.652,300.42,310.07,-303.09,-13.606,6.9787,-300.42,0.9656,-0.16763,0,0.028468,0.48872,0.5,0.13916,0.47688,0.5,-309.72,-0.34645,32111,32269,32269,32269,-6,8549,1,0.58,0.58,-0.1,0
-0.0011226,0.015411,0,-275.38,-30.173,-4.8635e-15,59.395,296.58,306.1,-299.15,-13.354,6.9498,-296.58,0.9661,-0.16567,0,0.028138,0.48885,0.5,0.13753,0.47725,0.5,-305.55,-0.34604,32111,32269,32269,32269,-6,8549,1,0.585,0.585,-0.1,0
-0.001128,0.015433,0,-272,-29.383,-4.4896e-15,58.138,292.73,302.13,-295.21,-13.102,6.9209,-292.73,0.96661,-0.16371,0,0.027808,0.48898,0.5,0.1359,0.47763,0.5,-301.39,-0.34563,32111,32269,32269,32269,-6,8549,1,0.59,0.59,-0.1,0
-0.0011335,0.015455,0,-268.63,-28.593,-4.1156e-15,56.881,288.89,298.15,-291.26,-12.849,6.892,-288.89,0.96711,-0.16175,0,0.027478,0.4891,0.5,0.13427,0.47801,0.5,-297.22,-0.34522,32111,32269,32269,32269,-6,8549,1,0.595,0.595,-0.1,0
-0.0011389,0.015477,0,-265.25,-27.804,-3.7417e-15,55.624,285.04,294.18,-287.32,-12.597,6.8631,-285.04,0.96762,-0.15979,0,0.027148,0.48923,0.5,0.13264,0.47838,0.5,-293.05,-0.34481,32111,32269,32269,32269,-6,8549,1,0.6,0.6,-0.1,0
-0.0011444,0.015499,0,-261.87,-27.014,-3.3677e-15,54.367,281.2,290.21,-283.37,-12.344,6.8342,-281.2,0.96812,-0.15783,0,0.026818,0.48936,0.5,0.13101,0.47876,0.5,-288.88,-0.3444,32111,32269,32269,32269,-6,8549,1,0.605,0.605,-0.1,0
-0.0011499,0.015521,0,-258.49,-26.224,-2.9937e-15,53.11,277.36,286.24,-279.43,-12.092,6.8053,-277.36,0.96862,-0.15587,0,0.026488,0.48949,0.5,0.12938,0.47914,0.5,-284.72,-0.34399,32111,32269,32269,32269,-6,8549,1,0.61,0.61,-0.1,0
-0.0011553,0.015542,0,-255.12,-25.434,-2.6198e-15,51.853,273.51,282.26,-275.49,-11.84,6.7764,-273.51,0.96913,-0.15391,0,0.026158,0.48961,0.5,0.12775,0.47951,0.5,-280.55,-0.34359,32111,32269,32269,32269,-6,8549,1,0.615,0.615,-0.1,0
-0.0011608,0.015564,0,-251.74,-24.644,-2.2458e-15,50.596,269.67,278.29,-271.54,-11.587,6.7474,-269.67,0.96963,-0.15195,0,0.025828,0.48974,0.5,0.12612,0.47989,0.5,-276.38,-0.34318,32111,32269,32269,32269,-6,8549,1,0.62,0.62,-0.1,0
-0.0011662,0.015586,0,-248.36,-23.854,-1.8719e-15,49.339,265.83,274.32,-267.6,-11.335,6.7185,-265.83,0.97014,-0.14999,0,0.025498,0.48987,0.5,0.12449,0.48027,0.5,-272.21,-0.34277,32111,32269,32269,32269,-6,8549,1,0.625,0.625,-0.1,0
-0.0011717,0.015608,0,-244.98,-23.064,-1.4979e-15,48.082,261.98,270.34,-263.65,-11.083,6.6896,-261.98,0.97064,-0.14802,0,0.025168,0.49,0.5,0.12286,0.48064,0.5,-268.05,-0.34236,32111,32269,32269,32269,-6,8549,1,0.63,0.63,-0.1,0
-0.0011771,0.01563,0,-241.61,-22.274,-1.1239e-15,46.825,258.14,266.37,-259.71,-10.83,6.6607,-258.14,0.97114,-0.14606,0,0.024838,0.49012,0.5,0.12123,0.48102,0.5,-263.88,-0.34195,32111,32269,32269,32269,-6,8549,1,0.635,0.635,-0.1,0
-0.0011826,0.015652,0,-238.23,-21.484,-7.4999e-16,45.567,254.29,262.4,-255.77,-10.578,6.6318,-254.29,0.97165,-0.1441,0,0.024508,0.49025,0.5,0.11959,0.4814,0.5,-259.71,-0.34154,32111,32269,32269,32269,-6,8549,1,0.64,0.64,-0.1,0
-0.001188,0.015674,0,-234.85,-20.694,-3.7603e-16,44.31,250.45,258.42,-251.82,-10.325,6.6029,-250.45,0.97215,-0.14214,0,0.024178,0.49038,0.5,0.11796,0.48177,0.5,-255.54,-0.34113,32111,32269,32269,32269,-6,8549,1,0.645,0.645,-0.1,0
-0.0011935,0.015696,0,-231.47,-19.904,-2.0727e-18,43.053,246.61,254.45,-247.88,-10.073,6.574,-246.61,0.97265,-0.14018,0,0.023848,0.4905,0.5,0.11633,0.48215,0.5,-251.38,-0.34073,32111,32269,32269,32269,-6,8549,1,0.65,0.65,-0.1,0
-0.001199,0.015717,0,-228.1,-19.114,3.7189e-16,41.796,242.76,250.48,-243.93,-9.8206,6.545,-242.76,0.97316,-0.13822,0,0.023518,0.49063,0.5,0.1147,0.48253,0.5,-247.21,-0.34032,32111,32269,32269,32269,-6,8549,1,0.655,0.655,-0.1,0
-0.0012044,0.015739,0,-224.72,-18.324,7.4585e-16,40.539,238.92,246.51,-239.99,-9.5682,6.5161,-238.92,0.97366,-0.13626,0,0.023188,0.49076,0.5,0.11307,0.4829,0.5,-243.04,-0.33991,32111,32269,32269,32269,-6,8549,1,0.66,0.66,-0.1,0
-0.0012099,0.015761,0,-221.34,-17.534,1.1198e-15,39.282,235.08,242.53,-236.05,-9.3158,6.4872,-235.08,0.97417,-0.1343,0,0.022858,0.49089,0.5,0.11144,0.48328,0.5,-238.87,-0.3395,32111,32269,32269,32269,-6,8549,1,0.665,0.665,-0.1,0
-0.0012153,0.015783,0,-217.96,-16.744,1.4938e-15,38.025,231.23,238.56,-232.1,-9.0634,6.4583,-231.23,0.97467,-0.13234,0,0.022528,0.49101,0.5,0.10981,0.48366,0.5,-234.71,-0.33909,32111,32269,32269,32269,-6,8549,1,0.67,0.67,-0.1,0
-0.0012208,0.015805,0,-214.58,-15.954,1.8677e-15,36.768,227.39,234.59,-228.16,-8.811,6.4294,-227.39,0.97517,-0.13038,0,0.022199,0.49114,0.5,0.10818,0.48403,0.5,-230.54,-0.33868,32111,32269,32269,32269,-6,8549,1,0.675,0.675,-0.1,0
-0.0012262,0.015827,0,-211.21,-15.164,2.2417e-15,35.511,223.54,230.61,-224.21,-8.5586,6.4005,-223.54,0.97568,-0.12842,0,0.021869,0.49127,0.5,0.10655,0.48441,0.5,-226.37,-0.33827,32111,32269,32269,32269,-6,8549,1,0.68,0.68,-0.1,0
-0.0012317,0.015849,0,-207.83,-14.375,2.6156e-15,34.254,219.7,226.64,-220.27,-8.3062,6.3716,-219.7,0.97618,-0.12646,0,0.021539,0.4914,0.5,0.10492,0.48479,0.5,-222.2,-0.33786,32111,32269,32269,32269,-6,8549,1,0.685,0.685,-0.1,0
-0.0012371,0.015871,0,-204.45,-13.585,2.9896e-15,32.997,215.86,222.67,-216.33,-8.0538,6.3427,-215.86,0.97669,-0.1245,0,0.021209,0.49152,0.5,0.10329,0.48516,0.5,-218.04,-0.33746,32111,32269,32269,32269,-6,8549,1,0.69,0.69,-0.1,0
-0.0012426,0.015893,0,-201.07,-12.795,3.3636e-15,31.74,212.01,218.7,-212.38,-7.8014,6.3137,-212.01,0.97719,-0.12254,0,0.020879,0.49165,0.5,0.10166,0.48554,0.5,-213.87,-0.33705,32111,32269,32269,32269,-6,8549,1,0.695,0.695,-0.1,0
-0.0012481,0.015914,0,-197.7,-12.005,3.7375e-15,30.483,208.17,214.72,-208.44,-7.549,6.2848,-208.17,0.97769,-0.12058,0,0.020549,0.49178,0.5,0.10003,0.48592,0.5,-209.7,-0.33664,32111,32269,32269,32269,-6,8549,1,0.7,0.7,-0.1,0
-0.0012535,0.015936,0,-194.32,-11.215,4.1115e-15,29.226,204.33,210.75,-204.49,-7.2966,6.2559,-204.33,0.9782,-0.11861,0,0.020219,0.49191,0.5,0.098396,0.48629,0.5,-205.53,-0.33623,32111,32269,32269,32269,-6,8549,1,0.705,0.705,-0.1,0
-0.0012576,0.015954,0,-192.74,-10.983,3.9951e-15,28.753,202.59,208.96,-202.73,-7.2165,6.2278,-202.59,0.97844,-0.11746,0,0.020052,0.49197,0.5,0.097411,0.48647,0.5,-203.72,-0.33608,31923,32081,32081,32081,-6,8502,1,0.71,0.71,-0.1,0
-0.0012617,0.015971,0,-191.17,-10.757,3.8731e-15,28.29,200.87,207.19,-200.99,-7.1383,6.1997,-200.87,0.97867,-0.11632,0,0.019887,0.49204,0.5,0.096434,0.48664,0.5,-201.93,-0.33593,31923,32081,32081,32081,-6,8502,1,0.715,0.715,-0.1,0
-0.0012658,0.015989,0,-189.61,-10.531,3.751e-15,27.826,199.15,205.43,-199.25,-7.0601,6.1716,-199.15,0.97891,-0.11518,0,0.019722,0.4921,0.5,0.095456,0.48681,0.5,-200.14,-0.33578,31923,32081,32081,32081,-6,8502,1,0.72,0.72,-0.1,0
-0.0012699,0.016006,0,-188.05,-10.306,3.629e-15,27.362,197.44,203.66,-197.52,-6.982,6.1435,-197.44,0.97914,-0.11404,0,0.019557,0.49217,0.5,0.094479,0.48698,0.5,-198.36,-0.33563,31923,32081,32081,32081,-6,8502,1,0.725,0.725,-0.1,0
-0.001274,0.016024,0,-186.49,-10.08,3.5069e-15,26.899,195.72,201.89,-195.78,-6.9038,6.1154,-195.72,0.97938,-0.11289,0,0.019392,0.49223,0.5,0.093502,0.48715,0.5,-196.57,-0.33548,31923,32081,32081,32081,-6,8502,1,0.73,0.73,-0.1,0
-0.0012781,0.016041,0,-184.93,-9.8546,3.3849e-15,26.435,194.01,200.13,-194.04,-6.8256,6.0873,-194.01,0.97961,-0.11175,0,0.019227,0.4923,0.5,0.092524,0.48732,0.5,-194.78,-0.33533,31923,32081,32081,32081,-6,8502,1,0.735,0.735,-0.1,0
-0.0012822,0.016059,0,-183.36,-9.629,3.2628e-15,25.971,192.29,198.36,-192.3,-6.7474,6.0591,-192.29,0.97985,-0.11061,0,0.019063,0.49236,0.5,0.091547,0.48749,0.5,-192.99,-0.33518,31923,32081,32081,32081,-6,8502,1,0.74,0.74,-0.1,0
-0.0012863,0.016077,0,-181.8,-9.4034,3.1407e-15,25.508,190.58,196.6,-190.57,-6.6693,6.031,-190.58,0.98008,-0.10947,0,0.018898,0.49243,0.5,0.09057,0.48766,0.5,-191.2,-0.33503,31923,32081,32081,32081,-6,8502,1,0.745,0.745,-0.1,0
-0.0012903,0.016094,0,-180.24,-9.1778,3.0187e-15,25.044,188.86,194.83,-188.83,-6.5911,6.0029,-188.86,0.98032,-0.10833,0,0.018733,0.49249,0.5,0.089592,0.48783,0.5,-189.42,-0.33488,31923,32081,32081,32081,-6,8502,1,0.75,0.75,-0.1,0
-0.0012944,0.016112,0,-178.68,-8.9522,2.8966e-15,24.58,187.15,193.07,-187.09,-6.5129,5.9748,-187.15,0.98056,-0.10718,0,0.018568,0.49256,0.5,0.088615,0.488,0.5,-187.63,-0.33473,31923,32081,32081,32081,-6,8502,1,0.755,0.755,-0.1,0
-0.0012985,0.016129,0,-177.11,-8.7266,2.7746e-15,24.117,185.43,191.3,-185.35,-6.4348,5.9467,-185.43,0.98079,-0.10604,0,0.018403,0.49262,0.5,0.087638,0.48817,0.5,-185.84,-0.33458,31923,32081,32081,32081,-6,8502,1,0.76,0.76,-0.1,0
-0.0013026,0.016147,0,-175.55,-8.501,2.6525e-15,23.653,183.72,189.53,-183.62,-6.3566,5.9186,-183.72,0.98103,-0.1049,0,0.018238,0.49269,0.5,0.08666,0.48834,0.5,-184.05,-0.33443,31923,32081,32081,32081,-6,8502,1,0.765,0.765,-0.1,0
-0.0013067,0.016164,0,-173.99,-8.2754,2.5304e-15,23.189,182,187.77,-181.88,-6.2784,5.8905,-182,0.98126,-0.10376,0,0.018073,0.49275,0.5,0.085683,0.48851,0.5,-182.27,-0.33428,31923,32081,32081,32081,-6,8502,1,0.77,0.77,-0.1,0
-0.0013108,0.016182,0,-172.43,-8.0498,2.4084e-15,22.726,180.28,186,-180.14,-6.2003,5.8624,-180.28,0.9815,-0.10261,0,0.017908,0.49282,0.5,0.084706,0.48868,0.5,-180.48,-0.33413,31923,32081,32081,32081,-6,8502,1,0.775,0.775,-0.1,0
-0.0013149,0.016199,0,-170.87,-7.8241,2.2863e-15,22.262,178.57,184.24,-178.4,-6.1221,5.8343,-178.57,0.98173,-0.10147,0,0.017743,0.49289,0.5,0.083728,0.48885,0.5,-178.69,-0.33399,31923,32081,32081,32081,-6,8502,1,0.78,0.78,-0.1,0
-0.001319,0.016217,0,-169.3,-7.5985,2.1643e-15,21.798,176.85,182.47,-176.66,-6.0439,5.8062,-176.85,0.98197,-0.10033,0,0.017578,0.49295,0.5,0.082751,0.48902,0.5,-176.9,-0.33384,31923,32081,32081,32081,-6,8502,1,0.785,0.785,-0.1,0
-0.0013231,0.016234,0,-167.74,-7.3729,2.0422e-15,21.335,175.14,180.71,-174.93,-5.9658,5.7781,-175.14,0.9822,-0.099187,0,0.017414,0.49302,0.5,0.081774,0.48919,0.5,-175.11,-0.33369,31923,32081,32081,32081,-6,8502,1,0.79,0.79,-0.1,0
-0.0013272,0.016252,0,-166.18,-7.1473,1.9201e-15,20.871,173.42,178.94,-173.19,-5.8876,5.75,-173.42,0.98244,-0.098045,0,0.017249,0.49308,0.5,0.080796,0.48936,0.5,-173.33,-0.33354,31923,32081,32081,32081,-6,8502,1,0.795,0.795,-0.1,0
-0.0013312,0.016269,0,-164.62,-6.9217,1.7981e-15,20.407,171.71,177.17,-171.45,-5.8094,5.7218,-171.71,0.98267,-0.096903,0,0.017084,0.49315,0.5,0.079819,0.48953,0.5,-171.54,-0.33339,31923,32081,32081,32081,-6,8502,1,0.8,0.8,-0.1,0
-0.0013353,0.016287,0,-163.06,-6.6961,1.676e-15,19.944,169.99,175.41,-169.71,-5.7312,5.6937,-169.99,0.98291,-0.095761,0,0.016919,0.49321,0.5,0.078842,0.4897,0.5,-169.75,-0.33324,31923,32081,32081,32081,-6,8502,1,0.805,0.805,-0.1,0
-0.0013394,0.016304,0,-161.49,-6.4705,1.554e-15,19.48,168.28,173.64,-167.98,-5.6531,5.6656,-168.28,0.98314,-0.094619,0,0.016754,0.49328,0.5,0.077865,0.48987,0.5,-167.96,-0.33309,31923,32081,32081,32081,-6,8502,1,0.81,0.81,-0.1,0
-0.0013435,0.016322,0,-159.93,-6.2449,1.4319e-15,19.016,166.56,171.88,-166.24,-5.5749,5.6375,-166.56,0.98338,-0.093476,0,0.016589,0.49334,0.5,0.076887,0.49004,0.5,-166.18,-0.33294,31923,32081,32081,32081,-6,8502,1,0.815,0.815,-0.1,0
-0.0013476,0.016339,0,-158.37,-6.0193,1.3099e-15,18.553,164.85,170.11,-164.5,-5.4967,5.6094,-164.85,0.98362,-0.092334,0,0.016424,0.49341,0.5,0.07591,0.49021,0.5,-164.39,-0.33279,31923,32081,32081,32081,-6,8502,1,0.82,0.82,-0.1,0
-0.0013517,0.016357,0,-156.81,-5.7937,1.1878e-15,18.089,163.13,168.34,-162.76,-5.4186,5.5813,-163.13,0.98385,-0.091192,0,0.016259,0.49347,0.5,0.074933,0.49038,0.5,-162.6,-0.33264,31923,32081,32081,32081,-6,8502,1,0.825,0.825,-0.1,0
-0.0013558,0.016374,0,-155.24,-5.568,1.0657e-15,17.625,161.41,166.58,-161.03,-5.3404,5.5532,-161.41,0.98409,-0.09005,0,0.016094,0.49354,0.5,0.073955,0.49055,0.5,-160.81,-0.33249,31923,32081,32081,32081,-6,8502,1,0.83,0.83,-0.1,0
-0.0013599,0.016392,0,-153.68,-5.3424,9.4368e-16,17.162,159.7,164.81,-159.29,-5.2622,5.5251,-159.7,0.98432,-0.088907,0,0.01593,0.4936,0.5,0.072978,0.49072,0.5,-159.03,-0.33234,31923,32081,32081,32081,-6,8502,1,0.835,0.835,-0.1,0
-0.001364,0.01641,0,-152.12,-5.1168,8.2162e-16,16.698,157.98,163.05,-157.55,-5.1841,5.497,-157.98,0.98456,-0.087765,0,0.015765,0.49367,0.5,0.072001,0.49089,0.5,-157.24,-0.33219,31923,32081,32081,32081,-6,8502,1,0.84,0.84,-0.1,0
-0.0013681,0.016427,0,-150.56,-4.8912,6.9956e-16,16.235,156.27,161.28,-155.81,-5.1059,5.4689,-156.27,0.98479,-0.086623,0,0.0156,0.49373,0.5,0.071023,0.49106,0.5,-155.45,-0.33204,31923,32081,32081,32081,-6,8502,1,0.845,0.845,-0.1,0
-0.0013717,0.016443,0,-149.42,-4.7482,6.8634e-16,15.918,155.03,160,-154.56,-5.0439,5.4335,-155.03,0.98498,-0.085714,0,0.01546,0.49379,0.5,0.070253,0.49118,0.5,-154.17,-0.33195,31735,31893,31893,31893,-6,8455,1,0.85,0.85,-0.1,0
-0.001375,0.016457,0,-148.58,-4.6613,7.4704e-16,15.702,154.11,159.04,-153.64,-4.9928,5.3932,-154.11,0.98513,-0.084963,0,0.015339,0.49385,0.5,0.069624,0.49128,0.5,-153.24,-0.33189,31735,31893,31893,31893,-6,8455,1,0.855,0.855,-0.1,0
-0.0013784,0.016472,0,-147.74,-4.5743,8.0774e-16,15.486,153.19,158.08,-152.72,-4.9418,5.3529,-153.19,0.98528,-0.084212,0,0.015217,0.4939,0.5,0.068995,0.49138,0.5,-152.31,-0.33184,31735,31893,31893,31893,-6,8455,1,0.86,0.86,-0.1,0
-0.0013817,0.016487,0,-146.9,-4.4874,8.6843e-16,15.269,152.28,157.12,-151.81,-4.8907,5.3126,-152.28,0.98543,-0.08346,0,0.015095,0.49395,0.5,0.068366,0.49148,0.5,-151.38,-0.33178,31735,31893,31893,31893,-6,8455,1,0.865,0.865,-0.1,0
