"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-0.00055941,0.013401,0,-358.59,-177.42,-160.8,160.5,321.73,339.77,-447.83,-140.93,-108.05,-384.45,0.66416,-0.26824,0,-0.081492,-0.088086,1.12,0.5721,0.98648,-0.12,-696.81,-0.79968,11424,10248,10248,10248,-1,1289,1,0.415,0.415,-0.1,0
0,-0.00056773,0.013435,0,-351.01,-163.6,-154.38,154.39,315.45,333.7,-433.98,-134.72,-100.29,-376.16,0.68621,-0.27396,0,-0.080616,-0.087139,1.1187,0.55769,0.99068,-0.11871,-668.99,-0.78476,11424,10248,10248,10248,-1,1289,1,0.42,0.42,-0.1,0
0,-0.00057601,0.013469,0,-343.56,-150.08,-148.09,148.29,309.52,328.03,-420.52,-128.71,-92.496,-367.99,0.70754,-0.27848,0,-0.079472,-0.085902,1.117,0.54268,0.99445,-0.11702,-641.73,-0.76913,11424,10248,10248,10248,-1,1289,1,0.425,0.425,-0.1,0
0,-0.00058425,0.013503,0,-336.26,-136.84,-141.93,142.21,303.93,322.76,-407.44,-122.89,-84.687,-359.92,0.72813,-0.2818,0,-0.078057,-0.084373,1.1149,0.52707,0.99779,-0.11494,-615.03,-0.7528,11424,10248,10248,10248,-1,1289,1,0.43,0.43,-0.1,0
0,-0.00059245,0.013536,0,-329.09,-123.89,-135.89,136.14,298.69,317.89,-394.75,-117.27,-76.856,-351.97,0.74799,-0.28392,0,-0.076373,-0.082553,1.1125,0.51086,1.0007,-0.11246,-588.87,-0.73575,11424,10248,10248,10248,-1,1289,1,0.435,0.435,-0.1,0
0,-0.00060061,0.013568,0,-322.06,-111.23,-129.99,130.09,293.78,313.43,-382.43,-111.84,-69.005,-344.13,0.76712,-0.28483,0,-0.07442,-0.080442,1.1096,0.49405,1.0032,-0.10959,-563.28,-0.71798,11424,10248,10248,10248,-1,1289,1,0.44,0.44,-0.1,0
0,-0.00060874,0.0136,0,-315.17,-98.859,-124.21,124.04,289.22,309.36,-370.5,-106.6,-61.133,-336.4,0.78552,-0.28455,0,-0.072198,-0.078039,1.1063,0.47664,1.0053,-0.10631,-538.23,-0.69951,11424,10248,10248,10248,-1,1289,1,0.445,0.445,-0.1,0
0,-0.00061683,0.013631,0,-308.41,-86.778,-118.56,118.02,285,305.7,-358.94,-101.56,-53.241,-328.78,0.80319,-0.28306,0,-0.069706,-0.075346,1.1026,0.45864,1.0069,-0.10264,-513.74,-0.68033,11424,10248,10248,10248,-1,1289,1,0.45,0.45,-0.1,0
0,-0.00062488,0.013661,0,-301.79,-74.986,-113.03,112,281.13,302.45,-347.77,-96.709,-45.328,-321.27,0.82013,-0.28037,0,-0.066945,-0.072361,1.0986,0.44003,1.0082,-0.098579,-489.81,-0.66043,11424,10248,10248,10248,-1,1289,1,0.455,0.455,-0.1,0
0,-0.00063289,0.013691,0,-295.31,-63.485,-107.64,106,277.59,299.59,-336.98,-92.053,-37.394,-313.88,0.83634,-0.27648,0,-0.063914,-0.069085,1.0941,0.42082,1.0089,-0.094116,-466.43,-0.63983,11424,10248,10248,10248,-1,1289,1,0.46,0.46,-0.1,0
0,-0.00064087,0.013721,0,-288.96,-52.272,-102.37,100,274.4,297.14,-326.58,-87.59,-29.44,-306.6,0.85182,-0.27139,0,-0.060614,-0.065518,1.0893,0.40102,1.0093,-0.089256,-443.61,-0.61851,11424,10248,10248,10248,-1,1289,1,0.465,0.465,-0.1,0
0,-0.0006488,0.01375,0,-282.76,-41.35,-97.232,94.027,271.55,295.09,-316.55,-83.321,-21.465,-299.43,0.86657,-0.2651,0,-0.057044,-0.06166,1.084,0.38061,1.0093,-0.084,-421.34,-0.59648,11424,10248,10248,10248,-1,1289,1,0.47,0.47,-0.1,0
0,-0.0006567,0.013778,0,-276.69,-30.716,-92.221,88.063,269.05,293.44,-306.91,-79.246,-13.469,-292.37,0.88059,-0.25761,0,-0.053206,-0.05751,1.0783,0.35961,1.0088,-0.078347,-399.62,-0.57374,11424,10248,10248,10248,-1,1289,1,0.475,0.475,-0.1,0
0,-0.00066456,0.013806,0,-270.75,-20.373,-87.338,82.112,266.88,292.19,-297.65,-75.365,-5.4527,-285.43,0.89388,-0.24891,0,-0.049097,-0.05307,1.0723,0.33801,1.0079,-0.072298,-378.46,-0.55029,11424,10248,10248,10248,-1,1289,1,0.48,0.48,-0.1,0
0,-0.00067239,0.013833,0,-264.96,-10.318,-82.583,76.173,265.06,291.35,-288.76,-71.678,2.5844,-278.6,0.90645,-0.23902,0,-0.04472,-0.048338,1.0659,0.31581,1.0066,-0.065851,-357.86,-0.52613,11424,10248,10248,10248,-1,1289,1,0.485,0.485,-0.1,0
0,-0.00068017,0.01386,0,-259.3,-0.55365,-77.955,70.248,263.58,290.91,-280.27,-68.184,10.642,-271.87,0.91828,-0.22792,0,-0.040072,-0.043315,1.059,0.293,1.0048,-0.059008,-337.81,-0.50126,11424,10248,10248,10248,-1,1289,1,0.49,0.49,-0.1,0
0,-0.00068792,0.013886,0,-253.78,8.9216,-73.456,64.335,262.44,290.87,-272.15,-64.883,18.721,-265.27,0.92938,-0.21562,0,-0.035156,-0.038001,1.0518,0.2696,1.0026,-0.051769,-318.31,-0.47568,11424,10248,10248,10248,-1,1289,1,0.495,0.495,-0.1,0
0,-0.00069563,0.013912,0,-248.39,18.107,-69.085,58.436,261.65,291.23,-264.41,-61.777,26.82,-258.77,0.93975,-0.20212,0,-0.02997,-0.032395,1.0441,0.2456,1,-0.044132,-299.37,-0.44938,11424,10248,10248,10248,-1,1289,1,0.5,0.5,-0.1,0
0,-0.0007033,0.013937,0,-243.14,27.004,-64.842,52.55,261.2,292,-257.06,-58.864,34.939,-252.38,0.94939,-0.18742,0,-0.024515,-0.026498,1.0361,0.221,0.99701,-0.036099,-280.98,-0.42237,11424,10248,10248,10248,-1,1289,1,0.505,0.505,-0.1,0
0,-0.00071094,0.013962,0,-238.03,35.61,-60.727,46.676,261.09,293.17,-250.09,-56.145,43.08,-246.11,0.9583,-0.17152,0,-0.01879,-0.020311,1.0277,0.1958,0.99356,-0.027669,-263.15,-0.39466,11424,10248,10248,10248,-1,1289,1,0.51,0.51,-0.1,0
0,-0.00071853,0.013986,0,-233.06,43.928,-56.74,40.816,261.32,294.74,-243.49,-53.62,51.241,-239.95,0.96648,-0.15442,0,-0.012796,-0.013832,1.0188,0.17001,0.98968,-0.018843,-245.87,-0.36623,11424,10248,10248,10248,-1,1289,1,0.515,0.515,-0.1,0
0,-0.00072609,0.014009,0,-228.23,51.955,-52.881,34.969,261.89,296.71,-237.29,-51.288,59.423,-233.9,0.97394,-0.13612,0,-0.0065329,-0.0070614,1.0096,0.14361,0.98538,-0.0096199,-229.15,-0.33709,11424,10248,10248,10248,-1,1289,1,0.52,0.52,-0.1,0
0,-0.00073361,0.014032,0,-223.53,59.694,-49.15,29.134,262.81,299.08,-231.46,-49.15,67.625,-227.96,0.98066,-0.11661,0,-3.1793e-08,-3.4366e-08,1,0.11661,0.98066,-4.6817e-08,-212.98,-0.30724,11424,10248,10248,10248,-1,1289,1,0.525,0.525,-0.1,0
0,-0.00073919,0.014056,0,-222.57,56.717,-49.757,29.321,257.92,293.5,-229.68,-49.757,63.824,-229.31,0.98138,-0.11821,0,0,0,1,0.11821,0.98138,0,-215.61,-0.3139,11217,10064,10064,10064,-1,1266,1,0.53,0.53,-0.1,0
0,-0.00074473,0.014079,0,-221.6,53.808,-50.338,29.49,253.12,288.02,-227.91,-50.338,60.115,-230.56,0.98208,-0.11973,0,0,0,1,0.11973,0.98208,0,-218.13,-0.32043,11217,10064,10064,10064,-1,1266,1,0.535,0.535,-0.1,0
0,-0.00075023,0.014103,0,-220.61,50.968,-50.893,29.642,248.4,282.64,-226.14,-50.893,56.498,-231.71,0.98277,-0.12117,0,0,0,1,0.12117,0.98277,0,-220.54,-0.32682,11217,10064,10064,10064,-1,1266,1,0.54,0.54,-0.1,0
0,-0.00075569,0.014126,0,-219.61,48.195,-51.423,29.777,243.77,277.36,-224.38,-51.423,52.973,-232.75,0.98344,-0.12252,0,0,0,1,0.12252,0.98344,0,-222.83,-0.33307,11217,10064,10064,10064,-1,1266,1,0.545,0.545,-0.1,0
0,-0.00076112,0.014149,0,-218.58,45.491,-51.928,29.896,239.23,272.17,-222.63,-51.928,49.54,-233.68,0.98409,-0.12379,0,0,0,1,0.12379,0.98409,0,-225.02,-0.33919,11217,10064,10064,10064,-1,1266,1,0.55,0.55,-0.1,0
0,-0.00076652,0.014172,0,-217.54,42.855,-52.406,29.997,234.78,267.09,-220.89,-52.406,46.199,-234.52,0.98473,-0.12497,0,0,0,1,0.12497,0.98473,0,-227.09,-0.34517,11217,10064,10064,10064,-1,1266,1,0.555,0.555,-0.1,0
0,-0.00077187,0.014195,0,-216.49,40.287,-52.86,30.081,230.41,262.1,-219.15,-52.86,42.95,-235.25,0.98536,-0.12607,0,0,0,1,0.12607,0.98536,0,-229.06,-0.35101,11217,10064,10064,10064,-1,1266,1,0.56,0.56,-0.1,0
0,-0.0007772,0.014218,0,-215.41,37.787,-53.287,30.148,226.13,257.21,-217.42,-53.287,39.793,-235.87,0.98596,-0.12708,0,0,0,1,0.12708,0.98596,0,-230.91,-0.35672,11217,10064,10064,10064,-1,1266,1,0.565,0.565,-0.1,0
0,-0.00078248,0.01424,0,-214.32,35.356,-53.689,30.199,221.93,252.42,-215.69,-53.689,36.728,-236.4,0.98655,-0.12801,0,0,0,1,0.12801,0.98655,0,-232.65,-0.36229,11217,10064,10064,10064,-1,1266,1,0.57,0.57,-0.1,0
0,-0.00078773,0.014263,0,-213.21,32.992,-54.066,30.232,217.83,247.73,-213.97,-54.066,33.755,-236.82,0.98713,-0.12886,0,0,0,1,0.12886,0.98713,0,-234.28,-0.36773,11217,10064,10064,10064,-1,1266,1,0.575,0.575,-0.1,0
0,-0.00079294,0.014285,0,-212.09,30.697,-54.417,30.248,213.8,243.14,-212.26,-54.417,30.874,-237.13,0.98768,-0.12962,0,0,0,1,0.12962,0.98768,0,-235.81,-0.37303,11217,10064,10064,10064,-1,1266,1,0.58,0.58,-0.1,0
0,-0.00079812,0.014307,0,-210.94,28.469,-54.742,30.248,209.87,238.64,-210.56,-54.742,28.085,-237.35,0.98822,-0.13029,0,0,0,1,0.13029,0.98822,0,-237.21,-0.3782,11217,10064,10064,10064,-1,1266,1,0.585,0.585,-0.1,0
0,-0.00080326,0.014329,0,-209.78,26.31,-55.042,30.23,206.02,234.25,-208.86,-55.042,25.388,-237.45,0.98875,-0.13089,0,0,0,1,0.13089,0.98875,0,-238.51,-0.38322,11217,10064,10064,10064,-1,1266,1,0.59,0.59,-0.1,0
0,-0.00080836,0.014351,0,-208.6,24.219,-55.316,30.195,202.26,229.95,-207.17,-55.316,22.783,-237.46,0.98926,-0.1314,0,0,0,1,0.1314,0.98926,0,-239.7,-0.38811,11217,10064,10064,10064,-1,1266,1,0.595,0.595,-0.1,0
0,-0.00081343,0.014372,0,-207.41,22.196,-55.564,30.144,198.59,225.75,-205.48,-55.564,20.27,-237.36,0.98975,-0.13182,0,0,0,1,0.13182,0.98975,0,-240.78,-0.39287,11217,10064,10064,10064,-1,1266,1,0.6,0.6,-0.1,0
0,-0.00081846,0.014393,0,-206.2,20.241,-55.787,30.075,195.01,221.65,-203.81,-55.787,17.849,-237.16,0.99023,-0.13216,0,0,0,1,0.13216,0.99023,0,-241.74,-0.39749,11217,10064,10064,10064,-1,1266,1,0.605,0.605,-0.1,0
0,-0.00082345,0.014415,0,-204.97,18.354,-55.984,29.989,191.51,217.65,-202.13,-55.984,15.52,-236.86,0.99069,-0.13242,0,0,0,1,0.13242,0.99069,0,-242.6,-0.40197,11217,10064,10064,10064,-1,1266,1,0.61,0.61,-0.1,0
0,-0.00082841,0.014436,0,-203.72,16.535,-56.156,29.887,188.1,213.75,-200.47,-56.156,13.282,-236.45,0.99113,-0.13259,0,0,0,1,0.13259,0.99113,0,-243.34,-0.40632,11217,10064,10064,10064,-1,1266,1,0.615,0.615,-0.1,0
0,-0.00083333,0.014457,0,-202.46,14.785,-56.302,29.767,184.77,209.95,-198.81,-56.302,11.137,-235.94,0.99156,-0.13268,0,0,0,1,0.13268,0.99156,0,-243.98,-0.41053,11217,10064,10064,10064,-1,1266,1,0.62,0.62,-0.1,0
0,-0.00083822,0.014477,0,-201.18,13.102,-56.423,29.63,181.53,206.25,-197.16,-56.423,9.0844,-235.32,0.99197,-0.13268,0,0,0,1,0.13268,0.99197,0,-244.5,-0.4146,11217,10064,10064,10064,-1,1266,1,0.625,0.625,-0.1,0
0,-0.00084307,0.014498,0,-199.88,11.488,-56.518,29.477,178.38,202.64,-195.52,-56.518,7.1233,-234.6,0.99236,-0.1326,0,0,0,1,0.1326,0.99236,0,-244.91,-0.41854,11217,10064,10064,10064,-1,1266,1,0.63,0.63,-0.1,0
0,-0.00084788,0.014518,0,-198.57,9.942,-56.587,29.306,175.32,199.13,-193.88,-56.587,5.2542,-233.78,0.99274,-0.13243,0,0,0,1,0.13243,0.99274,0,-245.21,-0.42234,11217,10064,10064,10064,-1,1266,1,0.635,0.635,-0.1,0
0,-0.00085266,0.014539,0,-197.23,8.464,-56.631,29.118,172.34,195.73,-192.25,-56.631,3.4771,-232.86,0.9931,-0.13218,0,0,0,1,0.13218,0.9931,0,-245.4,-0.42601,11217,10064,10064,10064,-1,1266,1,0.64,0.64,-0.1,0
0,-0.0008574,0.014559,0,-195.89,7.054,-56.65,28.914,169.45,192.42,-190.62,-56.65,1.7921,-231.83,0.99345,-0.13185,0,0,0,1,0.13185,0.99345,0,-245.48,-0.42954,11217,10064,10064,10064,-1,1266,1,0.645,0.645,-0.1,0
0,-0.00086211,0.014579,0,-194.52,5.7122,-56.642,28.692,166.65,189.21,-189.01,-56.642,0.19899,-230.69,0.99378,-0.13143,0,0,0,1,0.13143,0.99378,0,-245.45,-0.43293,11217,10064,10064,10064,-1,1266,1,0.65,0.65,-0.1,0
0,-0.00086677,0.014599,0,-193.14,4.4385,-56.609,28.453,163.93,186.09,-187.4,-56.609,-1.3021,-229.46,0.99409,-0.13093,0,0,0,1,0.13093,0.99409,0,-245.31,-0.43619,11217,10064,10064,10064,-1,1266,1,0.655,0.655,-0.1,0
0,-0.00087141,0.014618,0,-191.74,3.2329,-56.551,28.198,161.3,183.08,-185.79,-56.551,-2.7112,-228.12,0.99439,-0.13035,0,0,0,1,0.13035,0.99439,0,-245.05,-0.43931,11217,10064,10064,10064,-1,1266,1,0.66,0.66,-0.1,0
0,-0.000876,0.014638,0,-190.32,2.0955,-56.467,27.925,158.76,180.17,-184.19,-56.467,-4.0283,-226.67,0.99467,-0.12968,0,0,0,1,0.12968,0.99467,0,-244.69,-0.44229,11217,10064,10064,10064,-1,1266,1,0.665,0.665,-0.1,0
0,-0.00088056,0.014657,0,-188.88,1.0262,-56.357,27.636,156.3,177.35,-182.6,-56.357,-5.2534,-225.13,0.99494,-0.12892,0,0,0,1,0.12892,0.99494,0,-244.21,-0.44514,11217,10064,10064,10064,-1,1266,1,0.67,0.67,-0.1,0
0,-0.00088509,0.014676,0,-187.43,0.024953,-56.222,27.329,153.93,174.63,-181.02,-56.222,-6.3865,-223.48,0.99519,-0.12808,0,0,0,1,0.12808,0.99519,0,-243.63,-0.44785,11217,10064,10064,10064,-1,1266,1,0.675,0.675,-0.1,0
0,-0.00088957,0.014695,0,-185.96,-0.90814,-56.061,27.005,151.65,172.01,-179.44,-56.061,-7.4276,-221.73,0.99542,-0.12716,0,0,0,1,0.12716,0.99542,0,-242.93,-0.45043,11217,10064,10064,10064,-1,1266,1,0.68,0.68,-0.1,0
0,-0.00089403,0.014714,0,-184.48,-1.7731,-55.874,26.665,149.46,169.49,-177.87,-55.874,-8.3767,-219.87,0.99564,-0.12615,0,0,0,1,0.12615,0.99564,0,-242.12,-0.45287,11217,10064,10064,10064,-1,1266,1,0.685,0.685,-0.1,0
0,-0.00089844,0.014733,0,-182.97,-2.57,-55.662,26.307,147.35,167.07,-176.31,-55.662,-9.2337,-217.91,0.99584,-0.12506,0,0,0,1,0.12506,0.99584,0,-241.2,-0.45517,11217,10064,10064,10064,-1,1266,1,0.69,0.69,-0.1,0
0,-0.00090282,0.014751,0,-181.45,-3.2987,-55.425,25.933,145.33,164.75,-174.75,-55.425,-9.9989,-215.84,0.99602,-0.12389,0,0,0,1,0.12389,0.99602,0,-240.17,-0.45734,11217,10064,10064,10064,-1,1266,1,0.695,0.695,-0.1,0
0,-0.00090716,0.014769,0,-179.91,-3.9593,-55.162,25.541,143.39,162.53,-173.2,-55.162,-10.672,-213.68,0.99619,-0.12263,0,0,0,1,0.12263,0.99619,0,-239.03,-0.45937,11217,10064,10064,10064,-1,1266,1,0.7,0.7,-0.1,0
0,-0.00091147,0.014788,0,-178.36,-4.5518,-54.873,25.132,141.55,160.4,-171.66,-54.873,-11.253,-211.41,0.99634,-0.12128,0,0,0,1,0.12128,0.99634,0,-237.78,-0.46127,11217,10064,10064,10064,-1,1266,1,0.705,0.705,-0.1,0
0,-0.00091574,0.014806,0,-176.79,-5.0762,-54.559,24.707,139.78,158.38,-170.12,-54.559,-11.742,-209.03,0.99647,-0.11986,0,0,0,1,0.11986,0.99647,0,-236.42,-0.46303,11217,10064,10064,10064,-1,1266,1,0.71,0.71,-0.1,0
0,-0.00091997,0.014823,0,-175.2,-5.5324,-54.219,24.264,138.11,156.45,-168.59,-54.219,-12.139,-206.55,0.99659,-0.11834,0,0,0,1,0.11834,0.99659,0,-234.95,-0.46465,11217,10064,10064,10064,-1,1266,1,0.715,0.715,-0.1,0
0,-0.00092417,0.014841,0,-173.59,-5.9206,-53.853,23.805,136.53,154.62,-167.07,-53.853,-12.444,-203.97,0.99669,-0.11675,0,0,0,1,0.11675,0.99669,0,-233.36,-0.46614,11217,10064,10064,10064,-1,1266,1,0.72,0.72,-0.1,0
0,-0.00092833,0.014859,0,-171.97,-6.2406,-53.462,23.328,135.03,152.89,-165.55,-53.462,-12.658,-201.29,0.99678,-0.11507,0,0,0,1,0.11507,0.99678,0,-231.67,-0.46749,11217,10064,10064,10064,-1,1266,1,0.725,0.725,-0.1,0
0,-0.00093246,0.014876,0,-170.32,-6.4925,-53.045,22.835,133.61,151.26,-164.04,-53.045,-12.779,-198.5,0.99685,-0.1133,0,0,0,1,0.1133,0.99685,0,-229.86,-0.4687,11217,10064,10064,10064,-1,1266,1,0.73,0.73,-0.1,0
0,-0.00093654,0.014893,0,-168.67,-6.6762,-52.603,22.324,132.29,149.73,-162.54,-52.603,-12.808,-195.61,0.9969,-0.11145,0,0,0,1,0.11145,0.9969,0,-227.95,-0.46978,11217,10064,10064,10064,-1,1266,1,0.735,0.735,-0.1,0
0,-0.0009406,0.01491,0,-166.99,-6.7919,-52.135,21.797,131.05,148.29,-161.04,-52.135,-12.745,-192.61,0.99694,-0.10952,0,0,0,1,0.10952,0.99694,0,-225.92,-0.47072,11217,10064,10064,10064,-1,1266,1,0.74,0.74,-0.1,0
0,-0.00094461,0.014927,0,-165.3,-6.8394,-51.642,21.252,129.9,146.96,-159.55,-51.642,-12.59,-189.51,0.99696,-0.1075,0,0,0,1,0.1075,0.99696,0,-223.78,-0.47152,11217,10064,10064,10064,-1,1266,1,0.745,0.745,-0.1,0
0,-0.00094859,0.014944,0,-163.59,-6.8188,-51.123,20.691,128.83,145.72,-158.07,-51.123,-12.343,-186.31,0.99697,-0.1054,0,0,0,1,0.1054,0.99697,0,-221.53,-0.47219,11217,10064,10064,10064,-1,1266,1,0.75,0.75,-0.1,0
0,-0.00095254,0.01496,0,-161.86,-6.7301,-50.578,20.112,127.85,144.58,-156.59,-50.578,-12.004,-183.01,0.99696,-0.10321,0,0,0,1,0.10321,0.99696,0,-219.17,-0.47273,11217,10064,10064,10064,-1,1266,1,0.755,0.755,-0.1,0
0,-0.00095645,0.014977,0,-160.12,-6.5733,-50.008,19.516,126.96,143.55,-155.12,-50.008,-11.573,-179.6,0.99693,-0.10094,0,0,0,1,0.10094,0.99693,0,-216.7,-0.47312,11217,10064,10064,10064,-1,1266,1,0.76,0.76,-0.1,0
0,-0.00096032,0.014993,0,-158.36,-6.3484,-49.412,18.904,126.16,142.61,-153.66,-49.412,-11.051,-176.08,0.99688,-0.09859,0,0,0,1,0.09859,0.99688,0,-214.12,-0.47338,11217,10064,10064,10064,-1,1266,1,0.765,0.765,-0.1,0
0,-0.00096415,0.015009,0,-156.58,-6.0553,-48.791,18.274,125.44,141.76,-152.2,-48.791,-10.436,-172.47,0.99682,-0.096152,0,0,0,1,0.096152,0.99682,0,-211.43,-0.47351,11217,10064,10064,10064,-1,1266,1,0.77,0.77,-0.1,0
0,-0.00096795,0.015025,0,-154.78,-5.6941,-48.144,17.628,124.81,141.02,-150.75,-48.144,-9.7288,-168.75,0.99675,-0.093629,0,0,0,1,0.093629,0.99675,0,-208.62,-0.4735,11217,10064,10064,10064,-1,1266,1,0.775,0.775,-0.1,0
0,-0.00097171,0.015041,0,-152.97,-5.2648,-47.471,16.964,124.27,140.38,-149.31,-47.471,-8.9299,-164.92,0.99666,-0.091022,0,0,0,1,0.091022,0.99666,0,-205.71,-0.47335,11217,10064,10064,10064,-1,1266,1,0.78,0.78,-0.1,0
0,-0.00097544,0.015056,0,-151.14,-4.7674,-46.773,16.284,123.81,139.83,-147.87,-46.773,-8.0391,-161,0.99655,-0.088331,0,0,0,1,0.088331,0.99655,0,-202.68,-0.47306,11217,10064,10064,10064,-1,1266,1,0.785,0.785,-0.1,0
0,-0.00097913,0.015072,0,-149.3,-4.2018,-46.049,15.587,123.44,139.38,-146.44,-46.049,-7.0562,-156.97,0.99642,-0.085556,0,0,0,1,0.085556,0.99642,0,-199.55,-0.47264,11217,10064,10064,10064,-1,1266,1,0.79,0.79,-0.1,0
0,-0.00098278,0.015087,0,-147.43,-3.5682,-45.3,14.872,123.16,139.04,-145.02,-45.3,-5.9814,-152.83,0.99628,-0.082696,0,0,0,1,0.082696,0.99628,0,-196.3,-0.47209,11217,10064,10064,10064,-1,1266,1,0.795,0.795,-0.1,0
0,-0.0009864,0.015102,0,-145.55,-2.8664,-44.525,14.141,122.97,138.79,-143.6,-44.525,-4.8145,-148.6,0.99612,-0.079753,0,0,0,1,0.079753,0.99612,0,-192.94,-0.47139,11217,10064,10064,10064,-1,1266,1,0.8,0.8,-0.1,0
0,-0.00098998,0.015117,0,-143.65,-2.0965,-43.724,13.392,122.86,138.64,-142.19,-43.724,-3.5557,-144.26,0.99595,-0.076725,0,0,0,1,0.076725,0.99595,0,-189.47,-0.47056,11217,10064,10064,10064,-1,1266,1,0.805,0.805,-0.1,0
0,-0.00099353,0.015132,0,-141.74,-1.2584,-42.898,12.627,122.84,138.58,-140.79,-42.898,-2.2048,-139.81,0.99576,-0.073613,0,0,0,1,0.073613,0.99576,0,-185.89,-0.4696,11217,10064,10064,10064,-1,1266,1,0.81,0.81,-0.1,0
0,-0.00099704,0.015147,0,-139.8,-0.35229,-42.047,11.844,122.9,138.63,-139.39,-42.047,-0.76198,-135.27,0.99555,-0.070416,0,0,0,1,0.070416,0.99555,0,-182.2,-0.4685,11217,10064,10064,10064,-1,1266,1,0.815,0.815,-0.1,0
0,-0.0010005,0.015161,0,-137.85,0.62197,-41.169,11.045,123.05,138.78,-138,-41.169,0.77286,-130.61,0.99533,-0.067136,0,0,0,1,0.067136,0.99533,0,-178.4,-0.46726,11217,10064,10064,10064,-1,1266,1,0.82,0.82,-0.1,0
0,-0.0010039,0.015176,0,-135.89,1.6644,-40.267,10.228,123.29,139.02,-136.62,-40.267,2.3997,-125.86,0.99509,-0.063771,0,0,0,1,0.063771,0.99509,0,-174.49,-0.46589,11217,10064,10064,10064,-1,1266,1,0.825,0.825,-0.1,0
0,-0.0010072,0.01519,0,-134.75,2.0863,-39.8,9.819,123.18,138.87,-135.77,-39.8,3.1019,-123.18,0.99507,-0.062628,0,0,0,1,0.062628,0.99507,0,-172.47,-0.46662,11010,9880,9880,9880,-1,1243,1,0.83,0.83,-0.1,0
0,-0.0010104,0.015204,0,-134.46,1.8417,-39.786,9.8274,122.65,138.25,-135.43,-39.786,2.8161,-122.65,0.99528,-0.063736,0,0,0,1,0.063736,0.99528,0,-172.4,-0.46952,11010,9880,9880,9880,-1,1243,1,0.835,0.835,-0.1,0
0,-0.0010136,0.015219,0,-134.16,1.6034,-39.768,9.8331,122.12,137.63,-135.1,-39.768,2.5375,-122.12,0.99548,-0.064799,0,0,0,1,0.064799,0.99548,0,-172.33,-0.47233,11010,9880,9880,9880,-1,1243,1,0.84,0.84,-0.1,0
0,-0.0010168,0.015233,0,-133.86,1.3716,-39.746,9.836,121.6,137.02,-134.75,-39.746,2.2663,-121.6,0.99568,-0.065818,0,0,0,1,0.065818,0.99568,0,-172.23,-0.47507,11010,9880,9880,9880,-1,1243,1,0.845,0.845,-0.1,0
0,-0.0010199,0.015247,0,-133.55,1.1462,-39.721,9.836,121.08,136.41,-134.41,-39.721,2.0024,-121.08,0.99587,-0.066793,0,0,0,1,0.066793,0.99587,0,-172.13,-0.47772,11010,9880,9880,9880,-1,1243,1,0.85,0.85,-0.1,0
0,-0.0010231,0.015261,0,-133.24,0.92723,-39.693,9.8333,120.56,135.8,-134.05,-39.693,1.7459,-120.56,0.99606,-0.067724,0,0,0,1,0.067724,0.99606,0,-172,-0.48029,11010,9880,9880,9880,-1,1243,1,0.855,0.855,-0.1,0
0,-0.0010262,0.015275,0,-132.92,0.71469,-39.66,9.8278,120.04,135.19,-133.7,-39.66,1.4966,-120.04,0.99624,-0.06861,0,0,0,1,0.06861,0.99624,0,-171.86,-0.48279,11010,9880,9880,9880,-1,1243,1,0.86,0.86,-0.1,0
0,-0.0010293,0.015289,0,-132.59,0.50859,-39.625,9.8195,119.52,134.59,-133.34,-39.625,1.2547,-119.52,0.99642,-0.069452,0,0,0,1,0.069452,0.99642,0,-171.71,-0.4852,11010,9880,9880,9880,-1,1243,1,0.865,0.865,-0.1,0
0,-0.0010324,0.015303,0,-132.26,0.30893,-39.585,9.8083,119,133.99,-132.97,-39.585,1.0201,-119,0.9966,-0.070249,0,0,0,1,0.070249,0.9966,0,-171.54,-0.48753,11010,9880,9880,9880,-1,1243,1,0.87,0.87,-0.1,0
0,-0.0010355,0.015317,0,-131.92,0.11569,-39.542,9.7944,118.49,133.39,-132.6,-39.542,0.7929,-118.49,0.99677,-0.071003,0,0,0,1,0.071003,0.99677,0,-171.35,-0.48979,11010,9880,9880,9880,-1,1243,1,0.875,0.875,-0.1,0
