"FamilyIdNode","resnonl_DEPL:0","resnonl_DEPL:1","resnonl_DEPL:2","resnonl_SIEF_NOEU:0","resnonl_SIEF_NOEU:1","resnonl_SIEF_NOEU:2","resnonl_SIEF_NOEU:3","resnonl_SIEQ_NOEU:0","resnonl_SIEQ_NOEU:1","resnonl_SIEQ_NOEU:2","resnonl_SIEQ_NOEU:3","resnonl_SIEQ_NOEU:4","resnonl_SIEQ_NOEU:5","resnonl_SIEQ_NOEU:6","resnonl_SIEQ_NOEU:7","resnonl_SIEQ_NOEU:8","resnonl_SIEQ_NOEU:9","resnonl_SIEQ_NOEU:10","resnonl_SIEQ_NOEU:11","resnonl_SIEQ_NOEU:12","resnonl_SIEQ_NOEU:13","resnonl_SIEQ_NOEU:14","resnonl_SIEQ_NOEU:15","resnonl_SIEQ_NOEU:16","ELGA@0","ELNO@resnonl_SIEF_ELNO","ELNO@resnonl_SIEQ_ELNO","ELNO@resnonl_SIGM_ELNO","FamilyIdCell","NumIdCell","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-1.266e-19,0.013599,0,-396.34,-740.18,1.2332e-13,285.81,833.2,919.76,-919.76,-216.76,1.2332e-13,-833.2,-0.44788,0.87833,0,0.87833,0.44788,0,0,0,1,-1136.5,-0.44934,1443,1473,1473,1473,-6,470,1,0.44,0,-0.44,0
0,-1.2547e-19,0.013617,0,-394.33,-738.6,1.2261e-13,284.3,830.63,916.9,-916.9,-216.03,1.2261e-13,-830.63,-0.44646,0.879,0,0.879,0.44646,0,0,0,1,-1132.9,-0.44925,1443,1473,1473,1473,-6,470,1,0.445,0,-0.445,0
0,-1.2434e-19,0.013635,0,-392.31,-737.03,1.2191e-13,282.8,828.06,914.04,-914.04,-215.3,1.2191e-13,-828.06,-0.44504,0.87967,0,0.87967,0.44504,0,0,0,1,-1129.3,-0.44916,1443,1473,1473,1473,-6,470,1,0.45,0,-0.45,0
0,-1.2321e-19,0.013652,0,-390.3,-735.46,1.212e-13,281.3,825.5,911.19,-911.19,-214.57,1.212e-13,-825.5,-0.44361,0.88034,0,0.88034,0.44361,0,0,0,1,-1125.8,-0.44907,1443,1473,1473,1473,-6,470,1,0.455,0,-0.455,0
0,-1.2208e-19,0.01367,0,-388.29,-733.88,1.2049e-13,279.79,822.93,908.33,-908.33,-213.84,1.2049e-13,-822.93,-0.44219,0.88101,0,0.88101,0.44219,0,0,0,1,-1122.2,-0.44898,1443,1473,1473,1473,-6,470,1,0.46,0,-0.46,0
0,-1.2095e-19,0.013688,0,-386.28,-732.31,1.1978e-13,278.29,820.37,905.47,-905.47,-213.11,1.1978e-13,-820.37,-0.44076,0.88168,0,0.88168,0.44076,0,0,0,1,-1118.6,-0.4489,1443,1473,1473,1473,-6,470,1,0.465,0,-0.465,0
0,-1.1982e-19,0.013705,0,-384.26,-730.74,1.1907e-13,276.78,817.8,902.61,-902.61,-212.38,1.1907e-13,-817.8,-0.43934,0.88235,0,0.88235,0.43934,0,0,0,1,-1115,-0.44881,1443,1473,1473,1473,-6,470,1,0.47,0,-0.47,0
0,-1.1869e-19,0.013723,0,-382.25,-729.16,1.1837e-13,275.28,815.23,899.76,-899.76,-211.66,1.1837e-13,-815.23,-0.43791,0.88302,0,0.88302,0.43791,0,0,0,1,-1111.4,-0.44872,1443,1473,1473,1473,-6,470,1,0.475,0,-0.475,0
0,-1.1756e-19,0.013741,0,-380.24,-727.59,1.1766e-13,273.78,812.67,896.9,-896.9,-210.93,1.1766e-13,-812.67,-0.43649,0.88369,0,0.88369,0.43649,0,0,0,1,-1107.8,-0.44863,1443,1473,1473,1473,-6,470,1,0.48,0,-0.48,0
0,-1.1643e-19,0.013758,0,-378.22,-726.01,1.1695e-13,272.27,810.1,894.04,-894.04,-210.2,1.1695e-13,-810.1,-0.43506,0.88436,0,0.88436,0.43506,0,0,0,1,-1104.2,-0.44855,1443,1473,1473,1473,-6,470,1,0.485,0,-0.485,0
0,-1.153e-19,0.013776,0,-376.21,-724.44,1.1624e-13,270.77,807.53,891.18,-891.18,-209.47,1.1624e-13,-807.53,-0.43364,0.88503,0,0.88503,0.43364,0,0,0,1,-1100.7,-0.44846,1443,1473,1473,1473,-6,470,1,0.49,0,-0.49,0
0,-1.1417e-19,0.013793,0,-374.2,-722.87,1.1553e-13,269.26,804.97,888.33,-888.33,-208.74,1.1553e-13,-804.97,-0.43221,0.8857,0,0.8857,0.43221,0,0,0,1,-1097.1,-0.44837,1443,1473,1473,1473,-6,470,1,0.495,0,-0.495,0
0,-1.1303e-19,0.013811,0,-372.18,-721.29,1.1483e-13,267.76,802.4,885.47,-885.47,-208.01,1.1483e-13,-802.4,-0.43079,0.88637,0,0.88637,0.43079,0,0,0,1,-1093.5,-0.44828,1443,1473,1473,1473,-6,470,1,0.5,0,-0.5,0
0,-1.119e-19,0.013829,0,-370.17,-719.72,1.1412e-13,266.26,799.83,882.61,-882.61,-207.28,1.1412e-13,-799.83,-0.42937,0.88704,0,0.88704,0.42937,0,0,0,1,-1089.9,-0.4482,1443,1473,1473,1473,-6,470,1,0.505,0,-0.505,0
0,-1.1077e-19,0.013846,0,-368.16,-718.15,1.1341e-13,264.75,797.27,879.76,-879.76,-206.55,1.1341e-13,-797.27,-0.42794,0.88771,0,0.88771,0.42794,0,0,0,1,-1086.3,-0.44811,1443,1473,1473,1473,-6,470,1,0.51,0,-0.51,0
0,-1.0964e-19,0.013864,0,-366.15,-716.57,1.127e-13,263.25,794.7,876.9,-876.9,-205.82,1.127e-13,-794.7,-0.42652,0.88838,0,0.88838,0.42652,0,0,0,1,-1082.7,-0.44802,1443,1473,1473,1473,-6,470,1,0.515,0,-0.515,0
0,-1.0851e-19,0.013882,0,-364.13,-715,1.1199e-13,261.74,792.13,874.04,-874.04,-205.09,1.1199e-13,-792.13,-0.42509,0.88905,0,0.88905,0.42509,0,0,0,1,-1079.1,-0.44793,1443,1473,1473,1473,-6,470,1,0.52,0,-0.52,0
0,-1.0738e-19,0.013899,0,-362.12,-713.43,1.1129e-13,260.24,789.57,871.18,-871.18,-204.36,1.1129e-13,-789.57,-0.42367,0.88972,0,0.88972,0.42367,0,0,0,1,-1075.5,-0.44784,1443,1473,1473,1473,-6,470,1,0.525,0,-0.525,0
0,-1.0625e-19,0.013917,0,-360.11,-711.85,1.1058e-13,258.74,787,868.33,-868.33,-203.63,1.1058e-13,-787,-0.42224,0.89039,0,0.89039,0.42224,0,0,0,1,-1072,-0.44776,1443,1473,1473,1473,-6,470,1,0.53,0,-0.53,0
0,-1.0512e-19,0.013935,0,-358.09,-710.28,1.0987e-13,257.23,784.43,865.47,-865.47,-202.9,1.0987e-13,-784.43,-0.42082,0.89106,0,0.89106,0.42082,0,0,0,1,-1068.4,-0.44767,1443,1473,1473,1473,-6,470,1,0.535,0,-0.535,0
0,-1.0399e-19,0.013952,0,-356.08,-708.71,1.0916e-13,255.73,781.87,862.61,-862.61,-202.17,1.0916e-13,-781.87,-0.41939,0.89173,0,0.89173,0.41939,0,0,0,1,-1064.8,-0.44758,1443,1473,1473,1473,-6,470,1,0.54,0,-0.54,0
0,-1.0286e-19,0.01397,0,-354.07,-707.13,1.0845e-13,254.22,779.3,859.76,-859.76,-201.44,1.0845e-13,-779.3,-0.41797,0.8924,0,0.8924,0.41797,0,0,0,1,-1061.2,-0.44749,1443,1473,1473,1473,-6,470,1,0.545,0,-0.545,0
0,-1.0173e-19,0.013988,0,-352.05,-705.56,1.0775e-13,252.72,776.73,856.9,-856.9,-200.72,1.0775e-13,-776.73,-0.41654,0.89307,0,0.89307,0.41654,0,0,0,1,-1057.6,-0.44741,1443,1473,1473,1473,-6,470,1,0.55,0,-0.55,0
0,-1.006e-19,0.014005,0,-350.04,-703.98,1.0704e-13,251.22,774.17,854.04,-854.04,-199.99,1.0704e-13,-774.17,-0.41512,0.89374,0,0.89374,0.41512,0,0,0,1,-1054,-0.44732,1443,1473,1473,1473,-6,470,1,0.555,0,-0.555,0
0,-9.9471e-20,0.014023,0,-348.03,-702.41,1.0633e-13,249.71,771.6,851.18,-851.18,-199.26,1.0633e-13,-771.6,-0.4137,0.89441,0,0.89441,0.4137,0,0,0,1,-1050.4,-0.44723,1443,1473,1473,1473,-6,470,1,0.56,0,-0.56,0
0,-9.834e-20,0.014041,0,-346.02,-700.84,1.0562e-13,248.21,769.03,848.33,-848.33,-198.53,1.0562e-13,-769.03,-0.41227,0.89508,0,0.89508,0.41227,0,0,0,1,-1046.9,-0.44714,1443,1473,1473,1473,-6,470,1,0.565,0,-0.565,0
0,-9.721e-20,0.014058,0,-344,-699.26,1.0491e-13,246.7,766.47,845.47,-845.47,-197.8,1.0491e-13,-766.47,-0.41085,0.89575,0,0.89575,0.41085,0,0,0,1,-1043.3,-0.44706,1443,1473,1473,1473,-6,470,1,0.57,0,-0.57,0
0,-9.608e-20,0.014076,0,-341.99,-697.69,1.0421e-13,245.2,763.9,842.61,-842.61,-197.07,1.0421e-13,-763.9,-0.40942,0.89642,0,0.89642,0.40942,0,0,0,1,-1039.7,-0.44697,1443,1473,1473,1473,-6,470,1,0.575,0,-0.575,0
0,-9.4949e-20,0.014094,0,-339.98,-696.12,1.035e-13,243.7,761.33,839.75,-839.75,-196.34,1.035e-13,-761.33,-0.408,0.89709,0,0.89709,0.408,0,0,0,1,-1036.1,-0.44688,1443,1473,1473,1473,-6,470,1,0.58,0,-0.58,0
0,-9.3819e-20,0.014111,0,-337.96,-694.54,1.0279e-13,242.19,758.77,836.9,-836.9,-195.61,1.0279e-13,-758.77,-0.40657,0.89776,0,0.89776,0.40657,0,0,0,1,-1032.5,-0.44679,1443,1473,1473,1473,-6,470,1,0.585,0,-0.585,0
0,-9.2689e-20,0.014129,0,-335.95,-692.97,1.0208e-13,240.69,756.2,834.04,-834.04,-194.88,1.0208e-13,-756.2,-0.40515,0.89843,0,0.89843,0.40515,0,0,0,1,-1028.9,-0.4467,1443,1473,1473,1473,-6,470,1,0.59,0,-0.59,0
0,-9.1558e-20,0.014147,0,-333.94,-691.4,1.0137e-13,239.18,753.64,831.18,-831.18,-194.15,1.0137e-13,-753.64,-0.40372,0.8991,0,0.8991,0.40372,0,0,0,1,-1025.3,-0.44662,1443,1473,1473,1473,-6,470,1,0.595,0,-0.595,0
0,-9.0428e-20,0.014164,0,-331.92,-689.82,1.0067e-13,237.68,751.07,828.33,-828.33,-193.42,1.0067e-13,-751.07,-0.4023,0.89977,0,0.89977,0.4023,0,0,0,1,-1021.7,-0.44653,1443,1473,1473,1473,-6,470,1,0.6,0,-0.6,0
0,-8.9297e-20,0.014182,0,-329.91,-688.25,9.9958e-14,236.18,748.5,825.47,-825.47,-192.69,9.9958e-14,-748.5,-0.40088,0.90044,0,0.90044,0.40088,0,0,0,1,-1018.2,-0.44644,1443,1473,1473,1473,-6,470,1,0.605,0,-0.605,0
0,-8.8167e-20,0.0142,0,-327.9,-686.68,9.925e-14,234.67,745.94,822.61,-822.61,-191.96,9.925e-14,-745.94,-0.39945,0.90111,0,0.90111,0.39945,0,0,0,1,-1014.6,-0.44635,1443,1473,1473,1473,-6,470,1,0.61,0,-0.61,0
0,-8.7037e-20,0.014217,0,-325.89,-685.1,9.8542e-14,233.17,743.37,819.75,-819.75,-191.23,9.8542e-14,-743.37,-0.39803,0.90178,0,0.90178,0.39803,0,0,0,1,-1011,-0.44627,1443,1473,1473,1473,-6,470,1,0.615,0,-0.615,0
0,-8.5906e-20,0.014235,0,-323.87,-683.53,9.7834e-14,231.66,740.8,816.9,-816.9,-190.51,9.7834e-14,-740.8,-0.3966,0.90245,0,0.90245,0.3966,0,0,0,1,-1007.4,-0.44618,1443,1473,1473,1473,-6,470,1,0.62,0,-0.62,0
0,-8.4776e-20,0.014253,0,-321.86,-681.96,9.7126e-14,230.16,738.24,814.04,-814.04,-189.78,9.7126e-14,-738.24,-0.39518,0.90312,0,0.90312,0.39518,0,0,0,1,-1003.8,-0.44609,1443,1473,1473,1473,-6,470,1,0.625,0,-0.625,0
0,-8.3646e-20,0.01427,0,-319.85,-680.38,9.6418e-14,228.66,735.67,811.18,-811.18,-189.05,9.6418e-14,-735.67,-0.39375,0.90379,0,0.90379,0.39375,0,0,0,1,-1000.2,-0.446,1443,1473,1473,1473,-6,470,1,0.63,0,-0.63,0
0,-8.2515e-20,0.014288,0,-317.83,-678.81,9.571e-14,227.15,733.1,808.32,-808.32,-188.32,9.571e-14,-733.1,-0.39233,0.90446,0,0.90446,0.39233,0,0,0,1,-996.64,-0.44591,1443,1473,1473,1473,-6,470,1,0.635,0,-0.635,0
0,-8.1385e-20,0.014306,0,-315.82,-677.23,9.5002e-14,225.65,730.54,805.47,-805.47,-187.59,9.5002e-14,-730.54,-0.3909,0.90513,0,0.90513,0.3909,0,0,0,1,-993.06,-0.44583,1443,1473,1473,1473,-6,470,1,0.64,0,-0.64,0
0,-8.0255e-20,0.014323,0,-313.81,-675.66,9.4294e-14,224.14,727.97,802.61,-802.61,-186.86,9.4294e-14,-727.97,-0.38948,0.9058,0,0.9058,0.38948,0,0,0,1,-989.47,-0.44574,1443,1473,1473,1473,-6,470,1,0.645,0,-0.645,0
0,-7.9124e-20,0.014341,0,-311.79,-674.09,9.3586e-14,222.64,725.4,799.75,-799.75,-186.13,9.3586e-14,-725.4,-0.38805,0.90646,0,0.90646,0.38805,0,0,0,1,-985.88,-0.44565,1443,1473,1473,1473,-6,470,1,0.65,0,-0.65,0
0,-7.7994e-20,0.014359,0,-309.78,-672.51,9.2878e-14,221.14,722.84,796.9,-796.9,-185.4,9.2878e-14,-722.84,-0.38663,0.90713,0,0.90713,0.38663,0,0,0,1,-982.3,-0.44556,1443,1473,1473,1473,-6,470,1,0.655,0,-0.655,0
0,-7.6864e-20,0.014376,0,-307.77,-670.94,9.217e-14,219.63,720.27,794.04,-794.04,-184.67,9.217e-14,-720.27,-0.38521,0.9078,0,0.9078,0.38521,0,0,0,1,-978.71,-0.44548,1443,1473,1473,1473,-6,470,1,0.66,0,-0.66,0
0,-7.5733e-20,0.014394,0,-305.76,-669.37,9.1462e-14,218.13,717.7,791.18,-791.18,-183.94,9.1462e-14,-717.7,-0.38378,0.90847,0,0.90847,0.38378,0,0,0,1,-975.12,-0.44539,1443,1473,1473,1473,-6,470,1,0.665,0,-0.665,0
0,-7.4603e-20,0.014412,0,-303.74,-667.79,9.0754e-14,216.62,715.14,788.32,-788.32,-183.21,9.0754e-14,-715.14,-0.38236,0.90914,0,0.90914,0.38236,0,0,0,1,-971.54,-0.4453,1443,1473,1473,1473,-6,470,1,0.67,0,-0.67,0
0,-7.3473e-20,0.014429,0,-301.73,-666.22,9.0046e-14,215.12,712.57,785.47,-785.47,-182.48,9.0046e-14,-712.57,-0.38093,0.90981,0,0.90981,0.38093,0,0,0,1,-967.95,-0.44521,1443,1473,1473,1473,-6,470,1,0.675,0,-0.675,0
0,-7.2342e-20,0.014447,0,-299.72,-664.65,8.9338e-14,213.62,710,782.61,-782.61,-181.75,8.9338e-14,-710,-0.37951,0.91048,0,0.91048,0.37951,0,0,0,1,-964.36,-0.44513,1443,1473,1473,1473,-6,470,1,0.68,0,-0.68,0
0,-7.1212e-20,0.014465,0,-297.7,-663.07,8.863e-14,212.11,707.44,779.75,-779.75,-181.02,8.863e-14,-707.44,-0.37808,0.91115,0,0.91115,0.37808,0,0,0,1,-960.78,-0.44504,1443,1473,1473,1473,-6,470,1,0.685,0,-0.685,0
0,-7.0082e-20,0.014482,0,-295.69,-661.5,8.7922e-14,210.61,704.87,776.89,-776.89,-180.29,8.7922e-14,-704.87,-0.37666,0.91182,0,0.91182,0.37666,0,0,0,1,-957.19,-0.44495,1443,1473,1473,1473,-6,470,1,0.69,0,-0.69,0
0,-6.8951e-20,0.0145,0,-293.68,-659.93,8.7214e-14,209.1,702.3,774.04,-774.04,-179.57,8.7214e-14,-702.3,-0.37523,0.91249,0,0.91249,0.37523,0,0,0,1,-953.6,-0.44486,1443,1473,1473,1473,-6,470,1,0.695,0,-0.695,0
0,-6.7821e-20,0.014518,0,-291.66,-658.35,8.6506e-14,207.6,699.74,771.18,-771.18,-178.84,8.6506e-14,-699.74,-0.37381,0.91316,0,0.91316,0.37381,0,0,0,1,-950.02,-0.44477,1443,1473,1473,1473,-6,470,1,0.7,0,-0.7,0
0,-6.6691e-20,0.014535,0,-289.65,-656.78,8.5798e-14,206.1,697.17,768.32,-768.32,-178.11,8.5798e-14,-697.17,-0.37238,0.91383,0,0.91383,0.37238,0,0,0,1,-946.43,-0.44469,1443,1473,1473,1473,-6,470,1,0.705,0,-0.705,0
0,-6.556e-20,0.014553,0,-287.64,-655.2,8.509e-14,204.59,694.61,765.47,-765.47,-177.38,8.509e-14,-694.61,-0.37096,0.9145,0,0.9145,0.37096,0,0,0,1,-942.84,-0.4446,1443,1473,1473,1473,-6,470,1,0.71,0,-0.71,0
0,-6.443e-20,0.014571,0,-285.63,-653.63,8.4382e-14,203.09,692.04,762.61,-762.61,-176.65,8.4382e-14,-692.04,-0.36954,0.91517,0,0.91517,0.36954,0,0,0,1,-939.26,-0.44451,1443,1473,1473,1473,-6,470,1,0.715,0,-0.715,0
0,-6.3299e-20,0.014588,0,-283.61,-652.06,8.3674e-14,201.58,689.47,759.75,-759.75,-175.92,8.3674e-14,-689.47,-0.36811,0.91584,0,0.91584,0.36811,0,0,0,1,-935.67,-0.44442,1443,1473,1473,1473,-6,470,1,0.72,0,-0.72,0
0,-6.2169e-20,0.014606,0,-281.6,-650.48,8.2966e-14,200.08,686.91,756.89,-756.89,-175.19,8.2966e-14,-686.91,-0.36669,0.91651,0,0.91651,0.36669,0,0,0,1,-932.08,-0.44434,1443,1473,1473,1473,-6,470,1,0.725,0,-0.725,0
0,-6.1039e-20,0.014624,0,-279.59,-648.91,8.2258e-14,198.58,684.34,754.04,-754.04,-174.46,8.2258e-14,-684.34,-0.36526,0.91718,0,0.91718,0.36526,0,0,0,1,-928.5,-0.44425,1443,1473,1473,1473,-6,470,1,0.73,0,-0.73,0
0,-5.9908e-20,0.014641,0,-277.57,-647.34,8.155e-14,197.07,681.77,751.18,-751.18,-173.73,8.155e-14,-681.77,-0.36384,0.91785,0,0.91785,0.36384,0,0,0,1,-924.91,-0.44416,1443,1473,1473,1473,-6,470,1,0.735,0,-0.735,0
0,-5.8778e-20,0.014659,0,-275.56,-645.76,8.0842e-14,195.57,679.21,748.32,-748.32,-173,8.0842e-14,-679.21,-0.36241,0.91852,0,0.91852,0.36241,0,0,0,1,-921.32,-0.44407,1443,1473,1473,1473,-6,470,1,0.74,0,-0.74,0
0,-5.7648e-20,0.014677,0,-273.55,-644.19,8.0134e-14,194.06,676.64,745.46,-745.46,-172.27,8.0134e-14,-676.64,-0.36099,0.91919,0,0.91919,0.36099,0,0,0,1,-917.74,-0.44398,1443,1473,1473,1473,-6,470,1,0.745,0,-0.745,0
0,-5.6517e-20,0.014694,0,-271.53,-642.62,7.9426e-14,192.56,674.07,742.61,-742.61,-171.54,7.9426e-14,-674.07,-0.35956,0.91986,0,0.91986,0.35956,0,0,0,1,-914.15,-0.4439,1443,1473,1473,1473,-6,470,1,0.75,0,-0.75,0
0,-5.5387e-20,0.014712,0,-269.52,-641.04,7.8718e-14,191.06,671.51,739.75,-739.75,-170.81,7.8718e-14,-671.51,-0.35814,0.92053,0,0.92053,0.35814,0,0,0,1,-910.56,-0.44381,1443,1473,1473,1473,-6,470,1,0.755,0,-0.755,0
0,-5.4257e-20,0.01473,0,-267.51,-639.47,7.801e-14,189.55,668.94,736.89,-736.89,-170.08,7.801e-14,-668.94,-0.35671,0.9212,0,0.9212,0.35671,0,0,0,1,-906.98,-0.44372,1443,1473,1473,1473,-6,470,1,0.76,0,-0.76,0
0,-5.3126e-20,0.014747,0,-265.5,-637.9,7.7302e-14,188.05,666.37,734.04,-734.04,-169.36,7.7302e-14,-666.37,-0.35529,0.92187,0,0.92187,0.35529,0,0,0,1,-903.39,-0.44363,1443,1473,1473,1473,-6,470,1,0.765,0,-0.765,0
0,-5.1996e-20,0.014765,0,-263.48,-636.32,7.6594e-14,186.54,663.81,731.18,-731.18,-168.63,7.6594e-14,-663.81,-0.35387,0.92254,0,0.92254,0.35387,0,0,0,1,-899.8,-0.44355,1443,1473,1473,1473,-6,470,1,0.77,0,-0.77,0
0,-5.0866e-20,0.014783,0,-261.47,-634.75,7.5886e-14,185.04,661.24,728.32,-728.32,-167.9,7.5886e-14,-661.24,-0.35244,0.92321,0,0.92321,0.35244,0,0,0,1,-896.22,-0.44346,1443,1473,1473,1473,-6,470,1,0.775,0,-0.775,0
0,-4.9735e-20,0.0148,0,-259.46,-633.17,7.5178e-14,183.54,658.67,725.46,-725.46,-167.17,7.5178e-14,-658.67,-0.35102,0.92388,0,0.92388,0.35102,0,0,0,1,-892.63,-0.44337,1443,1473,1473,1473,-6,470,1,0.78,0,-0.78,0
0,-4.8605e-20,0.014818,0,-257.44,-631.6,7.447e-14,182.03,656.11,722.61,-722.61,-166.44,7.447e-14,-656.11,-0.34959,0.92455,0,0.92455,0.34959,0,0,0,1,-889.04,-0.44328,1443,1473,1473,1473,-6,470,1,0.785,0,-0.785,0
0,-4.7475e-20,0.014836,0,-255.43,-630.03,7.3762e-14,180.53,653.54,719.75,-719.75,-165.71,7.3762e-14,-653.54,-0.34817,0.92522,0,0.92522,0.34817,0,0,0,1,-885.46,-0.4432,1443,1473,1473,1473,-6,470,1,0.79,0,-0.79,0
0,-4.6344e-20,0.014853,0,-253.42,-628.45,7.3054e-14,179.02,650.97,716.89,-716.89,-164.98,7.3054e-14,-650.97,-0.34674,0.92589,0,0.92589,0.34674,0,0,0,1,-881.87,-0.44311,1443,1473,1473,1473,-6,470,1,0.795,0,-0.795,0
0,-4.5214e-20,0.014871,0,-251.4,-626.88,7.2346e-14,177.52,648.41,714.03,-714.03,-164.25,7.2346e-14,-648.41,-0.34532,0.92656,0,0.92656,0.34532,0,0,0,1,-878.28,-0.44302,1443,1473,1473,1473,-6,470,1,0.8,0,-0.8,0
0,-4.4084e-20,0.014889,0,-249.39,-625.31,7.1638e-14,176.02,645.84,711.18,-711.18,-163.52,7.1638e-14,-645.84,-0.34389,0.92723,0,0.92723,0.34389,0,0,0,1,-874.7,-0.44293,1443,1473,1473,1473,-6,470,1,0.805,0,-0.805,0
0,-4.2953e-20,0.014906,0,-247.38,-623.73,7.093e-14,174.51,643.27,708.32,-708.32,-162.79,7.093e-14,-643.27,-0.34247,0.9279,0,0.9279,0.34247,0,0,0,1,-871.11,-0.44284,1443,1473,1473,1473,-6,470,1,0.81,0,-0.81,0
0,-4.1823e-20,0.014924,0,-245.37,-622.16,7.0222e-14,173.01,640.71,705.46,-705.46,-162.06,7.0222e-14,-640.71,-0.34104,0.92857,0,0.92857,0.34104,0,0,0,1,-867.53,-0.44276,1443,1473,1473,1473,-6,470,1,0.815,0,-0.815,0
0,-4.0693e-20,0.014942,0,-243.35,-620.59,6.9514e-14,171.5,638.14,702.61,-702.61,-161.33,6.9514e-14,-638.14,-0.33962,0.92924,0,0.92924,0.33962,0,0,0,1,-863.94,-0.44267,1443,1473,1473,1473,-6,470,1,0.82,0,-0.82,0
0,-3.9562e-20,0.014959,0,-241.34,-619.01,6.8806e-14,170,635.57,699.75,-699.75,-160.6,6.8806e-14,-635.57,-0.3382,0.92991,0,0.92991,0.3382,0,0,0,1,-860.35,-0.44258,1443,1473,1473,1473,-6,470,1,0.825,0,-0.825,0
0,-3.8432e-20,0.014977,0,-239.33,-617.44,6.8098e-14,168.5,633.01,696.89,-696.89,-159.87,6.8098e-14,-633.01,-0.33677,0.93058,0,0.93058,0.33677,0,0,0,1,-856.77,-0.44249,1443,1473,1473,1473,-6,470,1,0.83,0,-0.83,0
0,-3.7301e-20,0.014995,0,-237.31,-615.87,6.739e-14,166.99,630.44,694.03,-694.03,-159.14,6.739e-14,-630.44,-0.33535,0.93125,0,0.93125,0.33535,0,0,0,1,-853.18,-0.44241,1443,1473,1473,1473,-6,470,1,0.835,0,-0.835,0
0,-3.6171e-20,0.015012,0,-235.3,-614.29,6.6682e-14,165.49,627.88,691.18,-691.18,-158.42,6.6682e-14,-627.88,-0.33392,0.93192,0,0.93192,0.33392,0,0,0,1,-849.59,-0.44232,1443,1473,1473,1473,-6,470,1,0.84,0,-0.84,0
0,-3.5041e-20,0.01503,0,-233.29,-612.72,6.5974e-14,163.98,625.31,688.32,-688.32,-157.69,6.5974e-14,-625.31,-0.3325,0.93259,0,0.93259,0.3325,0,0,0,1,-846.01,-0.44223,1443,1473,1473,1473,-6,470,1,0.845,0,-0.845,0
0,-3.391e-20,0.015048,0,-231.27,-611.14,6.5266e-14,162.48,622.74,685.46,-685.46,-156.96,6.5266e-14,-622.74,-0.33107,0.93326,0,0.93326,0.33107,0,0,0,1,-842.42,-0.44214,1443,1473,1473,1473,-6,470,1,0.85,0,-0.85,0
0,-3.278e-20,0.015065,0,-229.26,-609.57,6.4558e-14,160.98,620.18,682.61,-682.61,-156.23,6.4558e-14,-620.18,-0.32965,0.93393,0,0.93393,0.32965,0,0,0,1,-838.83,-0.44206,1443,1473,1473,1473,-6,470,1,0.855,0,-0.855,0
0,-3.165e-20,0.015083,0,-227.25,-608,6.385e-14,159.47,617.61,679.75,-679.75,-155.5,6.385e-14,-617.61,-0.32822,0.9346,0,0.9346,0.32822,0,0,0,1,-835.25,-0.44197,1443,1473,1473,1473,-6,470,1,0.86,0,-0.86,0
0,-3.0519e-20,0.015101,0,-225.24,-606.42,6.3142e-14,157.97,615.04,676.89,-676.89,-154.77,6.3142e-14,-615.04,-0.3268,0.93527,0,0.93527,0.3268,0,0,0,1,-831.66,-0.44188,1443,1473,1473,1473,-6,470,1,0.865,0,-0.865,0
0,-2.9389e-20,0.015118,0,-223.22,-604.85,6.2434e-14,156.46,612.48,674.03,-674.03,-154.04,6.2434e-14,-612.48,-0.32537,0.93594,0,0.93594,0.32537,0,0,0,1,-828.07,-0.44179,1443,1473,1473,1473,-6,470,1,0.87,0,-0.87,0
0,-2.8259e-20,0.015136,0,-221.21,-603.28,6.1726e-14,154.96,609.91,671.18,-671.18,-153.31,6.1726e-14,-609.91,-0.32395,0.93661,0,0.93661,0.32395,0,0,0,1,-824.49,-0.4417,1443,1473,1473,1473,-6,470,1,0.875,0,-0.875,0
0,-2.7128e-20,0.015154,0,-219.2,-601.7,6.1018e-14,153.46,607.34,668.32,-668.32,-152.58,6.1018e-14,-607.34,-0.32253,0.93728,0,0.93728,0.32253,0,0,0,1,-820.9,-0.44162,1443,1473,1473,1473,-6,470,1,0.88,0,-0.88,0
0,-2.5998e-20,0.015171,0,-217.18,-600.13,6.031e-14,151.95,604.78,665.46,-665.46,-151.85,6.031e-14,-604.78,-0.3211,0.93795,0,0.93795,0.3211,0,0,0,1,-817.31,-0.44153,1443,1473,1473,1473,-6,470,1,0.885,0,-0.885,0
0,-2.4868e-20,0.015189,0,-215.17,-598.56,5.9602e-14,150.45,602.21,662.6,-662.6,-151.12,5.9602e-14,-602.21,-0.31968,0.93862,0,0.93862,0.31968,0,0,0,1,-813.73,-0.44144,1443,1473,1473,1473,-6,470,1,0.89,0,-0.89,0
0,-2.3737e-20,0.015207,0,-213.16,-596.98,5.8894e-14,148.94,599.64,659.75,-659.75,-150.39,5.8894e-14,-599.64,-0.31825,0.93929,0,0.93929,0.31825,0,0,0,1,-810.14,-0.44135,1443,1473,1473,1473,-6,470,1,0.895,0,-0.895,0
0,-2.2607e-20,0.015224,0,-211.14,-595.41,5.8186e-14,147.44,597.08,656.89,-656.89,-149.66,5.8186e-14,-597.08,-0.31683,0.93996,0,0.93996,0.31683,0,0,0,1,-806.55,-0.44127,1443,1473,1473,1473,-6,470,1,0.9,0,-0.9,0
