"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.0011856,-0.0043019,2.3145e-35,2.4378e-06,1.211e-18,6.7706e-22,1.6409,0.0050014,-0.0043019,4.7662e-34,0.0011856,-178.16,-1015.8,-360.71,0.37726,1.8532e-13,1.1481e-16,762.95,-1015.8,-360.71,-178.16,0,0.012322,0,1,0.395,0,-0.395,0
0,0,0,0,0,0,0.0011852,-0.0042718,2.4272e-35,1.9573e-06,1.287e-18,6.9005e-22,1.6409,0.0049716,-0.0042718,4.883e-34,0.0011852,-174.76,-1007.8,-357.26,0.30351,1.9693e-13,1.151e-16,758.47,-1007.8,-357.26,-174.76,0,0.012343,0,1,0.4,0,-0.4,0
0,0,0,0,0,0,0.0011845,-0.0042418,2.5303e-35,1.5886e-06,1.3454e-18,7.101e-22,1.6409,0.0049418,-0.0042418,4.957e-34,0.0011845,-171.46,-999.89,-353.85,0.24692,2.0586e-13,1.1656e-16,753.97,-999.89,-353.85,-171.46,0,0.012365,0,1,0.405,0,-0.405,0
0,0,0,0,0,0,0.0011836,-0.0042118,2.6239e-35,1.3318e-06,1.3863e-18,7.3721e-22,1.6409,0.0049118,-0.0042118,4.9881e-34,0.0011836,-168.24,-992.01,-350.48,0.2075,2.121e-13,1.1921e-16,749.45,-992.01,-350.48,-168.24,0,0.012386,0,1,0.41,0,-0.41,0
0,0,0,0,0,0,0.0011823,-0.0041819,2.708e-35,1.1869e-06,1.4095e-18,7.7139e-22,1.6409,0.0048816,-0.0041819,4.9764e-34,0.0011823,-165.12,-984.18,-347.16,0.18525,2.1565e-13,1.2303e-16,744.91,-984.18,-347.16,-165.12,0,0.012407,0,1,0.415,0,-0.415,0
0,0,0,0,0,0,0.0011807,-0.0041521,2.7826e-35,1.1538e-06,1.4153e-18,8.1262e-22,1.6409,0.0048514,-0.0041521,4.9218e-34,0.0011807,-162.08,-976.4,-343.88,0.18017,2.1652e-13,1.2803e-16,740.35,-976.4,-343.88,-162.08,0,0.012428,0,1,0.42,0,-0.42,0
0,0,0,0,0,0,0.0011787,-0.0041223,2.8477e-35,1.2325e-06,1.4034e-18,8.6091e-22,1.6409,0.0048209,-0.0041223,4.8244e-34,0.0011787,-159.14,-968.68,-340.65,0.19225,2.1469e-13,1.3421e-16,735.76,-968.68,-340.65,-159.14,0,0.012448,0,1,0.425,0,-0.425,0
0,0,0,0,0,0,0.0011765,-0.0040926,2.9033e-35,1.4231e-06,1.374e-18,9.1625e-22,1.6409,0.0047904,-0.0040926,4.6842e-34,0.0011765,-156.29,-961.01,-337.46,0.22151,2.1018e-13,1.4157e-16,731.15,-961.01,-337.46,-156.29,0,0.012469,0,1,0.43,0,-0.43,0
0,0,0,0,0,0,0.001174,-0.004063,2.9494e-35,1.7255e-06,1.327e-18,9.7866e-22,1.6409,0.0047597,-0.004063,4.5012e-34,0.001174,-153.53,-953.39,-334.31,0.26793,2.0297e-13,1.501e-16,726.52,-953.39,-334.31,-153.53,0,0.012489,0,1,0.435,0,-0.435,0
0,0,0,0,0,0,0.0011711,-0.0040334,2.9859e-35,2.1397e-06,1.2624e-18,1.0481e-21,1.6409,0.0047289,-0.0040334,4.2753e-34,0.0011711,-150.87,-945.82,-331.21,0.33152,1.9308e-13,1.5981e-16,721.87,-945.82,-331.21,-150.87,0,0.01251,0,1,0.44,0,-0.44,0
0,0,0,0,0,0,0.001168,-0.0040038,3.013e-35,2.6658e-06,1.1803e-18,1.1247e-21,1.6409,0.0046979,-0.0040039,4.0067e-34,0.001168,-148.29,-938.31,-328.15,0.41228,1.805e-13,1.707e-16,717.19,-938.31,-328.15,-148.29,0,0.01253,0,1,0.445,0,-0.445,0
0,0,0,0,0,0,0.0011645,-0.0039744,3.0305e-35,3.3038e-06,1.0806e-18,1.2082e-21,1.6409,0.0046668,-0.0039744,3.6951e-34,0.0011645,-145.8,-930.85,-325.13,0.51021,1.6523e-13,1.8277e-16,712.5,-930.85,-325.13,-145.8,0,0.01255,0,1,0.45,0,-0.45,0
0,0,0,0,0,0,0.0011608,-0.003945,3.0385e-35,4.0536e-06,9.6331e-19,1.2989e-21,1.6409,0.0046356,-0.003945,3.3408e-34,0.0011608,-143.41,-923.44,-322.16,0.6253,1.4728e-13,1.9601e-16,707.78,-923.44,-322.16,-143.41,0,0.01257,0,1,0.455,0,-0.455,0
0,0,0,0,0,0,0.0011567,-0.0039157,3.037e-35,4.9152e-06,8.2846e-19,1.3966e-21,1.6409,0.0046042,-0.0039157,2.9436e-34,0.0011567,-141.11,-916.08,-319.23,0.75757,1.2663e-13,2.1044e-16,703.03,-916.08,-319.23,-141.11,0,0.012589,0,1,0.46,0,-0.46,0
0,0,0,0,0,0,0.0011523,-0.0038864,3.026e-35,5.8887e-06,6.7604e-19,1.5013e-21,1.6409,0.0045727,-0.0038864,2.5036e-34,0.0011523,-138.9,-908.78,-316.34,0.907,1.033e-13,2.2604e-16,698.27,-908.78,-316.34,-138.89,0,0.012609,0,1,0.465,0,-0.465,0
0,0,0,0,0,0,0.0011476,-0.0038572,3.0055e-35,6.974e-06,5.0605e-19,1.6132e-21,1.6409,0.0045411,-0.0038572,2.0207e-34,0.0011476,-136.77,-901.53,-313.5,1.0736,7.7275e-14,2.4281e-16,693.48,-901.53,-313.5,-136.77,0,0.012628,0,1,0.47,0,-0.47,0
0,0,0,0,0,0,0.0011426,-0.0038281,2.9755e-35,8.1712e-06,3.1848e-19,1.732e-21,1.6409,0.0045093,-0.0038281,1.4951e-34,0.0011426,-134.75,-894.33,-310.7,1.2574,4.8564e-14,2.6077e-16,688.67,-894.33,-310.7,-134.74,0,0.012647,0,1,0.475,0,-0.475,0
0,0,0,0,0,0,0.0011373,-0.003799,2.936e-35,9.4802e-06,1.1335e-19,1.858e-21,1.6409,0.0044773,-0.003799,9.2656e-35,0.0011373,-132.81,-887.19,-307.94,1.4583,1.7164e-14,2.799e-16,683.84,-887.19,-307.94,-132.8,0,0.012666,0,1,0.48,0,-0.48,0
0,0,0,0,0,0,0.0011317,-0.0037701,2.8916e-35,1.0882e-05,-1.0925e-19,1.9863e-21,1.6409,0.0044453,-0.0037701,3.3002e-35,0.0011317,-130.96,-880.1,-305.24,1.6736,-1.6907e-14,2.995e-16,678.99,-880.11,-305.24,-130.96,0,0.012685,0,1,0.485,0,-0.485,0
0,0,0,0,0,0,0.0011271,-0.0037474,3.4943e-35,9.661e-06,-3.1892e-19,1.4437e-21,1.6383,0.0044202,-0.0037475,1.8332e-34,0.0011271,-129.58,-874.59,-303.14,1.4859,-4.9004e-14,2.168e-16,675.18,-874.59,-303.14,-129.57,0,0.012704,0,1,0.49,0,-0.49,0
0,0,0,0,0,0,0.0011225,-0.0037248,4.0544e-35,8.5113e-06,-5.179e-19,9.2355e-22,1.6357,0.004395,-0.0037248,3.2544e-34,0.0011225,-128.2,-869.09,-301.06,1.3092,-7.9463e-14,1.3752e-16,671.36,-869.09,-301.06,-128.2,0,0.012723,0,1,0.495,0,-0.495,0
0,0,0,0,0,0,0.0011178,-0.0037022,4.572e-35,7.4333e-06,-7.0619e-19,4.26e-22,1.6331,0.0043697,-0.0037022,4.5937e-34,0.0011178,-126.84,-863.58,-298.97,1.1436,-1.0829e-13,6.1645e-17,667.54,-863.59,-298.97,-126.84,0,0.012742,0,1,0.5,0,-0.5,0
0,0,0,0,0,0,0.0011131,-0.0036796,5.047e-35,6.4271e-06,-8.8378e-19,-4.9015e-23,1.6305,0.0043445,-0.0036796,5.8511e-34,0.0011131,-125.49,-858.09,-296.9,0.98901,-1.3547e-13,-1.0818e-17,663.71,-858.09,-296.9,-125.49,0,0.01276,0,1,0.505,0,-0.505,0
0,0,0,0,0,0,0.0011083,-0.003657,5.4795e-35,5.4926e-06,-1.0507e-18,-5.0148e-22,1.6279,0.0043192,-0.003657,7.0266e-34,0.0011083,-124.15,-852.6,-294.83,0.84543,-1.6102e-13,-7.9871e-17,659.88,-852.6,-294.83,-124.15,0,0.012779,0,1,0.51,0,-0.51,0
0,0,0,0,0,0,0.0011035,-0.0036344,5.8694e-35,4.6299e-06,-1.2069e-18,-9.3141e-22,1.6253,0.0042938,-0.0036344,8.1202e-34,0.0011035,-122.83,-847.12,-292.76,0.71287,-1.8493e-13,-1.4551e-16,656.04,-847.12,-292.76,-122.83,0,0.012797,0,1,0.515,0,-0.515,0
0,0,0,0,0,0,0.0010987,-0.0036117,6.2168e-35,3.8389e-06,-1.3524e-18,-1.3388e-21,1.6227,0.0042685,-0.0036118,9.1318e-34,0.0010987,-121.52,-841.64,-290.71,0.59133,-2.0721e-13,-2.0775e-16,652.2,-841.64,-290.71,-121.52,0,0.012815,0,1,0.52,0,-0.52,0
0,0,0,0,0,0,0.0010937,-0.0035891,6.5216e-35,3.1196e-06,-1.4872e-18,-1.7236e-21,1.6201,0.0042431,-0.0035891,1.0062e-33,0.0010938,-120.23,-836.17,-288.65,0.48082,-2.2785e-13,-2.6657e-16,648.35,-836.17,-288.65,-120.22,0,0.012833,0,1,0.525,0,-0.525,0
0,0,0,0,0,0,0.0010888,-0.0035665,6.7839e-35,2.4721e-06,-1.6114e-18,-2.0859e-21,1.6175,0.0042177,-0.0035665,1.0909e-33,0.0010888,-118.94,-830.7,-286.61,0.38132,-2.4685e-13,-3.2198e-16,644.5,-830.7,-286.61,-118.94,0,0.012851,0,1,0.53,0,-0.53,0
0,0,0,0,0,0,0.0010838,-0.0035439,7.0036e-35,1.8964e-06,-1.7248e-18,-2.4257e-21,1.6149,0.0041922,-0.0035439,1.1675e-33,0.0010838,-117.67,-825.24,-284.57,0.29285,-2.6422e-13,-3.7398e-16,640.64,-825.24,-284.57,-117.67,0,0.012869,0,1,0.535,0,-0.535,0
0,0,0,0,0,0,0.0010787,-0.0035213,7.1808e-35,1.3924e-06,-1.8276e-18,-2.7429e-21,1.6123,0.0041668,-0.0035213,1.2359e-33,0.0010787,-116.42,-819.79,-282.53,0.2154,-2.7994e-13,-4.2257e-16,636.78,-819.79,-282.53,-116.41,0,0.012887,0,1,0.54,0,-0.54,0
0,0,0,0,0,0,0.0010736,-0.0034987,7.3154e-35,9.6009e-07,-1.9196e-18,-3.0375e-21,1.6097,0.0041413,-0.0034987,1.2961e-33,0.0010736,-115.17,-814.34,-280.5,0.14897,-2.9404e-13,-4.6775e-16,632.91,-814.34,-280.5,-115.17,0,0.012904,0,1,0.545,0,-0.545,0
0,0,0,0,0,0,0.0010685,-0.0034761,7.4074e-35,5.9957e-07,-2.001e-18,-3.3097e-21,1.6071,0.0041157,-0.0034761,1.3481e-33,0.0010685,-113.94,-808.89,-278.48,0.09357,-3.0649e-13,-5.0952e-16,629.04,-808.89,-278.48,-113.94,0,0.012922,0,1,0.55,0,-0.55,0
0,0,0,0,0,0,0.0010633,-0.0034535,7.4569e-35,3.1079e-07,-2.0717e-18,-3.5592e-21,1.6045,0.0040902,-0.0034535,1.392e-33,0.0010633,-112.72,-803.46,-276.46,0.049187,-3.1731e-13,-5.4788e-16,625.16,-803.46,-276.46,-112.72,0,0.012939,0,1,0.555,0,-0.555,0
0,0,0,0,0,0,0.001058,-0.0034309,7.4639e-35,9.3759e-08,-2.1317e-18,-3.7863e-21,1.602,0.0040646,-0.0034309,1.4276e-33,0.001058,-111.52,-798.02,-274.45,0.015826,-3.2649e-13,-5.8283e-16,621.28,-798.02,-274.45,-111.52,0,0.012956,0,1,0.56,0,-0.56,0
0,0,0,0,0,0,0.0010527,-0.0034083,7.4283e-35,-5.1528e-08,-2.181e-18,-3.9907e-21,1.5994,0.0040389,-0.0034083,1.455e-33,0.0010527,-110.33,-792.6,-272.44,-0.0065124,-3.3403e-13,-6.1437e-16,617.39,-792.6,-272.44,-110.33,0,0.012973,0,1,0.565,0,-0.565,0
0,0,0,0,0,0,0.0010474,-0.0033857,7.3502e-35,-1.2507e-07,-2.2196e-18,-4.1727e-21,1.5968,0.0040133,-0.0033857,1.4743e-33,0.0010474,-109.15,-787.18,-270.44,-0.017829,-3.3994e-13,-6.4249e-16,613.49,-787.18,-270.44,-109.15,0,0.01299,0,1,0.57,0,-0.57,0
0,0,0,0,0,0,0.001042,-0.0033631,7.2294e-35,-1.2687e-07,-2.2475e-18,-4.3321e-21,1.5942,0.0039876,-0.0033631,1.4853e-33,0.001042,-107.98,-781.76,-268.44,-0.018123,-3.4421e-13,-6.6721e-16,609.6,-781.76,-268.44,-107.98,0,0.013007,0,1,0.575,0,-0.575,0
0,0,0,0,0,0,0.0010366,-0.0033405,7.0662e-35,-5.6917e-08,-2.2647e-18,-4.469e-21,1.5916,0.0039619,-0.0033405,1.4882e-33,0.0010366,-106.83,-776.35,-266.46,-0.0073942,-3.4685e-13,-6.8852e-16,605.69,-776.35,-266.46,-106.83,0,0.013024,0,1,0.58,0,-0.58,0
0,0,0,0,0,0,0.0010311,-0.0033179,6.8604e-35,8.478e-08,-2.2712e-18,-4.5833e-21,1.589,0.0039361,-0.0033179,1.4829e-33,0.0010311,-105.69,-770.95,-264.47,0.014357,-3.4785e-13,-7.0642e-16,601.78,-770.95,-264.47,-105.69,0,0.013041,0,1,0.585,0,-0.585,0
0,0,0,0,0,0,0.0010256,-0.0032953,6.612e-35,2.9822e-07,-2.267e-18,-4.675e-21,1.5864,0.0039103,-0.0032953,1.4694e-33,0.0010256,-104.57,-765.55,-262.49,0.04713,-3.4721e-13,-7.209e-16,597.87,-765.55,-262.49,-104.57,0,0.013057,0,1,0.59,0,-0.59,0
0,0,0,0,0,0,0.00102,-0.0032728,6.3211e-35,5.8342e-07,-2.2522e-18,-4.7443e-21,1.5838,0.0038845,-0.0032728,1.4476e-33,0.00102,-103.46,-760.16,-260.52,0.090927,-3.4493e-13,-7.3198e-16,593.95,-760.16,-260.52,-103.46,0,0.013074,0,1,0.595,0,-0.595,0
0,0,0,0,0,0,0.0010144,-0.0032502,5.9876e-35,9.4036e-07,-2.2266e-18,-4.7909e-21,1.5812,0.0038587,-0.0032502,1.4177e-33,0.0010144,-102.36,-754.77,-258.56,0.14574,-3.4102e-13,-7.3964e-16,590.03,-754.77,-258.56,-102.36,0,0.01309,0,1,0.6,0,-0.6,0
0,0,0,0,0,0,0.0010087,-0.0032276,5.6116e-35,1.369e-06,-2.1904e-18,-4.8151e-21,1.5786,0.0038328,-0.0032276,1.3796e-33,0.0010087,-101.27,-749.39,-256.6,0.21159,-3.3547e-13,-7.439e-16,586.1,-749.39,-256.6,-101.27,0,0.013106,0,1,0.605,0,-0.605,0
0,0,0,0,0,0,0.001003,-0.003205,5.193e-35,1.8695e-06,-2.1434e-18,-4.8167e-21,1.576,0.0038069,-0.003205,1.3334e-33,0.001003,-100.2,-744.01,-254.64,0.28845,-3.2828e-13,-7.4474e-16,582.16,-744.01,-254.64,-100.2,0,0.013122,0,1,0.61,0,-0.61,0
0,0,0,0,0,0,0.00099721,-0.0031824,4.7319e-35,2.4416e-06,-2.0858e-18,-4.7957e-21,1.5734,0.003781,-0.0031824,1.2789e-33,0.00099722,-99.137,-738.64,-252.69,0.37634,-3.1946e-13,-7.4218e-16,578.23,-738.64,-252.69,-99.137,0,0.013138,0,1,0.615,0,-0.615,0
0,0,0,0,0,0,0.0009914,-0.0031598,4.2282e-35,3.0856e-06,-2.0175e-18,-4.7522e-21,1.5708,0.003755,-0.0031598,1.2162e-33,0.0009914,-98.091,-733.28,-250.75,0.47524,-3.0899e-13,-7.362e-16,574.28,-733.28,-250.75,-98.09,0,0.013154,0,1,0.62,0,-0.62,0
0,0,0,0,0,0,0.00098553,-0.0031373,3.6819e-35,3.8012e-06,-1.9385e-18,-4.6862e-21,1.5682,0.003729,-0.0031373,1.1453e-33,0.00098554,-97.057,-727.92,-248.81,0.58517,-2.969e-13,-7.2681e-16,570.33,-727.92,-248.81,-97.056,0,0.01317,0,1,0.625,0,-0.625,0
0,0,0,0,0,0,0.00097962,-0.0031147,3.0931e-35,4.5887e-06,-1.8488e-18,-4.5976e-21,1.5656,0.003703,-0.0031147,1.0663e-33,0.00097963,-96.036,-722.57,-246.88,0.70613,-2.8316e-13,-7.1401e-16,566.38,-722.57,-246.88,-96.035,0,0.013185,0,1,0.63,0,-0.63,0
0,0,0,0,0,0,0.00097366,-0.0030921,2.4618e-35,5.4478e-06,-1.7484e-18,-4.4865e-21,1.563,0.003677,-0.0030921,9.7904e-34,0.00097367,-95.029,-717.22,-244.96,0.8381,-2.6779e-13,-6.978e-16,562.42,-717.22,-244.96,-95.027,0,0.013201,0,1,0.635,0,-0.635,0
0,0,0,0,0,0,0.00096766,-0.0030695,1.7879e-35,6.3787e-06,-1.6373e-18,-4.3528e-21,1.5604,0.0036509,-0.0030696,8.8361e-34,0.00096767,-94.035,-711.88,-243.04,0.9811,-2.5078e-13,-6.7819e-16,558.46,-711.88,-243.04,-94.033,0,0.013216,0,1,0.64,0,-0.64,0
0,0,0,0,0,0,0.00096212,-0.0030515,1.4441e-35,6.1658e-06,-1.3721e-18,-3.7279e-21,1.5572,0.0036295,-0.0030515,8.2986e-34,0.00096213,-93.436,-707.69,-241.59,0.94834,-2.1016e-13,-5.8092e-16,555.2,-707.69,-241.59,-93.435,0,0.013232,0,1,0.645,0,-0.645,0
0,0,0,0,0,0,0.00095681,-0.0030354,1.2668e-35,5.4624e-06,-1.0589e-18,-2.9323e-21,1.5536,0.0036102,-0.0030354,7.9863e-34,0.00095682,-93.005,-704,-240.34,0.84024,-1.6216e-13,-4.5653e-16,552.27,-704,-240.34,-93.004,0,0.013247,0,1,0.65,0,-0.65,0
0,0,0,0,0,0,0.00095152,-0.0030193,1.1002e-35,4.7982e-06,-7.6526e-19,-2.1822e-21,1.5501,0.0035909,-0.0030193,7.6959e-34,0.00095153,-92.569,-700.3,-239.09,0.73815,-1.1717e-13,-3.3929e-16,549.33,-700.3,-239.09,-92.568,0,0.013262,0,1,0.655,0,-0.655,0
0,0,0,0,0,0,0.00094624,-0.0030032,9.4443e-36,4.1731e-06,-4.9128e-19,-1.4777e-21,1.5465,0.0035716,-0.0030032,7.4271e-34,0.00094624,-92.129,-696.61,-237.83,0.64207,-7.5196e-14,-2.2918e-16,546.4,-696.61,-237.83,-92.128,0,0.013277,0,1,0.66,0,-0.66,0
0,0,0,0,0,0,0.00094097,-0.0029871,7.9938e-36,3.5871e-06,-2.3694e-19,-8.1883e-22,1.543,0.0035523,-0.0029871,7.1801e-34,0.00094098,-91.685,-692.91,-236.57,0.55201,-3.6226e-14,-1.2621e-16,543.46,-692.91,-236.57,-91.684,0,0.013292,0,1,0.665,0,-0.665,0
0,0,0,0,0,0,0.00093571,-0.002971,6.6508e-36,3.0403e-06,-2.2249e-21,-2.0556e-22,1.5394,0.003533,-0.002971,6.9549e-34,0.00093572,-91.236,-689.2,-235.32,0.46796,-2.6376e-16,-3.0371e-17,540.53,-689.2,-235.32,-91.235,0,0.013307,0,1,0.67,0,-0.67,0
0,0,0,0,0,0,0.00093047,-0.0029548,5.4153e-36,2.5326e-06,2.1286e-19,3.6212e-22,1.5358,0.0035137,-0.0029548,6.7514e-34,0.00093048,-90.783,-685.49,-234.06,0.38992,3.269e-14,5.8326e-17,537.59,-685.5,-234.06,-90.782,0,0.013322,0,1,0.675,0,-0.675,0
0,0,0,0,0,0,0.00092525,-0.0029387,4.2873e-36,2.064e-06,4.0832e-19,8.842e-22,1.5323,0.0034944,-0.0029387,6.5697e-34,0.00092525,-90.325,-681.78,-232.79,0.31789,6.2636e-14,1.3989e-16,534.66,-681.78,-232.79,-90.324,0,0.013337,0,1,0.68,0,-0.68,0
0,0,0,0,0,0,0.00092003,-0.0029226,3.2669e-36,1.6345e-06,5.8414e-19,1.3607e-21,1.5287,0.0034752,-0.0029226,6.4097e-34,0.00092004,-89.863,-678.07,-231.53,0.25188,8.9573e-14,2.1431e-16,531.72,-678.07,-231.53,-89.863,0,0.013352,0,1,0.685,0,-0.685,0
0,0,0,0,0,0,0.00091483,-0.0029064,2.354e-36,1.2441e-06,7.4034e-19,1.7916e-21,1.5252,0.0034559,-0.0029064,6.2715e-34,0.00091483,-89.397,-674.35,-230.26,0.19188,1.135e-13,2.816e-16,528.79,-674.35,-230.26,-89.397,0,0.013366,0,1,0.69,0,-0.69,0
0,0,0,0,0,0,0.00090964,-0.0028903,1.5486e-36,8.9293e-07,8.7691e-19,2.1768e-21,1.5216,0.0034366,-0.0028903,6.155e-34,0.00090965,-88.926,-670.63,-228.99,0.1379,1.3442e-13,3.4175e-16,525.86,-670.63,-228.99,-88.926,0,0.013381,0,1,0.695,0,-0.695,0
0,0,0,0,0,0,0.00090447,-0.0028741,8.5077e-37,5.8083e-07,9.9385e-19,2.5165e-21,1.5181,0.0034173,-0.0028741,6.0603e-34,0.00090447,-88.451,-666.91,-227.72,0.089921,1.5234e-13,3.9476e-16,522.92,-666.91,-227.72,-88.451,0,0.013395,0,1,0.7,0,-0.7,0
0,0,0,0,0,0,0.00089931,-0.0028579,2.6044e-37,3.0785e-07,1.0912e-18,2.8106e-21,1.5145,0.0033981,-0.0028579,5.9873e-34,0.00089931,-87.972,-663.18,-226.44,0.04796,1.6724e-13,4.4063e-16,519.99,-663.18,-226.44,-87.972,0,0.013409,0,1,0.705,0,-0.705,0
0,0,0,0,0,0,0.00089416,-0.0028418,-2.2238e-37,7.4005e-08,1.1688e-18,3.0591e-21,1.5109,0.0033788,-0.0028418,5.9361e-34,0.00089416,-87.489,-659.45,-225.16,0.012011,1.7914e-13,4.7937e-16,517.06,-659.45,-225.16,-87.488,0,0.013424,0,1,0.71,0,-0.71,0
0,0,0,0,0,0,0.00088903,-0.0028256,-5.9767e-37,-1.2072e-07,1.2269e-18,3.262e-21,1.5074,0.0033595,-0.0028256,5.9066e-34,0.00088903,-87.001,-655.71,-223.89,-0.017925,1.8803e-13,5.1097e-16,514.12,-655.71,-223.89,-87,0,0.013438,0,1,0.715,0,-0.715,0
0,0,0,0,0,0,0.00088391,-0.0028094,-8.6543e-37,-2.7632e-07,1.2653e-18,3.4192e-21,1.5038,0.0033403,-0.0028094,5.8989e-34,0.00088391,-86.508,-651.98,-222.6,-0.041848,1.9391e-13,5.3544e-16,511.19,-651.98,-222.6,-86.508,0,0.013452,0,1,0.72,0,-0.72,0
0,0,0,0,0,0,0.0008788,-0.0027932,-1.0257e-36,-3.9279e-07,1.2841e-18,3.5309e-21,1.5003,0.003321,-0.0027932,5.9129e-34,0.0008788,-86.011,-648.23,-221.32,-0.059758,1.9678e-13,5.5276e-16,508.26,-648.23,-221.32,-86.011,0,0.013466,0,1,0.725,0,-0.725,0
0,0,0,0,0,0,0.00087371,-0.002777,-1.0784e-36,-4.7014e-07,1.2833e-18,3.597e-21,1.4967,0.0033018,-0.002777,5.9487e-34,0.00087371,-85.51,-644.49,-220.03,-0.071655,1.9664e-13,5.6295e-16,505.33,-644.49,-220.03,-85.51,0,0.01348,0,1,0.73,0,-0.73,0
0,0,0,0,0,0,0.00086863,-0.0027608,-1.0236e-36,-5.0837e-07,1.2628e-18,3.6175e-21,1.4932,0.0032825,-0.0027608,6.0062e-34,0.00086863,-85.005,-640.74,-218.75,-0.07754,1.935e-13,5.6601e-16,502.4,-640.74,-218.75,-85.005,0,0.013494,0,1,0.735,0,-0.735,0
0,0,0,0,0,0,0.00086356,-0.0027446,-8.6126e-37,-5.0747e-07,1.2227e-18,3.5924e-21,1.4896,0.0032633,-0.0027446,6.0855e-34,0.00086356,-84.495,-636.99,-217.46,-0.077412,1.8734e-13,5.6192e-16,499.47,-636.99,-217.46,-84.495,0,0.013508,0,1,0.74,0,-0.74,0
0,0,0,0,0,0,0.00085851,-0.0027284,-5.9142e-37,-4.6745e-07,1.163e-18,3.5217e-21,1.486,0.003244,-0.0027284,6.1865e-34,0.00085851,-83.981,-633.23,-216.16,-0.071271,1.7818e-13,5.507e-16,496.54,-633.23,-216.16,-83.981,0,0.013521,0,1,0.745,0,-0.745,0
0,0,0,0,0,0,0.00085347,-0.0027122,-2.1405e-37,-3.883e-07,1.0836e-18,3.4054e-21,1.4825,0.0032248,-0.0027122,6.3093e-34,0.00085347,-83.463,-629.47,-214.87,-0.059117,1.6601e-13,5.3234e-16,493.61,-629.47,-214.87,-83.463,0,0.013535,0,1,0.75,0,-0.75,0
0,0,0,0,0,0,0.00084844,-0.002696,2.7084e-37,-2.7003e-07,9.8465e-19,3.2434e-21,1.4789,0.0032055,-0.002696,6.4538e-34,0.00084844,-82.94,-625.71,-213.57,-0.040951,1.5084e-13,5.0685e-16,490.68,-625.71,-213.57,-82.94,0,0.013548,0,1,0.755,0,-0.755,0
0,0,0,0,0,0,0.00084343,-0.0026797,8.6325e-37,-1.1264e-07,8.6604e-19,3.0359e-21,1.4754,0.0031863,-0.0026797,6.62e-34,0.00084343,-82.413,-621.95,-212.27,-0.016772,1.3265e-13,4.7422e-16,487.75,-621.95,-212.27,-82.413,0,0.013562,0,1,0.76,0,-0.76,0
0,0,0,0,0,0,0.00083843,-0.0026635,1.5632e-36,8.3879e-08,7.278e-19,2.7828e-21,1.4718,0.0031671,-0.0026635,6.8081e-34,0.00083843,-81.881,-618.18,-210.97,0.013419,1.1146e-13,4.3445e-16,484.82,-618.18,-210.97,-81.881,0,0.013575,0,1,0.765,0,-0.765,0
0,0,0,0,0,0,0.00083344,-0.0026472,2.3706e-36,3.1952e-07,5.6993e-19,2.4841e-21,1.4683,0.0031478,-0.0026472,7.0178e-34,0.00083344,-81.345,-614.41,-209.67,0.049623,8.7258e-14,3.8754e-16,481.89,-614.41,-209.67,-81.345,0,0.013589,0,1,0.77,0,-0.77,0
0,0,0,0,0,0,0.00082847,-0.002631,3.2856e-36,5.9429e-07,3.9243e-19,2.1398e-21,1.4647,0.0031286,-0.002631,7.2494e-34,0.00082847,-80.805,-610.63,-208.36,0.09184,6.0049e-14,3.335e-16,478.96,-610.63,-208.36,-80.805,0,0.013602,0,1,0.775,0,-0.775,0
0,0,0,0,0,0,0.00082351,-0.0026147,4.3081e-36,9.0817e-07,1.9531e-19,1.7499e-21,1.4612,0.0031094,-0.0026147,7.5026e-34,0.00082351,-80.261,-606.85,-207.05,0.14007,2.9831e-14,2.7232e-16,476.03,-606.85,-207.05,-80.26,0,0.013615,0,1,0.78,0,-0.78,0
0,0,0,0,0,0,0.00081856,-0.0025985,5.4381e-36,1.2612e-06,-2.1451e-20,1.3144e-21,1.4576,0.0030901,-0.0025985,7.7777e-34,0.00081857,-79.712,-603.07,-205.74,0.19431,-3.3952e-15,2.04e-16,473.1,-603.07,-205.74,-79.711,0,0.013628,0,1,0.785,0,-0.785,0
0,0,0,0,0,0,0.00081363,-0.0025822,6.6757e-36,1.6533e-06,-2.5783e-19,8.3332e-22,1.454,0.0030709,-0.0025822,8.0744e-34,0.00081363,-79.158,-599.28,-204.43,0.25457,-3.9629e-14,1.2855e-16,470.18,-599.28,-204.43,-79.158,0,0.013641,0,1,0.79,0,-0.79,0
0,0,0,0,0,0,0.00080871,-0.0025659,8.0207e-36,2.0846e-06,-5.1385e-19,3.0662e-22,1.4505,0.0030517,-0.0025659,8.393e-34,0.00080871,-78.601,-595.49,-203.11,0.32084,-7.8871e-14,4.5961e-17,467.25,-595.49,-203.11,-78.6,0,0.013654,0,1,0.795,0,-0.795,0
