"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.00021442,-0.0011853,6.703e-37,0.00019349,7.9105e-19,-1.4117e-21,10.618,0.0013483,-0.0012117,5.7561e-34,0.0002408,-79.158,-293.94,-112.14,29.734,1.2151e-13,-2.1548e-16,206.88,-298,-112.14,-75.098,0,0.014812,0,1,1.78,0,-1.78,0
0,0,0,0,0,0,0.00021385,-0.0011825,6.5931e-37,0.00019279,7.825e-19,-1.379e-21,10.583,0.001345,-0.0012088,5.7027e-34,0.00024011,-78.988,-293.25,-111.89,29.627,1.202e-13,-2.1046e-16,206.37,-297.3,-111.89,-74.947,0,0.014817,0,1,1.785,0,-1.785,0
0,0,0,0,0,0,0.00021329,-0.0011798,6.4833e-37,0.00019209,7.7395e-19,-1.3462e-21,10.547,0.0013417,-0.0012059,5.6493e-34,0.00023943,-78.818,-292.57,-111.63,29.519,1.1888e-13,-2.0544e-16,205.87,-296.59,-111.63,-74.795,0,0.014822,0,1,1.79,0,-1.79,0
0,0,0,0,0,0,0.00021273,-0.001177,6.3734e-37,0.00019139,7.654e-19,-1.3135e-21,10.512,0.0013384,-0.001203,5.5959e-34,0.00023874,-78.647,-291.89,-111.37,29.412,1.1757e-13,-2.0043e-16,205.36,-295.89,-111.37,-74.643,0,0.014827,0,1,1.795,0,-1.795,0
0,0,0,0,0,0,0.00021216,-0.0011742,6.2636e-37,0.00019069,7.5684e-19,-1.2807e-21,10.476,0.0013351,-0.0012001,5.5425e-34,0.00023805,-78.477,-291.2,-111.11,29.304,1.1626e-13,-1.9541e-16,204.86,-295.19,-111.11,-74.492,0,0.014833,0,1,1.8,0,-1.8,0
0,0,0,0,0,0,0.0002116,-0.0011714,6.1537e-37,0.00018999,7.4829e-19,-1.2479e-21,10.441,0.0013318,-0.0011972,5.4891e-34,0.00023737,-78.306,-290.52,-110.86,29.197,1.1494e-13,-1.904e-16,204.35,-294.48,-110.86,-74.34,0,0.014838,0,1,1.805,0,-1.805,0
0,0,0,0,0,0,0.00021103,-0.0011686,6.0439e-37,0.00018929,7.3974e-19,-1.2152e-21,10.406,0.0013285,-0.0011942,5.4356e-34,0.00023668,-78.136,-289.83,-110.6,29.09,1.1363e-13,-1.8538e-16,203.84,-293.78,-110.6,-74.188,0,0.014843,0,1,1.81,0,-1.81,0
0,0,0,0,0,0,0.00021047,-0.0011658,5.934e-37,0.00018859,7.3119e-19,-1.1824e-21,10.37,0.0013252,-0.0011913,5.3822e-34,0.00023599,-77.965,-289.15,-110.34,28.982,1.1232e-13,-1.8036e-16,203.34,-293.08,-110.34,-74.037,0,0.014848,0,1,1.815,0,-1.815,0
0,0,0,0,0,0,0.0002099,-0.001163,5.8242e-37,0.00018789,7.2264e-19,-1.1497e-21,10.335,0.0013219,-0.0011884,5.3288e-34,0.00023531,-77.795,-288.46,-110.09,28.875,1.11e-13,-1.7535e-16,202.83,-292.37,-110.09,-73.885,0,0.014853,0,1,1.82,0,-1.82,0
0,0,0,0,0,0,0.00020934,-0.0011602,5.7143e-37,0.00018719,7.1409e-19,-1.1169e-21,10.3,0.0013186,-0.0011855,5.2754e-34,0.00023462,-77.624,-287.78,-109.83,28.768,1.0969e-13,-1.7033e-16,202.32,-291.67,-109.83,-73.733,0,0.014858,0,1,1.825,0,-1.825,0
0,0,0,0,0,0,0.00020877,-0.0011574,5.6045e-37,0.00018649,7.0554e-19,-1.0842e-21,10.264,0.0013153,-0.0011826,5.222e-34,0.00023393,-77.454,-287.1,-109.57,28.66,1.0838e-13,-1.6532e-16,201.82,-290.97,-109.57,-73.581,0,0.014863,0,1,1.83,0,-1.83,0
0,0,0,0,0,0,0.00020821,-0.0011546,5.4946e-37,0.0001858,6.9699e-19,-1.0514e-21,10.229,0.001312,-0.0011797,5.1685e-34,0.00023325,-77.284,-286.41,-109.31,28.553,1.0706e-13,-1.603e-16,201.31,-290.27,-109.31,-73.43,0,0.014869,0,1,1.835,0,-1.835,0
0,0,0,0,0,0,0.00020764,-0.0011518,5.3848e-37,0.0001851,6.8843e-19,-1.0187e-21,10.194,0.0013086,-0.0011768,5.1151e-34,0.00023256,-77.113,-285.73,-109.06,28.445,1.0575e-13,-1.5528e-16,200.8,-289.56,-109.06,-73.278,0,0.014874,0,1,1.84,0,-1.84,0
0,0,0,0,0,0,0.00020708,-0.0011491,5.2749e-37,0.0001844,6.7988e-19,-9.859e-22,10.158,0.0013053,-0.0011739,5.0617e-34,0.00023188,-76.943,-285.04,-108.8,28.338,1.0444e-13,-1.5027e-16,200.3,-288.86,-108.8,-73.126,0,0.014879,0,1,1.845,0,-1.845,0
0,0,0,0,0,0,0.00020651,-0.0011463,5.1651e-37,0.0001837,6.7133e-19,-9.5314e-22,10.123,0.001302,-0.0011709,5.0083e-34,0.00023119,-76.772,-284.36,-108.54,28.231,1.0312e-13,-1.4525e-16,199.79,-288.16,-108.54,-72.975,0,0.014884,0,1,1.85,0,-1.85,0
0,0,0,0,0,0,0.00020595,-0.0011435,5.0552e-37,0.000183,6.6278e-19,-9.2039e-22,10.088,0.0012987,-0.001168,4.9549e-34,0.0002305,-76.602,-283.68,-108.28,28.123,1.0181e-13,-1.4024e-16,199.28,-287.45,-108.28,-72.823,0,0.014889,0,1,1.855,0,-1.855,0
0,0,0,0,0,0,0.00020538,-0.0011407,4.9454e-37,0.0001823,6.5423e-19,-8.8763e-22,10.052,0.0012954,-0.0011651,4.9014e-34,0.00022982,-76.431,-282.99,-108.03,28.016,1.005e-13,-1.3522e-16,198.78,-286.75,-108.03,-72.671,0,0.014894,0,1,1.86,0,-1.86,0
0,0,0,0,0,0,0.00020482,-0.0011379,4.8355e-37,0.0001816,6.4568e-19,-8.5487e-22,10.017,0.0012921,-0.0011622,4.848e-34,0.00022913,-76.261,-282.31,-107.77,27.908,9.9182e-14,-1.302e-16,198.27,-286.05,-107.77,-72.52,0,0.014899,0,1,1.865,0,-1.865,0
0,0,0,0,0,0,0.00020426,-0.0011351,4.7257e-37,0.0001809,6.3713e-19,-8.2212e-22,9.9814,0.0012888,-0.0011593,4.7946e-34,0.00022844,-76.091,-281.62,-107.51,27.801,9.7869e-14,-1.2519e-16,197.76,-285.35,-107.51,-72.368,0,0.014905,0,1,1.87,0,-1.87,0
0,0,0,0,0,0,0.00020369,-0.0011323,4.6158e-37,0.0001802,6.2858e-19,-7.8936e-22,9.9461,0.0012855,-0.0011564,4.7412e-34,0.00022776,-75.92,-280.94,-107.25,27.694,9.6555e-14,-1.2017e-16,197.26,-284.64,-107.25,-72.216,0,0.01491,0,1,1.875,0,-1.875,0
0,0,0,0,0,0,0.00020313,-0.0011295,4.506e-37,0.0001795,6.2002e-19,-7.5661e-22,9.9107,0.0012822,-0.0011535,4.6878e-34,0.00022707,-75.75,-280.25,-107,27.586,9.5242e-14,-1.1516e-16,196.75,-283.94,-107,-72.065,0,0.014915,0,1,1.88,0,-1.88,0
0,0,0,0,0,0,0.00020256,-0.0011267,4.3961e-37,0.0001788,6.1147e-19,-7.2385e-22,9.8754,0.0012789,-0.0011506,4.6343e-34,0.00022638,-75.579,-279.57,-106.74,27.479,9.3928e-14,-1.1014e-16,196.24,-283.24,-106.74,-71.913,0,0.01492,0,1,1.885,0,-1.885,0
0,0,0,0,0,0,0.000202,-0.0011239,4.2863e-37,0.00017811,6.0292e-19,-6.911e-22,9.84,0.0012756,-0.0011476,4.5809e-34,0.0002257,-75.409,-278.89,-106.48,27.372,9.2615e-14,-1.0512e-16,195.74,-282.53,-106.48,-71.761,0,0.014925,0,1,1.89,0,-1.89,0
0,0,0,0,0,0,0.00020143,-0.0011212,4.1764e-37,0.00017741,5.9437e-19,-6.5834e-22,9.8047,0.0012723,-0.0011447,4.5275e-34,0.00022501,-75.238,-278.2,-106.23,27.264,9.1301e-14,-1.0011e-16,195.23,-281.83,-106.23,-71.609,0,0.01493,0,1,1.895,0,-1.895,0
0,0,0,0,0,0,0.00020087,-0.0011184,4.0666e-37,0.00017671,5.8582e-19,-6.2558e-22,9.7693,0.001269,-0.0011418,4.4741e-34,0.00022432,-75.068,-277.52,-105.97,27.157,8.9988e-14,-9.5092e-17,194.72,-281.13,-105.97,-71.458,0,0.014935,0,1,1.9,0,-1.9,0
0,0,0,0,0,0,0.0002003,-0.0011156,3.9567e-37,0.00017601,5.7727e-19,-5.9283e-22,9.7339,0.0012656,-0.0011389,4.4207e-34,0.00022364,-74.897,-276.83,-105.71,27.049,8.8674e-14,-9.0076e-17,194.22,-280.42,-105.71,-71.306,0,0.01494,0,1,1.905,0,-1.905,0
0,0,0,0,0,0,0.00019974,-0.0011128,3.8469e-37,0.00017531,5.6872e-19,-5.6007e-22,9.6986,0.0012623,-0.001136,4.3673e-34,0.00022295,-74.727,-276.15,-105.45,26.942,8.7361e-14,-8.506e-17,193.71,-279.72,-105.45,-71.154,0,0.014946,0,1,1.91,0,-1.91,0
0,0,0,0,0,0,0.00019917,-0.00111,3.737e-37,0.00017461,5.6017e-19,-5.2732e-22,9.6632,0.001259,-0.0011331,4.3138e-34,0.00022227,-74.557,-275.47,-105.2,26.835,8.6047e-14,-8.0044e-17,193.2,-279.02,-105.2,-71.003,0,0.014951,0,1,1.915,0,-1.915,0
0,0,0,0,0,0,0.00019861,-0.0011072,3.6272e-37,0.00017391,5.5161e-19,-4.9456e-22,9.6279,0.0012557,-0.0011302,4.2604e-34,0.00022158,-74.386,-274.78,-104.94,26.727,8.4734e-14,-7.5028e-17,192.7,-278.32,-104.94,-70.851,0,0.014956,0,1,1.92,0,-1.92,0
0,0,0,0,0,0,0.00019804,-0.0011044,3.5173e-37,0.00017321,5.4306e-19,-4.6181e-22,9.5925,0.0012524,-0.0011273,4.207e-34,0.00022089,-74.216,-274.1,-104.68,26.62,8.342e-14,-7.0012e-17,192.19,-277.61,-104.68,-70.699,0,0.014961,0,1,1.925,0,-1.925,0
0,0,0,0,0,0,0.00019748,-0.0011016,3.4075e-37,0.00017251,5.3451e-19,-4.2905e-22,9.5572,0.0012491,-0.0011243,4.1536e-34,0.00022021,-74.045,-273.41,-104.42,26.512,8.2107e-14,-6.4996e-17,191.69,-276.91,-104.42,-70.548,0,0.014966,0,1,1.93,0,-1.93,0
0,0,0,0,0,0,0.00019691,-0.0010988,3.2976e-37,0.00017181,5.2596e-19,-3.9629e-22,9.5218,0.0012458,-0.0011214,4.1002e-34,0.00021952,-73.875,-272.73,-104.17,26.405,8.0793e-14,-5.998e-17,191.18,-276.21,-104.17,-70.396,0,0.014971,0,1,1.935,0,-1.935,0
0,0,0,0,0,0,0.00019635,-0.001096,3.1878e-37,0.00017111,5.1741e-19,-3.6354e-22,9.4864,0.0012425,-0.0011185,4.0467e-34,0.00021883,-73.704,-272.04,-103.91,26.298,7.948e-14,-5.4964e-17,190.67,-275.5,-103.91,-70.244,0,0.014976,0,1,1.94,0,-1.94,0
0,0,0,0,0,0,0.00019579,-0.0010932,3.0779e-37,0.00017041,5.0886e-19,-3.3078e-22,9.4511,0.0012392,-0.0011156,3.9933e-34,0.00021815,-73.534,-271.36,-103.65,26.19,7.8166e-14,-4.9948e-17,190.17,-274.8,-103.65,-70.092,0,0.014982,0,1,1.945,0,-1.945,0
0,0,0,0,0,0,0.00019522,-0.0010905,2.9681e-37,0.00016972,5.0031e-19,-2.9803e-22,9.4157,0.0012359,-0.0011127,3.9399e-34,0.00021746,-73.363,-270.68,-103.4,26.083,7.6853e-14,-4.4932e-17,189.66,-274.1,-103.4,-69.941,0,0.014987,0,1,1.95,0,-1.95,0
0,0,0,0,0,0,0.00019466,-0.0010877,2.8582e-37,0.00016902,4.9176e-19,-2.6527e-22,9.3804,0.0012326,-0.0011098,3.8865e-34,0.00021677,-73.193,-269.99,-103.14,25.976,7.5539e-14,-3.9916e-17,189.15,-273.4,-103.14,-69.789,0,0.014992,0,1,1.955,0,-1.955,0
0,0,0,0,0,0,0.00019409,-0.0010849,2.7484e-37,0.00016832,4.832e-19,-2.3251e-22,9.345,0.0012293,-0.0011069,3.8331e-34,0.00021609,-73.023,-269.31,-102.88,25.868,7.4226e-14,-3.49e-17,188.65,-272.69,-102.88,-69.637,0,0.014997,0,1,1.96,0,-1.96,0
0,0,0,0,0,0,0.00019353,-0.0010821,2.6385e-37,0.00016762,4.7465e-19,-1.9976e-22,9.3097,0.001226,-0.001104,3.7796e-34,0.0002154,-72.852,-268.62,-102.62,25.761,7.2913e-14,-2.9884e-17,188.14,-271.99,-102.62,-69.486,0,0.015002,0,1,1.965,0,-1.965,0
0,0,0,0,0,0,0.00019296,-0.0010793,2.5287e-37,0.00016692,4.661e-19,-1.67e-22,9.2743,0.0012226,-0.001101,3.7262e-34,0.00021471,-72.682,-267.94,-102.37,25.653,7.1599e-14,-2.4868e-17,187.63,-271.29,-102.37,-69.334,0,0.015007,0,1,1.97,0,-1.97,0
0,0,0,0,0,0,0.0001924,-0.0010765,2.4188e-37,0.00016622,4.5755e-19,-1.3425e-22,9.2389,0.0012193,-0.0010981,3.6728e-34,0.00021403,-72.511,-267.25,-102.11,25.546,7.0286e-14,-1.9852e-17,187.13,-270.58,-102.11,-69.182,0,0.015012,0,1,1.975,0,-1.975,0
0,0,0,0,0,0,0.00019183,-0.0010737,2.309e-37,0.00016552,4.49e-19,-1.0149e-22,9.2036,0.001216,-0.0010952,3.6194e-34,0.00021334,-72.341,-266.57,-101.85,25.439,6.8972e-14,-1.4836e-17,186.62,-269.88,-101.85,-69.031,0,0.015017,0,1,1.98,0,-1.98,0
0,0,0,0,0,0,0.00019127,-0.0010709,2.1991e-37,0.00016482,4.4045e-19,-6.8735e-23,9.1682,0.0012127,-0.0010923,3.566e-34,0.00021265,-72.17,-265.89,-101.59,25.331,6.7659e-14,-9.8199e-18,186.11,-269.18,-101.59,-68.879,0,0.015023,0,1,1.985,0,-1.985,0
0,0,0,0,0,0,0.0001907,-0.0010681,2.0893e-37,0.00016412,4.319e-19,-3.598e-23,9.1329,0.0012094,-0.0010894,3.5125e-34,0.00021197,-72,-265.2,-101.34,25.224,6.6345e-14,-4.8039e-18,185.61,-268.47,-101.34,-68.727,0,0.015028,0,1,1.99,0,-1.99,0
0,0,0,0,0,0,0.00019014,-0.0010653,1.9794e-37,0.00016342,4.2335e-19,-3.2238e-24,9.0975,0.0012061,-0.0010865,3.4591e-34,0.00021128,-71.83,-264.52,-101.08,25.116,6.5032e-14,2.1213e-19,185.1,-267.77,-101.08,-68.576,0,0.015033,0,1,1.995,0,-1.995,0
0,0,0,0,0,0,0.00018957,-0.0010626,1.8696e-37,0.00016272,4.1479e-19,2.9532e-23,9.0622,0.0012028,-0.0010836,3.4057e-34,0.0002106,-71.659,-263.83,-100.82,25.009,6.3718e-14,5.2282e-18,184.59,-267.07,-100.82,-68.424,0,0.015038,0,1,2,0,-2,0
0,0,0,0,0,0,0.00018901,-0.0010598,1.7597e-37,0.00016203,4.0624e-19,6.2288e-23,9.0268,0.0011995,-0.0010807,3.3523e-34,0.00020991,-71.489,-263.15,-100.56,24.902,6.2405e-14,1.0244e-17,184.09,-266.37,-100.56,-68.272,0,0.015043,0,1,2.005,0,-2.005,0
0,0,0,0,0,0,0.00018844,-0.001057,1.6499e-37,0.00016133,3.9769e-19,9.5043e-23,8.9914,0.0011962,-0.0010777,3.2989e-34,0.00020922,-71.318,-262.47,-100.31,24.794,6.1091e-14,1.526e-17,183.58,-265.66,-100.31,-68.12,0,0.015048,0,1,2.01,0,-2.01,0
0,0,0,0,0,0,0.00018788,-0.0010542,1.54e-37,0.00016063,3.8914e-19,1.278e-22,8.9561,0.0011929,-0.0010748,3.2455e-34,0.00020854,-71.148,-261.78,-100.05,24.687,5.9778e-14,2.0276e-17,183.07,-264.96,-100.05,-67.969,0,0.015053,0,1,2.015,0,-2.015,0
0,0,0,0,0,0,0.00018732,-0.0010514,1.4302e-37,0.00015993,3.8059e-19,1.6055e-22,8.9207,0.0011896,-0.0010719,3.192e-34,0.00020785,-70.977,-261.1,-99.793,24.58,5.8464e-14,2.5292e-17,182.57,-264.26,-99.793,-67.817,0,0.015059,0,1,2.02,0,-2.02,0
0,0,0,0,0,0,0.00018675,-0.0010486,1.3203e-37,0.00015923,3.7204e-19,1.9331e-22,8.8854,0.0011863,-0.001069,3.1386e-34,0.00020716,-70.807,-260.41,-99.536,24.472,5.7151e-14,3.0308e-17,182.06,-263.55,-99.536,-67.665,0,0.015064,0,1,2.025,0,-2.025,0
0,0,0,0,0,0,0.00018619,-0.0010458,1.2105e-37,0.00015853,3.6349e-19,2.2607e-22,8.85,0.0011829,-0.0010661,3.0852e-34,0.00020648,-70.636,-259.73,-99.278,24.365,5.5837e-14,3.5324e-17,181.55,-262.85,-99.278,-67.514,0,0.015069,0,1,2.03,0,-2.03,0
0,0,0,0,0,0,0.00018562,-0.001043,1.1006e-37,0.00015783,3.5494e-19,2.5882e-22,8.8146,0.0011796,-0.0010632,3.0318e-34,0.00020579,-70.466,-259.04,-99.021,24.257,5.4524e-14,4.034e-17,181.05,-262.15,-99.021,-67.362,0,0.015074,0,1,2.035,0,-2.035,0
0,0,0,0,0,0,0.00018506,-0.0010402,9.9079e-38,0.00015713,3.4638e-19,2.9158e-22,8.7793,0.0011763,-0.0010603,2.9784e-34,0.0002051,-70.296,-258.36,-98.764,24.15,5.321e-14,4.5356e-17,180.54,-261.45,-98.764,-67.21,0,0.015079,0,1,2.04,0,-2.04,0
0,0,0,0,0,0,0.00018449,-0.0010374,8.8094e-38,0.00015643,3.3783e-19,3.2433e-22,8.7439,0.001173,-0.0010574,2.9249e-34,0.00020442,-70.125,-257.68,-98.506,24.043,5.1897e-14,5.0372e-17,180.03,-260.74,-98.506,-67.059,0,0.015084,0,1,2.045,0,-2.045,0
0,0,0,0,0,0,0.00018393,-0.0010346,7.711e-38,0.00015573,3.2928e-19,3.5709e-22,8.7086,0.0011697,-0.0010545,2.8715e-34,0.00020373,-69.955,-256.99,-98.249,23.935,5.0583e-14,5.5388e-17,179.53,-260.04,-98.249,-66.907,0,0.015089,0,1,2.05,0,-2.05,0
0,0,0,0,0,0,0.00018336,-0.0010319,6.6124e-38,0.00015503,3.2073e-19,3.8985e-22,8.6732,0.0011664,-0.0010515,2.8181e-34,0.00020304,-69.784,-256.31,-97.992,23.828,4.927e-14,6.0405e-17,179.02,-259.34,-97.992,-66.755,0,0.015095,0,1,2.055,0,-2.055,0
0,0,0,0,0,0,0.0001828,-0.0010291,5.514e-38,0.00015434,3.1218e-19,4.226e-22,8.6379,0.0011631,-0.0010486,2.7647e-34,0.00020236,-69.614,-255.62,-97.735,23.72,4.7956e-14,6.542e-17,178.51,-258.63,-97.735,-66.604,0,0.0151,0,1,2.06,0,-2.06,0
0,0,0,0,0,0,0.00018223,-0.0010263,4.4155e-38,0.00015364,3.0363e-19,4.5536e-22,8.6025,0.0011598,-0.0010457,2.7113e-34,0.00020167,-69.443,-254.94,-97.477,23.613,4.6643e-14,7.0437e-17,178.01,-257.93,-97.477,-66.452,0,0.015105,0,1,2.065,0,-2.065,0
0,0,0,0,0,0,0.00018167,-0.0010235,3.317e-38,0.00015294,2.9508e-19,4.8811e-22,8.5671,0.0011565,-0.0010428,2.6578e-34,0.00020099,-69.273,-254.26,-97.22,23.506,4.5329e-14,7.5452e-17,177.5,-257.23,-97.22,-66.3,0,0.01511,0,1,2.07,0,-2.07,0
0,0,0,0,0,0,0.0001811,-0.0010207,2.2185e-38,0.00015224,2.8653e-19,5.2087e-22,8.5318,0.0011532,-0.0010399,2.6044e-34,0.0002003,-69.103,-253.57,-96.963,23.398,4.4016e-14,8.0469e-17,177,-256.53,-96.963,-66.148,0,0.015115,0,1,2.075,0,-2.075,0
0,0,0,0,0,0,0.00018054,-0.0010179,1.12e-38,0.00015154,2.7797e-19,5.5362e-22,8.4964,0.0011499,-0.001037,2.551e-34,0.00019961,-68.932,-252.89,-96.705,23.291,4.2703e-14,8.5484e-17,176.49,-255.82,-96.705,-65.997,0,0.01512,0,1,2.08,0,-2.08,0
0,0,0,0,0,0,0.00017997,-0.0010151,2.1486e-40,0.00015084,2.6942e-19,5.8638e-22,8.4611,0.0011466,-0.0010341,2.4976e-34,0.00019893,-68.762,-252.2,-96.448,23.184,4.1389e-14,9.0501e-17,175.98,-255.12,-96.448,-65.845,0,0.015125,0,1,2.085,0,-2.085,0
0,0,0,0,0,0,0.00017941,-0.0010123,-1.077e-38,0.00015014,2.6087e-19,6.1914e-22,8.4257,0.0011433,-0.0010312,2.4442e-34,0.00019824,-68.591,-251.52,-96.191,23.076,4.0076e-14,9.5517e-17,175.48,-254.42,-96.191,-65.693,0,0.01513,0,1,2.09,0,-2.09,0
0,0,0,0,0,0,0.00017885,-0.0010095,-2.1755e-38,0.00014944,2.5232e-19,6.5189e-22,8.3904,0.0011399,-0.0010282,2.3907e-34,0.00019755,-68.421,-250.83,-95.933,22.969,3.8762e-14,1.0053e-16,174.97,-253.71,-95.933,-65.542,0,0.015136,0,1,2.095,0,-2.095,0
0,0,0,0,0,0,0.00017828,-0.0010067,-3.274e-38,0.00014874,2.4377e-19,6.8465e-22,8.355,0.0011366,-0.0010253,2.3373e-34,0.00019687,-68.25,-250.15,-95.676,22.861,3.7449e-14,1.0555e-16,174.46,-253.01,-95.676,-65.39,0,0.015141,0,1,2.1,0,-2.1,0
0,0,0,0,0,0,0.00017772,-0.001004,-4.3725e-38,0.00014804,2.3522e-19,7.174e-22,8.3196,0.0011333,-0.0010224,2.2839e-34,0.00019618,-68.08,-249.47,-95.419,22.754,3.6135e-14,1.1056e-16,173.96,-252.31,-95.419,-65.238,0,0.015146,0,1,2.105,0,-2.105,0
0,0,0,0,0,0,0.00017715,-0.0010012,-5.4709e-38,0.00014734,2.2667e-19,7.5016e-22,8.2843,0.00113,-0.0010195,2.2305e-34,0.00019549,-67.909,-248.78,-95.161,22.647,3.4822e-14,1.1558e-16,173.45,-251.6,-95.161,-65.087,0,0.015151,0,1,2.11,0,-2.11,0
0,0,0,0,0,0,0.00017659,-0.00099837,-6.5695e-38,0.00014665,2.1812e-19,7.8291e-22,8.2489,0.0011267,-0.0010166,2.1771e-34,0.00019481,-67.739,-248.1,-94.904,22.539,3.3508e-14,1.206e-16,172.94,-250.9,-94.904,-64.935,0,0.015156,0,1,2.115,0,-2.115,0
0,0,0,0,0,0,0.00017602,-0.00099558,-7.6679e-38,0.00014595,2.0956e-19,8.1567e-22,8.2136,0.0011234,-0.0010137,2.1237e-34,0.00019412,-67.569,-247.41,-94.647,22.432,3.2195e-14,1.2561e-16,172.44,-250.2,-94.647,-64.783,0,0.015161,0,1,2.12,0,-2.12,0
0,0,0,0,0,0,0.00017546,-0.00099279,-8.7664e-38,0.00014525,2.0101e-19,8.4843e-22,8.1782,0.0011201,-0.0010108,2.0702e-34,0.00019343,-67.398,-246.73,-94.39,22.324,3.0881e-14,1.3063e-16,171.93,-249.5,-94.39,-64.632,0,0.015166,0,1,2.125,0,-2.125,0
0,0,0,0,0,0,0.00017489,-0.00099,-9.865e-38,0.00014455,1.9246e-19,8.8118e-22,8.1429,0.0011168,-0.0010079,2.0168e-34,0.00019275,-67.228,-246.04,-94.132,22.217,2.9568e-14,1.3564e-16,171.42,-248.79,-94.132,-64.48,0,0.015172,0,1,2.13,0,-2.13,0
0,0,0,0,0,0,0.00017433,-0.00098721,-1.0963e-37,0.00014385,1.8391e-19,9.1394e-22,8.1075,0.0011135,-0.0010049,1.9634e-34,0.00019206,-67.057,-245.36,-93.875,22.11,2.8254e-14,1.4066e-16,170.92,-248.09,-93.875,-64.328,0,0.015177,0,1,2.135,0,-2.135,0
0,0,0,0,0,0,0.00017376,-0.00098442,-1.2062e-37,0.00014315,1.7536e-19,9.4669e-22,8.0721,0.0011102,-0.001002,1.91e-34,0.00019138,-66.887,-244.68,-93.618,22.002,2.6941e-14,1.4568e-16,170.41,-247.39,-93.618,-64.176,0,0.015182,0,1,2.14,0,-2.14,0
0,0,0,0,0,0,0.0001732,-0.00098163,-1.316e-37,0.00014245,1.6681e-19,9.7945e-22,8.0368,0.0011069,-0.00099912,1.8566e-34,0.00019069,-66.716,-243.99,-93.36,21.895,2.5627e-14,1.5069e-16,169.9,-246.68,-93.36,-64.025,0,0.015187,0,1,2.145,0,-2.145,0
0,0,0,0,0,0,0.00017263,-0.00097884,-1.4259e-37,0.00014175,1.5826e-19,1.0122e-21,8.0014,0.0011036,-0.00099621,1.8031e-34,0.00019,-66.546,-243.31,-93.103,21.787,2.4314e-14,1.5571e-16,169.4,-245.98,-93.103,-63.873,0,0.015192,0,1,2.15,0,-2.15,0
0,0,0,0,0,0,0.00017207,-0.00097605,-1.5357e-37,0.00014105,1.4971e-19,1.045e-21,7.9661,0.0011002,-0.00099329,1.7497e-34,0.00018932,-66.376,-242.62,-92.846,21.68,2.3e-14,1.6072e-16,168.89,-245.28,-92.846,-63.721,0,0.015197,0,1,2.155,0,-2.155,0
0,0,0,0,0,0,0.0001715,-0.00097326,-1.6456e-37,0.00014035,1.4115e-19,1.0777e-21,7.9307,0.0010969,-0.00099038,1.6963e-34,0.00018863,-66.205,-241.94,-92.588,21.573,2.1687e-14,1.6574e-16,168.38,-244.58,-92.588,-63.57,0,0.015202,0,1,2.16,0,-2.16,0
0,0,0,0,0,0,0.00017094,-0.00097047,-1.7554e-37,0.00013965,1.326e-19,1.1105e-21,7.8954,0.0010936,-0.00098747,1.6429e-34,0.00018794,-66.035,-241.26,-92.331,21.465,2.0373e-14,1.7076e-16,167.88,-243.87,-92.331,-63.418,0,0.015207,0,1,2.165,0,-2.165,0
0,0,0,0,0,0,0.00017038,-0.00096767,-1.8653e-37,0.00013896,1.2405e-19,1.1432e-21,7.86,0.0010903,-0.00098456,1.5895e-34,0.00018726,-65.864,-240.57,-92.074,21.358,1.906e-14,1.7577e-16,167.37,-243.17,-92.074,-63.266,0,0.015213,0,1,2.17,0,-2.17,0
0,0,0,0,0,0,0.00016981,-0.00096488,-1.9751e-37,0.00013826,1.155e-19,1.176e-21,7.8246,0.001087,-0.00098164,1.536e-34,0.00018657,-65.694,-239.89,-91.817,21.251,1.7746e-14,1.8079e-16,166.86,-242.47,-91.817,-63.115,0,0.015218,0,1,2.175,0,-2.175,0
0,0,0,0,0,0,0.00016925,-0.00096209,-2.085e-37,0.00013756,1.0695e-19,1.2087e-21,7.7893,0.0010837,-0.00097873,1.4826e-34,0.00018588,-65.523,-239.2,-91.559,21.143,1.6433e-14,1.8581e-16,166.36,-241.76,-91.559,-62.963,0,0.015223,0,1,2.18,0,-2.18,0
0,0,0,0,0,0,0.00016868,-0.0009593,-2.1948e-37,0.00013686,9.8398e-20,1.2415e-21,7.7539,0.0010804,-0.00097582,1.4292e-34,0.0001852,-65.353,-238.52,-91.302,21.036,1.5119e-14,1.9082e-16,165.85,-241.06,-91.302,-62.811,0,0.015228,0,1,2.185,0,-2.185,0
0,0,0,0,0,0,0.00016812,-0.00095651,-2.3047e-37,0.00013616,8.9847e-20,1.2743e-21,7.7186,0.0010771,-0.00097291,1.3758e-34,0.00018451,-65.182,-237.83,-91.045,20.928,1.3806e-14,1.9584e-16,165.34,-240.36,-91.045,-62.66,0,0.015233,0,1,2.19,0,-2.19,0
