"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.0012248,-0.0042276,6.5211e-35,0.0005973,-4.4218e-19,9.0901e-21,21.037,0.0049349,-0.0042333,0.00017958,0.0010508,-159.1,-991.04,-347.47,91.862,-6.7773e-14,1.2398e-15,752.82,-992.11,-320.01,-185.49,0,0.012244,0,1,0.405,0,-0.405,0
0,0,0,0,0,0,0.0012464,-0.0042091,6.5154e-35,0.00058355,-4.5355e-19,9.035e-21,21.037,0.0049284,-0.0042127,0.00017561,0.0010744,-151.08,-983.6,-342.8,89.759,-6.9521e-14,1.225e-15,751.91,-984.35,-315.95,-177.18,0,0.012266,0,1,0.41,0,-0.41,0
0,0,0,0,0,0,0.0012674,-0.0041904,6.5088e-35,0.00056996,-4.6524e-19,8.9819e-21,21.037,0.0049221,-0.0041924,0.00017104,0.0010983,-143.24,-976.21,-338.2,87.68,-7.1316e-14,1.2104e-15,751.03,-976.7,-312.05,-168.9,0,0.012287,0,1,0.415,0,-0.415,0
0,0,0,0,0,0,0.0012876,-0.0041717,6.5014e-35,0.00055654,-4.7724e-19,8.9306e-21,21.037,0.004916,-0.0041723,0.00016586,0.0011224,-135.57,-968.88,-333.68,85.625,-7.3159e-14,1.1962e-15,750.18,-969.16,-308.32,-160.66,0,0.012308,0,1,0.42,0,-0.42,0
0,0,0,0,0,0,0.0013072,-0.0041529,6.4931e-35,0.00054328,-4.8954e-19,8.8812e-21,21.037,0.0049101,-0.0041525,0.00016006,0.0011468,-128.09,-961.62,-329.23,83.593,-7.505e-14,1.1821e-15,749.36,-961.74,-304.75,-152.44,0,0.01233,0,1,0.425,0,-0.425,0
0,0,0,0,0,0,0.0013261,-0.0041341,6.484e-35,0.00053018,-5.0216e-19,8.8336e-21,21.037,0.0049044,-0.004133,0.00015366,0.0011714,-120.77,-954.42,-324.85,81.586,-7.6989e-14,1.1684e-15,748.58,-954.43,-301.35,-144.26,0,0.012351,0,1,0.43,0,-0.43,0
0,0,0,0,0,0,0.0013444,-0.0041151,6.474e-35,0.00051726,-5.1509e-19,8.788e-21,21.037,0.0048989,-0.0041137,0.00014665,0.0011963,-113.64,-947.28,-320.54,79.603,-7.8975e-14,1.155e-15,747.83,-947.23,-298.12,-136.11,0,0.012372,0,1,0.435,0,-0.435,0
0,0,0,0,0,0,0.0013619,-0.0040961,6.4632e-35,0.00050449,-5.2833e-19,8.7442e-21,21.037,0.0048937,-0.0040947,0.00013903,0.0012214,-106.68,-940.2,-316.31,77.643,-8.1009e-14,1.1418e-15,747.1,-940.14,-295.05,-128,0,0.012393,0,1,0.44,0,-0.44,0
0,0,0,0,0,0,0.0013787,-0.0040771,6.4515e-35,0.0004919,-5.4188e-19,8.7023e-21,21.037,0.0048886,-0.004076,0.0001308,0.0012468,-99.898,-933.18,-312.15,75.708,-8.3091e-14,1.129e-15,746.41,-933.16,-292.15,-119.92,0,0.012414,0,1,0.445,0,-0.445,0
0,0,0,0,0,0,0.0013949,-0.004058,6.4389e-35,0.00047946,-5.5574e-19,8.6623e-21,21.037,0.0048838,-0.0040575,0.00012195,0.0012725,-93.292,-926.23,-308.06,73.796,-8.522e-14,1.1164e-15,745.76,-926.3,-289.42,-111.87,0,0.012435,0,1,0.45,0,-0.45,0
0,0,0,0,0,0,0.0014104,-0.0040388,6.4255e-35,0.00046719,-5.6992e-19,8.6241e-21,21.037,0.0048792,-0.0040393,0.0001125,0.0012984,-86.863,-919.33,-304.05,71.909,-8.7397e-14,1.104e-15,745.13,-919.55,-286.85,-103.85,0,0.012456,0,1,0.455,0,-0.455,0
0,0,0,0,0,0,0.0014252,-0.0040195,6.4112e-35,0.00045509,-5.844e-19,8.5878e-21,21.037,0.0048748,-0.0040214,0.00010244,0.0013246,-80.611,-912.5,-300.11,70.045,-8.9622e-14,1.092e-15,744.53,-912.91,-284.44,-95.865,0,0.012477,0,1,0.46,0,-0.46,0
0,0,0,0,0,0,0.0014393,-0.0040002,6.3961e-35,0.00044315,-5.992e-19,8.5534e-21,21.037,0.0048706,-0.0040037,9.177e-05,0.001351,-74.536,-905.73,-296.24,68.205,-9.1895e-14,1.0803e-15,743.97,-906.38,-282.2,-87.913,0,0.012498,0,1,0.465,0,-0.465,0
0,0,0,0,0,0,0.0014527,-0.0039808,6.3801e-35,0.00043138,-6.143e-19,8.5209e-21,21.037,0.0048666,-0.0039863,8.0489e-05,0.0013777,-68.637,-899.02,-292.44,66.39,-9.4215e-14,1.0688e-15,743.44,-899.97,-280.13,-79.993,0,0.012519,0,1,0.47,0,-0.47,0
0,0,0,0,0,0,0.0014654,-0.0039614,6.3633e-35,0.00041977,-6.2972e-19,8.4903e-21,21.037,0.0048628,-0.0039692,6.8599e-05,0.0014047,-62.915,-892.37,-288.71,64.598,-9.6583e-14,1.0576e-15,742.94,-893.67,-278.23,-72.107,0,0.012539,0,1,0.475,0,-0.475,0
0,0,0,0,0,0,0.0014775,-0.0039418,6.3456e-35,0.00040832,-6.4545e-19,8.4615e-21,21.037,0.0048593,-0.0039524,5.6099e-05,0.0014319,-57.37,-885.78,-285.06,62.83,-9.8999e-14,1.0467e-15,742.47,-887.48,-276.49,-64.253,0,0.01256,0,1,0.48,0,-0.48,0
0,0,0,0,0,0,0.0014888,-0.0039222,6.327e-35,0.00039704,-6.6149e-19,8.4346e-21,21.037,0.0048559,-0.0039358,4.2989e-05,0.0014594,-52.001,-879.25,-281.48,61.086,-1.0146e-13,1.0361e-15,742.04,-881.4,-274.91,-56.431,0,0.01258,0,1,0.485,0,-0.485,0
0,0,0,0,0,0,0.0014995,-0.0039026,6.3076e-35,0.00038593,-6.7784e-19,8.4096e-21,21.037,0.0048528,-0.0039194,2.9269e-05,0.0014871,-46.809,-872.79,-277.98,59.366,-1.0397e-13,1.0257e-15,741.63,-875.43,-273.5,-48.643,0,0.012601,0,1,0.49,0,-0.49,0
0,0,0,0,0,0,0.0015095,-0.0038829,6.2873e-35,0.00037498,-6.945e-19,8.3864e-21,21.037,0.0048499,-0.0039034,1.4939e-05,0.0015151,-41.794,-866.39,-274.54,57.67,-1.0653e-13,1.0157e-15,741.26,-869.58,-272.26,-40.887,0,0.012621,0,1,0.495,0,-0.495,0
0,0,0,0,0,0,0.0015188,-0.0038631,6.2662e-35,0.00036419,-7.1147e-19,8.3651e-21,21.037,0.0048472,-0.0038876,1.9148e-34,0.0015434,-36.955,-860.05,-271.18,55.998,-1.0914e-13,1.0059e-15,740.92,-863.84,-271.18,-33.163,0,0.012641,0,1,0.5,0,-0.5,0
0,0,0,0,0,0,0.0015137,-0.0038395,6.6863e-35,0.00035502,-5.5312e-19,7.5247e-21,20.909,0.0048197,-0.0038634,3.9199e-34,0.0015375,-35.624,-854.35,-269.05,54.586,-8.486e-14,8.8752e-16,736.73,-858.04,-269.05,-31.935,0,0.01266,0,1,0.505,0,-0.505,0
0,0,0,0,0,0,0.0015084,-0.003816,7.0972e-35,0.00034596,-3.9756e-19,6.6998e-21,20.781,0.0047921,-0.0038392,5.8875e-34,0.0015316,-34.323,-848.68,-266.94,53.193,-6.1008e-14,7.7139e-16,732.56,-852.27,-266.94,-30.737,0,0.012678,0,1,0.51,0,-0.51,0
0,0,0,0,0,0,0.0015031,-0.0037926,7.4987e-35,0.00033702,-2.4478e-19,5.8904e-21,20.654,0.0047647,-0.0038152,7.8176e-34,0.0015256,-33.054,-843.05,-264.84,51.818,-3.7583e-14,6.5748e-16,728.39,-846.54,-264.84,-29.568,0,0.012696,0,1,0.515,0,-0.515,0
0,0,0,0,0,0,0.0014977,-0.0037693,7.891e-35,0.00032819,-9.479e-20,5.0965e-21,20.526,0.0047373,-0.0037912,9.7102e-34,0.0015196,-31.816,-837.45,-262.76,50.46,-1.4585e-14,5.458e-16,724.23,-840.84,-262.76,-28.43,0,0.012714,0,1,0.52,0,-0.52,0
0,0,0,0,0,0,0.0014922,-0.0037461,8.2741e-35,0.00031947,5.2417e-20,4.3181e-21,20.398,0.0047099,-0.0037673,1.1565e-33,0.0015135,-30.609,-831.88,-260.71,49.12,7.9858e-15,4.3635e-16,720.07,-835.17,-260.71,-27.321,0,0.012733,0,1,0.525,0,-0.525,0
0,0,0,0,0,0,0.0014866,-0.0037229,8.6479e-35,0.00031087,1.9684e-19,3.5552e-21,20.27,0.0046826,-0.0037436,1.3383e-33,0.0015073,-29.433,-826.35,-258.67,47.798,3.013e-14,3.2912e-16,715.92,-829.54,-258.67,-26.242,0,0.012751,0,1,0.53,0,-0.53,0
0,0,0,0,0,0,0.001481,-0.0036999,9.0124e-35,0.00030239,3.3848e-19,2.8078e-21,20.143,0.0046553,-0.0037199,1.5163e-33,0.001501,-28.288,-820.85,-256.65,46.493,5.1847e-14,2.2412e-16,711.78,-823.94,-256.65,-25.193,0,0.012769,0,1,0.535,0,-0.535,0
0,0,0,0,0,0,0.0014753,-0.0036769,9.3677e-35,0.00029402,4.7733e-19,2.0759e-21,20.015,0.004628,-0.0036963,1.6905e-33,0.0014947,-27.175,-815.38,-254.65,45.206,7.3136e-14,1.2134e-16,707.64,-818.38,-254.65,-24.174,0,0.012786,0,1,0.54,0,-0.54,0
0,0,0,0,0,0,0.0014695,-0.0036541,9.7137e-35,0.00028577,6.1339e-19,1.3595e-21,19.887,0.0046009,-0.0036729,1.861e-33,0.0014883,-26.093,-809.94,-252.67,43.937,9.3999e-14,2.0787e-17,703.51,-812.85,-252.67,-23.185,0,0.012804,0,1,0.545,0,-0.545,0
0,0,0,0,0,0,0.0014636,-0.0036313,1.005e-34,0.00027764,7.4667e-19,6.5864e-22,19.759,0.0045737,-0.0036495,2.0277e-33,0.0014818,-25.042,-804.53,-250.71,42.686,1.1443e-13,-7.7538e-17,699.38,-807.35,-250.71,-22.226,0,0.012822,0,1,0.55,0,-0.55,0
0,0,0,0,0,0,0.0014577,-0.0036086,1.0378e-34,0.00026962,8.7716e-19,-2.6726e-23,19.632,0.0045466,-0.0036262,2.1907e-33,0.0014753,-24.022,-799.16,-248.77,41.452,1.3444e-13,-1.7364e-16,695.27,-801.88,-248.77,-21.297,0,0.012839,0,1,0.555,0,-0.555,0
0,0,0,0,0,0,0.0014516,-0.003586,1.0696e-34,0.00026171,1.0049e-18,-6.9658e-22,19.504,0.0045195,-0.003603,2.3499e-33,0.0014687,-23.034,-793.82,-246.85,40.237,1.5402e-13,-2.6751e-16,691.15,-796.45,-246.85,-20.397,0,0.012857,0,1,0.56,0,-0.56,0
0,0,0,0,0,0,0.0014455,-0.0035635,1.1005e-34,0.00025392,1.1298e-18,-1.3509e-21,19.376,0.0044925,-0.0035799,2.5054e-33,0.001462,-22.076,-788.51,-244.94,39.039,1.7318e-13,-3.5916e-16,687.05,-791.06,-244.94,-19.528,0,0.012874,0,1,0.565,0,-0.565,0
0,0,0,0,0,0,0.0014393,-0.003541,1.1305e-34,0.00024624,1.2519e-18,-1.9898e-21,19.248,0.0044656,-0.003557,2.6571e-33,0.0014553,-21.15,-783.23,-243.06,37.858,1.9191e-13,-4.4858e-16,682.95,-785.69,-243.06,-18.688,0,0.012891,0,1,0.57,0,-0.57,0
0,0,0,0,0,0,0.0014331,-0.0035187,1.1595e-34,0.00023868,1.3713e-18,-2.6131e-21,19.121,0.0044386,-0.0035341,2.8051e-33,0.0014485,-20.255,-777.99,-241.2,36.696,2.1021e-13,-5.3578e-16,678.86,-780.36,-241.2,-17.879,0,0.012909,0,1,0.575,0,-0.575,0
0,0,0,0,0,0,0.0014268,-0.0034964,1.1876e-34,0.00023124,1.4879e-18,-3.221e-21,18.993,0.0044117,-0.0035113,2.9493e-33,0.0014416,-19.391,-772.78,-239.35,35.551,2.2808e-13,-6.2075e-16,674.77,-775.07,-239.35,-17.099,0,0.012926,0,1,0.58,0,-0.58,0
0,0,0,0,0,0,0.0014203,-0.0034743,1.2148e-34,0.00022391,1.6016e-18,-3.8133e-21,18.865,0.0043849,-0.0034886,3.0898e-33,0.0014346,-18.559,-767.6,-237.53,34.424,2.4552e-13,-7.0349e-16,670.69,-769.81,-237.53,-16.349,0,0.012943,0,1,0.585,0,-0.585,0
0,0,0,0,0,0,0.0014138,-0.0034522,1.2411e-34,0.0002167,1.7126e-18,-4.3901e-21,18.737,0.0043581,-0.003466,3.2265e-33,0.0014276,-17.757,-762.45,-235.72,33.315,2.6254e-13,-7.8401e-16,666.62,-764.58,-235.72,-15.629,0,0.01296,0,1,0.59,0,-0.59,0
0,0,0,0,0,0,0.0014073,-0.0034302,1.2664e-34,0.0002096,1.8208e-18,-4.9514e-21,18.61,0.0043314,-0.0034435,3.3595e-33,0.0014205,-16.987,-757.34,-233.93,32.223,2.7914e-13,-8.623e-16,662.56,-759.38,-233.93,-14.939,0,0.012976,0,1,0.595,0,-0.595,0
0,0,0,0,0,0,0.0014006,-0.0034083,1.2908e-34,0.00020262,1.9263e-18,-5.4972e-21,18.482,0.0043047,-0.003421,3.4887e-33,0.0014134,-16.248,-752.25,-232.16,31.15,2.953e-13,-9.3837e-16,658.5,-754.22,-232.16,-14.279,0,0.012993,0,1,0.6,0,-0.6,0
0,0,0,0,0,0,0.0013939,-0.0033865,1.3143e-34,0.00019575,2.0289e-18,-6.0275e-21,18.354,0.004278,-0.0033987,3.6141e-33,0.0014061,-15.54,-747.2,-230.42,30.094,3.1104e-13,-1.0122e-15,654.44,-749.1,-230.42,-13.649,0,0.01301,0,1,0.605,0,-0.605,0
0,0,0,0,0,0,0.0013871,-0.0033648,1.3369e-34,0.000189,2.1288e-18,-6.5423e-21,18.226,0.0042514,-0.0033765,3.7358e-33,0.0013988,-14.863,-742.19,-228.69,29.055,3.2635e-13,-1.0838e-15,650.4,-744,-228.69,-13.048,0,0.013026,0,1,0.61,0,-0.61,0
0,0,0,0,0,0,0.0013802,-0.0033431,1.3585e-34,0.00018236,2.2258e-18,-7.0416e-21,18.099,0.0042248,-0.0033544,3.8537e-33,0.0013915,-14.218,-737.2,-226.98,28.035,3.4123e-13,-1.1532e-15,646.36,-738.94,-226.98,-12.478,0,0.013043,0,1,0.615,0,-0.615,0
0,0,0,0,0,0,0.0013732,-0.0033216,1.3792e-34,0.00017584,2.3201e-18,-7.5254e-21,17.971,0.0041983,-0.0033324,3.9679e-33,0.001384,-13.604,-732.25,-225.28,27.032,3.5569e-13,-1.2204e-15,642.32,-733.92,-225.28,-11.937,0,0.013059,0,1,0.62,0,-0.62,0
0,0,0,0,0,0,0.0013662,-0.0033001,1.399e-34,0.00016944,2.4116e-18,-7.9937e-21,17.843,0.0041718,-0.0033104,4.0784e-33,0.0013765,-13.021,-727.33,-223.61,26.047,3.6972e-13,-1.2853e-15,638.29,-728.92,-223.61,-11.427,0,0.013075,0,1,0.625,0,-0.625,0
0,0,0,0,0,0,0.0013591,-0.0032788,1.4178e-34,0.00016315,2.5003e-18,-8.4464e-21,17.715,0.0041454,-0.0032886,4.185e-33,0.0013689,-12.469,-722.44,-221.96,25.08,3.8332e-13,-1.348e-15,634.27,-723.96,-221.96,-10.946,0,0.013092,0,1,0.63,0,-0.63,0
0,0,0,0,0,0,0.0013519,-0.0032575,1.4358e-34,0.00015697,2.5862e-18,-8.8837e-21,17.588,0.004119,-0.0032669,4.288e-33,0.0013613,-11.948,-717.59,-220.33,24.13,3.965e-13,-1.4085e-15,630.26,-719.04,-220.33,-10.495,0,0.013108,0,1,0.635,0,-0.635,0
0,0,0,0,0,0,0.0013446,-0.0032363,1.4528e-34,0.00015091,2.6694e-18,-9.3055e-21,17.46,0.0040927,-0.0032452,4.3871e-33,0.0013536,-11.459,-712.76,-218.71,23.199,4.0924e-13,-1.4668e-15,626.25,-714.15,-218.71,-10.074,0,0.013124,0,1,0.64,0,-0.64,0
0,0,0,0,0,0,0.0013373,-0.0032152,1.4688e-34,0.00014497,2.7497e-18,-9.7117e-21,17.332,0.0040664,-0.0032237,4.4826e-33,0.0013458,-11,-707.97,-217.12,22.285,4.2156e-13,-1.5228e-15,622.25,-709.29,-217.12,-9.683,0,0.01314,0,1,0.645,0,-0.645,0
0,0,0,0,0,0,0.0013299,-0.0031942,1.484e-34,0.00013914,2.8273e-18,-1.0102e-20,17.204,0.0040401,-0.0032023,4.5742e-33,0.001338,-10.573,-703.21,-215.54,21.388,4.3346e-13,-1.5766e-15,618.25,-704.47,-215.54,-9.3218,0,0.013155,0,1,0.65,0,-0.65,0
0,0,0,0,0,0,0.0013224,-0.0031732,1.4982e-34,0.00013342,2.9021e-18,-1.0478e-20,17.077,0.0040139,-0.0031809,4.6622e-33,0.00133,-10.177,-698.49,-213.99,20.51,4.4493e-13,-1.6282e-15,614.27,-699.68,-213.99,-8.9905,0,0.013171,0,1,0.655,0,-0.655,0
0,0,0,0,0,0,0.0013148,-0.0031524,1.5115e-34,0.00012783,2.9741e-18,-1.0837e-20,16.949,0.0039877,-0.0031597,4.7463e-33,0.001322,-9.8125,-693.79,-212.45,19.649,4.5597e-13,-1.6776e-15,610.28,-694.92,-212.45,-8.6892,0,0.013187,0,1,0.66,0,-0.66,0
0,0,0,0,0,0,0.0013071,-0.0031316,1.5239e-34,0.00012234,3.0433e-18,-1.1182e-20,16.821,0.0039616,-0.0031385,4.8267e-33,0.001314,-9.4789,-689.13,-210.93,18.806,4.6658e-13,-1.7247e-15,606.31,-690.19,-210.93,-8.4177,0,0.013202,0,1,0.665,0,-0.665,0
0,0,0,0,0,0,0.0012994,-0.003111,1.5353e-34,0.00011698,3.1097e-18,-1.151e-20,16.693,0.0039355,-0.0031174,4.9034e-33,0.0013058,-9.1766,-684.5,-209.43,17.981,4.7676e-13,-1.7696e-15,602.34,-685.51,-209.43,-8.1761,0,0.013218,0,1,0.67,0,-0.67,0
0,0,0,0,0,0,0.0012916,-0.0030904,1.5458e-34,0.00011173,3.1734e-18,-1.1824e-20,16.566,0.0039095,-0.0030965,4.9763e-33,0.0012976,-8.9054,-679.91,-207.95,17.173,4.8652e-13,-1.8123e-15,598.37,-680.85,-207.95,-7.9644,0,0.013233,0,1,0.675,0,-0.675,0
0,0,0,0,0,0,0.0012837,-0.0030699,1.5554e-34,0.00010659,3.2342e-18,-1.2121e-20,16.438,0.0038835,-0.0030756,5.0454e-33,0.0012894,-8.6654,-675.34,-206.49,16.384,4.9585e-13,-1.8527e-15,594.42,-676.23,-206.49,-7.7826,0,0.013248,0,1,0.68,0,-0.68,0
0,0,0,0,0,0,0.0012757,-0.0030495,1.5641e-34,0.00010157,3.2923e-18,-1.2404e-20,16.31,0.0038576,-0.0030549,5.1108e-33,0.001281,-8.4567,-670.81,-205.05,15.612,5.0476e-13,-1.8909e-15,590.47,-671.64,-205.05,-7.6308,0,0.013264,0,1,0.685,0,-0.685,0
0,0,0,0,0,0,0.0012676,-0.0030292,1.5718e-34,9.6663e-05,3.3476e-18,-1.267e-20,16.182,0.0038317,-0.0030342,5.1725e-33,0.0012726,-8.2791,-666.31,-203.63,14.857,5.1324e-13,-1.9269e-15,586.52,-667.08,-203.63,-7.5088,0,0.013279,0,1,0.69,0,-0.69,0
0,0,0,0,0,0,0.0012595,-0.003009,1.5786e-34,9.1872e-05,3.4001e-18,-1.2921e-20,16.055,0.0038058,-0.0030136,5.2304e-33,0.0012642,-8.1327,-661.85,-202.23,14.121,5.2129e-13,-1.9607e-15,582.59,-662.56,-202.23,-7.4167,0,0.013294,0,1,0.695,0,-0.695,0
0,0,0,0,0,0,0.0012513,-0.0029888,1.5845e-34,8.7198e-05,3.4498e-18,-1.3157e-20,15.927,0.00378,-0.0029931,5.2845e-33,0.0012556,-8.0175,-657.41,-200.85,13.402,5.2891e-13,-1.9923e-15,578.66,-658.08,-200.85,-7.3545,0,0.013309,0,1,0.7,0,-0.7,0
0,0,0,0,0,0,0.001243,-0.0029688,1.5894e-34,8.2638e-05,3.4967e-18,-1.3377e-20,15.799,0.0037543,-0.0029727,5.3349e-33,0.001247,-7.9335,-653.01,-199.48,12.701,5.3611e-13,-2.0216e-15,574.73,-653.62,-199.48,-7.3222,0,0.013324,0,1,0.705,0,-0.705,0
0,0,0,0,0,0,0.0012347,-0.0029488,1.5935e-34,7.8194e-05,3.5409e-18,-1.3582e-20,15.671,0.0037285,-0.0029525,5.3815e-33,0.0012383,-7.8807,-648.64,-198.14,12.018,5.4288e-13,-2.0487e-15,570.82,-649.2,-198.14,-7.3198,0,0.013338,0,1,0.71,0,-0.71,0
0,0,0,0,0,0,0.0012262,-0.002929,1.5966e-34,7.3866e-05,3.5822e-18,-1.3771e-20,15.544,0.0037029,-0.0029323,5.4244e-33,0.0012296,-7.8591,-644.3,-196.81,11.352,5.4922e-13,-2.0736e-15,566.9,-644.81,-196.81,-7.3473,0,0.013353,0,1,0.715,0,-0.715,0
0,0,0,0,0,0,0.0012177,-0.0029092,1.5988e-34,6.9652e-05,3.6208e-18,-1.3945e-20,15.416,0.0036772,-0.0029122,5.4635e-33,0.0012207,-7.8687,-640,-195.51,10.705,5.5513e-13,-2.0962e-15,563,-640.46,-195.51,-7.4048,0,0.013367,0,1,0.72,0,-0.72,0
0,0,0,0,0,0,0.0012091,-0.0028895,1.6e-34,6.5554e-05,3.6566e-18,-1.4103e-20,15.288,0.0036516,-0.0028922,5.4989e-33,0.0012118,-7.9094,-635.73,-194.22,10.075,5.6062e-13,-2.1166e-15,559.1,-636.14,-194.22,-7.4921,0,0.013382,0,1,0.725,0,-0.725,0
0,0,0,0,0,0,0.0012005,-0.0028699,1.6003e-34,6.1572e-05,3.6896e-18,-1.4246e-20,15.16,0.0036261,-0.0028723,5.5305e-33,0.0012029,-7.9814,-631.48,-192.95,9.4625,5.6568e-13,-2.1348e-15,555.21,-631.86,-192.95,-7.6093,0,0.013396,0,1,0.73,0,-0.73,0
0,0,0,0,0,0,0.0011917,-0.0028504,1.5997e-34,5.7705e-05,3.7198e-18,-1.4373e-20,15.033,0.0036006,-0.0028525,5.5583e-33,0.0011938,-8.0845,-627.28,-191.71,8.868,5.7032e-13,-2.1508e-15,551.32,-627.61,-191.71,-7.7564,0,0.013411,0,1,0.735,0,-0.735,0
0,0,0,0,0,0,0.0011829,-0.0028309,1.5982e-34,5.3953e-05,3.7472e-18,-1.4484e-20,14.905,0.0035752,-0.0028328,5.5824e-33,0.0011847,-8.2189,-623.1,-190.48,8.2913,5.7452e-13,-2.1645e-15,547.44,-623.39,-190.48,-7.9334,0,0.013425,0,1,0.74,0,-0.74,0
0,0,0,0,0,0,0.001174,-0.0028116,1.5957e-34,5.0317e-05,3.7719e-18,-1.458e-20,14.777,0.0035498,-0.0028132,5.6028e-33,0.0011756,-8.3844,-618.96,-189.27,7.7323,5.783e-13,-2.1761e-15,543.57,-619.2,-189.27,-8.1403,0,0.013439,0,1,0.745,0,-0.745,0
0,0,0,0,0,0,0.001165,-0.0027923,1.5924e-34,4.6796e-05,3.7937e-18,-1.4661e-20,14.649,0.0035244,-0.0027937,5.6194e-33,0.0011663,-8.5811,-614.85,-188.08,7.191,5.8165e-13,-2.1853e-15,539.71,-615.05,-188.08,-8.3771,0,0.013453,0,1,0.75,0,-0.75,0
0,0,0,0,0,0,0.001156,-0.0027732,1.5881e-34,4.3391e-05,3.8128e-18,-1.4726e-20,14.522,0.0034991,-0.0027742,5.6322e-33,0.001157,-8.8091,-610.77,-186.91,6.6676,5.8458e-13,-2.1924e-15,535.85,-610.93,-186.91,-8.6438,0,0.013467,0,1,0.755,0,-0.755,0
0,0,0,0,0,0,0.0011468,-0.0027541,1.5828e-34,4.01e-05,3.8291e-18,-1.4776e-20,14.394,0.0034738,-0.0027549,5.6413e-33,0.0011476,-9.0682,-606.72,-185.75,6.1618,5.8708e-13,-2.1972e-15,531.99,-606.85,-185.75,-8.9404,0,0.013481,0,1,0.76,0,-0.76,0
0,0,0,0,0,0,0.0011376,-0.0027351,1.5767e-34,3.6926e-05,3.8426e-18,-1.481e-20,14.266,0.0034486,-0.0027357,5.6467e-33,0.0011382,-9.3585,-602.71,-184.62,5.6739,5.8915e-13,-2.1999e-15,528.15,-602.8,-184.62,-9.2669,0,0.013494,0,1,0.765,0,-0.765,0
0,0,0,0,0,0,0.0011283,-0.0027162,1.5696e-34,3.3866e-05,3.8533e-18,-1.4828e-20,14.138,0.0034234,-0.0027166,5.6483e-33,0.0011287,-9.68,-598.73,-183.51,5.2036,5.9079e-13,-2.2002e-15,524.31,-598.79,-183.51,-9.6233,0,0.013508,0,1,0.77,0,-0.77,0
0,0,0,0,0,0,0.0011189,-0.0026974,1.5616e-34,3.0922e-05,3.8613e-18,-1.4832e-20,14.011,0.0033983,-0.0026975,5.6461e-33,0.0011191,-10.033,-594.78,-182.42,4.7512,5.9201e-13,-2.1984e-15,520.47,-594.8,-182.42,-10.01,0,0.013522,0,1,0.775,0,-0.775,0
0,0,0,0,0,0,0.0011095,-0.0026787,1.5526e-34,2.8094e-05,3.8664e-18,-1.4819e-20,13.883,0.0033732,-0.0026786,5.6402e-33,0.0011094,-10.417,-590.86,-181.34,4.3165,5.928e-13,-2.1943e-15,516.65,-590.85,-181.34,-10.426,0,0.013535,0,1,0.78,0,-0.78,0
0,0,0,0,0,0,0.0011,-0.00266,1.5428e-34,2.5381e-05,3.8688e-18,-1.4791e-20,13.755,0.0033481,-0.0026598,5.6305e-33,0.0010997,-10.832,-586.98,-180.28,3.8995,5.9317e-13,-2.1881e-15,512.82,-586.94,-180.28,-10.872,0,0.013548,0,1,0.785,0,-0.785,0
0,0,0,0,0,0,0.0010904,-0.0026415,1.532e-34,2.2783e-05,3.8683e-18,-1.4748e-20,13.627,0.0033231,-0.002641,5.6171e-33,0.0010899,-11.278,-583.13,-179.25,3.5003,5.931e-13,-2.1795e-15,509.01,-583.06,-179.25,-11.348,0,0.013562,0,1,0.79,0,-0.79,0
0,0,0,0,0,0,0.0010807,-0.002623,1.5203e-34,2.0301e-05,3.8651e-18,-1.4689e-20,13.5,0.0032982,-0.0026224,5.5999e-33,0.0010801,-11.755,-579.31,-178.23,3.1188,5.9261e-13,-2.1688e-15,505.2,-579.21,-178.23,-11.854,0,0.013575,0,1,0.795,0,-0.795,0
0,0,0,0,0,0,0.0010709,-0.0026047,1.5076e-34,1.7934e-05,3.8591e-18,-1.4614e-20,13.372,0.0032732,-0.0026039,5.579e-33,0.0010701,-12.264,-575.52,-177.23,2.7551,5.9169e-13,-2.1558e-15,501.4,-575.4,-177.23,-12.39,0,0.013588,0,1,0.8,0,-0.8,0
0,0,0,0,0,0,0.0010611,-0.0025864,1.494e-34,1.5682e-05,3.8504e-18,-1.4524e-20,13.244,0.0032484,-0.0025854,5.5543e-33,0.0010601,-12.804,-571.77,-176.26,2.4091,5.9035e-13,-2.1406e-15,497.61,-571.62,-176.26,-12.955,0,0.013601,0,1,0.805,0,-0.805,0
0,0,0,0,0,0,0.0010512,-0.0025682,1.4795e-34,1.3546e-05,3.8388e-18,-1.4419e-20,13.116,0.0032236,-0.002567,5.5259e-33,0.00105,-13.375,-568.04,-175.3,2.0809,5.8857e-13,-2.1232e-15,493.82,-567.87,-175.3,-13.551,0,0.013614,0,1,0.81,0,-0.81,0
0,0,0,0,0,0,0.0010412,-0.0025501,1.4641e-34,1.1525e-05,3.8244e-18,-1.4298e-20,12.989,0.0031988,-0.0025488,5.4937e-33,0.0010399,-13.977,-564.35,-174.36,1.7705,5.8638e-13,-2.1036e-15,490.03,-564.16,-174.36,-14.176,0,0.013627,0,1,0.815,0,-0.815,0
