"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,-0.00059997,-0.002611,-4.011e-37,0.0017396,6.958e-19,4.7362e-22,59.519,0.003961,-0.0036959,-1.8303e-34,0.00048497,-463.62,-768.94,-371.63,265.97,1.0675e-13,3.4661e-17,604.59,-935.46,-371.63,-297.1,0,0.012899,0,1,0.405,0,-0.405,0
0,0,0,0,0,0,-0.00059366,-0.0026073,-4.0601e-37,0.0017314,6.9365e-19,4.8269e-22,59.519,0.0039496,-0.003685,-1.8124e-34,0.00048407,-461.49,-767.24,-370.47,264.72,1.0642e-13,3.6382e-17,602.86,-932.64,-370.47,-296.08,0,0.012913,0,1,0.41,0,-0.41,0
0,0,0,0,0,0,-0.00058735,-0.0026036,-4.1092e-37,0.0017231,6.9151e-19,4.9177e-22,59.519,0.0039382,-0.0036741,-1.7944e-34,0.00048317,-459.36,-765.53,-369.31,263.46,1.0609e-13,3.8104e-17,601.14,-929.83,-369.31,-295.06,0,0.012928,0,1,0.415,0,-0.415,0
0,0,0,0,0,0,-0.00058105,-0.0025999,-4.1583e-37,0.0017149,6.8937e-19,5.0084e-22,59.519,0.0039269,-0.0036632,-1.7765e-34,0.00048227,-457.23,-763.82,-368.15,262.21,1.0576e-13,3.9825e-17,599.41,-927.02,-368.15,-294.04,0,0.012942,0,1,0.42,0,-0.42,0
0,0,0,0,0,0,-0.00057474,-0.0025962,-4.2075e-37,0.0017067,6.8723e-19,5.0992e-22,59.519,0.0039155,-0.0036523,-1.7586e-34,0.00048137,-455.11,-762.11,-366.99,260.96,1.0543e-13,4.1546e-17,597.69,-924.21,-366.99,-293.01,0,0.012957,0,1,0.425,0,-0.425,0
0,0,0,0,0,0,-0.00056843,-0.0025925,-4.2566e-37,0.0016985,6.8509e-19,5.1899e-22,59.519,0.0039041,-0.0036414,-1.7407e-34,0.00048047,-452.98,-760.41,-365.83,259.71,1.051e-13,4.3267e-17,595.97,-921.39,-365.83,-291.99,0,0.012971,0,1,0.43,0,-0.43,0
0,0,0,0,0,0,-0.00056212,-0.0025888,-4.3057e-37,0.0016902,6.8294e-19,5.2807e-22,59.519,0.0038928,-0.0036305,-1.7228e-34,0.00047957,-450.85,-758.7,-364.67,258.45,1.0478e-13,4.4988e-17,594.24,-918.58,-364.67,-290.97,0,0.012986,0,1,0.435,0,-0.435,0
0,0,0,0,0,0,-0.00055581,-0.0025851,-4.3548e-37,0.001682,6.808e-19,5.3714e-22,59.519,0.0038814,-0.0036196,-1.7049e-34,0.00047866,-448.72,-756.99,-363.51,257.2,1.0445e-13,4.671e-17,592.52,-915.77,-363.51,-289.95,0,0.013,0,1,0.44,0,-0.44,0
0,0,0,0,0,0,-0.00054951,-0.0025814,-4.4039e-37,0.0016738,6.7866e-19,5.4622e-22,59.519,0.00387,-0.0036087,-1.6869e-34,0.00047776,-446.6,-755.28,-362.35,255.95,1.0412e-13,4.8431e-17,590.8,-912.96,-362.35,-288.92,0,0.013015,0,1,0.445,0,-0.445,0
0,0,0,0,0,0,-0.0005432,-0.0025777,-4.453e-37,0.0016656,6.7652e-19,5.5529e-22,59.519,0.0038586,-0.0035978,-1.669e-34,0.00047686,-444.47,-753.58,-361.19,254.7,1.0379e-13,5.0152e-17,589.07,-910.14,-361.19,-287.9,0,0.01303,0,1,0.45,0,-0.45,0
0,0,0,0,0,0,-0.00053689,-0.002574,-4.5021e-37,0.0016573,6.7437e-19,5.6437e-22,59.519,0.0038473,-0.0035868,-1.6511e-34,0.00047596,-442.34,-751.87,-360.02,253.44,1.0346e-13,5.1873e-17,587.35,-907.33,-360.02,-286.88,0,0.013044,0,1,0.455,0,-0.455,0
0,0,0,0,0,0,-0.00053058,-0.0025703,-4.5512e-37,0.0016491,6.7223e-19,5.7344e-22,59.519,0.0038359,-0.0035759,-1.6332e-34,0.00047506,-440.21,-750.16,-358.86,252.19,1.0313e-13,5.3595e-17,585.62,-904.52,-358.86,-285.86,0,0.013059,0,1,0.46,0,-0.46,0
0,0,0,0,0,0,-0.00052427,-0.0025666,-4.6003e-37,0.0016409,6.7009e-19,5.8252e-22,59.519,0.0038245,-0.003565,-1.6153e-34,0.00047416,-438.09,-748.45,-357.7,250.94,1.0281e-13,5.5316e-17,583.9,-901.71,-357.7,-284.83,0,0.013073,0,1,0.465,0,-0.465,0
0,0,0,0,0,0,-0.00051797,-0.0025629,-4.6494e-37,0.0016327,6.6795e-19,5.9159e-22,59.519,0.0038132,-0.0035541,-1.5974e-34,0.00047326,-435.96,-746.75,-356.54,249.68,1.0248e-13,5.7037e-17,582.18,-898.89,-356.54,-283.81,0,0.013088,0,1,0.47,0,-0.47,0
0,0,0,0,0,0,-0.00051166,-0.0025592,-4.6985e-37,0.0016244,6.6581e-19,6.0067e-22,59.519,0.0038018,-0.0035432,-1.5794e-34,0.00047236,-433.83,-745.04,-355.38,248.43,1.0215e-13,5.8758e-17,580.45,-896.08,-355.38,-282.79,0,0.013102,0,1,0.475,0,-0.475,0
0,0,0,0,0,0,-0.00050535,-0.0025555,-4.7476e-37,0.0016162,6.6366e-19,6.0974e-22,59.519,0.0037904,-0.0035323,-1.5615e-34,0.00047146,-431.7,-743.33,-354.22,247.18,1.0182e-13,6.048e-17,578.73,-893.27,-354.22,-281.77,0,0.013117,0,1,0.48,0,-0.48,0
0,0,0,0,0,0,-0.00049904,-0.0025518,-4.7967e-37,0.001608,6.6152e-19,6.1882e-22,59.519,0.003779,-0.0035214,-1.5436e-34,0.00047055,-429.58,-741.62,-353.06,245.93,1.0149e-13,6.2201e-17,577.01,-890.45,-353.06,-280.75,0,0.013132,0,1,0.485,0,-0.485,0
0,0,0,0,0,0,-0.00049273,-0.0025481,-4.8459e-37,0.0015998,6.5938e-19,6.2789e-22,59.519,0.0037677,-0.0035105,-1.5257e-34,0.00046965,-427.45,-739.92,-351.9,244.67,1.0116e-13,6.3922e-17,575.28,-887.64,-351.9,-279.72,0,0.013146,0,1,0.49,0,-0.49,0
0,0,0,0,0,0,-0.00048643,-0.0025444,-4.895e-37,0.0015915,6.5724e-19,6.3697e-22,59.519,0.0037563,-0.0034996,-1.5078e-34,0.00046875,-425.32,-738.21,-350.74,243.42,1.0083e-13,6.5643e-17,573.56,-884.83,-350.74,-278.7,0,0.013161,0,1,0.495,0,-0.495,0
0,0,0,0,0,0,-0.00048012,-0.0025407,-4.9441e-37,0.0015833,6.551e-19,6.4604e-22,59.519,0.0037449,-0.0034887,-1.4898e-34,0.00046785,-423.19,-736.5,-349.58,242.17,1.0051e-13,6.7365e-17,571.83,-882.02,-349.58,-277.68,0,0.013175,0,1,0.5,0,-0.5,0
0,0,0,0,0,0,-0.00047381,-0.002537,-4.9932e-37,0.0015751,6.5295e-19,6.5512e-22,59.519,0.0037335,-0.0034778,-1.4719e-34,0.00046695,-421.07,-734.79,-348.42,240.92,1.0018e-13,6.9086e-17,570.11,-879.2,-348.42,-276.66,0,0.01319,0,1,0.505,0,-0.505,0
0,0,0,0,0,0,-0.0004675,-0.0025333,-5.0423e-37,0.0015669,6.5081e-19,6.6419e-22,59.519,0.0037222,-0.0034669,-1.454e-34,0.00046605,-418.94,-733.09,-347.26,239.66,9.9849e-14,7.0807e-17,568.39,-876.39,-347.26,-275.63,0,0.013204,0,1,0.51,0,-0.51,0
0,0,0,0,0,0,-0.00046119,-0.0025297,-5.0914e-37,0.0015586,6.4867e-19,6.7327e-22,59.519,0.0037108,-0.003456,-1.4361e-34,0.00046515,-416.81,-731.38,-346.1,238.41,9.9521e-14,7.2528e-17,566.66,-873.58,-346.1,-274.61,0,0.013219,0,1,0.515,0,-0.515,0
0,0,0,0,0,0,-0.00045488,-0.002526,-5.1405e-37,0.0015504,6.4653e-19,6.8234e-22,59.519,0.0036994,-0.0034451,-1.4182e-34,0.00046425,-414.68,-729.67,-344.94,237.16,9.9192e-14,7.4249e-17,564.94,-870.77,-344.94,-273.59,0,0.013234,0,1,0.52,0,-0.52,0
0,0,0,0,0,0,-0.00044858,-0.0025223,-5.1896e-37,0.0015422,6.4438e-19,6.9142e-22,59.519,0.0036881,-0.0034342,-1.4003e-34,0.00046335,-412.56,-727.96,-343.78,235.91,9.8864e-14,7.5971e-17,563.21,-867.95,-343.78,-272.57,0,0.013248,0,1,0.525,0,-0.525,0
0,0,0,0,0,0,-0.00044227,-0.0025186,-5.2387e-37,0.0015339,6.4224e-19,7.0049e-22,59.519,0.0036767,-0.0034233,-1.3823e-34,0.00046244,-410.43,-726.26,-342.62,234.65,9.8535e-14,7.7692e-17,561.49,-865.14,-342.62,-271.54,0,0.013263,0,1,0.53,0,-0.53,0
0,0,0,0,0,0,-0.00043596,-0.0025149,-5.2878e-37,0.0015257,6.401e-19,7.0957e-22,59.519,0.0036653,-0.0034124,-1.3644e-34,0.00046154,-408.3,-724.55,-341.46,233.4,9.8207e-14,7.9413e-17,559.77,-862.33,-341.46,-270.52,0,0.013277,0,1,0.535,0,-0.535,0
0,0,0,0,0,0,-0.00042965,-0.0025112,-5.3369e-37,0.0015175,6.3796e-19,7.1864e-22,59.519,0.0036539,-0.0034015,-1.3465e-34,0.00046064,-406.17,-722.84,-340.3,232.15,9.7878e-14,8.1134e-17,558.04,-859.52,-340.3,-269.5,0,0.013292,0,1,0.54,0,-0.54,0
0,0,0,0,0,0,-0.00042334,-0.0025075,-5.386e-37,0.0015093,6.3582e-19,7.2772e-22,59.519,0.0036426,-0.0033906,-1.3286e-34,0.00045974,-404.05,-721.13,-339.14,230.9,9.755e-14,8.2856e-17,556.32,-856.7,-339.14,-268.48,0,0.013306,0,1,0.545,0,-0.545,0
0,0,0,0,0,0,-0.00041704,-0.0025038,-5.4351e-37,0.001501,6.3367e-19,7.3679e-22,59.519,0.0036312,-0.0033797,-1.3107e-34,0.00045884,-401.92,-719.43,-337.98,229.64,9.7221e-14,8.4577e-17,554.6,-853.89,-337.98,-267.45,0,0.013321,0,1,0.55,0,-0.55,0
0,0,0,0,0,0,-0.00041073,-0.0025001,-5.4842e-37,0.0014928,6.3153e-19,7.4587e-22,59.519,0.0036198,-0.0033688,-1.2928e-34,0.00045794,-399.79,-717.72,-336.82,228.39,9.6893e-14,8.6298e-17,552.87,-851.08,-336.82,-266.43,0,0.013336,0,1,0.555,0,-0.555,0
0,0,0,0,0,0,-0.00040442,-0.0024964,-5.5334e-37,0.0014846,6.2939e-19,7.5494e-22,59.519,0.0036085,-0.0033579,-1.2748e-34,0.00045704,-397.66,-716.01,-335.66,227.14,9.6564e-14,8.8019e-17,551.15,-848.27,-335.66,-265.41,0,0.01335,0,1,0.56,0,-0.56,0
0,0,0,0,0,0,-0.00039811,-0.0024927,-5.5825e-37,0.0014764,6.2725e-19,7.6402e-22,59.519,0.0035971,-0.0033469,-1.2569e-34,0.00045614,-395.54,-714.3,-334.5,225.88,9.6236e-14,8.9741e-17,549.42,-845.45,-334.5,-264.39,0,0.013365,0,1,0.565,0,-0.565,0
0,0,0,0,0,0,-0.0003918,-0.002489,-5.6316e-37,0.0014681,6.2511e-19,7.7309e-22,59.519,0.0035857,-0.003336,-1.239e-34,0.00045524,-393.41,-712.6,-333.34,224.63,9.5908e-14,9.1462e-17,547.7,-842.64,-333.34,-263.36,0,0.013379,0,1,0.57,0,-0.57,0
0,0,0,0,0,0,-0.0003855,-0.0024853,-5.6807e-37,0.0014599,6.2296e-19,7.8217e-22,59.519,0.0035743,-0.0033251,-1.2211e-34,0.00045434,-391.28,-710.89,-332.18,223.38,9.5579e-14,9.3183e-17,545.98,-839.83,-332.18,-262.34,0,0.013394,0,1,0.575,0,-0.575,0
0,0,0,0,0,0,-0.00037919,-0.0024816,-5.7298e-37,0.0014517,6.2082e-19,7.9124e-22,59.519,0.003563,-0.0033142,-1.2032e-34,0.00045343,-389.15,-709.18,-331.02,222.13,9.5251e-14,9.4904e-17,544.25,-837.02,-331.02,-261.32,0,0.013408,0,1,0.58,0,-0.58,0
0,0,0,0,0,0,-0.00037288,-0.0024779,-5.7789e-37,0.0014435,6.1868e-19,8.0032e-22,59.519,0.0035516,-0.0033033,-1.1853e-34,0.00045253,-387.03,-707.47,-329.85,220.87,9.4922e-14,9.6625e-17,542.53,-834.2,-329.85,-260.3,0,0.013423,0,1,0.585,0,-0.585,0
0,0,0,0,0,0,-0.00036657,-0.0024742,-5.828e-37,0.0014352,6.1654e-19,8.0939e-22,59.519,0.0035402,-0.0032924,-1.1673e-34,0.00045163,-384.9,-705.77,-328.69,219.62,9.4594e-14,9.8347e-17,540.81,-831.39,-328.69,-259.27,0,0.013438,0,1,0.59,0,-0.59,0
0,0,0,0,0,0,-0.00036026,-0.0024705,-5.8771e-37,0.001427,6.1439e-19,8.1847e-22,59.519,0.0035289,-0.0032815,-1.1494e-34,0.00045073,-382.77,-704.06,-327.53,218.37,9.4265e-14,1.0007e-16,539.08,-828.58,-327.53,-258.25,0,0.013452,0,1,0.595,0,-0.595,0
0,0,0,0,0,0,-0.00035396,-0.0024668,-5.9262e-37,0.0014188,6.1225e-19,8.2754e-22,59.519,0.0035175,-0.0032706,-1.1315e-34,0.00044983,-380.65,-702.35,-326.37,217.12,9.3937e-14,1.0179e-16,537.36,-825.77,-326.37,-257.23,0,0.013467,0,1,0.6,0,-0.6,0
0,0,0,0,0,0,-0.00034765,-0.0024631,-5.9753e-37,0.0014106,6.1011e-19,8.3662e-22,59.519,0.0035061,-0.0032597,-1.1136e-34,0.00044893,-378.52,-700.64,-325.21,215.86,9.3608e-14,1.0351e-16,535.63,-822.95,-325.21,-256.21,0,0.013481,0,1,0.605,0,-0.605,0
0,0,0,0,0,0,-0.00034134,-0.0024594,-6.0244e-37,0.0014023,6.0797e-19,8.4569e-22,59.519,0.0034947,-0.0032488,-1.0957e-34,0.00044803,-376.39,-698.93,-324.05,214.61,9.328e-14,1.0523e-16,533.91,-820.14,-324.05,-255.18,0,0.013496,0,1,0.61,0,-0.61,0
0,0,0,0,0,0,-0.00033503,-0.0024557,-6.0735e-37,0.0013941,6.0583e-19,8.5477e-22,59.519,0.0034834,-0.0032379,-1.0777e-34,0.00044713,-374.26,-697.23,-322.89,213.36,9.2951e-14,1.0695e-16,532.19,-817.33,-322.89,-254.16,0,0.01351,0,1,0.615,0,-0.615,0
0,0,0,0,0,0,-0.00032872,-0.0024521,-6.1226e-37,0.0013859,6.0368e-19,8.6384e-22,59.519,0.003472,-0.003227,-1.0598e-34,0.00044623,-372.14,-695.52,-321.73,212.11,9.2623e-14,1.0867e-16,530.46,-814.52,-321.73,-253.14,0,0.013525,0,1,0.62,0,-0.62,0
0,0,0,0,0,0,-0.00032242,-0.0024484,-6.1718e-37,0.0013777,6.0154e-19,8.7292e-22,59.519,0.0034606,-0.0032161,-1.0419e-34,0.00044532,-370.01,-693.81,-320.57,210.85,9.2295e-14,1.104e-16,528.74,-811.7,-320.57,-252.12,0,0.013539,0,1,0.625,0,-0.625,0
0,0,0,0,0,0,-0.00031611,-0.0024447,-6.2209e-37,0.0013694,5.994e-19,8.8199e-22,59.519,0.0034493,-0.0032052,-1.024e-34,0.00044442,-367.88,-692.1,-319.41,209.6,9.1966e-14,1.1212e-16,527.02,-808.89,-319.41,-251.09,0,0.013554,0,1,0.63,0,-0.63,0
0,0,0,0,0,0,-0.0003098,-0.002441,-6.27e-37,0.0013612,5.9726e-19,8.9107e-22,59.519,0.0034379,-0.0031943,-1.0061e-34,0.00044352,-365.75,-690.4,-318.25,208.35,9.1638e-14,1.1384e-16,525.29,-806.08,-318.25,-250.07,0,0.013569,0,1,0.635,0,-0.635,0
0,0,0,0,0,0,-0.00030349,-0.0024373,-6.3191e-37,0.001353,5.9512e-19,9.0014e-22,59.519,0.0034265,-0.0031834,-9.8816e-35,0.00044262,-363.63,-688.69,-317.09,207.1,9.1309e-14,1.1556e-16,523.57,-803.27,-317.09,-249.05,0,0.013583,0,1,0.64,0,-0.64,0
0,0,0,0,0,0,-0.00029718,-0.0024336,-6.3682e-37,0.0013448,5.9297e-19,9.0922e-22,59.519,0.0034151,-0.0031725,-9.7024e-35,0.00044172,-361.5,-686.98,-315.93,205.84,9.0981e-14,1.1728e-16,521.84,-800.45,-315.93,-248.03,0,0.013598,0,1,0.645,0,-0.645,0
0,0,0,0,0,0,-0.00029088,-0.0024299,-6.4173e-37,0.0013365,5.9083e-19,9.1829e-22,59.519,0.0034038,-0.0031616,-9.5233e-35,0.00044082,-359.37,-685.27,-314.77,204.59,9.0652e-14,1.19e-16,520.12,-797.64,-314.77,-247,0,0.013612,0,1,0.65,0,-0.65,0
0,0,0,0,0,0,-0.00028457,-0.0024262,-6.4664e-37,0.0013283,5.8869e-19,9.2737e-22,59.519,0.0033924,-0.0031507,-9.3441e-35,0.00043992,-357.24,-683.57,-313.61,203.34,9.0324e-14,1.2072e-16,518.4,-794.83,-313.61,-245.98,0,0.013627,0,1,0.655,0,-0.655,0
0,0,0,0,0,0,-0.00027826,-0.0024225,-6.5155e-37,0.0013201,5.8655e-19,9.3644e-22,59.519,0.003381,-0.0031398,-9.1649e-35,0.00043902,-355.12,-681.86,-312.45,202.08,8.9995e-14,1.2244e-16,516.67,-792.02,-312.45,-244.96,0,0.013641,0,1,0.66,0,-0.66,0
0,0,0,0,0,0,-0.00027195,-0.0024188,-6.5646e-37,0.0013119,5.844e-19,9.4552e-22,59.519,0.0033696,-0.0031289,-8.9857e-35,0.00043812,-352.99,-680.15,-311.29,200.83,8.9667e-14,1.2417e-16,514.95,-789.2,-311.29,-243.94,0,0.013656,0,1,0.665,0,-0.665,0
0,0,0,0,0,0,-0.00026564,-0.0024151,-6.6137e-37,0.0013036,5.8226e-19,9.5459e-22,59.519,0.0033583,-0.003118,-8.8066e-35,0.00043721,-350.86,-678.44,-310.13,199.58,8.9338e-14,1.2589e-16,513.22,-786.39,-310.13,-242.92,0,0.013671,0,1,0.67,0,-0.67,0
0,0,0,0,0,0,-0.00025934,-0.0024114,-6.6628e-37,0.0012954,5.8012e-19,9.6367e-22,59.519,0.0033469,-0.0031071,-8.6274e-35,0.00043631,-348.73,-676.74,-308.97,198.33,8.901e-14,1.2761e-16,511.5,-783.58,-308.97,-241.89,0,0.013685,0,1,0.675,0,-0.675,0
0,0,0,0,0,0,-0.00025303,-0.0024077,-6.7119e-37,0.0012872,5.7798e-19,9.7274e-22,59.519,0.0033355,-0.0030961,-8.4482e-35,0.00043541,-346.61,-675.03,-307.81,197.07,8.8681e-14,1.2933e-16,509.78,-780.77,-307.81,-240.87,0,0.0137,0,1,0.68,0,-0.68,0
0,0,0,0,0,0,-0.00024672,-0.002404,-6.761e-37,0.001279,5.7584e-19,9.8182e-22,59.519,0.0033242,-0.0030852,-8.269e-35,0.00043451,-344.48,-673.32,-306.65,195.82,8.8353e-14,1.3105e-16,508.05,-777.95,-306.65,-239.85,0,0.013714,0,1,0.685,0,-0.685,0
0,0,0,0,0,0,-0.00024041,-0.0024003,-6.8101e-37,0.0012707,5.7369e-19,9.909e-22,59.519,0.0033128,-0.0030743,-8.0899e-35,0.00043361,-342.35,-671.61,-305.49,194.57,8.8025e-14,1.3277e-16,506.33,-775.14,-305.49,-238.83,0,0.013729,0,1,0.69,0,-0.69,0
0,0,0,0,0,0,-0.0002341,-0.0023966,-6.8593e-37,0.0012625,5.7155e-19,9.9997e-22,59.519,0.0033014,-0.0030634,-7.9107e-35,0.00043271,-340.22,-669.91,-304.33,193.32,8.7696e-14,1.3449e-16,504.61,-772.33,-304.33,-237.8,0,0.013743,0,1,0.695,0,-0.695,0
0,0,0,0,0,0,-0.0002278,-0.0023929,-6.9084e-37,0.0012543,5.6941e-19,1.009e-21,59.519,0.00329,-0.0030525,-7.7315e-35,0.00043181,-338.1,-668.2,-303.17,192.06,8.7368e-14,1.3621e-16,502.88,-769.51,-303.17,-236.78,0,0.013758,0,1,0.7,0,-0.7,0
0,0,0,0,0,0,-0.00022149,-0.0023892,-6.9575e-37,0.0012461,5.6727e-19,1.0181e-21,59.519,0.0032787,-0.0030416,-7.5523e-35,0.00043091,-335.97,-666.49,-302.01,190.81,8.7039e-14,1.3794e-16,501.16,-766.7,-302.01,-235.76,0,0.013773,0,1,0.705,0,-0.705,0
0,0,0,0,0,0,-0.00021518,-0.0023855,-7.0066e-37,0.0012378,5.6512e-19,1.0272e-21,59.519,0.0032673,-0.0030307,-7.3732e-35,0.00043001,-333.84,-664.78,-300.85,189.56,8.6711e-14,1.3966e-16,499.43,-763.89,-300.85,-234.74,0,0.013787,0,1,0.71,0,-0.71,0
0,0,0,0,0,0,-0.00020887,-0.0023818,-7.0557e-37,0.0012296,5.6298e-19,1.0363e-21,59.519,0.0032559,-0.0030198,-7.194e-35,0.00042911,-331.71,-663.08,-299.68,188.31,8.6382e-14,1.4138e-16,497.71,-761.08,-299.68,-233.71,0,0.013802,0,1,0.715,0,-0.715,0
0,0,0,0,0,0,-0.00020256,-0.0023781,-7.1048e-37,0.0012214,5.6084e-19,1.0453e-21,59.519,0.0032446,-0.0030089,-7.0148e-35,0.0004282,-329.59,-661.37,-298.52,187.05,8.6054e-14,1.431e-16,495.99,-758.26,-298.52,-232.69,0,0.013816,0,1,0.72,0,-0.72,0
0,0,0,0,0,0,-0.00019626,-0.0023744,-7.1539e-37,0.0012132,5.587e-19,1.0544e-21,59.519,0.0032332,-0.002998,-6.8356e-35,0.0004273,-327.46,-659.66,-297.36,185.8,8.5725e-14,1.4482e-16,494.26,-755.45,-297.36,-231.67,0,0.013831,0,1,0.725,0,-0.725,0
0,0,0,0,0,0,-0.00018995,-0.0023708,-7.203e-37,0.0012049,5.5656e-19,1.0635e-21,59.519,0.0032218,-0.0029871,-6.6565e-35,0.0004264,-325.33,-657.95,-296.2,184.55,8.5397e-14,1.4654e-16,492.54,-752.64,-296.2,-230.65,0,0.013845,0,1,0.73,0,-0.73,0
0,0,0,0,0,0,-0.00018364,-0.0023671,-7.2521e-37,0.0011967,5.5441e-19,1.0726e-21,59.519,0.0032104,-0.0029762,-6.4773e-35,0.0004255,-323.2,-656.25,-295.04,183.29,8.5068e-14,1.4826e-16,490.82,-749.83,-295.04,-229.62,0,0.01386,0,1,0.735,0,-0.735,0
0,0,0,0,0,0,-0.00017733,-0.0023634,-7.3012e-37,0.0011885,5.5227e-19,1.0816e-21,59.519,0.0031991,-0.0029653,-6.2981e-35,0.0004246,-321.08,-654.54,-293.88,182.04,8.474e-14,1.4998e-16,489.09,-747.01,-293.88,-228.6,0,0.013875,0,1,0.74,0,-0.74,0
0,0,0,0,0,0,-0.00017102,-0.0023597,-7.3503e-37,0.0011803,5.5013e-19,1.0907e-21,59.519,0.0031877,-0.0029544,-6.1189e-35,0.0004237,-318.95,-652.83,-292.72,180.79,8.4411e-14,1.5171e-16,487.37,-744.2,-292.72,-227.58,0,0.013889,0,1,0.745,0,-0.745,0
0,0,0,0,0,0,-0.00016472,-0.002356,-7.3994e-37,0.001172,5.4799e-19,1.0998e-21,59.519,0.0031763,-0.0029435,-5.9398e-35,0.0004228,-316.82,-651.12,-291.56,179.54,8.4083e-14,1.5343e-16,485.64,-741.39,-291.56,-226.56,0,0.013904,0,1,0.75,0,-0.75,0
0,0,0,0,0,0,-0.00015841,-0.0023523,-7.4485e-37,0.0011638,5.4585e-19,1.1089e-21,59.519,0.003165,-0.0029326,-5.7606e-35,0.0004219,-314.69,-649.42,-290.4,178.28,8.3755e-14,1.5515e-16,483.92,-738.58,-290.4,-225.53,0,0.013918,0,1,0.755,0,-0.755,0
0,0,0,0,0,0,-0.0001521,-0.0023486,-7.4977e-37,0.0011556,5.437e-19,1.1179e-21,59.519,0.0031536,-0.0029217,-5.5814e-35,0.000421,-312.57,-647.71,-289.24,177.03,8.3426e-14,1.5687e-16,482.2,-735.76,-289.24,-224.51,0,0.013933,0,1,0.76,0,-0.76,0
0,0,0,0,0,0,-0.00014579,-0.0023449,-7.5468e-37,0.0011474,5.4156e-19,1.127e-21,59.519,0.0031422,-0.0029108,-5.4022e-35,0.00042009,-310.44,-646,-288.08,175.78,8.3098e-14,1.5859e-16,480.47,-732.95,-288.08,-223.49,0,0.013947,0,1,0.765,0,-0.765,0
0,0,0,0,0,0,-0.00013948,-0.0023412,-7.5959e-37,0.0011391,5.3942e-19,1.1361e-21,59.519,0.0031308,-0.0028999,-5.2231e-35,0.00041919,-308.31,-644.29,-286.92,174.53,8.2769e-14,1.6031e-16,478.75,-730.14,-286.92,-222.47,0,0.013962,0,1,0.77,0,-0.77,0
0,0,0,0,0,0,-0.00013318,-0.0023375,-7.645e-37,0.0011309,5.3728e-19,1.1452e-21,59.519,0.0031195,-0.002889,-5.0439e-35,0.00041829,-306.18,-642.59,-285.76,173.27,8.2441e-14,1.6203e-16,477.03,-727.33,-285.76,-221.44,0,0.013977,0,1,0.775,0,-0.775,0
0,0,0,0,0,0,-0.00012687,-0.0023338,-7.6941e-37,0.0011227,5.3513e-19,1.1542e-21,59.519,0.0031081,-0.0028781,-4.8647e-35,0.00041739,-304.06,-640.88,-284.6,172.02,8.2112e-14,1.6375e-16,475.3,-724.51,-284.6,-220.42,0,0.013991,0,1,0.78,0,-0.78,0
0,0,0,0,0,0,-0.00012056,-0.0023301,-7.7432e-37,0.0011145,5.3299e-19,1.1633e-21,59.519,0.0030967,-0.0028672,-4.6855e-35,0.00041649,-301.93,-639.17,-283.44,170.77,8.1784e-14,1.6547e-16,473.58,-721.7,-283.44,-219.4,0,0.014006,0,1,0.785,0,-0.785,0
0,0,0,0,0,0,-0.00011425,-0.0023264,-7.7923e-37,0.0011062,5.3085e-19,1.1724e-21,59.519,0.0030854,-0.0028562,-4.5064e-35,0.00041559,-299.8,-637.46,-282.28,169.52,8.1455e-14,1.672e-16,471.85,-718.89,-282.28,-218.38,0,0.01402,0,1,0.79,0,-0.79,0
0,0,0,0,0,0,-0.00010794,-0.0023227,-7.8414e-37,0.001098,5.2871e-19,1.1815e-21,59.519,0.003074,-0.0028453,-4.3272e-35,0.00041469,-297.68,-635.76,-281.12,168.26,8.1127e-14,1.6892e-16,470.13,-716.08,-281.12,-217.35,0,0.014035,0,1,0.795,0,-0.795,0
0,0,0,0,0,0,-0.00010164,-0.002319,-7.8905e-37,0.0010898,5.2657e-19,1.1905e-21,59.519,0.0030626,-0.0028344,-4.148e-35,0.00041379,-295.55,-634.05,-279.96,167.01,8.0798e-14,1.7064e-16,468.41,-713.26,-279.96,-216.33,0,0.014049,0,1,0.8,0,-0.8,0
0,0,0,0,0,0,-9.5327e-05,-0.0023153,-7.9396e-37,0.0010816,5.2442e-19,1.1996e-21,59.519,0.0030512,-0.0028235,-3.9689e-35,0.00041289,-293.42,-632.34,-278.8,165.76,8.047e-14,1.7236e-16,466.68,-710.45,-278.8,-215.31,0,0.014064,0,1,0.805,0,-0.805,0
0,0,0,0,0,0,-8.9019e-05,-0.0023116,-7.9887e-37,0.0010733,5.2228e-19,1.2087e-21,59.519,0.0030399,-0.0028126,-3.7897e-35,0.00041198,-291.29,-630.63,-277.64,164.51,8.0141e-14,1.7408e-16,464.96,-707.64,-277.64,-214.29,0,0.014079,0,1,0.81,0,-0.81,0
0,0,0,0,0,0,-8.2711e-05,-0.0023079,-8.0378e-37,0.0010651,5.2014e-19,1.2178e-21,59.519,0.0030285,-0.0028017,-3.6105e-35,0.00041108,-289.17,-628.93,-276.48,163.25,7.9813e-14,1.758e-16,463.23,-704.83,-276.48,-213.26,0,0.014093,0,1,0.815,0,-0.815,0
