"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.0013325,-0.0042863,2.4761e-34,5.0367e-05,1.8462e-18,-4.992e-21,4.0201,0.0050852,-0.0042865,1.0468e-33,0.0013327,-136.62,-994.57,-341.83,7.7545,2.8188e-13,-7.3578e-16,775.96,-994.6,-341.83,-136.59,0,0.012336,0,1,0.4,0,-0.4,0
0,0,0,0,0,0,0.0013299,-0.0042514,2.4389e-34,4.7873e-05,1.8451e-18,-4.832e-21,4.0127,0.005049,-0.0042514,1.0505e-33,0.0013299,-133.27,-985.56,-338.08,7.3717,2.8173e-13,-7.1188e-16,770.5,-985.56,-338.08,-133.27,0,0.012357,0,1,0.405,0,-0.405,0
0,0,0,0,0,0,0.0013268,-0.0042167,2.3957e-34,4.5723e-05,1.8447e-18,-4.6393e-21,4.0054,0.0050127,-0.0042166,1.0542e-33,0.0013267,-130.08,-976.66,-334.41,7.0419,2.8169e-13,-6.8295e-16,765.04,-976.65,-334.41,-130.09,0,0.012378,0,1,0.41,0,-0.41,0
0,0,0,0,0,0,0.0013232,-0.0041822,2.3464e-34,4.3919e-05,1.845e-18,-4.4138e-21,3.998,0.0049764,-0.004182,1.0579e-33,0.0013231,-127.04,-967.88,-330.81,6.7652,2.8175e-13,-6.4898e-16,759.56,-967.85,-330.81,-127.07,0,0.012399,0,1,0.415,0,-0.415,0
0,0,0,0,0,0,0.0013192,-0.004148,2.291e-34,4.2461e-05,1.846e-18,-4.1556e-21,3.9907,0.0049401,-0.0041477,1.0617e-33,0.0013189,-124.15,-959.22,-327.31,6.5415,2.8193e-13,-6.0998e-16,754.08,-959.17,-327.31,-124.2,0,0.01242,0,1,0.42,0,-0.42,0
0,0,0,0,0,0,0.0013147,-0.004114,2.2296e-34,4.1347e-05,1.8477e-18,-3.8646e-21,3.9833,0.0049037,-0.0041136,1.0656e-33,0.0013144,-121.42,-950.67,-323.88,6.3709,2.8222e-13,-5.6596e-16,748.59,-950.61,-323.88,-121.47,0,0.012441,0,1,0.425,0,-0.425,0
0,0,0,0,0,0,0.0013098,-0.0040802,2.1622e-34,4.0579e-05,1.8501e-18,-3.5408e-21,3.976,0.0048673,-0.0040798,1.0695e-33,0.0013094,-118.84,-942.23,-320.53,6.2532,2.8261e-13,-5.169e-16,743.09,-942.17,-320.53,-118.9,0,0.012461,0,1,0.43,0,-0.43,0
0,0,0,0,0,0,0.0013044,-0.0040467,2.0887e-34,4.0156e-05,1.8532e-18,-3.1843e-21,3.9686,0.0048308,-0.0040463,1.0735e-33,0.0013039,-116.41,-933.92,-317.27,6.1886,2.8312e-13,-4.6281e-16,737.58,-933.85,-317.27,-116.47,0,0.012482,0,1,0.435,0,-0.435,0
0,0,0,0,0,0,0.0012985,-0.0040134,2.0091e-34,4.0079e-05,1.857e-18,-2.795e-21,3.9612,0.0047943,-0.004013,1.0775e-33,0.0012981,-114.13,-925.72,-314.08,6.177,2.8373e-13,-4.0369e-16,732.07,-925.65,-314.08,-114.2,0,0.012502,0,1,0.44,0,-0.44,0
0,0,0,0,0,0,0.0012922,-0.0039804,1.9235e-34,4.0346e-05,1.8616e-18,-2.373e-21,3.9539,0.0047578,-0.0039799,1.0815e-33,0.0012917,-112,-917.63,-310.98,6.2184,2.8445e-13,-3.3954e-16,726.54,-917.56,-310.98,-112.07,0,0.012522,0,1,0.445,0,-0.445,0
0,0,0,0,0,0,0.0012854,-0.0039476,1.8318e-34,4.0959e-05,1.8668e-18,-1.9182e-21,3.9465,0.0047212,-0.0039471,1.0856e-33,0.001285,-110.03,-909.67,-307.96,6.3129,2.8529e-13,-2.7036e-16,721.01,-909.6,-307.96,-110.1,0,0.012541,0,1,0.45,0,-0.45,0
0,0,0,0,0,0,0.0012781,-0.003915,1.7341e-34,4.1918e-05,1.8728e-18,-1.4307e-21,3.9392,0.0046845,-0.0039146,1.0898e-33,0.0012777,-108.21,-901.81,-305.03,6.4604,2.8623e-13,-1.9614e-16,715.47,-901.75,-305.03,-108.27,0,0.012561,0,1,0.455,0,-0.455,0
0,0,0,0,0,0,0.0012704,-0.0038827,1.6304e-34,4.3221e-05,1.8794e-18,-9.1041e-22,3.9318,0.0046479,-0.0038823,1.094e-33,0.0012701,-106.54,-894.08,-302.17,6.6609,2.8728e-13,-1.169e-16,709.92,-894.02,-302.17,-106.6,0,0.01258,0,1,0.46,0,-0.46,0
0,0,0,0,0,0,0.0012623,-0.0038506,1.5206e-34,4.487e-05,1.8868e-18,-3.5737e-22,3.9245,0.0046111,-0.0038503,1.0982e-33,0.001262,-105.02,-886.46,-299.39,6.9144,2.8845e-13,-3.2627e-17,704.36,-886.41,-299.39,-105.07,0,0.0126,0,1,0.465,0,-0.465,0
0,0,0,0,0,0,0.0012536,-0.0038187,1.4047e-34,4.6865e-05,1.8948e-18,2.2843e-22,3.9171,0.0045744,-0.0038185,1.1025e-33,0.0012534,-103.66,-878.96,-296.7,7.221,2.8972e-13,5.6678e-17,698.79,-878.92,-296.7,-103.69,0,0.012619,0,1,0.47,0,-0.47,0
0,0,0,0,0,0,0.0012445,-0.0037871,1.2828e-34,4.9204e-05,1.9036e-18,8.4699e-22,3.9097,0.0045376,-0.003787,1.1069e-33,0.0012444,-102.45,-871.57,-294.09,7.5806,2.911e-13,1.5101e-16,693.22,-871.55,-294.09,-102.46,0,0.012638,0,1,0.475,0,-0.475,0
0,0,0,0,0,0,0.001235,-0.0037557,1.1548e-34,5.1889e-05,1.9131e-18,1.4983e-21,3.9024,0.0045007,-0.0037557,1.1113e-33,0.001235,-101.39,-864.3,-291.56,7.9932,2.9259e-13,2.5038e-16,687.63,-864.3,-291.56,-101.39,0,0.012656,0,1,0.48,0,-0.48,0
0,0,0,0,0,0,0.001225,-0.0037245,1.0208e-34,5.4919e-05,1.9232e-18,2.1824e-21,3.895,0.0044639,-0.0037247,1.1158e-33,0.0012251,-100.48,-857.14,-289.11,8.4588,2.9419e-13,3.5478e-16,682.04,-857.16,-289.11,-100.46,0,0.012675,0,1,0.485,0,-0.485,0
0,0,0,0,0,0,0.0012145,-0.0036936,8.8072e-35,5.8295e-05,1.9341e-18,2.8992e-21,3.8877,0.0044269,-0.0036939,1.1203e-33,0.0012148,-99.724,-850.1,-286.74,8.9775,2.959e-13,4.6421e-16,676.44,-850.14,-286.74,-99.68,0,0.012693,0,1,0.49,0,-0.49,0
0,0,0,0,0,0,0.0012035,-0.0036629,7.3459e-35,6.2016e-05,1.9457e-18,3.6488e-21,3.8803,0.00439,-0.0036634,1.1248e-33,0.001204,-99.121,-843.18,-284.46,9.5492,2.9772e-13,5.7867e-16,670.83,-843.25,-284.46,-99.052,0,0.012711,0,1,0.495,0,-0.495,0
0,0,0,0,0,0,0.0011921,-0.0036325,5.8242e-35,6.6082e-05,1.958e-18,4.4311e-21,3.873,0.0043529,-0.0036331,1.1294e-33,0.0011928,-98.671,-836.37,-282.25,10.174,2.9965e-13,6.9816e-16,665.21,-836.47,-282.25,-98.572,0,0.012729,0,1,0.5,0,-0.5,0
0,0,0,0,0,0,0.0011803,-0.0036023,4.242e-35,7.0493e-05,1.971e-18,5.2462e-21,3.8656,0.0043159,-0.0036031,1.1341e-33,0.0011811,-98.372,-829.68,-280.13,10.852,3.0169e-13,8.2268e-16,659.59,-829.81,-280.13,-98.243,0,0.012747,0,1,0.505,0,-0.505,0
0,0,0,0,0,0,0.001168,-0.0035723,2.5992e-35,7.525e-05,1.9847e-18,6.094e-21,3.8583,0.0042788,-0.0035734,1.1388e-33,0.001169,-98.226,-823.1,-278.09,11.582,3.0384e-13,9.5223e-16,653.95,-823.27,-278.09,-98.063,0,0.012765,0,1,0.51,0,-0.51,0
0,0,0,0,0,0,0.0011552,-0.0035426,8.9591e-36,8.0352e-05,1.9991e-18,6.9746e-21,3.8509,0.0042416,-0.0035439,1.1436e-33,0.0011565,-98.233,-816.64,-276.13,12.366,3.061e-13,1.0868e-15,648.31,-816.84,-276.13,-98.033,0,0.012782,0,1,0.515,0,-0.515,0
0,0,0,0,0,0,0.0011419,-0.0035131,-8.6789e-36,8.5799e-05,2.0142e-18,7.888e-21,3.8435,0.0042045,-0.0035147,1.1484e-33,0.0011435,-98.391,-810.3,-274.25,13.203,3.0847e-13,1.2264e-15,642.66,-810.54,-274.25,-98.152,0,0.0128,0,1,0.52,0,-0.52,0
0,0,0,0,0,0,0.0011282,-0.0034839,-2.6922e-35,9.1592e-05,2.0301e-18,8.8341e-21,3.8362,0.0041672,-0.0034857,1.1532e-33,0.00113,-98.702,-804.07,-272.46,14.093,3.1094e-13,1.3711e-15,637,-804.35,-272.46,-98.421,0,0.012817,0,1,0.525,0,-0.525,0
0,0,0,0,0,0,0.0011225,-0.003466,-2.761e-35,8.8643e-05,1.874e-18,8.7559e-21,3.8189,0.0041458,-0.0034677,1.1457e-33,0.0011242,-98.186,-799.95,-271.05,13.639,2.8704e-13,1.3577e-15,633.74,-800.23,-271.05,-97.912,0,0.012834,0,1,0.53,0,-0.53,0
0,0,0,0,0,0,0.001118,-0.0034499,-2.543e-35,8.4341e-05,1.6937e-18,8.5106e-21,3.8001,0.0041269,-0.0034515,1.1362e-33,0.0011197,-97.523,-796.16,-269.7,12.978,2.5942e-13,1.3185e-15,630.87,-796.42,-269.7,-97.263,0,0.012852,0,1,0.535,0,-0.535,0
0,0,0,0,0,0,0.0011135,-0.0034337,-2.3316e-35,8.0156e-05,1.5178e-18,8.2691e-21,3.7812,0.0041079,-0.0034353,1.1268e-33,0.0011151,-96.862,-792.36,-268.35,12.334,2.3245e-13,1.2799e-15,627.99,-792.61,-268.35,-96.617,0,0.01287,0,1,0.54,0,-0.54,0
0,0,0,0,0,0,0.001109,-0.0034175,-2.1269e-35,7.6087e-05,1.346e-18,8.0313e-21,3.7623,0.0040889,-0.003419,1.1175e-33,0.0011105,-96.204,-788.55,-266.99,11.709,2.0614e-13,1.242e-15,625.1,-788.78,-266.99,-95.972,0,0.012887,0,1,0.545,0,-0.545,0
0,0,0,0,0,0,0.0011044,-0.0034012,-1.9287e-35,7.2135e-05,1.1786e-18,7.7974e-21,3.7435,0.0040698,-0.0034026,1.1084e-33,0.0011058,-95.549,-784.73,-265.63,11.101,1.8049e-13,1.2046e-15,622.2,-784.95,-265.63,-95.33,0,0.012905,0,1,0.55,0,-0.55,0
0,0,0,0,0,0,0.0010998,-0.0033849,-1.7371e-35,6.8299e-05,1.0154e-18,7.5672e-21,3.7246,0.0040507,-0.0033862,1.0994e-33,0.0011012,-94.896,-780.9,-264.27,10.511,1.5549e-13,1.1679e-15,619.29,-781.11,-264.27,-94.69,0,0.012922,0,1,0.555,0,-0.555,0
0,0,0,0,0,0,0.0010952,-0.0033686,-1.5521e-35,6.458e-05,8.5654e-19,7.3408e-21,3.7057,0.0040315,-0.0033698,1.0905e-33,0.0010965,-94.245,-777.07,-262.91,9.9391,1.3114e-13,1.1318e-15,616.38,-777.26,-262.91,-94.052,0,0.012939,0,1,0.56,0,-0.56,0
0,0,0,0,0,0,0.0010906,-0.0033522,-1.3737e-35,6.0977e-05,7.0192e-19,7.1182e-21,3.6869,0.0040122,-0.0033533,1.0817e-33,0.0010917,-93.597,-773.22,-261.55,9.3851,1.0745e-13,1.0963e-15,613.45,-773.4,-261.55,-93.416,0,0.012956,0,1,0.565,0,-0.565,0
0,0,0,0,0,0,0.0010859,-0.0033357,-1.2018e-35,5.7491e-05,5.5158e-19,6.8994e-21,3.668,0.0039929,-0.0033368,1.0731e-33,0.001087,-92.952,-769.36,-260.18,8.8491,8.4414e-14,1.0615e-15,610.51,-769.53,-260.18,-92.782,0,0.012973,0,1,0.57,0,-0.57,0
0,0,0,0,0,0,0.0010812,-0.0033192,-1.0366e-35,5.4121e-05,4.0551e-19,6.6844e-21,3.6491,0.0039735,-0.0033202,1.0645e-33,0.0010822,-92.309,-765.5,-258.82,8.3309,6.2032e-14,1.0272e-15,607.56,-765.65,-258.82,-92.151,0,0.01299,0,1,0.575,0,-0.575,0
0,0,0,0,0,0,0.0010765,-0.0033027,-8.7798e-36,5.0869e-05,2.6372e-19,6.4731e-21,3.6303,0.003954,-0.0033036,1.0561e-33,0.0010774,-91.668,-761.62,-257.45,7.8307,4.0306e-14,9.9361e-16,604.61,-761.77,-257.45,-91.521,0,0.013007,0,1,0.58,0,-0.58,0
0,0,0,0,0,0,0.0010717,-0.0032861,-7.2593e-36,4.7732e-05,1.262e-19,6.2657e-21,3.6114,0.0039345,-0.003287,1.0479e-33,0.0010726,-91.03,-757.74,-256.08,7.3484,1.9234e-14,9.606e-16,601.64,-757.87,-256.08,-90.894,0,0.013024,0,1,0.585,0,-0.585,0
0,0,0,0,0,0,0.0010669,-0.0032695,-5.8049e-36,4.4712e-05,-7.0424e-21,6.062e-21,3.5925,0.0039149,-0.0032703,1.0397e-33,0.0010678,-90.395,-753.85,-254.7,6.884,-1.1829e-15,9.282e-16,598.67,-753.97,-254.7,-90.269,0,0.013041,0,1,0.59,0,-0.59,0
0,0,0,0,0,0,0.0010621,-0.0032528,-4.4163e-36,4.1809e-05,-1.3601e-19,5.8621e-21,3.5737,0.0038953,-0.0032535,1.0317e-33,0.0010629,-89.762,-749.94,-253.33,6.4375,-2.0945e-14,8.9642e-16,595.68,-750.06,-253.33,-89.646,0,0.013057,0,1,0.595,0,-0.595,0
0,0,0,0,0,0,0.0010573,-0.0032361,-3.0936e-36,3.9023e-05,-2.6071e-19,5.666e-21,3.5548,0.0038756,-0.0032368,1.0237e-33,0.001058,-89.131,-746.03,-251.95,6.009,-4.0052e-14,8.6527e-16,592.69,-746.14,-251.95,-89.026,0,0.013074,0,1,0.6,0,-0.6,0
0,0,0,0,0,0,0.0010524,-0.0032193,-1.8369e-36,3.6353e-05,-3.8112e-19,5.4737e-21,3.5359,0.0038558,-0.0032199,1.0159e-33,0.001053,-88.504,-742.11,-250.57,5.5984,-5.8505e-14,8.3472e-16,589.69,-742.21,-250.57,-88.407,0,0.01309,0,1,0.605,0,-0.605,0
0,0,0,0,0,0,0.0010475,-0.0032025,-6.4612e-37,3.3799e-05,-4.9727e-19,5.2852e-21,3.5171,0.003836,-0.003203,1.0083e-33,0.0010481,-87.878,-738.18,-249.19,5.2057,-7.6302e-14,8.048e-16,586.67,-738.27,-249.19,-87.791,0,0.013106,0,1,0.61,0,-0.61,0
0,0,0,0,0,0,0.0010426,-0.0031856,4.7875e-37,3.1362e-05,-6.0914e-19,5.1004e-21,3.4982,0.0038161,-0.0031861,1.0007e-33,0.0010431,-87.256,-734.24,-247.81,4.8309,-9.3444e-14,7.7549e-16,583.65,-734.32,-247.81,-87.176,0,0.013122,0,1,0.615,0,-0.615,0
0,0,0,0,0,0,0.0010376,-0.0031687,1.5377e-36,2.9042e-05,-7.1673e-19,4.9195e-21,3.4793,0.0037962,-0.0031692,9.9327e-34,0.0010381,-86.635,-730.3,-246.43,4.4741,-1.0993e-13,7.468e-16,580.62,-730.37,-246.43,-86.564,0,0.013139,0,1,0.62,0,-0.62,0
0,0,0,0,0,0,0.0010326,-0.0031518,2.5307e-36,2.6838e-05,-8.2005e-19,4.7423e-21,3.4605,0.0037762,-0.0031522,9.8595e-34,0.001033,-86.018,-726.34,-245.04,4.1351,-1.2576e-13,7.1873e-16,577.58,-726.4,-245.04,-85.954,0,0.013155,0,1,0.625,0,-0.625,0
0,0,0,0,0,0,0.0010276,-0.0031348,3.4578e-36,2.4751e-05,-9.1909e-19,4.5689e-21,3.4416,0.0037561,-0.0031351,9.7876e-34,0.001028,-85.402,-722.37,-243.65,3.8141,-1.4094e-13,6.9127e-16,574.53,-722.43,-243.65,-85.346,0,0.01317,0,1,0.63,0,-0.63,0
0,0,0,0,0,0,0.0010226,-0.0031177,4.319e-36,2.278e-05,-1.0139e-18,4.3993e-21,3.4227,0.003736,-0.003118,9.717e-34,0.0010229,-84.79,-718.4,-242.26,3.511,-1.5547e-13,6.6443e-16,571.47,-718.45,-242.26,-84.741,0,0.013186,0,1,0.635,0,-0.635,0
0,0,0,0,0,0,0.0010175,-0.0031006,5.1143e-36,2.0926e-05,-1.1044e-18,4.2335e-21,3.4038,0.0037158,-0.0031009,9.6475e-34,0.0010178,-84.18,-714.41,-240.87,3.2258,-1.6933e-13,6.3821e-16,568.4,-714.46,-240.87,-84.137,0,0.013202,0,1,0.64,0,-0.64,0
0,0,0,0,0,0,0.0010124,-0.0030835,5.8436e-36,1.9189e-05,-1.1906e-18,4.0714e-21,3.385,0.0036956,-0.0030837,9.5792e-34,0.0010126,-83.572,-710.42,-239.47,2.9586,-1.8255e-13,6.126e-16,565.32,-710.46,-239.47,-83.536,0,0.013217,0,1,0.645,0,-0.645,0
0,0,0,0,0,0,0.0010072,-0.0030663,6.507e-36,1.7568e-05,-1.2725e-18,3.9132e-21,3.3661,0.0036753,-0.0030665,9.5122e-34,0.0010074,-82.967,-706.42,-238.08,2.7093,-1.9511e-13,5.8761e-16,562.23,-706.45,-238.08,-82.937,0,0.013233,0,1,0.65,0,-0.65,0
0,0,0,0,0,0,0.0010021,-0.0030491,7.1045e-36,1.6063e-05,-1.3502e-18,3.7587e-21,3.3472,0.0036549,-0.0030492,9.4463e-34,0.0010022,-82.364,-702.41,-236.68,2.4778,-2.0701e-13,5.6324e-16,559.13,-702.43,-236.68,-82.34,0,0.013248,0,1,0.655,0,-0.655,0
0,0,0,0,0,0,0.00099688,-0.0030318,7.636e-36,1.4675e-05,-1.4236e-18,3.608e-21,3.3284,0.0036345,-0.0030319,9.3817e-34,0.00099701,-81.764,-698.39,-235.28,2.2643,-2.1826e-13,5.3949e-16,556.03,-698.4,-235.28,-81.745,0,0.013263,0,1,0.66,0,-0.66,0
0,0,0,0,0,0,0.00099166,-0.0030145,8.1017e-36,1.3404e-05,-1.4927e-18,3.4612e-21,3.3095,0.003614,-0.0030146,9.3183e-34,0.00099175,-81.167,-694.35,-233.87,2.0688,-2.2885e-13,5.1635e-16,552.91,-694.37,-233.87,-81.152,0,0.013279,0,1,0.665,0,-0.665,0
0,0,0,0,0,0,0.00098641,-0.0029971,8.5014e-36,1.225e-05,-1.5576e-18,3.318e-21,3.2906,0.0035934,-0.0029972,9.2561e-34,0.00098647,-80.572,-690.32,-232.47,1.8911,-2.3879e-13,4.9383e-16,549.78,-690.33,-232.47,-80.561,0,0.013294,0,1,0.67,0,-0.67,0
0,0,0,0,0,0,0.00098113,-0.0029797,8.8352e-36,1.1211e-05,-1.6181e-18,3.1787e-21,3.2718,0.0035728,-0.0029797,9.1952e-34,0.00098117,-79.979,-686.27,-231.06,1.7314,-2.4808e-13,4.7193e-16,546.65,-686.27,-231.06,-79.973,0,0.013309,0,1,0.675,0,-0.675,0
0,0,0,0,0,0,0.00097582,-0.0029622,9.103e-36,1.029e-05,-1.6744e-18,3.0432e-21,3.2529,0.0035521,-0.0029622,9.1354e-34,0.00097583,-79.389,-682.21,-229.66,1.5896,-2.567e-13,4.5064e-16,543.5,-682.21,-229.66,-79.387,0,0.013324,0,1,0.68,0,-0.68,0
0,0,0,0,0,0,0.00097048,-0.0029447,9.305e-36,9.485e-06,-1.7264e-18,2.9114e-21,3.234,0.0035314,-0.0029447,9.0769e-34,0.00097048,-78.802,-678.14,-228.25,1.4657,-2.6468e-13,4.2997e-16,540.35,-678.14,-228.25,-78.802,0,0.013338,0,1,0.685,0,-0.685,0
0,0,0,0,0,0,0.00096511,-0.0029271,9.441e-36,8.7966e-06,-1.7742e-18,2.7835e-21,3.2152,0.0035106,-0.0029271,9.0196e-34,0.00096509,-78.217,-674.07,-226.83,1.3597,-2.72e-13,4.0992e-16,537.18,-674.06,-226.83,-78.22,0,0.013353,0,1,0.69,0,-0.69,0
0,0,0,0,0,0,0.00095972,-0.0029095,9.5111e-36,8.2248e-06,-1.8177e-18,2.6593e-21,3.1963,0.0034897,-0.0029095,8.9635e-34,0.00095968,-77.634,-669.98,-225.42,1.2717,-2.7866e-13,3.9049e-16,534.01,-669.98,-225.42,-77.641,0,0.013368,0,1,0.695,0,-0.695,0
0,0,0,0,0,0,0.00095429,-0.0028919,9.5152e-36,7.7696e-06,-1.8569e-18,2.5389e-21,3.1774,0.0034688,-0.0028918,8.9086e-34,0.00095424,-77.055,-665.89,-224,1.2016,-2.8467e-13,3.7167e-16,530.82,-665.88,-224,-77.063,0,0.013382,0,1,0.7,0,-0.7,0
0,0,0,0,0,0,0.00094884,-0.0028742,9.4535e-36,7.4309e-06,-1.8918e-18,2.4223e-21,3.1586,0.0034478,-0.0028741,8.8549e-34,0.00094877,-76.477,-661.78,-222.59,1.1494,-2.9003e-13,3.5347e-16,527.63,-661.77,-222.59,-76.487,0,0.013396,0,1,0.705,0,-0.705,0
0,0,0,0,0,0,0.00094335,-0.0028565,9.3258e-36,7.2088e-06,-1.9224e-18,2.3095e-21,3.1397,0.0034268,-0.0028564,8.8024e-34,0.00094328,-75.902,-657.67,-221.17,1.1151,-2.9473e-13,3.3589e-16,524.43,-657.66,-221.17,-75.914,0,0.013411,0,1,0.71,0,-0.71,0
0,0,0,0,0,0,0.00093784,-0.0028387,9.1322e-36,7.1032e-06,-1.9488e-18,2.2004e-21,3.1208,0.0034057,-0.0028386,8.7512e-34,0.00093776,-75.33,-653.55,-219.74,1.0987,-2.9877e-13,3.1892e-16,521.22,-653.54,-219.74,-75.343,0,0.013425,0,1,0.715,0,-0.715,0
0,0,0,0,0,0,0.0009323,-0.0028208,8.8727e-36,7.1143e-06,-1.9709e-18,2.0952e-21,3.102,0.0033845,-0.0028207,8.7012e-34,0.00093221,-74.76,-649.42,-218.32,1.1003,-3.0216e-13,3.0257e-16,518,-649.4,-218.32,-74.774,0,0.013439,0,1,0.72,0,-0.72,0
0,0,0,0,0,0,0.00092673,-0.002803,8.5472e-36,7.2419e-06,-1.9887e-18,1.9937e-21,3.0831,0.0033633,-0.0028029,8.6524e-34,0.00092664,-74.193,-645.28,-216.89,1.1198,-3.049e-13,2.8684e-16,514.76,-645.26,-216.89,-74.207,0,0.013453,0,1,0.725,0,-0.725,0
0,0,0,0,0,0,0.00092113,-0.002785,8.1558e-36,7.4861e-06,-2.0023e-18,1.896e-21,3.0642,0.003342,-0.0027849,8.6048e-34,0.00092104,-73.628,-641.13,-215.47,1.1572,-3.0698e-13,2.7173e-16,511.52,-641.11,-215.47,-73.642,0,0.013467,0,1,0.73,0,-0.73,0
0,0,0,0,0,0,0.0009155,-0.0027671,7.6985e-36,7.8468e-06,-2.0115e-18,1.8021e-21,3.0454,0.0033207,-0.002767,8.5584e-34,0.00091541,-73.066,-636.97,-214.04,1.2125,-3.0841e-13,2.5723e-16,508.27,-636.96,-214.04,-73.08,0,0.013481,0,1,0.735,0,-0.735,0
0,0,0,0,0,0,0.00090984,-0.002749,7.1753e-36,8.3241e-06,-2.0165e-18,1.712e-21,3.0265,0.0032993,-0.002749,8.5132e-34,0.00090976,-72.506,-632.8,-212.61,1.2857,-3.0918e-13,2.4335e-16,505.02,-632.79,-212.61,-72.519,0,0.013494,0,1,0.74,0,-0.74,0
0,0,0,0,0,0,0.00090415,-0.002731,6.5862e-36,8.918e-06,-2.0173e-18,1.6257e-21,3.0076,0.0032778,-0.0027309,8.4693e-34,0.00090408,-71.949,-628.63,-211.17,1.3769,-3.0929e-13,2.3009e-16,501.75,-628.61,-211.17,-71.961,0,0.013508,0,1,0.745,0,-0.745,0
0,0,0,0,0,0,0.00089844,-0.0027129,5.9311e-36,9.6284e-06,-2.0137e-18,1.5432e-21,2.9888,0.0032563,-0.0027128,8.4265e-34,0.00089837,-71.395,-624.44,-209.74,1.486,-3.0875e-13,2.1744e-16,498.47,-624.43,-209.74,-71.405,0,0.013521,0,1,0.75,0,-0.75,0
0,0,0,0,0,0,0.00089269,-0.0026947,5.2101e-36,1.0455e-05,-2.0059e-18,1.4644e-21,2.9699,0.0032347,-0.0026946,8.385e-34,0.00089264,-70.843,-620.24,-208.3,1.613,-3.0756e-13,2.0541e-16,495.18,-620.24,-208.3,-70.851,0,0.013535,0,1,0.755,0,-0.755,0
0,0,0,0,0,0,0.00088692,-0.0026765,4.4232e-36,1.1399e-05,-1.9938e-18,1.3894e-21,2.951,0.003213,-0.0026765,8.3447e-34,0.00088688,-70.293,-616.04,-206.86,1.7579,-3.0571e-13,1.94e-16,491.88,-616.03,-206.86,-70.299,0,0.013548,0,1,0.76,0,-0.76,0
0,0,0,0,0,0,0.00088111,-0.0026582,3.5704e-36,1.2459e-05,-1.9774e-18,1.3183e-21,2.9322,0.0031913,-0.0026582,8.3056e-34,0.00088109,-69.746,-611.83,-205.42,1.9207,-3.0321e-13,1.832e-16,488.58,-611.82,-205.42,-69.749,0,0.013561,0,1,0.765,0,-0.765,0
0,0,0,0,0,0,0.00087528,-0.0026399,2.6516e-36,1.3636e-05,-1.9568e-18,1.2509e-21,2.9133,0.0031696,-0.0026399,8.2678e-34,0.00087528,-69.202,-607.6,-203.98,2.1015,-3.0005e-13,1.7303e-16,485.26,-607.6,-203.98,-69.202,0,0.013574,0,1,0.77,0,-0.77,0
0,0,0,0,0,0,0.00086942,-0.0026216,1.667e-36,1.4929e-05,-1.9318e-18,1.1872e-21,2.8944,0.0031477,-0.0026216,8.2311e-34,0.00086944,-68.66,-603.37,-202.53,2.3002,-2.9624e-13,1.6347e-16,481.94,-603.38,-202.53,-68.656,0,0.013587,0,1,0.775,0,-0.775,0
0,0,0,0,0,0,0.00086353,-0.0026032,6.1637e-37,1.6339e-05,-1.9026e-18,1.1274e-21,2.8756,0.0031258,-0.0026033,8.1957e-34,0.00086357,-68.12,-599.13,-201.08,2.5168,-2.9177e-13,1.5452e-16,478.6,-599.14,-201.08,-68.113,0,0.0136,0,1,0.78,0,-0.78,0
0,0,0,0,0,0,0.00085761,-0.0025848,-5.0016e-37,1.7865e-05,-1.8692e-18,1.0714e-21,2.8567,0.0031039,-0.0025849,8.1614e-34,0.00085768,-67.583,-594.88,-199.63,2.7513,-2.8665e-13,1.462e-16,475.26,-594.89,-199.63,-67.572,0,0.013613,0,1,0.785,0,-0.785,0
0,0,0,0,0,0,0.00085166,-0.0025663,-1.6826e-36,1.9508e-05,-1.8314e-18,1.0191e-21,2.8378,0.0030819,-0.0025664,8.1284e-34,0.00085176,-67.049,-590.62,-198.18,3.0038,-2.8087e-13,1.3849e-16,471.9,-590.64,-198.18,-67.033,0,0.013626,0,1,0.79,0,-0.79,0
0,0,0,0,0,0,0.00084568,-0.0025478,-2.931e-36,2.1268e-05,-1.7894e-18,9.7064e-22,2.819,0.0030598,-0.0025479,8.0966e-34,0.00084581,-66.517,-586.35,-196.73,3.2741,-2.7444e-13,1.3139e-16,468.54,-586.37,-196.73,-66.497,0,0.013638,0,1,0.795,0,-0.795,0
0,0,0,0,0,0,0.00083968,-0.0025292,-4.2453e-36,2.3144e-05,-1.7431e-18,9.2595e-22,2.8001,0.0030376,-0.0025294,8.0661e-34,0.00083984,-65.987,-582.08,-195.27,3.5624,-2.6735e-13,1.2492e-16,465.17,-582.1,-195.27,-65.962,0,0.013651,0,1,0.8,0,-0.8,0
0,0,0,0,0,0,0.00083364,-0.0025106,-5.6255e-36,2.5137e-05,-1.6925e-18,8.8505e-22,2.7812,0.0030154,-0.0025108,8.0367e-34,0.00083384,-65.461,-577.79,-193.82,3.8686,-2.5961e-13,1.1906e-16,461.78,-577.82,-193.82,-65.43,0,0.013663,0,1,0.805,0,-0.805,0
