"CONTACT:0","CONTACT:1","CONTACT:2","CONTACT:3","CONTACT:4","CONTACT:5","E:0","E:1","E:2","E:3","E:4","E:5","ERROR","E_Mises","E_Principal:0","E_Principal:1","E_Principal:2","S:0","S:1","S:2","S:3","S:4","S:5","S_Mises","S_Principal:0","S_Principal:1","S_Principal:2","U:0","U:1","U:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,0.0010531,-0.0042565,9.6859e-37,0.00050559,-6.3899e-19,-3.0171e-21,4.8369,0.0049487,-0.0043048,9.7843e-35,0.0011014,-208.76,-1018.8,-370.85,77.566,-9.7721e-14,-4.6017e-16,754.65,-1026.2,-370.85,-201.3,0,0.012305,0,1,0.4,0,-0.4,0
0,0,0,0,0,0,0.0010522,-0.0042281,1.087e-36,0.00049862,-6.4617e-19,-3.0662e-21,4.7476,0.0049186,-0.0042754,1.0093e-34,0.0010995,-205.7,-1011.3,-367.66,76.5,-9.8822e-14,-4.6803e-16,750.1,-1018.6,-367.66,-198.4,0,0.012326,0,1,0.405,0,-0.405,0
0,0,0,0,0,0,0.0010513,-0.0041997,1.2055e-36,0.00049166,-6.5335e-19,-3.1152e-21,4.6583,0.0048884,-0.004246,1.0401e-34,0.0010976,-202.65,-1003.8,-364.46,75.435,-9.9923e-14,-4.7588e-16,745.56,-1011,-364.46,-195.5,0,0.012347,0,1,0.41,0,-0.41,0
0,0,0,0,0,0,0.0010503,-0.0041712,1.3239e-36,0.0004847,-6.6054e-19,-3.1642e-21,4.5689,0.0048583,-0.0042165,1.0709e-34,0.0010956,-199.59,-996.37,-361.27,74.369,-1.0102e-13,-4.8374e-16,741.01,-1003.4,-361.27,-192.61,0,0.012368,0,1,0.415,0,-0.415,0
0,0,0,0,0,0,0.0010494,-0.0041428,1.4424e-36,0.00047774,-6.6772e-19,-3.2133e-21,4.4796,0.0048282,-0.0041871,1.1017e-34,0.0010937,-196.54,-988.9,-358.08,73.303,-1.0213e-13,-4.9159e-16,736.47,-995.73,-358.08,-189.71,0,0.012388,0,1,0.42,0,-0.42,0
0,0,0,0,0,0,0.0010485,-0.0041144,1.5608e-36,0.00047077,-6.749e-19,-3.2623e-21,4.3903,0.004798,-0.0041577,1.1326e-34,0.0010918,-193.48,-981.43,-354.88,72.237,-1.0323e-13,-4.9945e-16,731.93,-988.1,-354.88,-186.81,0,0.012409,0,1,0.425,0,-0.425,0
0,0,0,0,0,0,0.0010476,-0.004086,1.6793e-36,0.00046381,-6.8208e-19,-3.3113e-21,4.301,0.0047679,-0.0041282,1.1634e-34,0.0010898,-190.42,-973.95,-351.69,71.172,-1.0433e-13,-5.073e-16,727.38,-980.47,-351.69,-183.91,0,0.01243,0,1,0.43,0,-0.43,0
0,0,0,0,0,0,0.0010467,-0.0040576,1.7977e-36,0.00045685,-6.8926e-19,-3.3604e-21,4.2116,0.0047377,-0.0040988,1.1942e-34,0.0010879,-187.37,-966.48,-348.5,70.106,-1.0543e-13,-5.1515e-16,722.84,-972.84,-348.5,-181.01,0,0.012451,0,1,0.435,0,-0.435,0
0,0,0,0,0,0,0.0010458,-0.0040292,1.9162e-36,0.00044988,-6.9644e-19,-3.4094e-21,4.1223,0.0047076,-0.0040694,1.225e-34,0.001086,-184.31,-959.01,-345.3,69.04,-1.0653e-13,-5.2301e-16,718.3,-965.21,-345.3,-178.12,0,0.012472,0,1,0.44,0,-0.44,0
0,0,0,0,0,0,0.0010449,-0.0040008,2.0346e-36,0.00044292,-7.0363e-19,-3.4584e-21,4.033,0.0046775,-0.0040399,1.2559e-34,0.001084,-181.26,-951.54,-342.11,67.975,-1.0763e-13,-5.3086e-16,713.75,-957.58,-342.11,-175.22,0,0.012493,0,1,0.445,0,-0.445,0
0,0,0,0,0,0,0.001044,-0.0039724,2.153e-36,0.00043596,-7.1081e-19,-3.5075e-21,3.9437,0.0046473,-0.0040105,1.2867e-34,0.0010821,-178.2,-944.07,-338.92,66.909,-1.0873e-13,-5.3872e-16,709.21,-949.95,-338.92,-172.32,0,0.012514,0,1,0.45,0,-0.45,0
0,0,0,0,0,0,0.0010431,-0.003944,2.2715e-36,0.000429,-7.1799e-19,-3.5565e-21,3.8543,0.0046172,-0.003981,1.3175e-34,0.0010802,-175.14,-936.6,-335.72,65.843,-1.0983e-13,-5.4657e-16,704.67,-942.32,-335.72,-169.42,0,0.012534,0,1,0.455,0,-0.455,0
0,0,0,0,0,0,0.0010422,-0.0039155,2.3899e-36,0.00042203,-7.2517e-19,-3.6055e-21,3.765,0.004587,-0.0039516,1.3483e-34,0.0010783,-172.09,-929.13,-332.53,64.778,-1.1094e-13,-5.5443e-16,700.12,-934.69,-332.53,-166.52,0,0.012555,0,1,0.46,0,-0.46,0
0,0,0,0,0,0,0.0010413,-0.0038871,2.5084e-36,0.00041507,-7.3235e-19,-3.6546e-21,3.6757,0.0045569,-0.0039222,1.3792e-34,0.0010763,-169.03,-921.65,-329.33,63.712,-1.1204e-13,-5.6228e-16,695.58,-927.06,-329.33,-163.62,0,0.012576,0,1,0.465,0,-0.465,0
0,0,0,0,0,0,0.0010404,-0.0038587,2.6268e-36,0.00040811,-7.3953e-19,-3.7036e-21,3.5864,0.0045268,-0.0038927,1.41e-34,0.0010744,-165.98,-914.18,-326.14,62.646,-1.1314e-13,-5.7014e-16,691.03,-919.43,-326.14,-160.73,0,0.012597,0,1,0.47,0,-0.47,0
0,0,0,0,0,0,0.0010395,-0.0038303,2.7453e-36,0.00040115,-7.4672e-19,-3.7526e-21,3.497,0.0044966,-0.0038633,1.4408e-34,0.0010725,-162.92,-906.71,-322.95,61.58,-1.1424e-13,-5.7799e-16,686.49,-911.8,-322.95,-157.83,0,0.012618,0,1,0.475,0,-0.475,0
0,0,0,0,0,0,0.0010385,-0.0038019,2.8637e-36,0.00039418,-7.539e-19,-3.8017e-21,3.4077,0.0044665,-0.0038339,1.4716e-34,0.0010705,-159.87,-899.24,-319.75,60.515,-1.1534e-13,-5.8585e-16,681.95,-904.17,-319.75,-154.93,0,0.012639,0,1,0.48,0,-0.48,0
0,0,0,0,0,0,0.0010376,-0.0037735,2.9806e-36,0.00038724,-7.6101e-19,-3.8496e-21,3.3189,0.0044364,-0.0038045,1.5022e-34,0.0010686,-156.82,-891.78,-316.57,59.452,-1.1643e-13,-5.9354e-16,677.41,-896.56,-316.57,-152.04,0,0.01266,0,1,0.485,0,-0.485,0
0,0,0,0,0,0,0.0010332,-0.0037512,2.8716e-36,0.00038313,-7.5821e-19,-3.7403e-21,3.3088,0.0044108,-0.0037817,1.5e-34,0.0010637,-155.42,-886.33,-314.49,58.822,-1.1601e-13,-5.7681e-16,673.54,-891.04,-314.49,-150.72,0,0.012676,0,1,0.49,0,-0.49,0
0,0,0,0,0,0,0.0010288,-0.0037289,2.7625e-36,0.00037902,-7.554e-19,-3.6311e-21,3.2987,0.0043853,-0.0037589,1.4979e-34,0.0010588,-154.03,-880.88,-312.41,58.191,-1.1558e-13,-5.6009e-16,669.67,-885.51,-312.41,-149.39,0,0.012693,0,1,0.495,0,-0.495,0
0,0,0,0,0,0,0.0010244,-0.0037066,2.6534e-36,0.00037491,-7.5259e-19,-3.5218e-21,3.2886,0.0043598,-0.0037362,1.4957e-34,0.001054,-152.63,-875.42,-310.34,57.561,-1.1515e-13,-5.4337e-16,665.8,-879.99,-310.34,-148.06,0,0.01271,0,1,0.5,0,-0.5,0
0,0,0,0,0,0,0.00102,-0.0036842,2.5444e-36,0.0003708,-7.4978e-19,-3.4125e-21,3.2785,0.0043343,-0.0037134,1.4935e-34,0.0010491,-151.23,-869.97,-308.26,56.93,-1.1473e-13,-5.2665e-16,661.93,-874.47,-308.26,-146.73,0,0.012727,0,1,0.505,0,-0.505,0
0,0,0,0,0,0,0.0010155,-0.0036619,2.4353e-36,0.00036669,-7.4698e-19,-3.3032e-21,3.2684,0.0043087,-0.0036906,1.4913e-34,0.0010442,-149.83,-864.52,-306.18,56.3,-1.143e-13,-5.0992e-16,658.05,-868.95,-306.18,-145.41,0,0.012744,0,1,0.51,0,-0.51,0
0,0,0,0,0,0,0.0010111,-0.0036396,2.3263e-36,0.00036258,-7.4417e-19,-3.194e-21,3.2583,0.0042832,-0.0036678,1.4892e-34,0.0010394,-148.44,-859.07,-304.11,55.67,-1.1388e-13,-4.932e-16,654.18,-863.42,-304.11,-144.08,0,0.012761,0,1,0.515,0,-0.515,0
0,0,0,0,0,0,0.0010067,-0.0036173,2.2172e-36,0.00035846,-7.4136e-19,-3.0847e-21,3.2482,0.0042577,-0.0036451,1.487e-34,0.0010345,-147.04,-853.61,-302.03,55.039,-1.1345e-13,-4.7648e-16,650.31,-857.9,-302.03,-142.75,0,0.012778,0,1,0.52,0,-0.52,0
0,0,0,0,0,0,0.0010023,-0.003595,2.1082e-36,0.00035435,-7.3856e-19,-2.9754e-21,3.2381,0.0042322,-0.0036223,1.4848e-34,0.0010296,-145.64,-848.16,-299.95,54.409,-1.1303e-13,-4.5976e-16,646.44,-852.38,-299.95,-141.42,0,0.012795,0,1,0.525,0,-0.525,0
0,0,0,0,0,0,0.0009979,-0.0035726,1.9991e-36,0.00035024,-7.3575e-19,-2.8661e-21,3.228,0.0042066,-0.0035995,1.4826e-34,0.0010248,-144.24,-842.71,-297.88,53.778,-1.126e-13,-4.4303e-16,642.57,-846.86,-297.88,-140.1,0,0.012812,0,1,0.53,0,-0.53,0
0,0,0,0,0,0,0.00099349,-0.0035503,1.89e-36,0.00034613,-7.3294e-19,-2.7569e-21,3.2179,0.0041811,-0.0035767,1.4804e-34,0.0010199,-142.85,-837.26,-295.8,53.148,-1.1217e-13,-4.2631e-16,638.7,-841.33,-295.8,-138.77,0,0.012829,0,1,0.535,0,-0.535,0
0,0,0,0,0,0,0.00098908,-0.003528,1.781e-36,0.00034202,-7.3014e-19,-2.6476e-21,3.2078,0.0041556,-0.003554,1.4783e-34,0.001015,-141.45,-831.8,-293.72,52.518,-1.1175e-13,-4.0959e-16,634.83,-835.81,-293.72,-137.44,0,0.012846,0,1,0.54,0,-0.54,0
0,0,0,0,0,0,0.00098466,-0.0035057,1.6719e-36,0.00033791,-7.2733e-19,-2.5383e-21,3.1977,0.00413,-0.0035312,1.4761e-34,0.0010102,-140.05,-826.35,-291.65,51.887,-1.1132e-13,-3.9287e-16,630.96,-830.29,-291.65,-136.11,0,0.012863,0,1,0.545,0,-0.545,0
0,0,0,0,0,0,0.00098025,-0.0034833,1.5629e-36,0.0003338,-7.2452e-19,-2.429e-21,3.1876,0.0041045,-0.0035084,1.4739e-34,0.0010053,-138.65,-820.9,-289.57,51.257,-1.109e-13,-3.7615e-16,627.09,-824.77,-289.57,-134.79,0,0.01288,0,1,0.55,0,-0.55,0
0,0,0,0,0,0,0.00097584,-0.003461,1.4538e-36,0.00032969,-7.2172e-19,-2.3198e-21,3.1775,0.004079,-0.0034856,1.4717e-34,0.0010004,-137.26,-815.45,-287.49,50.626,-1.1047e-13,-3.5942e-16,623.22,-819.24,-287.49,-133.46,0,0.012897,0,1,0.555,0,-0.555,0
0,0,0,0,0,0,0.00097143,-0.0034387,1.3448e-36,0.00032558,-7.1891e-19,-2.2105e-21,3.1674,0.0040535,-0.0034629,1.4696e-34,0.00099558,-135.86,-809.99,-285.42,49.996,-1.1005e-13,-3.427e-16,619.35,-813.72,-285.42,-132.13,0,0.012914,0,1,0.56,0,-0.56,0
0,0,0,0,0,0,0.00096701,-0.0034164,1.2357e-36,0.00032147,-7.161e-19,-2.1012e-21,3.1573,0.0040279,-0.0034401,1.4674e-34,0.00099072,-134.46,-804.54,-283.34,49.366,-1.0962e-13,-3.2598e-16,615.48,-808.2,-283.34,-130.8,0,0.012931,0,1,0.565,0,-0.565,0
0,0,0,0,0,0,0.0009626,-0.0033941,1.1266e-36,0.00031736,-7.133e-19,-1.9919e-21,3.1472,0.0040024,-0.0034173,1.4652e-34,0.00098585,-133.06,-799.09,-281.26,48.735,-1.092e-13,-3.0926e-16,611.61,-802.68,-281.26,-129.48,0,0.012948,0,1,0.57,0,-0.57,0
0,0,0,0,0,0,0.00095819,-0.0033717,1.0176e-36,0.00031325,-7.1049e-19,-1.8826e-21,3.1371,0.0039769,-0.0033945,1.463e-34,0.00098098,-131.67,-793.64,-279.19,48.105,-1.0877e-13,-2.9253e-16,607.73,-797.15,-279.19,-128.15,0,0.012965,0,1,0.575,0,-0.575,0
0,0,0,0,0,0,0.00095378,-0.0033494,9.0852e-37,0.00030914,-7.0768e-19,-1.7734e-21,3.127,0.0039514,-0.0033718,1.4608e-34,0.00097612,-130.27,-788.18,-277.11,47.474,-1.0834e-13,-2.7581e-16,603.86,-791.63,-277.11,-126.82,0,0.012982,0,1,0.58,0,-0.58,0
0,0,0,0,0,0,0.00094937,-0.0033271,7.9947e-37,0.00030503,-7.0488e-19,-1.6641e-21,3.1169,0.0039258,-0.003349,1.4587e-34,0.00097125,-128.87,-782.73,-275.03,46.844,-1.0792e-13,-2.5909e-16,599.99,-786.11,-275.03,-125.5,0,0.012999,0,1,0.585,0,-0.585,0
0,0,0,0,0,0,0.00094495,-0.0033048,6.9041e-37,0.00030092,-7.0207e-19,-1.5548e-21,3.1068,0.0039003,-0.0033262,1.4565e-34,0.00096638,-127.47,-777.28,-272.96,46.213,-1.0749e-13,-2.4237e-16,596.12,-780.59,-272.96,-124.17,0,0.013016,0,1,0.59,0,-0.59,0
0,0,0,0,0,0,0.00094054,-0.0032825,5.8135e-37,0.0002968,-6.9926e-19,-1.4455e-21,3.0967,0.0038748,-0.0033034,1.4543e-34,0.00096152,-126.08,-771.83,-270.88,45.583,-1.0707e-13,-2.2565e-16,592.25,-775.06,-270.88,-122.84,0,0.013033,0,1,0.595,0,-0.595,0
0,0,0,0,0,0,0.00093613,-0.0032601,4.7229e-37,0.00029269,-6.9646e-19,-1.3363e-21,3.0866,0.0038492,-0.0032807,1.4521e-34,0.00095665,-124.68,-766.37,-268.8,44.953,-1.0664e-13,-2.0892e-16,588.38,-769.54,-268.8,-121.51,0,0.01305,0,1,0.6,0,-0.6,0
0,0,0,0,0,0,0.00093172,-0.0032378,3.6324e-37,0.00028858,-6.9365e-19,-1.227e-21,3.0765,0.0038237,-0.0032579,1.45e-34,0.00095179,-123.28,-760.92,-266.72,44.322,-1.0622e-13,-1.922e-16,584.51,-764.02,-266.72,-120.19,0,0.013067,0,1,0.605,0,-0.605,0
0,0,0,0,0,0,0.0009273,-0.0032155,2.5418e-37,0.00028447,-6.9084e-19,-1.1177e-21,3.0664,0.0037982,-0.0032351,1.4478e-34,0.00094692,-121.88,-755.47,-264.65,43.692,-1.0579e-13,-1.7548e-16,580.64,-758.5,-264.65,-118.86,0,0.013083,0,1,0.61,0,-0.61,0
0,0,0,0,0,0,0.00092289,-0.0031932,1.4512e-37,0.00028036,-6.8804e-19,-1.0084e-21,3.0563,0.0037727,-0.0032123,1.4456e-34,0.00094205,-120.49,-750.02,-262.57,43.061,-1.0536e-13,-1.5876e-16,576.77,-752.97,-262.57,-117.53,0,0.0131,0,1,0.615,0,-0.615,0
0,0,0,0,0,0,0.00091848,-0.0031709,3.6063e-38,0.00027625,-6.8523e-19,-8.9916e-22,3.0462,0.0037471,-0.0031896,1.4434e-34,0.00093719,-119.09,-744.56,-260.49,42.431,-1.0494e-13,-1.4203e-16,572.9,-747.45,-260.49,-116.2,0,0.013117,0,1,0.62,0,-0.62,0
0,0,0,0,0,0,0.00091407,-0.0031485,-7.2995e-38,0.00027214,-6.8242e-19,-7.8989e-22,3.0361,0.0037216,-0.0031668,1.4412e-34,0.00093232,-117.69,-739.11,-258.42,41.801,-1.0451e-13,-1.2531e-16,569.03,-741.93,-258.42,-114.88,0,0.013134,0,1,0.625,0,-0.625,0
0,0,0,0,0,0,0.00090966,-0.0031262,-1.8205e-37,0.00026803,-6.7961e-19,-6.8061e-22,3.026,0.0036961,-0.003144,1.4391e-34,0.00092745,-116.29,-733.66,-256.34,41.17,-1.0409e-13,-1.0859e-16,565.16,-736.41,-256.34,-113.55,0,0.013151,0,1,0.63,0,-0.63,0
0,0,0,0,0,0,0.00090524,-0.0031039,-2.9111e-37,0.00026392,-6.7681e-19,-5.7134e-22,3.0159,0.0036706,-0.0031212,1.4369e-34,0.00092259,-114.9,-728.21,-254.26,40.54,-1.0366e-13,-9.1867e-17,561.29,-730.88,-254.26,-112.22,0,0.013168,0,1,0.635,0,-0.635,0
0,0,0,0,0,0,0.00090083,-0.0030816,-4.0017e-37,0.00025981,-6.74e-19,-4.6206e-22,3.0058,0.003645,-0.0030985,1.4347e-34,0.00091772,-113.5,-722.76,-252.19,39.909,-1.0324e-13,-7.5145e-17,557.42,-725.36,-252.19,-110.89,0,0.013185,0,1,0.64,0,-0.64,0
0,0,0,0,0,0,0.00089641,-0.0030635,-3.7908e-37,0.00025689,-6.3866e-19,-3.9608e-22,2.9961,0.0036239,-0.0030801,1.4881e-34,0.00091301,-112.6,-718.44,-250.61,39.462,-9.7822e-14,-6.4853e-17,554.21,-721,-250.61,-110.04,0,0.0132,0,1,0.645,0,-0.645,0
0,0,0,0,0,0,0.00089197,-0.0030473,-3.0077e-37,0.0002545,-5.8902e-19,-3.4914e-22,2.9866,0.0036048,-0.0030637,1.5659e-34,0.00090837,-111.92,-714.61,-249.24,39.095,-9.0214e-14,-5.7387e-17,551.29,-717.14,-249.24,-109.39,0,0.013214,0,1,0.65,0,-0.65,0
0,0,0,0,0,0,0.00088754,-0.0030311,-2.2247e-37,0.00025211,-5.3938e-19,-3.022e-22,2.9771,0.0035856,-0.0030473,1.6438e-34,0.00090372,-111.24,-710.79,-247.88,38.728,-8.2606e-14,-4.9922e-17,548.38,-713.29,-247.88,-108.74,0,0.013228,0,1,0.655,0,-0.655,0
0,0,0,0,0,0,0.00088311,-0.0030149,-1.4416e-37,0.00024972,-4.8974e-19,-2.5526e-22,2.9676,0.0035664,-0.0030309,1.7216e-34,0.00089908,-110.56,-706.97,-246.52,38.361,-7.4997e-14,-4.2457e-17,545.46,-709.43,-246.52,-108.09,0,0.013242,0,1,0.66,0,-0.66,0
0,0,0,0,0,0,0.00087868,-0.0029987,-6.5852e-38,0.00024733,-4.401e-19,-2.0832e-22,2.9581,0.0035473,-0.0030145,1.7994e-34,0.00089444,-109.88,-703.15,-245.15,37.994,-6.739e-14,-3.4992e-17,542.55,-705.58,-245.15,-107.45,0,0.013255,0,1,0.665,0,-0.665,0
0,0,0,0,0,0,0.00087425,-0.0029825,1.2455e-38,0.00024494,-3.9046e-19,-1.6138e-22,2.9486,0.0035281,-0.002998,1.8773e-34,0.0008898,-109.2,-699.32,-243.79,37.627,-5.9782e-14,-2.7527e-17,539.63,-701.72,-243.79,-106.8,0,0.013269,0,1,0.67,0,-0.67,0
0,0,0,0,0,0,0.00086982,-0.0029663,9.0762e-38,0.00024255,-3.4082e-19,-1.1444e-22,2.9391,0.003509,-0.0029816,1.9551e-34,0.00088516,-108.51,-695.5,-242.42,37.26,-5.2174e-14,-2.0061e-17,536.72,-697.87,-242.42,-106.15,0,0.013283,0,1,0.675,0,-0.675,0
0,0,0,0,0,0,0.00086539,-0.0029501,1.6907e-37,0.00024016,-2.9117e-19,-6.7501e-23,2.9296,0.0034898,-0.0029652,2.0329e-34,0.00088051,-107.83,-691.68,-241.06,36.893,-4.4566e-14,-1.2596e-17,533.8,-694.01,-241.06,-105.5,0,0.013297,0,1,0.68,0,-0.68,0
0,0,0,0,0,0,0.00086095,-0.0029339,2.4738e-37,0.00023777,-2.4153e-19,-2.0561e-23,2.9201,0.0034707,-0.0029488,2.1107e-34,0.00087587,-107.15,-687.86,-239.7,36.526,-3.6958e-14,-5.1311e-18,530.89,-690.16,-239.7,-104.85,0,0.013311,0,1,0.685,0,-0.685,0
0,0,0,0,0,0,0.00085652,-0.0029177,3.2568e-37,0.00023538,-1.9189e-19,2.6379e-23,2.9106,0.0034515,-0.0029324,2.1886e-34,0.00087123,-106.47,-684.04,-238.33,36.16,-2.935e-14,2.3341e-18,527.97,-686.3,-238.33,-104.2,0,0.013325,0,1,0.69,0,-0.69,0
0,0,0,0,0,0,0.00085209,-0.0029015,4.0399e-37,0.00023299,-1.4225e-19,7.3319e-23,2.9011,0.0034323,-0.002916,2.2664e-34,0.00086659,-105.79,-680.21,-236.97,35.793,-2.1742e-14,9.7992e-18,525.06,-682.45,-236.97,-103.55,0,0.013338,0,1,0.695,0,-0.695,0
0,0,0,0,0,0,0.00084766,-0.0028853,4.823e-37,0.0002306,-9.2609e-20,1.2026e-22,2.8916,0.0034132,-0.0028996,2.3442e-34,0.00086194,-105.11,-676.39,-235.61,35.426,-1.4134e-14,1.7264e-17,522.14,-678.59,-235.61,-102.91,0,0.013352,0,1,0.7,0,-0.7,0
0,0,0,0,0,0,0.00084323,-0.0028691,5.6061e-37,0.00022821,-4.2968e-20,1.672e-22,2.8821,0.003394,-0.0028832,2.4221e-34,0.0008573,-104.43,-672.57,-234.24,35.059,-6.5257e-15,2.473e-17,519.23,-674.74,-234.24,-102.26,0,0.013366,0,1,0.705,0,-0.705,0
0,0,0,0,0,0,0.0008388,-0.0028529,6.3891e-37,0.00022582,6.6734e-21,2.1414e-22,2.8726,0.0033749,-0.0028668,2.4999e-34,0.00085266,-103.75,-668.75,-232.88,34.692,1.0823e-15,3.2195e-17,516.31,-670.89,-232.88,-101.61,0,0.01338,0,1,0.71,0,-0.71,0
0,0,0,0,0,0,0.00083437,-0.0028367,7.1722e-37,0.00022343,5.6315e-20,2.6108e-22,2.8631,0.0033557,-0.0028503,2.5777e-34,0.00084802,-103.07,-664.93,-231.52,34.325,8.6903e-15,3.966e-17,513.4,-667.03,-231.52,-100.96,0,0.013394,0,1,0.715,0,-0.715,0
0,0,0,0,0,0,0.00082993,-0.0028205,7.9553e-37,0.00022104,1.0596e-19,3.0802e-22,2.8536,0.0033365,-0.0028339,2.6556e-34,0.00084337,-102.39,-661.1,-230.15,33.958,1.6298e-14,4.7125e-17,510.48,-663.18,-230.15,-100.31,0,0.013408,0,1,0.72,0,-0.72,0
0,0,0,0,0,0,0.0008255,-0.0028043,8.7384e-37,0.00021865,1.556e-19,3.5496e-22,2.8442,0.0033174,-0.0028175,2.7334e-34,0.00083873,-101.7,-657.28,-228.79,33.591,2.3906e-14,5.459e-17,507.57,-659.32,-228.79,-99.664,0,0.013421,0,1,0.725,0,-0.725,0
0,0,0,0,0,0,0.00082107,-0.0027881,9.5214e-37,0.00021626,2.0524e-19,4.019e-22,2.8347,0.0032982,-0.0028011,2.8112e-34,0.00083409,-101.02,-653.46,-227.43,33.224,3.1514e-14,6.2056e-17,504.65,-655.47,-227.43,-99.016,0,0.013435,0,1,0.73,0,-0.73,0
0,0,0,0,0,0,0.00081664,-0.0027719,1.0305e-36,0.00021387,2.5488e-19,4.4884e-22,2.8252,0.0032791,-0.0027847,2.889e-34,0.00082945,-100.34,-649.64,-226.06,32.857,3.9122e-14,6.9521e-17,501.74,-651.61,-226.06,-98.367,0,0.013449,0,1,0.735,0,-0.735,0
0,0,0,0,0,0,0.00081221,-0.0027557,1.1088e-36,0.00021148,3.0452e-19,4.9578e-22,2.8157,0.0032599,-0.0027683,2.9669e-34,0.0008248,-99.661,-645.82,-224.7,32.49,4.673e-14,7.6986e-17,498.82,-647.76,-224.7,-97.719,0,0.013463,0,1,0.74,0,-0.74,0
0,0,0,0,0,0,0.00080778,-0.0027395,1.1871e-36,0.00020909,3.5416e-19,5.4272e-22,2.8062,0.0032407,-0.0027519,3.0447e-34,0.00082016,-98.98,-641.99,-223.33,32.123,5.4338e-14,8.4451e-17,495.91,-643.9,-223.33,-97.071,0,0.013477,0,1,0.745,0,-0.745,0
0,0,0,0,0,0,0.00080335,-0.0027233,1.2654e-36,0.0002067,4.038e-19,5.8966e-22,2.7967,0.0032216,-0.0027355,3.1225e-34,0.00081552,-98.299,-638.17,-221.97,31.756,6.1946e-14,9.1916e-17,492.99,-640.05,-221.97,-96.422,0,0.013491,0,1,0.75,0,-0.75,0
0,0,0,0,0,0,0.00079891,-0.0027071,1.3437e-36,0.00020431,4.5345e-19,6.366e-22,2.7872,0.0032024,-0.002719,3.2004e-34,0.00081088,-97.618,-634.35,-220.61,31.389,6.9554e-14,9.9381e-17,490.08,-636.19,-220.61,-95.774,0,0.013504,0,1,0.755,0,-0.755,0
0,0,0,0,0,0,0.00079448,-0.0026909,1.422e-36,0.00020191,5.0309e-19,6.8354e-22,2.7777,0.0031833,-0.0027026,3.2782e-34,0.00080623,-96.937,-630.53,-219.24,31.022,7.7162e-14,1.0685e-16,487.16,-632.34,-219.24,-95.125,0,0.013518,0,1,0.76,0,-0.76,0
0,0,0,0,0,0,0.00079005,-0.0026747,1.5003e-36,0.00019952,5.5273e-19,7.3048e-22,2.7682,0.0031641,-0.0026862,3.356e-34,0.00080159,-96.256,-626.7,-217.88,30.655,8.477e-14,1.1431e-16,484.25,-628.48,-217.88,-94.477,0,0.013532,0,1,0.765,0,-0.765,0
0,0,0,0,0,0,0.00078562,-0.0026585,1.5786e-36,0.00019713,6.0237e-19,7.7742e-22,2.7587,0.003145,-0.0026698,3.4338e-34,0.00079695,-95.575,-622.88,-216.52,30.288,9.2378e-14,1.2178e-16,481.33,-624.63,-216.52,-93.828,0,0.013546,0,1,0.77,0,-0.77,0
0,0,0,0,0,0,0.00078119,-0.0026423,1.6569e-36,0.00019474,6.5201e-19,8.2436e-22,2.7492,0.0031258,-0.0026534,3.5117e-34,0.00079231,-94.894,-619.06,-215.15,29.922,9.9986e-14,1.2924e-16,478.42,-620.77,-215.15,-93.18,0,0.01356,0,1,0.775,0,-0.775,0
0,0,0,0,0,0,0.00077676,-0.0026261,1.7352e-36,0.00019235,7.0165e-19,8.713e-22,2.7397,0.0031066,-0.002637,3.5895e-34,0.00078766,-94.213,-615.24,-213.79,29.555,1.0759e-13,1.3671e-16,475.5,-616.92,-213.79,-92.532,0,0.013574,0,1,0.78,0,-0.78,0
0,0,0,0,0,0,0.00077233,-0.0026099,1.8135e-36,0.00018996,7.5129e-19,9.1824e-22,2.7302,0.0030875,-0.0026206,3.6673e-34,0.00078302,-93.532,-611.42,-212.43,29.188,1.152e-13,1.4417e-16,472.59,-613.07,-212.43,-91.883,0,0.013587,0,1,0.785,0,-0.785,0
0,0,0,0,0,0,0.00076789,-0.0025937,1.8918e-36,0.00018757,8.0093e-19,9.6518e-22,2.7207,0.0030683,-0.0026042,3.7452e-34,0.00077838,-92.851,-607.59,-211.06,28.821,1.2281e-13,1.5164e-16,469.67,-609.21,-211.06,-91.235,0,0.013601,0,1,0.79,0,-0.79,0
0,0,0,0,0,0,0.00076346,-0.0025775,1.9701e-36,0.00018518,8.5058e-19,1.0121e-21,2.7112,0.0030492,-0.0025877,3.823e-34,0.00077374,-92.17,-603.77,-209.7,28.454,1.3042e-13,1.591e-16,466.75,-605.36,-209.7,-90.586,0,0.013615,0,1,0.795,0,-0.795,0
0,0,0,0,0,0,0.00075903,-0.0025613,2.0484e-36,0.00018279,9.0022e-19,1.0591e-21,2.7017,0.00303,-0.0025713,3.9008e-34,0.00076909,-91.489,-599.95,-208.34,28.087,1.3803e-13,1.6657e-16,463.84,-601.5,-208.34,-89.938,0,0.013629,0,1,0.8,0,-0.8,0
0,0,0,0,0,0,0.0007546,-0.0025451,2.1268e-36,0.0001804,9.4986e-19,1.106e-21,2.6922,0.0030108,-0.0025549,3.9787e-34,0.00076445,-90.808,-596.13,-206.97,27.72,1.4563e-13,1.7403e-16,460.92,-597.65,-206.97,-89.289,0,0.013643,0,1,0.805,0,-0.805,0
