"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
2.0252e-16,0.061051,0,0,0,0,0,0,0,0,12.279,31.515,0,-309.05,0,-89.393,289.71,1,1,3.625,0,-3.625,0
1.9519e-16,0.061057,0,0,0,0,0,0,0,0,12.221,31.426,0,-308.41,0,-89.219,289.08,1,1,3.63,0,-3.63,0
1.8795e-16,0.061063,0,0,0,0,0,0,0,0,12.162,31.336,0,-307.78,0,-89.045,288.45,1,1,3.635,0,-3.635,0
1.8087e-16,0.061069,0,0,0,0,0,0,0,0,12.104,31.247,0,-307.15,0,-88.871,287.83,1,1,3.64,0,-3.64,0
1.74e-16,0.061075,0,0,0,0,0,0,0,0,12.046,31.157,0,-306.52,0,-88.697,287.2,1,1,3.645,0,-3.645,0
1.6721e-16,0.061081,0,0,0,0,0,0,0,0,11.987,31.068,0,-305.88,0,-88.523,286.57,1,1,3.65,0,-3.65,0
1.6063e-16,0.061087,0,0,0,0,0,0,0,0,11.929,30.978,0,-305.25,0,-88.35,285.95,1,1,3.655,0,-3.655,0
1.5414e-16,0.061093,0,0,0,0,0,0,0,0,11.871,30.889,0,-304.62,0,-88.176,285.32,1,1,3.66,0,-3.66,0
1.478e-16,0.061099,0,0,0,0,0,0,0,0,11.812,30.799,0,-303.99,0,-88.002,284.69,1,1,3.665,0,-3.665,0
1.4166e-16,0.061105,0,0,0,0,0,0,0,0,11.754,30.71,0,-303.35,0,-87.828,284.07,1,1,3.67,0,-3.67,0
1.356e-16,0.061111,0,0,0,0,0,0,0,0,11.696,30.62,0,-302.72,0,-87.654,283.44,1,1,3.675,0,-3.675,0
1.2969e-16,0.061117,0,0,0,0,0,0,0,0,11.637,30.53,0,-302.09,0,-87.48,282.81,1,1,3.68,0,-3.68,0
1.2399e-16,0.061123,0,0,0,0,0,0,0,0,11.579,30.441,0,-301.45,0,-87.306,282.19,1,1,3.685,0,-3.685,0
1.1836e-16,0.061129,0,0,0,0,0,0,0,0,11.521,30.351,0,-300.82,0,-87.132,281.56,1,1,3.69,0,-3.69,0
1.1288e-16,0.061135,0,0,0,0,0,0,0,0,11.462,30.262,0,-300.19,0,-86.958,280.94,1,1,3.695,0,-3.695,0
1.0754e-16,0.061141,0,0,0,0,0,0,0,0,11.404,30.172,0,-299.56,0,-86.784,280.31,1,1,3.7,0,-3.7,0
1.024e-16,0.061147,0,0,0,0,0,0,0,0,11.346,30.083,0,-298.92,0,-86.61,279.68,1,1,3.705,0,-3.705,0
9.734e-17,0.061153,0,0,0,0,0,0,0,0,11.287,29.993,0,-298.29,0,-86.436,279.06,1,1,3.71,0,-3.71,0
9.2419e-17,0.061159,0,0,0,0,0,0,0,0,11.229,29.904,0,-297.66,0,-86.262,278.43,1,1,3.715,0,-3.715,0
8.7635e-17,0.061165,0,0,0,0,0,0,0,0,11.171,29.814,0,-297.03,0,-86.088,277.8,1,1,3.72,0,-3.72,0
8.2989e-17,0.061171,0,0,0,0,0,0,0,0,11.113,29.725,0,-296.39,0,-85.915,277.18,1,1,3.725,0,-3.725,0
7.8479e-17,0.061177,0,0,0,0,0,0,0,0,11.054,29.635,0,-295.76,0,-85.741,276.55,1,1,3.73,0,-3.73,0
7.4105e-17,0.061183,0,0,0,0,0,0,0,0,10.996,29.546,0,-295.13,0,-85.567,275.92,1,1,3.735,0,-3.735,0
6.9866e-17,0.061189,0,0,0,0,0,0,0,0,10.938,29.456,0,-294.5,0,-85.393,275.3,1,1,3.74,0,-3.74,0
6.582e-17,0.061195,0,0,0,0,0,0,0,0,10.879,29.366,0,-293.86,0,-85.219,274.67,1,1,3.745,0,-3.745,0
6.1848e-17,0.061201,0,0,0,0,0,0,0,0,10.821,29.277,0,-293.23,0,-85.045,274.04,1,1,3.75,0,-3.75,0
5.801e-17,0.061207,0,0,0,0,0,0,0,0,10.763,29.187,0,-292.6,0,-84.871,273.42,1,1,3.755,0,-3.755,0
5.4303e-17,0.061213,0,0,0,0,0,0,0,0,10.704,29.098,0,-291.97,0,-84.697,272.79,1,1,3.76,0,-3.76,0
5.0669e-17,0.061219,0,0,0,0,0,0,0,0,10.646,29.008,0,-291.33,0,-84.523,272.16,1,1,3.765,0,-3.765,0
4.7224e-17,0.061225,0,0,0,0,0,0,0,0,10.588,28.919,0,-290.7,0,-84.349,271.54,1,1,3.77,0,-3.77,0
4.3909e-17,0.061231,0,0,0,0,0,0,0,0,10.529,28.829,0,-290.07,0,-84.175,270.91,1,1,3.775,0,-3.775,0
4.0722e-17,0.061238,0,0,0,0,0,0,0,0,10.471,28.74,0,-289.43,0,-84.001,270.28,1,1,3.78,0,-3.78,0
3.7663e-17,0.061244,0,0,0,0,0,0,0,0,10.413,28.65,0,-288.8,0,-83.827,269.66,1,1,3.785,0,-3.785,0
3.4731e-17,0.06125,0,0,0,0,0,0,0,0,10.354,28.561,0,-288.17,0,-83.653,269.03,1,1,3.79,0,-3.79,0
3.1926e-17,0.061256,0,0,0,0,0,0,0,0,10.296,28.471,0,-287.54,0,-83.48,268.4,1,1,3.795,0,-3.795,0
2.9247e-17,0.061262,0,0,0,0,0,0,0,0,10.238,28.382,0,-286.9,0,-83.306,267.78,1,1,3.8,0,-3.8,0
2.6636e-17,0.061268,0,0,0,0,0,0,0,0,10.179,28.292,0,-286.27,0,-83.132,267.15,1,1,3.805,0,-3.805,0
2.4206e-17,0.061274,0,0,0,0,0,0,0,0,10.121,28.203,0,-285.64,0,-82.958,266.52,1,1,3.81,0,-3.81,0
2.1899e-17,0.06128,0,0,0,0,0,0,0,0,10.063,28.113,0,-285.01,0,-82.784,265.9,1,1,3.815,0,-3.815,0
1.9715e-17,0.061286,0,0,0,0,0,0,0,0,10.004,28.023,0,-284.37,0,-82.61,265.27,1,1,3.82,0,-3.82,0
1.7597e-17,0.061292,0,0,0,0,0,0,0,0,9.9459,27.934,0,-283.74,0,-82.436,264.64,1,1,3.825,0,-3.825,0
1.5656e-17,0.061298,0,0,0,0,0,0,0,0,9.8875,27.844,0,-283.11,0,-82.262,264.02,1,1,3.83,0,-3.83,0
1.3835e-17,0.061304,0,0,0,0,0,0,0,0,9.8292,27.755,0,-282.48,0,-82.088,263.39,1,1,3.835,0,-3.835,0
1.2078e-17,0.06131,0,0,0,0,0,0,0,0,9.7709,27.665,0,-281.84,0,-81.914,262.76,1,1,3.84,0,-3.84,0
1.0496e-17,0.061316,0,0,0,0,0,0,0,0,9.7125,27.576,0,-281.21,0,-81.74,262.14,1,1,3.845,0,-3.845,0
9.0313e-18,0.061322,0,0,0,0,0,0,0,0,9.6542,27.486,0,-280.58,0,-81.566,261.51,1,1,3.85,0,-3.85,0
7.6289e-18,0.061328,0,0,0,0,0,0,0,0,9.5959,27.397,0,-279.95,0,-81.392,260.88,1,1,3.855,0,-3.855,0
6.3983e-18,0.061334,0,0,0,0,0,0,0,0,9.5375,27.307,0,-279.31,0,-81.218,260.26,1,1,3.86,0,-3.86,0
5.2284e-18,0.06134,0,0,0,0,0,0,0,0,9.4792,27.218,0,-278.68,0,-81.045,259.63,1,1,3.865,0,-3.865,0
4.2285e-18,0.061346,0,0,0,0,0,0,0,0,9.4209,27.128,0,-278.05,0,-80.871,259,1,1,3.87,0,-3.87,0
3.3427e-18,0.061352,0,0,0,0,0,0,0,0,9.3625,27.039,0,-277.41,0,-80.697,258.38,1,1,3.875,0,-3.875,0
2.5157e-18,0.061358,0,0,0,0,0,0,0,0,9.3042,26.949,0,-276.78,0,-80.523,257.75,1,1,3.88,0,-3.88,0
1.856e-18,0.061364,0,0,0,0,0,0,0,0,9.2459,26.859,0,-276.15,0,-80.349,257.12,1,1,3.885,0,-3.885,0
1.2537e-18,0.06137,0,0,0,0,0,0,0,0,9.1875,26.77,0,-275.52,0,-80.175,256.5,1,1,3.89,0,-3.89,0
7.6269e-19,0.061376,0,0,0,0,0,0,0,0,9.1292,26.68,0,-274.88,0,-80.001,255.87,1,1,3.895,0,-3.895,0
4.363e-19,0.061382,0,0,0,0,0,0,0,0,9.0709,26.591,0,-274.25,0,-79.827,255.25,1,1,3.9,0,-3.9,0
1.6543e-19,0.061388,0,0,0,0,0,0,0,0,9.0126,26.501,0,-273.62,0,-79.653,254.62,1,1,3.905,0,-3.905,0
5.7363e-20,0.061394,0,0,0,0,0,0,0,0,8.9542,26.412,0,-272.99,0,-79.479,253.99,1,1,3.91,0,-3.91,0
3.5233e-21,0.0614,0,0,0,0,0,0,0,0,8.8959,26.322,0,-272.35,0,-79.305,253.37,1,1,3.915,0,-3.915,0
5.7105e-20,0.061406,0,0,0,0,0,0,0,0,8.8376,26.233,0,-271.72,0,-79.131,252.74,1,1,3.92,0,-3.92,0
2.7079e-19,0.061412,0,0,0,0,0,0,0,0,8.7792,26.143,0,-271.09,0,-78.957,252.11,1,1,3.925,0,-3.925,0
5.3676e-19,0.061418,0,0,0,0,0,0,0,0,8.7209,26.054,0,-270.46,0,-78.783,251.49,1,1,3.93,0,-3.93,0
9.0784e-19,0.061424,0,0,0,0,0,0,0,0,8.6626,25.964,0,-269.82,0,-78.61,250.86,1,1,3.935,0,-3.935,0
1.4363e-18,0.06143,0,0,0,0,0,0,0,0,8.6042,25.875,0,-269.19,0,-78.436,250.23,1,1,3.94,0,-3.94,0
2.0152e-18,0.061436,0,0,0,0,0,0,0,0,8.5459,25.785,0,-268.56,0,-78.262,249.61,1,1,3.945,0,-3.945,0
2.6968e-18,0.061442,0,0,0,0,0,0,0,0,8.4876,25.695,0,-267.93,0,-78.088,248.98,1,1,3.95,0,-3.95,0
3.4804e-18,0.061448,0,0,0,0,0,0,0,0,8.4292,25.606,0,-267.29,0,-77.914,248.35,1,1,3.955,0,-3.955,0
4.3653e-18,0.061454,0,0,0,0,0,0,0,0,8.3709,25.516,0,-266.66,0,-77.74,247.73,1,1,3.96,0,-3.96,0
5.403e-18,0.06146,0,0,0,0,0,0,0,0,8.3126,25.427,0,-266.03,0,-77.566,247.1,1,1,3.965,0,-3.965,0
6.4879e-18,0.061466,0,0,0,0,0,0,0,0,8.2542,25.337,0,-265.39,0,-77.392,246.47,1,1,3.97,0,-3.97,0
7.6717e-18,0.061472,0,0,0,0,0,0,0,0,8.1959,25.248,0,-264.76,0,-77.218,245.85,1,1,3.975,0,-3.975,0
8.9537e-18,0.061478,0,0,0,0,0,0,0,0,8.1376,25.158,0,-264.13,0,-77.044,245.22,1,1,3.98,0,-3.98,0
1.0333e-17,0.061484,0,0,0,0,0,0,0,0,8.0792,25.069,0,-263.5,0,-76.87,244.59,1,1,3.985,0,-3.985,0
1.1809e-17,0.06149,0,0,0,0,0,0,0,0,8.0209,24.979,0,-262.86,0,-76.696,243.97,1,1,3.99,0,-3.99,0
1.3381e-17,0.061496,0,0,0,0,0,0,0,0,7.9626,24.89,0,-262.23,0,-76.522,243.34,1,1,3.995,0,-3.995,0
1.5048e-17,0.061502,0,0,0,0,0,0,0,0,7.9042,24.8,0,-261.6,0,-76.348,242.71,1,1,4,0,-4,0
1.6809e-17,0.061508,0,0,0,0,0,0,0,0,7.8459,24.711,0,-260.97,0,-76.175,242.09,1,1,4.005,0,-4.005,0
1.8663e-17,0.061514,0,0,0,0,0,0,0,0,7.7876,24.621,0,-260.33,0,-76.001,241.46,1,1,4.01,0,-4.01,0
2.0611e-17,0.06152,0,0,0,0,0,0,0,0,7.7293,24.532,0,-259.7,0,-75.827,240.83,1,1,4.015,0,-4.015,0
2.265e-17,0.061526,0,0,0,0,0,0,0,0,7.6709,24.442,0,-259.07,0,-75.653,240.21,1,1,4.02,0,-4.02,0
2.478e-17,0.061532,0,0,0,0,0,0,0,0,7.6126,24.352,0,-258.44,0,-75.479,239.58,1,1,4.025,0,-4.025,0
2.7001e-17,0.061538,0,0,0,0,0,0,0,0,7.5543,24.263,0,-257.8,0,-75.305,238.95,1,1,4.03,0,-4.03,0
2.9312e-17,0.061544,0,0,0,0,0,0,0,0,7.4959,24.173,0,-257.17,0,-75.131,238.33,1,1,4.035,0,-4.035,0
3.1711e-17,0.06155,0,0,0,0,0,0,0,0,7.4376,24.084,0,-256.54,0,-74.957,237.7,1,1,4.04,0,-4.04,0
3.4199e-17,0.061556,0,0,0,0,0,0,0,0,7.3793,23.994,0,-255.91,0,-74.783,237.07,1,1,4.045,0,-4.045,0
3.6724e-17,0.061562,0,0,0,0,0,0,0,0,7.3209,23.905,0,-255.27,0,-74.609,236.45,1,1,4.05,0,-4.05,0
3.9385e-17,0.061568,0,0,0,0,0,0,0,0,7.2626,23.815,0,-254.64,0,-74.435,235.82,1,1,4.055,0,-4.055,0
4.2132e-17,0.061574,0,0,0,0,0,0,0,0,7.2043,23.726,0,-254.01,0,-74.261,235.19,1,1,4.06,0,-4.06,0
4.4965e-17,0.06158,0,0,0,0,0,0,0,0,7.1459,23.636,0,-253.37,0,-74.087,234.57,1,1,4.065,0,-4.065,0
4.7881e-17,0.061587,0,0,0,0,0,0,0,0,7.0876,23.547,0,-252.74,0,-73.913,233.94,1,1,4.07,0,-4.07,0
5.0832e-17,0.061593,0,0,0,0,0,0,0,0,7.0293,23.457,0,-252.11,0,-73.74,233.31,1,1,4.075,0,-4.075,0
5.3915e-17,0.061599,0,0,0,0,0,0,0,0,6.9709,23.368,0,-251.48,0,-73.566,232.69,1,1,4.08,0,-4.08,0
5.7079e-17,0.061605,0,0,0,0,0,0,0,0,6.9126,23.278,0,-250.84,0,-73.392,232.06,1,1,4.085,0,-4.085,0
6.0276e-17,0.061611,0,0,0,0,0,0,0,0,6.8543,23.188,0,-250.21,0,-73.218,231.43,1,1,4.09,0,-4.09,0
6.3602e-17,0.061617,0,0,0,0,0,0,0,0,6.7959,23.099,0,-249.58,0,-73.044,230.81,1,1,4.095,0,-4.095,0
6.7008e-17,0.061623,0,0,0,0,0,0,0,0,6.7376,23.009,0,-248.95,0,-72.87,230.18,1,1,4.1,0,-4.1,0
7.0444e-17,0.061629,0,0,0,0,0,0,0,0,6.6793,22.92,0,-248.31,0,-72.696,229.55,1,1,4.105,0,-4.105,0
7.4007e-17,0.061635,0,0,0,0,0,0,0,0,6.6209,22.83,0,-247.68,0,-72.522,228.93,1,1,4.11,0,-4.11,0
7.7648e-17,0.061641,0,0,0,0,0,0,0,0,6.5626,22.741,0,-247.05,0,-72.348,228.3,1,1,4.115,0,-4.115,0
8.1316e-17,0.061647,0,0,0,0,0,0,0,0,6.5043,22.651,0,-246.42,0,-72.174,227.68,1,1,4.12,0,-4.12,0
8.5109e-17,0.061653,0,0,0,0,0,0,0,0,6.4459,22.562,0,-245.78,0,-72,227.05,1,1,4.125,0,-4.125,0
8.8928e-17,0.061659,0,0,0,0,0,0,0,0,6.3876,22.472,0,-245.15,0,-71.826,226.42,1,1,4.13,0,-4.13,0
9.287e-17,0.061665,0,0,0,0,0,0,0,0,6.3293,22.383,0,-244.52,0,-71.652,225.8,1,1,4.135,0,-4.135,0
9.6838e-17,0.061671,0,0,0,0,0,0,0,0,6.271,22.293,0,-243.89,0,-71.478,225.17,1,1,4.14,0,-4.14,0
1.0093e-16,0.061677,0,0,0,0,0,0,0,0,6.2126,22.204,0,-243.25,0,-71.305,224.54,1,1,4.145,0,-4.145,0
1.0504e-16,0.061683,0,0,0,0,0,0,0,0,6.1543,22.114,0,-242.62,0,-71.131,223.92,1,1,4.15,0,-4.15,0
1.0927e-16,0.061689,0,0,0,0,0,0,0,0,6.096,22.025,0,-241.99,0,-70.957,223.29,1,1,4.155,0,-4.155,0
1.1352e-16,0.061695,0,0,0,0,0,0,0,0,6.0376,21.935,0,-241.35,0,-70.783,222.66,1,1,4.16,0,-4.16,0
1.1785e-16,0.061701,0,0,0,0,0,0,0,0,5.9793,21.845,0,-240.72,0,-70.609,222.04,1,1,4.165,0,-4.165,0
1.2229e-16,0.061707,0,0,0,0,0,0,0,0,5.921,21.756,0,-240.09,0,-70.435,221.41,1,1,4.17,0,-4.17,0
1.2675e-16,0.061713,0,0,0,0,0,0,0,0,5.8626,21.666,0,-239.46,0,-70.261,220.78,1,1,4.175,0,-4.175,0
1.3128e-16,0.061719,0,0,0,0,0,0,0,0,5.8043,21.577,0,-238.82,0,-70.087,220.16,1,1,4.18,0,-4.18,0
1.3592e-16,0.061725,0,0,0,0,0,0,0,0,5.746,21.487,0,-238.19,0,-69.913,219.53,1,1,4.185,0,-4.185,0
1.4058e-16,0.061731,0,0,0,0,0,0,0,0,5.6876,21.398,0,-237.56,0,-69.739,218.9,1,1,4.19,0,-4.19,0
1.4531e-16,0.061737,0,0,0,0,0,0,0,0,5.6293,21.308,0,-236.93,0,-69.565,218.28,1,1,4.195,0,-4.195,0
1.5014e-16,0.061743,0,0,0,0,0,0,0,0,5.571,21.219,0,-236.29,0,-69.391,217.65,1,1,4.2,0,-4.2,0
1.55e-16,0.061749,0,0,0,0,0,0,0,0,5.5126,21.129,0,-235.66,0,-69.217,217.02,1,1,4.205,0,-4.205,0
1.5991e-16,0.061755,0,0,0,0,0,0,0,0,5.4543,21.04,0,-235.03,0,-69.043,216.4,1,1,4.21,0,-4.21,0
1.6489e-16,0.061761,0,0,0,0,0,0,0,0,5.396,20.95,0,-234.4,0,-68.87,215.77,1,1,4.215,0,-4.215,0
1.6993e-16,0.061767,0,0,0,0,0,0,0,0,5.3376,20.861,0,-233.76,0,-68.696,215.14,1,1,4.22,0,-4.22,0
1.7508e-16,0.061773,0,0,0,0,0,0,0,0,5.2793,20.771,0,-233.13,0,-68.522,214.52,1,1,4.225,0,-4.225,0
1.8024e-16,0.061779,0,0,0,0,0,0,0,0,5.221,20.681,0,-232.5,0,-68.348,213.89,1,1,4.23,0,-4.23,0
1.8546e-16,0.061785,0,0,0,0,0,0,0,0,5.1626,20.592,0,-231.87,0,-68.174,213.26,1,1,4.235,0,-4.235,0
1.9074e-16,0.061791,0,0,0,0,0,0,0,0,5.1043,20.502,0,-231.23,0,-68,212.64,1,1,4.24,0,-4.24,0
1.9607e-16,0.061797,0,0,0,0,0,0,0,0,5.046,20.413,0,-230.6,0,-67.826,212.01,1,1,4.245,0,-4.245,0
2.0147e-16,0.061803,0,0,0,0,0,0,0,0,4.9877,20.323,0,-229.97,0,-67.652,211.38,1,1,4.25,0,-4.25,0
2.0691e-16,0.061809,0,0,0,0,0,0,0,0,4.9293,20.234,0,-229.33,0,-67.478,210.76,1,1,4.255,0,-4.255,0
2.1242e-16,0.061815,0,0,0,0,0,0,0,0,4.871,20.144,0,-228.7,0,-67.304,210.13,1,1,4.26,0,-4.26,0
2.1797e-16,0.061821,0,0,0,0,0,0,0,0,4.8127,20.055,0,-228.07,0,-67.13,209.5,1,1,4.265,0,-4.265,0
2.2359e-16,0.061827,0,0,0,0,0,0,0,0,4.7543,19.965,0,-227.44,0,-66.956,208.88,1,1,4.27,0,-4.27,0
2.2925e-16,0.061833,0,0,0,0,0,0,0,0,4.696,19.876,0,-226.8,0,-66.782,208.25,1,1,4.275,0,-4.275,0
2.3496e-16,0.061839,0,0,0,0,0,0,0,0,4.6377,19.786,0,-226.17,0,-66.608,207.62,1,1,4.28,0,-4.28,0
2.4073e-16,0.061845,0,0,0,0,0,0,0,0,4.5793,19.697,0,-225.54,0,-66.435,207,1,1,4.285,0,-4.285,0
2.4655e-16,0.061851,0,0,0,0,0,0,0,0,4.521,19.607,0,-224.91,0,-66.261,206.37,1,1,4.29,0,-4.29,0
2.5242e-16,0.061857,0,0,0,0,0,0,0,0,4.4627,19.517,0,-224.27,0,-66.087,205.74,1,1,4.295,0,-4.295,0
2.5833e-16,0.061863,0,0,0,0,0,0,0,0,4.4043,19.428,0,-223.64,0,-65.913,205.12,1,1,4.3,0,-4.3,0
2.6425e-16,0.061869,0,0,0,0,0,0,0,0,4.346,19.338,0,-223.01,0,-65.739,204.49,1,1,4.305,0,-4.305,0
2.7026e-16,0.061875,0,0,0,0,0,0,0,0,4.2877,19.249,0,-222.38,0,-65.565,203.86,1,1,4.31,0,-4.31,0
2.7632e-16,0.061881,0,0,0,0,0,0,0,0,4.2293,19.159,0,-221.74,0,-65.391,203.24,1,1,4.315,0,-4.315,0
2.8243e-16,0.061887,0,0,0,0,0,0,0,0,4.171,19.07,0,-221.11,0,-65.217,202.61,1,1,4.32,0,-4.32,0
2.8858e-16,0.061893,0,0,0,0,0,0,0,0,4.1127,18.98,0,-220.48,0,-65.043,201.99,1,1,4.325,0,-4.325,0
2.9473e-16,0.061899,0,0,0,0,0,0,0,0,4.0543,18.891,0,-219.85,0,-64.869,201.36,1,1,4.33,0,-4.33,0
3.0096e-16,0.061905,0,0,0,0,0,0,0,0,3.996,18.801,0,-219.21,0,-64.695,200.73,1,1,4.335,0,-4.335,0
3.0724e-16,0.061911,0,0,0,0,0,0,0,0,3.9377,18.712,0,-218.58,0,-64.521,200.11,1,1,4.34,0,-4.34,0
3.1357e-16,0.061917,0,0,0,0,0,0,0,0,3.8793,18.622,0,-217.95,0,-64.347,199.48,1,1,4.345,0,-4.345,0
3.1989e-16,0.061923,0,0,0,0,0,0,0,0,3.821,18.533,0,-217.32,0,-64.174,198.85,1,1,4.35,0,-4.35,0
3.2629e-16,0.061929,0,0,0,0,0,0,0,0,3.7627,18.443,0,-216.68,0,-64,198.23,1,1,4.355,0,-4.355,0
3.3273e-16,0.061936,0,0,0,0,0,0,0,0,3.7043,18.354,0,-216.05,0,-63.826,197.6,1,1,4.36,0,-4.36,0
3.3917e-16,0.061942,0,0,0,0,0,0,0,0,3.646,18.264,0,-215.42,0,-63.652,196.97,1,1,4.365,0,-4.365,0
3.457e-16,0.061948,0,0,0,0,0,0,0,0,3.5877,18.174,0,-214.78,0,-63.478,196.35,1,1,4.37,0,-4.37,0
3.5221e-16,0.061954,0,0,0,0,0,0,0,0,3.5294,18.085,0,-214.15,0,-63.304,195.72,1,1,4.375,0,-4.375,0
3.5881e-16,0.06196,0,0,0,0,0,0,0,0,3.471,17.995,0,-213.52,0,-63.13,195.09,1,1,4.38,0,-4.38,0
3.6544e-16,0.061966,0,0,0,0,0,0,0,0,3.4127,17.906,0,-212.89,0,-62.956,194.47,1,1,4.385,0,-4.385,0
3.7206e-16,0.061972,0,0,0,0,0,0,0,0,3.3544,17.816,0,-212.25,0,-62.782,193.84,1,1,4.39,0,-4.39,0
3.7876e-16,0.061978,0,0,0,0,0,0,0,0,3.296,17.727,0,-211.62,0,-62.608,193.21,1,1,4.395,0,-4.395,0
3.8545e-16,0.061984,0,0,0,0,0,0,0,0,3.2377,17.637,0,-210.99,0,-62.434,192.59,1,1,4.4,0,-4.4,0
3.9222e-16,0.06199,0,0,0,0,0,0,0,0,3.1794,17.548,0,-210.36,0,-62.26,191.96,1,1,4.405,0,-4.405,0
3.9898e-16,0.061996,0,0,0,0,0,0,0,0,3.121,17.458,0,-209.72,0,-62.086,191.33,1,1,4.41,0,-4.41,0
4.0576e-16,0.062002,0,0,0,0,0,0,0,0,3.0627,17.369,0,-209.09,0,-61.912,190.71,1,1,4.415,0,-4.415,0
4.1262e-16,0.062008,0,0,0,0,0,0,0,0,3.0044,17.279,0,-208.46,0,-61.739,190.08,1,1,4.42,0,-4.42,0
4.1947e-16,0.062014,0,0,0,0,0,0,0,0,2.946,17.19,0,-207.83,0,-61.565,189.45,1,1,4.425,0,-4.425,0
4.2639e-16,0.06202,0,0,0,0,0,0,0,0,2.8877,17.1,0,-207.19,0,-61.391,188.83,1,1,4.43,0,-4.43,0
4.333e-16,0.062026,0,0,0,0,0,0,0,0,2.8294,17.01,0,-206.56,0,-61.217,188.2,1,1,4.435,0,-4.435,0
4.4023e-16,0.062032,0,0,0,0,0,0,0,0,2.771,16.921,0,-205.93,0,-61.043,187.57,1,1,4.44,0,-4.44,0
4.4723e-16,0.062038,0,0,0,0,0,0,0,0,2.7127,16.831,0,-205.3,0,-60.869,186.95,1,1,4.445,0,-4.445,0
4.5422e-16,0.062044,0,0,0,0,0,0,0,0,2.6544,16.742,0,-204.66,0,-60.695,186.32,1,1,4.45,0,-4.45,0
4.6123e-16,0.06205,0,0,0,0,0,0,0,0,2.596,16.652,0,-204.03,0,-60.521,185.69,1,1,4.455,0,-4.455,0
4.6827e-16,0.062056,0,0,0,0,0,0,0,0,2.5377,16.563,0,-203.4,0,-60.347,185.07,1,1,4.46,0,-4.46,0
4.7537e-16,0.062062,0,0,0,0,0,0,0,0,2.4794,16.473,0,-202.76,0,-60.173,184.44,1,1,4.465,0,-4.465,0
4.8245e-16,0.062068,0,0,0,0,0,0,0,0,2.421,16.384,0,-202.13,0,-59.999,183.81,1,1,4.47,0,-4.47,0
4.8955e-16,0.062074,0,0,0,0,0,0,0,0,2.3627,16.294,0,-201.5,0,-59.825,183.19,1,1,4.475,0,-4.475,0
4.9668e-16,0.06208,0,0,0,0,0,0,0,0,2.3044,16.205,0,-200.87,0,-59.651,182.56,1,1,4.48,0,-4.48,0
5.0383e-16,0.062086,0,0,0,0,0,0,0,0,2.246,16.115,0,-200.23,0,-59.477,181.93,1,1,4.485,0,-4.485,0
5.1103e-16,0.062092,0,0,0,0,0,0,0,0,2.1877,16.026,0,-199.6,0,-59.304,181.31,1,1,4.49,0,-4.49,0
5.1822e-16,0.062098,0,0,0,0,0,0,0,0,2.1294,15.936,0,-198.97,0,-59.13,180.68,1,1,4.495,0,-4.495,0
5.2542e-16,0.062104,0,0,0,0,0,0,0,0,2.0711,15.847,0,-198.34,0,-58.956,180.05,1,1,4.5,0,-4.5,0
5.3264e-16,0.06211,0,0,0,0,0,0,0,0,2.0127,15.757,0,-197.7,0,-58.782,179.43,1,1,4.505,0,-4.505,0
5.3988e-16,0.062116,0,0,0,0,0,0,0,0,1.9544,15.667,0,-197.07,0,-58.608,178.8,1,1,4.51,0,-4.51,0
5.4714e-16,0.062122,0,0,0,0,0,0,0,0,1.8961,15.578,0,-196.44,0,-58.434,178.17,1,1,4.515,0,-4.515,0
5.544e-16,0.062128,0,0,0,0,0,0,0,0,1.8377,15.488,0,-195.81,0,-58.26,177.55,1,1,4.52,0,-4.52,0
5.6169e-16,0.062134,0,0,0,0,0,0,0,0,1.7794,15.399,0,-195.17,0,-58.086,176.92,1,1,4.525,0,-4.525,0
5.6899e-16,0.06214,0,0,0,0,0,0,0,0,1.7211,15.309,0,-194.54,0,-57.912,176.29,1,1,4.53,0,-4.53,0
5.763e-16,0.062146,0,0,0,0,0,0,0,0,1.6627,15.22,0,-193.91,0,-57.738,175.67,1,1,4.535,0,-4.535,0
5.8362e-16,0.062152,0,0,0,0,0,0,0,0,1.6044,15.13,0,-193.28,0,-57.564,175.04,1,1,4.54,0,-4.54,0
5.9095e-16,0.062158,0,0,0,0,0,0,0,0,1.5461,15.041,0,-192.64,0,-57.39,174.42,1,1,4.545,0,-4.545,0
5.983e-16,0.062164,0,0,0,0,0,0,0,0,1.4877,14.951,0,-192.01,0,-57.216,173.79,1,1,4.55,0,-4.55,0
6.0565e-16,0.06217,0,0,0,0,0,0,0,0,1.4294,14.862,0,-191.38,0,-57.042,173.16,1,1,4.555,0,-4.555,0
6.1301e-16,0.062176,0,0,0,0,0,0,0,0,1.3711,14.772,0,-190.74,0,-56.869,172.54,1,1,4.56,0,-4.56,0
6.2038e-16,0.062182,0,0,0,0,0,0,0,0,1.3127,14.683,0,-190.11,0,-56.695,171.91,1,1,4.565,0,-4.565,0
6.2773e-16,0.062188,0,0,0,0,0,0,0,0,1.2544,14.593,0,-189.48,0,-56.521,171.28,1,1,4.57,0,-4.57,0
