"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
7.9892e-20,0.016814,0,0,0,0,0,0,0,0,-33.882,5.2649,0,-156.07,0,-57.047,112.8,1,1,3.39,0,-3.39,0
6.3761e-20,0.016817,0,0,0,0,0,0,0,0,-33.879,5.2245,0,-155.85,0,-56.979,112.6,1,1,3.395,0,-3.395,0
6.3609e-20,0.01682,0,0,0,0,0,0,0,0,-33.875,5.1843,0,-155.63,0,-56.911,112.41,1,1,3.4,0,-3.4,0
6.3458e-20,0.016823,0,0,0,0,0,0,0,0,-33.872,5.1442,0,-155.41,0,-56.843,112.21,1,1,3.405,0,-3.405,0
6.3306e-20,0.016826,0,0,0,0,0,0,0,0,-33.868,5.1042,0,-155.18,0,-56.775,112.01,1,1,3.41,0,-3.41,0
6.3155e-20,0.016829,0,0,0,0,0,0,0,0,-33.863,5.0643,0,-154.96,0,-56.706,111.82,1,1,3.415,0,-3.415,0
6.3004e-20,0.016832,0,0,0,0,0,0,0,0,-33.859,5.0246,0,-154.74,0,-56.638,111.62,1,1,3.42,0,-3.42,0
6.2853e-20,0.016835,0,0,0,0,0,0,0,0,-33.854,4.985,0,-154.52,0,-56.57,111.42,1,1,3.425,0,-3.425,0
6.2702e-20,0.016838,0,0,0,0,0,0,0,0,-33.85,4.9456,0,-154.29,0,-56.501,111.22,1,1,3.43,0,-3.43,0
4.6912e-20,0.016841,0,0,0,0,0,0,0,0,-33.845,4.9063,0,-154.07,0,-56.433,111.03,1,1,3.435,0,-3.435,0
4.6799e-20,0.016844,0,0,0,0,0,0,0,0,-33.84,4.8672,0,-153.85,0,-56.364,110.83,1,1,3.44,0,-3.44,0
4.6687e-20,0.016847,0,0,0,0,0,0,0,0,-33.834,4.8281,0,-153.63,0,-56.296,110.63,1,1,3.445,0,-3.445,0
3.1047e-20,0.01685,0,0,0,0,0,0,0,0,-33.829,4.7893,0,-153.4,0,-56.227,110.44,1,1,3.45,0,-3.45,0
3.0972e-20,0.016853,0,0,0,0,0,0,0,0,-33.823,4.7505,0,-153.18,0,-56.158,110.24,1,1,3.455,0,-3.455,0
3.0897e-20,0.016856,0,0,0,0,0,0,0,0,-33.817,4.7119,0,-152.96,0,-56.089,110.04,1,1,3.46,0,-3.46,0
3.0822e-20,0.016859,0,0,0,0,0,0,0,0,-33.811,4.6734,0,-152.73,0,-56.02,109.85,1,1,3.465,0,-3.465,0
3.0747e-20,0.016862,0,0,0,0,0,0,0,0,-33.805,4.6351,0,-152.51,0,-55.951,109.65,1,1,3.47,0,-3.47,0
3.0673e-20,0.016865,0,0,0,0,0,0,0,0,-33.798,4.5969,0,-152.29,0,-55.882,109.45,1,1,3.475,0,-3.475,0
3.0598e-20,0.016868,0,0,0,0,0,0,0,0,-33.792,4.5589,0,-152.06,0,-55.813,109.26,1,1,3.48,0,-3.48,0
3.0523e-20,0.016871,0,0,0,0,0,0,0,0,-33.785,4.5209,0,-151.84,0,-55.743,109.06,1,1,3.485,0,-3.485,0
3.0449e-20,0.016874,0,0,0,0,0,0,0,0,-33.778,4.4832,0,-151.62,0,-55.674,108.87,1,1,3.49,0,-3.49,0
3.0375e-20,0.016877,0,0,0,0,0,0,0,0,-33.771,4.4455,0,-151.39,0,-55.605,108.67,1,1,3.495,0,-3.495,0
3.03e-20,0.01688,0,0,0,0,0,0,0,0,-33.763,4.408,0,-151.17,0,-55.535,108.48,1,1,3.5,0,-3.5,0
3.0226e-20,0.016883,0,0,0,0,0,0,0,0,-33.756,4.3707,0,-150.94,0,-55.465,108.28,1,1,3.505,0,-3.505,0
1.5072e-20,0.016886,0,0,0,0,0,0,0,0,-33.748,4.3334,0,-150.72,0,-55.396,108.08,1,1,3.51,0,-3.51,0
1.5035e-20,0.016888,0,0,0,0,0,0,0,0,-33.74,4.2964,0,-150.5,0,-55.326,107.89,1,1,3.515,0,-3.515,0
1.4998e-20,0.016891,0,0,0,0,0,0,0,0,-33.732,4.2594,0,-150.27,0,-55.256,107.69,1,1,3.52,0,-3.52,0
1.4961e-20,0.016894,0,0,0,0,0,0,0,0,-33.724,4.2226,0,-150.05,0,-55.186,107.5,1,1,3.525,0,-3.525,0
1.4924e-20,0.016897,0,0,0,0,0,0,0,0,-33.715,4.1859,0,-149.82,0,-55.116,107.3,1,1,3.53,0,-3.53,0
-7.1107e-24,0.0169,0,0,0,0,0,0,0,0,-33.706,4.1494,0,-149.6,0,-55.046,107.11,1,1,3.535,0,-3.535,0
-7.126e-24,0.016903,0,0,0,0,0,0,0,0,-33.697,4.113,0,-149.37,0,-54.976,106.91,1,1,3.54,0,-3.54,0
-7.1412e-24,0.016906,0,0,0,0,0,0,0,0,-33.688,4.0767,0,-149.15,0,-54.905,106.72,1,1,3.545,0,-3.545,0
-7.1561e-24,0.016909,0,0,0,0,0,0,0,0,-33.679,4.0406,0,-148.93,0,-54.835,106.52,1,1,3.55,0,-3.55,0
-7.1708e-24,0.016912,0,0,0,0,0,0,0,0,-33.67,4.0046,0,-148.7,0,-54.765,106.33,1,1,3.555,0,-3.555,0
-7.1854e-24,0.016915,0,0,0,0,0,0,0,0,-33.66,3.9688,0,-148.48,0,-54.694,106.13,1,1,3.56,0,-3.56,0
-7.1998e-24,0.016917,0,0,0,0,0,0,0,0,-33.65,3.9331,0,-148.25,0,-54.623,105.94,1,1,3.565,0,-3.565,0
-7.2139e-24,0.01692,0,0,0,0,0,0,0,0,-33.64,3.8975,0,-148.03,0,-54.553,105.75,1,1,3.57,0,-3.57,0
-7.2279e-24,0.016923,0,0,0,0,0,0,0,0,-33.63,3.8621,0,-147.8,0,-54.482,105.55,1,1,3.575,0,-3.575,0
-7.2417e-24,0.016926,0,0,0,0,0,0,0,0,-33.619,3.8268,0,-147.58,0,-54.411,105.36,1,1,3.58,0,-3.58,0
-7.2553e-24,0.016929,0,0,0,0,0,0,0,0,-33.609,3.7916,0,-147.35,0,-54.34,105.16,1,1,3.585,0,-3.585,0
-7.2687e-24,0.016932,0,0,0,0,0,0,0,0,-33.598,3.7566,0,-147.13,0,-54.269,104.97,1,1,3.59,0,-3.59,0
-7.2819e-24,0.016935,0,0,0,0,0,0,0,0,-33.587,3.7217,0,-146.9,0,-54.198,104.77,1,1,3.595,0,-3.595,0
-7.2949e-24,0.016937,0,0,0,0,0,0,0,0,-33.576,3.687,0,-146.67,0,-54.127,104.58,1,1,3.6,0,-3.6,0
-7.3077e-24,0.01694,0,0,0,0,0,0,0,0,-33.564,3.6524,0,-146.45,0,-54.056,104.39,1,1,3.605,0,-3.605,0
-7.3204e-24,0.016943,0,0,0,0,0,0,0,0,-33.553,3.6179,0,-146.22,0,-53.984,104.19,1,1,3.61,0,-3.61,0
-7.3328e-24,0.016946,0,0,0,0,0,0,0,0,-33.541,3.5836,0,-146,0,-53.913,104,1,1,3.615,0,-3.615,0
-7.3451e-24,0.016949,0,0,0,0,0,0,0,0,-33.529,3.5494,0,-145.77,0,-53.841,103.81,1,1,3.62,0,-3.62,0
-7.3571e-24,0.016952,0,0,0,0,0,0,0,0,-33.517,3.5154,0,-145.55,0,-53.77,103.61,1,1,3.625,0,-3.625,0
-7.369e-24,0.016954,0,0,0,0,0,0,0,0,-33.505,3.4815,0,-145.32,0,-53.698,103.42,1,1,3.63,0,-3.63,0
-7.3807e-24,0.016957,0,0,0,0,0,0,0,0,-33.492,3.4477,0,-145.09,0,-53.627,103.23,1,1,3.635,0,-3.635,0
-7.3922e-24,0.01696,0,0,0,0,0,0,0,0,-33.48,3.4141,0,-144.87,0,-53.555,103.03,1,1,3.64,0,-3.64,0
-7.4035e-24,0.016963,0,0,0,0,0,0,0,0,-33.467,3.3806,0,-144.64,0,-53.483,102.84,1,1,3.645,0,-3.645,0
-7.4146e-24,0.016966,0,0,0,0,0,0,0,0,-33.454,3.3472,0,-144.42,0,-53.411,102.65,1,1,3.65,0,-3.65,0
-7.4255e-24,0.016968,0,0,0,0,0,0,0,0,-33.44,3.314,0,-144.19,0,-53.339,102.45,1,1,3.655,0,-3.655,0
-7.4362e-24,0.016971,0,0,0,0,0,0,0,0,-33.427,3.2809,0,-143.96,0,-53.267,102.26,1,1,3.66,0,-3.66,0
-7.4468e-24,0.016974,0,0,0,0,0,0,0,0,-33.413,3.248,0,-143.74,0,-53.194,102.07,1,1,3.665,0,-3.665,0
-7.4571e-24,0.016977,0,0,0,0,0,0,0,0,-33.4,3.2152,0,-143.51,0,-53.122,101.88,1,1,3.67,0,-3.67,0
-7.4673e-24,0.01698,0,0,0,0,0,0,0,0,-33.386,3.1825,0,-143.28,0,-53.05,101.68,1,1,3.675,0,-3.675,0
-7.4772e-24,0.016982,0,0,0,0,0,0,0,0,-33.371,3.15,0,-143.06,0,-52.977,101.49,1,1,3.68,0,-3.68,0
-7.487e-24,0.016985,0,0,0,0,0,0,0,0,-33.357,3.1176,0,-142.83,0,-52.905,101.3,1,1,3.685,0,-3.685,0
-7.4966e-24,0.016988,0,0,0,0,0,0,0,0,-33.342,3.0853,0,-142.6,0,-52.832,101.11,1,1,3.69,0,-3.69,0
-7.506e-24,0.016991,0,0,0,0,0,0,0,0,-33.328,3.0532,0,-142.38,0,-52.759,100.92,1,1,3.695,0,-3.695,0
-7.5152e-24,0.016993,0,0,0,0,0,0,0,0,-33.313,3.0212,0,-142.15,0,-52.687,100.72,1,1,3.7,0,-3.7,0
-7.5242e-24,0.016996,0,0,0,0,0,0,0,0,-33.297,2.9894,0,-141.92,0,-52.614,100.53,1,1,3.705,0,-3.705,0
-7.533e-24,0.016999,0,0,0,0,0,0,0,0,-33.282,2.9577,0,-141.69,0,-52.541,100.34,1,1,3.71,0,-3.71,0
-7.5416e-24,0.017002,0,0,0,0,0,0,0,0,-33.267,2.9261,0,-141.47,0,-52.468,100.15,1,1,3.715,0,-3.715,0
1.3549e-20,0.017004,0,0,0,0,0,0,0,0,-33.251,2.8947,0,-141.24,0,-52.395,99.957,1,1,3.72,0,-3.72,0
1.3513e-20,0.017007,0,0,0,0,0,0,0,0,-33.235,2.8634,0,-141.01,0,-52.322,99.765,1,1,3.725,0,-3.725,0
1.3478e-20,0.01701,0,0,0,0,0,0,0,0,-33.219,2.8323,0,-140.78,0,-52.248,99.574,1,1,3.73,0,-3.73,0
1.3442e-20,0.017013,0,0,0,0,0,0,0,0,-33.203,2.8013,0,-140.56,0,-52.175,99.383,1,1,3.735,0,-3.735,0
1.3407e-20,0.017015,0,0,0,0,0,0,0,0,-33.186,2.7704,0,-140.33,0,-52.102,99.191,1,1,3.74,0,-3.74,0
1.3372e-20,0.017018,0,0,0,0,0,0,0,0,-33.17,2.7396,0,-140.1,0,-52.028,99,1,1,3.745,0,-3.745,0
2.668e-20,0.017021,0,0,0,0,0,0,0,0,-33.153,2.7091,0,-139.87,0,-51.954,98.809,1,1,3.75,0,-3.75,0
2.661e-20,0.017024,0,0,0,0,0,0,0,0,-33.136,2.6786,0,-139.65,0,-51.881,98.618,1,1,3.755,0,-3.755,0
2.654e-20,0.017026,0,0,0,0,0,0,0,0,-33.118,2.6483,0,-139.42,0,-51.807,98.427,1,1,3.76,0,-3.76,0
2.6469e-20,0.017029,0,0,0,0,0,0,0,0,-33.101,2.6181,0,-139.19,0,-51.733,98.237,1,1,3.765,0,-3.765,0
2.6399e-20,0.017032,0,0,0,0,0,0,0,0,-33.083,2.588,0,-138.96,0,-51.659,98.046,1,1,3.77,0,-3.77,0
2.6329e-20,0.017034,0,0,0,0,0,0,0,0,-33.066,2.5581,0,-138.73,0,-51.585,97.855,1,1,3.775,0,-3.775,0
2.6259e-20,0.017037,0,0,0,0,0,0,0,0,-33.048,2.5284,0,-138.5,0,-51.511,97.665,1,1,3.78,0,-3.78,0
2.6189e-20,0.01704,0,0,0,0,0,0,0,0,-33.029,2.4987,0,-138.28,0,-51.437,97.475,1,1,3.785,0,-3.785,0
2.6119e-20,0.017043,0,0,0,0,0,0,0,0,-33.011,2.4693,0,-138.05,0,-51.363,97.284,1,1,3.79,0,-3.79,0
2.6049e-20,0.017045,0,0,0,0,0,0,0,0,-32.993,2.4399,0,-137.82,0,-51.289,97.094,1,1,3.795,0,-3.795,0
2.5979e-20,0.017048,0,0,0,0,0,0,0,0,-32.974,2.4107,0,-137.59,0,-51.214,96.904,1,1,3.8,0,-3.8,0
3.8868e-20,0.017051,0,0,0,0,0,0,0,0,-32.955,2.3816,0,-137.36,0,-51.14,96.714,1,1,3.805,0,-3.805,0
3.8764e-20,0.017053,0,0,0,0,0,0,0,0,-32.936,2.3527,0,-137.13,0,-51.065,96.524,1,1,3.81,0,-3.81,0
3.8659e-20,0.017056,0,0,0,0,0,0,0,0,-32.917,2.3239,0,-136.9,0,-50.99,96.334,1,1,3.815,0,-3.815,0
5.1409e-20,0.017059,0,0,0,0,0,0,0,0,-32.897,2.2952,0,-136.68,0,-50.916,96.144,1,1,3.82,0,-3.82,0
5.127e-20,0.017061,0,0,0,0,0,0,0,0,-32.877,2.2667,0,-136.45,0,-50.841,95.955,1,1,3.825,0,-3.825,0
5.1132e-20,0.017064,0,0,0,0,0,0,0,0,-32.857,2.2383,0,-136.22,0,-50.766,95.765,1,1,3.83,0,-3.83,0
5.0993e-20,0.017067,0,0,0,0,0,0,0,0,-32.837,2.21,0,-135.99,0,-50.691,95.576,1,1,3.835,0,-3.835,0
5.0855e-20,0.017069,0,0,0,0,0,0,0,0,-32.817,2.1819,0,-135.76,0,-50.616,95.387,1,1,3.84,0,-3.84,0
5.0717e-20,0.017072,0,0,0,0,0,0,0,0,-32.797,2.154,0,-135.53,0,-50.541,95.197,1,1,3.845,0,-3.845,0
5.0579e-20,0.017075,0,0,0,0,0,0,0,0,-32.776,2.1261,0,-135.3,0,-50.466,95.008,1,1,3.85,0,-3.85,0
5.0441e-20,0.017077,0,0,0,0,0,0,0,0,-32.755,2.0984,0,-135.07,0,-50.391,94.819,1,1,3.855,0,-3.855,0
6.2881e-20,0.01708,0,0,0,0,0,0,0,0,-32.734,2.0709,0,-134.84,0,-50.315,94.63,1,1,3.86,0,-3.86,0
6.2709e-20,0.017082,0,0,0,0,0,0,0,0,-32.713,2.0434,0,-134.61,0,-50.24,94.441,1,1,3.865,0,-3.865,0
6.2537e-20,0.017085,0,0,0,0,0,0,0,0,-32.692,2.0162,0,-134.38,0,-50.164,94.252,1,1,3.87,0,-3.87,0
7.484e-20,0.017088,0,0,0,0,0,0,0,0,-32.67,1.989,0,-134.15,0,-50.089,94.064,1,1,3.875,0,-3.875,0
7.4634e-20,0.01709,0,0,0,0,0,0,0,0,-32.648,1.962,0,-133.92,0,-50.013,93.875,1,1,3.88,0,-3.88,0
7.4429e-20,0.017093,0,0,0,0,0,0,0,0,-32.626,1.9351,0,-133.69,0,-49.937,93.687,1,1,3.885,0,-3.885,0
7.4224e-20,0.017096,0,0,0,0,0,0,0,0,-32.604,1.9084,0,-133.46,0,-49.861,93.498,1,1,3.89,0,-3.89,0
7.4019e-20,0.017098,0,0,0,0,0,0,0,0,-32.582,1.8818,0,-133.23,0,-49.785,93.31,1,1,3.895,0,-3.895,0
7.3814e-20,0.017101,0,0,0,0,0,0,0,0,-32.559,1.8554,0,-133,0,-49.709,93.122,1,1,3.9,0,-3.9,0
8.5879e-20,0.017103,0,0,0,0,0,0,0,0,-32.537,1.8291,0,-132.77,0,-49.633,92.933,1,1,3.905,0,-3.905,0
8.564e-20,0.017106,0,0,0,0,0,0,0,0,-32.514,1.8029,0,-132.54,0,-49.557,92.745,1,1,3.91,0,-3.91,0
9.7604e-20,0.017109,0,0,0,0,0,0,0,0,-32.491,1.7768,0,-132.31,0,-49.481,92.557,1,1,3.915,0,-3.915,0
9.7332e-20,0.017111,0,0,0,0,0,0,0,0,-32.468,1.7509,0,-132.08,0,-49.405,92.37,1,1,3.92,0,-3.92,0
9.706e-20,0.017114,0,0,0,0,0,0,0,0,-32.444,1.7252,0,-131.85,0,-49.328,92.182,1,1,3.925,0,-3.925,0
9.6789e-20,0.017116,0,0,0,0,0,0,0,0,-32.42,1.6996,0,-131.62,0,-49.252,91.994,1,1,3.93,0,-3.93,0
9.6518e-20,0.017119,0,0,0,0,0,0,0,0,-32.397,1.6741,0,-131.39,0,-49.175,91.806,1,1,3.935,0,-3.935,0
9.6247e-20,0.017121,0,0,0,0,0,0,0,0,-32.373,1.6487,0,-131.15,0,-49.098,91.619,1,1,3.94,0,-3.94,0
1.0798e-19,0.017124,0,0,0,0,0,0,0,0,-32.348,1.6235,0,-130.92,0,-49.022,91.432,1,1,3.945,0,-3.945,0
1.0767e-19,0.017127,0,0,0,0,0,0,0,0,-32.324,1.5984,0,-130.69,0,-48.945,91.244,1,1,3.95,0,-3.95,0
1.193e-19,0.017129,0,0,0,0,0,0,0,0,-32.299,1.5735,0,-130.46,0,-48.868,91.057,1,1,3.955,0,-3.955,0
2.3786e-20,0.017132,0,0,0,0,0,0,0,0,-32.275,1.5487,0,-130.23,0,-48.791,90.87,1,1,3.96,0,-3.96,0
2.3719e-20,0.017134,0,0,0,0,0,0,0,0,-32.25,1.524,0,-130,0,-48.714,90.683,1,1,3.965,0,-3.965,0
2.3652e-20,0.017137,0,0,0,0,0,0,0,0,-32.224,1.4995,0,-129.77,0,-48.637,90.496,1,1,3.97,0,-3.97,0
2.3585e-20,0.017139,0,0,0,0,0,0,0,0,-32.199,1.4751,0,-129.54,0,-48.56,90.309,1,1,3.975,0,-3.975,0
2.3518e-20,0.017142,0,0,0,0,0,0,0,0,-32.174,1.4509,0,-129.3,0,-48.482,90.123,1,1,3.98,0,-3.98,0
2.3451e-20,0.017144,0,0,0,0,0,0,0,0,-32.148,1.4268,0,-129.07,0,-48.405,89.936,1,1,3.985,0,-3.985,0
2.3384e-20,0.017147,0,0,0,0,0,0,0,0,-32.122,1.4028,0,-128.84,0,-48.327,89.749,1,1,3.99,0,-3.99,0
2.3317e-20,0.01715,0,0,0,0,0,0,0,0,-32.096,1.379,0,-128.61,0,-48.25,89.563,1,1,3.995,0,-3.995,0
2.325e-20,0.017152,0,0,0,0,0,0,0,0,-32.07,1.3553,0,-128.38,0,-48.172,89.377,1,1,4,0,-4,0
2.3183e-20,0.017155,0,0,0,0,0,0,0,0,-32.043,1.3318,0,-128.15,0,-48.095,89.19,1,1,4.005,0,-4.005,0
2.3117e-20,0.017157,0,0,0,0,0,0,0,0,-32.016,1.3084,0,-127.91,0,-48.017,89.004,1,1,4.01,0,-4.01,0
2.305e-20,0.01716,0,0,0,0,0,0,0,0,-31.99,1.2851,0,-127.68,0,-47.939,88.818,1,1,4.015,0,-4.015,0
2.2984e-20,0.017162,0,0,0,0,0,0,0,0,-31.963,1.2619,0,-127.45,0,-47.861,88.632,1,1,4.02,0,-4.02,0
2.2918e-20,0.017165,0,0,0,0,0,0,0,0,-31.935,1.2389,0,-127.22,0,-47.783,88.446,1,1,4.025,0,-4.025,0
1.1422e-20,0.017167,0,0,0,0,0,0,0,0,-31.908,1.2161,0,-126.98,0,-47.705,88.26,1,1,4.03,0,-4.03,0
1.1389e-20,0.01717,0,0,0,0,0,0,0,0,-31.88,1.1934,0,-126.75,0,-47.627,88.075,1,1,4.035,0,-4.035,0
1.1356e-20,0.017172,0,0,0,0,0,0,0,0,-31.852,1.1708,0,-126.52,0,-47.549,87.889,1,1,4.04,0,-4.04,0
1.1323e-20,0.017175,0,0,0,0,0,0,0,0,-31.824,1.1483,0,-126.29,0,-47.47,87.704,1,1,4.045,0,-4.045,0
1.129e-20,0.017177,0,0,0,0,0,0,0,0,-31.796,1.126,0,-126.05,0,-47.392,87.518,1,1,4.05,0,-4.05,0
1.1257e-20,0.01718,0,0,0,0,0,0,0,0,-31.768,1.1039,0,-125.82,0,-47.313,87.333,1,1,4.055,0,-4.055,0
1.1224e-20,0.017182,0,0,0,0,0,0,0,0,-31.739,1.0818,0,-125.59,0,-47.235,87.148,1,1,4.06,0,-4.06,0
1.1191e-20,0.017184,0,0,0,0,0,0,0,0,-31.711,1.0599,0,-125.36,0,-47.156,86.963,1,1,4.065,0,-4.065,0
1.1158e-20,0.017187,0,0,0,0,0,0,0,0,-31.682,1.0382,0,-125.12,0,-47.077,86.778,1,1,4.07,0,-4.07,0
1.1125e-20,0.017189,0,0,0,0,0,0,0,0,-31.653,1.0165,0,-124.89,0,-46.999,86.593,1,1,4.075,0,-4.075,0
1.1092e-20,0.017192,0,0,0,0,0,0,0,0,-31.623,0.99507,0,-124.66,0,-46.92,86.408,1,1,4.08,0,-4.08,0
1.106e-20,0.017194,0,0,0,0,0,0,0,0,-31.594,0.97372,0,-124.42,0,-46.841,86.223,1,1,4.085,0,-4.085,0
-7.6432e-24,0.017197,0,0,0,0,0,0,0,0,-31.564,0.95252,0,-124.19,0,-46.762,86.038,1,1,4.09,0,-4.09,0
-7.6373e-24,0.017199,0,0,0,0,0,0,0,0,-31.534,0.93146,0,-123.96,0,-46.682,85.854,1,1,4.095,0,-4.095,0
-7.6312e-24,0.017202,0,0,0,0,0,0,0,0,-31.504,0.91053,0,-123.72,0,-46.603,85.669,1,1,4.1,0,-4.1,0
-7.6249e-24,0.017204,0,0,0,0,0,0,0,0,-31.474,0.88974,0,-123.49,0,-46.524,85.485,1,1,4.105,0,-4.105,0
-7.6184e-24,0.017207,0,0,0,0,0,0,0,0,-31.443,0.86908,0,-123.25,0,-46.444,85.301,1,1,4.11,0,-4.11,0
-7.6117e-24,0.017209,0,0,0,0,0,0,0,0,-31.413,0.84857,0,-123.02,0,-46.365,85.116,1,1,4.115,0,-4.115,0
-7.6049e-24,0.017211,0,0,0,0,0,0,0,0,-31.382,0.82819,0,-122.79,0,-46.285,84.932,1,1,4.12,0,-4.12,0
-7.5978e-24,0.017214,0,0,0,0,0,0,0,0,-31.351,0.80796,0,-122.55,0,-46.206,84.748,1,1,4.125,0,-4.125,0
-7.5906e-24,0.017216,0,0,0,0,0,0,0,0,-31.32,0.78786,0,-122.32,0,-46.126,84.564,1,1,4.13,0,-4.13,0
-7.5831e-24,0.017219,0,0,0,0,0,0,0,0,-31.288,0.76789,0,-122.09,0,-46.046,84.38,1,1,4.135,0,-4.135,0
-7.5755e-24,0.017221,0,0,0,0,0,0,0,0,-31.257,0.74807,0,-121.85,0,-45.966,84.197,1,1,4.14,0,-4.14,0
-7.5677e-24,0.017223,0,0,0,0,0,0,0,0,-31.225,0.72839,0,-121.62,0,-45.887,84.013,1,1,4.145,0,-4.145,0
-7.5596e-24,0.017226,0,0,0,0,0,0,0,0,-31.193,0.70884,0,-121.38,0,-45.807,83.83,1,1,4.15,0,-4.15,0
-7.5514e-24,0.017228,0,0,0,0,0,0,0,0,-31.161,0.68943,0,-121.15,0,-45.726,83.646,1,1,4.155,0,-4.155,0
-7.543e-24,0.017231,0,0,0,0,0,0,0,0,-31.128,0.67016,0,-120.91,0,-45.646,83.463,1,1,4.16,0,-4.16,0
-7.5345e-24,0.017233,0,0,0,0,0,0,0,0,-31.096,0.65102,0,-120.68,0,-45.566,83.279,1,1,4.165,0,-4.165,0
-7.5257e-24,0.017235,0,0,0,0,0,0,0,0,-31.063,0.63203,0,-120.44,0,-45.486,83.096,1,1,4.17,0,-4.17,0
-7.5167e-24,0.017238,0,0,0,0,0,0,0,0,-31.03,0.61317,0,-120.21,0,-45.405,82.913,1,1,4.175,0,-4.175,0
-7.5075e-24,0.01724,0,0,0,0,0,0,0,0,-30.997,0.59445,0,-119.97,0,-45.325,82.73,1,1,4.18,0,-4.18,0
-7.4982e-24,0.017243,0,0,0,0,0,0,0,0,-30.964,0.57587,0,-119.74,0,-45.244,82.547,1,1,4.185,0,-4.185,0
-7.4886e-24,0.017245,0,0,0,0,0,0,0,0,-30.93,0.55743,0,-119.5,0,-45.163,82.365,1,1,4.19,0,-4.19,0
-7.4789e-24,0.017247,0,0,0,0,0,0,0,0,-30.897,0.53912,0,-119.27,0,-45.083,82.182,1,1,4.195,0,-4.195,0
-7.469e-24,0.01725,0,0,0,0,0,0,0,0,-30.863,0.52096,0,-119.03,0,-45.002,81.999,1,1,4.2,0,-4.2,0
-7.4589e-24,0.017252,0,0,0,0,0,0,0,0,-30.829,0.50293,0,-118.8,0,-44.921,81.817,1,1,4.205,0,-4.205,0
-7.4486e-24,0.017254,0,0,0,0,0,0,0,0,-30.795,0.48504,0,-118.56,0,-44.84,81.634,1,1,4.21,0,-4.21,0
-7.4381e-24,0.017257,0,0,0,0,0,0,0,0,-30.76,0.46728,0,-118.33,0,-44.759,81.452,1,1,4.215,0,-4.215,0
-7.4274e-24,0.017259,0,0,0,0,0,0,0,0,-30.726,0.44967,0,-118.09,0,-44.678,81.27,1,1,4.22,0,-4.22,0
-7.4165e-24,0.017261,0,0,0,0,0,0,0,0,-30.691,0.43219,0,-117.86,0,-44.596,81.088,1,1,4.225,0,-4.225,0
-7.4054e-24,0.017264,0,0,0,0,0,0,0,0,-30.656,0.41485,0,-117.62,0,-44.515,80.906,1,1,4.23,0,-4.23,0
-7.3941e-24,0.017266,0,0,0,0,0,0,0,0,-30.621,0.39765,0,-117.39,0,-44.434,80.724,1,1,4.235,0,-4.235,0
-7.3827e-24,0.017268,0,0,0,0,0,0,0,0,-30.585,0.38059,0,-117.15,0,-44.352,80.542,1,1,4.24,0,-4.24,0
-7.371e-24,0.017271,0,0,0,0,0,0,0,0,-30.55,0.36367,0,-116.91,0,-44.271,80.36,1,1,4.245,0,-4.245,0
-7.3592e-24,0.017273,0,0,0,0,0,0,0,0,-30.514,0.34688,0,-116.68,0,-44.189,80.178,1,1,4.25,0,-4.25,0
-7.3472e-24,0.017275,0,0,0,0,0,0,0,0,-30.478,0.33023,0,-116.44,0,-44.107,79.997,1,1,4.255,0,-4.255,0
-7.3349e-24,0.017278,0,0,0,0,0,0,0,0,-30.442,0.31372,0,-116.21,0,-44.025,79.815,1,1,4.26,0,-4.26,0
-7.3225e-24,0.01728,0,0,0,0,0,0,0,0,-30.406,0.29735,0,-115.97,0,-43.944,79.634,1,1,4.265,0,-4.265,0
-7.3099e-24,0.017282,0,0,0,0,0,0,0,0,-30.369,0.28112,0,-115.73,0,-43.862,79.452,1,1,4.27,0,-4.27,0
-7.2971e-24,0.017285,0,0,0,0,0,0,0,0,-30.333,0.26502,0,-115.5,0,-43.78,79.271,1,1,4.275,0,-4.275,0
-7.2841e-24,0.017287,0,0,0,0,0,0,0,0,-30.296,0.24906,0,-115.26,0,-43.697,79.09,1,1,4.28,0,-4.28,0
-7.271e-24,0.017289,0,0,0,0,0,0,0,0,-30.259,0.23324,0,-115.02,0,-43.615,78.909,1,1,4.285,0,-4.285,0
-7.2576e-24,0.017291,0,0,0,0,0,0,0,0,-30.221,0.21756,0,-114.79,0,-43.533,78.728,1,1,4.29,0,-4.29,0
-7.244e-24,0.017294,0,0,0,0,0,0,0,0,-30.184,0.20202,0,-114.55,0,-43.451,78.547,1,1,4.295,0,-4.295,0
-7.2303e-24,0.017296,0,0,0,0,0,0,0,0,-30.146,0.18661,0,-114.31,0,-43.368,78.367,1,1,4.3,0,-4.3,0
-7.2163e-24,0.017298,0,0,0,0,0,0,0,0,-30.108,0.17134,0,-114.08,0,-43.286,78.186,1,1,4.305,0,-4.305,0
-7.2022e-24,0.017301,0,0,0,0,0,0,0,0,-30.07,0.15621,0,-113.84,0,-43.203,78.005,1,1,4.31,0,-4.31,0
-7.1879e-24,0.017303,0,0,0,0,0,0,0,0,-30.032,0.14122,0,-113.6,0,-43.12,77.825,1,1,4.315,0,-4.315,0
