"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-4.8249e-25,0.016378,0,0,0,0,0,0,0,0,-37.449,0.095508,0,-142.19,0,-53.939,97.548,102,1,3.525,0,-3.525,0
-4.8157e-25,0.016381,0,0,0,0,0,0,0,0,-37.408,0.093468,0,-141.97,0,-53.861,97.387,102,1,3.53,0,-3.53,0
-4.8061e-25,0.016384,0,0,0,0,0,0,0,0,-37.366,0.091514,0,-141.76,0,-53.783,97.225,102,1,3.535,0,-3.535,0
-4.7961e-25,0.016387,0,0,0,0,0,0,0,0,-37.325,0.089646,0,-141.54,0,-53.705,97.064,102,1,3.54,0,-3.54,0
-4.7858e-25,0.01639,0,0,0,0,0,0,0,0,-37.283,0.087864,0,-141.32,0,-53.627,96.903,102,1,3.545,0,-3.545,0
-4.775e-25,0.016393,0,0,0,0,0,0,0,0,-37.24,0.086168,0,-141.1,0,-53.548,96.742,102,1,3.55,0,-3.55,0
-4.7639e-25,0.016396,0,0,0,0,0,0,0,0,-37.197,0.084558,0,-140.88,0,-53.47,96.581,102,1,3.555,0,-3.555,0
-4.7524e-25,0.016398,0,0,0,0,0,0,0,0,-37.154,0.083034,0,-140.66,0,-53.391,96.42,102,1,3.56,0,-3.56,0
-4.7405e-25,0.016401,0,0,0,0,0,0,0,0,-37.111,0.081595,0,-140.44,0,-53.312,96.259,102,1,3.565,0,-3.565,0
-4.7283e-25,0.016404,0,0,0,0,0,0,0,0,-37.067,0.080243,0,-140.22,0,-53.233,96.098,102,1,3.57,0,-3.57,0
-4.7156e-25,0.016407,0,0,0,0,0,0,0,0,-37.023,0.078976,0,-140.01,0,-53.154,95.938,102,1,3.575,0,-3.575,0
-4.7026e-25,0.01641,0,0,0,0,0,0,0,0,-36.979,0.077796,0,-139.79,0,-53.074,95.777,102,1,3.58,0,-3.58,0
-4.6892e-25,0.016413,0,0,0,0,0,0,0,0,-36.934,0.076701,0,-139.57,0,-52.995,95.616,102,1,3.585,0,-3.585,0
-4.6755e-25,0.016415,0,0,0,0,0,0,0,0,-36.889,0.075692,0,-139.34,0,-52.915,95.456,102,1,3.59,0,-3.59,0
-4.6613e-25,0.016418,0,0,0,0,0,0,0,0,-36.843,0.074769,0,-139.12,0,-52.835,95.295,102,1,3.595,0,-3.595,0
-4.6468e-25,0.016421,0,0,0,0,0,0,0,0,-36.798,0.073932,0,-138.9,0,-52.755,95.135,102,1,3.6,0,-3.6,0
-4.6318e-25,0.016424,0,0,0,0,0,0,0,0,-36.752,0.073181,0,-138.68,0,-52.675,94.974,102,1,3.605,0,-3.605,0
-4.6165e-25,0.016427,0,0,0,0,0,0,0,0,-36.705,0.072516,0,-138.46,0,-52.594,94.814,102,1,3.61,0,-3.61,0
-4.6009e-25,0.016429,0,0,0,0,0,0,0,0,-36.659,0.071937,0,-138.24,0,-52.514,94.653,102,1,3.615,0,-3.615,0
-4.5848e-25,0.016432,0,0,0,0,0,0,0,0,-36.612,0.071443,0,-138.02,0,-52.433,94.493,102,1,3.62,0,-3.62,0
-4.5684e-25,0.016435,0,0,0,0,0,0,0,0,-36.564,0.071036,0,-137.8,0,-52.352,94.333,102,1,3.625,0,-3.625,0
-4.5516e-25,0.016438,0,0,0,0,0,0,0,0,-36.517,0.070714,0,-137.57,0,-52.271,94.173,102,1,3.63,0,-3.63,0
-4.5344e-25,0.01644,0,0,0,0,0,0,0,0,-36.469,0.070479,0,-137.35,0,-52.19,94.013,102,1,3.635,0,-3.635,0
-4.5168e-25,0.016443,0,0,0,0,0,0,0,0,-36.42,0.070329,0,-137.13,0,-52.108,93.852,102,1,3.64,0,-3.64,0
-4.4988e-25,0.016446,0,0,0,0,0,0,0,0,-36.372,0.070265,0,-136.91,0,-52.027,93.692,102,1,3.645,0,-3.645,0
-4.4805e-25,0.016449,0,0,0,0,0,0,0,0,-36.323,0.070287,0,-136.68,0,-51.945,93.532,102,1,3.65,0,-3.65,0
-4.4618e-25,0.016451,0,0,0,0,0,0,0,0,-36.273,0.070395,0,-136.46,0,-51.863,93.373,102,1,3.655,0,-3.655,0
-4.4427e-25,0.016454,0,0,0,0,0,0,0,0,-36.224,0.070589,0,-136.24,0,-51.781,93.213,102,1,3.66,0,-3.66,0
-4.4232e-25,0.016457,0,0,0,0,0,0,0,0,-36.174,0.070869,0,-136.01,0,-51.699,93.053,102,1,3.665,0,-3.665,0
-4.4034e-25,0.01646,0,0,0,0,0,0,0,0,-36.123,0.071235,0,-135.79,0,-51.617,92.893,102,1,3.67,0,-3.67,0
-4.3831e-25,0.016462,0,0,0,0,0,0,0,0,-36.073,0.071687,0,-135.57,0,-51.534,92.734,102,1,3.675,0,-3.675,0
-4.3625e-25,0.016465,0,0,0,0,0,0,0,0,-36.022,0.072224,0,-135.34,0,-51.452,92.574,102,1,3.68,0,-3.68,0
-4.3415e-25,0.016468,0,0,0,0,0,0,0,0,-35.97,0.072848,0,-135.12,0,-51.369,92.414,102,1,3.685,0,-3.685,0
-4.3201e-25,0.016471,0,0,0,0,0,0,0,0,-35.919,0.073557,0,-134.89,0,-51.286,92.255,102,1,3.69,0,-3.69,0
-4.2984e-25,0.016473,0,0,0,0,0,0,0,0,-35.867,0.074352,0,-134.67,0,-51.203,92.095,102,1,3.695,0,-3.695,0
-4.2763e-25,0.016476,0,0,0,0,0,0,0,0,-35.815,0.075234,0,-134.44,0,-51.119,91.936,102,1,3.7,0,-3.7,0
-4.2537e-25,0.016479,0,0,0,0,0,0,0,0,-35.762,0.076201,0,-134.22,0,-51.036,91.777,102,1,3.705,0,-3.705,0
-4.2308e-25,0.016481,0,0,0,0,0,0,0,0,-35.709,0.077254,0,-133.99,0,-50.952,91.617,102,1,3.71,0,-3.71,0
-4.2076e-25,0.016484,0,0,0,0,0,0,0,0,-35.656,0.078393,0,-133.77,0,-50.868,91.458,102,1,3.715,0,-3.715,0
-4.1839e-25,0.016487,0,0,0,0,0,0,0,0,-35.602,0.079618,0,-133.54,0,-50.784,91.299,102,1,3.72,0,-3.72,0
-4.1599e-25,0.016489,0,0,0,0,0,0,0,0,-35.548,0.080929,0,-133.32,0,-50.7,91.14,102,1,3.725,0,-3.725,0
-4.1355e-25,0.016492,0,0,0,0,0,0,0,0,-35.494,0.082325,0,-133.09,0,-50.616,90.981,102,1,3.73,0,-3.73,0
-4.1107e-25,0.016495,0,0,0,0,0,0,0,0,-35.439,0.083808,0,-132.86,0,-50.531,90.822,102,1,3.735,0,-3.735,0
-4.0855e-25,0.016497,0,0,0,0,0,0,0,0,-35.384,0.085376,0,-132.64,0,-50.447,90.663,102,1,3.74,0,-3.74,0
-4.06e-25,0.0165,0,0,0,0,0,0,0,0,-35.329,0.087031,0,-132.41,0,-50.362,90.504,102,1,3.745,0,-3.745,0
-4.034e-25,0.016503,0,0,0,0,0,0,0,0,-35.274,0.088771,0,-132.18,0,-50.277,90.345,102,1,3.75,0,-3.75,0
-4.0077e-25,0.016505,0,0,0,0,0,0,0,0,-35.218,0.090598,0,-131.95,0,-50.192,90.186,102,1,3.755,0,-3.755,0
-3.981e-25,0.016508,0,0,0,0,0,0,0,0,-35.162,0.09251,0,-131.73,0,-50.107,90.028,102,1,3.76,0,-3.76,0
-3.9539e-25,0.016511,0,0,0,0,0,0,0,0,-35.105,0.094508,0,-131.5,0,-50.021,89.869,102,1,3.765,0,-3.765,0
-3.9265e-25,0.016513,0,0,0,0,0,0,0,0,-35.048,0.096592,0,-131.27,0,-49.936,89.71,102,1,3.77,0,-3.77,0
-3.8987e-25,0.016516,0,0,0,0,0,0,0,0,-34.991,0.098762,0,-131.04,0,-49.85,89.552,102,1,3.775,0,-3.775,0
-3.8704e-25,0.016519,0,0,0,0,0,0,0,0,-34.933,0.10102,0,-130.81,0,-49.764,89.393,102,1,3.78,0,-3.78,0
-3.8418e-25,0.016521,0,0,0,0,0,0,0,0,-34.875,0.10336,0,-130.59,0,-49.678,89.235,102,1,3.785,0,-3.785,0
-3.8129e-25,0.016524,0,0,0,0,0,0,0,0,-34.817,0.10579,0,-130.36,0,-49.591,89.077,102,1,3.79,0,-3.79,0
-3.7835e-25,0.016526,0,0,0,0,0,0,0,0,-34.759,0.1083,0,-130.13,0,-49.505,88.918,102,1,3.795,0,-3.795,0
-3.7538e-25,0.016529,0,0,0,0,0,0,0,0,-34.7,0.1109,0,-129.9,0,-49.418,88.76,102,1,3.8,0,-3.8,0
-3.7237e-25,0.016532,0,0,0,0,0,0,0,0,-34.641,0.11359,0,-129.67,0,-49.332,88.602,102,1,3.805,0,-3.805,0
-3.6932e-25,0.016534,0,0,0,0,0,0,0,0,-34.581,0.11636,0,-129.44,0,-49.245,88.444,102,1,3.81,0,-3.81,0
-3.6623e-25,0.016537,0,0,0,0,0,0,0,0,-34.521,0.11921,0,-129.21,0,-49.158,88.285,102,1,3.815,0,-3.815,0
-3.6737e-25,0.01654,0,0,0,0,0,0,0,0,-34.489,0.118,0,-129.05,0,-49.1,88.169,102,1,3.82,0,-3.82,0
-3.7007e-25,0.016542,0,0,0,0,0,0,0,0,-34.467,0.11526,0,-128.92,0,-49.054,88.069,102,1,3.825,0,-3.825,0
-3.7273e-25,0.016545,0,0,0,0,0,0,0,0,-34.445,0.11256,0,-128.79,0,-49.007,87.969,102,1,3.83,0,-3.83,0
-3.7537e-25,0.016547,0,0,0,0,0,0,0,0,-34.423,0.10989,0,-128.65,0,-48.961,87.868,102,1,3.835,0,-3.835,0
-3.7797e-25,0.01655,0,0,0,0,0,0,0,0,-34.4,0.10725,0,-128.52,0,-48.914,87.768,102,1,3.84,0,-3.84,0
-3.8054e-25,0.016553,0,0,0,0,0,0,0,0,-34.377,0.10464,0,-128.39,0,-48.867,87.668,102,1,3.845,0,-3.845,0
-3.8308e-25,0.016555,0,0,0,0,0,0,0,0,-34.355,0.10206,0,-128.25,0,-48.82,87.567,102,1,3.85,0,-3.85,0
-3.8559e-25,0.016558,0,0,0,0,0,0,0,0,-34.332,0.099514,0,-128.12,0,-48.773,87.467,102,1,3.855,0,-3.855,0
-3.8806e-25,0.01656,0,0,0,0,0,0,0,0,-34.308,0.096998,0,-127.99,0,-48.726,87.367,102,1,3.86,0,-3.86,0
-3.905e-25,0.016563,0,0,0,0,0,0,0,0,-34.285,0.094513,0,-127.85,0,-48.679,87.267,102,1,3.865,0,-3.865,0
-3.9291e-25,0.016566,0,0,0,0,0,0,0,0,-34.262,0.092059,0,-127.72,0,-48.632,87.167,102,1,3.87,0,-3.87,0
-3.9529e-25,0.016568,0,0,0,0,0,0,0,0,-34.238,0.089636,0,-127.59,0,-48.585,87.067,102,1,3.875,0,-3.875,0
-3.9763e-25,0.016571,0,0,0,0,0,0,0,0,-34.214,0.087244,0,-127.45,0,-48.537,86.967,102,1,3.88,0,-3.88,0
-3.9995e-25,0.016573,0,0,0,0,0,0,0,0,-34.19,0.084884,0,-127.32,0,-48.49,86.867,102,1,3.885,0,-3.885,0
-4.0223e-25,0.016576,0,0,0,0,0,0,0,0,-34.166,0.082555,0,-127.19,0,-48.442,86.767,102,1,3.89,0,-3.89,0
-4.0448e-25,0.016578,0,0,0,0,0,0,0,0,-34.142,0.080257,0,-127.05,0,-48.395,86.667,102,1,3.895,0,-3.895,0
-4.0669e-25,0.016581,0,0,0,0,0,0,0,0,-34.117,0.077989,0,-126.92,0,-48.347,86.567,102,1,3.9,0,-3.9,0
-4.0888e-25,0.016584,0,0,0,0,0,0,0,0,-34.093,0.075754,0,-126.78,0,-48.299,86.467,102,1,3.905,0,-3.905,0
-4.1103e-25,0.016586,0,0,0,0,0,0,0,0,-34.068,0.073549,0,-126.65,0,-48.252,86.367,102,1,3.91,0,-3.91,0
-4.1315e-25,0.016589,0,0,0,0,0,0,0,0,-34.043,0.071375,0,-126.51,0,-48.204,86.267,102,1,3.915,0,-3.915,0
-4.1524e-25,0.016591,0,0,0,0,0,0,0,0,-34.018,0.069233,0,-126.38,0,-48.156,86.167,102,1,3.92,0,-3.92,0
-4.173e-25,0.016594,0,0,0,0,0,0,0,0,-33.992,0.067121,0,-126.24,0,-48.108,86.068,102,1,3.925,0,-3.925,0
-4.1932e-25,0.016596,0,0,0,0,0,0,0,0,-33.967,0.065041,0,-126.11,0,-48.06,85.968,102,1,3.93,0,-3.93,0
-4.2131e-25,0.016599,0,0,0,0,0,0,0,0,-33.941,0.062992,0,-125.98,0,-48.011,85.868,102,1,3.935,0,-3.935,0
-4.2327e-25,0.016601,0,0,0,0,0,0,0,0,-33.915,0.060974,0,-125.84,0,-47.963,85.768,102,1,3.94,0,-3.94,0
-4.252e-25,0.016604,0,0,0,0,0,0,0,0,-33.889,0.058988,0,-125.71,0,-47.915,85.669,102,1,3.945,0,-3.945,0
-4.271e-25,0.016606,0,0,0,0,0,0,0,0,-33.863,0.057032,0,-125.57,0,-47.866,85.569,102,1,3.95,0,-3.95,0
-4.2896e-25,0.016609,0,0,0,0,0,0,0,0,-33.837,0.055107,0,-125.43,0,-47.818,85.47,102,1,3.955,0,-3.955,0
-4.3079e-25,0.016612,0,0,0,0,0,0,0,0,-33.811,0.053214,0,-125.3,0,-47.769,85.37,102,1,3.96,0,-3.96,0
-4.3259e-25,0.016614,0,0,0,0,0,0,0,0,-33.784,0.051352,0,-125.16,0,-47.72,85.27,102,1,3.965,0,-3.965,0
-4.3436e-25,0.016617,0,0,0,0,0,0,0,0,-33.757,0.049521,0,-125.03,0,-47.671,85.171,102,1,3.97,0,-3.97,0
-4.3609e-25,0.016619,0,0,0,0,0,0,0,0,-33.73,0.047721,0,-124.89,0,-47.623,85.072,102,1,3.975,0,-3.975,0
-4.3779e-25,0.016622,0,0,0,0,0,0,0,0,-33.703,0.045952,0,-124.76,0,-47.574,84.972,102,1,3.98,0,-3.98,0
-4.3946e-25,0.016624,0,0,0,0,0,0,0,0,-33.676,0.044214,0,-124.62,0,-47.525,84.873,102,1,3.985,0,-3.985,0
-4.411e-25,0.016627,0,0,0,0,0,0,0,0,-33.648,0.042508,0,-124.48,0,-47.476,84.773,102,1,3.99,0,-3.99,0
-4.4271e-25,0.016629,0,0,0,0,0,0,0,0,-33.621,0.040833,0,-124.35,0,-47.426,84.674,102,1,3.995,0,-3.995,0
-4.4428e-25,0.016632,0,0,0,0,0,0,0,0,-33.593,0.039188,0,-124.21,0,-47.377,84.575,102,1,4,0,-4,0
-4.4582e-25,0.016634,0,0,0,0,0,0,0,0,-33.565,0.037575,0,-124.08,0,-47.328,84.475,102,1,4.005,0,-4.005,0
-4.4733e-25,0.016637,0,0,0,0,0,0,0,0,-33.537,0.035993,0,-123.94,0,-47.278,84.376,102,1,4.01,0,-4.01,0
-4.4881e-25,0.016639,0,0,0,0,0,0,0,0,-33.508,0.034443,0,-123.8,0,-47.229,84.277,102,1,4.015,0,-4.015,0
-4.5026e-25,0.016642,0,0,0,0,0,0,0,0,-33.48,0.032923,0,-123.67,0,-47.179,84.178,102,1,4.02,0,-4.02,0
-4.5167e-25,0.016644,0,0,0,0,0,0,0,0,-33.451,0.031434,0,-123.53,0,-47.129,84.079,102,1,4.025,0,-4.025,0
-4.5305e-25,0.016647,0,0,0,0,0,0,0,0,-33.423,0.029977,0,-123.39,0,-47.08,83.979,102,1,4.03,0,-4.03,0
-4.544e-25,0.016649,0,0,0,0,0,0,0,0,-33.394,0.028551,0,-123.26,0,-47.03,83.88,102,1,4.035,0,-4.035,0
-4.5572e-25,0.016652,0,0,0,0,0,0,0,0,-33.365,0.027156,0,-123.12,0,-46.98,83.781,102,1,4.04,0,-4.04,0
-4.57e-25,0.016654,0,0,0,0,0,0,0,0,-33.335,0.025792,0,-122.98,0,-46.93,83.682,102,1,4.045,0,-4.045,0
-4.5825e-25,0.016657,0,0,0,0,0,0,0,0,-33.306,0.024459,0,-122.85,0,-46.88,83.583,102,1,4.05,0,-4.05,0
-4.5947e-25,0.016659,0,0,0,0,0,0,0,0,-33.276,0.023157,0,-122.71,0,-46.83,83.484,102,1,4.055,0,-4.055,0
-4.6066e-25,0.016662,0,0,0,0,0,0,0,0,-33.246,0.021887,0,-122.57,0,-46.78,83.385,102,1,4.06,0,-4.06,0
-4.6182e-25,0.016664,0,0,0,0,0,0,0,0,-33.216,0.020647,0,-122.43,0,-46.729,83.287,102,1,4.065,0,-4.065,0
-4.6294e-25,0.016667,0,0,0,0,0,0,0,0,-33.186,0.019439,0,-122.3,0,-46.679,83.188,102,1,4.07,0,-4.07,0
-4.6403e-25,0.016669,0,0,0,0,0,0,0,0,-33.156,0.018262,0,-122.16,0,-46.628,83.089,102,1,4.075,0,-4.075,0
-4.6509e-25,0.016671,0,0,0,0,0,0,0,0,-33.126,0.017116,0,-122.02,0,-46.578,82.99,102,1,4.08,0,-4.08,0
-4.6612e-25,0.016674,0,0,0,0,0,0,0,0,-33.095,0.016001,0,-121.88,0,-46.527,82.891,102,1,4.085,0,-4.085,0
-4.6712e-25,0.016676,0,0,0,0,0,0,0,0,-33.064,0.014918,0,-121.74,0,-46.476,82.792,102,1,4.09,0,-4.09,0
-4.6808e-25,0.016679,0,0,0,0,0,0,0,0,-33.033,0.013865,0,-121.61,0,-46.426,82.694,102,1,4.095,0,-4.095,0
-4.6901e-25,0.016681,0,0,0,0,0,0,0,0,-33.002,0.012844,0,-121.47,0,-46.375,82.595,102,1,4.1,0,-4.1,0
-4.6991e-25,0.016684,0,0,0,0,0,0,0,0,-32.971,0.011853,0,-121.33,0,-46.324,82.496,102,1,4.105,0,-4.105,0
-4.7078e-25,0.016686,0,0,0,0,0,0,0,0,-32.939,0.010894,0,-121.19,0,-46.273,82.398,102,1,4.11,0,-4.11,0
-4.7161e-25,0.016689,0,0,0,0,0,0,0,0,-32.908,0.0099665,0,-121.05,0,-46.222,82.299,102,1,4.115,0,-4.115,0
-4.7241e-25,0.016691,0,0,0,0,0,0,0,0,-32.876,0.0090696,0,-120.91,0,-46.17,82.201,102,1,4.12,0,-4.12,0
-4.7319e-25,0.016693,0,0,0,0,0,0,0,0,-32.844,0.0082039,0,-120.77,0,-46.119,82.102,102,1,4.125,0,-4.125,0
-4.7392e-25,0.016696,0,0,0,0,0,0,0,0,-32.812,0.0073693,0,-120.64,0,-46.068,82.004,102,1,4.13,0,-4.13,0
-4.7463e-25,0.016698,0,0,0,0,0,0,0,0,-32.78,0.0065659,0,-120.5,0,-46.016,81.905,102,1,4.135,0,-4.135,0
-4.753e-25,0.016701,0,0,0,0,0,0,0,0,-32.747,0.0057937,0,-120.36,0,-45.965,81.807,102,1,4.14,0,-4.14,0
-4.7595e-25,0.016703,0,0,0,0,0,0,0,0,-32.715,0.0050526,0,-120.22,0,-45.913,81.708,102,1,4.145,0,-4.145,0
-4.7656e-25,0.016706,0,0,0,0,0,0,0,0,-32.682,0.0043426,0,-120.08,0,-45.862,81.61,102,1,4.15,0,-4.15,0
-4.7713e-25,0.016708,0,0,0,0,0,0,0,0,-32.649,0.0036637,0,-119.94,0,-45.81,81.512,102,1,4.155,0,-4.155,0
-4.7768e-25,0.01671,0,0,0,0,0,0,0,0,-32.616,0.0030161,0,-119.8,0,-45.758,81.413,102,1,4.16,0,-4.16,0
-4.7819e-25,0.016713,0,0,0,0,0,0,0,0,-32.583,0.0023995,0,-119.66,0,-45.706,81.315,102,1,4.165,0,-4.165,0
-4.7867e-25,0.016715,0,0,0,0,0,0,0,0,-32.549,0.0018141,0,-119.52,0,-45.654,81.217,102,1,4.17,0,-4.17,0
-4.7912e-25,0.016718,0,0,0,0,0,0,0,0,-32.516,0.0012598,0,-119.38,0,-45.602,81.119,102,1,4.175,0,-4.175,0
-4.7954e-25,0.01672,0,0,0,0,0,0,0,0,-32.482,0.00073671,0,-119.24,0,-45.55,81.02,102,1,4.18,0,-4.18,0
-4.7992e-25,0.016722,0,0,0,0,0,0,0,0,-32.448,0.00024471,0,-119.1,0,-45.498,80.922,102,1,4.185,0,-4.185,0
-4.8028e-25,0.016725,0,0,0,0,0,0,0,0,-32.414,-0.00021615,0,-118.96,0,-45.445,80.824,102,1,4.19,0,-4.19,0
-4.806e-25,0.016727,0,0,0,0,0,0,0,0,-32.38,-0.00064587,0,-118.82,0,-45.393,80.726,102,1,4.195,0,-4.195,0
-4.8088e-25,0.01673,0,0,0,0,0,0,0,0,-32.345,-0.0010444,0,-118.68,0,-45.34,80.628,102,1,4.2,0,-4.2,0
-4.8114e-25,0.016732,0,0,0,0,0,0,0,0,-32.311,-0.0014118,0,-118.54,0,-45.288,80.53,102,1,4.205,0,-4.205,0
-4.8136e-25,0.016734,0,0,0,0,0,0,0,0,-32.276,-0.0017481,0,-118.4,0,-45.235,80.432,102,1,4.21,0,-4.21,0
-4.8156e-25,0.016737,0,0,0,0,0,0,0,0,-32.241,-0.0020533,0,-118.26,0,-45.182,80.334,102,1,4.215,0,-4.215,0
-4.8172e-25,0.016739,0,0,0,0,0,0,0,0,-32.206,-0.0023273,0,-118.12,0,-45.13,80.236,102,1,4.22,0,-4.22,0
-4.8184e-25,0.016742,0,0,0,0,0,0,0,0,-32.171,-0.0025701,0,-117.98,0,-45.077,80.138,102,1,4.225,0,-4.225,0
-4.8194e-25,0.016744,0,0,0,0,0,0,0,0,-32.135,-0.0027819,0,-117.84,0,-45.024,80.04,102,1,4.23,0,-4.23,0
-4.82e-25,0.016746,0,0,0,0,0,0,0,0,-32.1,-0.0029624,0,-117.7,0,-44.971,79.942,102,1,4.235,0,-4.235,0
-4.8203e-25,0.016749,0,0,0,0,0,0,0,0,-32.064,-0.0031119,0,-117.56,0,-44.918,79.845,102,1,4.24,0,-4.24,0
-4.8203e-25,0.016751,0,0,0,0,0,0,0,0,-32.028,-0.0032302,0,-117.41,0,-44.864,79.747,102,1,4.245,0,-4.245,0
-4.82e-25,0.016753,0,0,0,0,0,0,0,0,-31.992,-0.0033173,0,-117.27,0,-44.811,79.649,102,1,4.25,0,-4.25,0
-4.8193e-25,0.016756,0,0,0,0,0,0,0,0,-31.956,-0.0033733,0,-117.13,0,-44.758,79.551,102,1,4.255,0,-4.255,0
-4.8184e-25,0.016758,0,0,0,0,0,0,0,0,-31.919,-0.0033982,0,-116.99,0,-44.704,79.454,102,1,4.26,0,-4.26,0
-4.8171e-25,0.01676,0,0,0,0,0,0,0,0,-31.883,-0.003392,0,-116.85,0,-44.651,79.356,102,1,4.265,0,-4.265,0
-4.8154e-25,0.016763,0,0,0,0,0,0,0,0,-31.846,-0.0033546,0,-116.71,0,-44.597,79.258,102,1,4.27,0,-4.27,0
-4.8135e-25,0.016765,0,0,0,0,0,0,0,0,-31.809,-0.003286,0,-116.57,0,-44.543,79.161,102,1,4.275,0,-4.275,0
-4.8112e-25,0.016767,0,0,0,0,0,0,0,0,-31.772,-0.0031863,0,-116.42,0,-44.49,79.063,102,1,4.28,0,-4.28,0
-4.8087e-25,0.01677,0,0,0,0,0,0,0,0,-31.735,-0.0030555,0,-116.28,0,-44.436,78.966,102,1,4.285,0,-4.285,0
-4.8058e-25,0.016772,0,0,0,0,0,0,0,0,-31.697,-0.0028936,0,-116.14,0,-44.382,78.868,102,1,4.29,0,-4.29,0
-4.8025e-25,0.016774,0,0,0,0,0,0,0,0,-31.66,-0.0027005,0,-116,0,-44.328,78.771,102,1,4.295,0,-4.295,0
-4.799e-25,0.016777,0,0,0,0,0,0,0,0,-31.622,-0.0024762,0,-115.85,0,-44.274,78.673,102,1,4.3,0,-4.3,0
-4.7951e-25,0.016779,0,0,0,0,0,0,0,0,-31.584,-0.0022209,0,-115.71,0,-44.22,78.576,102,1,4.305,0,-4.305,0
-4.7909e-25,0.016781,0,0,0,0,0,0,0,0,-31.546,-0.0019344,0,-115.57,0,-44.165,78.479,102,1,4.31,0,-4.31,0
-4.7864e-25,0.016784,0,0,0,0,0,0,0,0,-31.508,-0.0016167,0,-115.43,0,-44.111,78.381,102,1,4.315,0,-4.315,0
-4.7816e-25,0.016786,0,0,0,0,0,0,0,0,-31.47,-0.0012679,0,-115.28,0,-44.057,78.284,102,1,4.32,0,-4.32,0
-4.7764e-25,0.016788,0,0,0,0,0,0,0,0,-31.431,-0.00088803,0,-115.14,0,-44.002,78.187,102,1,4.325,0,-4.325,0
-4.771e-25,0.016791,0,0,0,0,0,0,0,0,-31.392,-0.00047696,0,-115,0,-43.948,78.089,102,1,4.33,0,-4.33,0
-4.7652e-25,0.016793,0,0,0,0,0,0,0,0,-31.353,-3.4754e-05,0,-114.86,0,-43.893,77.992,102,1,4.335,0,-4.335,0
-4.759e-25,0.016795,0,0,0,0,0,0,0,0,-31.314,0.00043859,0,-114.71,0,-43.838,77.895,102,1,4.34,0,-4.34,0
-4.7526e-25,0.016798,0,0,0,0,0,0,0,0,-31.275,0.00094303,0,-114.57,0,-43.783,77.798,102,1,4.345,0,-4.345,0
-4.7458e-25,0.0168,0,0,0,0,0,0,0,0,-31.236,0.0014786,0,-114.43,0,-43.729,77.701,102,1,4.35,0,-4.35,0
-4.7388e-25,0.016802,0,0,0,0,0,0,0,0,-31.196,0.0020454,0,-114.28,0,-43.674,77.604,102,1,4.355,0,-4.355,0
-4.7314e-25,0.016805,0,0,0,0,0,0,0,0,-31.156,0.0026433,0,-114.14,0,-43.619,77.507,102,1,4.36,0,-4.36,0
-4.7236e-25,0.016807,0,0,0,0,0,0,0,0,-31.117,0.0032723,0,-114,0,-43.563,77.41,102,1,4.365,0,-4.365,0
-4.7156e-25,0.016809,0,0,0,0,0,0,0,0,-31.077,0.0039325,0,-113.85,0,-43.508,77.313,102,1,4.37,0,-4.37,0
-4.7072e-25,0.016811,0,0,0,0,0,0,0,0,-31.036,0.0046238,0,-113.71,0,-43.453,77.216,102,1,4.375,0,-4.375,0
-4.6985e-25,0.016814,0,0,0,0,0,0,0,0,-30.996,0.0053462,0,-113.56,0,-43.398,77.119,102,1,4.38,0,-4.38,0
-4.6895e-25,0.016816,0,0,0,0,0,0,0,0,-30.955,0.0060998,0,-113.42,0,-43.342,77.022,102,1,4.385,0,-4.385,0
-4.6802e-25,0.016818,0,0,0,0,0,0,0,0,-30.915,0.0068845,0,-113.28,0,-43.287,76.925,102,1,4.39,0,-4.39,0
-4.6705e-25,0.016821,0,0,0,0,0,0,0,0,-30.874,0.0077004,0,-113.13,0,-43.231,76.828,102,1,4.395,0,-4.395,0
-4.6606e-25,0.016823,0,0,0,0,0,0,0,0,-30.833,0.0085474,0,-112.99,0,-43.175,76.731,102,1,4.4,0,-4.4,0
-4.6503e-25,0.016825,0,0,0,0,0,0,0,0,-30.792,0.0094255,0,-112.84,0,-43.12,76.634,102,1,4.405,0,-4.405,0
-4.6397e-25,0.016827,0,0,0,0,0,0,0,0,-30.75,0.010335,0,-112.7,0,-43.064,76.538,102,1,4.41,0,-4.41,0
-4.6287e-25,0.01683,0,0,0,0,0,0,0,0,-30.709,0.011275,0,-112.55,0,-43.008,76.441,102,1,4.415,0,-4.415,0
-4.6175e-25,0.016832,0,0,0,0,0,0,0,0,-30.667,0.012247,0,-112.41,0,-42.952,76.344,102,1,4.42,0,-4.42,0
-4.6059e-25,0.016834,0,0,0,0,0,0,0,0,-30.625,0.013249,0,-112.26,0,-42.896,76.248,102,1,4.425,0,-4.425,0
-4.594e-25,0.016836,0,0,0,0,0,0,0,0,-30.583,0.014283,0,-112.12,0,-42.839,76.151,102,1,4.43,0,-4.43,0
-4.5817e-25,0.016839,0,0,0,0,0,0,0,0,-30.541,0.015348,0,-111.97,0,-42.783,76.054,102,1,4.435,0,-4.435,0
