"displacement:0","displacement:1","displacement:2","displacement contact active","displacement contact distance","displacement contact gap","displacement contact normalload","displacement contact slipload","displacement contact stick","displacement contact weight","stress_xx","stress_xy","stress_xz","stress_yy","stress_yz","stress_zz","vonmises","GeometryIds","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.016888,0,0,0,0,0,0,0,0,-34.135,0.82976,0,-123.73,0,-47.394,83.767,102,1,4.025,0,-4.025,0
0,0.016891,0,0,0,0,0,0,0,0,-34.096,0.82809,0,-123.58,0,-47.337,83.662,102,1,4.03,0,-4.03,0
0,0.016893,0,0,0,0,0,0,0,0,-34.057,0.82643,0,-123.42,0,-47.279,83.558,102,1,4.035,0,-4.035,0
0,0.016896,0,0,0,0,0,0,0,0,-34.017,0.82476,0,-123.27,0,-47.222,83.453,102,1,4.04,0,-4.04,0
0,0.016898,0,0,0,0,0,0,0,0,-33.978,0.82309,0,-123.12,0,-47.164,83.348,102,1,4.045,0,-4.045,0
0,0.016901,0,0,0,0,0,0,0,0,-33.938,0.82143,0,-122.97,0,-47.107,83.244,102,1,4.05,0,-4.05,0
0,0.016903,0,0,0,0,0,0,0,0,-33.899,0.81976,0,-122.82,0,-47.049,83.139,102,1,4.055,0,-4.055,0
0,0.016905,0,0,0,0,0,0,0,0,-33.86,0.81809,0,-122.67,0,-46.992,83.034,102,1,4.06,0,-4.06,0
0,0.016908,0,0,0,0,0,0,0,0,-33.82,0.81642,0,-122.51,0,-46.934,82.929,102,1,4.065,0,-4.065,0
0,0.01691,0,0,0,0,0,0,0,0,-33.781,0.81476,0,-122.36,0,-46.877,82.825,102,1,4.07,0,-4.07,0
0,0.016913,0,0,0,0,0,0,0,0,-33.741,0.81309,0,-122.21,0,-46.819,82.72,102,1,4.075,0,-4.075,0
0,0.016915,0,0,0,0,0,0,0,0,-33.702,0.81142,0,-122.06,0,-46.762,82.615,102,1,4.08,0,-4.08,0
0,0.016917,0,0,0,0,0,0,0,0,-33.663,0.80976,0,-121.91,0,-46.705,82.511,102,1,4.085,0,-4.085,0
0,0.01692,0,0,0,0,0,0,0,0,-33.623,0.80809,0,-121.75,0,-46.647,82.406,102,1,4.09,0,-4.09,0
0,0.016922,0,0,0,0,0,0,0,0,-33.584,0.80642,0,-121.6,0,-46.59,82.301,102,1,4.095,0,-4.095,0
0,0.016925,0,0,0,0,0,0,0,0,-33.544,0.80475,0,-121.45,0,-46.532,82.196,102,1,4.1,0,-4.1,0
0,0.016927,0,0,0,0,0,0,0,0,-33.505,0.80309,0,-121.3,0,-46.475,82.092,102,1,4.105,0,-4.105,0
0,0.01693,0,0,0,0,0,0,0,0,-33.466,0.80142,0,-121.15,0,-46.417,81.987,102,1,4.11,0,-4.11,0
0,0.016932,0,0,0,0,0,0,0,0,-33.426,0.79975,0,-120.99,0,-46.36,81.882,102,1,4.115,0,-4.115,0
0,0.016934,0,0,0,0,0,0,0,0,-33.387,0.79809,0,-120.84,0,-46.302,81.777,102,1,4.12,0,-4.12,0
0,0.016937,0,0,0,0,0,0,0,0,-33.347,0.79642,0,-120.69,0,-46.245,81.673,102,1,4.125,0,-4.125,0
0,0.016939,0,0,0,0,0,0,0,0,-33.308,0.79475,0,-120.54,0,-46.187,81.568,102,1,4.13,0,-4.13,0
0,0.016942,0,0,0,0,0,0,0,0,-33.269,0.79308,0,-120.39,0,-46.13,81.463,102,1,4.135,0,-4.135,0
0,0.016944,0,0,0,0,0,0,0,0,-33.229,0.79142,0,-120.23,0,-46.072,81.359,102,1,4.14,0,-4.14,0
0,0.016947,0,0,0,0,0,0,0,0,-33.19,0.78975,0,-120.08,0,-46.015,81.254,102,1,4.145,0,-4.145,0
0,0.016949,0,0,0,0,0,0,0,0,-33.15,0.78808,0,-119.93,0,-45.957,81.149,102,1,4.15,0,-4.15,0
0,0.016951,0,0,0,0,0,0,0,0,-33.111,0.78642,0,-119.78,0,-45.9,81.044,102,1,4.155,0,-4.155,0
0,0.016954,0,0,0,0,0,0,0,0,-33.072,0.78475,0,-119.63,0,-45.842,80.94,102,1,4.16,0,-4.16,0
0,0.016956,0,0,0,0,0,0,0,0,-33.032,0.78308,0,-119.47,0,-45.785,80.835,102,1,4.165,0,-4.165,0
0,0.016959,0,0,0,0,0,0,0,0,-32.993,0.78142,0,-119.32,0,-45.727,80.73,102,1,4.17,0,-4.17,0
0,0.016961,0,0,0,0,0,0,0,0,-32.953,0.77975,0,-119.17,0,-45.67,80.626,102,1,4.175,0,-4.175,0
0,0.016964,0,0,0,0,0,0,0,0,-32.914,0.77808,0,-119.02,0,-45.612,80.521,102,1,4.18,0,-4.18,0
0,0.016966,0,0,0,0,0,0,0,0,-32.875,0.77641,0,-118.87,0,-45.555,80.416,102,1,4.185,0,-4.185,0
0,0.016968,0,0,0,0,0,0,0,0,-32.835,0.77475,0,-118.71,0,-45.497,80.311,102,1,4.19,0,-4.19,0
0,0.016971,0,0,0,0,0,0,0,0,-32.796,0.77308,0,-118.56,0,-45.44,80.207,102,1,4.195,0,-4.195,0
0,0.016973,0,0,0,0,0,0,0,0,-32.756,0.77141,0,-118.41,0,-45.382,80.102,102,1,4.2,0,-4.2,0
0,0.016976,0,0,0,0,0,0,0,0,-32.717,0.76975,0,-118.26,0,-45.325,79.997,102,1,4.205,0,-4.205,0
0,0.016978,0,0,0,0,0,0,0,0,-32.678,0.76808,0,-118.11,0,-45.267,79.893,102,1,4.21,0,-4.21,0
0,0.01698,0,0,0,0,0,0,0,0,-32.638,0.76641,0,-117.95,0,-45.21,79.788,102,1,4.215,0,-4.215,0
0,0.016983,0,0,0,0,0,0,0,0,-32.599,0.76474,0,-117.8,0,-45.152,79.683,102,1,4.22,0,-4.22,0
0,0.016985,0,0,0,0,0,0,0,0,-32.559,0.76308,0,-117.65,0,-45.095,79.578,102,1,4.225,0,-4.225,0
0,0.016988,0,0,0,0,0,0,0,0,-32.52,0.76141,0,-117.5,0,-45.037,79.474,102,1,4.23,0,-4.23,0
0,0.01699,0,0,0,0,0,0,0,0,-32.481,0.75974,0,-117.35,0,-44.98,79.369,102,1,4.235,0,-4.235,0
0,0.016993,0,0,0,0,0,0,0,0,-32.441,0.75808,0,-117.19,0,-44.922,79.264,102,1,4.24,0,-4.24,0
0,0.016995,0,0,0,0,0,0,0,0,-32.402,0.75641,0,-117.04,0,-44.865,79.16,102,1,4.245,0,-4.245,0
0,0.016997,0,0,0,0,0,0,0,0,-32.362,0.75474,0,-116.89,0,-44.807,79.055,102,1,4.25,0,-4.25,0
0,0.017,0,0,0,0,0,0,0,0,-32.323,0.75307,0,-116.74,0,-44.75,78.95,102,1,4.255,0,-4.255,0
0,0.017002,0,0,0,0,0,0,0,0,-32.284,0.75141,0,-116.59,0,-44.692,78.845,102,1,4.26,0,-4.26,0
0,0.017005,0,0,0,0,0,0,0,0,-32.244,0.74974,0,-116.43,0,-44.635,78.741,102,1,4.265,0,-4.265,0
0,0.017007,0,0,0,0,0,0,0,0,-32.205,0.74807,0,-116.28,0,-44.577,78.636,102,1,4.27,0,-4.27,0
0,0.01701,0,0,0,0,0,0,0,0,-32.166,0.74641,0,-116.13,0,-44.52,78.531,102,1,4.275,0,-4.275,0
0,0.017012,0,0,0,0,0,0,0,0,-32.126,0.74474,0,-115.98,0,-44.462,78.427,102,1,4.28,0,-4.28,0
0,0.017014,0,0,0,0,0,0,0,0,-32.087,0.74307,0,-115.83,0,-44.405,78.322,102,1,4.285,0,-4.285,0
0,0.017017,0,0,0,0,0,0,0,0,-32.047,0.7414,0,-115.68,0,-44.347,78.217,102,1,4.29,0,-4.29,0
0,0.017019,0,0,0,0,0,0,0,0,-32.008,0.73974,0,-115.52,0,-44.29,78.112,102,1,4.295,0,-4.295,0
0,0.017022,0,0,0,0,0,0,0,0,-31.969,0.73807,0,-115.37,0,-44.232,78.008,102,1,4.3,0,-4.3,0
0,0.017024,0,0,0,0,0,0,0,0,-31.93,0.73668,0,-115.24,0,-44.18,77.917,102,1,4.305,0,-4.305,0
0,0.017026,0,0,0,0,0,0,0,0,-31.891,0.73538,0,-115.11,0,-44.13,77.832,102,1,4.31,0,-4.31,0
0,0.017028,0,0,0,0,0,0,0,0,-31.852,0.73408,0,-114.98,0,-44.079,77.746,102,1,4.315,0,-4.315,0
0,0.017031,0,0,0,0,0,0,0,0,-31.813,0.73279,0,-114.85,0,-44.028,77.661,102,1,4.32,0,-4.32,0
0,0.017033,0,0,0,0,0,0,0,0,-31.775,0.73149,0,-114.72,0,-43.978,77.575,102,1,4.325,0,-4.325,0
0,0.017035,0,0,0,0,0,0,0,0,-31.736,0.73019,0,-114.59,0,-43.927,77.489,102,1,4.33,0,-4.33,0
0,0.017037,0,0,0,0,0,0,0,0,-31.697,0.72889,0,-114.46,0,-43.877,77.404,102,1,4.335,0,-4.335,0
0,0.017039,0,0,0,0,0,0,0,0,-31.658,0.72759,0,-114.33,0,-43.826,77.318,102,1,4.34,0,-4.34,0
0,0.017042,0,0,0,0,0,0,0,0,-31.62,0.72629,0,-114.2,0,-43.775,77.232,102,1,4.345,0,-4.345,0
0,0.017044,0,0,0,0,0,0,0,0,-31.581,0.72499,0,-114.07,0,-43.725,77.147,102,1,4.35,0,-4.35,0
0,0.017046,0,0,0,0,0,0,0,0,-31.542,0.72369,0,-113.94,0,-43.674,77.061,102,1,4.355,0,-4.355,0
0,0.017048,0,0,0,0,0,0,0,0,-31.503,0.7224,0,-113.81,0,-43.624,76.976,102,1,4.36,0,-4.36,0
0,0.017051,0,0,0,0,0,0,0,0,-31.465,0.7211,0,-113.68,0,-43.573,76.89,102,1,4.365,0,-4.365,0
0,0.017053,0,0,0,0,0,0,0,0,-31.426,0.7198,0,-113.55,0,-43.523,76.804,102,1,4.37,0,-4.37,0
0,0.017055,0,0,0,0,0,0,0,0,-31.387,0.7185,0,-113.42,0,-43.472,76.719,102,1,4.375,0,-4.375,0
0,0.017057,0,0,0,0,0,0,0,0,-31.348,0.7172,0,-113.29,0,-43.421,76.633,102,1,4.38,0,-4.38,0
0,0.017059,0,0,0,0,0,0,0,0,-31.31,0.7159,0,-113.16,0,-43.371,76.547,102,1,4.385,0,-4.385,0
0,0.017062,0,0,0,0,0,0,0,0,-31.271,0.7146,0,-113.03,0,-43.32,76.462,102,1,4.39,0,-4.39,0
0,0.017064,0,0,0,0,0,0,0,0,-31.232,0.7133,0,-112.9,0,-43.27,76.376,102,1,4.395,0,-4.395,0
0,0.017066,0,0,0,0,0,0,0,0,-31.194,0.712,0,-112.77,0,-43.219,76.291,102,1,4.4,0,-4.4,0
0,0.017068,0,0,0,0,0,0,0,0,-31.155,0.71071,0,-112.64,0,-43.168,76.205,102,1,4.405,0,-4.405,0
0,0.017071,0,0,0,0,0,0,0,0,-31.116,0.70941,0,-112.51,0,-43.118,76.119,102,1,4.41,0,-4.41,0
0,0.017073,0,0,0,0,0,0,0,0,-31.077,0.70811,0,-112.38,0,-43.067,76.034,102,1,4.415,0,-4.415,0
0,0.017075,0,0,0,0,0,0,0,0,-31.039,0.70681,0,-112.25,0,-43.017,75.948,102,1,4.42,0,-4.42,0
0,0.017077,0,0,0,0,0,0,0,0,-31,0.70551,0,-112.12,0,-42.966,75.862,102,1,4.425,0,-4.425,0
0,0.017079,0,0,0,0,0,0,0,0,-30.961,0.70421,0,-111.99,0,-42.916,75.777,102,1,4.43,0,-4.43,0
0,0.017082,0,0,0,0,0,0,0,0,-30.922,0.70291,0,-111.86,0,-42.865,75.691,102,1,4.435,0,-4.435,0
0,0.017084,0,0,0,0,0,0,0,0,-30.884,0.70161,0,-111.74,0,-42.814,75.606,102,1,4.44,0,-4.44,0
0,0.017086,0,0,0,0,0,0,0,0,-30.845,0.70032,0,-111.61,0,-42.764,75.52,102,1,4.445,0,-4.445,0
0,0.017088,0,0,0,0,0,0,0,0,-30.806,0.69902,0,-111.48,0,-42.713,75.434,102,1,4.45,0,-4.45,0
0,0.017091,0,0,0,0,0,0,0,0,-30.767,0.69772,0,-111.35,0,-42.663,75.349,102,1,4.455,0,-4.455,0
0,0.017093,0,0,0,0,0,0,0,0,-30.729,0.69642,0,-111.22,0,-42.612,75.263,102,1,4.46,0,-4.46,0
0,0.017095,0,0,0,0,0,0,0,0,-30.69,0.69512,0,-111.09,0,-42.561,75.177,102,1,4.465,0,-4.465,0
0,0.017097,0,0,0,0,0,0,0,0,-30.651,0.69382,0,-110.96,0,-42.511,75.092,102,1,4.47,0,-4.47,0
0,0.017099,0,0,0,0,0,0,0,0,-30.612,0.69252,0,-110.83,0,-42.46,75.006,102,1,4.475,0,-4.475,0
0,0.017102,0,0,0,0,0,0,0,0,-30.574,0.69122,0,-110.7,0,-42.41,74.921,102,1,4.48,0,-4.48,0
0,0.017104,0,0,0,0,0,0,0,0,-30.535,0.68993,0,-110.57,0,-42.359,74.835,102,1,4.485,0,-4.485,0
0,0.017106,0,0,0,0,0,0,0,0,-30.496,0.68863,0,-110.44,0,-42.308,74.749,102,1,4.49,0,-4.49,0
0,0.017108,0,0,0,0,0,0,0,0,-30.457,0.68733,0,-110.31,0,-42.258,74.664,102,1,4.495,0,-4.495,0
0,0.01711,0,0,0,0,0,0,0,0,-30.419,0.68603,0,-110.18,0,-42.207,74.578,102,1,4.5,0,-4.5,0
0,0.017113,0,0,0,0,0,0,0,0,-30.38,0.68473,0,-110.05,0,-42.157,74.492,102,1,4.505,0,-4.505,0
0,0.017115,0,0,0,0,0,0,0,0,-30.341,0.68343,0,-109.92,0,-42.106,74.407,102,1,4.51,0,-4.51,0
0,0.017117,0,0,0,0,0,0,0,0,-30.302,0.68213,0,-109.79,0,-42.056,74.321,102,1,4.515,0,-4.515,0
0,0.017119,0,0,0,0,0,0,0,0,-30.264,0.68083,0,-109.66,0,-42.005,74.236,102,1,4.52,0,-4.52,0
0,0.017122,0,0,0,0,0,0,0,0,-30.225,0.67953,0,-109.53,0,-41.954,74.15,102,1,4.525,0,-4.525,0
0,0.017124,0,0,0,0,0,0,0,0,-30.186,0.67824,0,-109.4,0,-41.904,74.064,102,1,4.53,0,-4.53,0
0,0.017126,0,0,0,0,0,0,0,0,-30.147,0.67694,0,-109.27,0,-41.853,73.979,102,1,4.535,0,-4.535,0
0,0.017128,0,0,0,0,0,0,0,0,-30.109,0.67564,0,-109.14,0,-41.803,73.893,102,1,4.54,0,-4.54,0
0,0.01713,0,0,0,0,0,0,0,0,-30.07,0.67434,0,-109.01,0,-41.752,73.807,102,1,4.545,0,-4.545,0
0,0.017133,0,0,0,0,0,0,0,0,-30.031,0.67304,0,-108.88,0,-41.701,73.722,102,1,4.55,0,-4.55,0
0,0.017135,0,0,0,0,0,0,0,0,-29.992,0.67174,0,-108.75,0,-41.651,73.636,102,1,4.555,0,-4.555,0
0,0.017137,0,0,0,0,0,0,0,0,-29.954,0.67044,0,-108.62,0,-41.6,73.551,102,1,4.56,0,-4.56,0
0,0.017139,0,0,0,0,0,0,0,0,-29.915,0.66914,0,-108.49,0,-41.55,73.465,102,1,4.565,0,-4.565,0
0,0.017142,0,0,0,0,0,0,0,0,-29.876,0.66785,0,-108.36,0,-41.499,73.379,102,1,4.57,0,-4.57,0
0,0.017144,0,0,0,0,0,0,0,0,-29.838,0.66655,0,-108.23,0,-41.449,73.294,102,1,4.575,0,-4.575,0
0,0.017146,0,0,0,0,0,0,0,0,-29.799,0.66525,0,-108.1,0,-41.398,73.208,102,1,4.58,0,-4.58,0
0,0.017148,0,0,0,0,0,0,0,0,-29.76,0.66395,0,-107.98,0,-41.347,73.122,102,1,4.585,0,-4.585,0
0,0.01715,0,0,0,0,0,0,0,0,-29.721,0.66265,0,-107.85,0,-41.297,73.037,102,1,4.59,0,-4.59,0
0,0.017153,0,0,0,0,0,0,0,0,-29.683,0.66135,0,-107.72,0,-41.246,72.951,102,1,4.595,0,-4.595,0
0,0.017155,0,0,0,0,0,0,0,0,-29.644,0.66005,0,-107.59,0,-41.196,72.866,102,1,4.6,0,-4.6,0
0,0.017157,0,0,0,0,0,0,0,0,-29.605,0.65875,0,-107.46,0,-41.145,72.78,102,1,4.605,0,-4.605,0
0,0.017159,0,0,0,0,0,0,0,0,-29.566,0.65745,0,-107.33,0,-41.094,72.694,102,1,4.61,0,-4.61,0
0,0.017162,0,0,0,0,0,0,0,0,-29.528,0.65616,0,-107.2,0,-41.044,72.609,102,1,4.615,0,-4.615,0
0,0.017164,0,0,0,0,0,0,0,0,-29.489,0.65486,0,-107.07,0,-40.993,72.523,102,1,4.62,0,-4.62,0
0,0.017166,0,0,0,0,0,0,0,0,-29.45,0.65356,0,-106.94,0,-40.943,72.437,102,1,4.625,0,-4.625,0
0,0.017168,0,0,0,0,0,0,0,0,-29.411,0.65226,0,-106.81,0,-40.892,72.352,102,1,4.63,0,-4.63,0
0,0.01717,0,0,0,0,0,0,0,0,-29.373,0.65096,0,-106.68,0,-40.841,72.266,102,1,4.635,0,-4.635,0
0,0.017173,0,0,0,0,0,0,0,0,-29.334,0.64966,0,-106.55,0,-40.791,72.181,102,1,4.64,0,-4.64,0
0,0.017175,0,0,0,0,0,0,0,0,-29.295,0.64836,0,-106.42,0,-40.74,72.095,102,1,4.645,0,-4.645,0
0,0.017177,0,0,0,0,0,0,0,0,-29.256,0.64706,0,-106.29,0,-40.69,72.009,102,1,4.65,0,-4.65,0
0,0.017179,0,0,0,0,0,0,0,0,-29.218,0.64577,0,-106.16,0,-40.639,71.924,102,1,4.655,0,-4.655,0
0,0.017181,0,0,0,0,0,0,0,0,-29.179,0.64447,0,-106.03,0,-40.589,71.838,102,1,4.66,0,-4.66,0
0,0.017184,0,0,0,0,0,0,0,0,-29.14,0.64317,0,-105.9,0,-40.538,71.752,102,1,4.665,0,-4.665,0
0,0.017186,0,0,0,0,0,0,0,0,-29.101,0.64188,0,-105.77,0,-40.488,71.667,102,1,4.67,0,-4.67,0
0,0.017188,0,0,0,0,0,0,0,0,-29.063,0.64086,0,-105.66,0,-40.443,71.597,102,1,4.675,0,-4.675,0
0,0.01719,0,0,0,0,0,0,0,0,-29.025,0.63984,0,-105.55,0,-40.398,71.527,102,1,4.68,0,-4.68,0
0,0.017192,0,0,0,0,0,0,0,0,-28.987,0.63881,0,-105.44,0,-40.353,71.457,102,1,4.685,0,-4.685,0
0,0.017194,0,0,0,0,0,0,0,0,-28.949,0.63779,0,-105.33,0,-40.308,71.387,102,1,4.69,0,-4.69,0
0,0.017196,0,0,0,0,0,0,0,0,-28.911,0.63677,0,-105.21,0,-40.263,71.317,102,1,4.695,0,-4.695,0
0,0.017198,0,0,0,0,0,0,0,0,-28.872,0.63575,0,-105.1,0,-40.218,71.247,102,1,4.7,0,-4.7,0
0,0.0172,0,0,0,0,0,0,0,0,-28.834,0.63472,0,-104.99,0,-40.173,71.177,102,1,4.705,0,-4.705,0
0,0.017202,0,0,0,0,0,0,0,0,-28.796,0.6337,0,-104.88,0,-40.128,71.107,102,1,4.71,0,-4.71,0
0,0.017204,0,0,0,0,0,0,0,0,-28.758,0.63268,0,-104.77,0,-40.083,71.036,102,1,4.715,0,-4.715,0
0,0.017206,0,0,0,0,0,0,0,0,-28.72,0.63166,0,-104.66,0,-40.038,70.966,102,1,4.72,0,-4.72,0
0,0.017208,0,0,0,0,0,0,0,0,-28.681,0.63064,0,-104.54,0,-39.993,70.896,102,1,4.725,0,-4.725,0
0,0.01721,0,0,0,0,0,0,0,0,-28.643,0.62961,0,-104.43,0,-39.948,70.826,102,1,4.73,0,-4.73,0
0,0.017212,0,0,0,0,0,0,0,0,-28.605,0.62859,0,-104.32,0,-39.903,70.756,102,1,4.735,0,-4.735,0
0,0.017214,0,0,0,0,0,0,0,0,-28.567,0.62757,0,-104.21,0,-39.858,70.686,102,1,4.74,0,-4.74,0
0,0.017217,0,0,0,0,0,0,0,0,-28.529,0.62655,0,-104.1,0,-39.813,70.616,102,1,4.745,0,-4.745,0
0,0.017219,0,0,0,0,0,0,0,0,-28.491,0.62553,0,-103.99,0,-39.768,70.546,102,1,4.75,0,-4.75,0
0,0.017221,0,0,0,0,0,0,0,0,-28.452,0.6245,0,-103.88,0,-39.723,70.476,102,1,4.755,0,-4.755,0
0,0.017223,0,0,0,0,0,0,0,0,-28.414,0.62348,0,-103.76,0,-39.678,70.405,102,1,4.76,0,-4.76,0
0,0.017225,0,0,0,0,0,0,0,0,-28.376,0.62246,0,-103.65,0,-39.633,70.335,102,1,4.765,0,-4.765,0
0,0.017227,0,0,0,0,0,0,0,0,-28.338,0.62144,0,-103.54,0,-39.588,70.265,102,1,4.77,0,-4.77,0
0,0.017229,0,0,0,0,0,0,0,0,-28.3,0.62041,0,-103.43,0,-39.543,70.195,102,1,4.775,0,-4.775,0
0,0.017231,0,0,0,0,0,0,0,0,-28.261,0.61939,0,-103.32,0,-39.498,70.125,102,1,4.78,0,-4.78,0
0,0.017233,0,0,0,0,0,0,0,0,-28.223,0.61837,0,-103.21,0,-39.453,70.055,102,1,4.785,0,-4.785,0
0,0.017235,0,0,0,0,0,0,0,0,-28.185,0.61735,0,-103.09,0,-39.408,69.985,102,1,4.79,0,-4.79,0
0,0.017237,0,0,0,0,0,0,0,0,-28.147,0.61633,0,-102.98,0,-39.363,69.915,102,1,4.795,0,-4.795,0
0,0.017239,0,0,0,0,0,0,0,0,-28.109,0.6153,0,-102.87,0,-39.318,69.845,102,1,4.8,0,-4.8,0
0,0.017241,0,0,0,0,0,0,0,0,-28.071,0.61428,0,-102.76,0,-39.274,69.774,102,1,4.805,0,-4.805,0
0,0.017243,0,0,0,0,0,0,0,0,-28.032,0.61326,0,-102.65,0,-39.229,69.704,102,1,4.81,0,-4.81,0
0,0.017245,0,0,0,0,0,0,0,0,-27.994,0.61224,0,-102.54,0,-39.184,69.634,102,1,4.815,0,-4.815,0
0,0.017247,0,0,0,0,0,0,0,0,-27.956,0.61122,0,-102.43,0,-39.139,69.564,102,1,4.82,0,-4.82,0
0,0.017249,0,0,0,0,0,0,0,0,-27.918,0.61019,0,-102.31,0,-39.094,69.494,102,1,4.825,0,-4.825,0
0,0.017251,0,0,0,0,0,0,0,0,-27.88,0.60917,0,-102.2,0,-39.049,69.424,102,1,4.83,0,-4.83,0
0,0.017253,0,0,0,0,0,0,0,0,-27.841,0.60815,0,-102.09,0,-39.004,69.354,102,1,4.835,0,-4.835,0
0,0.017255,0,0,0,0,0,0,0,0,-27.803,0.60713,0,-101.98,0,-38.959,69.284,102,1,4.84,0,-4.84,0
0,0.017257,0,0,0,0,0,0,0,0,-27.765,0.6061,0,-101.87,0,-38.914,69.214,102,1,4.845,0,-4.845,0
0,0.017259,0,0,0,0,0,0,0,0,-27.727,0.60508,0,-101.76,0,-38.869,69.143,102,1,4.85,0,-4.85,0
0,0.017261,0,0,0,0,0,0,0,0,-27.689,0.60406,0,-101.64,0,-38.824,69.073,102,1,4.855,0,-4.855,0
0,0.017263,0,0,0,0,0,0,0,0,-27.651,0.60304,0,-101.53,0,-38.779,69.003,102,1,4.86,0,-4.86,0
0,0.017266,0,0,0,0,0,0,0,0,-27.612,0.60202,0,-101.42,0,-38.734,68.933,102,1,4.865,0,-4.865,0
0,0.017268,0,0,0,0,0,0,0,0,-27.574,0.60099,0,-101.31,0,-38.689,68.863,102,1,4.87,0,-4.87,0
0,0.01727,0,0,0,0,0,0,0,0,-27.536,0.59997,0,-101.2,0,-38.644,68.793,102,1,4.875,0,-4.875,0
0,0.017272,0,0,0,0,0,0,0,0,-27.498,0.59895,0,-101.09,0,-38.599,68.723,102,1,4.88,0,-4.88,0
0,0.017274,0,0,0,0,0,0,0,0,-27.46,0.59793,0,-100.98,0,-38.554,68.653,102,1,4.885,0,-4.885,0
0,0.017276,0,0,0,0,0,0,0,0,-27.421,0.59691,0,-100.86,0,-38.509,68.582,102,1,4.89,0,-4.89,0
0,0.017278,0,0,0,0,0,0,0,0,-27.383,0.59588,0,-100.75,0,-38.464,68.512,102,1,4.895,0,-4.895,0
0,0.01728,0,0,0,0,0,0,0,0,-27.345,0.59486,0,-100.64,0,-38.419,68.442,102,1,4.9,0,-4.9,0
0,0.017282,0,0,0,0,0,0,0,0,-27.307,0.59384,0,-100.53,0,-38.374,68.372,102,1,4.905,0,-4.905,0
0,0.017284,0,0,0,0,0,0,0,0,-27.269,0.59282,0,-100.42,0,-38.329,68.302,102,1,4.91,0,-4.91,0
0,0.017286,0,0,0,0,0,0,0,0,-27.231,0.59179,0,-100.31,0,-38.284,68.232,102,1,4.915,0,-4.915,0
0,0.017288,0,0,0,0,0,0,0,0,-27.192,0.59077,0,-100.19,0,-38.239,68.162,102,1,4.92,0,-4.92,0
0,0.01729,0,0,0,0,0,0,0,0,-27.154,0.58975,0,-100.08,0,-38.194,68.092,102,1,4.925,0,-4.925,0
0,0.017292,0,0,0,0,0,0,0,0,-27.116,0.58873,0,-99.972,0,-38.149,68.022,102,1,4.93,0,-4.93,0
0,0.017294,0,0,0,0,0,0,0,0,-27.078,0.58771,0,-99.86,0,-38.104,67.951,102,1,4.935,0,-4.935,0
0,0.017296,0,0,0,0,0,0,0,0,-27.04,0.58668,0,-99.749,0,-38.059,67.881,102,1,4.94,0,-4.94,0
0,0.017298,0,0,0,0,0,0,0,0,-27.001,0.58566,0,-99.637,0,-38.014,67.811,102,1,4.945,0,-4.945,0
0,0.0173,0,0,0,0,0,0,0,0,-26.963,0.58464,0,-99.526,0,-37.97,67.741,102,1,4.95,0,-4.95,0
0,0.017302,0,0,0,0,0,0,0,0,-26.925,0.58362,0,-99.414,0,-37.925,67.671,102,1,4.955,0,-4.955,0
0,0.017304,0,0,0,0,0,0,0,0,-26.887,0.5826,0,-99.303,0,-37.88,67.601,102,1,4.96,0,-4.96,0
0,0.017306,0,0,0,0,0,0,0,0,-26.849,0.58157,0,-99.191,0,-37.835,67.531,102,1,4.965,0,-4.965,0
0,0.017308,0,0,0,0,0,0,0,0,-26.811,0.58055,0,-99.08,0,-37.79,67.461,102,1,4.97,0,-4.97,0
0,0.01731,0,0,0,0,0,0,0,0,-26.772,0.57953,0,-98.968,0,-37.745,67.391,102,1,4.975,0,-4.975,0
0,0.017312,0,0,0,0,0,0,0,0,-26.734,0.57851,0,-98.857,0,-37.7,67.32,102,1,4.98,0,-4.98,0
0,0.017314,0,0,0,0,0,0,0,0,-26.696,0.57748,0,-98.745,0,-37.655,67.25,102,1,4.985,0,-4.985,0
0,0.017317,0,0,0,0,0,0,0,0,-26.658,0.57646,0,-98.634,0,-37.61,67.18,102,1,4.99,0,-4.99,0
0,0.017319,0,0,0,0,0,0,0,0,-26.62,0.57544,0,-98.522,0,-37.565,67.11,102,1,4.995,0,-4.995,0
0,0.017321,0,0,0,0,0,0,0,0,-26.581,0.57442,0,-98.41,0,-37.52,67.04,102,1,5,0,-5,0
